#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
24.6,62,4531.250364
-27.2,57,4531.903617
18.5,47,4532.777279
13.0,33,4533.409589
-23.2,67,4535.09109
-27.2,57,4536.406572
-27.2,57,4546.173446
-26.5,59,4546.780821
11.9,30,4547.152826
-29.0,53,4547.800095
-27.2,57,4548.490249
-27.2,57,4549.385853
21.2,53,4550.009186
-76.4,59,4550.894817
13.0,33,4551.310704
-27.2,57,4551.925061
19.9,50,4552.786757
-27.2,57,4553.522787
-27.2,57,4554.063341
-27.2,57,4554.793389
-27.2,57,4555.76878
-27.2,57,4556.629477
-25.1,63,4557.19297
-27.2,57,4558.092564
-34.4,39,4558.652067
-35.6,36,4558.966228
-67.4,82,4560.128119
16.7,42,4560.507105
-27.2,57,4561.49247
-27.2,57,4562.153701
-27.2,57,4562.981487
12.3,31,4563.457215
-37.4,32,4563.846174
-27.2,57,4564.705874
-27.2,57,4565.26039
-29.0,53,4565.78399
-27.2,57,4566.480128
-27.2,57,4567.306916
-27.2,57,4568.078851
-27.2,57,4568.639352
12.2,31,4569.120067
21.6,54,4569.709491
-27.2,57,4570.436544
-33.3,42,4570.990065
-27.2,57,4571.558543
-27.2,57,4572.082143
16.4,41,4572.573829
-27.2,57,4573.169235
-27.2,57,4573.809522
-27.2,57,4574.640301
-27.2,57,4575.395281
-29.5,52,4575.914891
-11.4,97,4577.497658
-27.2,57,4578.832088
19.0,48,4580.061799
22.1,56,4581.217708
12.8,32,4590.943691
-32.6,44,4591.613898
-27.2,57,4592.15146
-81.5,47,4592.839619
-27.2,57,4593.270467
-27.2,57,4594.127175
-27.2,57,4595.449638
-27.2,57,4596.66738
-27.2,57,4597.625817
-27.2,57,4598.717896
-27.2,57,4600.074268
21.3,54,4601.320932
-27.2,57,4602.622452
-27.2,57,4603.47517
15.6,39,4604.197239
-27.2,57,4605.100821
-27.2,57,4605.869765
-27.2,57,4606.642697
-27.2,57,4607.371747
-27.2,57,4608.143682
-27.2,57,4608.880712
21.3,54,4609.679574
-27.2,57,4610.393664
-27.2,57,4611.135679
-27.2,57,4612.167918
14.7,37,4612.624696
15.5,39,4613.108402
16.0,40,4613.545234
-27.2,57,4614.213446
-27.2,57,4615.147947
13.4,34,4615.477067
17.8,45,4616.147274
-25.4,62,4617.033902
-27.2,57,4617.987351
-27.2,57,4618.699446
-27.2,57,4619.28887
-27.2,57,4620.0628
12.8,32,4620.520575
11.9,30,4620.922501
19.2,48,4621.519902
-56.9,108,4622.573085
-27.2,57,4623.575403
-27.2,57,4624.334374
12.0,30,4624.589692
-27.2,57,4625.252917
-27.2,57,4626.015876
-27.2,57,4626.87059
-27.2,57,4627.839
-27.2,57,4628.640854
-27.2,57,4629.190385
-26.8,58,4644.0636
-26.8,58,4645.693241
-26.8,58,4646.655666
18.7,47,4647.313906
-26.8,58,4648.055921
-26.8,58,4649.071206
-34.2,40,4650.338814
-24.3,65,4651.602435
24.3,61,4652.952822
-26.8,58,4654.033931
11.6,29,4654.905599
-26.8,58,4655.877997
-26.8,58,4656.854386
-33.3,42,4657.553516
-26.8,58,4658.238684
-26.8,58,4659.169194
-31.5,47,4659.93714
-26.8,58,4660.705086
-26.8,58,4661.246637
19.6,49,4662.067442
-26.8,58,4662.782528
19.0,48,4663.406858
-26.8,58,4664.061109
-26.8,58,4664.684442
-82.4,44,4665.497267
-26.8,58,4666.247261
-26.8,58,4666.810754
-26.8,58,4667.343329
-26.8,58,4668.221979
-26.8,58,4669.189391
-26.8,58,4670.020168
-26.6,59,4670.904803
-26.8,58,4671.60493
-26.8,58,4672.578326
-26.8,58,4673.206645
-26.8,58,4674.02346
12.8,32,4674.512153
-26.8,58,4675.146456
-26.8,58,4676.176701
13.9,35,4676.597575
-20.6,74,4677.862192
-32.4,44,4678.341909
12.7,32,4678.771759
-36.7,34,4679.12681
-26.8,58,4679.820953
-26.8,58,4680.618819
11.6,29,4680.839229
-36.5,34,4681.17134
-22.4,69,4682.037025
-26.8,58,4682.8688
-26.8,58,4690.774653
17.7,45,4691.23542
-25.3,62,4692.069191
14.6,37,4692.613734
-26.8,58,4693.503354
17.2,43,4694.156607
-26.8,58,4694.824819
-30.5,49,4695.646621
16.0,40,4696.243026
-26.8,58,4696.84342
-26.8,58,4697.486699
16.6,42,4698.115018
-26.8,58,4698.775252
22.9,58,4699.662877
-26.8,58,4700.508615
-26.8,58,4701.018252
-26.8,58,4701.596704
15.1,38,4701.874961
-26.8,58,4702.72768
15.8,40,4703.698084
-26.8,58,4705.298801
-26.8,58,4706.402849
-26.8,58,4707.665472
18.5,47,4708.943053
16.6,42,4709.743912
-26.8,58,4710.994567
-62.0,95,4712.777797
-26.8,58,4713.588628
-30.0,50,4714.374526
-26.8,58,4715.32997
-26.8,58,4716.030096
-21.7,71,4716.893786
-26.8,58,4717.574964
-26.8,58,4718.546366
-26.8,58,4719.207598
-33.0,43,4719.657394
-26.8,58,4720.764433
-26.3,60,4722.101855
-26.8,58,4723.679635
-26.8,58,4725.205554
-26.8,58,4726.626753
14.5,37,4727.496426
-26.8,58,4728.598478
-26.8,58,4729.352461
18.9,48,4730.291948
-26.8,58,4730.966144
-36.1,35,4731.410954
-29.7,51,4732.113077
-26.8,58,4733.090462
-26.8,58,4733.845443
-26.8,58,4741.355354
-26.8,58,4741.936799
-29.1,53,4742.712723
-29.0,53,4743.554472
-35.5,37,4744.114973
-26.8,58,4744.81909
-26.8,58,4745.476331
-26.8,58,4746.174465
-26.8,58,4747.097993
-26.8,58,4747.867934
-30.8,48,4748.214008
12.2,31,4748.618925
-34.8,38,4748.860279
-32.4,44,4749.488599
-35.5,37,4750.035136
-26.8,58,4751.018507
-29.6,51,4751.596959
-26.8,58,4752.389838
-32.5,44,4752.81171
-37.0,33,4753.662434
-26.8,58,4754.653782
16.6,42,4755.166411
-26.8,58,4756.311349
-15.9,86,4759.286391
-26.8,58,4761.082587
-27.5,57,4762.848861
17.4,44,4764.415671
11.3,29,4765.381089
-26.8,58,4767.260062
-26.8,58,4769.337506
-26.8,58,4770.631046
-125.7,61,4771.54859
17.3,44,4771.972457
-26.8,58,4772.574846
-26.8,58,4773.356753
-26.8,58,4774.321175
-26.8,58,4775.01033
-81.5,47,4775.827147
-26.8,58,4776.448484
-26.8,58,4777.519619
15.1,38,4778.458108
17.5,44,4779.38463
-72.0,70,4781.064138
-32.6,44,4782.119315
-26.8,58,4782.806477
-73.7,66,4784.179803
-31.1,48,4785.423476
-33.4,42,4786.309108
14.5,37,4786.916483
21.1,53,4787.738285
-26.8,58,4795.89746
-26.8,58,4797.182024
-26.8,58,4798.212268
15.1,38,4799.262459
-32.1,45,4800.268767
-34.3,40,4800.96291
-25.5,62,4802.06197
21.3,54,4803.282705
-26.8,58,4804.254107
-26.8,58,4805.079898
13.1,33,4805.640399
-26.8,58,4806.420313
-26.8,58,4807.204216
-26.8,58,4807.812587
14.2,36,4808.269366
-26.8,58,4808.96351
-36.7,34,4809.396352
-26.8,58,4810.26403
16.3,41,4810.681913
-26.8,58,4811.287293
-26.8,58,4812.016343
-26.8,58,4812.755368
-76.7,59,4813.574176
-33.9,41,4814.097775
-26.8,58,4815.092116
11.3,29,4815.452153
-26.8,58,4816.171229
12.5,32,4816.780599
-34.9,38,4817.228402
12.5,32,4817.610382
15.2,38,4817.976401
-26.8,58,4818.921872
14.3,36,4819.420538
-26.8,58,4820.22738
-26.8,58,4821.045193
-27.1,58,4821.922844
15.1,38,4822.49631
-73.7,66,4823.311131
14.0,35,4823.849691
-26.8,58,4824.666505
12.5,32,4825.130266
-26.8,58,4825.824409
-34.4,39,4826.491623
-33.2,42,4827.119943
-26.8,58,4827.818076
-33.6,41,4828.19407
-37.0,33,4828.700714
-26.8,58,4829.349977
-30.8,48,4829.894521
-24.7,64,4830.855949
-22.0,70,4839.334271
-22.0,70,4840.240846
-19.7,76,4841.161383
28.8,72,4841.947282
21.3,54,4842.654389
-9.5,102,4844.026718
-22.0,70,4845.159688
-22.0,70,4845.987474
-22.0,70,4846.861138
-23.0,68,4847.551291
-22.0,70,4848.569568
48.2,121,4849.926937
-22.0,70,4850.771677
-22.0,70,4851.772999
-22.0,70,4853.369727
-22.0,70,4854.483748
-22.0,70,4855.805213
-22.0,70,4857.446822
-22.0,70,4859.207113
25.2,63,4860.25531
22.1,56,4861.165873
44.3,111,4862.611007
-22.0,70,4863.591386
-22.0,70,4864.560792
22.4,56,4865.21604
23.5,59,4866.059783
-67.3,82,4867.268549
23.9,60,4867.867946
11.6,29,4868.055444
-22.0,70,4868.859294
12.5,32,4869.190409
15.3,39,4869.742931
-22.0,70,4870.448044
28.8,72,4871.45934
23.6,59,4872.300091
-22.0,70,4873.560719
-22.0,70,4874.623874
-22.0,70,4875.667084
28.8,72,4877.043403
-22.0,70,4878.668057
-22.0,70,4879.683341
-22.0,70,4880.645767
-22.0,70,4881.641104
-22.0,70,4882.427003
-22.0,70,4883.490159
32.4,81,4884.625122
27.9,70,4885.758092
26.5,67,4886.625771
-22.0,70,4887.622105
-22.0,70,4888.557603
-22.0,70,4898.86603
-20.8,73,4900.352055
-25.9,61,4901.767268
26.3,66,4903.154558
-22.0,70,4904.179816
-22.0,70,4905.211057
-22.0,70,4905.953072
-22.0,70,4906.806788
25.2,63,4907.593684
-22.0,70,4908.569075
-72.9,68,4909.447724
-22.0,70,4910.199713
-22.0,70,4910.939733
-22.0,70,4911.937066
21.2,53,4912.492582
18.7,47,4913.030142
-22.0,70,4913.868898
-22.0,70,4914.666764
-22.0,70,4915.548405
-22.0,70,4916.541749
27.0,68,4917.374521
26.1,66,4918.389805
25.7,65,4919.373175
-22.0,70,4920.178022
-22.0,70,4920.938986
-22.0,70,4922.261449
-22.0,70,4923.192957
-22.0,70,4923.946941
-22.0,70,4924.886427
-22.0,70,4925.77904
-22.0,70,4926.542996
23.2,58,4927.52138
-28.2,55,4928.083875
-22.0,70,4928.8967
-22.0,70,4929.988779
28.4,71,4931.003066
22.6,57,4931.718153
29.0,73,4932.688557
-24.5,64,4933.649985
-72.1,70,4934.182562
-22.0,70,4935.022315
-22.0,70,4936.019647
-22.0,70,4937.225422
-22.0,70,4938.147955
-22.0,70,4939.285911
-26.3,60,4940.045878
-23.0,68,4940.746005
19.5,49,4941.461092
-22.0,70,4942.336749
-22.0,70,4943.419853
-58.4,104,4951.112276
-22.0,70,4952.008877
-22.0,70,4952.752887
-20.5,74,4953.593639
30.0,75,4954.700677
26.8,67,4955.594287
-22.0,70,4956.392153
-22.0,70,4957.208969
-22.0,70,4958.828635
-22.0,70,4960.650761
-22.0,70,4962.002146
20.9,53,4963.476203
-8.3,105,4965.69427
-78.4,54,4966.387417
-22.0,70,4967.248114
-22.0,70,4968.222507
-22.0,70,4969.209867
-22.0,70,4970.119433
-22.0,70,4971.00307
-22.0,70,4972.002397
-22.0,70,4972.80126
24.4,61,4973.437558
-22.0,70,4974.289279
16.3,41,4974.844794
20.6,52,4975.675571
-72.5,69,4976.354754
-22.0,70,4977.050893
21.8,55,4977.923558
-22.0,70,4979.002672
21.7,55,4979.651935
26.4,66,4980.520612
-22.0,70,4981.479048
-22.7,69,4982.104375
-56.1,110,4983.83375
-22.0,70,4984.617653
25.7,65,4985.574094
23.1,58,4986.627277
-23.5,67,4987.440102
22.1,56,4988.081387
30.6,77,4988.973002
-22.0,70,4989.963353
-22.0,70,4990.786153
-65.9,86,4991.815399
-22.0,70,4992.43175
-29.5,52,4993.332342
-12.0,95,4994.78346
-28.1,55,4995.393828
-22.0,70,4996.342291
-22.0,70,4997.524128
-22.0,70,4998.272128
-22.0,70,5009.480149
33.7,85,5011.333191
-18.7,79,5012.616757
-22.0,70,5013.878383
-22.0,70,5015.06421
-22.0,70,5015.989736
26.6,67,5017.500694
21.6,54,5018.671562
-22.0,70,5019.965101
-22.0,70,5021.145943
-22.0,70,5022.87432
-22.0,70,5024.695449
30.8,77,5025.761597
-22.0,70,5026.650219
-69.8,76,5027.680464
-22.0,70,5028.630921
-67.2,82,5029.493613
-22.0,70,5030.192744
-22.0,70,5030.824055
-16.4,84,5031.917131
25.0,63,5032.613269
-14.8,88,5033.572703
22.4,56,5034.244905
-22.0,70,5035.331
-22.0,70,5036.457985
-22.0,70,5037.616885
-22.0,70,5038.724922
-22.0,70,5039.715272
-22.0,70,5040.50117
21.0,53,5041.233211
-22.0,70,5042.45993
-70.4,74,5043.581929
-24.1,65,5044.41869
-22.0,70,5045.451927
-20.9,73,5046.497131
36.2,91,5047.617135
-22.0,70,5049.09219
-27.1,58,5050.405676
-22.0,70,5051.831862
-21.1,73,5053.420612
-22.0,70,5054.912623
-22.0,70,5056.766662
20.1,51,5057.660271
40.8,102,5059.050552
-22.0,70,5059.827474
-22.0,70,5060.927531
-22.0,70,5061.943813
-22.0,70,5062.675854
31.5,79,5063.745992
34.7,87,5065.191127
-35.3,37,5075.153478
-28.1,55,5075.871557
-18.7,79,5076.963636
-33.2,42,5077.410441
-28.1,55,5078.26316
-33.2,42,5078.873528
-73.3,67,5079.732231
17.2,43,5080.198982
-28.1,55,5080.96593
14.2,36,5082.236533
-28.1,55,5083.805335
-28.1,55,5085.37015
-30.4,49,5086.696601
16.8,42,5088.035022
-28.1,55,5089.760406
15.8,40,5090.939254
-32.3,45,5092.68259
-28.1,55,5094.426924
-28.1,55,5095.88303
25.6,64,5096.623049
-28.1,55,5097.608414
-28.1,55,5098.337464
-28.1,55,5098.909933
-28.1,55,5099.614048
-28.1,55,5100.165573
-28.1,55,5100.79888
-35.4,37,5101.180858
-28.1,55,5101.825135
-28.1,55,5102.748665
18.8,47,5103.900583
15.7,40,5104.283558
12.7,32,5104.916864
-28.1,55,5105.657882
-20.3,75,5106.665188
-28.1,55,5107.35235
-28.1,55,5107.980669
-28.1,55,5108.78053
-28.1,55,5109.477665
-28.1,55,5110.449069
-28.1,55,5111.538153
17.6,44,5112.64619
-28.1,55,5113.797111
-28.1,55,5115.216314
10.9,28,5115.788783
-30.3,50,5116.730265
-28.1,55,5117.976931
-28.1,55,5119.029115
-28.1,55,5119.706304
14.2,36,5120.284757
-28.1,55,5121.16939
-28.1,55,5132.126083
13.3,34,5132.795293
-28.1,55,5133.468491
-31.6,46,5134.07487
-28.1,55,5134.753056
-32.8,43,5135.146004
-28.1,55,5135.784297
-28.1,55,5136.34779
-28.1,55,5137.068861
12.1,31,5137.437874
-28.1,55,5138.453158
-28.1,55,5139.077488
-28.1,55,5139.778612
-28.1,55,5140.671225
13.9,35,5141.260649
-28.1,55,5142.136306
-28.1,55,5142.611036
-28.1,55,5143.285233
-31.7,46,5144.001318
-28.1,55,5144.777242
-30.0,50,5145.41753
-30.5,49,5146.03787
-31.8,46,5146.64724
-28.1,55,5147.369308
-34.1,40,5147.850022
16.0,40,5148.553142
-28.1,55,5149.081728
-28.1,55,5149.908516
-35.8,36,5150.335374
-31.9,46,5151.002589
-28.1,55,5151.454381
16.0,40,5151.912157
-36.2,35,5152.513548
14.2,36,5152.913478
14.3,36,5153.504897
-79.7,51,5153.905824
-28.1,55,5154.507215
-28.1,55,5155.409801
-28.1,55,5156.056072
-73.4,67,5156.560723
-28.1,55,5157.052407
-28.1,55,5158.012839
-36.2,35,5158.53145
-28.1,55,5159.685364
-28.1,55,5160.159096
-35.5,37,5160.716605
-28.1,55,5161.581293
11.8,30,5162.096914
-28.1,55,5162.893781
-28.1,55,5163.820305
-28.1,55,5175.241752
-28.1,55,5175.714487
-28.1,55,5176.707831
-28.1,55,5177.403969
12.1,31,5177.899642
-28.1,55,5178.461141
-28.1,55,5179.176228
-37.4,32,5179.521305
-36.4,34,5180.106739
-28.1,55,5180.629341
-28.1,55,5181.297554
-28.1,55,5181.873015
-29.3,52,5182.42055
-26.8,58,5183.402922
-28.1,55,5184.107038
-36.2,35,5184.637619
-28.1,55,5185.307827
15.7,40,5186.040866
-79.0,53,5186.643255
-28.1,55,5187.346373
-72.7,69,5188.229013
-33.4,42,5189.064777
-34.1,40,5190.168824
-28.1,55,5191.323735
-28.1,55,5192.814747
17.0,43,5193.930762
-28.1,55,5195.223303
-28.1,55,5196.548758
-37.5,32,5197.055403
29.6,74,5198.045754
-75.0,63,5198.917422
-32.1,45,5199.592617
-32.9,43,5199.984569
-77.3,57,5201.234225
-31.1,48,5201.904432
17.8,45,5202.523776
-28.1,55,5203.494179
-28.1,55,5204.110531
-28.1,55,5205.284391
16.9,43,5205.783057
13.6,34,5206.205926
-75.2,62,5207.069617
-28.1,55,5207.880448
10.9,28,5208.301322
-28.1,55,5209.785352
-35.1,38,5210.912337
-28.1,55,5212.3096
-32.7,44,5213.086522
-28.1,55,5214.356125
-69.4,77,5216.153318
13.9,35,5223.930515
11.2,28,5224.217747
-28.1,55,5225.097394
18.5,47,5225.66687
-28.1,55,5226.625307
-28.1,55,5227.164864
-28.1,55,5227.837066
-28.1,55,5228.705742
-31.8,46,5229.235325
-28.1,55,5230.155862
-30.8,48,5230.719356
10.6,27,5231.037504
-23.9,66,5231.974997
23.8,60,5232.671134
-27.5,57,5233.448056
-34.6,39,5233.948718
10.9,28,5234.151176
-37.4,32,5234.550109
15.7,40,5235.059746
-28.1,55,5235.633211
16.0,40,5236.021174
-28.6,54,5236.790117
16.4,41,5237.280805
-32.6,44,5237.916105
-28.4,54,5238.764835
-28.1,55,5239.718284
-25.6,61,5240.568011
-28.1,55,5241.472591
-28.1,55,5241.88848
-35.2,37,5242.465935
-28.1,55,5243.341592
-22.1,70,5244.233207
-79.1,53,5244.988188
-28.1,55,5245.760123
-28.1,55,5246.615834
-28.1,55,5247.165364
10.9,28,5247.569283
-28.1,55,5248.268413
13.9,35,5248.780045
-29.9,51,5249.298657
-28.1,55,5250.303969
-28.1,55,5251.408016
-28.8,53,5252.34451
-28.1,55,5253.636056
-28.1,55,5254.840833
-78.4,54,5256.674927
19.9,50,5258.163944
-28.1,55,5259.882348
-28.1,55,5260.913589
-28.1,55,5262.132329
-28.1,55,5285.880804
-28.1,55,5286.658723
-83.1,43,5287.221219
-32.6,44,5287.678994
-28.1,55,5288.258445
-33.8,41,5288.77606
-28.1,55,5289.99081
16.0,40,5290.684954
14.6,37,5291.352169
-31.5,47,5292.069251
-30.5,49,5292.676627
-28.1,55,5293.483468
-31.2,47,5294.072891
11.8,30,5294.261386
-28.1,55,5294.864773
-28.1,55,5295.466164
-29.2,52,5296.188233
-28.1,55,5297.079848
14.6,37,5297.588487
-28.1,55,5298.468134
-28.1,55,5299.091467
-78.5,54,5299.580159
-28.1,55,5300.06985
14.9,38,5300.637332
14.2,36,5301.06818
-28.1,55,5301.680541
-28.1,55,5302.303874
12.1,31,5302.707794
-36.2,35,5303.259318
-28.1,55,5304.358379
-28.1,55,5305.550191
12.7,32,5306.285224
-76.9,58,5307.616662
16.0,40,5308.359676
-30.7,49,5309.062795
-28.1,55,5310.476015
20.4,51,5311.648877
-33.9,41,5312.555452
18.1,46,5313.59168
-31.8,46,5314.196064
15.2,38,5314.828372
-28.1,55,5315.401838
-28.1,55,5316.250568
14.5,37,5316.68341
12.7,32,5317.074364
-35.5,37,5317.416449
-28.1,55,5318.203345
-28.1,55,5319.053071
23.0,58,5319.83498
15.1,38,5320.250868
-23.0,68,5328.206587
-28.1,55,5329.038362
-28.1,55,5329.714553
-25.8,61,5330.485491
-28.1,55,5331.150712
-27.7,56,5331.920652
-28.1,55,5332.96087
-21.4,72,5333.612127
-23.0,68,5334.410991
23.2,58,5335.001412
-28.1,55,5335.782323
-28.1,55,5336.638034
-20.8,73,5337.776987
-28.1,55,5338.27665
-26.9,58,5339.294926
-28.1,55,5339.903299
11.2,28,5340.376034
16.3,41,5340.914594
-28.1,55,5342.124359
-29.4,52,5343.173552
11.5,29,5343.853732
-28.1,55,5345.016622
-28.1,55,5346.54254
-32.4,44,5347.314475
16.4,41,5348.335744
-28.1,55,5349.621305
-28.1,55,5350.83805
-32.6,44,5351.127277
-33.2,42,5351.895222
-33.1,43,5352.375937
-28.1,55,5353.285503
11.5,29,5353.667482
-28.1,55,5354.80444
-28.1,55,5356.022183
18.8,47,5357.09631
-28.1,55,5358.68506
-28.1,55,5359.853934
-28.1,55,5361.067687
15.8,40,5361.853586
11.8,30,5362.404112
-28.1,55,5363.084293
-28.1,55,5363.794393
19.4,49,5364.42371
-28.1,55,5365.044051
-28.1,55,5365.671373
-36.5,34,5366.16206
-28.1,55,5366.704609
-28.1,55,5367.544362
-33.6,41,5367.970223
-28.1,55,5368.58458
-28.1,55,5375.243767
-32.7,44,5375.669628
-28.1,55,5376.262043
-28.1,55,5376.666961
-32.1,45,5377.393019
-28.1,55,5378.448196
-30.1,50,5378.968803
11.5,29,5379.368733
-28.1,55,5380.406956
-28.1,55,5380.908614
-30.8,48,5381.558876
-28.1,55,5382.335796
-34.9,38,5382.862388
-28.1,55,5383.659257
14.5,37,5384.113044
13.9,35,5384.442163
-28.1,55,5385.24302
-32.7,44,5385.730716
-28.1,55,5386.61136
-28.1,55,5387.193802
-28.8,53,5387.999647
24.7,62,5388.970051
-28.1,55,5389.80382
22.0,55,5390.517911
-30.8,48,5391.044502
-28.1,55,5391.760587
-27.7,56,5392.716031
-28.1,55,5393.395215
-28.1,55,5394.021538
-28.1,55,5394.816414
-73.5,67,5395.862615
11.5,29,5396.357291
-28.1,55,5397.149173
-32.4,44,5397.632878
-28.1,55,5398.02483
10.9,28,5398.402818
-28.1,55,5399.257532
-32.6,44,5399.687383
17.9,45,5400.120225
-28.1,55,5400.781456
11.8,30,5401.166426
12.4,31,5401.468618
11.2,28,5401.861567
13.9,35,5402.451988
13.6,34,5402.822996
10.6,27,5403.153112
-28.1,55,5403.896125
-28.1,55,5404.592264
-35.0,38,5404.916396
12.7,32,5405.358214
17.3,44,5412.718526
-28.1,55,5413.646045
12.7,32,5414.445905
-28.1,55,5415.802277
-28.1,55,5416.958186
-28.1,55,5418.545938
-28.1,55,5419.98509
-28.1,55,5422.269977
14.5,37,5423.756002
-32.8,43,5425.65592
-28.1,55,5427.995662
-28.1,55,5429.653227
-28.1,55,5431.325754
11.5,29,5432.239311
-28.1,55,5434.079387
17.2,43,5435.554442
-28.1,55,5437.408483
13.0,33,5438.581346
-28.1,55,5440.063381
-28.1,55,5440.74057
-25.1,63,5441.844617
13.0,33,5442.157779
-30.2,50,5442.929714
-29.9,51,5443.54806
-76.6,59,5444.397788
-28.1,55,5445.137808
17.8,45,5445.787071
-70.3,75,5446.503155
-28.1,55,5447.125491
-33.1,43,5447.882466
-28.1,55,5448.71125
-81.6,46,5449.263771
-32.3,45,5449.769418
-28.1,55,5450.532379
14.2,36,5451.070937
13.8,35,5451.373129
14.0,35,5451.958563
14.6,37,5452.571923
-28.1,55,5453.239138
-80.7,49,5453.98215
-80.0,50,5454.648368
-28.1,55,5455.201887
13.9,35,5455.804276
-28.1,55,5456.589177
-28.1,55,5457.230461
-28.1,55,5457.924605
-28.1,55,5458.739426
-28.1,55,5459.637024
-28.1,55,5460.102778
-31.2,47,5460.675247
-28.1,55,5482.268487
18.2,46,5482.885836
-30.0,50,5483.546069
13.6,34,5483.936026
-28.1,55,5484.756831
10.6,27,5485.092932
-28.1,55,5485.700307
-28.1,55,5486.374504
-28.1,55,5486.913063
-28.1,55,5487.637126
-28.0,55,5488.366176
-28.1,55,5489.174016
-28.1,55,5489.823279
16.6,42,5490.377796
13.3,34,5490.856514
-28.1,55,5491.75212
-28.1,55,5492.594865
17.6,44,5493.166336
-28.1,55,5493.895387
20.5,52,5494.278362
-79.8,51,5494.910671
16.3,41,5495.779347
-35.6,36,5496.287986
-28.1,55,5496.97814
12.4,31,5497.471819
11.8,30,5497.837842
13.6,34,5498.526
-30.5,49,5499.324863
-28.1,55,5500.907629
-26.7,59,5502.187207
-28.1,55,5503.755013
-27.1,58,5506.219422
-28.1,55,5507.72639
-28.1,55,5509.664207
-30.2,50,5510.992653
13.7,35,5512.030876
13.4,34,5512.600352
-76.6,59,5513.412181
-28.1,55,5514.046485
-28.1,55,5514.7137
-29.5,52,5515.349
-28.1,55,5516.130908
-28.1,55,5516.884891
17.5,44,5517.644858
14.6,37,5518.264203
-28.1,55,5519.107945
15.1,38,5519.864921
-27.3,57,5520.664781
-31.7,46,5521.162449
-28.1,55,5521.602273
19.1,48,5529.21491
-66.3,85,5530.620151
-28.1,55,5531.217553
-28.1,55,5532.030379
-28.1,55,5532.794336
-22.5,69,5533.905364
-34.5,39,5534.472846
14.6,37,5535.067255
15.5,39,5535.416322
16.6,42,5536.064588
12.4,31,5536.574225
-28.1,55,5537.433925
-59.8,101,5538.723476
14.9,38,5539.359773
-74.3,65,5540.731106
15.7,40,5541.686549
-28.1,55,5543.089797
12.1,31,5543.862728
-33.3,42,5544.883
-26.1,60,5546.102737
-28.1,55,5547.091093
-32.8,43,5547.984704
16.1,41,5548.582105
-25.4,62,5549.500648
-28.1,55,5550.095059
14.9,38,5550.631622
-170.8,73,5551.598037
-28.1,55,5552.407872
-28.1,55,5553.200751
-33.8,41,5553.740308
10.6,27,5554.201075
-65.1,88,5555.52254
-66.9,83,5556.929776
15.5,39,5557.549119
-25.9,61,5558.420787
-28.1,55,5559.031155
-30.2,50,5559.660471
-28.1,55,5560.317713
12.4,31,5560.713654
-28.1,55,5561.477611
-28.1,55,5562.354265
-28.1,55,5563.095284
13.9,35,5563.611901
-28.1,55,5564.206311
-28.7,54,5564.931373
-28.1,55,5565.79606
-33.2,42,5566.290736
-28.1,55,5567.088602
-28.1,55,5568.012132
-28.1,55,5568.972563
-35.5,37,5580.026993
-28.1,55,5580.796933
-28.1,55,5581.617738
-28.1,55,5582.393662
16.4,41,5583.001038
-28.1,55,5583.790925
-28.1,55,5584.262663
-28.1,55,5584.709467
14.2,36,5585.005676
-28.1,55,5586.072821
-20.8,73,5587.21377
14.8,37,5587.80419
-28.1,55,5588.539223
-28.1,55,5589.168541
-32.3,45,5589.868668
-81.3,47,5590.600709
20.7,52,5591.387605
16.7,42,5592.098702
-28.1,55,5592.755944
-28.1,55,5593.506936
-27.1,58,5594.335718
-28.1,55,5595.216362
-28.1,55,5596.052127
-28.1,55,5596.557775
-28.1,55,5597.758565
21.3,54,5598.478636
-28.1,55,5599.063073
-77.3,57,5599.848972
-28.1,55,5600.743578
-25.3,62,5601.522495
-28.1,55,5602.457992
11.8,30,5602.85493
-28.1,55,5603.702663
16.0,40,5604.48856
-28.1,55,5605.333301
-28.1,55,5606.234889
24.5,62,5607.192328
-28.1,55,5608.065992
11.2,28,5608.670375
-28.1,55,5610.053676
-28.1,55,5611.368159
-28.1,55,5612.885101
-28.1,55,5614.138747
-28.1,55,5615.098181
-28.1,55,5616.020713
-28.1,55,5617.02004
13.0,33,5617.36412
-28.1,55,5618.070231
17.0,43,5618.698551
15.5,39,5619.333851
-28.1,55,5627.904925
15.8,40,5628.331782
-31.7,46,5629.055846
-72.4,69,5629.952447
20.0,50,5630.601711
-28.3,55,5631.135283
16.3,41,5631.693789
12.7,32,5632.126632
17.8,45,5632.802823
-31.9,46,5633.171835
-28.1,55,5633.737324
-29.3,52,5634.46737
-36.2,35,5634.762581
10.6,27,5634.888245
-30.0,50,5635.569423
-28.1,55,5636.458045
16.4,41,5636.837031
-28.1,55,5637.54414
-28.1,55,5638.023857
-28.1,55,5638.735952
-28.1,55,5639.658485
-28.1,55,5640.589993
-28.1,55,5641.11459
-28.1,55,5641.718973
-28.1,55,5642.163783
-28.1,55,5642.712316
16.3,41,5643.429398
12.4,31,5643.849275
-28.1,55,5644.581317
-28.1,55,5645.417081
-28.1,55,5646.03044
-28.1,55,5646.772456
13.3,34,5647.394791
-28.1,55,5648.411072
-28.1,55,5648.992518
-30.8,48,5649.738522
14.8,37,5650.263119
-28.1,55,5650.920361
