#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-33.5,42,1278.490493
16.4,41,1279.022071
-28.1,55,1279.574594
17.2,43,1279.84487
-80.4,49,1281.441599
-28.1,55,1281.995119
-28.1,55,1282.654356
13.4,34,1283.13108
-28.1,55,1283.536995
12.4,31,1283.726488
-28.1,55,1284.091512
11.5,29,1284.314914
-78.3,55,1284.645031
-28.1,55,1284.916306
-33.3,42,1285.428935
13.3,34,1285.71118
-28.1,55,1286.105127
-28.1,55,1286.673605
-34.0,40,1287.078522
-28.1,55,1287.611098
12.1,31,1288.016015
-28.1,55,1288.375055
-28.1,55,1288.652314
-28.1,55,1289.096127
18.1,46,1289.379369
-28.1,55,1290.155293
13.9,35,1290.379694
-118.4,79,1291.800893
-28.1,55,1293.256001
-35.8,36,1294.049877
13.8,35,1294.671216
-28.1,55,1295.682511
-28.1,55,1296.850387
-28.4,54,1297.614343
-28.1,55,1298.009288
-33.2,42,1298.265602
-28.1,55,1298.507954
-28.1,55,1298.998641
-29.0,53,1299.343718
13.6,34,1299.838395
-28.1,55,1300.396901
12.4,31,1300.6213
10.6,27,1300.78586
-28.1,55,1301.251615
11.2,28,1301.389247
-28.1,55,1301.729337
-28.1,55,1302.082393
-35.8,36,1302.469358
-28.1,55,1303.044819
14.2,36,1303.397874
-28.1,55,1303.922472
13.9,35,1304.173799
-34.9,38,1304.475991
-76.9,58,1305.035494
-28.1,55,1306.5664
15.2,38,1306.836677
-28.1,55,1307.270517
-28.1,55,1307.868917
-28.1,55,1308.344644
-30.2,50,1308.833337
-28.1,55,1309.120568
14.8,37,1309.50155
-28.5,54,1309.872557
11.5,29,1310.119896
-28.1,55,1310.395159
-28.1,55,1311.002535
-28.1,55,1311.468289
17.6,44,1311.738566
-28.1,55,1312.097606
-32.6,44,1312.391819
13.9,35,1312.516486
-28.1,55,1312.909435
-28.1,55,1313.382171
-28.1,55,1313.760159
-34.5,39,1314.042405
-28.1,55,1314.58994
-28.1,55,1314.945987
-28.1,55,1315.448643
14.3,36,1315.794718
13.6,34,1316.009145
18.7,47,1316.205619
17.8,45,1316.508808
-28.1,55,1316.839922
14.6,37,1317.224892
-26.2,60,1317.703612
-28.1,55,1318.211254
-75.3,62,1318.704934
-30.1,50,1319.312309
12.8,32,1319.496816
18.1,46,1319.843887
19.1,48,1320.192954
-34.9,38,1320.429322
-76.4,59,1320.84122
-28.1,55,1321.336895
-28.1,55,1321.89939
-34.7,39,1322.175651
-22.9,68,1322.470861
-28.1,55,1322.909687
-33.4,42,1323.182957
-28.1,55,1323.502103
17.6,44,1323.92198
11.2,28,1324.141393
-28.1,55,1324.732812
-80.4,49,1325.179616
-34.7,39,1326.758394
-28.1,55,1327.205199
11.2,28,1327.527338
-84.3,40,1327.827534
-28.1,55,1328.696211
-28.1,55,1329.11908
-28.1,55,1329.450195
-31.9,46,1329.740418
20.5,52,1330.069538
13.6,34,1330.33782
-28.1,55,1330.840476
11.2,28,1331.034956
-28.1,55,1331.367067
-32.7,44,1331.735083
-33.6,41,1332.176901
-38.4,29,1332.386341
15.4,39,1332.762336
-28.1,55,1333.10442
-31.1,48,1333.320842
-28.1,55,1333.707807
-28.1,55,1334.330143
-28.1,55,1335.461118
21.1,53,1336.403597
-28.1,55,1337.5615
-28.1,55,1338.489019
13.6,34,1339.051515
-30.6,49,1339.778571
-28.1,55,1340.680159
16.0,40,1341.244648
-28.1,55,1341.5618
-28.1,55,1341.940787
-28.1,55,1342.597033
-30.8,48,1342.965047
-30.7,49,1343.33805
-28.1,55,1343.634258
-28.1,55,1344.219693
-28.1,55,1344.812107
-34.9,38,1345.085376
-28.1,55,1345.428458
-28.1,55,1345.909173
-28.1,55,1346.294143
-28.1,55,1346.548463
-32.6,44,1346.759897
-28.1,55,1347.154841
-28.1,55,1347.669465
-28.1,55,1347.924782
12.4,31,1348.143197
-32.9,43,1348.540136
-28.1,55,1349.160477
-28.1,55,1349.571378
-28.1,55,1351.139185
-28.1,55,1351.619898
-28.1,55,1352.104603
-22.8,68,1352.52448
-28.1,55,1353.401134
-28.1,55,1353.945678
16.1,41,1354.234905
-28.1,55,1354.567016
-37.7,31,1354.710632
-28.1,55,1354.999858
-28.1,55,1355.392808
-31.9,46,1355.762817
-28.1,55,1356.325314
-28.1,55,1356.786081
-28.1,55,1357.026438
14.5,37,1357.368523
-35.0,38,1357.650769
-28.1,55,1357.975899
-34.4,39,1358.129488
14.5,37,1358.270112
-29.0,53,1358.833605
-28.1,55,1359.40009
13.6,34,1359.847892
-27.7,56,1360.377476
14.2,36,1360.609854
-83.7,41,1361.050675
-28.1,55,1361.279064
-24.4,64,1361.78172
10.6,27,1362.068951
-28.1,55,1362.683308
-28.1,55,1363.087228
-31.8,46,1363.469206
-28.1,55,1364.044667
-28.1,55,1364.432629
-28.1,55,1364.785685
-28.1,55,1365.394059
-28.1,55,1365.967524
-36.0,35,1366.309609
-28.1,55,1366.747439
-28.1,55,1367.23314
-28.1,55,1367.52835
10.6,27,1367.734797
-28.1,55,1368.016045
-27.0,58,1368.584525
-28.1,55,1368.984455
-29.2,52,1369.271687
-28.1,55,1369.789302
-28.1,55,1370.394683
-35.0,38,1370.730784
12.1,31,1370.992085
-28.1,55,1372.372394
14.4,36,1372.677577
-37.8,31,1373.314873
14.5,37,1374.625367
13.9,35,1375.614722
-28.1,55,1377.08479
-30.8,48,1378.592757
13.1,33,1379.480382
-28.1,55,1380.989346
-28.1,55,1383.183478
-28.1,55,1384.702415
14.3,36,1385.813444
15.2,38,1386.167496
-28.1,55,1386.594355
-28.1,55,1386.91749
-28.1,55,1387.294483
-28.1,55,1387.581714
-28.1,55,1388.163159
-28.1,55,1388.491281
11.2,28,1388.754577
-28.1,55,1389.187419
-28.1,55,1389.842668
-32.2,45,1390.220656
-28.1,55,1390.643525
-28.1,55,1391.048442
-28.1,55,1391.523173
-28.1,55,1391.982943
-32.0,45,1392.593311
-73.9,66,1393.111923
12.1,31,1393.467971
14.8,37,1393.770162
16.6,42,1394.108258
-28.1,55,1394.39549
-68.5,79,1394.87421
-28.1,55,1395.381852
12.1,31,1395.530455
-28.1,55,1395.961302
14.6,37,1396.24255
-28.1,55,1396.588624
-28.1,55,1396.899792
-28.1,55,1397.340613
-28.1,55,1397.65577
-28.1,55,1398.138479
-31.3,47,1398.707955
-28.1,55,1399.048046
-30.9,48,1399.326302
-28.1,55,1399.629491
-28.1,55,1400.000499
-34.5,39,1400.296707
-30.5,49,1400.463261
-36.3,35,1401.957265
-28.1,55,1403.019424
-28.1,55,1403.904058
-28.1,55,1404.962228
-28.7,54,1405.957566
11.5,29,1406.668664
-34.8,38,1407.597181
-28.1,55,1408.360141
27.5,69,1409.500091
-28.1,55,1409.946897
-70.1,75,1410.455536
-28.1,55,1411.04097
-32.0,45,1411.369092
-28.1,55,1411.738105
-28.1,55,1412.271679
13.9,35,1412.620744
-83.2,42,1413.000728
-28.1,55,1413.680909
-28.1,55,1414.156637
-28.1,55,1414.598454
-28.1,55,1415.13103
-28.1,55,1416.594118
14.8,37,1417.33713
19.4,49,1417.666249
-73.4,67,1418.031273
13.9,35,1418.348425
-28.1,55,1418.635656
-28.1,55,1419.172222
-31.7,46,1419.992029
-22.6,69,1420.662236
-28.1,55,1421.009308
-81.3,47,1421.471073
-31.6,46,1421.988688
11.8,30,1422.234032
-28.1,55,1422.524256
-28.1,55,1422.982033
-28.1,55,1423.461749
-28.1,55,1423.735018
16.1,41,1424.011279
-28.1,55,1424.447113
-28.1,55,1424.734345
-28.1,55,1425.237998
-34.2,40,1425.650893
-28.1,55,1426.079746
-28.1,55,1426.68413
11.2,28,1426.822759
-29.7,51,1427.254605
-28.1,55,1427.724347
-28.1,55,1428.047483
12.1,31,1428.242961
11.2,28,1429.347008
-28.1,55,1430.114954
15.1,38,1430.398196
-28.1,55,1430.768206
18.5,47,1431.050452
-28.1,55,1431.425448
-28.1,55,1432.07571
-28.1,55,1432.446718
-83.7,41,1432.65516
-67.2,82,1433.216659
-28.1,55,1433.825031
-28.1,55,1434.21399
-28.1,55,1434.504214
-33.2,42,1434.863253
15.1,38,1435.052747
-28.1,55,1435.708992
20.0,50,1435.88552
-28.1,55,1436.645487
-26.6,59,1437.292756
-31.0,48,1437.522142
-80.1,50,1437.91908
17.3,44,1438.223267
25.9,65,1438.46163
13.9,35,1438.952317
11.5,29,1439.098925
-34.1,40,1439.377181
-28.1,55,1439.892802
-28.1,55,1440.119196
-28.1,55,1440.51414
17.5,44,1441.105557
16.6,42,1441.361872
-28.1,55,1441.690993
-29.4,52,1442.064992
-28.1,55,1442.249498
-28.1,55,1442.707274
-28.1,55,1443.067312
-28.1,55,1443.384463
-26.3,60,1443.84523
14.9,38,1444.184324
10.6,27,1444.344894
-28.1,55,1444.628136
-33.1,43,1444.980195
-33.5,42,1445.286376
-28.1,55,1445.794018
-36.5,34,1446.159042
-33.0,43,1446.820274
-28.1,55,1447.713884
-28.1,55,1448.888741
-28.1,55,1449.842191
14.2,36,1450.299966
-28.1,55,1453.556257
-81.2,47,1454.601462
-32.6,44,1455.15897
17.2,43,1455.474128
-28.8,53,1455.912953
-28.1,55,1456.323855
-28.1,55,1456.970126
12.1,31,1457.259352
-28.1,55,1457.670253
-32.4,44,1457.949507
13.3,34,1458.349437
-28.1,55,1458.889992
-28.1,55,1459.45847
-28.1,55,1459.880343
-30.6,49,1460.293238
-27.5,57,1460.761984
14.9,38,1460.96943
-28.1,55,1461.456128
16.3,41,1461.998677
-29.3,52,1462.243023
16.0,40,1462.525269
15.8,40,1463.002991
-28.0,55,1463.422867
-28.1,55,1463.758969
12.7,32,1464.075123
-28.1,55,1464.635624
12.7,32,1464.76428
21.7,55,1465.400578
14.8,37,1465.694792
-28.1,55,1466.091729
-28.1,55,1466.358017
14.8,37,1466.590396
-28.1,55,1466.873638
-28.1,55,1467.302491
-35.2,37,1467.651557
17.2,43,1467.915851
-28.1,55,1468.419504
-31.2,47,1468.81345
13.0,33,1469.166506
-28.1,55,1469.529535
-28.1,55,1470.027204
13.0,33,1470.422147
-28.1,55,1470.771213
13.3,34,1471.122274
13.3,34,1471.274866
-36.2,35,1471.694743
-28.1,55,1472.206375
16.4,41,1472.616278
-28.1,55,1473.052113
-71.8,71,1473.713345
-28.1,55,1475.232282
-33.8,41,1475.636201
-28.4,54,1475.995242
-81.0,48,1476.260532
-78.3,55,1476.766179
-77.6,56,1477.336653
-34.1,40,1477.693698
-27.2,57,1478.26118
13.8,35,1478.515501
-28.1,55,1479.118887
-33.2,42,1479.651462
-28.1,55,1480.191019
-30.5,49,1480.607904
-28.1,55,1480.978912
-31.8,46,1481.399786
-34.3,40,1481.760821
-28.1,55,1482.055033
-34.1,40,1482.50882
24.4,61,1482.990531
-28.1,55,1483.254825
-34.2,40,1483.483213
-26.6,59,1483.982877
11.2,28,1484.106546
-28.1,55,1484.474562
-28.1,55,1484.859532
-28.1,55,1485.462919
-28.1,55,1485.764113
12.1,31,1486.116172
-28.1,55,1486.570955
11.8,30,1486.870155
23.5,59,1487.610176
14.8,37,1487.818619
16.6,42,1488.358175
-78.0,55,1488.904713
-28.7,54,1489.407369
-28.1,55,1490.174318
-28.1,55,1490.730829
-79.0,53,1491.047981
11.5,29,1491.669319
-28.1,55,1493.032673
-30.4,49,1493.923291
-28.1,55,1494.982458
-126.9,58,1496.298937
-28.1,55,1496.939224
-28.1,55,1497.85278
-28.1,55,1498.422257
-28.1,55,1498.88103
18.1,46,1499.1164
-28.1,55,1499.600107
-28.1,55,1499.878363
-28.7,54,1501.38234
15.5,39,1501.528948
-25.9,61,1502.12635
-76.5,59,1502.442504
-28.1,55,1502.85939
-73.2,67,1503.336114
-28.1,55,1504.190828
-28.1,55,1504.727393
-28.1,55,1505.409569
-28.1,55,1505.652919
-28.1,55,1505.997995
-31.7,46,1506.428843
-31.7,46,1506.672192
-28.1,55,1507.123983
13.6,34,1507.416202
-34.9,38,1507.676506
-28.1,55,1508.107353
-28.1,55,1508.356686
-28.1,55,1508.870312
17.5,44,1509.12164
-26.7,59,1509.64524
-28.1,55,1509.976354
-36.5,34,1510.264584
-28.1,55,1510.993633
13.6,34,1511.265905
14.6,37,1511.605996
-34.5,39,1511.916166
-28.1,55,1512.477664
12.7,32,1512.816757
13.3,34,1513.197738
-31.7,46,1513.811098
16.3,41,1514.130244
14.6,37,1514.576052
-28.1,55,1515.166473
-31.7,46,1515.863608
-28.1,55,1516.382221
-28.1,55,1516.940727
13.6,34,1517.161138
-28.1,55,1517.61293
-28.1,55,1518.091649
-28.1,55,1518.595302
-28.1,55,1519.099952
-38.1,30,1519.326348
-32.0,45,1519.588645
13.3,34,1520.021487
-36.4,34,1520.376538
-29.0,53,1520.827332
-30.4,49,1521.487566
11.2,28,1521.606249
13.9,35,1521.973267
17.0,43,1523.093271
-33.5,42,1523.576978
13.9,35,1523.880167
11.2,28,1524.19333
-28.1,55,1524.779761
-31.8,46,1525.141793
-28.1,55,1525.652427
12.7,32,1525.919712
15.4,39,1526.116187
-28.1,55,1526.678682
-28.1,55,1527.18034
-28.1,55,1527.536388
11.5,29,1527.986185
-23.9,66,1528.98651
-24.1,65,1529.38245
-31.6,46,1529.807314
-73.4,67,1530.50046
-28.1,55,1530.822599
-28.1,55,1531.424988
-26.4,59,1531.997457
11.8,30,1532.274715
-28.1,55,1532.760416
-28.1,55,1533.101503
-28.1,55,1533.486473
-30.8,48,1533.952228
-28.1,55,1534.264393
-81.5,47,1534.523699
-27.0,58,1534.819907
16.9,43,1535.261725
16.4,41,1535.533
-36.3,35,1535.912984
-35.5,37,1536.199218
11.5,29,1536.467501
-28.1,55,1536.808588
-28.1,55,1537.402999
-32.1,45,1538.316556
-77.2,57,1539.453514
12.1,31,1539.752714
12.4,31,1540.242405
14.8,37,1540.692201
14.2,36,1541.403299
-28.1,55,1542.572172
-34.9,38,1543.209469
-32.4,44,1543.831804
-28.1,55,1544.726411
-28.1,55,1545.230064
-28.1,55,1545.914235
26.3,66,1546.285241
10.9,28,1546.479722
-32.3,45,1546.876661
-28.1,55,1548.486355
-28.1,55,1548.979037
-28.1,55,1549.567463
-28.1,55,1549.979361
-32.3,45,1550.25263
15.1,38,1550.525899
-31.4,47,1550.7503
-28.1,55,1551.148235
15.7,40,1551.467381
-28.1,55,1552.043839
-28.1,55,1552.622292
-28.1,55,1553.007262
-25.7,61,1553.417167
12.1,31,1553.807123
11.2,28,1554.019555
-27.9,56,1554.505256
23.3,59,1554.932114
31.3,79,1555.471672
-28.1,55,1555.905512
14.2,36,1556.412156
-28.1,55,1557.019531
11.2,28,1557.278839
-28.1,55,1557.802438
-28.1,55,1558.261211
-22.2,70,1558.641194
-28.1,55,1559.055087
-28.1,55,1559.427092
-32.1,45,1559.810068
10.9,28,1560.098297
14.8,37,1560.274825
-28.4,54,1560.737587
23.8,60,1561.149486
13.9,35,1561.511518
-28.1,55,1561.787779
-26.9,58,1562.208652
-28.1,55,1562.623543
-28.1,55,1562.963634
-28.1,55,1563.604918
-22.1,70,1564.250193
-35.2,37,1564.417744
-28.1,55,1564.831637
-76.9,58,1565.280437
-28.1,55,1565.666405
11.2,28,1565.886815
-28.1,55,1566.206959
-28.1,55,1566.53907
-28.1,55,1566.832287
-28.1,55,1567.458611
-28.1,55,1567.759805
-28.1,55,1568.004152
-28.1,55,1572.652719
-34.2,40,1573.72186
14.2,36,1574.247454
-30.7,49,1574.574579
-28.1,55,1575.017394
12.4,31,1575.291661
-28.1,55,1575.744451
-28.1,55,1576.080551
-28.1,55,1576.563259
-28.1,55,1577.136726
13.6,34,1577.459862
-28.1,55,1578.087183
-33.2,42,1578.333524
-28.1,55,1578.715503
12.1,31,1578.956857
-28.1,55,1579.262041
-28.1,55,1579.555257
-28.1,55,1579.866425
18.5,47,1580.213496
11.2,28,1580.409971
12.4,31,1581.012359
-80.3,50,1581.499058
-28.1,55,1581.9319
-28.1,55,1582.345793
-28.1,55,1582.804567
-36.2,35,1583.123713
-28.1,55,1583.502699
-28.1,55,1584.108079
24.1,61,1584.620708
-28.1,55,1585.130346
-28.1,55,1585.702815
-28.1,55,1586.202478
-32.8,43,1586.491704
-28.1,55,1587.013309
-28.1,55,1587.879991
-32.4,44,1588.259975
12.1,31,1588.914225
-76.8,58,1590.367338
-31.6,46,1591.064474
-28.1,55,1592.395912
-28.1,55,1593.147902
14.3,36,1593.648562
-28.1,55,1594.878274
-31.8,46,1595.645222
-84.2,40,1595.942427
-28.1,55,1596.315429
-28.1,55,1596.911835
12.4,31,1597.273867
14.9,38,1597.583039
-31.5,47,1597.811429
-33.4,42,1599.481961
-28.1,55,1599.889869
-28.1,55,1600.237939
-33.4,42,1600.449374
-28.1,55,1601.265191
-32.0,45,1601.662129
14.2,36,1602.023164
-28.1,55,1602.681403
22.1,56,1602.990577
12.4,31,1603.302742
-28.1,55,1603.604933
-28.1,55,1604.172415
-70.4,74,1604.985242
-29.7,51,1605.715289
13.8,35,1605.956643
-75.9,61,1606.294739
14.0,35,1606.759496
-28.1,55,1607.16541
-28.1,55,1607.530434
-28.3,55,1607.811681
-22.7,69,1608.438006
12.4,31,1608.610545
-27.8,56,1609.134145
-79.9,51,1609.458278
-28.1,55,1609.7864
14.9,38,1610.154415
12.1,31,1610.430676
-36.5,34,1610.801684
-28.1,55,1611.150751
-122.3,70,1611.611518
19.0,48,1611.836916
-79.5,52,1612.289705
-28.1,55,1612.896083
-28.1,55,1613.295016
16.3,41,1613.64508
-28.1,55,1614.080914
-28.1,55,1614.619473
-28.1,55,1615.080241
-30.2,50,1615.436288
-28.1,55,1615.750448
-28.1,55,1616.089541
15.1,38,1616.418661
13.8,35,1616.820586
-28.1,55,1617.259412
19.0,48,1617.703225
-28.1,55,1618.012398
22.6,57,1618.336531
-28.1,55,1618.902019
17.5,44,1619.381737
-28.1,55,1619.947224
-28.1,55,1621.256721
-83.1,43,1621.755388
-28.1,55,1622.137366
-28.1,55,1622.379718
-34.4,39,1622.761696
-28.1,55,1623.204511
-28.1,55,1623.656303
-28.1,55,1623.992404
-28.1,55,1624.377375
-28.1,55,1625.054564
-27.7,56,1625.443523
-28.4,54,1625.918253
-30.3,50,1626.255351
11.8,30,1626.738061
-28.1,55,1627.289585
-35.1,38,1627.702481
-28.1,55,1628.138315
15.1,38,1628.448485
19.0,48,1628.690838
12.7,32,1628.890304
14.8,37,1629.17953
-27.6,56,1629.469754
-28.1,55,1629.976399
-28.1,55,1630.534905
-28.1,55,1631.177188
15.7,40,1631.781571
-28.1,55,1632.646258
-28.1,55,1633.624642
-28.1,55,1634.709739
13.6,34,1635.370971
-28.1,55,1636.196762
-28.1,55,1637.325743
12.1,31,1637.830393
-28.1,55,1638.725
-25.9,61,1639.204717
-28.1,55,1639.675458
11.5,29,1639.870936
-28.1,55,1640.294801
18.2,46,1640.851313
12.1,31,1641.070726
-28.1,55,1641.478635
11.8,30,1641.738939
23.3,59,1642.143856
-28.1,55,1642.492922
-28.1,55,1642.806084
-28.1,55,1643.197039
-31.6,46,1643.510201
14.3,36,1643.7725
-28.1,55,1644.345966
-28.1,55,1644.720963
11.2,28,1645.807058
-28.1,55,1646.34462
-77.2,57,1646.894151
-33.4,42,1647.221276
-30.7,49,1647.928384
-35.1,38,1648.291414
-28.1,55,1648.825984
-36.8,33,1649.183028
12.4,31,1649.467269
-28.1,55,1650.031759
-28.1,55,1650.536409
-80.5,49,1652.068312
-69.4,77,1654.067964
-28.1,55,1655.901061
-28.1,55,1657.305305
-26.2,60,1659.063602
-33.3,42,1660.183607
16.0,40,1661.116112
-28.1,55,1662.591168
-28.1,55,1664.172937
24.7,62,1664.79228
17.5,44,1665.114419
14.6,37,1665.362754
-80.5,49,1665.799585
-82.2,45,1666.102775
11.8,30,1666.378038
-28.1,55,1666.987409
12.4,31,1667.286608
-28.1,55,1667.582816
-28.1,55,1667.95881
12.1,31,1668.114394
-81.5,47,1668.590122
-28.1,55,1669.424889
13.6,34,1669.684195
-28.1,55,1670.043235
-28.1,55,1670.657593
12.7,32,1670.787245
-28.1,55,1671.184184
-28.1,55,1671.647943
-28.1,55,1672.084775
15.7,40,1672.453788
-76.5,59,1672.924529
13.9,35,1673.404246
-28.1,55,1673.851051
-27.5,57,1674.270928
-28.1,55,1674.701776
-33.2,42,1674.937146
14.0,35,1675.159551
-28.1,55,1675.562474
-28.1,55,1676.129956
13.8,35,1677.064456
13.8,35,1677.328749
-28.1,55,1677.672829
-28.1,55,1678.040845
15.4,39,1678.207399
-28.1,55,1678.743964
-28.1,55,1679.199746
-36.2,35,1679.601671
13.9,35,1679.868955
-28.1,55,1680.342688
-68.8,78,1680.945077
-28.1,55,1681.210367
16.4,41,1681.494607
13.0,33,1681.78882
13.9,35,1681.956372
-28.1,55,1682.471993
-28.1,55,1683.112281
-28.1,55,1683.558089
-28.1,55,1683.922114
-25.3,62,1684.169453
17.2,43,1684.386872
-28.1,55,1684.92942
-36.1,35,1685.338327
-28.1,55,1685.652487
-28.1,55,1686.016513
-24.8,63,1686.699686
-72.4,69,1687.218298
-23.4,67,1687.511514
-28.1,55,1688.549737
-35.9,36,1689.193017
-26.0,60,1690.356904
-28.1,55,1691.123853
-28.1,55,1692.21693
-28.1,55,1693.145446
-28.1,55,1694.082939
-28.1,55,1694.801018
-28.1,55,1695.700611
11.8,30,1696.073614
-29.4,52,1696.342894
-34.9,38,1696.536376
-28.1,55,1697.14076
-27.9,56,1697.546674
-37.7,31,1697.781047
-28.1,55,1698.270738
-30.7,49,1698.500124
-34.2,40,1699.080571
-28.1,55,1699.49247
-73.1,68,1700.000111
-28.1,55,1700.730159
-28.1,55,1700.979492
-32.4,44,1702.378751
-28.1,55,1702.825555
12.5,32,1703.006072
-28.1,55,1703.474819
-30.9,48,1704.037315
25.9,65,1704.567895
-28.1,55,1704.998743
-28.1,55,1705.522342
-28.1,55,1705.980118
-28.1,55,1706.318213
-31.5,47,1706.699194
-28.1,55,1707.058235
18.1,46,1707.618735
-28.1,55,1707.906965
-28.1,55,1708.462479
12.5,32,1708.882355
-31.1,48,1709.160611
-28.1,55,1709.729091
14.2,36,1710.097106
-33.2,42,1710.326493
-28.1,55,1710.742381
-28.1,55,1711.306871
-28.1,55,1712.025947
-32.6,44,1712.519627
-28.1,55,1712.776939
-31.4,47,1713.195818
12.7,32,1713.404261
-28.1,55,1713.653594
-28.1,55,1714.413561
-28.1,55,1714.965086
13.6,34,1715.212425
-28.1,55,1715.56548
-28.1,55,1716.027245
-33.8,41,1716.329437
-28.1,55,1716.745325
-28.1,55,1717.092397
-31.5,47,1717.615996
-28.1,55,1718.083745
26.3,66,1718.550497
-33.4,42,1718.933473
20.8,52,1719.202752
21.4,54,1719.466048
14.8,37,1719.766245
-28.1,55,1720.077413
-36.5,34,1720.222026
-28.1,55,1720.481333
-28.1,55,1721.020889
-34.6,39,1721.413838
-31.8,46,1721.789832
16.9,43,1722.128925
12.1,31,1723.435431
-28.1,55,1723.707703
-28.1,55,1724.019869
10.9,28,1724.234295
-31.4,47,1724.496593
-28.1,55,1725.039142
-34.0,40,1725.57072
-30.2,50,1726.09432
-75.8,61,1726.437402
15.1,38,1726.767519
-162.9,93,1727.719971
-28.1,55,1728.022164
12.1,31,1728.740242
-28.1,55,1729.11524
-28.1,55,1729.377538
-28.1,55,1729.872215
-33.4,42,1730.071682
-28.1,55,1730.437703
-82.4,44,1730.764828
14.5,37,1731.041088
-33.7,41,1731.284438
13.6,34,1731.504849
10.9,28,1731.666416
-30.0,50,1732.246864
-28.1,55,1733.195327
15.8,40,1734.360212
-33.2,42,1735.080285
12.7,32,1735.840253
-20.6,74,1737.719228
-28.1,55,1738.843222
-29.3,52,1739.770741
-28.4,54,1740.334233
-28.1,55,1740.805972
11.5,29,1741.194931
-28.1,55,1741.542003
-33.3,42,1741.914008
-31.3,47,1742.170322
-28.1,55,1742.787671
28.1,71,1743.373105
-28.1,55,1743.745111
-34.4,39,1744.010401
-24.1,65,1744.499094
-35.0,38,1744.872096
-28.1,55,1745.276016
-30.5,49,1745.688912
-28.1,55,1746.229465
11.2,28,1746.480794
-28.1,55,1746.826868
-76.8,58,1747.20785
-29.6,51,1747.608777
-84.7,39,1752.961461
-28.1,55,1754.16524
-31.8,46,1755.517623
-28.1,55,1757.283899
-28.1,55,1758.735018
-28.1,55,1759.060148
-78.8,53,1759.456089
-28.1,55,1759.901897
-31.2,47,1760.373636
12.7,32,1760.580083
-74.1,65,1761.041849
-23.5,67,1761.573426
-28.1,55,1761.92748
-28.1,55,1762.229672
-28.1,55,1762.755265
-73.2,67,1763.162177
-28.1,55,1763.810443
-28.1,55,1764.086704
19.0,48,1764.334042
-32.2,45,1764.5744
13.4,34,1764.74993
11.2,28,1764.999264
12.7,32,1765.184768
-79.8,51,1765.531839
13.3,34,1765.804111
-76.1,60,1766.445395
-28.1,55,1766.732627
-27.6,56,1767.407822
-28.1,55,1767.692061
14.2,36,1767.891528
-28.1,55,1768.419117
-33.3,42,1768.745245
-28.1,55,1769.097303
11.8,30,1769.25887
-81.4,47,1769.485265
-28.1,55,1769.798428
-37.7,31,1769.946033
-28.1,55,1770.708992
-28.1,55,1771.079002
11.5,29,1771.308389
16.4,41,1771.730261
-28.1,55,1772.062372
12.4,31,1772.303727
16.6,42,1772.79242
11.2,28,1772.946009
13.6,34,1773.186366
11.5,29,1773.296073
10.6,27,1773.454649
-35.5,37,1773.856574
-28.1,55,1774.350254
14.3,36,1775.684684
-78.8,53,1776.034748
16.9,43,1776.378827
21.7,55,1776.877494
-34.0,40,1777.218581
-28.1,55,1777.947631
-32.6,44,1778.465247
14.0,35,1778.708596
-28.1,55,1779.087583
-28.1,55,1779.424681
-28.1,55,1779.879465
-28.1,55,1780.194622
-28.1,55,1780.483848
-25.9,61,1781.105187
-28.1,55,1781.467218
-28.1,55,1781.892081
-28.1,55,1782.260097
24.1,61,1782.628113
-76.4,59,1782.969201
-28.1,55,1783.401046
-34.1,40,1783.637414
13.0,33,1783.903702
-35.6,36,1784.312608
-28.1,55,1785.285007
-28.1,55,1786.612456
12.7,32,1787.179939
-28.1,55,1787.925943
12.1,31,1788.316898
10.6,27,1788.815564
-28.1,55,1789.875729
-28.1,55,1791.08649
14.5,37,1791.878372
-28.1,55,1792.762009
-28.1,55,1793.407282
11.8,30,1793.789261
-28.1,55,1794.137331
-28.1,55,1794.613057
-28.1,55,1794.968108
-28.1,55,1795.497693
-30.2,50,1795.912582
-28.1,55,1796.467099
-28.1,55,1796.914901
-28.1,55,1797.545216
-28.1,55,1798.024932
-28.1,55,1798.589423
-32.8,43,1798.98636
13.3,34,1799.146931
-28.1,55,1799.448126
17.7,45,1799.801181
-35.0,38,1800.022589
-28.1,55,1801.549506
12.7,32,1802.065126
-28.1,55,1802.769244
-28.1,55,1803.183136
-36.4,34,1803.425488
-77.5,57,1803.809461
29.5,74,1804.102677
-28.1,55,1804.640239
-28.1,55,1805.033188
-28.1,55,1805.669486
-28.1,55,1806.020547
-78.9,53,1806.270878
-28.1,55,1806.859304
-77.3,57,1807.411826
-28.1,55,1807.78782
18.0,45,1808.147857
-34.9,38,1808.581696
-28.1,55,1809.099313
-30.2,50,1809.557088
-28.1,55,1810.206352
-73.6,66,1810.78281
-30.7,49,1811.240585
-28.1,55,1811.635529
-31.7,46,1811.862921
-28.1,55,1812.197027
-28.1,55,1812.681731
-27.7,56,1812.976941
12.1,31,1813.1794
-28.1,55,1813.687042
-75.3,62,1814.275468
-78.3,55,1814.767153
-28.1,55,1815.274796
-31.9,46,1815.673728
12.1,31,1815.844272
-28.1,55,1816.433697
-28.1,55,1816.755834
-35.1,38,1817.040074
-28.1,55,1817.574644
15.4,39,1817.944655
-28.1,55,1818.414398
