#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,3309.618487
-26.8,58,3310.298667
18.0,45,3311.010763
-26.8,58,3311.874454
16.4,41,3312.251444
-26.8,58,3312.947583
-26.8,58,3313.39339
-26.8,58,3314.084543
-26.8,58,3314.635069
15.4,39,3314.923299
16.1,41,3315.380077
15.1,38,3316.004407
-26.8,58,3317.606123
-32.8,43,3318.857775
-35.1,38,3319.336495
-30.0,50,3320.485422
-26.8,58,3321.879694
13.3,34,3322.588796
-26.8,58,3323.701819
-26.8,58,3324.211457
-26.8,58,3324.749018
-30.6,49,3325.433189
17.2,43,3325.839103
-26.8,58,3326.343753
-26.8,58,3327.081779
-26.8,58,3327.865682
-26.8,58,3328.372328
20.5,52,3328.743335
-26.8,58,3329.163212
-35.0,38,3329.727702
-26.8,58,3330.380955
-25.1,63,3331.044181
20.9,53,3331.628618
-31.4,47,3332.278879
-28.9,53,3332.812452
-26.8,58,3333.323086
-26.9,58,3333.901539
-26.8,58,3334.648541
-26.8,58,3341.303741
-26.8,58,3342.052737
-26.8,58,3342.305063
-26.8,58,3343.026134
-26.8,58,3343.534773
-26.8,58,3343.889824
16.9,43,3344.266816
-26.8,58,3344.668741
-26.8,58,3345.306036
-26.8,58,3345.961284
-26.8,58,3347.490195
-26.8,58,3348.449629
14.2,36,3349.292374
15.8,40,3350.044362
24.7,62,3351.216229
-26.8,58,3352.400062
-26.8,58,3353.528045
-26.8,58,3354.514408
-26.8,58,3355.277366
14.2,36,3355.693254
-26.8,58,3356.101163
-26.8,58,3356.489125
-26.8,58,3357.247098
12.8,32,3357.582202
-31.2,47,3358.006069
-23.8,66,3358.805929
-31.3,47,3359.360445
-26.8,58,3359.733448
-29.9,51,3359.99475
15.5,39,3360.557245
-26.8,58,3361.137692
-26.8,58,3361.705175
-26.8,58,3362.415275
-29.1,53,3363.205163
-31.6,46,3363.979093
-26.8,58,3365.321502
22.6,57,3366.543235
-27.6,56,3367.403933
-26.8,58,3368.562834
-26.8,58,3369.907238
-33.8,41,3370.929503
-26.8,58,3371.666532
-26.8,58,3372.464397
-34.3,40,3373.010936
-30.3,50,3373.682141
-34.6,39,3374.079079
-26.8,58,3374.673489
-30.5,49,3375.271888
22.8,57,3375.666832
-26.8,58,3376.057786
-26.8,58,3382.670101
-26.8,58,3383.164778
-28.6,54,3383.82202
-26.8,58,3384.577998
-26.8,58,3385.263166
16.4,41,3385.760834
-26.8,58,3386.642477
-26.8,58,3387.545062
17.0,43,3388.034753
-26.8,58,3388.396784
-26.8,58,3388.930357
-31.4,47,3389.199637
-26.8,58,3389.862863
22.6,57,3390.344575
-26.8,58,3390.964916
-26.8,58,3392.565634
14.8,37,3393.578924
-84.3,40,3394.781707
14.5,37,3396.256762
-26.8,58,3398.287331
-26.8,58,3400.117436
-32.5,44,3401.306257
-26.8,58,3403.531306
10.7,27,3404.228441
-26.8,58,3405.712472
13.1,33,3406.045581
-30.1,50,3406.63301
-26.8,58,3407.280278
19.6,49,3407.656273
-26.8,58,3408.193835
14.5,37,3408.686517
-26.8,58,3410.20346
-78.7,54,3411.408237
-26.8,58,3412.032568
-26.8,58,3413.235351
17.0,43,3414.039201
-26.8,58,3415.523232
-26.8,58,3416.701081
12.8,32,3417.189774
-35.0,38,3417.664504
-26.8,58,3418.406519
-26.8,58,3418.904189
14.9,38,3419.358973
16.1,41,3420.02519
-77.8,56,3420.762219
-71.0,73,3421.667797
-26.8,58,3422.039802
-30.1,50,3422.602298
14.6,37,3423.200697
-25.6,61,3423.730281
-36.5,34,3434.231195
-26.8,58,3435.459909
-26.8,58,3436.593875
15.1,38,3437.300984
-26.8,58,3438.117801
-26.8,58,3438.659351
-30.7,49,3439.134081
-28.2,55,3439.465195
-26.8,58,3440.122438
-26.8,58,3441.064917
-26.8,58,3441.770031
-26.8,58,3442.623748
-26.8,58,3443.185246
-26.8,58,3443.960173
22.6,57,3444.556578
-26.8,58,3445.702513
-26.8,58,3446.056566
-26.8,58,3446.354768
11.0,28,3446.648981
-26.8,58,3447.205493
-26.7,59,3447.821845
11.3,29,3448.173903
-81.0,48,3448.435204
-26.8,58,3448.979748
-26.8,58,3449.590116
-30.3,50,3450.317171
-27.0,58,3451.207789
-26.8,58,3451.93285
-35.6,36,3452.365692
-30.5,49,3453.242347
-26.8,58,3454.750314
-26.8,58,3455.752632
11.0,28,3456.367987
-26.8,58,3457.473031
-26.8,58,3458.872289
-26.8,58,3459.870618
-26.8,58,3460.804122
-26.8,58,3461.647866
-26.8,58,3462.159497
-26.8,58,3462.884557
-26.8,58,3463.954696
-26.0,60,3464.490263
-26.8,58,3465.360934
12.6,32,3465.603286
-26.8,58,3466.271498
-26.8,58,3466.858927
-33.4,42,3467.377541
-26.8,58,3468.075673
12.6,32,3468.459646
-26.8,58,3469.047076
-26.8,58,3475.263449
-31.8,46,3475.763112
-26.8,58,3476.297682
-33.8,41,3476.664701
-32.8,43,3477.103527
-26.8,58,3477.674002
20.4,51,3477.994145
-71.8,71,3478.709232
-26.8,58,3479.436288
17.6,44,3479.850181
14.8,37,3480.255098
-26.8,58,3481.324239
-33.1,43,3481.577561
-26.8,58,3481.894712
15.4,39,3482.397368
20.8,52,3482.895037
-26.8,58,3483.370765
-23.8,66,3484.128737
14.6,37,3484.333191
14.4,36,3484.594491
-26.8,58,3485.180923
19.1,48,3485.808246
11.9,30,3486.119413
13.4,34,3486.274997
-32.0,45,3486.982106
-26.8,58,3487.530638
-20.3,75,3489.25403
-26.8,58,3490.134674
-31.4,47,3490.934534
12.2,31,3491.336459
20.8,52,3492.268967
-26.8,58,3493.480725
-34.1,40,3494.197807
-26.8,58,3495.289885
-35.2,37,3495.947127
-26.8,58,3496.622321
20.5,52,3497.036215
-30.5,49,3497.502966
-26.8,58,3498.097376
-26.8,58,3498.860336
-27.8,56,3499.556474
-26.8,58,3500.096031
-26.8,58,3500.62362
-26.8,58,3501.065438
13.4,34,3501.346686
13.9,35,3501.841363
-26.8,58,3502.303128
-26.8,58,3502.927458
-30.7,49,3503.701388
-26.8,58,3504.543137
15.8,40,3511.089627
-26.4,59,3511.677056
-33.6,41,3512.419071
-26.8,58,3513.469262
22.0,55,3514.418723
16.0,40,3515.308343
11.6,29,3515.689325
-26.8,58,3516.583932
-31.2,47,3517.504469
-32.8,43,3518.110848
-26.8,58,3518.981519
-26.8,58,3520.102521
-26.8,58,3520.551321
15.8,40,3520.997128
-26.8,58,3521.781032
-26.8,58,3522.589868
11.9,30,3523.010742
-26.8,58,3523.639062
-26.8,58,3524.489787
-25.7,61,3525.420298
-27.1,58,3526.40267
-26.8,58,3527.227465
-26.8,58,3528.420274
-33.1,43,3529.36774
16.6,42,3530.649313
-26.8,58,3532.122373
-26.8,58,3533.131673
-32.7,44,3533.76099
-80.0,50,3534.168898
-26.8,58,3534.76331
13.0,33,3535.09941
-26.8,58,3535.747676
-34.1,40,3536.076796
16.7,42,3536.607376
-29.5,52,3537.126987
-26.8,58,3537.708431
-26.8,58,3538.482362
20.9,53,3539.175508
-30.5,49,3539.69811
-26.8,58,3540.398238
15.4,39,3540.878952
-26.8,58,3541.589053
-28.9,53,3542.302145
-37.0,33,3542.53951
-26.8,58,3542.945425
-31.4,47,3543.454065
-26.8,58,3543.998608
-26.8,58,3544.591023
-26.8,58,3545.330047
17.6,44,3545.877583
14.0,35,3551.901471
-64.4,89,3553.019481
-33.6,41,3553.63284
-26.8,58,3554.249192
-30.4,49,3554.774786
14.5,37,3555.619527
-31.2,47,3556.873174
16.2,41,3557.840586
-82.8,43,3558.917705
-26.8,58,3560.037709
-26.8,58,3561.089895
-31.4,47,3562.108171
-77.9,56,3562.99879
-26.8,58,3563.474518
-27.1,58,3563.945258
-22.7,69,3564.239471
-33.3,42,3564.949572
-26.8,58,3565.64571
-26.8,58,3566.547299
-35.4,37,3567.056936
-26.8,58,3568.524011
-26.8,58,3569.643019
14.5,37,3570.562559
-32.7,44,3571.356436
-26.8,58,3572.410616
-26.8,58,3573.779955
-26.8,58,3574.707474
-27.2,57,3575.326817
-29.7,51,3575.96112
-26.8,58,3576.657258
12.6,32,3577.074143
-26.8,58,3577.676532
-33.6,41,3578.237033
-35.4,37,3578.694808
-26.8,58,3579.355042
-29.4,52,3579.886621
13.6,34,3580.209757
-26.8,58,3581.024578
11.9,30,3581.271916
-26.8,58,3581.783548
10.9,28,3582.211403
11.0,28,3582.431813
-26.8,58,3583.034202
-26.8,58,3583.916842
-26.8,58,3584.396559
-26.8,58,3585.153535
11.9,30,3585.677133
-21.8,71,3586.387234
-26.8,58,3586.894876
-31.9,46,3587.666812
-24.0,65,3595.252523
14.5,37,3595.776123
-27.3,57,3596.36754
-29.6,51,3596.992868
20.3,51,3597.48954
18.2,46,3598.121848
-27.3,57,3598.631485
-27.3,57,3599.143117
-27.3,57,3599.566983
-27.3,57,3600.162391
-27.3,57,3600.828609
-27.3,57,3601.381131
-27.3,57,3601.819957
-27.3,57,3602.521082
-27.3,57,3603.355849
-27.3,57,3604.043011
-27.1,58,3605.27372
-27.3,57,3606.814599
22.6,57,3607.771041
-22.0,70,3609.204207
-18.4,79,3611.166958
12.7,32,3611.953853
-27.3,57,3612.692877
-27.3,57,3613.298257
29.2,73,3613.896657
-27.3,57,3614.409286
15.1,38,3614.89
-73.1,68,3615.743716
-27.3,57,3616.383007
-27.3,57,3617.060195
-27.3,57,3618.12036
-27.3,57,3619.670215
15.8,40,3620.259638
-66.9,83,3621.539216
-27.3,57,3622.656228
-27.3,57,3623.66852
-27.3,57,3624.844376
18.3,46,3625.798823
-26.6,59,3626.628603
15.4,39,3626.903867
-27.3,57,3627.414502
18.5,47,3628.097674
15.5,39,3628.42081
14.0,35,3628.763893
-27.3,57,3629.274527
-27.3,57,3629.966676
-26.5,59,3630.480302
17.0,43,3630.971987
-27.0,58,3631.589335
-27.3,57,3632.266524
18.0,45,3638.957628
-18.4,79,3640.094587
34.9,88,3641.07297
-27.3,57,3641.529749
12.7,32,3641.907738
15.7,40,3642.289716
-27.3,57,3642.833262
-27.3,57,3643.654067
-27.3,57,3644.272413
12.7,32,3644.6883
-27.3,57,3645.277724
-27.3,57,3645.546007
-27.3,57,3646.223196
-27.3,57,3646.817606
-24.9,63,3647.276379
19.2,48,3647.850842
19.7,50,3648.492127
-27.3,57,3648.924969
-24.6,64,3649.526361
15.1,38,3650.119775
-27.3,57,3650.921629
-27.3,57,3651.444231
17.9,45,3651.942897
-27.3,57,3652.40566
-27.3,57,3653.701195
16.4,41,3654.672597
-31.6,46,3655.548254
-27.3,57,3656.86972
-70.6,74,3658.484401
-27.3,57,3659.458795
-28.7,54,3660.319493
-27.3,57,3661.168223
-23.6,66,3661.853391
19.9,50,3662.393945
-27.3,57,3663.049192
-27.3,57,3663.37133
28.0,70,3664.001645
14.5,37,3664.220061
-27.2,57,3664.913206
-27.3,57,3665.413867
17.9,45,3665.847708
16.0,40,3666.444112
-21.3,72,3666.918843
-27.3,57,3667.258933
21.8,55,3667.79849
-21.7,71,3668.745955
-27.3,57,3669.332387
15.3,39,3669.683448
18.5,47,3670.167154
18.9,48,3670.848332
-27.3,57,3680.911417
23.7,60,3681.4041
26.8,67,3682.149107
-119.0,78,3682.987864
-26.4,59,3683.47157
23.2,58,3684.181671
14.8,37,3684.629473
-22.0,70,3685.491169
17.6,44,3686.201269
-27.3,57,3686.927326
-29.0,53,3687.437962
-27.3,57,3688.030377
22.6,57,3688.568937
-72.5,69,3689.369795
16.9,43,3690.036012
17.2,43,3690.794983
-27.3,57,3691.346507
-26.5,59,3692.142379
-27.3,57,3692.74776
-27.3,57,3693.375081
-27.3,57,3694.20187
17.4,44,3694.559913
-27.3,57,3695.074536
-27.3,57,3695.549267
-27.3,57,3696.269341
-27.3,57,3696.823857
-27.3,57,3697.444198
15.1,38,3697.933889
-27.3,57,3699.021978
-21.9,71,3700.575823
-70.6,74,3701.700814
14.5,37,3702.542562
-28.0,55,3703.800199
-27.3,57,3704.873328
-27.3,57,3706.110021
-27.3,57,3706.903897
-27.3,57,3707.581086
-27.3,57,3708.067784
-27.3,57,3708.537528
-27.3,57,3709.076087
-27.3,57,3709.733329
-27.3,57,3710.651873
-19.4,77,3711.64023
-59.3,102,3712.531845
-27.3,57,3713.10531
-27.3,57,3713.663817
-27.3,57,3714.404835
-29.9,51,3714.719993
-27.3,57,3715.364269
17.2,43,3715.962668
-27.3,57,3725.102224
14.5,37,3725.909065
19.9,50,3727.141768
-75.2,62,3728.358515
-35.8,36,3729.040689
19.7,50,3729.871467
21.7,55,3730.77904
-27.3,57,3731.551973
-27.3,57,3732.389732
14.8,37,3733.116787
-27.3,57,3734.104147
14.2,36,3735.042637
16.0,40,3735.872417
-29.5,52,3736.857781
-27.3,57,3737.955845
-27.4,57,3738.966143
15.1,38,3739.654302
-27.3,57,3740.516995
-27.3,57,3741.168253
18.3,46,3741.754684
-27.3,57,3742.635329
-27.3,57,3743.138982
17.3,44,3743.667568
-27.2,57,3744.318826
-27.3,57,3744.911242
-27.3,57,3745.723071
-27.3,57,3746.279583
-27.3,57,3746.820136
-27.3,57,3747.445463
-27.3,57,3747.777575
-27.3,57,3748.343063
20.5,52,3749.04319
-27.3,57,3749.850032
-27.3,57,3750.360666
-27.3,57,3751.867636
-27.3,57,3753.802461
16.2,41,3755.184763
-27.3,57,3756.839339
-27.3,57,3758.939722
16.1,41,3760.002877
-27.3,57,3761.595618
-27.3,57,3763.326987
-27.3,57,3764.586618
-24.5,64,3764.990538
-27.3,57,3765.683684
-27.3,57,3766.362867
-27.3,57,3767.020109
-27.3,57,3767.419042
20.3,51,3768.049356
-27.3,57,3768.910053
-26.8,58,3794.63126
-26.8,58,3796.004587
13.4,34,3796.657839
-26.8,58,3798.134889
-26.8,58,3799.527165
-26.8,58,3801.023164
-26.8,58,3802.307728
-26.8,58,3802.863242
20.2,51,3803.414766
17.8,45,3803.876532
-35.5,37,3804.464958
-26.8,58,3805.192013
-26.8,58,3805.769469
-79.2,52,3806.243201
25.5,64,3806.753836
-80.0,50,3807.270454
-26.8,58,3807.80303
-36.1,35,3807.976566
14.3,36,3808.39744
-24.9,63,3809.328948
12.4,31,3809.793705
13.3,34,3810.056004
16.9,43,3810.673353
14.3,36,3810.860851
17.3,44,3811.229864
-26.8,58,3811.979859
-26.8,58,3812.963228
-26.8,58,3813.485831
-26.8,58,3814.393403
-24.5,64,3814.951909
-26.8,58,3815.825572
-34.4,39,3816.163668
16.1,41,3816.624436
-26.8,58,3817.211865
-34.4,39,3817.631741
-30.2,50,3818.037656
15.5,39,3818.510391
-26.8,58,3819.111783
13.7,35,3819.590502
19.0,48,3820.024342
-31.7,46,3820.581851
-26.8,58,3820.998737
-32.2,45,3821.771668
-26.8,58,3822.718138
-26.8,58,3823.184889
-26.8,58,3823.577839
-36.1,35,3824.135347
-26.8,58,3824.822509
-76.5,59,3825.077826
18.5,47,3825.507677
15.7,40,3832.483021
-26.8,58,3833.747638
-35.9,36,3834.624292
16.0,40,3835.157866
-26.8,58,3836.290836
-29.0,53,3837.179459
-26.8,58,3837.966354
-33.0,43,3838.697399
-26.8,58,3839.340679
-26.8,58,3840.109622
-26.8,58,3840.429765
13.9,35,3840.761877
-26.8,58,3841.351301
-26.8,58,3841.743253
-26.8,58,3842.287796
14.9,38,3842.76452
-26.8,58,3843.787785
-26.8,58,3845.295751
-26.8,58,3846.412763
-36.1,35,3847.480906
-26.8,58,3848.659753
-26.8,58,3849.734877
-29.3,52,3850.78108
-21.8,71,3851.819303
-26.8,58,3852.615174
-26.8,58,3853.10287
-26.8,58,3853.793024
-26.8,58,3854.35153
11.6,29,3854.666687
13.6,34,3855.064623
-33.8,41,3855.410697
-26.8,58,3856.294333
-32.9,43,3856.722189
14.3,36,3857.009422
-35.5,37,3857.411346
-26.8,58,3858.215196
-21.6,71,3859.052955
-26.8,58,3859.482806
16.9,43,3860.029344
-16.2,85,3860.666639
11.0,28,3861.03665
-36.1,35,3861.494425
14.3,36,3861.756724
-26.8,58,3862.400003
17.5,44,3862.922605
15.3,39,3863.140024
-33.5,42,3863.565885
-26.8,58,3864.165282
-26.8,58,3864.948189
-26.8,58,3865.297254
-26.8,58,3871.652257
-26.8,58,3872.379313
-26.8,58,3873.07944
-26.8,58,3873.502309
-23.8,66,3874.122649
14.3,36,3874.474708
-26.8,58,3875.164863
-26.8,58,3875.691453
-26.8,58,3876.385597
-34.2,40,3876.88925
15.4,39,3877.272225
-26.8,58,3877.626279
-26.8,58,3878.358321
-26.8,58,3879.099339
-26.8,58,3879.483312
-26.8,58,3880.441749
12.5,32,3881.096996
-26.8,58,3882.325709
-26.8,58,3883.558413
-71.2,72,3884.855943
-26.8,58,3886.256197
-26.8,58,3887.069023
22.6,57,3888.257843
19.0,48,3888.92107
-26.8,58,3889.738882
-26.8,58,3890.27046
-26.8,58,3890.975574
21.2,53,3891.656753
13.3,34,3892.172373
12.5,32,3892.65209
11.0,28,3893.055012
-32.5,44,3893.493839
-31.5,47,3893.840911
-26.8,58,3894.455267
-26.8,58,3895.454594
-83.9,41,3896.456914
-83.2,42,3897.094209
-26.8,58,3898.147392
-26.8,58,3899.049978
-29.5,52,3900.198905
-26.8,58,3901.142382
-26.8,58,3901.828547
-26.8,58,3902.799948
-26.8,58,3903.437244
-26.8,58,3904.010711
-26.8,58,3904.566225
18.7,47,3904.923269
-32.5,44,3905.446869
-26.8,58,3905.966479
13.1,33,3906.247727
-30.0,50,3912.994683
-31.9,46,3913.367684
-73.6,66,3914.289219
-26.8,58,3914.859693
18.3,46,3915.660551
-26.8,58,3916.75662
-26.8,58,3918.107008
-26.8,58,3918.965712
10.7,27,3919.460388
-76.7,59,3920.684115
-26.8,58,3921.764226
10.7,27,3922.23397
11.9,30,3922.816412
-77.8,56,3923.352977
-26.8,58,3923.975312
-29.1,53,3924.652501
15.7,40,3924.985611
-26.8,58,3925.526165
11.6,29,3925.966986
-29.8,51,3926.434735
-35.0,38,3926.677086
-26.8,58,3927.436056
-26.8,58,3928.301741
27.6,69,3929.042758
-26.8,58,3929.553394
-31.0,48,3929.884507
-26.8,58,3930.819008
-27.8,56,3931.514148
-26.8,58,3932.052709
11.3,29,3932.406761
-26.8,58,3933.075971
-26.8,58,3933.964595
-26.1,60,3934.359538
-35.5,37,3934.892113
-29.4,52,3935.202285
14.0,35,3935.588252
-26.8,58,3936.382128
-25.1,63,3937.066299
-28.4,54,3937.721547
-26.8,58,3938.307978
-26.8,58,3939.172665
13.6,34,3939.464883
-35.7,36,3939.740147
11.9,30,3940.377443
17.7,45,3940.836216
-81.9,46,3941.555293
-23.9,66,3942.658342
15.4,39,3943.572896
-26.8,58,3944.541306
-23.3,67,3946.018355
18.8,47,3969.803739
-36.8,33,3970.208656
-26.8,58,3970.55473
-26.8,58,3971.294751
10.7,27,3971.51915
-26.8,58,3972.429715
-26.8,58,3972.923395
-26.8,58,3973.854903
14.0,35,3974.180034
-30.9,48,3974.620855
-26.8,58,3975.715926
-26.8,58,3976.098902
-26.8,58,3976.933669
-33.0,43,3977.397428
-26.8,58,3978.076612
16.2,41,3978.782723
-26.8,58,3979.48684
12.7,32,3979.783048
16.6,42,3980.210904
-31.4,47,3980.809302
16.1,41,3981.087558
-26.8,58,3981.521398
12.5,32,3981.687952
-26.8,58,3982.308294
12.5,32,3982.589541
-30.9,48,3983.232821
-28.4,54,3983.694586
-26.8,58,3984.375764
-32.0,45,3984.675961
-26.8,58,3985.374093
-21.0,73,3986.765372
-32.2,45,3987.370754
16.0,40,3987.709847
-26.8,58,3988.140694
-26.8,58,3988.825861
-34.2,40,3989.096139
-26.8,58,3989.810228
-26.8,58,3990.25105
-18.6,79,3991.349113
-32.2,45,3991.63435
-26.8,58,3992.182883
-26.8,58,3992.696509
19.0,48,3993.517313
-26.8,58,3994.290246
12.2,31,3994.768966
-26.8,58,3995.353403
16.4,41,3995.882987
-31.1,48,3996.198143
-26.8,58,3996.509312
-34.1,40,3996.68185
-26.8,58,4005.680781
-26.8,58,4006.885559
-26.8,58,4008.151173
19.0,48,4009.575365
-28.9,53,4010.997561
15.1,38,4011.86125
-26.8,58,4013.222609
-26.8,58,4013.965622
-21.4,72,4015.471594
-26.8,58,4016.861876
-35.1,38,4017.573971
-26.8,58,4018.350894
-26.8,58,4018.869507
-26.8,58,4019.57462
-26.8,58,4020.168033
-26.8,58,4020.704598
-26.8,58,4021.39176
11.6,29,4021.792687
-29.4,52,4022.433972
-26.8,58,4023.167011
-28.7,54,4023.772392
-26.8,58,4024.332893
-26.8,58,4025.027037
-26.8,58,4025.574572
-26.8,58,4026.479153
16.3,41,4026.863126
-26.8,58,4027.575222
-36.5,34,4027.770698
-70.3,75,4028.519695
-26.8,58,4029.200873
17.3,44,4029.757385
-26.8,58,4030.430584
-26.8,58,4031.249394
-26.8,58,4031.789949
-26.8,58,4032.470129
17.0,43,4032.938876
-26.8,58,4033.531291
-34.5,39,4033.944186
-26.8,58,4034.677226
-26.8,58,4035.507007
-26.8,58,4036.133332
21.6,54,4036.800547
-26.8,58,4037.282259
-26.8,58,4037.638306
-30.5,49,4037.960445
-26.8,58,4038.711437
-26.8,58,4039.227058
-30.4,49,4039.671868
-26.8,58,4040.521595
-26.8,58,4041.219728
17.6,44,4048.312756
13.0,33,4049.070729
19.1,48,4050.110947
23.8,60,4051.677756
-26.8,58,4053.276481
13.3,34,4054.030464
-26.8,58,4055.826659
12.5,32,4056.613554
-26.8,58,4057.854237
-26.8,58,4059.175703
17.2,43,4060.211931
13.0,33,4060.827285
-34.0,40,4061.708926
-26.8,58,4062.333257
16.6,42,4062.778068
15.1,38,4063.134115
-26.8,58,4063.622808
-26.8,58,4064.159373
-26.8,58,4065.533697
-33.6,41,4066.603834
-26.8,58,4068.366122
-26.8,58,4070.04164
-26.8,58,4072.019351
-26.8,58,4074.037952
-26.8,58,4076.283944
15.7,40,4077.488723
-26.8,58,4078.56983
-26.8,58,4079.522282
-19.7,76,4080.163568
-26.8,58,4080.650265
-32.1,45,4081.046207
-26.8,58,4081.68051
-26.8,58,4082.357699
15.8,40,4082.584093
-26.8,58,4083.211415
-26.8,58,4083.688141
13.6,34,4084.031222
-73.1,68,4084.594716
-26.8,58,4085.110337
-30.5,49,4085.616982
-30.4,49,4086.167509
11.9,30,4086.546495
-32.3,45,4086.970362
-23.7,66,4087.548814
-75.7,61,4088.213038
-26.8,58,4088.935107
15.2,38,4089.348003
-26.8,58,4090.073063
-30.3,50,4090.774188
-26.8,58,4092.039804
-26.8,58,4101.614194
-26.8,58,4102.320306
12.7,32,4102.80102
-26.8,58,4103.425351
-26.8,58,4104.35287
-28.7,54,4105.02208
-26.8,58,4105.477861
-27.6,56,4105.974533
-35.0,38,4106.332575
13.3,34,4106.762425
-33.9,41,4107.112489
15.4,39,4107.622126
-26.8,58,4108.286349
-23.0,68,4109.162007
-26.8,58,4109.787335
-26.8,58,4110.460534
13.0,33,4110.776689
-26.8,58,4111.430939
-20.8,73,4112.310586
-25.4,62,4113.201205
-26.8,58,4114.667282
11.3,29,4115.484098
-26.8,58,4116.670923
-26.8,58,4117.94352
-26.8,58,4119.264986
-26.8,58,4120.779933
-26.8,58,4121.500008
15.4,39,4122.049537
-26.8,58,4122.399601
-27.0,58,4122.939158
-26.8,58,4123.60039
11.0,28,4123.743008
14.0,35,4124.102048
-27.0,58,4124.934821
-26.8,58,4125.696783
-26.8,58,4126.162537
-72.8,68,4126.989326
28.6,72,4127.795171
-26.8,58,4128.165181
11.3,29,4128.349688
-26.8,58,4129.276209
-30.7,49,4129.711046
-26.8,58,4130.403195
-26.8,58,4130.912832
-31.1,48,4131.413493
19.4,49,4131.883237
21.1,53,4132.534494
-26.8,58,4133.326377
-26.8,58,4133.891864
11.9,30,4134.11028
-33.6,41,4143.897104
-26.8,58,4145.084927
-31.8,46,4146.116168
17.6,44,4146.915032
14.8,37,4147.539362
-26.8,58,4148.689286
-26.8,58,4149.730503
-34.6,39,4150.687941
15.5,39,4151.639396
20.8,52,4152.742446
-26.8,58,4153.855469
-32.0,45,4154.26238
16.4,41,4154.840833
-26.8,58,4155.678593
-26.8,58,4156.23311
18.7,47,4156.621072
11.0,28,4156.905312
-26.8,58,4157.367077
13.0,33,4157.634362
-26.8,58,4158.356431
-26.8,58,4158.991731
-26.8,58,4159.656952
-26.8,58,4160.211469
-26.8,58,4160.93254
-26.8,58,4161.365383
-26.8,58,4161.720433
15.4,39,4162.123355
-26.8,58,4162.964107
17.1,43,4163.675205
-33.9,41,4164.018287
-26.8,58,4164.618682
-26.8,58,4165.267945
13.5,34,4165.836425
-30.4,49,4166.906562
-34.1,40,4167.682487
15.4,39,4168.453425
11.3,29,4169.016918
-33.8,41,4169.589387
-26.8,58,4170.825082
-26.8,58,4172.059779
-26.8,58,4172.986301
-35.7,36,4173.432109
-26.8,58,4173.931772
-31.5,47,4174.4823
-23.3,67,4175.384886
-26.8,58,4175.864603
-34.9,38,4176.234613
-26.8,58,4176.978623
-26.8,58,4177.423434
-30.7,49,4177.898163
-26.8,58,4187.890438
-75.4,62,4188.232524
-26.8,58,4188.870816
-26.8,58,4189.524068
-26.8,58,4190.18929
19.3,49,4191.024056
14.8,37,4191.419
-31.0,48,4191.73316
-32.8,43,4192.192931
-26.8,58,4192.751436
15.4,39,4193.19126
-26.8,58,4193.844513
15.7,40,4194.438923
-26.8,58,4195.257734
12.0,30,4195.539979
-26.8,58,4196.33585
16.6,42,4196.954196
-26.8,58,4197.557582
-32.8,43,4198.112099
17.0,43,4198.575858
20.2,51,4199.175256
-29.4,52,4199.844466
-26.8,58,4200.337147
-26.8,58,4201.107089
-26.8,58,4201.719451
-28.3,55,4202.087466
13.7,35,4202.473434
-26.8,58,4203.075823
-26.8,58,4203.987385
11.6,29,4204.391305
-26.8,58,4205.063507
-26.8,58,4205.749671
-26.8,58,4206.602391
-35.0,38,4207.226721
12.2,31,4207.652582
-26.8,58,4208.911216
-26.8,58,4209.936473
-26.8,58,4211.336728
-26.8,58,4212.74197
14.3,36,4213.460049
-26.8,58,4214.532182
13.5,34,4214.828389
-26.8,58,4215.709034
-26.8,58,4216.295466
-26.8,58,4216.979635
-26.8,58,4217.655827
-23.6,66,4219.063063
-117.4,82,4220.972955
-26.8,58,4222.012176
-73.9,66,4223.206979
17.3,44,4230.744819
-26.8,58,4231.156717
14.3,36,4231.417021
-26.8,58,4231.694279
-26.8,58,4232.080247
19.3,49,4232.783366
-26.8,58,4233.439611
-31.3,47,4233.884422
-26.8,58,4234.352171
-26.8,58,4235.045316
-32.6,44,4235.556948
-26.8,58,4236.190254
-26.8,58,4236.885395
-26.8,58,4237.380072
-26.8,58,4238.023351
-26.8,58,4238.759383
15.4,39,4239.140364
12.5,32,4239.512369
14.2,36,4240.038961
-26.8,58,4240.542614
-27.9,56,4241.169935
17.2,43,4241.644665
-26.8,58,4242.267998
24.1,61,4242.750707
16.7,42,4243.238403
14.3,36,4243.806882
-31.2,47,4244.450162
29.6,74,4244.934865
-26.8,58,4245.407602
-26.8,58,4246.305201
16.3,41,4246.87767
20.6,52,4247.536906
-26.8,58,4248.009642
16.1,41,4248.512297
-26.8,58,4249.287225
-26.8,58,4249.705107
-26.8,58,4250.345395
-26.8,58,4250.98269
20.3,51,4251.634945
-26.8,58,4252.503622
-30.7,49,4253.036197
-26.8,58,4253.658533
-26.8,58,4254.370629
-32.1,45,4254.68778
14.0,35,4255.142565
17.0,43,4255.639235
-26.8,58,4256.412168
-32.4,44,4256.779187
15.1,38,4257.077389
-26.8,58,4257.898194
-26.9,58,4266.753509
14.6,37,4267.490538
-25.0,63,4269.137134
31.6,79,4271.057997
-26.8,58,4272.89608
15.8,40,4273.806645
-18.3,80,4275.419333
