#{"t_start": 1751149280.6442873, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,893.999641
-23.4,67,894.967053
11.5,29,895.168515
-28.1,55,896.215714
-83.0,43,896.971692
11.8,30,897.74263
-27.2,57,898.843684
-73.7,66,900.209032
-28.1,55,901.315073
-28.1,55,902.432085
-28.1,55,903.257877
-28.1,55,903.868244
12.4,31,904.2582
-35.6,36,904.510525
-28.1,55,905.128872
-28.1,55,905.651474
13.4,34,906.147148
11.8,30,906.610908
-28.1,55,916.429643
20.8,52,916.747792
-28.1,55,917.319264
-32.0,45,917.908687
-31.8,46,918.304628
14.3,36,918.835209
-28.1,55,919.554285
-26.8,58,920.37509
-33.3,42,920.992439
-28.1,55,921.379403
18.1,46,922.165301
-28.1,55,922.631056
-31.0,48,923.322206
-28.1,55,923.975459
-28.1,55,924.329512
-28.1,55,924.80125
-80.5,49,925.357761
14.2,36,925.615074
14.5,37,925.858422
-28.1,55,926.751035
-28.1,55,927.459141
12.4,31,927.798234
-23.6,66,928.338788
14.3,36,928.461459
22.9,58,929.054872
-28.1,55,929.625346
-28.1,55,930.563836
-28.1,55,931.01862
-28.1,55,931.48936
-33.2,42,931.720742
-28.1,55,932.216416
17.3,44,932.769934
11.5,29,933.019268
-28.1,55,933.746323
-28.1,55,934.280894
-28.1,55,935.01094
-77.9,56,935.45974
-28.1,55,935.655217
-28.1,55,936.397232
-28.1,55,937.20208
-28.1,55,937.959054
-28.1,55,938.404862
-28.1,55,939.053128
-34.7,39,939.444082
-28.1,55,939.920807
-28.1,55,940.425457
-31.1,48,940.807435
-77.4,57,941.315078
-31.9,46,941.554437
-28.1,55,942.145855
-28.1,55,952.476223
-35.2,37,953.048691
-28.1,55,953.541373
-23.7,66,954.602535
-81.7,46,955.082252
-28.1,55,955.597872
-28.1,55,956.248133
-28.1,55,956.688954
-28.1,55,957.369135
-28.1,55,958.233822
-35.5,37,958.695586
-28.1,55,959.481484
-28.1,55,960.21951
-33.2,42,960.435931
-28.1,55,960.81392
13.6,34,961.491109
-30.8,48,962.001743
-28.1,55,962.727801
-30.7,49,963.607448
-28.1,55,964.318545
-28.1,55,964.732438
-28.1,55,965.546262
12.4,31,965.971125
12.7,32,966.245391
-28.1,55,966.809881
-28.1,55,967.328494
17.3,44,968.011667
-28.1,55,968.739719
-33.8,41,969.352081
11.5,29,969.708129
-28.1,55,970.080133
-30.7,49,970.511979
13.6,34,970.860047
-34.8,38,971.269952
14.3,36,971.796542
-70.0,75,972.827784
14.3,36,973.125986
-28.1,55,973.55085
-28.1,55,974.036551
18.2,46,974.335751
-28.1,55,975.066796
-28.1,55,975.711072
15.7,40,976.031215
-82.0,45,976.468047
-28.1,55,977.048494
-28.1,55,977.662851
-28.1,55,978.087715
13.0,33,978.537511
-28.1,55,978.85566
-28.1,55,979.508912
-28.1,55,985.642506
20.2,51,986.445359
14.8,37,986.624878
14.8,37,987.122547
-31.7,46,987.392824
11.2,28,987.553394
15.7,40,987.886503
-28.1,55,988.301394
17.2,43,988.72526
-28.1,55,989.296732
10.6,27,989.619867
-28.1,55,990.21328
-28.1,55,990.932356
-28.1,55,991.584611
-28.1,55,992.200963
-28.1,55,992.439325
-35.4,37,992.989853
-62.1,95,993.740844
-35.8,36,993.975217
11.8,30,994.328273
-28.1,55,995.025408
15.4,39,995.411376
-28.1,55,995.944948
-35.6,36,996.689955
-28.1,55,998.068269
-28.1,55,999.388736
16.9,43,999.964197
-28.1,55,1001.237791
13.6,34,1001.851149
-28.1,55,1002.850476
-27.2,57,1004.020347
-28.1,55,1004.650661
-28.1,55,1005.051589
-28.1,55,1005.532303
-30.0,50,1006.02299
-28.1,55,1006.666269
-28.1,55,1007.370387
-28.1,55,1007.813202
-31.7,46,1008.147308
17.9,45,1008.841452
-127.1,58,1009.480741
-28.1,55,1010.014314
-28.1,55,1010.473087
-28.1,55,1011.061512
-28.1,55,1011.621016
12.1,31,1012.004989
-28.1,55,1012.601393
-81.4,47,1012.942481
-33.9,41,1013.368342
-30.3,50,1013.873989
-28.1,55,1021.070739
19.0,48,1021.823725
-28.1,55,1022.30045
-28.1,55,1022.885884
-28.1,55,1023.306759
11.5,29,1023.615931
-28.1,55,1024.157482
12.7,32,1024.589328
-28.1,55,1025.177753
-28.1,55,1025.953678
-28.1,55,1026.626877
-28.1,55,1027.297084
-28.1,55,1027.682055
-26.1,60,1028.462966
-28.1,55,1029.132176
11.8,30,1029.387492
-35.1,38,1029.758501
12.7,32,1030.107567
13.3,34,1030.486553
-76.6,59,1030.904435
11.8,30,1031.20164
-31.4,47,1031.852898
-12.4,94,1032.691654
-29.2,52,1033.293046
15.7,40,1033.774757
11.5,29,1034.008133
-28.1,55,1034.684324
-28.1,55,1035.474211
-28.1,55,1036.064632
-28.1,55,1036.64508
-28.1,55,1037.008108
-29.0,53,1037.571602
17.3,44,1038.134096
-28.1,55,1038.486155
-28.1,55,1039.270058
11.8,30,1039.440601
19.0,48,1040.142724
18.4,46,1040.795976
-28.1,55,1041.084205
-82.9,43,1041.543975
-32.9,43,1041.942908
-28.1,55,1042.605137
10.9,28,1042.948219
-28.1,55,1043.537643
11.5,29,1043.753066
-25.3,62,1044.359444
-28.1,55,1044.967817
14.9,38,1045.605114
-28.1,55,1047.039276
-28.1,55,1048.06952
13.9,35,1068.011178
-28.1,55,1068.538767
-28.1,55,1068.882847
-28.1,55,1069.516153
-33.0,43,1069.952984
20.2,51,1070.394802
-28.1,55,1070.973255
20.2,51,1071.303371
-28.1,55,1072.034416
-28.5,54,1072.563003
-31.6,46,1073.056682
-28.1,55,1073.486532
-28.1,55,1073.954281
-28.1,55,1074.558664
-28.1,55,1075.49117
18.7,47,1075.786381
-26.7,59,1076.543356
-28.1,55,1077.031051
-28.1,55,1077.992479
-31.0,48,1078.588884
-28.1,55,1079.280035
-28.1,55,1079.746786
-25.0,63,1080.325239
-28.1,55,1080.679292
13.9,35,1081.296641
-25.8,61,1081.990784
-28.1,55,1082.492442
-28.1,55,1083.056932
-28.1,55,1083.6673
-28.1,55,1084.159982
-28.1,55,1084.746413
14.9,38,1084.948872
-28.1,55,1085.278989
-33.8,41,1085.825527
-33.8,41,1086.237425
-28.1,55,1086.591477
-28.1,55,1086.944533
-28.1,55,1087.521989
-33.2,42,1087.915935
-28.1,55,1088.883347
-27.7,56,1089.276296
-28.1,55,1089.582478
-28.1,55,1090.433202
-28.1,55,1090.823159
16.3,41,1091.305867
-28.1,55,1091.947152
-28.1,55,1092.323147
-28.7,54,1092.728063
-28.1,55,1092.996345
11.5,29,1093.320479
14.0,35,1100.149212
-28.1,55,1100.533185
12.4,31,1100.954059
-26.3,60,1101.987296
17.2,43,1102.987619
-28.1,55,1104.457688
12.1,31,1105.295446
10.9,28,1105.845974
18.7,47,1106.503216
-28.1,55,1107.424751
-28.1,55,1108.613571
14.8,37,1109.233912
-28.1,55,1109.820344
-28.1,55,1110.269143
-28.1,55,1110.683035
-28.1,55,1111.181701
-28.1,55,1111.593599
14.6,37,1112.082292
12.7,32,1112.476239
-28.1,55,1113.217256
-28.1,55,1113.910402
-28.1,55,1114.390119
-28.1,55,1115.026417
13.0,33,1115.347558
13.0,33,1115.613845
-35.0,38,1116.055664
-28.1,55,1116.502469
-28.1,55,1117.051999
-28.1,55,1117.378127
-28.1,55,1117.846873
-28.1,55,1118.318611
-28.1,55,1118.59587
-122.6,69,1119.459559
-133.0,43,1119.906363
-32.2,45,1120.495788
-28.1,55,1121.333546
-28.1,55,1121.809274
-34.3,40,1122.204217
-28.1,55,1122.780675
-28.1,55,1123.624418
20.9,53,1124.037314
13.6,34,1124.44223
-28.1,55,1125.193222
-77.4,57,1125.655985
-32.7,44,1126.099798
-28.1,55,1126.690218
-28.1,55,1127.13802
15.3,39,1127.417273
17.1,43,1127.724451
-30.6,49,1128.163278
-28.1,55,1134.08743
-30.2,50,1134.64095
-28.1,55,1135.093739
-28.1,55,1135.724053
-34.8,38,1135.965408
14.6,37,1136.389274
-82.7,44,1136.567796
-28.1,55,1137.046516
-28.1,55,1137.729688
-33.4,42,1138.258275
22.6,57,1138.870636
15.1,38,1139.297495
-28.1,55,1139.793169
-28.1,55,1140.524213
-28.1,55,1141.129594
12.1,31,1141.470681
-36.2,35,1142.07706
-29.1,53,1142.55179
18.8,47,1142.984632
-23.9,66,1143.756567
-28.1,55,1144.742928
-28.1,55,1145.203696
-30.4,49,1145.592656
-28.1,55,1145.828027
-28.1,55,1146.552089
-28.1,55,1146.958003
-28.1,55,1147.953341
-28.1,55,1149.084316
-32.9,43,1149.658779
-28.1,55,1151.070005
-26.0,60,1152.370526
11.5,29,1152.943992
-28.1,55,1154.401094
-33.2,42,1156.012784
-28.1,55,1157.841891
-28.1,55,1159.658032
-37.7,31,1160.755098
-31.5,47,1161.985806
-28.1,55,1163.811921
-28.1,55,1165.152336
17.6,44,1166.463827
-28.1,55,1166.85179
-28.1,55,1167.30059
-28.1,55,1167.684561
-28.1,55,1168.295928
-28.1,55,1169.016998
27.5,69,1169.568522
-28.1,55,1169.933546
-28.1,55,1170.654618
-32.7,44,1171.062526
-31.9,46,1177.066467
13.9,35,1177.338737
-28.1,55,1177.753628
-21.0,73,1178.341057
21.6,54,1178.832741
-28.1,55,1179.698427
15.5,39,1180.069434
-28.1,55,1180.99795
12.1,31,1181.325075
-28.1,55,1182.020216
-28.1,55,1182.354321
17.0,43,1182.967681
-28.1,55,1183.812421
-28.1,55,1184.297125
21.9,55,1184.849647
-28.1,55,1185.552766
-28.1,55,1186.305752
-28.1,55,1187.057741
-30.5,49,1187.882534
-28.1,55,1188.238582
-28.1,55,1188.873883
-28.1,55,1189.724608
-82.9,43,1190.387833
-28.1,55,1190.808707
-31.2,47,1191.519805
-28.1,55,1191.874855
-32.3,45,1192.574982
-76.0,60,1193.096587
-28.1,55,1193.756822
12.4,31,1194.123839
-28.1,55,1194.650431
-29.8,51,1195.25282
-28.1,55,1195.677683
-28.1,55,1196.231202
-28.1,55,1196.789708
13.3,34,1197.296353
14.2,36,1197.590566
-28.1,55,1198.224869
-28.1,55,1198.89408
13.6,34,1199.554314
-28.1,55,1200.127779
-28.1,55,1200.802973
-30.3,50,1201.231826
14.0,35,1201.625773
16.1,41,1202.087538
-31.2,47,1202.549302
10.9,28,1202.803622
15.7,40,1203.45488
-37.7,31,1203.752085
-28.1,55,1204.403343
-15.9,86,1221.177474
-15.9,86,1222.994613
24.4,61,1224.060761
-15.9,86,1226.009548
16.2,41,1226.797441
-15.9,86,1227.817712
15.8,40,1228.282469
13.0,33,1228.681402
-65.1,88,1229.331663
29.0,73,1230.487571
12.1,31,1230.710973
-15.9,86,1231.777121
-15.9,86,1232.913082
15.4,39,1233.334954
-15.9,86,1234.171715
-33.3,42,1234.594584
-15.9,86,1235.649763
-111.6,96,1236.966241
-28.5,54,1237.677339
-15.9,86,1238.660708
-32.4,44,1239.009774
17.9,45,1239.739821
-15.9,86,1240.598524
-33.0,43,1241.031367
-24.2,65,1241.790336
22.4,56,1242.542326
15.6,39,1242.986138
-15.9,86,1244.110131
-32.2,45,1244.6078
16.3,41,1245.099485
-15.9,86,1245.993095
-15.9,86,1246.982448
-15.9,86,1247.999727
-15.9,86,1248.89932
-26.6,59,1249.675245
-15.9,86,1250.395319
-15.9,86,1251.529286
-68.9,78,1252.632335
-114.2,90,1253.929865
-63.1,93,1254.841427
-15.9,86,1255.863692
-30.8,48,1256.342411
-17.9,81,1257.451445
-33.9,41,1257.949113
-77.3,57,1258.437806
-15.9,86,1259.191789
15.6,39,1259.863992
37.2,93,1260.932135
-26.7,59,1261.709056
-15.9,86,1262.674473
16.0,40,1270.05573
-15.9,86,1271.478922
-15.9,86,1272.537092
16.8,42,1273.112553
-28.2,55,1273.975245
-10.4,99,1275.546043
-28.1,55,1276.017781
-15.9,86,1277.122826
-31.7,46,1277.583594
-15.9,86,1278.776402
-30.2,50,1279.404722
-15.9,86,1280.403052
-9.5,102,1281.445264
17.9,45,1281.956895
-15.9,86,1283.199572
-28.4,54,1283.959538
17.6,44,1284.436263
-15.9,86,1285.728806
-15.9,86,1286.566565
-15.9,86,1287.643683
-15.9,86,1288.44155
-15.9,86,1289.685223
-15.9,86,1290.518992
-15.9,86,1291.397642
-15.9,86,1292.385998
14.5,37,1292.802883
-31.6,46,1293.317507
47.8,120,1294.611046
-15.9,86,1295.681184
21.5,54,1296.271604
-15.9,86,1297.50331
-15.9,86,1298.603368
17.3,44,1299.097047
-15.9,86,1300.097372
-29.8,51,1300.855343
-15.9,86,1301.570431
44.8,112,1302.715368
16.6,42,1303.402531
-32.9,43,1303.864295
-15.9,86,1304.79381
-15.9,86,1305.822059
-28.5,54,1306.424447
-15.9,86,1307.262205
16.9,43,1308.173768
-15.9,86,1309.133201
-30.4,49,1309.596961
-15.9,86,1310.907455
25.0,63,1311.453993
14.2,36,1311.86689
-29.5,52,1312.584968
22.4,56,1320.03105
-29.2,52,1320.827919
-15.9,86,1321.918003
-15.9,86,1323.002104
-32.7,44,1323.639399
26.2,66,1325.244106
-34.3,40,1326.011055
-15.9,86,1327.303598
-15.9,86,1329.222465
-15.9,86,1330.620725
18.2,46,1331.415598
-15.9,86,1332.921569
15.1,38,1333.38134
-15.9,86,1334.58512
-15.9,86,1335.962435
-60.4,99,1337.232039
19.5,49,1337.783564
-15.9,86,1338.915536
22.3,56,1339.63561
41.4,104,1340.723699
-15.9,86,1342.158861
-24.9,63,1342.965703
27.3,69,1343.62494
-65.4,87,1344.493616
-15.9,86,1345.695401
16.0,40,1346.214014
-15.9,86,1347.26221
-67.5,82,1348.322374
-15.9,86,1349.52017
-15.9,86,1350.593299
-15.9,86,1351.503864
-15.9,86,1352.666753
-15.9,86,1353.65511
17.5,44,1354.063018
-66.0,85,1354.885818
-15.9,86,1355.515134
-15.9,86,1356.475565
-69.3,77,1357.455943
13.9,35,1357.922695
25.0,63,1358.857195
-15.9,86,1360.19761
-27.1,58,1361.067283
-15.9,86,1362.242141
-15.9,86,1363.635414
-15.9,86,1365.081545
-15.9,86,1365.711859
-11.7,96,1366.884721
-15.9,86,1367.902
-15.9,86,1368.747739
17.6,44,1369.179583
-33.9,41,1376.065165
-15.9,86,1377.028589
-15.9,86,1378.421861
-27.5,57,1379.162879
17.9,45,1379.673513
-15.9,86,1380.727693
-15.9,86,1381.888587
-15.9,86,1383.538175
-28.6,54,1384.552463
39.7,100,1386.975981
-15.9,86,1388.864927
-15.9,86,1390.485592
-15.9,86,1391.567698
-15.9,86,1392.478262
-15.9,86,1393.479583
-15.9,86,1394.349257
17.9,45,1394.898787
-17.0,83,1396.265132
-15.9,86,1396.894449
-68.2,80,1397.837925
15.4,39,1398.298693
15.4,39,1398.788383
14.2,36,1399.232195
-28.4,54,1399.804664
-15.9,86,1400.663367
-27.0,58,1401.258775
19.0,48,1401.819275
16.7,42,1402.394736
-15.9,86,1403.543663
-74.4,64,1404.463203
-27.8,56,1404.99877
-15.9,86,1405.956209
-15.9,86,1406.957531
16.4,41,1407.508058
16.2,41,1407.998746
-15.9,86,1409.070879
-78.0,55,1409.756045
-15.9,86,1411.487414
15.6,39,1412.257355
-15.9,86,1413.67955
18.0,45,1414.237059
-15.9,86,1415.10773
16.5,42,1416.054199
-15.9,86,1417.161237
19.2,48,1417.761631
29.5,74,1419.118004
12.5,32,1419.611683
-21.1,73,1420.476369
-15.9,86,1421.660203
-15.9,86,1423.264911
-81.9,46,1433.34096
-27.5,57,1433.802722
-31.0,48,1434.265486
22.3,56,1435.148124
-28.1,55,1435.864208
-28.1,55,1436.744852
-28.1,55,1437.700297
-28.1,55,1438.523096
-24.8,63,1440.475873
-19.5,77,1442.975188
13.0,33,1443.98748
-31.3,47,1445.909339
-28.1,55,1447.739445
-32.3,45,1449.117757
-28.1,55,1450.504049
15.7,40,1452.23442
-73.1,68,1453.456152
-28.1,55,1454.1114
19.7,50,1454.775622
-27.7,56,1455.164582
-28.1,55,1455.84975
-28.1,55,1456.723414
-72.8,68,1457.355721
-28.1,55,1458.092749
12.1,31,1458.600392
-28.1,55,1459.344402
-28.1,55,1459.805169
-28.1,55,1460.760613
30.2,76,1461.701097
-28.1,55,1462.517913
-22.7,69,1463.734658
-28.1,55,1464.325079
-28.1,55,1465.043158
22.6,57,1465.685439
-28.1,55,1466.57905
-28.1,55,1467.323059
-28.1,55,1467.989278
10.9,28,1468.174781
-28.1,55,1469.097314
-28.1,55,1470.02184
-24.9,63,1470.929413
-28.1,55,1471.581668
-22.7,69,1472.691699
-28.1,55,1473.94734
-28.1,55,1474.818011
-28.1,55,1475.314682
-28.1,55,1475.869199
-28.1,55,1476.520457
14.0,35,1476.850574
-28.1,55,1477.590595
-28.1,55,1485.109483
-20.4,74,1486.378089
-80.4,49,1486.800958
-19.1,78,1487.683598
-21.2,72,1488.548284
-28.1,55,1489.130726
11.2,28,1489.502731
-28.1,55,1490.213829
-28.1,55,1490.823199
-29.5,52,1491.802579
-28.1,55,1492.651309
-28.1,55,1493.359415
-31.9,46,1493.924901
-28.1,55,1494.765653
13.8,35,1495.049893
-71.8,71,1496.131002
11.5,29,1496.653603
-28.1,55,1497.391629
11.8,30,1497.724738
-28.1,55,1498.526593
-35.2,37,1499.003317
15.1,38,1499.653578
-28.1,55,1500.40058
-32.6,44,1501.275241
-28.1,55,1502.090061
-28.1,55,1502.732344
-28.1,55,1503.392578
-28.1,55,1504.050816
-28.1,55,1504.762912
-28.1,55,1505.725337
-38.3,30,1506.241956
16.9,43,1506.773533
15.4,39,1507.249261
-28.1,55,1508.021199
-28.1,55,1509.103302
11.5,29,1509.520186
18.1,46,1509.956021
-28.1,55,1510.75987
-28.1,55,1511.384201
-28.1,55,1512.245896
13.3,34,1512.743564
-28.1,55,1513.264172
14.2,36,1513.815696
15.1,38,1514.203659
-28.1,55,1515.079316
-28.1,55,1515.554047
-32.8,43,1516.058696
-28.1,55,1516.624184
-21.2,72,1517.43701
-29.0,53,1518.098241
-30.2,50,1525.472515
-27.1,58,1526.200568
-28.1,55,1527.232807
14.3,36,1527.663655
12.8,32,1528.010726
-28.1,55,1528.799616
-34.1,40,1529.258389
-32.9,43,1529.617429
-28.1,55,1530.458179
-28.1,55,1531.21316
12.7,32,1531.730775
-28.3,55,1532.458827
16.0,40,1532.694198
19.7,50,1533.380363
-35.1,38,1533.950837
-24.6,64,1534.837465
-28.1,55,1535.621368
-28.1,55,1536.243704
-27.8,56,1536.933858
-28.1,55,1538.001004
16.3,41,1538.605386
13.6,34,1539.00033
22.0,55,1539.727386
13.3,34,1540.194137
14.0,35,1540.724717
-28.1,55,1541.57245
-28.1,55,1542.134945
15.8,40,1542.597708
18.8,47,1543.381611
13.3,34,1543.748629
-28.1,55,1544.625284
-28.1,55,1545.242633
-36.4,34,1545.713373
-28.1,55,1546.291826
-28.1,55,1547.048801
-28.1,55,1547.642214
12.1,31,1548.190747
-28.1,55,1549.087348
-30.1,50,1549.693726
21.7,55,1550.853624
12.7,32,1551.298434
-28.1,55,1551.906806
10.6,27,1552.375552
-28.1,55,1553.020826
-36.8,33,1553.523482
-35.5,37,1553.940367
-32.6,44,1554.380191
-28.1,55,1555.12819
-37.1,33,1555.657773
-28.1,55,1556.486556
-29.2,52,1564.293673
-28.1,55,1564.964878
-28.1,55,1565.874445
-28.1,55,1566.341196
-28.1,55,1566.916657
10.9,28,1567.268715
-28.1,55,1568.102485
14.5,37,1568.551284
-28.1,55,1569.37508
-28.1,55,1570.061245
11.8,30,1570.409314
15.2,38,1570.9379
-28.1,55,1571.858438
14.5,37,1572.18656
19.9,50,1573.048255
-28.1,55,1573.604767
-28.1,55,1574.142329
15.7,40,1574.75868
13.6,34,1575.198503
-82.2,45,1575.894642
-28.1,55,1576.676551
-28.1,55,1577.263979
16.1,41,1577.660917
-33.2,42,1578.05586
-35.3,37,1578.60938
-36.5,34,1579.007315
-28.1,55,1579.868013
-31.7,46,1580.34374
-30.8,48,1580.740679
12.1,31,1581.08376
-28.1,55,1581.680166
-28.1,55,1582.400239
-29.4,52,1583.316788
-28.1,55,1584.157539
-74.6,64,1584.72901
-32.2,45,1585.082066
-28.1,55,1585.63758
-28.1,55,1586.247947
-28.1,55,1586.981983
-27.8,56,1587.714026
10.6,27,1588.012228
-28.1,55,1588.621599
-32.3,45,1589.184093
-35.0,38,1589.749581
-28.1,55,1590.597313
-29.7,51,1591.161803
-28.1,55,1591.92177
-28.1,55,1592.591977
-28.1,55,1593.158463
-32.9,43,1593.651144
17.9,45,1603.727192
-28.1,55,1604.462228
-28.1,55,1605.048658
-28.1,55,1605.513414
-32.5,44,1605.984155
-28.1,55,1606.757088
-84.4,39,1607.131087
-28.1,55,1607.95987
17.1,43,1608.770701
10.9,28,1609.232466
12.4,31,1609.599484
-31.8,46,1610.018363
-28.1,55,1610.615766
-28.1,55,1611.057584
19.1,48,1612.07985
-35.8,36,1612.431909
17.5,44,1612.937556
12.7,32,1613.276648
-28.1,55,1613.986749
-28.1,55,1615.142657
-123.8,66,1616.04225
-28.1,55,1616.9209
-28.1,55,1617.563182
12.4,31,1617.902276
-28.1,55,1618.564504
-75.7,61,1619.24668
-28.1,55,1620.134305
-28.1,55,1620.604048
12.4,31,1620.870336
-28.1,55,1621.564479
-28.1,55,1622.421188
-28.1,55,1623.045518
-28.1,55,1623.792519
-33.2,42,1624.226359
-82.6,44,1624.814784
19.4,49,1625.327413
10.9,28,1625.857994
-30.5,49,1626.597018
-28.1,55,1627.356985
12.7,32,1627.783843
-28.1,55,1628.477986
-28.1,55,1629.420465
11.5,29,1629.637884
-28.1,55,1630.457691
14.9,38,1630.752901
-32.8,43,1631.143855
-28.1,55,1631.925764
-31.7,46,1632.377556
15.4,39,1632.868243
-28.1,55,1633.770828
-27.5,57,1641.613849
15.4,39,1642.291038
12.1,31,1642.641101
-28.1,55,1643.306323
-27.8,56,1644.061303
11.8,30,1644.467217
-28.1,55,1645.124459
-28.1,55,1645.843535
-24.4,64,1646.551641
-28.1,55,1647.446248
-29.7,51,1647.99877
11.8,30,1648.456545
12.1,31,1649.059932
-28.1,55,1649.676283
-28.1,55,1650.258725
-25.8,61,1651.007722
-29.3,52,1651.665961
-28.1,55,1652.286301
-28.1,55,1652.881709
18.2,46,1653.499057
11.2,28,1653.884028
-28.1,55,1654.561216
-28.1,55,1655.461807
-28.1,55,1656.284607
-28.1,55,1656.842115
-28.1,55,1657.866375
-28.1,55,1658.591436
-28.1,55,1659.423211
15.8,40,1659.955786
13.0,33,1660.546207
-119.7,76,1661.59939
13.6,34,1661.93948
-30.8,48,1662.729368
-28.1,55,1663.539202
-32.9,43,1664.065793
-28.1,55,1664.961397
15.4,39,1665.421167
-28.1,55,1666.024553
-28.1,55,1666.770557
14.8,37,1667.598344
-34.2,40,1668.155852
-34.4,39,1668.727323
14.9,38,1669.042481
-28.1,55,1669.79048
-33.3,42,1670.376911
-32.3,45,1670.803769
15.7,40,1671.177768
-28.4,54,1672.175101
-28.1,55,1672.944044
10.6,27,1673.171436
-28.1,55,1682.084594
17.8,45,1682.840572
-27.8,56,1683.759115
-30.0,50,1684.843216
-28.1,55,1686.120797
10.9,28,1686.681298
-28.1,55,1687.725505
-28.1,55,1689.468842
-28.1,55,1690.766371
-28.1,55,1691.81756
-28.1,55,1692.661303
-28.1,55,1693.405313
-28.1,55,1693.883035
-28.1,55,1694.635023
-86.2,35,1695.070857
-28.1,55,1695.805891
-28.1,55,1696.80422
16.3,41,1697.401622
-28.1,55,1698.004011
14.2,36,1698.506667
-28.1,55,1699.295556
-28.1,55,1700.018622
14.2,36,1700.63298
-28.1,55,1701.507639
-28.1,55,1702.124988
-28.1,55,1702.79719
-28.1,55,1703.244993
-28.1,55,1703.958085
-31.0,48,1704.397908
13.9,35,1704.880617
-82.2,45,1705.480013
-28.1,55,1706.355671
-28.1,55,1707.053804
-33.4,42,1707.528534
-28.1,55,1708.142891
-28.1,55,1708.734309
-28.1,55,1709.24993
-73.9,66,1709.94507
15.4,39,1710.631235
-28.1,55,1711.365271
-33.7,41,1711.910812
-28.1,55,1712.806416
-30.9,48,1713.403818
-28.1,55,1714.211657
13.3,34,1714.636521
-28.1,55,1715.237913
-36.4,34,1715.539107
14.5,37,1716.00885
-23.4,67,1716.746876
-28.1,55,1717.246539
-28.1,55,1725.919341
-28.1,55,1726.829905
13.6,34,1727.233824
-28.1,55,1728.124443
12.7,32,1728.780687
-28.1,55,1729.534669
-28.1,55,1730.034333
-33.7,41,1730.72349
-28.1,55,1731.330866
-28.1,55,1732.34216
-28.1,55,1733.975792
-28.1,55,1735.995389
13.9,35,1736.99671
-77.4,57,1738.622361
-28.1,55,1739.444163
-34.5,39,1739.710451
-28.1,55,1740.344754
-28.1,55,1741.220412
-32.0,45,1741.672203
-68.2,80,1742.563818
-28.1,55,1743.386617
-28.1,55,1743.882292
-28.1,55,1744.93348
-28.1,55,1745.529884
14.8,37,1746.141249
13.3,34,1746.673825
14.2,36,1747.248288
-26.6,59,1748.216697
-28.1,55,1748.868953
-28.1,55,1749.691751
-28.1,55,1750.491612
-28.1,55,1751.398187
11.2,28,1751.770193
-28.1,55,1752.705691
11.8,30,1753.188399
-76.6,59,1754.116915
-35.7,36,1754.463986
19.4,49,1755.48725
-28.1,55,1756.897478
18.1,46,1758.383503
-35.1,38,1759.24819
-34.7,39,1760.43302
-28.1,55,1761.608875
-15.8,86,1763.323289
14.9,38,1763.886781
13.6,34,1764.185981
-36.3,35,1764.410381
-34.4,39,1764.880124
-28.1,55,1765.528391
-28.1,55,1766.177653
15.7,40,1774.19421
-28.1,55,1775.083831
-28.1,55,1775.476779
-28.1,55,1776.063211
10.6,27,1776.485082
-28.1,55,1777.286938
-28.1,55,1777.893316
-28.1,55,1778.771965
-33.4,42,1779.377346
-28.1,55,1779.891969
-28.3,55,1780.712774
-28.1,55,1781.324139
-24.1,65,1782.22074
-28.1,55,1782.826121
-28.1,55,1783.645928
-32.7,44,1784.254301
10.6,27,1784.510615
11.2,28,1784.895585
-35.0,38,1785.618651
-28.1,55,1785.992651
11.5,29,1786.290853
-32.3,45,1786.735663
-28.1,55,1787.387918
16.7,42,1787.885587
-28.1,55,1788.485981
-28.1,55,1789.309777
12.4,31,1789.594017
-28.1,55,1790.070742
-28.1,55,1790.953381
-28.1,55,1791.479973
-35.4,37,1792.076378
-77.0,58,1793.147512
-28.1,55,1793.771842
-28.1,55,1794.596636
-28.1,55,1795.266843
-28.1,55,1796.14649
-35.1,38,1796.715967
10.6,27,1797.134846
-28.1,55,1797.625534
11.2,28,1797.958643
-28.1,55,1798.65877
-28.1,55,1799.618204
-28.1,55,1800.418064
-28.1,55,1801.394453
16.4,41,1801.955951
13.3,34,1802.608206
-28.1,55,1803.475884
14.8,37,1803.949618
-28.1,55,1804.486182
-28.1,55,1805.168357
-28.1,55,1825.962735
-35.3,37,1826.40954
-28.1,55,1827.260264
-28.1,55,1828.214711
-28.1,55,1828.867964
-28.1,55,1829.491296
-28.1,55,1830.303124
-28.1,55,1831.03018
-28.1,55,1832.116274
21.9,55,1833.181425
-79.8,51,1834.251563
18.1,46,1835.389519
-28.1,55,1836.486585
23.4,59,1837.67341
-28.1,55,1839.06768
-28.1,55,1840.456965
-33.6,41,1841.641795
-28.1,55,1842.318983
-28.1,55,1843.113857
-32.0,45,1843.523761
-28.1,55,1844.3316
15.7,40,1845.087577
-28.1,55,1845.858516
-28.1,55,1846.645411
12.7,32,1847.063293
-28.1,55,1847.713554
-28.1,55,1848.647056
12.7,32,1849.087878
11.8,30,1849.541663
-28.1,55,1850.178958
-28.1,55,1850.863128
22.1,56,1851.701885
-37.7,31,1852.047959
-28.1,55,1852.872752
-32.4,44,1853.366433
11.8,30,1853.88704
-28.1,55,1854.337834
11.2,28,1854.609109
