#{"t_start": 1751149261.0477057, "env_id": "VizdoomTakeCover-v0"}
r,l,t
9.7,25,572.732998
21.1,53,573.537845
-36.3,35,573.717364
-28.6,54,574.034516
-28.6,54,574.434447
-32.4,44,574.637902
-28.6,54,575.157512
-28.6,54,576.004247
-28.6,54,576.367276
-28.6,54,576.914812
16.9,43,577.294795
-28.6,54,577.784486
-28.6,54,578.373909
-28.6,54,578.697044
-28.6,54,579.090991
-28.6,54,580.956999
-17.0,83,581.372886
-28.6,54,581.895489
-28.6,54,582.183718
-23.9,66,582.542758
-28.6,54,583.044415
-28.6,54,583.680714
-37.1,33,583.967945
-28.6,54,584.428713
-28.6,54,584.890477
-37.6,31,585.244531
-28.6,54,585.605565
-31.1,48,585.859884
14.7,37,586.020455
-28.6,54,586.364535
-28.6,54,586.712603
-77.5,57,587.438661
-28.6,54,588.035067
-28.6,54,588.519769
10.1,26,588.609529
-28.6,54,589.132132
-28.6,54,589.666702
-28.6,54,590.070621
-28.6,54,590.408717
-28.6,54,590.914364
16.2,41,591.156716
-28.6,54,591.758108
-29.9,51,592.155045
-28.6,54,592.564949
-28.6,54,593.191274
-75.0,63,593.630101
11.9,30,593.949246
14.2,36,594.271384
-28.6,54,594.559613
17.2,43,594.813934
-28.6,54,595.258743
-72.6,69,595.697569
11.4,29,595.883074
14.2,36,596.228151
-28.6,54,596.623094
10.3,26,596.727814
9.5,24,596.907333
-28.6,54,597.36112
9.7,25,597.804933
-28.6,54,598.106127
12.8,32,598.32554
10.4,26,598.599806
-28.6,54,598.946878
19.1,48,599.326862
-32.6,44,599.672936
-28.6,54,601.481099
-28.6,54,602.145323
-28.6,54,602.590132
-28.6,54,603.091792
-69.3,77,603.644313
-28.6,54,604.366381
-28.6,54,605.138317
-83.4,42,605.735718
-28.6,54,606.33711
-29.2,52,607.194816
-27.2,57,608.600058
12.2,31,609.155573
-28.6,54,610.703431
-28.6,54,612.925487
-28.6,54,614.977997
-28.6,54,617.011557
-27.3,57,619.499901
-81.8,46,621.17542
-28.6,54,623.124207
12.1,31,623.974931
-28.6,54,626.06135
-37.6,31,627.148442
-28.6,54,629.081272
-81.7,46,630.68199
-28.6,54,632.00545
-30.3,50,632.241817
-35.9,36,632.569942
-28.6,54,633.323924
18.4,46,633.651048
-28.6,54,634.106829
-35.2,37,634.39805
-28.6,54,634.749111
-76.6,59,635.234811
-28.6,54,635.663664
-28.6,54,636.007745
-28.6,54,636.520373
16.8,42,636.768709
-28.6,54,637.565577
-28.6,54,637.927608
-31.4,47,638.126077
-28.6,54,638.416301
-28.6,54,638.828199
-28.6,54,639.288968
-38.7,29,639.655985
-28.6,54,640.19654
11.9,30,640.421936
13.1,33,640.685232
13.1,33,640.95152
-28.6,54,641.44121
-28.6,54,641.893999
-28.6,54,643.451833
-28.6,54,644.059207
-28.6,54,644.458141
-31.5,47,645.027617
-33.3,42,645.254011
-28.6,54,645.633995
-28.6,54,646.043899
15.6,39,646.269295
-28.6,54,646.508655
11.6,29,646.723081
13.5,34,646.9405
-32.1,45,647.41523
-39.3,27,647.520948
-28.6,54,647.739363
-28.6,54,648.007645
14.0,35,648.213096
-28.6,54,648.660898
13.6,34,648.867346
-28.6,54,649.211426
-28.6,54,649.586422
-28.6,54,649.895596
-28.6,54,650.207761
-84.5,39,650.76128
-23.0,68,651.067461
14.0,35,651.368655
9.8,25,651.483348
11.5,29,651.702761
-28.6,54,652.05083
13.2,33,652.319113
15.3,39,652.595374
-29.8,51,653.235661
-28.6,54,653.627613
-74.0,65,654.264908
-81.4,47,654.654865
-28.6,54,655.082721
14.4,36,655.412838
-28.6,54,655.951396
-35.4,37,656.174799
-63.0,93,656.715353
15.9,40,657.074393
-28.6,54,657.850317
10.1,26,658.017869
-28.6,54,658.315074
-29.7,51,658.744924
10.6,27,658.904498
-33.4,42,659.269521
-28.6,54,659.589665
-28.6,54,659.925766
9.5,24,660.182081
11.4,29,660.515189
11.7,30,662.227608
9.2,23,662.401144
-28.6,54,662.801075
-28.6,54,663.192029
-28.6,54,663.58398
-34.2,40,663.804391
-28.6,54,664.370875
11.2,28,664.842613
-71.8,71,665.462955
-28.6,54,665.728245
-28.6,54,666.121194
-28.6,54,666.495193
-28.6,54,666.923049
-28.6,54,667.313006
9.7,25,667.492526
-28.6,54,667.730888
-33.0,43,667.994184
-28.6,54,668.90375
19.9,50,669.900085
-35.1,38,670.528404
-28.6,54,671.668355
-35.5,37,672.120148
15.4,39,672.987826
12.4,31,673.806636
-28.6,54,674.95656
-28.6,54,675.862137
-85.5,37,676.237134
-28.6,54,676.557278
10.4,26,676.839524
-28.9,53,677.30827
-28.6,54,677.625422
17.1,43,678.139047
-28.6,54,678.464178
13.8,35,678.910982
12.8,32,679.123414
-34.2,40,679.492427
-35.8,36,679.799605
-28.6,54,680.180586
-32.1,45,680.702191
-28.6,54,681.056244
-25.8,61,681.406307
-28.6,54,681.731438
-32.0,45,681.896995
-21.6,71,682.689874
-28.6,54,682.972119
-28.6,54,683.38302
15.4,39,683.617393
-28.6,54,684.006352
-28.6,54,684.40728
-70.4,74,684.970773
-28.6,54,686.895624
11.1,28,687.229731
-28.6,54,687.65958
-28.6,54,687.924871
-27.9,56,688.265958
-127.5,57,688.846406
-28.6,54,689.46176
-28.0,55,689.940479
-20.4,74,690.417204
-28.6,54,690.811151
12.9,33,690.938809
11.1,28,691.228036
12.6,32,691.589069
-36.1,35,691.750637
-32.6,44,692.067789
-28.6,54,692.401896
-34.3,40,692.799831
-80.5,49,693.288524
15.6,39,693.718374
-28.6,54,694.11232
-36.2,35,694.287851
10.5,27,694.443434
-32.8,43,694.699749
-28.6,54,695.231327
-33.3,42,695.523545
-79.0,53,696.193753
-31.5,47,696.644547
-28.6,54,697.053453
-27.1,58,697.422466
12.6,32,697.716679
11.0,28,698.070732
-28.6,54,698.748918
12.0,30,699.038144
-28.6,54,699.386213
-28.6,54,699.98162
-81.3,47,700.46034
12.6,32,700.678755
-28.6,54,700.974963
-28.6,54,701.210335
-28.6,54,701.614253
-28.6,54,701.944371
13.2,33,702.185725
14.1,36,702.652477
18.3,46,702.884855
-28.6,54,703.304732
-28.6,54,703.855259
-35.1,38,704.016827
11.4,29,704.207317
-28.6,54,704.642154
-28.6,54,705.041087
13.0,33,706.114216
-28.6,54,706.754504
-28.6,54,707.36886
13.3,34,707.600241
-28.6,54,707.93734
11.2,28,708.120848
-28.6,54,708.386139
-76.0,60,708.764128
-22.3,70,709.103221
-38.2,30,709.507141
12.8,32,709.772431
-28.6,54,710.083599
-28.6,54,710.542372
-31.9,46,711.009123
-28.6,54,711.445955
-34.5,39,711.724211
-28.6,54,712.046349
-28.6,54,712.380455
9.2,23,712.610838
-29.9,51,712.876129
18.8,47,713.237163
-28.6,54,713.738821
-38.8,28,714.158699
-28.6,54,714.489813
-28.6,54,714.973519
14.0,35,715.306628
-36.1,35,715.460217
16.5,42,715.733486
-28.6,54,716.102499
-70.3,75,716.678957
-28.6,54,716.918316
9.8,25,717.120775
-28.6,54,718.021366
-36.6,34,718.79031
-28.6,54,719.540303
21.9,55,720.433913
-28.8,53,721.637692
-28.6,54,722.674919
9.5,24,722.9811
-28.6,54,724.122047
-35.6,36,725.090457
-29.7,51,725.523299
-69.3,77,725.93021
-28.6,54,726.309197
-20.3,75,726.911585
12.9,33,727.083127
-38.1,30,727.190839
-36.0,35,727.504001
-29.4,52,728.06151
-31.8,46,728.445482
-28.6,54,729.894607
-19.1,78,730.470067
-36.6,34,730.797192
-80.2,50,731.092402
-28.6,54,731.684818
-28.6,54,732.16254
-28.6,54,732.551499
-33.9,41,733.044182
16.9,43,733.289525
-28.6,54,733.660533
13.2,33,733.984666
-32.3,45,734.553146
-34.1,40,735.355999
15.3,39,735.792829
-28.6,54,736.30446
-80.2,50,736.860972
-33.2,42,737.094347
11.4,29,737.205051
10.4,26,737.454385
-28.6,54,737.983968
13.3,34,738.225322
-28.6,54,739.076047
-31.5,47,739.391204
13.8,35,739.589673
-30.4,49,739.877902
-28.6,54,740.322712
-28.6,54,740.626898
-33.6,41,740.82836
-33.3,42,741.170444
13.9,35,741.454684
-28.6,54,741.696039
-22.1,70,742.324358
-28.6,54,742.871893
-33.7,41,743.132197
-34.5,39,743.62089
9.8,25,743.848281
-28.6,54,744.257188
-28.6,54,744.657118
-28.6,54,745.048073
-35.0,38,745.442019
-28.8,53,746.095271
11.4,29,746.543073
-28.6,54,746.943004
-28.6,54,747.398784
-28.6,54,747.905429
-22.2,70,748.478895
-33.6,41,748.771113
10.6,27,749.032414
-32.4,44,749.476227
-28.6,54,749.850227
-28.6,54,751.253474
-28.9,53,751.764107
-28.6,54,752.005462
-35.6,36,752.471216
11.3,29,752.795349
-28.6,54,753.192287
-28.6,54,753.503455
-28.6,54,753.820606
-28.6,54,754.390083
-28.6,54,754.915677
-30.6,49,755.206898
16.0,40,755.52804
-77.3,57,755.767399
-28.6,54,756.577233
-33.8,41,756.815595
10.8,27,757.160672
17.4,44,757.389062
-28.6,54,757.887727
-28.6,54,758.401354
-28.6,54,758.756404
14.3,36,758.911988
-27.3,57,759.41963
9.7,25,759.644029
-30.3,50,760.007058
15.4,39,760.396018
-86.1,35,760.571549
11.0,28,760.776999
-31.8,46,760.989431
-24.3,65,761.422274
-28.6,54,761.893014
-24.9,63,762.240086
-28.6,54,762.645002
-28.6,54,763.401977
10.8,27,763.728105
-28.6,54,764.882019
13.9,35,765.230087
-26.3,60,766.195505
-31.8,46,767.241707
-28.6,54,768.017631
11.0,28,768.643956
11.8,30,769.19947
13.4,34,769.889623
-28.6,54,770.763287
10.6,27,771.093403
-38.4,29,771.317804
-28.6,54,771.725712
10.7,27,771.886282
10.2,26,772.015936
10.0,25,772.151573
-39.2,27,772.370986
-28.6,54,775.025884
9.8,25,775.276215
-28.6,54,775.698086
15.9,40,776.016236
-28.6,54,776.428134
-28.6,54,776.889899
15.1,38,777.267887
-25.1,63,777.856313
-31.2,47,778.200393
-33.6,41,778.447731
-28.0,55,778.796797
-28.6,54,779.279507
-28.6,54,779.71235
-28.6,54,780.173116
-28.6,54,780.640865
-28.6,54,780.962006
-37.7,31,781.148508
-28.6,54,781.506549
-76.8,58,782.108938
12.1,31,782.229615
-28.6,54,782.540783
23.4,59,782.873892
-28.6,54,783.224953
-28.6,54,783.527145
-28.6,54,783.752542
-29.0,53,784.412776
-29.7,51,784.838637
12.4,31,784.994221
-28.6,54,785.50286
-28.6,54,785.874865
-28.6,54,786.191019
-33.6,41,786.481243
-28.6,54,787.124522
-24.2,65,787.990207
13.8,35,788.178702
-28.6,54,788.56467
12.6,32,789.038403
-28.6,54,789.519117
-28.6,54,789.911068
-26.7,59,790.377819
-28.6,54,790.627153
10.4,26,790.899425
19.0,48,791.285393
-28.6,54,791.77209
-72.6,69,792.443295
13.3,34,792.721551
-28.6,54,793.142425
19.2,48,793.575267
-36.6,34,793.772739
10.6,27,794.009106
-28.6,54,795.886086
-28.6,54,796.324912
-28.6,54,796.567264
-28.6,54,796.934282
-28.6,54,797.290329
11.7,30,797.434943
-28.6,54,797.927625
-28.6,54,798.346504
-28.6,54,798.641715
16.8,42,798.910994
-28.6,54,799.35381
-28.6,54,799.817569
-28.6,54,800.255398
-35.6,36,800.479798
-28.6,54,800.729131
10.1,26,800.881723
11.5,29,801.071216
14.7,37,801.452197
-28.6,54,802.11642
-28.6,54,802.612094
-28.6,54,803.097796
13.0,33,803.289283
-28.6,54,803.573523
-32.0,45,803.738082
-28.6,54,804.358423
-26.4,59,804.984748
9.5,24,805.448508
-30.5,49,805.932213
-28.6,54,806.309206
-28.6,54,806.660266
-28.6,54,806.977418
-36.2,35,807.207801
11.0,28,807.385327
10.7,27,807.666574
-27.7,56,808.160253
-28.6,54,808.528269
11.5,29,809.010978
-28.6,54,809.691159
13.1,33,810.319478
-28.6,54,811.098395
-28.6,54,812.372986
-38.1,30,812.811811
-26.9,58,813.763266
-28.6,54,814.760598
-28.6,54,815.8068
-32.3,45,816.302474
10.1,26,816.695423
9.5,24,817.204062
9.5,24,817.435443
-30.4,49,817.98298
-28.6,54,819.536823
-28.6,54,820.023521
-30.3,50,820.430432
-38.6,29,820.939072
-28.6,54,821.386873
-35.4,37,821.626234
-35.4,37,821.91147
15.4,39,822.306414
-28.6,54,823.348627
-28.6,54,823.967969
-28.6,54,824.463644
-35.5,37,824.719958
-38.9,28,825.116896
-28.6,54,825.635509
13.9,35,826.09129
11.0,28,826.523135
-28.6,54,826.780446
-28.6,54,827.602249
10.4,26,827.833629
-28.6,54,828.340274
-33.6,41,828.635485
-28.6,54,829.023447
-28.6,54,829.58295
-35.4,37,829.783414
-28.6,54,830.098571
-28.6,54,830.681013
-28.6,54,831.153748
13.0,33,831.283401
13.4,34,831.449955
12.4,31,831.708266
12.5,32,831.91571
-28.6,54,832.16604
-28.6,54,832.473219
-36.7,34,832.658723
-121.7,71,833.120488
-32.6,44,833.550337
-28.6,54,834.328256
12.8,32,834.816949
10.5,27,835.210896
-28.6,54,835.721529
-28.6,54,836.040676
10.2,26,836.222191
-28.6,54,836.532362
-28.6,54,837.026041
-28.6,54,837.371117
-30.9,48,837.784013
-29.7,51,838.06925
17.1,43,838.340524
-28.6,54,838.893046
-39.3,27,839.052619
10.9,28,839.972159
-71.6,71,841.012378
17.0,43,841.322548
-28.6,54,841.777331
-28.6,54,842.133379
-28.6,54,842.551261
-33.9,41,842.817549
-28.6,54,843.28829
10.0,25,843.484765
-28.6,54,844.089148
-36.7,34,844.296592
-28.6,54,844.516005
-28.6,54,844.950842
14.6,37,845.269989
12.0,30,845.68089
-28.6,54,846.079823
12.2,31,846.379023
-30.9,48,846.741054
-28.6,54,847.698493
-28.6,54,847.964781
-35.6,36,848.10341
-28.6,54,848.425547
-28.6,54,848.710785
12.4,31,848.966102
-28.6,54,849.711109
9.5,24,849.919552
-28.6,54,850.178858
-28.6,54,850.721406
-28.6,54,851.344739
-28.6,54,851.734697
15.2,38,852.105704
-28.6,54,852.4807
-28.6,54,852.877639
9.8,25,853.075111
-28.6,54,853.484017
-28.6,54,853.837073
-28.6,54,854.544182
11.9,30,854.71273
-28.6,54,855.000959
-28.6,54,855.21738
-28.6,54,855.700089
9.8,25,855.982334
14.6,37,856.27954
-28.6,54,856.704403
11.3,29,856.894893
-34.5,39,857.091368
-83.4,42,857.260914
-28.6,54,857.631922
14.7,37,857.935111
12.1,31,858.196412
-28.6,54,860.565076
-28.6,54,861.603298
-35.7,36,862.270514
-31.3,47,862.818049
9.7,25,863.249894
11.6,29,863.789451
-33.1,43,864.436721
14.2,36,865.216634
-28.6,54,865.756191
12.3,31,866.394483
-28.6,54,866.937032
-28.6,54,867.260167
-28.6,54,867.581308
-28.6,54,868.06302
11.4,29,868.179707
15.5,39,868.686352
15.8,40,868.989541
12.8,32,869.408421
-28.6,54,869.699641
-28.7,54,869.990863
-33.3,42,870.329956
-35.4,37,870.538398
-28.6,54,870.7618
-36.4,34,871.118846
14.7,37,871.350226
-28.6,54,871.670371
19.4,49,872.19397
-24.4,64,872.742502
10.0,25,872.885121
10.6,27,873.095558
-33.4,42,873.465568
-28.6,54,873.783717
-28.6,54,874.119818
-33.8,41,874.34721
17.3,44,874.799002
14.2,36,875.142084
-28.6,54,875.806307
-28.6,54,876.367805
-28.6,54,876.690941
-36.7,34,877.042999
22.1,56,877.411015
-33.0,43,877.979494
-28.6,54,878.233814
-28.6,54,878.540992
-28.6,54,879.068581
-34.2,40,879.464522
-28.6,54,879.965183
-28.6,54,880.319236
-28.6,54,880.827875
-77.0,58,881.308589
-28.6,54,882.878391
-28.6,54,883.245409
-33.3,42,883.629382
13.2,33,883.944539
16.4,41,884.153979
-22.2,70,884.422261
13.4,34,884.649652
-28.6,54,884.967801
10.8,27,885.078505
-28.6,54,885.608089
-28.6,54,886.015001
-28.6,54,886.345117
-28.6,54,886.654291
-28.6,54,887.201825
-28.6,54,887.496039
-28.6,54,887.976753
-28.6,54,888.619034
-28.6,54,889.236383
-82.8,43,889.930527
12.2,31,890.749336
-35.4,37,891.835432
-36.1,35,892.926513
-28.6,54,894.764596
-39.0,28,895.783871
-28.6,54,897.38758
-36.9,33,898.291163
-38.3,30,899.10698
-28.6,54,900.767538
12.0,30,901.929431
-74.1,65,903.365589
-28.6,54,904.006874
17.0,43,904.308068
-28.6,54,904.795764
-28.6,54,905.327342
-25.1,63,905.635517
-28.6,54,906.011511
14.7,37,906.249874
15.6,39,906.693686
-33.5,42,907.060705
-28.6,54,907.44368
10.4,26,907.586298
-28.6,54,907.989221
-28.6,54,908.32632
-28.6,54,908.753178
-79.8,51,909.146126
-28.6,54,909.509155
11.2,28,909.637811
9.7,25,909.803368
-28.6,54,910.129496
-28.6,54,910.689997
10.7,27,912.233868
-29.7,51,912.777414
-28.6,54,913.210256
-37.2,32,913.550346
-28.6,54,913.915369
9.7,25,914.256457
12.9,33,914.599539
-37.5,32,914.966557
-28.6,54,915.812296
-28.6,54,916.595202
-33.3,42,917.62744
-34.8,38,918.617791
-28.6,54,919.693913
-28.6,54,920.608466
10.0,25,921.221825
-34.6,39,921.890039
-28.6,54,922.612106
-29.0,53,922.950202
-32.5,44,923.163631
-28.6,54,923.519679
-28.6,54,924.12107
-28.6,54,924.541945
18.2,46,924.908963
-28.6,54,925.255037
-32.5,44,925.557228
11.1,28,925.739741
-28.6,54,925.963143
-35.5,37,926.15463
-28.6,54,926.471783
-31.3,47,926.950502
-28.6,54,927.304555
18.4,46,927.721439
24.5,62,928.208138
-28.6,54,928.669902
10.0,25,928.875353
-28.6,54,929.598419
-28.6,54,930.907917
17.2,43,932.084768
-28.6,54,933.170863
-28.6,54,933.611683
11.6,29,933.837081
-28.6,54,934.235016
12.5,32,934.538205
-38.4,29,934.724707
-75.2,62,935.235341
-37.1,33,935.476695
-28.6,54,936.096038
-75.0,63,936.474027
-28.6,54,936.761259
12.5,32,936.915845
11.3,29,938.213375
-28.6,54,938.770884
-28.6,54,939.263565
-27.4,57,939.570744
-38.0,30,939.86396
14.0,35,940.111299
-28.6,54,940.450391
-28.6,54,940.926118
-28.6,54,941.197394
23.0,58,941.588347
-28.6,54,941.975312
-28.6,54,942.244591
-28.6,54,942.758218
-28.6,54,943.267854
-29.9,51,943.4753
-28.6,54,943.970974
-28.6,54,944.359933
9.7,25,944.532472
12.3,31,945.041111
-81.0,48,945.328343
-28.6,54,945.73326
-34.5,39,946.309718
-28.6,54,946.579995
-28.6,54,947.020816
-35.6,36,947.234245
16.0,40,947.659108
-28.6,54,948.100927
-28.6,54,948.504846
-28.6,54,948.986557
-28.6,54,949.598921
-28.6,54,950.172385
-28.6,54,950.591265
14.6,37,950.778763
-34.0,40,951.267456
-38.0,30,951.622507
-28.6,54,952.099231
11.7,30,952.343578
-28.6,54,952.646767
-28.6,54,953.281071
-28.6,54,953.578275
-28.6,54,953.997154
10.1,26,954.138776
10.1,26,954.265437
-28.6,54,954.541698
-28.6,54,954.891762
-28.6,54,955.195948
-39.0,28,955.322609
-38.7,29,955.537036
12.0,30,955.74847
-28.6,54,956.256112
13.1,33,957.725183
-28.6,54,958.20091
9.2,23,958.498115
10.5,27,958.731491
-38.1,30,958.888072
-28.6,54,959.456552
-28.6,54,959.93926
11.3,29,960.145708
11.3,29,960.344177
-28.6,54,960.746102
-28.6,54,961.297628
-28.6,54,961.640709
21.8,55,962.069562
-79.3,52,962.392698
-28.6,54,963.09482
-28.6,54,963.787965
-28.6,54,964.220807
12.1,31,964.341484
-36.6,34,964.590818
13.0,33,964.87805
-28.6,54,966.206497
11.2,28,966.591467
-28.6,54,967.33049
-33.4,42,968.340787
-28.6,54,968.90428
16.1,41,969.699154
13.7,35,970.153937
-28.6,54,971.254992
-28.6,54,972.154585
-37.8,31,972.599396
-28.6,54,973.099059
-28.6,54,973.76827
-28.6,54,974.425511
-28.6,54,974.947116
-28.6,54,975.491659
-28.6,54,975.744982
-33.7,41,976.044181
-37.1,33,976.286534
-28.6,54,976.759268
-28.6,54,977.318772
-28.6,54,977.905203
10.8,27,978.045827
-28.6,54,978.388909
15.0,38,978.701074
-28.6,54,979.302465
-28.6,54,979.641558
-32.7,44,979.838033
-10.8,98,980.597003
13.1,33,980.729649
-28.6,54,981.299124
-28.6,54,982.842995
-28.6,54,983.325704
-28.6,54,983.534146
15.0,38,983.696711
13.3,34,984.016855
9.2,23,984.162465
-36.4,34,984.465655
-34.7,39,984.767846
-28.6,54,985.116912
-34.4,39,985.392176
-28.6,54,985.785125
-28.6,54,986.085322
-28.6,54,986.497221
-28.6,54,986.980926
-38.2,30,987.207321
-28.6,54,987.820681
-28.6,54,988.491884
-28.6,54,989.005511
-32.1,45,989.491211
-38.0,30,989.669734
20.1,51,990.122523
11.9,30,990.387813
-31.9,46,990.788741
9.8,25,990.993194
-33.6,41,991.21161
18.3,46,991.612537
-28.6,54,991.957614
-29.6,51,992.34059
-28.6,54,992.66572
-28.6,54,993.112525
-29.6,51,993.286061
-28.6,54,993.63014
-33.1,43,993.946295
-28.6,54,994.326278
-28.6,54,994.69928
16.6,42,995.085248
-28.6,54,995.380458
13.5,34,995.677663
16.6,42,996.019749
11.2,28,996.185306
-28.6,54,996.589226
-28.6,54,997.024062
-28.6,54,997.358168
-28.6,54,997.860824
-28.6,54,998.520061
-28.6,54,999.230161
-30.0,50,999.706885
-28.6,54,1000.808939
10.1,26,1000.994442
-37.9,31,1001.357471
-28.6,54,1002.788642
-33.5,42,1003.231459
-28.6,54,1003.663303
9.7,25,1003.934577
-28.6,54,1004.239761
27.7,70,1004.70751
17.4,44,1004.951856
-28.6,54,1005.318874
-26.6,59,1006.436883
-37.0,33,1006.678238
-28.6,54,1006.932558
-80.1,50,1007.396317
-28.6,54,1007.612739
-28.6,54,1008.135341
-28.6,54,1008.484407
-28.6,54,1008.861398
-73.8,66,1009.352086
-28.6,54,1009.710128
-79.9,51,1010.075152
-28.6,54,1010.484058
-35.4,37,1010.66258
-28.6,54,1010.964772
-28.6,54,1011.184185
11.6,29,1011.325806
-28.6,54,1011.614036
-28.6,54,1011.968088
-29.8,51,1012.262301
10.0,25,1012.757976
11.4,29,1012.956444
-28.6,54,1013.345405
-28.6,54,1013.737355
-28.6,54,1014.078443
-34.3,40,1014.341738
-28.6,54,1014.579104
12.5,32,1014.856362
-30.4,49,1015.209419
-35.4,37,1015.435812
-31.7,46,1016.675497
-36.9,33,1017.341714
-34.7,39,1017.64989
-28.6,54,1018.22934
-28.6,54,1019.461046
12.9,33,1020.089365
-80.0,50,1020.842353
11.4,29,1021.288159
12.9,33,1021.991277
-28.6,54,1022.980631
-28.6,54,1023.718657
-28.6,54,1024.375899
-28.6,54,1024.777823
-64.3,90,1026.626877
11.2,28,1026.942035
11.3,29,1027.046754
-28.6,54,1027.38485
-28.6,54,1027.913436
-36.7,34,1028.175735
-28.6,54,1028.679387
-28.6,54,1028.925728
-33.7,41,1029.164091
-28.6,54,1029.386496
-28.6,54,1029.981904
-28.6,54,1030.530436
18.5,47,1030.971257
10.6,27,1031.185683
-32.4,44,1031.442995
-28.6,54,1031.679363
15.7,40,1031.985544
10.6,27,1032.133149
-28.6,54,1032.530087
-28.6,54,1033.076625
-28.6,54,1033.293046
-12.1,95,1034.111856
-38.4,29,1034.41305
-36.3,35,1034.908724
13.9,35,1035.352537
-28.6,54,1035.651737
-33.3,42,1035.852202
-28.6,54,1036.199272
-28.6,54,1036.686968
-28.6,54,1037.372135
-28.6,54,1037.875788
-28.6,54,1038.21887
-35.2,37,1038.52904
-31.5,47,1038.951909
20.1,51,1039.304964
-35.0,38,1039.455562
-28.6,54,1039.975172
-28.6,54,1040.440926
15.0,38,1040.742121
10.5,27,1041.066254
-28.6,54,1041.697565
11.3,29,1042.047628
17.3,44,1042.314914
-28.6,54,1042.886385
-79.4,52,1043.247419
-39.6,26,1043.492763
-28.6,54,1043.760048
-28.6,54,1044.089168
-28.6,54,1044.633711
-36.9,33,1044.907977
-28.6,54,1045.945203
9.2,23,1046.330174
-28.6,54,1046.949517
-28.6,54,1047.277639
-28.6,54,1047.826171
11.3,29,1048.074508
-28.6,54,1048.408613
13.4,34,1048.730752
-28.6,54,1049.080816
-28.6,54,1049.354084
-28.6,54,1049.601423
-29.6,51,1049.84577
19.8,50,1050.18187
-27.3,57,1050.470099
-28.6,54,1050.701481
11.8,30,1051.014643
-34.9,38,1051.453469
-28.6,54,1051.895287
-35.1,38,1052.158583
-28.6,54,1052.51463
17.4,44,1052.757979
-37.5,32,1053.03424
-28.6,54,1053.526923
-31.2,47,1053.809168
11.0,28,1053.918874
-34.4,39,1054.169204
-28.6,54,1054.484361
-29.6,51,1054.940142
-28.6,54,1055.506627
10.0,25,1055.612344
-28.6,54,1056.075107
-28.6,54,1056.483015
-28.6,54,1056.982679
-28.6,54,1057.542182
-29.4,52,1058.095702
-28.6,54,1058.569434
-80.0,50,1058.821759
-28.8,53,1059.193764
-28.6,54,1059.415172
-79.3,52,1059.710382
-28.6,54,1060.179128
-31.7,46,1060.476334
-123.8,66,1060.828392
-28.6,54,1061.253255
-28.6,54,1061.780844
-28.6,54,1062.449057
-28.6,54,1062.844001
-28.6,54,1063.149184
-31.7,46,1063.436416
-28.6,54,1063.648847
9.5,24,1064.645183
-28.6,54,1065.45402
-28.6,54,1066.929073
-28.6,54,1067.805728
-34.5,39,1068.236575
10.7,27,1068.667423
-28.6,54,1069.53211
14.3,36,1070.167411
-28.6,54,1071.418066
-28.6,54,1072.681685
-28.6,54,1073.643114
-28.6,54,1073.982207
-28.6,54,1074.235529
-28.6,54,1075.583923
-28.6,54,1077.108844
-38.2,30,1077.913691
-28.6,54,1079.840537
-28.6,54,1081.334541
-28.6,54,1082.374758
-28.6,54,1084.159982
11.3,29,1084.821215
11.7,30,1085.593149
-35.1,38,1085.885367
-72.8,68,1086.385031
-28.6,54,1086.92359
-28.6,54,1087.220795
11.9,30,1087.405302
-28.6,54,1087.705498
17.1,43,1087.952837
-35.3,37,1088.149311
11.9,30,1088.343791
-28.6,54,1088.850437
12.7,32,1089.073838
-80.5,49,1089.482745
-28.6,54,1090.085134
-28.6,54,1090.627682
-28.6,54,1091.043569
-38.5,29,1091.343767
-69.0,78,1091.960118
-75.3,62,1092.345088
14.2,36,1092.723077
-33.3,42,1092.9016
-28.6,54,1093.315492
12.9,33,1093.681513
-28.6,54,1094.154249
-28.6,54,1094.621
16.2,41,1094.93516
-28.6,54,1095.337085
16.3,41,1095.58542
-32.0,45,1095.882625
-37.5,32,1097.271909
-28.6,54,1097.792516
-28.6,54,1098.228351
-28.6,54,1098.616313
-30.0,50,1098.922494
9.2,23,1099.161854
-83.8,41,1099.575747
-28.6,54,1099.98964
-28.6,54,1100.325741
-28.6,54,1100.944087
-32.1,45,1101.310107
-28.6,54,1101.844678
-28.6,54,1102.131909
-32.9,43,1102.558767
-86.7,34,1102.935759
14.4,36,1103.388548
-28.6,54,1103.774516
10.5,27,1104.204365
12.7,32,1104.630227
9.7,25,1104.715998
-28.6,54,1105.212669
-28.6,54,1105.561735
-69.1,78,1106.095308
-30.2,50,1106.476288
-39.2,27,1106.614917
-28.6,54,1106.942042
15.5,39,1107.715973
-28.6,54,1108.437043
-28.6,54,1108.895816
-28.6,54,1109.280787
-29.5,52,1109.714627
-28.6,54,1109.982908
-70.9,73,1110.390817
-81.7,46,1110.694007
-28.6,54,1111.255505
9.8,25,1111.380171
9.2,23,1111.540742
-28.6,54,1111.753174
-28.6,54,1112.227903
18.7,47,1112.596916
-28.6,54,1112.925039
-28.6,54,1113.399769
-30.2,50,1113.73188
-27.3,57,1114.429016
-28.6,54,1115.001484
-28.6,54,1115.437318
-28.6,54,1115.756465
-28.6,54,1116.122486
-28.6,54,1116.533386
10.2,26,1116.73385
15.5,39,1117.741156
