#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4173.303933
51.4,96,4174.112771
51.4,96,4174.661304
51.4,96,4175.079187
51.4,96,4175.780312
51.4,96,4176.45052
51.4,96,4176.925251
51.4,96,4177.612414
51.4,96,4178.262676
51.4,96,4178.725439
51.4,96,4179.362734
51.4,96,4179.885337
51.4,96,4180.289258
51.4,96,4181.1709
51.4,96,4181.834127
51.4,96,4182.594095
51.4,96,4183.211444
51.4,96,4183.785908
51.4,96,4184.514959
51.4,96,4184.97074
51.4,96,4186.288218
51.4,96,4187.767264
51.4,96,4189.267253
51.4,96,4190.765248
51.4,96,4192.416832
51.4,96,4193.329392
51.4,96,4193.872939
51.4,96,4194.455381
51.4,96,4194.954048
51.4,96,4195.505574
51.4,96,4196.053111
51.4,96,4196.838012
51.4,96,4197.428432
51.4,96,4197.891196
51.4,96,4198.449702
51.4,96,4198.943382
51.4,96,4199.554747
51.4,96,4200.427415
51.4,96,4201.272156
51.4,96,4201.890502
51.4,96,4202.353265
51.4,96,4202.932716
51.4,96,4203.600929
51.4,96,4204.041751
51.4,96,4204.559366
305.6,344,4214.513752
293.0,320,4216.137411
96.2,128,4218.193914
426.0,480,4224.962814
85.0,120,4225.854431
51.4,96,4226.467791
208.0,240,4228.26698
73.8,112,4228.964117
363.0,525,4232.394944
73.8,112,4233.395269
96.2,128,4234.259957
182.2,248,4235.992325
51.4,96,4236.505953
96.2,128,4237.500293
592.0,525,4241.401862
96.2,128,4242.104982
51.4,96,4242.674459
73.8,112,4243.365612
96.2,128,4244.294129
85.0,120,4245.226636
187.6,224,4246.800428
51.4,96,4247.703015
96.2,128,4249.800407
96.2,128,4252.318674
62.6,104,4254.110883
293.0,320,4256.235202
202.8,232,4257.796029
96.2,128,4258.726542
96.2,128,4259.616163
85.0,120,4260.517753
424.0,480,4263.85882
73.8,112,4264.860142
96.2,128,4265.65402
51.4,96,4266.19258
96.2,128,4267.214847
96.2,128,4267.985785
51.4,96,4268.749743
51.4,96,4269.331188
141.0,160,4270.391354
51.4,96,4271.086495
351.0,525,4274.691855
70.6,144,4275.952486
51.4,96,4276.406272
96.2,128,4277.446491
85.0,120,4278.086779
96.2,128,4278.671216
51.4,96,4279.412235
51.4,96,4279.941819
96.2,128,4281.072796
73.8,112,4281.982364
51.4,96,4290.02885
62.6,104,4291.367272
51.4,96,4293.270183
51.4,96,4295.113255
51.4,96,4296.187384
51.4,96,4297.657453
51.4,96,4298.308712
51.4,96,4298.898136
51.4,96,4299.584301
51.4,96,4300.282435
51.4,96,4300.782099
51.4,96,4301.505165
51.4,96,4302.452632
51.4,96,4302.88747
62.6,104,4303.532745
51.4,96,4304.082276
62.6,104,4304.780408
51.4,96,4305.302015
51.4,96,4305.918367
51.4,96,4306.596553
51.4,96,4307.412372
51.4,96,4308.080585
51.4,96,4308.838559
51.4,96,4309.521733
51.4,96,4310.111156
51.4,96,4310.680634
62.6,104,4311.496452
51.4,96,4312.387071
51.4,96,4312.992452
51.4,96,4313.568911
51.4,96,4314.214186
51.4,96,4314.984127
51.4,96,4315.680266
51.4,96,4316.28864
51.4,96,4317.699867
51.4,96,4320.199184
51.4,96,4322.479089
51.4,96,4325.021291
51.4,96,4327.645276
51.4,96,4329.632961
51.4,96,4330.200444
51.4,96,4330.744988
51.4,96,4331.427164
51.4,96,4332.140258
51.4,96,4333.039853
51.4,96,4333.643239
51.4,96,4334.24164
51.4,96,4334.76125
51.4,96,4335.466365
51.4,96,4336.388899
51.4,96,4347.589951
51.4,96,4348.873518
51.4,96,4349.537742
51.4,96,4350.027433
51.4,96,4350.763465
51.4,96,4351.57729
51.4,96,4352.365184
51.4,96,4352.988516
51.4,96,4353.474218
51.4,96,4354.067631
51.4,96,4354.809647
51.4,96,4355.471877
51.4,96,4356.152058
51.4,96,4356.75345
51.4,96,4357.495466
51.4,96,4358.379103
51.4,96,4358.927637
51.4,96,4359.624773
51.4,96,4360.247109
51.4,96,4361.044976
51.4,96,4361.734133
51.4,96,4362.330539
51.4,96,4363.234123
51.4,96,4363.974144
51.4,96,4364.72015
51.4,96,4365.388363
51.4,96,4365.898998
51.4,96,4366.304913
51.4,96,4367.022993
51.4,96,4367.570529
51.4,96,4368.26567
51.4,96,4368.806225
51.4,96,4369.38767
51.4,96,4369.919249
51.4,96,4370.724098
51.4,96,4371.355409
51.4,96,4371.885991
51.4,96,4372.478406
51.4,96,4373.005996
51.4,96,4373.62534
51.4,96,4374.33245
51.4,96,4374.794215
51.4,96,4375.508306
51.4,96,4376.141612
51.4,96,4376.702114
51.4,96,4377.121991
51.4,96,4377.812146
51.4,96,4378.43548
51.4,96,4379.190461
51.4,96,4379.755949
85.0,120,4391.585322
85.0,120,4392.665433
85.0,120,4393.560041
85.0,120,4394.505514
85.0,120,4395.304378
85.0,120,4396.014479
85.0,120,4396.832292
85.0,120,4397.473577
73.8,112,4398.206618
51.4,96,4398.848901
85.0,120,4399.763455
51.4,96,4400.441643
85.0,120,4401.174682
85.0,120,4402.101205
85.0,120,4403.233179
51.4,96,4403.842549
51.4,96,4404.501787
85.0,120,4405.272725
85.0,120,4406.140406
85.0,120,4406.882422
85.0,120,4409.146369
85.0,120,4412.817553
85.0,120,4414.990743
62.6,104,4415.719794
51.4,96,4417.34046
85.0,120,4419.273293
85.0,120,4420.888973
51.4,96,4422.10173
51.4,96,4423.409235
51.4,96,4424.301848
51.4,96,4424.730701
51.4,96,4425.100712
51.4,96,4425.746984
85.0,120,4426.865993
51.4,96,4427.454419
51.4,96,4428.412857
85.0,120,4429.132931
85.0,120,4429.777209
85.0,120,4430.60699
85.0,120,4431.320084
51.4,96,4431.970345
51.4,96,4432.655513
85.0,120,4433.460361
85.0,120,4434.065743
62.6,104,4434.667135
51.4,96,4435.322383
85.0,120,4435.955689
85.0,120,4436.937066
85.0,120,4437.780809
51.4,96,4438.407135
51.4,96,4446.951291
51.4,96,4447.606539
51.4,96,4448.05534
51.4,96,4448.675681
51.4,96,4449.273083
51.4,96,4449.849542
51.4,96,4450.374139
51.4,96,4451.084241
51.4,96,4451.705579
51.4,96,4452.21422
51.4,96,4453.124784
51.4,96,4453.719196
51.4,96,4454.284684
51.4,96,4455.143387
51.4,96,4455.689926
51.4,96,4456.652354
51.4,96,4457.956866
51.4,96,4459.237442
51.4,96,4460.690557
51.4,96,4462.432898
51.4,96,4463.710482
51.4,96,4464.368723
51.4,96,4464.950167
51.4,96,4465.579485
51.4,96,4466.16891
51.4,96,4466.72243
51.4,96,4467.201149
51.4,96,4467.704802
51.4,96,4468.563507
51.4,96,4469.034248
51.4,96,4469.447144
51.4,96,4469.973736
51.4,96,4470.431513
51.4,96,4471.077784
51.4,96,4471.745001
51.4,96,4472.202776
51.4,96,4472.771257
51.4,96,4473.399576
51.4,96,4473.847379
51.4,96,4474.425833
51.4,96,4474.947438
51.4,96,4475.550825
51.4,96,4475.965716
51.4,96,4476.382601
51.4,96,4476.949086
51.4,96,4477.752937
51.4,96,4478.288506
51.4,96,4478.715364
51.4,96,4479.326729
51.4,96,4479.824399
51.4,96,4488.330656
51.4,96,4489.016821
51.4,96,4489.752853
51.4,96,4490.417078
51.4,96,4491.030438
51.4,96,4491.658759
51.4,96,4492.123515
51.4,96,4492.643126
51.4,96,4493.962599
51.4,96,4495.300022
51.4,96,4496.925676
51.4,96,4499.285367
51.4,96,4501.336882
51.4,96,4502.392061
51.4,96,4503.109143
51.4,96,4503.656679
51.4,96,4504.423629
51.4,96,4505.249421
51.4,96,4505.708194
51.4,96,4506.31557
51.4,96,4507.220152
51.4,96,4507.866423
51.4,96,4508.374066
51.4,96,4509.052254
51.4,96,4509.627715
51.4,96,4510.276978
51.4,96,4510.787614
51.4,96,4511.323182
51.4,96,4511.885678
51.4,96,4512.479091
51.4,96,4513.028622
51.4,96,4513.753683
51.4,96,4514.34211
51.4,96,4514.862718
51.4,96,4515.443166
51.4,96,4516.015635
51.4,96,4516.486377
51.4,96,4517.014963
51.4,96,4517.661236
51.4,96,4518.404249
51.4,96,4519.090415
51.4,96,4520.075781
51.4,96,4520.749978
51.4,96,4522.168186
51.4,96,4524.062122
51.4,96,4525.679796
51.4,96,4527.407178
51.4,96,4528.171137
51.4,96,4529.049788
51.4,96,4529.617269
51.4,96,4537.741547
51.4,96,4538.520465
51.4,96,4539.057031
51.4,96,4539.758156
51.4,96,4540.579958
51.4,96,4541.448636
51.4,96,4542.043046
51.4,96,4542.750156
51.4,96,4543.218903
51.4,96,4543.879138
51.4,96,4544.554332
51.4,96,4545.15373
51.4,96,4545.665362
51.4,96,4546.359506
51.4,96,4547.348861
51.4,96,4547.855506
51.4,96,4548.527709
51.4,96,4549.108157
51.4,96,4549.861144
51.4,96,4550.500434
51.4,96,4551.076893
51.4,96,4551.75508
51.4,96,4552.359464
51.4,96,4552.915976
51.4,96,4553.719827
51.4,96,4554.353134
51.4,96,4555.156984
51.4,96,4555.926926
51.4,96,4558.804233
51.4,96,4561.5469
51.4,96,4563.795887
51.4,96,4566.387957
51.4,96,4567.861018
51.4,96,4569.10569
51.4,96,4570.828085
51.4,96,4572.487648
51.4,96,4574.0016
51.4,96,4574.612965
51.4,96,4575.386896
51.4,96,4575.951387
51.4,96,4576.733296
51.4,96,4577.278838
51.4,96,4577.678769
51.4,96,4578.271184
51.4,96,4579.044118
51.4,96,4579.62656
51.4,96,4580.041451
51.4,96,4580.581009
51.4,96,4581.20135
51.4,96,4581.90846
51.4,96,4589.982872
51.4,96,4590.760792
51.4,96,4591.424018
51.4,96,4592.076274
51.4,96,4592.532056
51.4,96,4593.095549
51.4,96,4593.848536
51.4,96,4594.438957
51.4,96,4595.140083
51.4,96,4595.686621
51.4,96,4596.479502
51.4,96,4597.801966
51.4,96,4599.576222
51.4,96,4600.909657
51.4,96,4602.877396
51.4,96,4604.465152
51.4,96,4605.298921
51.4,96,4605.84546
51.4,96,4606.506692
51.4,96,4607.094121
51.4,96,4607.956815
51.4,96,4608.845439
51.4,96,4609.512656
51.4,96,4609.97841
51.4,96,4610.813178
51.4,96,4611.50433
51.4,96,4612.107717
51.4,96,4612.673205
51.4,96,4613.340421
51.4,96,4613.902917
51.4,96,4614.714747
51.4,96,4615.235354
51.4,96,4615.719062
51.4,96,4616.327435
51.4,96,4616.943787
51.4,96,4617.668849
51.4,96,4618.125627
51.4,96,4618.656209
51.4,96,4619.257601
51.4,96,4620.064443
51.4,96,4620.611979
51.4,96,4621.339035
51.4,96,4621.971345
51.4,96,4622.480982
51.4,96,4623.03151
51.4,96,4623.792476
51.4,96,4624.548455
51.4,96,4625.09599
51.4,96,4625.749244
51.4,96,4626.403494
51.4,96,4634.564675
51.4,96,4635.658749
51.4,96,4636.971241
51.4,96,4638.913049
51.4,96,4640.237508
51.4,96,4642.003784
51.4,96,4642.667011
51.4,96,4643.40803
51.4,96,4643.927641
51.4,96,4644.636745
51.4,96,4645.11746
51.4,96,4645.689929
51.4,96,4646.417983
51.4,96,4646.960532
51.4,96,4647.55993
51.4,96,4648.384725
51.4,96,4648.914308
51.4,96,4649.60945
51.4,96,4650.362437
51.4,96,4651.217152
51.4,96,4651.616085
51.4,96,4652.439882
51.4,96,4653.021328
51.4,96,4653.6676
51.4,96,4654.35177
51.4,96,4654.87936
51.4,96,4655.560539
51.4,96,4656.101093
51.4,96,4656.558869
51.4,96,4657.498357
51.4,96,4658.217435
51.4,96,4658.728069
51.4,96,4659.279594
51.4,96,4659.994684
51.4,96,4662.26262
51.4,96,4664.827761
51.4,96,4667.604338
51.4,96,4670.016887
51.4,96,4672.99692
51.4,96,4674.465991
51.4,96,4675.31173
51.4,96,4675.920104
51.4,96,4676.668103
51.4,96,4677.442035
51.4,96,4677.982589
51.4,96,4678.629858
51.4,96,4679.221277
51.4,96,4679.930382
51.4,96,4680.352253
51.4,96,4680.969603
51.4,96,4689.024068
51.4,96,4689.546671
85.0,120,4690.275722
85.0,120,4691.613146
51.4,96,4692.120788
85.0,120,4692.818922
73.8,112,4693.849167
85.0,120,4694.725824
73.8,112,4695.399024
73.8,112,4697.5024
73.8,112,4699.10312
73.8,112,4701.085819
85.0,120,4702.888998
73.8,112,4703.843446
73.8,112,4704.873691
85.0,120,4705.574817
51.4,96,4706.498348
51.4,96,4707.243356
73.8,112,4710.09573
73.8,112,4713.223368
73.8,112,4716.581389
51.4,96,4719.459694
73.8,112,4720.803102
73.8,112,4721.434414
73.8,112,4722.166457
85.0,120,4723.221635
73.8,112,4723.786125
51.4,96,4724.38652
73.8,112,4725.082659
85.0,120,4725.779795
85.0,120,4726.496878
51.4,96,4727.460303
73.8,112,4728.109566
73.8,112,4729.075983
85.0,120,4729.777107
73.8,112,4730.328635
73.8,112,4732.034073
73.8,112,4733.510128
85.0,120,4735.348212
73.8,112,4737.190288
62.6,104,4737.697931
73.8,112,4738.378112
51.4,96,4739.308625
85.0,120,4740.147382
73.8,112,4740.970181
73.8,112,4741.801957
62.6,104,4742.350491
51.4,96,4742.854144
85.0,120,4743.537318
85.0,120,4744.208523
51.4,96,4754.354396
51.4,96,4755.724733
51.4,96,4756.927516
51.4,96,4757.953773
51.4,96,4759.263272
51.4,96,4760.609673
51.4,96,4761.731672
51.4,96,4763.01524
51.4,96,4764.393556
51.4,96,4765.989289
51.4,96,4768.118596
51.4,96,4770.462329
51.4,96,4772.312382
51.4,96,4774.833641
51.4,96,4776.077316
51.4,96,4777.138479
51.4,96,4778.716261
51.4,96,4779.640789
51.4,96,4780.73985
51.4,96,4781.82096
51.4,96,4783.09655
51.4,96,4783.755786
51.4,96,4784.302325
51.4,96,4784.877787
51.4,96,4785.545003
51.4,96,4786.210225
51.4,96,4786.894395
51.4,96,4787.611477
51.4,96,4788.27271
51.4,96,4788.903024
51.4,96,4789.549297
51.4,96,4790.143708
51.4,96,4790.841841
51.4,96,4791.464177
51.4,96,4792.013708
51.4,96,4792.57022
51.4,96,4793.100801
51.4,96,4793.745078
51.4,96,4794.243745
51.4,96,4794.970801
51.4,96,4795.582167
51.4,96,4796.241404
51.4,96,4796.791933
51.4,96,4797.259681
51.4,96,4797.792257
51.4,96,4798.366722
51.4,96,4798.911267
51.4,96,4799.758002
51.4,96,4800.446162
51.4,96,4801.21012
51.4,96,4809.707401
51.4,96,4810.33971
51.4,96,4811.092697
51.4,96,4811.547481
51.4,96,4812.997604
51.4,96,4814.584361
51.4,96,4816.281822
51.4,96,4817.806745
51.4,96,4819.486255
51.4,96,4820.184389
51.4,96,4820.803733
51.4,96,4821.235578
51.4,96,4821.673408
51.4,96,4822.305717
51.4,96,4823.068677
51.4,96,4823.626187
51.4,96,4824.463947
51.4,96,4825.135152
51.4,96,4825.748512
51.4,96,4826.466592
51.4,96,4826.901429
51.4,96,4827.667382
51.4,96,4828.328614
51.4,96,4828.932001
51.4,96,4829.443632
51.4,96,4830.256459
51.4,96,4831.006454
51.4,96,4831.650732
51.4,96,4832.208241
51.4,96,4832.775723
51.4,96,4833.449921
51.4,96,4833.976513
51.4,96,4834.711547
51.4,96,4835.34286
51.4,96,4835.983148
51.4,96,4837.129084
51.4,96,4837.767377
51.4,96,4838.389714
51.4,96,4839.076876
51.4,96,4840.391362
51.4,96,4841.992082
51.4,96,4843.276648
51.4,96,4844.634018
51.4,96,4845.736073
51.4,96,4846.832141
51.4,96,4847.669902
51.4,96,4848.327144
51.4,96,4849.036248
51.4,96,4849.500009
51.4,96,4849.942824
51.4,96,4857.767903
51.4,96,4858.238644
51.4,96,4859.065434
51.4,96,4859.799471
51.4,96,4860.472671
51.4,96,4861.097999
51.4,96,4861.822063
51.4,96,4862.495263
51.4,96,4863.26321
51.4,96,4863.665136
51.4,96,4864.537802
51.4,96,4865.231946
51.4,96,4865.782475
51.4,96,4866.405808
51.4,96,4866.890512
51.4,96,4867.479936
51.4,96,4868.019493
51.4,96,4868.615899
51.4,96,4869.491558
51.4,96,4870.753185
51.4,96,4872.083627
51.4,96,4873.671382
51.4,96,4875.255147
51.4,96,4876.820961
51.4,96,4877.413377
51.4,96,4878.183319
51.4,96,4878.966225
51.4,96,4879.458909
51.4,96,4880.131111
51.4,96,4880.591878
51.4,96,4881.300983
51.4,96,4882.043997
51.4,96,4882.654364
51.4,96,4883.09718
51.4,96,4883.642722
51.4,96,4884.216189
51.4,96,4885.035997
51.4,96,4885.525687
51.4,96,4886.113117
51.4,96,4886.810253
51.4,96,4887.626072
51.4,96,4888.129725
51.4,96,4888.84581
51.4,96,4889.659635
51.4,96,4890.061561
51.4,96,4890.9442
51.4,96,4891.611417
51.4,96,4893.776627
51.4,96,4895.954804
51.4,96,4898.3873
51.4,96,4912.772838
51.4,96,4914.315712
51.4,96,4916.090966
51.4,96,4917.394481
51.4,96,4917.805382
51.4,96,4918.546401
51.4,96,4919.183697
51.4,96,4919.715276
51.4,96,4920.200978
51.4,96,4920.711612
51.4,96,4921.328962
51.4,96,4922.164727
51.4,96,4922.966583
51.4,96,4923.518108
51.4,96,4924.137453
51.4,96,4924.767767
51.4,96,4925.456924
51.4,96,4925.976536
51.4,96,4926.634775
51.4,96,4927.075597
51.4,96,4927.902386
51.4,96,4928.635427
51.4,96,4929.191939
51.4,96,4929.928968
51.4,96,4930.397715
51.4,96,4930.851501
51.4,96,4931.635405
51.4,96,4932.523032
51.4,96,4933.017709
51.4,96,4933.766707
51.4,96,4934.805928
51.4,96,4936.109443
51.4,96,4937.727119
51.4,96,4939.658953
51.4,96,4940.941525
51.4,96,4941.514991
51.4,96,4942.000692
51.4,96,4942.599092
51.4,96,4943.509657
51.4,96,4944.115039
51.4,96,4944.811177
51.4,96,4945.4016
51.4,96,4946.003988
51.4,96,4946.647269
51.4,96,4947.413221
51.4,96,4948.426512
51.4,96,4949.327103
51.4,96,4950.053162
51.4,96,4950.659541
51.4,96,4951.144245
51.4,96,4958.811745
51.4,96,4959.493921
51.4,96,4960.088332
51.4,96,4960.773499
51.4,96,4961.665116
51.4,96,4962.40813
51.4,96,4963.066369
51.4,96,4963.898145
51.4,96,4964.557382
51.4,96,4965.149798
51.4,96,4965.782108
51.4,96,4966.273794
51.4,96,4966.937021
51.4,96,4967.65909
51.4,96,4968.319324
51.4,96,4968.823976
51.4,96,4969.54804
51.4,96,4970.066653
51.4,96,4970.850558
51.4,96,4971.428013
51.4,96,4971.891773
51.4,96,4972.742499
51.4,96,4973.312973
51.4,96,4974.756115
51.4,96,4976.466541
51.4,96,4978.317593
51.4,96,4979.831545
51.4,96,4981.354473
51.4,96,4982.273017
51.4,96,4982.954196
51.4,96,4983.421945
51.4,96,4984.042287
51.4,96,4984.744409
51.4,96,4985.252052
51.4,96,4985.858431
51.4,96,4986.621391
51.4,96,4987.266665
51.4,96,4987.743391
51.4,96,4988.444516
51.4,96,4988.969114
51.4,96,4989.824826
51.4,96,4990.618703
51.4,96,4991.218101
51.4,96,4991.795557
51.4,96,4992.330127
51.4,96,4993.008314
51.4,96,4993.688496
51.4,96,4994.224064
51.4,96,4994.795536
51.4,96,4995.39992
51.4,96,5003.502257
51.4,96,5004.977313
51.4,96,5006.35862
51.4,96,5008.054087
51.4,96,5009.376552
51.4,96,5010.787778
51.4,96,5011.769154
51.4,96,5012.789427
51.4,96,5013.409768
51.4,96,5013.840616
51.4,96,5014.445998
51.4,96,5015.039411
51.4,96,5015.6418
51.4,96,5016.1654
51.4,96,5016.932349
51.4,96,5017.664392
51.4,96,5018.221902
51.4,96,5018.763454
51.4,96,5019.374819
51.4,96,5020.01012
51.4,96,5020.550675
51.4,96,5021.034382
51.4,96,5021.824271
51.4,96,5022.825593
51.4,96,5023.39507
51.4,96,5023.87379
51.4,96,5024.394398
51.4,96,5025.349844
51.4,96,5025.985145
51.4,96,5026.644383
51.4,96,5027.300628
51.4,96,5027.78234
51.4,96,5028.36578
51.4,96,5029.067903
51.4,96,5029.783988
51.4,96,5030.336511
51.4,96,5030.889034
51.4,96,5031.442554
51.4,96,5032.148666
51.4,96,5032.70817
51.4,96,5033.402314
51.4,96,5034.210155
51.4,96,5034.816533
51.4,96,5035.389003
51.4,96,5036.243717
51.4,96,5037.138325
51.4,96,5038.071829
51.4,96,5038.652277
51.4,96,5039.248683
51.4,96,5039.860049
51.4,96,5050.19342
51.4,96,5051.928781
51.4,96,5053.415805
51.4,96,5054.083021
51.4,96,5054.950701
51.4,96,5055.491256
51.4,96,5056.111597
51.4,96,5056.848627
51.4,96,5057.454008
51.4,96,5059.397811
51.4,96,5062.072659
51.4,96,5065.349897
51.4,96,5068.068628
51.4,96,5069.371145
51.4,96,5069.998468
51.4,96,5070.499129
51.4,96,5071.129445
51.4,96,5071.7448
51.4,96,5072.440938
51.4,96,5073.494122
51.4,96,5074.11945
51.4,96,5074.585205
51.4,96,5075.19258
51.4,96,5075.854811
51.4,96,5076.553941
51.4,96,5077.32488
51.4,96,5077.68392
51.4,96,5078.453861
51.4,96,5079.06423
51.4,96,5079.725461
51.4,96,5080.343808
51.4,96,5080.842475
51.4,96,5082.254699
51.4,96,5083.928225
51.4,96,5085.73639
51.4,96,5086.998017
51.4,96,5088.411238
51.4,96,5088.954785
51.4,96,5089.512295
51.4,96,5090.19846
51.4,96,5090.912551
51.4,96,5091.600711
51.4,96,5092.216066
51.4,96,5092.702764
51.4,96,5093.38494
51.4,96,5094.135933
51.4,96,5094.648562
51.4,96,5095.250952
51.4,96,5095.757597
51.4,96,5096.425811
51.4,96,5104.919103
51.4,96,5105.526478
51.4,96,5105.94835
51.4,96,5106.622548
51.4,96,5107.213966
51.4,96,5107.851262
51.4,96,5108.322004
51.4,96,5108.85458
51.4,96,5109.610558
51.4,96,5110.342601
51.4,96,5110.938009
51.4,96,5111.492527
51.4,96,5112.047044
51.4,96,5113.405413
51.4,96,5114.875482
51.4,96,5116.141099
51.4,96,5118.108837
51.4,96,5119.431301
51.4,96,5119.94792
51.4,96,5120.705893
51.4,96,5121.346181
51.4,96,5122.030352
51.4,96,5122.766384
51.4,96,5123.303947
51.4,96,5123.728811
51.4,96,5124.291307
51.4,96,5125.116102
51.4,96,5126.045617
51.4,96,5126.794614
51.4,96,5127.469809
51.4,96,5127.918609
51.4,96,5128.501052
51.4,96,5128.955837
51.4,96,5129.536284
51.4,96,5130.253367
51.4,96,5130.92158
51.4,96,5131.488065
51.4,96,5132.062529
51.4,96,5132.58613
51.4,96,5133.343105
51.4,96,5133.932529
51.4,96,5134.563841
51.4,96,5135.468423
51.4,96,5136.392951
51.4,96,5136.8607
51.4,96,5137.404247
51.4,96,5138.043538
51.4,96,5138.657895
51.4,96,5139.270259
51.4,96,5139.91653
51.4,96,5148.487614
73.8,112,5148.994259
73.8,112,5149.58867
62.6,104,5150.458345
61.0,120,5152.777146
73.8,112,5154.466628
51.4,96,5155.396143
73.8,112,5157.167407
51.4,96,5158.026111
51.4,96,5158.807024
73.8,112,5159.776431
51.4,96,5160.508474
62.6,104,5161.355211
73.8,112,5161.989515
62.6,104,5162.680666
73.8,112,5163.597216
73.8,112,5164.320283
73.8,112,5164.821942
51.4,96,5165.628784
73.8,112,5166.465547
62.6,104,5167.322256
51.4,96,5168.106161
85.0,120,5168.940929
73.8,112,5169.472507
51.4,96,5170.374096
73.8,112,5170.944572
73.8,112,5171.647691
62.6,104,5172.555265
73.8,112,5173.571548
51.4,96,5174.168951
73.8,112,5174.945874
51.4,96,5175.518343
51.4,96,5175.978113
86.6,144,5176.945527
73.8,112,5177.656626
51.4,96,5178.233084
85.0,120,5179.097773
51.4,96,5179.833805
51.4,96,5180.41924
73.8,112,5181.042573
51.4,96,5181.726744
73.8,112,5182.58844
85.0,120,5183.348408
73.8,112,5184.087432
73.8,112,5184.805512
73.8,112,5185.706104
51.4,96,5186.449117
73.8,112,5188.340062
73.8,112,5190.549155
51.4,96,5192.174809
51.4,96,5201.107925
51.4,96,5201.68937
51.4,96,5202.282784
51.4,96,5202.789429
51.4,96,5203.398799
51.4,96,5204.198661
51.4,96,5204.822992
51.4,96,5205.218934
51.4,96,5205.859222
51.4,96,5206.414736
51.4,96,5206.802699
51.4,96,5207.351232
51.4,96,5207.785072
51.4,96,5208.365521
51.4,96,5208.981872
51.4,96,5209.488518
51.4,96,5210.023089
51.4,96,5210.616502
51.4,96,5211.183985
51.4,96,5211.781388
51.4,96,5212.419681
51.4,96,5212.999131
51.4,96,5213.766082
51.4,96,5214.470198
51.4,96,5215.087549
51.4,96,5215.616134
51.4,96,5217.462199
51.4,96,5218.031676
51.4,96,5218.540316
51.4,96,5220.039309
51.4,96,5221.906317
51.4,96,5223.465149
51.4,96,5225.588472
51.4,96,5226.652627
51.4,96,5227.445507
51.4,96,5228.007005
51.4,96,5228.533597
51.4,96,5229.000349
51.4,96,5229.592766
51.4,96,5230.051539
51.4,96,5230.741694
51.4,96,5231.367022
51.4,96,5231.810835
51.4,96,5232.41123
51.4,96,5232.960761
51.4,96,5233.718735
51.4,96,5234.346057
51.4,96,5234.841732
51.4,96,5235.484015
51.4,96,5236.032548
51.4,96,5244.973642
51.4,96,5245.603957
51.4,96,5246.219312
51.4,96,5246.922432
51.4,96,5247.416112
51.4,96,5248.082331
51.4,96,5249.239237
51.4,96,5249.985244
51.4,96,5250.879852
51.4,96,5251.842279
51.4,96,5252.692006
51.4,96,5253.807025
51.4,96,5254.405425
51.4,96,5255.452625
51.4,96,5256.379148
51.4,96,5257.404407
51.4,96,5258.301009
51.4,96,5259.023079
51.4,96,5260.268748
51.4,96,5261.320935
51.4,96,5262.432962
51.4,96,5263.309618
51.4,96,5264.760738
51.4,96,5266.181938
51.4,96,5267.661981
51.4,96,5269.226797
51.4,96,5270.998063
51.4,96,5272.142004
51.4,96,5272.844126
51.4,96,5273.801567
51.4,96,5274.748036
51.4,96,5275.893972
51.4,96,5277.075812
51.4,96,5278.311508
51.4,96,5279.375663
51.4,96,5280.275258
51.4,96,5281.163881
51.4,96,5281.975711
51.4,96,5283.001967
51.4,96,5284.008277
51.4,96,5286.248287
51.4,96,5289.291151
51.4,96,5291.765536
51.4,96,5293.248571
51.4,96,5294.061398
51.4,96,5295.105605
51.4,96,5295.815708
51.4,96,5296.523814
51.4,96,5297.179063
51.4,96,5298.044748
51.4,96,5308.2734
51.4,96,5310.204237
51.4,96,5311.704226
51.4,96,5313.663987
51.4,96,5315.850142
51.4,96,5317.220478
51.4,96,5318.02034
51.4,96,5318.711493
51.4,96,5319.677908
51.4,96,5320.525641
51.4,96,5321.654623
51.4,96,5322.580149
51.4,96,5323.781935
51.4,96,5324.910917
51.4,96,5326.025935
51.4,96,5326.899599
51.4,96,5327.616682
51.4,96,5328.64593
51.4,96,5329.496656
62.6,104,5330.541862
51.4,96,5331.377626
51.4,96,5332.630278
51.4,96,5333.665509
51.4,96,5334.665836
51.4,96,5335.504593
51.4,96,5336.56376
51.4,96,5337.686759
51.4,96,5338.828706
51.4,96,5339.644524
51.4,96,5340.524172
51.4,96,5341.631212
51.4,96,5342.791111
51.4,96,5343.867234
51.4,96,5344.980258
51.4,96,5345.894812
51.4,96,5346.981906
51.4,96,5348.145795
51.4,96,5349.188008
51.4,96,5350.267122
51.4,96,5351.053022
51.4,96,5352.305672
51.4,96,5353.046691
51.4,96,5354.747144
51.4,96,5355.991816
51.4,96,5357.636419
51.4,96,5359.526366
51.4,96,5360.802953
51.4,96,5362.068569
51.4,96,5363.046955
51.4,96,5363.910644
96.2,128,5372.808853
96.2,128,5373.944816
96.2,128,5375.179515
85.0,120,5376.369334
51.4,96,5377.344726
96.2,128,5378.468721
96.2,128,5379.54983
96.2,128,5380.60102
96.2,128,5381.71205
62.6,104,5382.60167
96.2,128,5383.949068
51.4,96,5384.796801
51.4,96,5385.682433
96.2,128,5386.828369
96.2,128,5388.053095
51.4,96,5388.97164
51.4,96,5389.995901
