#{"t_start": 1751149262.14178, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1387.777835
51.4,96,1388.752228
51.4,96,1389.952019
51.4,96,1390.805736
51.4,96,1391.822018
51.4,96,1392.907114
51.4,96,1393.803716
51.4,96,1394.657432
51.4,96,1395.594925
51.4,96,1396.599238
51.4,96,1397.564656
51.4,96,1398.428346
51.4,96,1399.575278
51.4,96,1400.305325
677.0,525,1414.312857
552.0,525,1419.813143
668.0,525,1425.348337
585.0,525,1432.290767
620.0,525,1438.586925
600.0,525,1444.220855
573.0,525,1451.95417
616.0,525,1459.828108
617.0,525,1472.923079
619.0,525,1478.400428
626.0,525,1484.445259
569.4,496,1489.437904
575.0,525,1496.018302
644.0,525,1502.073106
345.2,328,1506.387565
437.0,480,1511.966643
625.0,525,1518.468251
648.0,525,1524.605833
563.0,525,1530.243752
585.0,525,1536.598754
674.0,525,1542.588732
644.0,525,1548.372261
665.0,525,1554.054063
585.0,525,1559.806675
624.0,525,1565.670989
531.0,480,1570.794285
601.0,525,1576.531936
494.0,525,1582.114005
615.0,525,1587.79082
602.0,525,1593.629204
636.0,525,1599.634141
652.0,525,1605.037686
681.0,525,1611.415626
662.0,525,1617.902275
602.0,525,1624.717046
677.0,525,1630.079702
580.0,525,1635.816357
476.0,525,1641.65474
321.8,392,1646.325247
581.0,525,1652.449863
600.0,525,1658.026946
591.0,525,1663.610012
569.0,525,1668.950726
617.0,525,1675.00553
208.8,312,1678.588944
501.0,440,1683.414038
571.0,525,1688.769711
502.0,525,1694.389679
51.4,96,1695.747049
626.0,525,1701.486695
51.4,96,1711.859948
73.8,112,1712.876229
62.6,104,1714.07602
73.8,112,1715.356595
51.4,96,1716.420748
51.4,96,1717.377191
51.4,96,1718.501184
73.8,112,1720.052034
73.8,112,1721.070311
51.4,96,1722.183335
51.4,96,1722.933328
51.4,96,1724.087242
73.8,112,1725.369811
51.4,96,1726.518737
51.4,96,1727.494128
73.8,112,1728.889396
78.0,120,1729.830877
51.4,96,1730.871094
73.8,112,1732.072881
73.8,112,1733.572868
51.4,96,1734.277982
73.8,112,1735.58349
51.4,96,1736.714464
51.4,96,1737.653952
73.8,112,1738.811854
73.8,112,1740.361708
51.4,96,1741.344081
73.8,112,1742.441146
51.4,96,1743.57611
73.8,112,1744.938466
73.8,112,1746.347696
51.4,96,1747.478672
73.8,112,1748.623609
73.8,112,1749.794476
73.8,112,1752.619919
73.8,112,1756.157458
51.4,96,1757.922734
73.8,112,1759.163416
73.8,112,1760.267462
73.8,112,1761.542054
73.8,112,1762.772761
73.8,112,1764.034386
51.4,96,1765.132449
51.4,96,1766.166683
73.8,112,1767.283695
51.4,96,1768.426638
51.4,96,1769.42397
73.8,112,1770.786326
51.4,96,1771.845493
73.8,112,1772.99043
73.8,112,1782.924856
73.8,112,1784.136615
73.8,112,1785.555819
73.8,112,1787.055806
73.8,112,1788.275543
51.4,96,1789.584044
51.4,96,1790.57639
73.8,112,1791.591673
73.8,112,1792.988936
73.8,112,1794.387196
73.8,112,1795.52216
62.6,104,1797.038106
51.4,96,1798.336632
51.4,96,1799.158434
73.8,112,1800.705296
73.8,112,1802.064659
73.8,112,1803.331271
73.8,112,1804.820288
51.4,96,1805.915359
73.8,112,1807.621795
73.8,112,1808.570257
73.8,112,1809.806949
73.8,112,1811.08154
73.8,112,1812.536648
73.8,112,1813.553927
51.4,96,1814.587163
51.4,96,1815.56056
73.8,112,1816.759353
51.4,96,1817.833479
73.8,112,1818.970438
51.4,96,1820.08745
51.4,96,1821.180526
51.4,96,1822.406248
73.8,112,1823.823456
73.8,112,1827.263256
73.8,112,1830.277194
62.6,104,1833.367926
51.4,96,1836.310057
51.4,96,1838.273803
73.8,112,1839.483568
51.4,96,1840.440009
73.8,112,1841.428365
73.8,112,1842.491521
73.8,112,1843.842907
73.8,112,1845.359849
51.4,96,1846.812962
51.4,96,1847.621799
51.4,96,1848.454571
62.6,104,1850.121114
73.8,112,1851.010734
73.8,112,1861.121688
73.8,112,1862.708444
73.8,112,1863.557173
73.8,112,1865.100046
51.4,96,1866.455421
73.8,112,1867.876619
73.8,112,1869.325742
51.4,96,1870.370947
73.8,112,1871.64853
51.4,96,1872.724651
51.4,96,1873.72697
73.8,112,1875.102291
51.4,96,1876.148493
73.8,112,1877.077009
73.8,112,1878.327664
51.4,96,1879.558372
51.4,96,1880.524786
51.4,96,1881.656759
73.8,112,1883.048037
51.4,96,1884.031407
73.8,112,1884.889112
73.8,112,1886.157719
51.4,96,1887.110171
51.4,96,1888.374789
51.4,96,1889.460883
51.4,96,1890.388402
73.8,112,1891.376759
73.8,112,1893.053274
73.8,112,1894.25107
73.8,112,1895.431911
73.8,112,1896.731435
51.4,96,1897.95616
51.4,96,1899.08115
51.4,96,1900.146302
73.8,112,1901.180535
73.8,112,1902.333451
51.4,96,1903.207114
73.8,112,1904.454776
51.4,96,1905.536881
51.4,96,1906.730689
51.4,96,1907.602357
51.4,96,1908.69643
73.8,112,1910.1286
73.8,112,1911.337366
73.8,112,1912.198064
73.8,112,1913.731961
51.4,96,1914.616595
73.8,112,1915.82935
73.8,112,1916.942372
73.8,112,1918.238905
51.4,96,1928.223198
51.4,96,1928.993139
51.4,96,1930.127106
51.4,96,1931.044651
51.4,96,1932.245439
51.4,96,1933.256734
51.4,96,1934.149346
51.4,96,1934.996081
51.4,96,1936.511029
51.4,96,1937.656964
51.4,96,1938.55157
51.4,96,1939.541922
51.4,96,1940.539254
51.4,96,1941.650282
51.4,96,1942.648612
51.4,96,1943.78956
51.4,96,1944.604381
51.4,96,1945.925845
51.4,96,1946.822447
51.4,96,1947.930483
51.4,96,1948.833069
51.4,96,1950.098683
51.4,96,1950.944422
51.4,96,1951.854986
51.4,96,1953.169469
51.4,96,1954.265537
51.4,96,1955.426432
51.4,96,1956.331012
51.4,96,1957.279475
51.4,96,1958.520157
51.4,96,1959.947339
51.4,96,1961.05737
51.4,96,1962.2422
51.4,96,1963.264467
51.4,96,1964.200962
51.4,96,1965.089585
51.4,96,1966.113845
51.4,96,1967.625801
51.4,96,1968.733837
51.4,96,1969.763083
51.4,96,1970.873114
51.4,96,1971.886403
51.4,96,1972.936594
51.4,96,1973.959857
51.4,96,1975.048944
51.4,96,1976.356447
51.4,96,1977.463486
51.4,96,1978.606428
51.4,96,1980.06752
51.4,96,1981.12569
51.4,96,1990.569428
51.4,96,1991.770217
51.4,96,1992.652856
51.4,96,1993.689084
51.4,96,1994.645525
51.4,96,1996.0757
51.4,96,1997.273495
51.4,96,1998.132198
51.4,96,1998.951009
51.4,96,1999.850603
51.4,96,2000.944675
51.4,96,2001.805373
51.4,96,2003.038076
51.4,96,2003.830955
51.4,96,2004.81632
51.4,96,2005.98619
51.4,96,2007.320621
51.4,96,2008.603191
51.4,96,2009.938617
51.4,96,2010.646724
51.4,96,2011.981155
51.4,96,2014.050619
51.4,96,2014.884388
51.4,96,2015.756057
51.4,96,2016.917949
51.4,96,2017.905307
51.4,96,2018.810885
51.4,96,2019.879028
51.4,96,2021.341117
51.4,96,2022.276615
51.4,96,2023.222085
51.4,96,2024.762964
51.4,96,2025.953779
51.4,96,2027.026909
51.4,96,2028.335408
51.4,96,2029.508271
51.4,96,2030.394898
51.4,96,2031.731324
51.4,96,2032.765558
61.0,120,2034.593668
51.4,96,2035.44539
66.0,120,2037.22862
51.4,96,2038.476282
51.4,96,2039.571353
61.0,120,2041.005517
51.4,96,2042.29407
51.4,96,2043.359221
51.4,96,2044.467257
51.4,96,2045.66605
51.4,96,2047.071291
51.4,96,2057.638028
51.4,96,2060.142328
51.4,96,2063.005669
51.4,96,2065.889954
51.4,96,2068.713401
51.4,96,2071.560785
51.4,96,2072.830389
51.4,96,2073.823731
51.4,96,2074.943736
51.4,96,2075.820391
51.4,96,2076.977296
51.4,96,2077.891849
51.4,96,2078.978941
51.4,96,2080.136844
51.4,96,2081.037436
51.4,96,2081.899131
51.4,96,2082.621199
51.4,96,2083.545727
51.4,96,2084.702631
51.4,96,2085.752822
51.4,96,2086.784064
51.4,96,2088.843555
51.4,96,2090.656705
51.4,96,2092.638405
51.4,96,2094.801618
51.4,96,2095.874747
51.4,96,2096.865098
51.4,96,2097.633044
51.4,96,2098.650323
51.4,96,2099.69054
51.4,96,2100.830492
51.4,96,2101.969445
51.4,96,2102.894969
51.4,96,2104.133656
51.4,96,2105.209776
51.4,96,2106.305845
51.4,96,2107.116676
51.4,96,2108.42019
51.4,96,2109.418519
51.4,96,2110.52855
51.4,96,2111.730335
51.4,96,2112.694755
51.4,96,2113.902525
51.4,96,2114.726321
51.4,96,2115.837349
51.4,96,2116.853631
51.4,96,2117.647507
51.4,96,2118.566051
51.4,96,2119.940374
51.4,96,2120.926736
51.4,96,2130.396405
51.4,96,2131.314948
51.4,96,2132.790003
51.4,96,2135.016048
51.4,96,2136.535982
51.4,96,2138.366087
51.4,96,2140.037617
51.4,96,2141.716126
51.4,96,2143.106407
51.4,96,2144.093767
51.4,96,2145.515962
51.4,96,2146.254985
51.4,96,2147.205443
51.4,96,2148.324449
51.4,96,2149.13927
51.4,96,2150.479685
51.4,96,2151.293509
51.4,96,2152.152211
51.4,96,2153.050807
51.4,96,2154.262566
51.4,96,2155.151189
51.4,96,2156.060755
51.4,96,2157.256557
51.4,96,2158.378556
51.4,96,2159.617243
51.4,96,2160.478937
51.4,96,2161.53611
51.4,96,2162.692018
51.4,96,2163.800054
51.4,96,2164.730565
51.4,96,2165.802697
51.4,96,2166.913726
51.4,96,2169.173679
51.4,96,2170.906046
51.4,96,2172.362151
51.4,96,2174.073574
51.4,96,2175.473828
51.4,96,2176.288649
51.4,96,2177.350807
51.4,96,2178.565558
51.4,96,2179.627717
51.4,96,2180.715806
51.4,96,2181.516664
51.4,96,2182.522972
51.4,96,2183.590118
51.4,96,2184.386986
51.4,96,2185.295556
51.4,96,2186.491357
51.4,96,2187.921531
51.4,96,2189.147253
51.4,96,2198.587003
51.4,96,2199.476623
51.4,96,2201.776472
51.4,96,2204.630836
51.4,96,2207.458273
51.4,96,2209.950606
51.4,96,2212.784026
51.4,96,2213.891065
51.4,96,2215.499763
51.4,96,2217.506396
51.4,96,2219.453188
51.4,96,2221.161618
51.4,96,2222.676565
51.4,96,2223.62802
51.4,96,2224.671229
51.4,96,2225.649612
51.4,96,2226.512305
51.4,96,2227.358043
51.4,96,2228.634628
51.4,96,2229.930162
51.4,96,2230.874636
51.4,96,2232.109333
51.4,96,2233.421823
51.4,96,2234.484978
51.4,96,2235.327724
51.4,96,2236.455708
51.4,96,2237.738276
51.4,96,2238.883213
51.4,96,2240.022167
51.4,96,2241.064379
51.4,96,2242.233253
51.4,96,2243.276462
51.4,96,2244.322664
51.4,96,2245.568332
51.4,96,2246.451968
51.4,96,2247.490191
51.4,96,2248.659064
51.4,96,2249.438978
51.4,96,2250.417361
51.4,96,2251.490491
51.4,96,2253.53203
51.4,96,2255.574566
51.4,96,2257.81258
51.4,96,2259.127064
51.4,96,2260.718806
51.4,96,2262.084154
51.4,96,2263.100436
51.4,96,2264.063859
51.4,96,2265.178876
51.4,96,2266.190171
51.4,96,2275.820411
51.4,96,2276.907503
51.4,96,2277.85098
51.4,96,2279.030824
51.4,96,2280.069046
51.4,96,2281.068373
51.4,96,2282.112579
51.4,96,2283.379191
51.4,96,2284.330647
51.4,96,2285.355904
51.4,96,2286.621519
51.4,96,2287.460275
51.4,96,2288.436664
51.4,96,2289.949616
51.4,96,2291.260112
51.4,96,2292.613491
51.4,96,2294.956225
51.4,96,2296.910995
51.4,96,2299.357451
51.4,96,2301.101785
51.4,96,2302.159955
51.4,96,2303.332819
51.4,96,2304.534604
51.4,96,2305.919898
51.4,96,2306.974079
51.4,96,2308.178856
51.4,96,2309.357703
51.4,96,2310.634287
51.4,96,2311.631619
51.4,96,2312.708738
51.4,96,2313.632267
51.4,96,2314.361318
51.4,96,2315.558116
51.4,96,2316.512563
51.4,96,2317.563752
51.4,96,2318.367601
51.4,96,2319.601302
51.4,96,2320.501893
51.4,96,2321.464318
51.4,96,2322.429735
51.4,96,2323.576668
51.4,96,2324.616885
51.4,96,2325.814681
51.4,96,2326.604569
51.4,96,2327.588935
51.4,96,2328.590257
51.4,96,2329.677349
51.4,96,2331.708915
51.4,96,2333.584897
51.4,96,2335.094858
51.4,96,2346.280936
51.4,96,2347.296221
51.4,96,2348.427195
51.4,96,2349.552186
51.4,96,2350.962414
51.4,96,2352.322774
51.4,96,2353.243312
51.4,96,2354.310457
51.4,96,2355.364639
51.4,96,2356.213368
51.4,96,2357.091021
51.4,96,2358.364614
51.4,96,2358.975978
51.4,96,2360.25755
51.4,96,2361.230947
51.4,96,2362.396828
51.4,96,2363.16976
51.4,96,2364.406452
51.4,96,2365.395806
51.4,96,2366.3702
51.4,96,2367.566998
51.4,96,2368.711935
51.4,96,2369.747166
51.4,96,2371.583255
51.4,96,2373.116155
51.4,96,2375.113811
51.4,96,2377.028689
51.4,96,2378.839844
51.4,96,2380.084514
51.4,96,2380.992087
51.4,96,2382.070203
51.4,96,2383.450512
51.4,96,2384.638334
51.4,96,2385.321507
51.4,96,2386.484396
51.4,96,2387.446822
51.4,96,2389.299866
51.4,96,2392.670848
51.4,96,2395.134259
51.4,96,2397.063099
51.4,96,2398.502249
51.4,96,2399.496589
51.4,96,2400.517858
51.4,96,2401.370577
51.4,96,2402.416778
51.4,96,2403.402143
51.4,96,2404.669752
51.4,96,2405.785768
51.4,96,2406.722262
51.4,96,2407.673716
51.4,96,2417.133414
67.0,120,2418.411994
83.4,136,2420.343825
107.4,136,2422.954841
117.0,160,2425.973765
117.0,160,2427.986382
51.4,96,2429.285906
117.0,160,2430.780907
79.0,120,2432.266932
90.6,144,2434.039191
134.0,160,2436.308122
83.4,136,2437.864958
73.8,112,2439.284162
51.4,96,2440.490934
107.4,136,2441.667786
73.8,112,2442.658137
51.4,96,2443.457
73.8,112,2444.595953
51.4,96,2445.43072
117.0,160,2447.641806
73.8,112,2448.980226
73.8,112,2450.155084
73.8,112,2451.604207
73.8,112,2452.940632
78.0,120,2454.147403
107.4,136,2455.95856
73.8,112,2458.107811
78.0,120,2460.480464
171.4,216,2467.771961
73.8,112,2471.540878
155.2,168,2476.316105
62.6,104,2477.333384
73.8,112,2478.864289
73.8,112,2480.051115
61.0,120,2481.392527
117.0,160,2483.232604
88.4,136,2484.664773
61.0,120,2486.125865
51.4,96,2487.263821
73.8,112,2488.65111
73.8,112,2490.236868
62.6,104,2491.2721
73.8,112,2492.846887
62.6,104,2493.952929
61.0,120,2495.318276
73.8,112,2496.395395
107.4,136,2498.145713
51.4,96,2499.383402
51.4,96,2500.456532
99.6,144,2502.143021
51.4,96,2512.279906
51.4,96,2513.404897
51.4,96,2514.5628
51.4,96,2515.378617
51.4,96,2516.546493
51.4,96,2517.792161
51.4,96,2518.968015
51.4,96,2520.048127
51.4,96,2521.35164
51.4,96,2522.48062
51.4,96,2523.732272
51.4,96,2524.862249
51.4,96,2525.567363
51.4,96,2526.924732
51.4,96,2529.239541
51.4,96,2530.349572
51.4,96,2532.204609
51.4,96,2534.060644
51.4,96,2535.742146
51.4,96,2536.797324
51.4,96,2537.823579
51.4,96,2539.020377
51.4,96,2539.875091
51.4,96,2540.868434
51.4,96,2542.233782
51.4,96,2543.313893
51.4,96,2544.263353
51.4,96,2545.867063
51.4,96,2546.972108
51.4,96,2548.142975
51.4,96,2549.515304
51.4,96,2550.51164
51.4,96,2551.370342
51.4,96,2552.914213
51.4,96,2554.07112
51.4,96,2554.791193
51.4,96,2555.985997
51.4,96,2557.593695
51.4,96,2558.712703
51.4,96,2559.480649
51.4,96,2560.636557
51.4,96,2561.654833
51.4,96,2562.789797
51.4,96,2563.740254
51.4,96,2564.836323
51.4,96,2565.449682
51.4,96,2566.83398
51.4,96,2568.540415
51.4,96,2570.952961
51.4,96,2572.835924
51.4,96,2583.730782
51.4,96,2585.037287
51.4,96,2586.096454
51.4,96,2587.250368
51.4,96,2588.355412
51.4,96,2589.251016
51.4,96,2590.399942
51.4,96,2591.442155
51.4,96,2592.751652
51.4,96,2593.656233
51.4,96,2594.921846
51.4,96,2595.973035
51.4,96,2596.945433
51.4,96,2597.719364
51.4,96,2598.826402
51.4,96,2599.830716
51.4,96,2600.937754
51.4,96,2601.941071
51.4,96,2603.42211
51.4,96,2604.32669
51.4,96,2605.35095
51.4,96,2606.248549
51.4,96,2607.410441
51.4,96,2608.458637
51.4,96,2609.758162
51.4,96,2610.920053
51.4,96,2611.89345
51.4,96,2613.853208
51.4,96,2615.670346
51.4,96,2617.745795
51.4,96,2619.459212
51.4,96,2621.053947
51.4,96,2622.135054
51.4,96,2623.253064
51.4,96,2624.473799
51.4,96,2625.619733
51.4,96,2626.601108
51.4,96,2627.672242
51.4,96,2628.903948
51.4,96,2630.025946
51.4,96,2631.289567
51.4,96,2632.420542
51.4,96,2633.560493
51.4,96,2634.497985
51.4,96,2635.742655
51.4,96,2636.91851
51.4,96,2638.023555
51.4,96,2638.963041
51.4,96,2639.846678
51.4,96,2640.629583
73.8,112,2658.418998
51.4,96,2661.869768
73.8,112,2667.204498
73.8,112,2670.899614
73.8,112,2674.029243
73.8,112,2676.687134
62.6,104,2679.536511
73.8,112,2681.740615
164.0,240,2684.408479
51.4,96,2685.481608
73.8,112,2686.645495
51.4,96,2688.022811
73.8,112,2689.438026
73.8,112,2690.296729
73.8,112,2691.466599
51.4,96,2692.539729
73.8,112,2693.58593
73.8,112,2694.933326
51.4,96,2695.893757
51.4,96,2697.280049
51.4,96,2698.215547
62.6,104,2699.156031
73.8,112,2700.437603
72.0,120,2701.595505
73.8,112,2702.844165
73.8,112,2704.220484
51.4,96,2705.156979
73.8,112,2706.362753
73.8,112,2707.79991
73.8,112,2709.899295
51.4,96,2711.625676
73.8,112,2713.302191
73.8,112,2715.755628
73.8,112,2718.068442
51.4,96,2719.333059
73.8,112,2720.80612
51.4,96,2722.015883
73.8,112,2723.380233
73.8,112,2725.15349
51.4,96,2726.609596
73.8,112,2727.838309
51.4,96,2728.919417
85.6,144,2730.375523
51.4,96,2733.304687
51.4,96,2736.041367
73.8,112,2739.555966
73.8,112,2742.899023
73.8,112,2744.759048
51.4,96,2745.499068
51.4,96,2746.540283
51.4,96,2756.636277
73.8,112,2758.043513
73.8,112,2760.232657
51.4,96,2762.005914
73.8,112,2764.128237
73.8,112,2766.072037
73.8,112,2767.434393
73.8,112,2768.412776
73.8,112,2769.463965
73.8,112,2770.778448
73.8,112,2771.930367
73.8,112,2773.077299
51.4,96,2774.41572
51.4,96,2775.596561
51.4,96,2776.536047
73.8,112,2777.673006
51.4,96,2778.756108
73.8,112,2779.770395
73.8,112,2781.098842
51.4,96,2781.847839
51.4,96,2782.806276
51.4,96,2783.910322
73.8,112,2785.001403
73.8,112,2786.200197
73.8,112,2787.502712
51.4,96,2788.570856
73.8,112,2789.948171
73.8,112,2791.041247
73.8,112,2792.430531
51.4,96,2793.316162
51.4,96,2794.449131
73.8,112,2795.879307
73.8,112,2797.182819
73.8,112,2798.389592
73.8,112,2799.38792
51.4,96,2800.556795
73.8,112,2803.224658
73.8,112,2805.491594
51.4,96,2807.142179
73.8,112,2809.707318
51.4,96,2810.748533
51.4,96,2811.714947
73.8,112,2813.08229
73.8,112,2814.035739
73.8,112,2815.257471
73.8,112,2816.448286
51.4,96,2817.73285
73.8,112,2818.931643
73.8,112,2820.099519
51.4,96,2821.197582
51.4,96,2831.969768
51.4,96,2833.112711
51.4,96,2834.319483
51.4,96,2835.679844
51.4,96,2836.700115
51.4,96,2837.983681
51.4,96,2838.920177
51.4,96,2839.968372
51.4,96,2841.080397
51.4,96,2842.105655
51.4,96,2843.183771
51.4,96,2844.323722
51.4,96,2845.356959
51.4,96,2846.368253
51.4,96,2848.669099
51.4,96,2850.397475
51.4,96,2852.44101
51.4,96,2854.204293
51.4,96,2855.849891
51.4,96,2856.813314
51.4,96,2858.019089
51.4,96,2859.342548
51.4,96,2860.251118
51.4,96,2861.213544
51.4,96,2862.444252
51.4,96,2863.726821
51.4,96,2865.636716
51.4,96,2868.62472
51.4,96,2869.535284
51.4,96,2870.65429
51.4,96,2871.696502
51.4,96,2872.762651
51.4,96,2873.697151
51.4,96,2874.799204
51.4,96,2875.705779
51.4,96,2876.848722
51.4,96,2878.024575
51.4,96,2879.435801
51.4,96,2880.563783
51.4,96,2881.675809
51.4,96,2882.462704
51.4,96,2883.397204
51.4,96,2884.586025
51.4,96,2885.789805
51.4,96,2886.704358
51.4,96,2887.848298
51.4,96,2889.50387
51.4,96,2891.641153
51.4,96,2893.076314
51.4,96,2895.421042
73.8,112,2905.688577
107.4,136,2907.092821
51.4,96,2908.111097
73.8,112,2909.357763
62.6,104,2910.379031
73.8,112,2911.670577
73.8,112,2912.92522
51.4,96,2913.766969
51.4,96,2914.861042
107.4,136,2916.877648
73.8,112,2918.112346
73.8,112,2919.485672
51.4,96,2921.182134
62.6,104,2923.032185
51.4,96,2924.404514
117.0,160,2926.081029
73.8,112,2927.008548
51.4,96,2927.916121
51.4,96,2929.734257
73.8,112,2931.27713
73.8,112,2933.596925
117.0,160,2936.519109
107.4,136,2938.63445
107.4,136,2940.188294
62.6,104,2941.559626
51.4,96,2942.546984
73.8,112,2943.85349
62.6,104,2944.905676
107.4,136,2946.330864
107.4,136,2947.687235
51.4,96,2948.655645
85.0,120,2949.714812
73.8,112,2951.162938
73.8,112,2952.312862
73.8,112,2953.715112
85.0,120,2954.723414
73.8,112,2956.23138
73.8,112,2957.73436
73.8,112,2958.963073
73.8,112,2960.377291
62.6,104,2961.522228
107.4,136,2963.121949
107.4,136,2964.683771
73.8,112,2966.016208
51.4,96,2967.083353
85.0,120,2968.648168
73.8,112,2969.479942
73.8,112,2970.942031
51.4,96,2972.282445
73.8,112,2973.39846
51.4,96,2982.801309
51.4,96,2983.427635
51.4,96,2984.281349
51.4,96,2985.151023
51.4,96,2985.99377
73.8,112,2986.836514
73.8,112,2987.823874
51.4,96,2988.680582
51.4,96,2989.669935
73.8,112,2990.547588
51.4,96,2991.228767
51.4,96,2992.102429
51.4,96,2993.292247
73.8,112,2994.269632
73.8,112,2995.069492
51.4,96,2995.805523
51.4,96,2996.746008
73.8,112,2997.605708
51.4,96,2998.298854
51.4,96,2999.126639
51.4,96,3000.002297
51.4,96,3000.95475
51.4,96,3001.862322
51.4,96,3002.600348
73.8,112,3003.680459
73.8,112,3004.575066
73.8,112,3005.44075
73.8,112,3006.376248
73.8,112,3007.569058
73.8,112,3008.382881
73.8,112,3009.17576
51.4,96,3010.224953
51.4,96,3011.071688
51.4,96,3012.239564
51.4,96,3012.956646
73.8,112,3013.950986
51.4,96,3014.642138
73.8,112,3015.505827
51.4,96,3016.228893
51.4,96,3017.250161
51.4,96,3018.216576
73.8,112,3019.13113
51.4,96,3019.838238
51.4,96,3020.455587
73.8,112,3021.456909
51.4,96,3022.155042
73.8,112,3022.918998
51.4,96,3023.490469
73.8,112,3024.57058
51.4,96,3025.50907
51.4,96,3034.743369
51.4,96,3037.691483
51.4,96,3040.203764
51.4,96,3042.587388
150.2,168,3048.385877
107.4,136,3050.443373
62.6,104,3051.315041
117.0,160,3053.19202
107.4,136,3054.213289
117.0,160,3055.325314
51.4,96,3056.232887
165.8,232,3058.227551
107.4,136,3059.36451
107.4,136,3060.484514
107.4,136,3061.682309
107.4,136,3062.816276
96.2,128,3063.928302
107.4,136,3065.208877
107.4,136,3066.34783
51.4,96,3067.099819
70.6,144,3068.224809
51.4,96,3068.990761
145.6,184,3070.367079
117.0,160,3071.638678
51.4,96,3072.397648
107.4,136,3073.34611
117.0,160,3074.743373
117.0,160,3076.117697
186.2,208,3078.082442
107.4,136,3079.197459
107.4,136,3080.620652
107.4,136,3082.044842
107.4,136,3083.274552
73.8,112,3084.104334
107.4,136,3085.37693
51.4,96,3086.028188
284.2,288,3088.111614
107.4,136,3089.33534
51.4,96,3090.142183
51.4,96,3091.113585
51.4,96,3092.07601
107.4,136,3093.273805
107.4,136,3094.4347
51.4,96,3095.203644
107.4,136,3096.526106
51.4,96,3097.611204
166.8,232,3100.085585
51.4,96,3101.098875
107.4,136,3102.327588
107.4,136,3103.546328
51.4,96,3113.146649
51.4,96,3113.885671
51.4,96,3114.767313
51.4,96,3115.495365
51.4,96,3116.283259
51.4,96,3117.226734
51.4,96,3118.228056
51.4,96,3118.999991
51.4,96,3119.637286
51.4,96,3120.545856
51.4,96,3121.239999
51.4,96,3122.146574
51.4,96,3123.032205
51.4,96,3123.940775
51.4,96,3124.68279
51.4,96,3125.792821
51.4,96,3126.462031
51.4,96,3127.256905
51.4,96,3128.313079
51.4,96,3129.024177
51.4,96,3129.710342
51.4,96,3130.680746
51.4,96,3131.534462
51.4,96,3132.42508
51.4,96,3133.000541
51.4,96,3133.752529
51.4,96,3134.366886
51.4,96,3135.395136
51.4,96,3136.213946
51.4,96,3137.079629
51.4,96,3137.828626
51.4,96,3138.830945
51.4,96,3139.50215
51.4,96,3140.458591
51.4,96,3141.410046
51.4,96,3142.184973
51.4,96,3143.033704
51.4,96,3143.556306
51.4,96,3144.460885
51.4,96,3145.244788
51.4,96,3146.023705
51.4,96,3146.743779
51.4,96,3147.469837
51.4,96,3148.37342
51.4,96,3149.17727
51.4,96,3150.18657
51.4,96,3150.962494
51.4,96,3151.718472
51.4,96,3152.541271
51.4,96,3153.404961
73.8,112,3163.6336
51.4,96,3164.374618
51.4,96,3164.975012
73.8,112,3165.781854
73.8,112,3166.971671
51.4,96,3167.651852
73.8,112,3168.877574
73.8,112,3169.973642
51.4,96,3170.869246
51.4,96,3171.803746
51.4,96,3172.605602
61.0,120,3173.763504
51.4,96,3174.305056
51.4,96,3175.205648
73.8,112,3176.261822
73.8,112,3177.438673
51.4,96,3178.17271
51.4,96,3178.791055
51.4,96,3179.474228
51.4,96,3180.536387
73.8,112,3181.377139
73.8,112,3182.224871
51.4,96,3182.929984
62.6,104,3184.001119
51.4,96,3184.679305
51.4,96,3185.512078
51.4,96,3186.259079
73.8,112,3187.017052
73.8,112,3187.875755
73.8,112,3189.724809
51.4,96,3190.367091
51.4,96,3191.38836
73.8,112,3192.133367
73.8,112,3192.98808
51.4,96,3193.785946
51.4,96,3194.704489
73.8,112,3195.433539
73.8,112,3196.286258
73.8,112,3197.028274
51.4,96,3197.714437
73.8,112,3198.582117
51.4,96,3199.34009
73.8,112,3200.082105
73.8,112,3201.08941
51.4,96,3201.859351
51.4,96,3202.721046
73.8,112,3203.531876
51.4,96,3204.41651
51.4,96,3205.616301
73.8,112,3206.389233
51.4,96,3216.565014
51.4,96,3217.345925
51.4,96,3218.207621
51.4,96,3219.47523
51.4,96,3220.254147
51.4,96,3220.895432
51.4,96,3221.67734
51.4,96,3222.418358
51.4,96,3223.335903
51.4,96,3224.137758
51.4,96,3224.986488
51.4,96,3225.827239
51.4,96,3226.705889
51.4,96,3227.449898
51.4,96,3228.474159
51.4,96,3229.303939
51.4,96,3230.270354
51.4,96,3231.011371
51.4,96,3231.668614
51.4,96,3232.3468
51.4,96,3233.319199
51.4,96,3234.175907
51.4,96,3235.207148
51.4,96,3236.299227
51.4,96,3237.341441
51.4,96,3238.071487
51.4,96,3239.056851
51.4,96,3239.987362
51.4,96,3240.737356
51.4,96,3241.571126
51.4,96,3242.2912
51.4,96,3243.217721
51.4,96,3244.158205
51.4,96,3244.971031
51.4,96,3245.579404
51.4,96,3246.44808
51.4,96,3247.396543
51.4,96,3248.456707
51.4,96,3249.191741
51.4,96,3249.685421
51.4,96,3250.422451
51.4,96,3251.268186
51.4,96,3252.210666
51.4,96,3253.115246
51.4,96,3253.694696
51.4,96,3254.744888
51.4,96,3255.317356
51.4,96,3255.949664
51.4,96,3256.842278
