#{"t_start": 1751109198.9320157, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,804.484063
-34.8,38,804.904938
-26.8,58,805.607059
-26.8,58,806.056856
18.8,47,806.746013
-37.1,33,806.992353
-19.6,76,807.948796
15.2,38,808.315814
-32.4,44,808.954106
-73.8,66,809.648249
-26.8,58,810.43315
-26.8,58,810.925832
17.6,44,811.485336
-35.1,38,811.793511
-26.8,58,812.44078
-30.7,49,814.536175
16.0,40,814.996942
-26.8,58,815.627256
-26.8,58,815.940419
-26.8,58,816.541809
-26.8,58,817.259889
-26.8,58,817.795456
-26.8,58,818.306091
-26.8,58,818.881551
-26.8,58,819.516852
11.6,29,820.038457
-26.8,58,820.670765
10.7,27,820.883197
-26.8,58,821.407794
-36.7,34,821.636183
-34.8,38,822.071019
-26.8,58,822.650469
-26.8,58,823.351594
-26.8,58,823.883172
16.3,41,824.391812
19.3,49,824.751848
-27.1,58,825.664408
-26.4,59,826.378498
-26.8,58,827.158412
-26.8,58,827.740853
-26.8,58,828.453946
-26.8,58,829.066308
15.7,40,829.530068
-26.8,58,829.966899
14.9,38,830.43764
-26.8,58,830.963235
-26.8,58,831.4619
-31.6,46,831.848865
-75.9,61,832.565947
12.2,31,833.185291
-28.0,55,833.849514
-26.8,58,834.423977
11.9,30,834.855822
14.5,37,835.5739
-26.8,58,836.427617
-34.5,39,836.921297
-35.0,38,837.293302
-26.8,58,838.071221
-24.3,65,838.81922
-31.5,47,839.891352
-27.2,57,840.634365
-26.8,58,841.491072
-26.8,58,842.408619
-26.8,58,843.470778
-33.9,41,844.15794
-26.8,58,847.78424
-31.9,46,848.441481
-24.0,65,849.176515
-26.8,58,849.743997
-33.9,41,850.173847
22.8,57,850.715399
-29.1,53,851.23102
-26.8,58,852.059803
-26.8,58,852.785861
-26.8,58,853.297492
17.6,44,853.961715
-26.8,58,854.637906
-26.8,58,855.527527
-72.7,69,856.055115
-26.8,58,856.566747
-29.1,53,857.204042
18.1,46,857.551114
-26.8,58,858.257225
11.6,29,858.688072
-26.8,58,859.307416
-77.5,57,859.86293
-26.8,58,860.286796
-26.8,58,860.898161
-75.0,63,861.651147
-26.8,58,862.414106
15.2,38,862.82401
-26.8,58,863.641822
-26.8,58,864.167416
-26.8,58,864.662093
16.3,41,865.281437
-26.8,58,866.131164
12.8,32,866.565002
-26.8,58,867.207285
-28.3,55,867.662068
-26.8,58,868.025097
-26.8,58,868.686329
-26.8,58,869.499155
-26.8,58,870.076609
12.2,31,870.601206
-25.6,61,871.042027
14.8,37,871.300336
15.1,38,871.771077
-26.8,58,872.46522
-26.8,58,873.424654
-26.8,58,873.969198
10.7,27,874.172653
-26.8,58,874.726172
18.6,47,875.243788
-32.3,45,875.638734
-26.8,58,876.363793
-32.5,44,877.949551
17.6,44,878.348484
-80.1,50,878.838174
-26.8,58,879.5383
-26.8,58,880.428918
13.1,33,880.744076
-27.3,57,881.304575
-26.8,58,881.897989
-26.8,58,882.690868
-26.8,58,883.697176
-26.8,58,884.236733
-124.2,65,884.715452
-75.3,62,885.33679
-26.8,58,885.901281
-33.2,42,886.413909
-26.8,58,886.969424
22.3,56,887.790228
-31.7,46,888.256979
-26.8,58,888.760632
13.1,33,889.094738
-75.5,62,889.789879
17.8,45,890.445126
-29.9,51,891.013605
15.7,40,891.357685
-26.8,58,892.010938
-30.3,50,892.670174
-26.8,58,893.380274
14.9,38,893.665512
-74.2,65,894.610983
-26.8,58,895.232321
-26.8,58,895.751931
13.1,33,896.094016
-26.8,58,896.66449
-26.8,58,897.237956
-77.7,56,897.825384
-26.8,58,898.344995
-37.4,32,898.708024
-26.8,58,899.649505
14.2,36,900.360604
-28.5,54,901.623226
-26.8,58,902.929731
-26.8,58,903.81237
-26.8,58,904.811696
-26.8,58,906.237883
-26.8,58,907.353897
-26.8,58,908.021112
13.3,34,908.576626
-26.8,58,909.330609
-26.8,58,909.84623
-26.8,58,910.317968
-25.5,62,912.7734
-26.8,58,913.497463
16.1,41,913.878444
15.7,40,914.187618
-81.6,46,914.670326
-26.8,58,915.307621
-26.8,58,916.141393
-26.8,58,916.801625
-26.8,58,917.45787
14.8,37,917.824888
16.1,41,918.18293
-26.8,58,919.012712
-31.8,46,919.480459
12.2,31,919.766694
-26.8,58,920.467818
15.8,40,920.906644
-28.7,54,921.314554
-27.3,57,922.083496
-26.8,58,923.028967
-28.7,54,923.500706
-26.8,58,924.185873
13.9,35,924.535936
-26.8,58,925.188191
-31.3,47,925.718773
16.7,42,926.141641
-26.8,58,926.707128
13.0,33,927.078136
-26.8,58,927.774274
13.5,34,928.034578
-26.8,58,928.724732
-26.8,58,929.549526
-26.8,58,930.084096
-26.8,58,930.660553
-26.8,58,931.293859
-26.8,58,931.958082
-26.8,58,932.541522
-32.8,43,933.068114
13.0,33,933.541847
-33.4,42,933.853014
-26.8,58,934.280869
-28.4,54,934.951077
-26.8,58,935.426804
-26.8,58,936.147876
-33.0,43,936.798136
-26.8,58,937.363624
-26.8,58,937.969004
10.7,27,938.294134
-26.8,58,938.820726
-25.7,61,939.523845
-26.8,58,940.07936
-26.8,58,942.615576
-31.6,46,943.146156
-34.3,40,943.715632
-31.2,47,944.444683
-26.8,58,946.108233
-30.0,50,948.145783
-26.8,58,949.548033
-26.8,58,950.712916
-27.7,56,951.394094
-21.5,72,952.04934
-26.8,58,952.576929
18.5,47,953.047671
14.9,38,953.448598
22.0,55,954.07991
-26.8,58,955.156031
-35.8,36,955.480164
-26.8,58,956.236142
15.4,39,956.514397
-32.5,44,956.985138
-26.8,58,957.542647
17.2,43,958.044305
-26.8,58,958.837185
15.4,39,959.226143
14.6,37,959.593162
-26.0,60,959.996084
-26.8,58,960.733112
-26.8,58,961.716483
15.8,40,962.599122
-26.8,58,963.443862
-26.8,58,964.29359
23.0,58,965.639987
-34.5,39,966.365047
-26.8,58,967.469095
-66.1,85,969.254319
-26.8,58,969.791882
-77.0,58,970.273592
15.7,40,970.647592
-26.8,58,971.237015
19.6,49,971.881293
-35.6,36,972.340065
14.0,35,972.737003
-26.8,58,973.607675
-26.8,58,974.36066
-26.8,58,974.77954
-26.8,58,975.585384
-26.8,58,976.103
-26.8,58,976.769217
-26.8,58,977.380582
-26.8,58,977.998929
-26.8,58,978.547461
-32.8,43,980.234947
-26.8,58,980.826366
-29.1,53,981.4487
-27.3,57,981.898497
11.3,29,982.273495
-35.5,37,982.858929
-26.8,58,983.540106
-30.8,48,983.923081
-26.8,58,984.527465
-33.5,42,985.115891
16.0,40,985.447006
-26.8,58,986.213954
-26.8,58,986.85823
20.5,52,987.250182
15.1,38,987.604236
-26.8,58,988.490863
-31.1,48,989.273769
-26.8,58,990.622162
-25.7,61,992.830256
11.9,30,993.776724
-26.8,58,995.544994
-75.6,61,997.367121
-26.8,58,999.197225
-26.8,58,1001.230786
-28.8,53,1002.916277
-26.8,58,1004.438206
-26.8,58,1004.993721
-26.8,58,1005.546242
-26.8,58,1006.212461
-32.9,43,1006.485729
-26.8,58,1007.140977
16.2,41,1007.594763
-75.4,62,1008.222085
-26.8,58,1008.94515
-26.8,58,1009.847735
-26.8,58,1010.591747
13.1,33,1010.966743
-26.8,58,1011.628972
-29.8,51,1012.024912
21.1,53,1012.554496
15.4,39,1012.903563
-26.8,58,1013.58075
-26.8,58,1014.42948
12.5,32,1014.784531
-26.8,58,1015.33805
-33.0,43,1015.843697
-26.8,58,1016.730326
-26.8,58,1017.32673
11.3,29,1017.711701
-27.0,58,1018.292148
-26.8,58,1020.290802
-79.7,51,1020.888204
-29.7,51,1021.424768
16.9,43,1021.823702
-26.8,58,1022.487924
-26.8,58,1022.865914
31.6,79,1023.468303
-26.8,58,1024.030798
-26.8,58,1024.914433
-77.6,56,1025.694348
-26.8,58,1026.232908
19.4,49,1026.703648
-29.1,53,1027.06568
-35.2,37,1027.449653
-26.8,58,1027.932362
-26.8,58,1028.903763
-26.8,58,1030.180349
-26.8,58,1031.18167
12.8,32,1031.602544
14.5,37,1032.527071
14.7,37,1033.242158
-26.8,58,1034.454916
-33.3,42,1035.270732
-26.8,58,1036.499446
-26.8,58,1037.632416
-33.5,42,1038.121108
-76.3,60,1038.683603
-26.8,58,1039.258066
-24.3,65,1039.636056
-26.8,58,1040.47182
-26.8,58,1041.204859
-26.8,58,1041.91496
-26.8,58,1042.552255
14.8,37,1043.001055
-32.0,45,1043.545598
-31.4,47,1043.98941
-26.8,58,1044.820189
-26.8,58,1045.412604
-26.8,58,1046.057878
-26.8,58,1046.721104
-26.8,58,1047.22376
-29.3,52,1047.840111
-26.8,58,1048.243032
-26.8,58,1048.747683
15.7,40,1049.11869
-36.6,34,1049.619351
-26.8,58,1050.230715
-26.8,58,1050.72639
-35.8,36,1051.219072
15.7,40,1051.576117
-26.4,59,1053.976695
-26.8,58,1054.689789
-26.1,60,1055.22735
12.8,32,1055.618305
-26.8,58,1056.003275
-35.8,36,1056.496954
-26.8,58,1057.109317
-26.8,58,1057.505257
-26.8,58,1058.13258
-26.8,58,1058.743943
20.5,52,1059.284497
-26.8,58,1059.793137
-26.8,58,1060.596987
-26.8,58,1061.180426
12.8,32,1061.342992
-26.8,58,1061.966324
11.3,29,1062.217652
-26.8,58,1062.968643
-29.3,52,1063.525155
13.0,33,1063.910125
-26.8,58,1064.444695
-26.8,58,1065.224608
-26.8,58,1065.651467
16.9,43,1066.178059
-30.9,48,1066.56602
14.2,36,1066.979914
-75.4,62,1067.840611
-75.1,63,1068.469928
-26.7,59,1069.028434
20.3,51,1069.474241
-26.8,58,1070.060673
-26.8,58,1070.958272
-33.0,43,1071.450954
15.2,38,1072.005471
-78.7,54,1072.448286
-26.8,58,1073.165368
-26.8,58,1073.810642
-26.8,58,1074.503788
-26.8,58,1075.065286
14.3,36,1075.299659
-26.8,58,1076.164346
14.8,37,1076.65603
-29.7,51,1077.385081
11.9,30,1077.973507
11.0,28,1078.32756
14.2,36,1078.780348
-14.1,90,1079.705873
-27.4,57,1080.315243
-30.2,50,1080.736116
-33.7,41,1081.202868
11.3,29,1083.068877
16.0,40,1083.421933
-26.8,58,1083.963484
-24.5,64,1084.499052
10.7,27,1084.900976
-26.8,58,1085.659946
16.6,42,1086.045914
-26.8,58,1086.686201
14.8,37,1087.047235
-26.8,58,1087.646632
-29.3,52,1088.175218
-36.4,34,1088.895292
-34.3,40,1089.805857
-26.8,58,1090.6865
-26.8,58,1091.681838
-26.8,58,1092.908557
-35.1,38,1093.525905
14.8,37,1094.284875
-83.4,42,1095.290187
-26.8,58,1096.488979
-26.8,58,1097.013576
-26.8,58,1097.557123
-26.8,58,1098.083714
-32.0,45,1098.307116
11.0,28,1098.549468
-26.8,58,1099.300459
-26.8,58,1099.819072
-26.8,58,1100.60098
-26.8,58,1101.201374
-26.8,58,1101.667128
-26.8,58,1102.443053
14.9,38,1102.854951
-36.4,34,1103.138193
-26.8,58,1103.696699
-26.8,58,1104.326016
-29.6,51,1104.893498
-35.5,37,1105.254533
16.0,40,1105.596617
-26.8,58,1106.359576
16.0,40,1106.603923
-26.8,58,1107.129517
-26.8,58,1107.978247
-26.8,58,1108.605569
-26.8,58,1109.154101
-31.3,47,1109.520123
11.3,29,1109.798378
-26.8,58,1110.5005
21.4,54,1111.078954
-77.9,56,1111.607539
-26.8,58,1112.225885
-29.5,52,1114.100869
13.1,33,1114.432982
-26.8,58,1115.165024
15.5,39,1115.589886
15.4,39,1115.96987
10.7,27,1116.227181
-26.8,58,1117.035021
-26.8,58,1117.544658
-75.8,61,1118.313601
19.0,48,1119.719841
17.0,43,1120.938579
-26.8,58,1122.749735
-32.4,44,1124.372395
-33.0,43,1125.392666
-26.8,58,1126.888664
-25.0,63,1128.652944
-26.8,58,1130.005327
18.9,48,1131.510302
-33.4,42,1132.250322
12.7,32,1132.616343
-26.8,58,1133.07711
-26.8,58,1133.520924
11.3,29,1133.722383
-26.8,58,1134.31081
13.7,35,1134.875299
-32.8,43,1135.418847
-81.4,47,1135.79085
-26.8,58,1136.448093
-26.8,58,1136.856999
12.8,32,1137.191105
-26.8,58,1138.025873
11.0,28,1138.264235
-83.3,42,1138.721013
17.5,44,1139.205716
-28.1,55,1139.807107
-26.8,58,1140.462355
-30.8,48,1140.922125
-36.4,34,1141.525512
15.1,38,1141.897516
-69.3,77,1142.647511
16.6,42,1143.030485
-26.8,58,1143.665786
-26.8,58,1144.222298
-26.8,58,1144.654143
-26.8,58,1145.49988
16.2,41,1146.043426
14.0,35,1146.334647
-26.8,58,1146.888167
-26.8,58,1147.445676
-26.7,59,1148.198661
15.3,39,1150.297049
-32.8,43,1150.744851
-26.8,58,1151.516785
-83.3,42,1152.249825
-31.6,46,1152.736522
-17.7,81,1153.869493
-26.8,58,1154.533716
-26.8,58,1155.297672
-25.5,62,1156.059634
-26.8,58,1156.631106
-77.3,57,1157.138747
-26.8,58,1157.940603
-32.5,44,1158.545983
-26.8,58,1159.189263
-26.8,58,1159.736799
-26.8,58,1160.939581
-26.8,58,1162.43558
-26.8,58,1164.042281
-75.3,62,1165.162286
-26.8,58,1166.308221
-26.6,59,1167.767318
-26.8,58,1168.53626
-26.8,58,1169.229406
-78.0,55,1170.029267
-26.3,60,1170.442162
-26.8,58,1170.965762
-26.8,58,1171.586102
-26.8,58,1172.228384
-130.3,50,1172.937487
-26.8,58,1173.655568
-26.8,58,1174.256958
-26.8,58,1175.015928
-30.0,50,1175.630284
14.8,37,1176.150892
-26.8,58,1176.619638
-26.8,58,1177.442437
-26.8,58,1178.292165
-36.2,35,1178.595353
18.1,46,1179.031187
-26.8,58,1179.7742
-26.8,58,1180.651853
13.0,33,1181.196395
14.0,35,1181.52751
-73.5,67,1182.097984
-25.4,62,1182.559749
-26.8,58,1183.263866
-26.8,58,1183.872238
-33.4,42,1184.479614
-26.8,58,1184.922429
17.5,44,1185.552744
12.0,30,1186.848278
-26.8,58,1187.567354
-26.8,58,1188.090953
15.7,40,1188.7841
-24.8,63,1189.393469
-26.8,58,1190.112546
-26.8,58,1190.643127
-26.8,58,1191.288401
-31.9,46,1191.708277
-26.8,58,1192.428352
-30.8,48,1192.890116
16.0,40,1193.229209
-26.8,58,1194.02907
-26.8,58,1194.952599
-26.8,58,1195.781383
-26.8,58,1196.489488
15.7,40,1197.103845
-26.8,58,1197.691273
-26.8,58,1198.334553
-26.8,58,1198.999773
17.5,44,1199.52437
-26.8,58,1200.096839
-26.8,58,1200.692247
13.4,34,1201.122097
-35.2,37,1201.47216
-31.8,46,1201.905999
21.4,54,1202.457524
-26.8,58,1203.027001
-24.4,64,1203.98444
-26.8,58,1204.559901
-26.8,58,1205.119405
-32.2,45,1205.579175
-80.5,49,1205.956166
-26.8,58,1206.590469
-26.8,58,1207.212804
-26.8,58,1207.708479
11.0,28,1208.073503
16.0,40,1208.541252
24.5,62,1209.291245
-26.8,58,1210.030268
15.4,39,1210.477074
-26.8,58,1211.077467
-26.8,58,1211.727727
-30.8,48,1212.38098
-26.8,58,1213.055177
-22.8,68,1213.77924
12.5,32,1214.346722
-26.8,58,1215.017927
-26.8,58,1215.834741
-26.8,58,1216.449098
-26.8,58,1218.67315
-26.8,58,1219.922807
15.7,40,1220.722667
-31.0,48,1222.020197
14.9,38,1222.664473
-33.0,43,1223.493256
-32.2,45,1224.363927
-26.8,58,1225.498891
-33.6,41,1226.281797
-21.8,71,1226.775476
-26.8,58,1227.30506
-29.2,52,1227.810707
-26.8,58,1228.592616
-26.6,59,1229.08829
16.6,42,1229.687687
-75.6,61,1230.320993
-26.8,58,1230.921386
-26.8,58,1231.697311
-26.8,58,1232.270777
-26.8,58,1232.728553
21.1,53,1233.336925
-26.8,58,1234.021095
16.1,41,1234.746156
-26.8,58,1235.48817
-26.8,58,1236.118485
-26.8,58,1237.02506
-26.8,58,1237.728179
13.7,35,1238.070264
-26.8,58,1238.716535
-26.8,58,1239.390732
-26.8,58,1239.95622
-26.8,58,1240.745109
-76.6,59,1241.333535
-26.8,58,1242.156334
-26.8,58,1242.736782
12.2,31,1242.998082
-26.8,58,1243.557586
10.7,27,1244.018354
-26.8,58,1244.621739
18.2,46,1245.007707
-26.8,58,1245.429579
-26.8,58,1246.088816
11.3,29,1246.639343
-26.8,58,1247.386344
-26.8,58,1248.305885
-26.8,58,1248.832476
-26.8,58,1249.430876
-26.8,58,1250.049222
-26.8,58,1251.031594
-25.3,62,1251.856388
-26.8,58,1253.635628
-26.8,58,1254.324785
-26.8,58,1254.874315
-26.8,58,1255.412874
13.1,33,1255.778895
14.5,37,1256.082085
-26.8,58,1256.698435
-31.3,47,1257.446434
-31.0,48,1257.960061
-26.8,58,1258.660189
-25.3,62,1259.177803
13.7,35,1259.510912
-26.8,58,1260.075402
-73.8,66,1260.716686
-26.8,58,1261.308105
15.1,38,1261.764883
-26.8,58,1262.404174
16.0,40,1262.671458
-26.8,58,1263.122253
-24.2,65,1263.544124
-26.8,58,1264.069718
-26.8,58,1264.542454
-26.8,58,1265.208671
12.6,32,1265.535797
-26.8,58,1266.04643
-26.8,58,1266.478275
-26.8,58,1267.196355
-26.8,58,1267.718957
14.9,38,1267.990231
-73.7,66,1268.983573
16.3,41,1269.507174
-26.8,58,1270.093605
-26.8,58,1270.693999
16.3,41,1271.123849
-26.8,58,1271.895785
-26.8,58,1272.741521
13.6,34,1273.103553
-26.8,58,1273.861526
-31.2,47,1274.424021
-26.8,58,1275.151076
11.0,28,1275.347551
-26.8,58,1276.103529
15.4,39,1276.595214
-26.8,58,1277.198599
-31.8,46,1277.662359
-26.8,58,1278.266743
-34.0,40,1278.732497
-26.8,58,1279.480496
19.6,49,1279.98016
-36.4,34,1280.2265
15.2,38,1281.811262
-24.8,63,1282.577213
-35.1,38,1283.421952
-26.8,58,1284.665626
-26.8,58,1285.559236
-33.1,43,1286.56355
13.6,34,1287.085155
-26.8,58,1288.44751
-26.8,58,1290.218772
-26.8,58,1292.082786
-26.8,58,1294.065482
-26.8,58,1295.577438
-26.8,58,1297.278888
14.2,36,1298.415845
-26.8,58,1300.4145
14.8,37,1302.299458
17.2,43,1304.233285
-29.7,51,1306.566044
20.0,50,1308.848939
12.4,31,1309.810367
-29.5,52,1311.399117
-26.8,58,1312.928027
17.3,44,1314.528746
-31.6,46,1316.016765
-26.8,58,1317.764091
-22.7,69,1318.981834
-78.4,54,1319.623119
-26.8,58,1320.046984
-26.8,58,1320.631421
16.4,41,1321.093186
13.3,34,1321.44724
17.9,45,1322.075558
14.9,38,1322.682934
-26.8,58,1323.23346
14.2,36,1323.450879
-29.3,52,1324.224809
-29.5,52,1324.772345
20.2,51,1325.341821
-26.8,58,1326.095805
-26.8,58,1326.741078
11.9,30,1327.196859
-26.8,58,1328.020656
21.7,55,1328.819518
-26.8,58,1329.339128
19.9,50,1329.74604
-21.2,72,1330.447166
15.7,40,1330.74437
-75.6,61,1331.530268
16.9,43,1331.883323
-35.8,36,1332.260315
-26.8,58,1334.220073
-26.8,58,1334.692809
16.0,40,1335.097726
-29.4,52,1335.620328
12.4,31,1336.141932
-26.8,58,1336.498978
-26.8,58,1336.993654
-31.9,46,1337.532213
-26.8,58,1338.145572
19.6,49,1338.718042
14.3,36,1339.320431
15.4,39,1339.87395
-33.1,43,1340.227005
-26.8,58,1340.540167
15.1,38,1340.808449
-26.8,58,1341.405852
-26.8,58,1341.932443
-31.3,47,1342.304448
-34.8,38,1342.53184
-34.3,40,1343.080373
12.8,32,1343.428441
-26.8,58,1344.067732
20.5,52,1344.551438
-26.8,58,1345.108947
11.6,29,1345.526829
14.3,36,1345.966652
-21.9,71,1346.77848
-26.8,58,1347.551413
15.8,40,1348.013178
-26.8,58,1348.466964
-26.8,58,1348.951667
-26.8,58,1349.472274
-33.7,41,1349.886168
13.0,33,1350.305047
-26.8,58,1350.715949
23.1,58,1351.596592
-77.1,58,1352.119195
-26.8,58,1352.626837
-26.8,58,1353.330954
-26.8,58,1354.048035
-68.0,80,1354.472899
20.8,52,1354.97356
-31.4,47,1355.303677
-26.8,58,1356.064641
23.6,59,1356.80167
-26.8,58,1357.776063
-26.8,58,1358.455247
17.5,44,1358.804312
-25.6,61,1359.484493
20.6,52,1360.194593
-26.8,58,1362.4356
14.3,36,1362.754745
-26.6,59,1363.392041
16.0,40,1363.670296
-26.8,58,1364.472152
-26.8,58,1365.110444
-75.2,62,1365.651996
-24.1,65,1366.373067
-26.8,58,1366.895669
-26.8,58,1367.521994
-61.0,98,1368.460483
-35.8,36,1368.899309
-26.8,58,1370.208806
-27.7,56,1370.831142
-74.2,65,1372.374015
-28.3,55,1373.420216
-26.8,58,1374.610034
-26.8,58,1376.027243
-32.7,44,1376.782223
13.1,33,1377.458415
-26.8,58,1378.26027
12.5,32,1378.595373
15.7,40,1379.145901
-26.8,58,1379.535858
-26.8,58,1380.045494
-26.8,58,1380.626939
-26.8,58,1381.252267
-26.8,58,1381.937434
-84.3,40,1382.281514
-26.8,58,1382.847001
-28.7,54,1383.56109
-26.8,58,1384.093666
-22.8,68,1384.862609
-26.8,58,1385.556752
13.7,35,1385.919781
-21.8,71,1386.630879
-130.6,49,1387.407801
-26.8,58,1388.206664
12.3,31,1388.706329
-26.8,58,1389.51716
15.7,40,1389.740561
-26.8,58,1390.516486
-26.8,58,1390.960299
16.7,42,1391.299392
-26.8,58,1391.972592
11.9,30,1392.378505
-26.8,58,1393.086611
-26.8,58,1393.661074
-26.8,58,1394.322305
11.9,30,1394.611531
-32.7,44,1397.009119
-26.8,58,1397.698276
-26.8,58,1398.634771
11.3,29,1399.110498
-26.8,58,1399.768738
-26.8,58,1400.186619
-26.8,58,1400.613477
-26.8,58,1401.204896
13.1,33,1401.499108
-26.8,58,1402.002761
14.0,35,1402.356814
-26.8,58,1403.160664
16.6,42,1403.506738
-26.8,58,1404.002412
21.1,53,1404.696555
-26.8,58,1405.421616
-26.8,58,1406.020016
-26.8,58,1406.516687
-26.8,58,1407.193876
-31.9,46,1407.720466
12.8,32,1407.996727
18.4,46,1408.317869
-26.8,58,1408.965137
-30.9,48,1409.436876
14.2,36,1409.937537
-34.4,39,1410.470112
-26.8,58,1411.028618
17.8,45,1411.511327
-26.8,58,1412.544563
-26.8,58,1413.142962
14.3,36,1413.621682
-26.8,58,1414.437499
-27.3,57,1414.855381
-28.5,54,1415.374992
-80.2,50,1415.915545
-26.8,58,1416.423188
-26.8,58,1417.171187
18.1,46,1417.620984
-26.8,58,1418.246311
13.0,33,1418.580418
18.1,46,1418.947435
13.4,34,1419.337392
-26.8,58,1419.968704
-26.8,58,1420.632927
-26.8,58,1421.118628
14.3,36,1421.491631
-26.8,58,1421.92148
16.4,41,1422.285506
14.8,37,1422.596674
16.8,42,1423.066418
-29.1,53,1424.711019
-26.8,58,1425.382224
-26.8,58,1426.036473
-30.7,49,1426.424435
12.5,32,1426.653822
-26.8,58,1427.18939
-29.0,53,1427.88453
-26.8,58,1428.44902
-26.8,58,1428.953671
-32.4,44,1429.272816
-30.1,50,1429.730592
20.6,52,1430.258181
-36.1,35,1430.768816
-35.6,36,1431.487891
16.4,41,1432.484226
-26.8,58,1433.760812
-26.8,58,1434.816987
-26.8,58,1435.861193
-26.8,58,1436.78971
-26.8,58,1437.802003
14.5,37,1438.30067
14.0,35,1438.756449
-26.8,58,1439.750788
-26.8,58,1440.509758
-26.8,58,1441.025379
13.7,35,1441.328568
-26.8,58,1442.047645
-31.2,47,1442.446578
-26.8,58,1443.092849
-31.7,46,1443.588523
-26.8,58,1444.209862
-26.8,58,1444.708528
20.8,52,1445.406661
-34.3,40,1445.711843
-26.8,58,1446.405987
15.2,38,1446.778989
-26.8,58,1447.196872
14.8,37,1447.659634
-31.6,46,1448.182236
-26.8,58,1449.00304
14.2,36,1449.583488
-26.8,58,1450.0652
-26.8,58,1450.577828
-26.8,58,1451.167251
-80.8,48,1451.433538
-73.8,66,1452.048893
14.8,37,1452.370034
-26.8,58,1453.115041
-26.8,58,1453.561846
-26.8,58,1454.215098
-34.6,39,1455.931507
-27.6,56,1456.633629
-26.8,58,1457.387612
-26.8,58,1458.098711
-26.8,58,1458.578428
-26.8,58,1459.289526
-26.8,58,1459.980676
-26.8,58,1460.441443
-26.8,58,1460.956067
-26.8,58,1461.326077
-72.6,69,1462.271548
-26.8,58,1462.971675
16.6,42,1463.69175
-26.8,58,1464.339018
-26.8,58,1464.909492
-26.8,58,1465.431097
-34.9,38,1465.726308
-26.8,58,1466.39452
24.8,62,1467.255217
-28.4,54,1467.993244
-35.3,37,1468.429078
-34.3,40,1469.019498
19.1,48,1469.435386
-26.8,58,1470.108585
18.7,47,1470.616227
-26.8,58,1471.26549
-17.3,82,1472.280775
-26.8,58,1472.817339
15.1,38,1473.1315
-26.8,58,1473.831627
21.7,55,1474.21161
14.5,37,1474.540729
-26.8,58,1475.175033
22.9,58,1475.767448
11.9,30,1476.030744
-26.8,58,1476.6451
-26.8,58,1477.596555
-26.8,58,1478.261776
-32.7,44,1478.738501
-30.5,49,1479.180319
-26.8,58,1479.837561
11.3,29,1480.845864
15.8,40,1482.097516
-26.8,58,1483.961531
12.5,32,1484.833199
-26.8,58,1486.712172
-26.8,58,1488.521333
-26.8,58,1490.331491
-26.8,58,1492.247366
-26.8,58,1494.211113
-26.8,58,1496.305511
-26.8,58,1496.895932
18.5,47,1497.40856
12.5,32,1497.774581
-35.5,37,1498.233354
13.5,34,1498.710079
-26.8,58,1499.375299
-26.8,58,1500.136264
13.0,33,1500.553149
-26.8,58,1500.974023
13.9,35,1501.280204
-75.8,61,1501.989307
-33.7,41,1502.431126
11.3,29,1502.61264
10.7,27,1502.951733
-26.8,58,1503.563097
-30.0,50,1504.203385
-77.9,56,1504.640217
-26.8,58,1505.102978
11.6,29,1505.555768
20.5,52,1506.167132
-33.5,42,1506.877232
-24.4,64,1508.206676
14.9,38,1509.004543
17.5,44,1509.74556
-26.8,58,1510.812706
-73.3,67,1512.034438
-75.0,63,1513.244201
14.9,38,1514.050047
-32.1,45,1514.627501
-26.8,58,1515.194984
-29.6,51,1515.816322
-26.8,58,1516.474561
11.0,28,1516.751819
-26.8,58,1517.39809
-26.8,58,1517.892767
-33.3,42,1518.353535
-34.2,40,1518.81131
16.0,40,1519.371812
12.5,32,1519.721874
-26.8,58,1520.506775
-30.7,49,1521.041345
-26.8,58,1521.606832
-29.3,52,1522.080565
11.6,29,1522.406692
15.5,39,1522.851503
-30.9,48,1523.747108
-26.8,58,1524.524029
-27.5,57,1525.14437
-26.8,58,1526.012049
-28.7,54,1528.807571
-26.8,58,1529.57053
-26.8,58,1530.256694
-34.9,38,1530.802236
-26.8,58,1531.504358
-26.8,58,1531.974102
-26.8,58,1532.361066
-30.9,48,1532.878681
13.9,35,1533.358398
-26.8,58,1533.945827
27.2,68,1534.696818
18.1,46,1535.169553
18.1,46,1535.53358
-26.8,58,1536.001328
-64.9,88,1536.924858
13.7,35,1537.482367
-26.8,58,1538.135619
-26.8,58,1538.48668
-30.5,49,1538.839736
13.2,33,1539.191794
-26.8,58,1539.890924
-26.8,58,1540.676822
-26.8,58,1541.158534
15.9,40,1541.564448
-26.8,58,1542.216703
12.2,31,1542.567764
-26.8,58,1543.188104
-26.8,58,1543.835374
-26.8,58,1544.594343
-33.3,42,1544.941414
-26.8,58,1545.540812
12.5,32,1545.872923
-26.8,58,1546.440405
-26.8,58,1547.111609
-26.8,58,1548.023172
-85.7,36,1548.444046
-26.8,58,1549.120236
12.2,31,1549.468306
14.8,37,1549.774486
-26.8,58,1550.416769
17.3,44,1550.730928
-26.8,58,1551.394155
12.2,31,1551.689365
15.5,39,1552.028457
-26.8,58,1552.599929
-26.5,59,1553.189353
-26.8,58,1553.697992
-26.8,58,1554.236551
-26.8,58,1555.088273
13.9,35,1555.522112
-26.8,58,1556.998164
-26.8,58,1557.601551
