#{"t_start": 1751109198.9320157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1594.813013
51.4,96,1595.72657
51.4,96,1596.465593
51.4,96,1597.823959
51.4,96,1600.339231
51.4,96,1603.527703
51.4,96,1606.099822
51.4,96,1609.243413
51.4,96,1611.652968
51.4,96,1612.606418
51.4,96,1613.433206
51.4,96,1614.279941
51.4,96,1615.311183
51.4,96,1616.32148
51.4,96,1617.339757
51.4,96,1618.546528
51.4,96,1619.756292
51.4,96,1620.378628
51.4,96,1621.015923
51.4,96,1621.756941
51.4,96,1622.536855
51.4,96,1623.716699
51.4,96,1624.488634
51.4,96,1625.165822
51.4,96,1626.186094
51.4,96,1626.941074
51.4,96,1627.915468
73.8,112,1637.617515
73.8,112,1638.786389
73.8,112,1640.016099
51.4,96,1641.168019
62.6,104,1642.190284
61.0,120,1643.82192
73.8,112,1644.97683
51.4,96,1645.704883
51.4,96,1646.881735
51.4,96,1647.871089
51.4,96,1648.738767
73.8,112,1650.145006
51.4,96,1651.242071
73.8,112,1652.219457
73.8,112,1653.522971
51.4,96,1654.511326
73.8,112,1655.87468
83.4,136,1657.087436
51.4,96,1658.211429
73.8,112,1659.453107
73.8,112,1660.692791
73.8,112,1662.019243
51.4,96,1663.252944
73.8,112,1664.087711
73.8,112,1665.479987
73.8,112,1666.288823
73.8,112,1667.114614
51.4,96,1667.946389
51.4,96,1668.706356
51.4,96,1669.799433
73.8,112,1670.805741
73.8,112,1672.196022
51.4,96,1672.863237
61.0,120,1673.594281
51.4,96,1674.403118
73.8,112,1676.010818
73.8,112,1677.558677
51.4,96,1678.924025
73.8,112,1680.275411
73.8,112,1681.366492
73.8,112,1682.535365
73.8,112,1683.379107
73.8,112,1684.538008
73.8,112,1685.990124
73.8,112,1687.308597
51.4,96,1688.128404
73.8,112,1689.390029
85.0,120,1690.492081
73.8,112,1691.751712
100.4,136,1693.066196
51.4,96,1702.073104
51.4,96,1702.999625
73.8,112,1705.589697
73.8,112,1708.29147
73.8,112,1711.363254
73.8,112,1714.543746
73.8,112,1717.378165
73.8,112,1719.015784
73.8,112,1719.990176
51.4,96,1720.631461
51.4,96,1722.009774
73.8,112,1722.900392
51.4,96,1723.814946
51.4,96,1725.048646
51.4,96,1726.047973
73.8,112,1726.925626
51.4,96,1727.847161
51.4,96,1728.864439
73.8,112,1729.781986
51.4,96,1730.617749
73.8,112,1731.544271
51.4,96,1732.610419
51.4,96,1733.404296
51.4,96,1734.401628
51.4,96,1735.476752
73.8,112,1736.389311
73.8,112,1737.480392
73.8,112,1738.798866
51.4,96,1739.695467
51.4,96,1740.676842
73.8,112,1741.749972
73.8,112,1743.067447
73.8,112,1744.13958
73.8,112,1745.056128
73.8,112,1746.317754
51.4,96,1747.080712
51.4,96,1748.093005
51.4,96,1749.28382
51.4,96,1750.353957
51.4,96,1751.284468
73.8,112,1752.393502
73.8,112,1753.388839
51.4,96,1754.533776
73.8,112,1755.906105
51.4,96,1756.706963
73.8,112,1757.623512
51.4,96,1758.481217
51.4,96,1759.121505
51.4,96,1760.245498
73.8,112,1761.03738
51.4,96,1769.866763
51.4,96,1770.806249
51.4,96,1771.833501
51.4,96,1773.044263
51.4,96,1774.05855
51.4,96,1775.00402
51.4,96,1775.985395
51.4,96,1777.073485
51.4,96,1778.270283
51.4,96,1779.340421
51.4,96,1780.086426
51.4,96,1781.273251
51.4,96,1782.318455
51.4,96,1783.193115
51.4,96,1784.123627
51.4,96,1785.032196
51.4,96,1785.665502
51.4,96,1786.70572
51.4,96,1787.465687
51.4,96,1788.456037
51.4,96,1789.57305
51.4,96,1790.728958
51.4,96,1792.169105
51.4,96,1792.983926
51.4,96,1793.520491
51.4,96,1794.276469
51.4,96,1795.217951
51.4,96,1796.373858
51.4,96,1797.483889
51.4,96,1798.451302
51.4,96,1799.319978
51.4,96,1800.226553
51.4,96,1801.183992
51.4,96,1801.841234
51.4,96,1802.969218
51.4,96,1803.773066
51.4,96,1804.445269
51.4,96,1805.275049
51.4,96,1806.222514
51.4,96,1806.926631
51.4,96,1807.995771
51.4,96,1808.763717
51.4,96,1809.777007
51.4,96,1810.513037
51.4,96,1811.249069
51.4,96,1812.225457
51.4,96,1813.107099
51.4,96,1813.94785
51.4,96,1815.101763
51.4,96,1815.887661
96.2,128,1825.816104
96.2,128,1827.02886
73.8,112,1828.225658
96.2,128,1829.218004
51.4,96,1830.223315
73.8,112,1831.296444
51.4,96,1831.963659
51.4,96,1832.871233
73.8,112,1833.816703
96.2,128,1835.434376
73.8,112,1836.451654
63.0,120,1837.768133
73.8,112,1838.982885
96.2,128,1840.013128
73.8,112,1840.850887
96.2,128,1842.713903
51.4,96,1843.609508
62.6,104,1844.877117
73.8,112,1846.144727
73.8,112,1847.062272
96.2,128,1848.227156
73.8,112,1849.413981
118.6,144,1850.84615
96.2,128,1852.339158
51.4,96,1853.27266
96.2,128,1854.479432
73.8,112,1855.585474
96.2,128,1856.815184
96.2,128,1857.861385
131.4,176,1859.705453
73.8,112,1860.960097
73.8,112,1862.005302
96.2,128,1863.451433
51.4,96,1864.337064
62.6,104,1865.144903
73.8,112,1866.286849
96.2,128,1867.578394
96.2,128,1868.580713
62.6,104,1869.89021
96.2,128,1871.418123
96.2,128,1873.661123
96.2,128,1874.941698
51.4,96,1875.999866
73.8,112,1877.19866
96.2,128,1878.190009
73.8,112,1879.377831
73.8,112,1880.802022
83.4,136,1882.188313
96.2,128,1883.417027
62.6,104,1884.62679
51.4,96,1902.119002
51.4,96,1904.827756
73.8,112,1906.040512
73.8,112,1906.976009
73.8,112,1908.345346
62.6,104,1909.609964
84.0,120,1910.63921
73.8,112,1911.936739
73.8,112,1913.288124
73.8,112,1914.588646
73.8,112,1915.433387
51.4,96,1916.56835
73.8,112,1917.58164
51.4,96,1918.826311
73.8,112,1920.437999
51.4,96,1921.256809
73.8,112,1922.376813
51.4,96,1923.471884
51.4,96,1924.22088
73.8,112,1925.186299
73.8,112,1926.361156
51.4,96,1927.219858
73.8,112,1928.293985
51.4,96,1928.885403
73.8,112,1930.194901
73.8,112,1930.944894
73.8,112,1931.872413
51.4,96,1932.542621
51.4,96,1934.025655
51.4,96,1935.104768
73.8,112,1935.990398
51.4,96,1937.174232
73.8,112,1938.381003
51.4,96,1939.393297
73.8,112,1940.653924
51.4,96,1941.694142
73.8,112,1942.726381
73.8,112,1943.795521
51.4,96,1944.687135
51.4,96,1945.671503
73.8,112,1946.78652
51.4,96,1947.630263
51.4,96,1948.534843
73.8,112,1949.518213
62.6,104,1950.826713
61.0,120,1952.145186
73.8,112,1953.233276
61.0,120,1954.168773
51.4,96,1955.15713
51.4,96,1956.040766
85.0,120,1965.395743
62.6,104,1966.165682
85.0,120,1967.380433
85.0,120,1968.459548
73.8,112,1969.749097
85.0,120,1970.723491
51.4,96,1971.764705
73.8,112,1972.980453
62.6,104,1974.029648
62.6,104,1974.771663
51.4,96,1975.801907
73.8,112,1977.10542
85.0,120,1978.198496
85.0,120,1979.063183
62.6,104,1980.452467
51.4,96,1981.188499
73.8,112,1982.179846
51.4,96,1983.393599
62.6,104,1984.244324
62.6,104,1985.166856
85.0,120,1986.444439
85.0,120,1987.809787
51.4,96,1988.552799
62.6,104,1989.326729
51.4,96,1990.086697
85.0,120,1991.666471
51.4,96,1992.379563
51.4,96,1993.104625
85.0,120,1994.271502
51.4,96,1995.06139
51.4,96,1996.071687
85.0,120,1997.266492
96.2,128,1998.457306
73.8,112,1999.303044
85.0,120,2000.574643
62.6,104,2001.474236
62.6,104,2002.405744
85.0,120,2003.650415
51.4,96,2004.389438
85.0,120,2005.722871
51.4,96,2006.532705
85.0,120,2007.779371
62.6,104,2008.714868
85.0,120,2009.965523
62.6,104,2010.896033
85.0,120,2012.400011
85.0,120,2013.375402
51.4,96,2014.436563
51.4,96,2015.363084
51.4,96,2016.360416
51.4,96,2025.879953
51.4,96,2026.561131
51.4,96,2027.409861
51.4,96,2028.24762
51.4,96,2029.386573
51.4,96,2030.076727
51.4,96,2031.022197
51.4,96,2031.741274
51.4,96,2032.792463
51.4,96,2033.516526
51.4,96,2034.549762
51.4,96,2035.453346
51.4,96,2036.481595
51.4,96,2037.778126
51.4,96,2038.792413
51.4,96,2040.048054
51.4,96,2040.966598
51.4,96,2041.783413
51.4,96,2042.877486
51.4,96,2044.053341
51.4,96,2044.909052
51.4,96,2045.833579
51.4,96,2047.002453
51.4,96,2048.104505
51.4,96,2048.939271
51.4,96,2049.951564
51.4,96,2050.917978
51.4,96,2051.695898
51.4,96,2052.447886
51.4,96,2053.510046
51.4,96,2054.560236
51.4,96,2055.505707
51.4,96,2056.531961
51.4,96,2057.900301
51.4,96,2058.634339
51.4,96,2059.60574
51.4,96,2060.531264
51.4,96,2061.540564
51.4,96,2062.585768
51.4,96,2063.483368
51.4,96,2064.448785
51.4,96,2065.38927
51.4,96,2066.422506
51.4,96,2067.31412
51.4,96,2068.534855
51.4,96,2069.330727
51.4,96,2070.227328
51.4,96,2071.01921
51.4,96,2072.168137
51.4,96,2073.183421
51.4,96,2082.17836
51.4,96,2083.020109
51.4,96,2083.839916
51.4,96,2084.748485
51.4,96,2085.881455
51.4,96,2088.165347
51.4,96,2089.661344
51.4,96,2090.415328
51.4,96,2091.355812
51.4,96,2092.28333
51.4,96,2093.480129
51.4,96,2094.511371
51.4,96,2095.242415
51.4,96,2096.090148
51.4,96,2097.066536
51.4,96,2097.925239
51.4,96,2098.928555
51.4,96,2100.01465
51.4,96,2100.847422
51.4,96,2101.877668
51.4,96,2102.923869
51.4,96,2103.918209
51.4,96,2105.016272
51.4,96,2105.920852
51.4,96,2106.757614
51.4,96,2107.930476
51.4,96,2108.562784
51.4,96,2109.681792
62.6,104,2111.034174
51.4,96,2111.934765
51.4,96,2112.678775
51.4,96,2114.099973
51.4,96,2115.121241
51.4,96,2116.254211
51.4,96,2116.909458
51.4,96,2117.98159
51.4,96,2118.923072
51.4,96,2119.627189
51.4,96,2120.532766
51.4,96,2121.683688
51.4,96,2122.663068
51.4,96,2123.441984
51.4,96,2124.388453
51.4,96,2125.556329
51.4,96,2126.694284
51.4,96,2127.48118
51.4,96,2128.64008
51.4,96,2129.783023
51.4,96,2130.79332
51.4,96,2131.731811
51.4,96,2141.346093
51.4,96,2142.477067
51.4,96,2143.583109
51.4,96,2144.489683
51.4,96,2145.360354
51.4,96,2146.291863
51.4,96,2147.13062
51.4,96,2148.139921
51.4,96,2148.981669
51.4,96,2150.0169
51.4,96,2150.762904
51.4,96,2151.436104
51.4,96,2152.18111
51.4,96,2153.193403
51.4,96,2154.255561
51.4,96,2155.315726
51.4,96,2155.991916
51.4,96,2157.113916
51.4,96,2158.116234
51.4,96,2159.034778
51.4,96,2160.074995
51.4,96,2160.963618
51.4,96,2161.85623
51.4,96,2162.546384
51.4,96,2163.455951
51.4,96,2164.386462
51.4,96,2165.377811
51.4,96,2166.294359
51.4,96,2167.52008
51.4,96,2168.637092
51.4,96,2169.525715
51.4,96,2170.629762
51.4,96,2171.67696
51.4,96,2172.467845
51.4,96,2173.188916
51.4,96,2174.0546
51.4,96,2175.28531
51.4,96,2176.312561
51.4,96,2177.215147
51.4,96,2178.542597
51.4,96,2181.409926
51.4,96,2184.650259
51.4,96,2187.413867
51.4,96,2190.117635
51.4,96,2192.553119
51.4,96,2193.304111
51.4,96,2194.155833
51.4,96,2195.054429
51.4,96,2196.127558
51.4,96,2197.17775
61.0,120,2206.541701
73.8,112,2207.754457
73.8,112,2209.089885
73.8,112,2210.07126
51.4,96,2210.75543
51.4,96,2211.68993
73.8,112,2212.580549
73.8,112,2213.967836
51.4,96,2214.599148
51.4,96,2216.016358
51.4,96,2216.996735
73.8,112,2218.117737
51.4,96,2219.035282
73.8,112,2220.104422
73.8,112,2221.197499
73.8,112,2222.060191
51.4,96,2222.719428
73.8,112,2223.923208
51.4,96,2224.686167
73.8,112,2225.715414
73.8,112,2226.463413
51.4,96,2227.494654
73.8,112,2228.660535
73.8,112,2229.967041
51.4,96,2231.048148
51.4,96,2232.264894
73.8,112,2233.206375
51.4,96,2234.158829
51.4,96,2235.194059
51.4,96,2235.97497
73.8,112,2236.878553
73.8,112,2238.024488
51.4,96,2238.926077
73.8,112,2239.789766
73.8,112,2240.970607
73.8,112,2242.131502
73.8,112,2243.725239
73.8,112,2244.509142
73.8,112,2245.491514
61.0,120,2246.927673
73.8,112,2248.301996
51.4,96,2249.076924
73.8,112,2250.117141
51.4,96,2250.966869
51.4,96,2251.905358
51.4,96,2252.918647
51.4,96,2253.86711
73.8,112,2256.808244
51.4,96,2259.554896
51.4,96,2262.212787
51.4,96,2274.011227
51.4,96,2275.203039
51.4,96,2276.386873
51.4,96,2277.46798
51.4,96,2278.201019
51.4,96,2278.815376
51.4,96,2279.780794
51.4,96,2280.916755
51.4,96,2282.022796
51.4,96,2282.817671
51.4,96,2284.090266
73.8,112,2285.311998
51.4,96,2286.235529
51.4,96,2287.515105
51.4,96,2288.730854
51.4,96,2289.70425
51.4,96,2290.71355
51.4,96,2291.546322
62.6,104,2292.624438
51.4,96,2293.844176
51.4,96,2295.416968
51.4,96,2296.447213
51.4,96,2297.374732
51.4,96,2298.476784
51.4,96,2299.22977
51.4,96,2300.103433
51.4,96,2301.137666
51.4,96,2302.440182
51.4,96,2303.428539
51.4,96,2304.099743
51.4,96,2305.04322
51.4,96,2306.058505
51.4,96,2307.471723
51.4,96,2308.596714
61.0,120,2310.100693
51.4,96,2310.975352
51.4,96,2312.143228
51.4,96,2313.037835
51.4,96,2314.174793
51.4,96,2314.948723
51.4,96,2316.305095
51.4,96,2317.599633
51.4,96,2319.050751
51.4,96,2319.854601
51.4,96,2320.936706
51.4,96,2321.767484
51.4,96,2322.676053
51.4,96,2323.625513
61.0,120,2324.638804
51.4,96,2325.567319
51.4,96,2335.184594
51.4,96,2335.910652
51.4,96,2337.176267
51.4,96,2338.052922
51.4,96,2338.998393
51.4,96,2340.590134
51.4,96,2341.564529
51.4,96,2342.673562
51.4,96,2343.591108
51.4,96,2344.72308
51.4,96,2345.691489
51.4,96,2346.621003
51.4,96,2347.508629
51.4,96,2348.519924
51.4,96,2349.46739
51.4,96,2350.349032
51.4,96,2351.504939
51.4,96,2352.500277
51.4,96,2353.771875
51.4,96,2354.625592
51.4,96,2355.474322
51.4,96,2356.683088
51.4,96,2357.543786
51.4,96,2358.45834
51.4,96,2359.230274
51.4,96,2360.262513
51.4,96,2361.279793
51.4,96,2362.205317
51.4,96,2363.031107
51.4,96,2364.1182
51.4,96,2365.070653
51.4,96,2365.996177
51.4,96,2366.891781
51.4,96,2367.844234
51.4,96,2369.224541
51.4,96,2370.017421
51.4,96,2371.074592
51.4,96,2372.281364
51.4,96,2373.255758
51.4,96,2373.995779
51.4,96,2374.936263
51.4,96,2376.412314
51.4,96,2377.096484
51.4,96,2378.136702
51.4,96,2378.8478
51.4,96,2379.790279
51.4,96,2380.734752
51.4,96,2381.762005
51.4,96,2382.765321
51.4,96,2383.823491
51.4,96,2394.068087
51.4,96,2394.933772
51.4,96,2396.294132
51.4,96,2398.140194
51.4,96,2399.32702
51.4,96,2400.179739
51.4,96,2401.443359
51.4,96,2402.231251
51.4,96,2403.127854
51.4,96,2404.294732
51.4,96,2405.507489
51.4,96,2406.416058
51.4,96,2407.608867
51.4,96,2408.695959
51.4,96,2409.526737
51.4,96,2410.623802
51.4,96,2411.847529
51.4,96,2412.60949
51.4,96,2413.854162
51.4,96,2414.900363
51.4,96,2415.831872
51.4,96,2416.675614
51.4,96,2417.651005
51.4,96,2418.866754
51.4,96,2419.73144
51.4,96,2420.883359
51.4,96,2421.746052
51.4,96,2423.043581
51.4,96,2423.992043
51.4,96,2424.786917
51.4,96,2426.063503
51.4,96,2426.9242
51.4,96,2427.946466
51.4,96,2429.30583
51.4,96,2430.272244
51.4,96,2431.059139
51.4,96,2432.086391
51.4,96,2433.844689
51.4,96,2436.243273
51.4,96,2439.489589
51.4,96,2442.428728
51.4,96,2444.314683
51.4,96,2445.251178
51.4,96,2446.475902
51.4,96,2447.335601
51.4,96,2448.306006
51.4,96,2449.345226
51.4,96,2450.267759
51.4,96,2451.410702
51.4,96,2452.484828
73.8,112,2462.113073
51.4,96,2462.914929
51.4,96,2463.891317
73.8,112,2464.937518
51.4,96,2466.08445
51.4,96,2467.10173
51.4,96,2467.876657
51.4,96,2469.12033
51.4,96,2469.832425
73.8,112,2470.928493
51.4,96,2472.125292
51.4,96,2473.548486
85.0,120,2474.926798
51.4,96,2476.081709
73.8,112,2477.05311
51.4,96,2478.203035
73.8,112,2479.747902
51.4,96,2480.84796
51.4,96,2481.730599
51.4,96,2482.747877
51.4,96,2483.533775
51.4,96,2484.925054
51.4,96,2487.721574
73.8,112,2490.941959
73.8,112,2493.918996
73.8,112,2495.952556
51.4,96,2497.282998
51.4,96,2498.162645
73.8,112,2499.263699
51.4,96,2500.132376
51.4,96,2501.345131
51.4,96,2502.257691
51.4,96,2503.160276
73.8,112,2504.477752
51.4,96,2505.654604
51.4,96,2506.745686
73.8,112,2507.839759
51.4,96,2508.752319
51.4,96,2509.943133
51.4,96,2511.403227
51.4,96,2512.477354
73.8,112,2513.549487
51.4,96,2514.517895
51.4,96,2515.801463
51.4,96,2516.862625
51.4,96,2517.654506
51.4,96,2518.666798
51.4,96,2519.301101
51.4,96,2520.19172
51.4,96,2521.219969
73.8,112,2531.678992
73.8,112,2532.791017
73.8,112,2533.791341
51.4,96,2534.873447
73.8,112,2536.141056
61.0,120,2537.267044
51.4,96,2538.193566
73.8,112,2539.454195
73.8,112,2540.84248
85.0,120,2542.248719
51.4,96,2543.150308
51.4,96,2544.356081
73.8,112,2545.543905
73.8,112,2546.223088
73.8,112,2547.566494
73.8,112,2548.97772
73.8,112,2549.943137
73.8,112,2551.362341
51.4,96,2552.134276
51.4,96,2553.079747
73.8,112,2554.409191
62.6,104,2555.4155
73.8,112,2556.588362
73.8,112,2557.760227
51.4,96,2558.471325
73.8,112,2559.768854
73.8,112,2561.073365
73.8,112,2562.396824
73.8,112,2563.862904
62.6,104,2565.028785
106.6,144,2566.789076
73.8,112,2567.911075
73.8,112,2569.196636
51.4,96,2570.233862
73.8,112,2571.451604
62.6,104,2572.592552
51.4,96,2573.546002
73.8,112,2574.828571
73.8,112,2576.207881
73.8,112,2577.473496
73.8,112,2578.792967
73.8,112,2579.93192
51.4,96,2580.713828
51.4,96,2581.47978
73.8,112,2582.891005
73.8,112,2584.238401
51.4,96,2585.221771
51.4,96,2586.118372
73.8,112,2587.598413
51.4,96,2588.64262
51.4,96,2598.415479
51.4,96,2599.262214
51.4,96,2600.553759
51.4,96,2601.707672
51.4,96,2602.601281
51.4,96,2603.937707
51.4,96,2604.983909
51.4,96,2605.766814
51.4,96,2606.981565
51.4,96,2607.884151
51.4,96,2608.817655
51.4,96,2609.943642
51.4,96,2610.955934
51.4,96,2611.690968
51.4,96,2612.562636
51.4,96,2613.524065
51.4,96,2614.51641
51.4,96,2615.562611
51.4,96,2616.489133
51.4,96,2617.752754
51.4,96,2618.582534
51.4,96,2620.964163
51.4,96,2623.69087
51.4,96,2626.447496
51.4,96,2629.046543
51.4,96,2631.407229
51.4,96,2633.126629
51.4,96,2634.013258
51.4,96,2635.326745
51.4,96,2636.135581
51.4,96,2637.324401
51.4,96,2638.20704
51.4,96,2639.58635
51.4,96,2640.74525
51.4,96,2641.748567
51.4,96,2642.845633
51.4,96,2643.928735
51.4,96,2644.663769
51.4,96,2645.829651
51.4,96,2646.404114
51.4,96,2647.28775
51.4,96,2648.291066
51.4,96,2649.271444
51.4,96,2650.265784
51.4,96,2651.225217
51.4,96,2652.243494
51.4,96,2653.197941
51.4,96,2654.114489
51.4,96,2654.891411
51.4,96,2655.760088
51.4,96,2665.895975
51.4,96,2667.242374
73.8,112,2668.527936
51.4,96,2669.608045
51.4,96,2670.877649
51.4,96,2671.683495
51.4,96,2672.559152
51.4,96,2673.530554
51.4,96,2674.42516
62.6,104,2675.783527
51.4,96,2677.264566
51.4,96,2679.025854
51.4,96,2680.782157
51.4,96,2682.712991
51.4,96,2684.385518
85.0,120,2685.745878
51.4,96,2686.463958
51.4,96,2687.667737
51.4,96,2688.677038
51.4,96,2689.820978
51.4,96,2690.529084
51.4,96,2691.444635
51.4,96,2692.487844
51.4,96,2693.242825
51.4,96,2694.265091
51.4,96,2694.956242
51.4,96,2695.890742
51.4,96,2696.849178
73.8,112,2698.04498
51.4,96,2699.016382
51.4,96,2700.055602
51.4,96,2701.386042
51.4,96,2702.541951
51.4,96,2703.450521
51.4,96,2704.379037
51.4,96,2705.437207
51.4,96,2706.499365
51.4,96,2707.342111
51.4,96,2708.364376
51.4,96,2709.515298
73.8,112,2711.050192
51.4,96,2712.753636
51.4,96,2714.451095
51.4,96,2716.317104
51.4,96,2718.765554
51.4,96,2720.254571
73.8,112,2721.236943
51.4,96,2722.249237
51.4,96,2723.298429
51.4,96,2724.165111
51.4,96,2733.99382
51.4,96,2735.131776
51.4,96,2736.422324
51.4,96,2737.633086
51.4,96,2738.347175
51.4,96,2739.319574
51.4,96,2740.150352
51.4,96,2741.357125
51.4,96,2742.216824
51.4,96,2742.919945
51.4,96,2743.86342
51.4,96,2744.940539
51.4,96,2745.837141
51.4,96,2746.70482
51.4,96,2747.881672
51.4,96,2748.781265
51.4,96,2749.934182
51.4,96,2751.183839
51.4,96,2752.567138
51.4,96,2754.36832
51.4,96,2755.959066
51.4,96,2757.435117
51.4,96,2759.20239
51.4,96,2760.700383
51.4,96,2761.884217
51.4,96,2763.245574
51.4,96,2763.983601
51.4,96,2765.128539
51.4,96,2766.344286
51.4,96,2767.502188
51.4,96,2768.581302
51.4,96,2769.858885
51.4,96,2771.043715
51.4,96,2771.950291
51.4,96,2772.786055
51.4,96,2774.024741
51.4,96,2774.979188
51.4,96,2775.933635
51.4,96,2776.925981
51.4,96,2777.972183
51.4,96,2778.900699
51.4,96,2779.558939
51.4,96,2780.669966
51.4,96,2781.824877
51.4,96,2783.065558
51.4,96,2783.855446
51.4,96,2784.684229
51.4,96,2785.564873
51.4,96,2786.265
51.4,96,2787.363063
51.4,96,2801.388546
51.4,96,2802.486609
51.4,96,2805.065711
62.0,120,2808.653115
73.8,112,2811.389794
73.8,112,2814.465566
51.4,96,2815.118819
51.4,96,2816.048332
51.4,96,2817.192273
51.4,96,2818.479829
73.8,112,2822.207857
73.8,112,2825.446195
51.4,96,2827.35808
73.8,112,2828.222767
73.8,112,2829.584126
51.4,96,2830.946482
73.8,112,2832.062496
73.8,112,2832.94314
73.8,112,2834.0053
73.8,112,2835.061474
51.4,96,2835.83341
51.4,96,2836.687126
73.8,112,2838.122287
51.4,96,2839.206388
51.4,96,2841.065415
73.8,112,2843.082021
51.4,96,2844.923095
73.8,112,2847.017494
51.4,96,2848.391817
51.4,96,2849.438019
51.4,96,2850.422386
73.8,112,2851.597243
51.4,96,2852.541716
51.4,96,2853.638782
51.4,96,2854.507458
51.4,96,2855.844881
73.8,112,2856.947931
73.8,112,2857.700917
73.8,112,2859.106158
51.4,96,2860.016722
51.4,96,2861.000092
73.8,112,2862.398351
51.4,96,2863.483449
51.4,96,2864.564557
73.8,112,2865.681569
51.4,96,2866.900309
76.0,120,2868.434206
73.8,112,2869.600087
73.8,112,2870.938507
51.4,96,2871.834111
51.4,96,2882.371924
51.4,96,2883.491928
51.4,96,2884.121245
51.4,96,2885.447697
51.4,96,2887.252867
51.4,96,2888.808706
51.4,96,2890.316672
51.4,96,2891.909413
51.4,96,2893.805341
51.4,96,2895.039041
51.4,96,2895.870816
51.4,96,2897.024729
51.4,96,2898.072925
51.4,96,2899.077239
51.4,96,2899.764401
51.4,96,2900.784672
51.4,96,2901.65634
51.4,96,2902.535987
51.4,96,2903.501405
51.4,96,2904.530652
51.4,96,2906.084495
51.4,96,2906.954169
51.4,96,2907.838803
51.4,96,2908.97975
51.4,96,2909.681873
51.4,96,2910.701146
51.4,96,2911.818159
51.4,96,2912.810504
51.4,96,2913.789885
51.4,96,2915.215072
51.4,96,2916.257284
51.4,96,2917.2606
51.4,96,2917.970701
51.4,96,2919.040838
51.4,96,2920.204725
51.4,96,2921.329716
51.4,96,2922.239283
51.4,96,2923.063079
51.4,96,2924.000571
51.4,96,2925.070709
51.4,96,2926.271497
51.4,96,2926.953672
51.4,96,2927.639837
51.4,96,2928.851596
51.4,96,2930.263818
51.4,96,2931.245192
51.4,96,2932.186675
51.4,96,2933.35854
51.4,96,2934.025755
51.4,96,2935.265439
51.4,96,2949.821503
51.4,96,2950.665246
51.4,96,2952.100408
51.4,96,2953.173537
51.4,96,2954.240682
51.4,96,2955.308825
51.4,96,2956.158552
51.4,96,2957.210737
51.4,96,2958.205078
51.4,96,2959.204404
51.4,96,2960.16683
51.4,96,2961.240957
51.4,96,2961.973997
51.4,96,2963.17279
51.4,96,2964.146186
51.4,96,2965.339993
51.4,96,2966.115917
51.4,96,2967.097292
51.4,96,2968.500539
51.4,96,2969.469945
51.4,96,2970.446333
51.4,96,2971.451644
51.4,96,2972.491862
51.4,96,2973.276764
51.4,96,2974.330943
51.4,96,2975.076947
51.4,96,2976.364503
51.4,96,2977.151398
51.4,96,2978.027056
51.4,96,2979.373455
51.4,96,2980.473512
51.4,96,2981.298306
51.4,96,2981.826893
51.4,96,2983.246095
51.4,96,2984.277337
51.4,96,2985.424269
51.4,96,2986.317879
51.4,96,2987.435889
51.4,96,2988.719455
51.4,96,2990.516647
51.4,96,2992.400609
51.4,96,2994.344409
51.4,96,2995.927175
51.4,96,2997.038203
51.4,96,2998.323764
51.4,96,2999.144569
51.4,96,3000.487976
51.4,96,3001.320748
51.4,96,3002.430779
51.4,96,3003.348325
51.4,96,3019.680637
51.4,96,3020.855494
51.4,96,3021.742124
51.4,96,3022.897033
51.4,96,3023.90035
51.4,96,3025.138039
51.4,96,3026.243084
51.4,96,3027.403978
51.4,96,3028.540936
51.4,96,3029.816525
51.4,96,3031.056209
51.4,96,3031.995696
51.4,96,3033.065833
51.4,96,3034.144946
51.4,96,3035.819468
51.4,96,3037.894917
51.4,96,3039.813783
51.4,96,3041.503265
51.4,96,3042.908505
51.4,96,3043.708365
51.4,96,3044.46933
51.4,96,3045.596316
51.4,96,3046.804085
51.4,96,3047.797427
51.4,96,3048.732925
51.4,96,3049.954657
51.4,96,3051.051722
51.4,96,3051.967274
51.4,96,3053.079298
51.4,96,3054.041725
51.4,96,3054.898433
51.4,96,3055.94264
51.4,96,3057.130463
51.4,96,3058.332248
51.4,96,3059.072268
51.4,96,3060.554304
51.4,96,3061.308287
51.4,96,3062.468185
51.4,96,3063.436594
51.4,96,3064.789974
51.4,96,3065.697547
51.4,96,3066.700862
51.4,96,3067.850787
51.4,96,3068.874049
51.4,96,3069.809547
51.4,96,3070.653291
51.4,96,3071.731406
51.4,96,3072.882328
51.4,96,3073.699143
51.4,96,3074.778257
51.4,96,3089.849941
51.4,96,3090.835305
51.4,96,3091.688024
51.4,96,3092.72924
51.4,96,3093.643793
51.4,96,3094.655088
51.4,96,3095.510798
51.4,96,3096.56099
51.4,96,3097.323949
51.4,96,3098.472875
51.4,96,3099.297669
51.4,96,3100.190282
51.4,96,3101.278372
51.4,96,3102.065266
51.4,96,3102.809276
51.4,96,3103.930278
51.4,96,3104.809925
51.4,96,3105.797283
51.4,96,3106.949202
51.4,96,3107.852785
51.4,96,3108.747392
51.4,96,3109.592133
51.4,96,3110.553561
51.4,96,3111.348435
51.4,96,3112.474423
51.4,96,3113.270294
51.4,96,3114.216763
51.4,96,3115.399599
51.4,96,3116.62133
51.4,96,3117.656561
51.4,96,3118.503296
51.4,96,3119.490655
51.4,96,3120.33739
51.4,96,3121.29084
51.4,96,3122.040834
