#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,8543.201464
51.4,96,8551.600994
51.4,96,8552.395867
51.4,96,8553.080037
51.4,96,8553.913806
51.4,96,8554.593987
51.4,96,8555.363927
51.4,96,8556.313387
51.4,96,8556.998554
51.4,96,8557.599945
51.4,96,8559.657441
51.4,96,8561.494525
73.8,112,8562.843916
73.8,112,8564.708926
51.4,96,8565.822946
51.4,96,8566.772406
51.4,96,8567.539355
51.4,96,8568.144736
51.4,96,8568.598521
73.8,112,8569.688605
51.4,96,8570.369783
51.4,96,8571.120774
51.4,96,8572.112122
73.8,112,8572.66963
51.4,96,8573.352802
51.4,96,8574.155654
51.4,96,8574.835835
51.4,96,8575.523994
51.4,96,8576.224121
51.4,96,8576.818531
51.4,96,8577.681223
51.4,96,8578.550896
51.4,96,8579.172234
51.4,96,8579.769635
51.4,96,8580.319165
51.4,96,8581.001341
51.4,96,8581.739366
51.4,96,8582.216091
73.8,112,8582.93018
51.4,96,8583.621331
51.4,96,8584.269597
51.4,96,8584.911879
51.4,96,8585.570118
51.4,96,8586.364992
51.4,96,8586.902553
51.4,96,8587.783197
51.4,96,8588.430465
51.4,96,8589.238305
51.4,96,8589.990293
51.4,96,8590.587695
51.4,96,8591.248927
85.0,120,8603.640774
85.0,120,8604.364837
73.8,112,8605.207583
85.0,120,8606.346536
85.0,120,8607.37678
85.0,120,8608.959545
51.4,96,8609.612798
85.0,120,8610.377751
51.4,96,8610.970166
85.0,120,8611.742102
85.0,120,8612.706521
85.0,120,8613.351795
73.8,112,8614.026989
73.8,112,8614.987419
51.4,96,8615.689541
85.0,120,8616.653961
85.0,120,8617.83181
51.4,96,8618.494038
85.0,120,8619.288911
85.0,120,8620.135646
73.8,112,8620.726067
51.4,96,8621.52493
85.0,120,8622.585093
85.0,120,8623.54353
85.0,120,8624.495982
85.0,120,8625.1622
85.0,120,8626.169505
62.6,104,8626.95241
73.8,112,8627.748281
51.4,96,8628.550136
85.0,120,8629.506577
85.0,120,8630.205707
51.4,96,8630.94473
85.0,120,8631.758552
73.8,112,8632.790791
85.0,120,8633.586662
85.0,120,8634.272826
51.4,96,8634.97794
62.6,104,8635.704994
85.0,120,8636.45798
51.4,96,8637.4224
85.0,120,8639.565667
51.4,96,8640.813329
78.0,120,8642.418036
62.6,104,8644.336902
73.8,112,8645.508767
51.4,96,8646.295662
51.4,96,8646.882093
85.0,120,8647.61214
51.4,96,8648.506747
62.6,104,8666.535515
85.0,120,8667.509909
85.0,120,8668.17812
85.0,120,8669.386887
51.4,96,8670.225643
73.8,112,8671.127231
73.8,112,8671.974963
85.0,120,8672.776819
62.6,104,8673.779137
96.2,128,8674.819354
85.0,120,8675.966285
85.0,120,8676.933697
51.4,96,8677.779436
62.6,104,8678.733882
51.4,96,8679.535736
85.0,120,8680.587921
85.0,120,8681.624149
62.6,104,8682.291366
51.4,96,8683.154056
85.0,120,8685.10384
62.6,104,8687.081549
51.4,96,8688.384065
85.0,120,8690.58917
85.0,120,8691.20452
51.4,96,8692.031307
85.0,120,8693.125381
51.4,96,8693.751706
85.0,120,8694.300237
51.4,96,8694.88268
62.6,104,8695.736395
85.0,120,8696.734725
62.6,104,8697.414905
85.0,120,8698.468088
85.0,120,8699.609035
62.6,104,8700.486687
85.0,120,8701.21075
85.0,120,8702.132285
51.4,96,8702.786534
73.8,112,8703.97336
51.4,96,8705.04948
85.0,120,8705.843358
51.4,96,8706.414828
51.4,96,8707.20671
62.6,104,8707.969668
51.4,96,8709.168462
51.4,96,8709.921447
85.0,120,8710.577692
51.4,96,8711.350624
85.0,120,8712.490574
85.0,120,8713.146819
51.4,96,8725.076902
51.4,96,8725.801963
51.4,96,8726.588858
51.4,96,8727.180275
51.4,96,8727.801614
51.4,96,8728.420956
51.4,96,8729.408315
51.4,96,8730.140356
51.4,96,8730.913289
51.4,96,8731.388019
51.4,96,8732.077175
51.4,96,8732.776305
51.4,96,8733.424571
51.4,96,8734.578483
51.4,96,8735.196829
51.4,96,8735.931862
51.4,96,8736.758651
51.4,96,8737.375999
51.4,96,8737.821807
51.4,96,8738.568808
51.4,96,8739.402577
51.4,96,8740.114673
51.4,96,8740.902565
51.4,96,8741.622639
51.4,96,8742.143245
51.4,96,8742.887255
51.4,96,8743.678139
51.4,96,8744.488971
51.4,96,8745.370612
51.4,96,8746.230312
51.4,96,8746.917473
51.4,96,8747.494928
51.4,96,8748.430426
51.4,96,8750.04012
51.4,96,8751.595958
51.4,96,8753.909767
51.4,96,8755.785749
51.4,96,8756.739197
51.4,96,8757.573965
51.4,96,8758.363852
51.4,96,8759.150746
51.4,96,8759.988506
51.4,96,8760.744482
51.4,96,8761.457575
51.4,96,8762.198592
51.4,96,8762.816938
51.4,96,8763.408356
51.4,96,8764.125437
51.4,96,8764.764728
51.4,96,8765.31326
51.4,96,8777.939481
51.4,96,8780.450764
51.4,96,8783.220355
51.4,96,8785.974985
51.4,96,8787.063074
51.4,96,8787.851964
51.4,96,8788.539125
51.4,96,8789.07569
51.4,96,8789.716974
51.4,96,8790.371224
51.4,96,8791.211974
51.4,96,8791.991888
51.4,96,8792.700991
51.4,96,8793.714281
51.4,96,8795.420715
51.4,96,8797.020435
51.4,96,8798.164375
51.4,96,8800.385434
51.4,96,8801.857496
51.4,96,8802.49878
51.4,96,8803.008416
51.4,96,8803.870111
51.4,96,8804.595171
51.4,96,8805.256403
51.4,96,8805.70221
51.4,96,8806.306593
51.4,96,8807.020683
51.4,96,8807.635039
51.4,96,8808.381043
51.4,96,8809.012354
51.4,96,8809.729436
51.4,96,8810.50137
51.4,96,8811.300233
51.4,96,8812.195837
51.4,96,8812.827149
51.4,96,8813.68286
51.4,96,8814.120688
51.4,96,8814.657254
51.4,96,8815.414227
51.4,96,8816.239021
51.4,96,8816.87831
51.4,96,8817.576443
51.4,96,8818.479028
51.4,96,8819.207081
51.4,96,8819.675826
51.4,96,8820.536524
51.4,96,8821.339377
51.4,96,8821.967695
51.4,96,8822.801466
51.4,96,8823.476659
51.4,96,8831.691681
51.4,96,8832.110561
51.4,96,8832.773786
51.4,96,8833.280431
51.4,96,8834.020451
51.4,96,8834.623837
51.4,96,8835.226225
51.4,96,8836.145765
51.4,96,8836.807994
51.4,96,8837.590899
51.4,96,8838.807644
51.4,96,8840.77538
51.4,96,8842.367122
51.4,96,8843.843173
51.4,96,8845.328201
51.4,96,8846.53198
51.4,96,8847.071537
51.4,96,8847.945199
51.4,96,8848.519662
51.4,96,8849.562871
51.4,96,8850.333809
51.4,96,8851.007008
51.4,96,8851.451818
51.4,96,8852.245694
51.4,96,8853.27195
51.4,96,8854.046876
51.4,96,8855.023263
51.4,96,8856.712744
51.4,96,8859.785524
51.4,96,8862.848329
51.4,96,8865.150172
51.4,96,8867.881863
51.4,96,8869.013836
51.4,96,8869.706981
51.4,96,8870.502852
51.4,96,8871.054377
51.4,96,8871.85324
51.4,96,8872.504497
51.4,96,8873.332282
51.4,96,8874.062329
51.4,96,8874.917042
51.4,96,8875.472556
51.4,96,8875.989174
51.4,96,8876.762107
51.4,96,8877.494148
51.4,96,8878.017748
51.4,96,8878.655042
51.4,96,8879.404039
51.4,96,8880.174976
51.4,96,8880.611808
51.4,96,8888.925566
51.4,96,8889.67556
51.4,96,8890.398625
51.4,96,8891.360053
51.4,96,8891.994357
51.4,96,8892.800201
51.4,96,8893.331778
51.4,96,8894.031905
51.4,96,8894.651249
51.4,96,8895.454101
51.4,96,8896.281886
51.4,96,8896.941123
51.4,96,8897.661196
51.4,96,8898.302481
51.4,96,8898.856001
51.4,96,8900.088702
51.4,96,8902.139216
51.4,96,8903.791796
51.4,96,8905.513191
51.4,96,8907.089972
51.4,96,8908.009513
51.4,96,8908.623868
51.4,96,8909.181377
51.4,96,8909.821664
51.4,96,8910.745193
51.4,96,8911.681688
51.4,96,8912.175367
51.4,96,8912.765789
51.4,96,8913.418044
51.4,96,8914.061322
51.4,96,8914.722553
51.4,96,8915.699938
51.4,96,8916.384108
51.4,96,8916.982507
51.4,96,8917.70657
51.4,96,8918.372787
51.4,96,8919.164669
51.4,96,8920.193915
51.4,96,8920.791317
51.4,96,8921.721828
51.4,96,8922.489774
51.4,96,8923.021352
51.4,96,8923.545949
51.4,96,8924.258044
51.4,96,8925.059898
51.4,96,8925.500719
51.4,96,8926.538941
51.4,96,8927.381686
51.4,96,8928.022972
51.4,96,8928.637327
51.4,96,8940.609299
51.4,96,8941.742269
51.4,96,8942.357622
51.4,96,8943.123574
51.4,96,8943.770842
51.4,96,8944.335332
51.4,96,8945.078344
51.4,96,8946.005863
51.4,96,8946.704992
51.4,96,8947.481913
51.4,96,8948.164088
51.4,96,8948.637821
51.4,96,8949.271127
51.4,96,8949.765804
51.4,96,8950.340266
51.4,96,8951.066324
51.4,96,8951.816319
51.4,96,8952.549357
51.4,96,8953.471889
51.4,96,8954.220885
51.4,96,8954.860175
51.4,96,8955.383774
51.4,96,8956.236493
51.4,96,8956.84686
51.4,96,8957.583889
51.4,96,8958.650036
51.4,96,8959.30628
51.4,96,8960.12509
51.4,96,8961.431595
51.4,96,8963.720472
51.4,96,8964.953174
51.4,96,8966.398308
51.4,96,8968.355073
51.4,96,8969.252671
51.4,96,8970.01563
51.4,96,8970.651928
51.4,96,8971.5595
51.4,96,8972.512949
51.4,96,8973.140271
51.4,96,8973.745651
51.4,96,8974.499635
51.4,96,8975.16685
51.4,96,8975.675489
51.4,96,8976.60201
51.4,96,8977.544489
51.4,96,8978.161837
51.4,96,8978.94574
51.4,96,8979.58104
51.4,96,8980.218336
51.4,96,8980.734954
51.4,96,8988.752504
51.4,96,8989.679026
51.4,96,8990.331281
51.4,96,8990.920704
51.4,96,8991.817305
51.4,96,8992.687976
51.4,96,8993.158717
51.4,96,8993.826929
51.4,96,8995.139418
51.4,96,8997.095185
51.4,96,8998.845503
51.4,96,9000.368429
51.4,96,9001.986101
51.4,96,9002.679247
51.4,96,9003.534959
51.4,96,9004.134354
51.4,96,9004.896316
51.4,96,9005.6124
51.4,96,9006.428218
51.4,96,9006.989716
51.4,96,9007.569166
51.4,96,9008.315169
51.4,96,9009.053196
51.4,96,9009.902922
51.4,96,9010.675854
51.4,96,9011.262285
51.4,96,9012.073116
51.4,96,9012.679494
51.4,96,9013.234011
51.4,96,9013.854351
51.4,96,9014.396899
51.4,96,9015.326413
51.4,96,9016.130262
51.4,96,9016.747611
51.4,96,9017.747935
51.4,96,9018.372264
51.4,96,9019.109293
51.4,96,9019.881227
51.4,96,9020.462672
51.4,96,9021.247572
51.4,96,9021.985598
51.4,96,9022.697692
51.4,96,9023.269164
51.4,96,9023.933387
51.4,96,9024.446015
51.4,96,9025.220943
51.4,96,9026.667074
51.4,96,9027.99153
51.4,96,9029.941313
51.4,96,9031.850207
51.4,96,9040.420281
51.4,96,9040.944877
51.4,96,9041.755708
51.4,96,9044.445512
51.4,96,9046.810187
51.4,96,9049.265617
51.4,96,9050.660884
51.4,96,9051.399907
51.4,96,9052.01925
51.4,96,9052.608674
51.4,96,9053.370635
51.4,96,9054.147557
51.4,96,9054.961379
51.4,96,9055.778194
51.4,96,9056.39255
51.4,96,9056.944075
51.4,96,9057.570399
51.4,96,9058.40716
51.4,96,9058.954696
51.4,96,9059.612936
51.4,96,9060.355947
51.4,96,9061.073029
51.4,96,9061.605604
51.4,96,9062.218963
51.4,96,9062.901138
51.4,96,9063.742887
51.4,96,9064.456976
51.4,96,9065.302714
51.4,96,9066.170393
51.4,96,9067.209612
51.4,96,9069.548356
51.4,96,9072.648063
51.4,96,9075.690923
51.4,96,9078.337842
51.4,96,9080.856104
51.4,96,9081.770658
51.4,96,9082.316198
51.4,96,9083.083147
51.4,96,9083.657609
51.4,96,9084.14331
51.4,96,9084.912253
51.4,96,9085.681196
51.4,96,9086.540897
51.4,96,9087.454452
51.4,96,9088.329112
51.4,96,9088.917538
51.4,96,9089.866001
51.4,96,9090.529226
51.4,96,9091.272239
51.4,96,9091.956409
51.4,96,9102.189034
51.4,96,9104.104908
51.4,96,9106.105556
51.4,96,9107.480877
51.4,96,9108.215911
51.4,96,9108.994826
51.4,96,9109.700937
51.4,96,9110.666355
51.4,96,9111.16901
51.4,96,9111.730508
51.4,96,9112.549317
51.4,96,9113.130762
51.4,96,9113.975502
51.4,96,9114.816252
51.4,96,9115.34783
51.4,96,9116.22249
51.4,96,9117.161978
51.4,96,9117.878062
51.4,96,9118.639026
51.4,96,9119.352118
51.4,96,9120.213813
51.4,96,9121.01467
51.4,96,9121.994051
51.4,96,9122.686198
51.4,96,9123.225755
51.4,96,9124.085455
51.4,96,9124.810515
51.4,96,9125.382983
51.4,96,9126.133975
51.4,96,9126.921867
51.4,96,9127.57113
51.4,96,9128.491667
51.4,96,9129.445117
51.4,96,9131.113653
51.4,96,9132.37827
51.4,96,9134.193413
51.4,96,9136.252904
51.4,96,9136.881223
51.4,96,9137.737931
51.4,96,9138.494906
51.4,96,9139.082335
51.4,96,9140.057725
51.4,96,9140.65413
51.4,96,9141.283446
51.4,96,9142.254848
51.4,96,9142.92306
51.4,96,9143.630168
51.4,96,9144.430028
51.4,96,9145.609872
51.4,96,9146.178351
51.4,96,9154.529011
51.4,96,9155.565239
51.4,96,9156.537637
51.4,96,9157.01137
51.4,96,9158.079513
51.4,96,9158.82452
51.4,96,9159.585484
51.4,96,9160.18488
51.4,96,9160.76034
51.4,96,9161.494378
51.4,96,9162.168573
51.4,96,9162.82382
51.4,96,9163.420225
51.4,96,9165.352057
51.4,96,9166.511954
51.4,96,9168.163535
51.4,96,9169.597698
51.4,96,9171.048816
51.4,96,9172.133915
51.4,96,9172.73331
51.4,96,9173.319741
51.4,96,9174.061755
51.4,96,9174.723984
51.4,96,9175.343327
51.4,96,9176.005556
51.4,96,9176.651827
51.4,96,9177.257208
51.4,96,9177.848625
51.4,96,9178.469963
51.4,96,9179.094292
51.4,96,9179.886175
51.4,96,9180.871538
51.4,96,9181.651451
51.4,96,9182.225915
51.4,96,9183.284084
51.4,96,9184.180686
51.4,96,9184.95661
51.4,96,9185.64776
51.4,96,9186.418698
51.4,96,9186.861513
51.4,96,9188.15605
51.4,96,9189.129446
51.4,96,9189.775717
51.4,96,9190.503769
51.4,96,9191.021385
51.4,96,9191.875101
51.4,96,9192.341853
51.4,96,9193.71817
51.4,96,9195.480456
51.4,96,9197.506037
51.4,96,9206.547848
51.4,96,9207.259943
51.4,96,9208.081744
51.4,96,9208.682138
51.4,96,9209.413182
51.4,96,9210.03053
51.4,96,9211.047809
51.4,96,9211.771871
51.4,96,9212.435098
51.4,96,9213.13323
51.4,96,9213.771522
51.4,96,9214.350972
51.4,96,9214.992257
51.4,96,9215.581679
51.4,96,9216.182074
51.4,96,9217.00188
51.4,96,9217.622221
51.4,96,9218.230593
51.4,96,9219.085307
51.4,96,9219.917081
51.4,96,9220.44467
51.4,96,9221.236552
51.4,96,9221.875842
51.4,96,9222.412406
51.4,96,9223.133478
51.4,96,9223.860532
51.4,96,9224.467907
51.4,96,9225.099218
51.4,96,9226.002801
51.4,96,9226.636107
51.4,96,9227.223535
51.4,96,9227.829913
51.4,96,9228.469203
51.4,96,9229.341868
51.4,96,9229.99911
51.4,96,9231.036335
51.4,96,9232.856466
51.4,96,9233.823878
51.4,96,9235.47147
51.4,96,9237.271654
51.4,96,9238.68587
51.4,96,9239.705144
51.4,96,9240.256668
51.4,96,9240.850081
51.4,96,9241.577136
51.4,96,9242.187503
51.4,96,9243.173864
51.4,96,9243.725388
51.4,96,9244.201115
51.4,96,9244.92119
51.4,96,9253.589001
51.4,96,9254.315058
51.4,96,9255.138855
51.4,96,9255.729275
51.4,96,9256.382528
51.4,96,9256.979929
51.4,96,9257.722942
51.4,96,9258.245543
51.4,96,9258.838957
51.4,96,9259.40943
51.4,96,9260.132496
51.4,96,9260.879498
51.4,96,9261.618521
51.4,96,9262.327622
51.4,96,9262.804347
51.4,96,9263.613184
51.4,96,9264.438975
61.0,120,9266.086566
73.8,112,9267.336224
51.4,96,9269.01972
51.4,96,9270.237462
51.4,96,9272.000744
51.4,96,9273.420946
51.4,96,9274.0732
51.4,96,9274.623727
51.4,96,9275.567204
73.8,112,9276.141667
51.4,96,9276.764002
51.4,96,9277.449169
51.4,96,9278.348762
51.4,96,9279.155604
51.4,96,9279.98339
51.4,96,9280.756322
51.4,96,9281.51529
62.6,104,9282.058838
51.4,96,9282.984361
89.2,128,9283.787213
51.4,96,9284.491329
51.4,96,9285.194448
85.0,120,9286.064122
51.4,96,9286.917837
51.4,96,9287.741634
51.4,96,9288.529526
51.4,96,9289.237632
51.4,96,9289.772202
51.4,96,9290.420468
51.4,96,9291.408823
51.4,96,9292.093991
51.4,96,9292.651499
51.4,96,9293.187066
51.4,96,9305.464222
51.4,96,9305.949922
51.4,96,9306.580236
51.4,96,9307.174646
51.4,96,9307.911674
51.4,96,9308.381418
51.4,96,9309.189256
51.4,96,9310.104807
51.4,96,9310.905665
51.4,96,9311.573877
51.4,96,9312.158313
51.4,96,9312.677923
51.4,96,9313.11675
51.4,96,9313.592477
51.4,96,9314.482096
51.4,96,9315.332822
51.4,96,9316.07284
51.4,96,9316.844776
51.4,96,9317.395303
51.4,96,9318.069499
51.4,96,9318.698816
51.4,96,9319.587439
51.4,96,9320.104057
51.4,96,9320.547869
51.4,96,9321.456438
51.4,96,9322.073786
51.4,96,9322.732026
51.4,96,9323.307486
51.4,96,9323.949768
51.4,96,9324.944109
51.4,96,9325.891574
51.4,96,9326.58073
51.4,96,9327.598008
51.4,96,9328.462695
51.4,96,9329.583696
51.4,96,9330.384554
51.4,96,9331.182419
51.4,96,9332.196706
51.4,96,9332.754214
51.4,96,9333.555072
51.4,96,9334.226276
51.4,96,9334.902467
51.4,96,9335.554722
51.4,96,9336.166086
51.4,96,9337.096597
51.4,96,9337.621194
51.4,96,9338.412078
51.4,96,9339.161074
51.4,96,9339.786401
51.4,96,9340.335931
51.4,96,9349.207198
51.4,96,9349.620094
51.4,96,9350.535645
51.4,96,9351.042289
51.4,96,9351.506048
51.4,96,9352.328847
51.4,96,9353.738077
51.4,96,9355.75568
51.4,96,9357.393299
51.4,96,9359.320144
51.4,96,9360.675518
51.4,96,9361.685815
51.4,96,9363.090059
51.4,96,9365.992293
51.4,96,9368.921458
51.4,96,9371.880542
51.4,96,9374.478591
51.4,96,9375.582638
51.4,96,9376.430369
51.4,96,9377.098581
51.4,96,9377.716928
51.4,96,9378.081951
51.4,96,9378.644446
51.4,96,9379.012461
51.4,96,9379.744503
51.4,96,9380.483526
51.4,96,9381.027072
51.4,96,9382.075268
51.4,96,9382.90804
51.4,96,9383.670002
51.4,96,9385.483152
51.4,96,9386.76173
51.4,96,9387.549623
51.4,96,9388.146028
51.4,96,9388.938906
51.4,96,9389.541295
51.4,96,9390.110771
51.4,96,9390.991415
51.4,96,9391.721462
51.4,96,9392.419595
51.4,96,9392.890335
51.4,96,9394.042253
51.4,96,9396.500677
51.4,96,9398.389623
51.4,96,9400.541866
51.4,96,9402.214391
51.4,96,9403.140912
51.4,96,9403.855999
51.4,96,9404.539172
51.4,96,9405.35798
51.4,96,9413.535106
51.4,96,9414.094608
51.4,96,9414.698992
51.4,96,9415.236553
51.4,96,9415.865869
51.4,96,9416.962935
51.4,96,9417.932342
51.4,96,9418.607535
51.4,96,9419.498152
51.4,96,9420.138439
51.4,96,9421.035041
51.4,96,9421.689291
51.4,96,9422.678644
51.4,96,9423.297987
51.4,96,9423.878434
51.4,96,9424.495783
51.4,96,9425.293648
51.4,96,9426.016714
51.4,96,9426.774686
51.4,96,9427.325213
51.4,96,9427.973479
51.4,96,9428.663633
51.4,96,9430.675251
51.4,96,9432.46646
51.4,96,9434.025289
51.4,96,9435.865365
51.4,96,9437.442148
51.4,96,9438.18516
51.4,96,9439.223383
51.4,96,9439.945451
51.4,96,9440.60369
51.4,96,9441.316782
51.4,96,9441.96405
51.4,96,9442.576412
51.4,96,9443.511909
51.4,96,9444.167157
51.4,96,9444.61097
51.4,96,9445.140553
51.4,96,9445.932435
51.4,96,9446.522855
51.4,96,9447.223979
51.4,96,9447.9261
51.4,96,9448.828685
51.4,96,9449.7582
51.4,96,9450.380535
51.4,96,9451.293093
51.4,96,9451.839631
51.4,96,9452.578654
51.4,96,9453.075325
51.4,96,9453.861222
51.4,96,9462.673648
51.4,96,9464.163661
51.4,96,9466.039643
51.4,96,9467.877725
51.4,96,9469.459493
51.4,96,9470.552569
51.4,96,9471.208813
51.4,96,9471.978754
51.4,96,9472.692843
51.4,96,9473.519632
51.4,96,9474.165903
51.4,96,9474.737374
51.4,96,9475.551197
51.4,96,9476.359035
51.4,96,9477.232698
51.4,96,9477.753306
51.4,96,9478.477369
51.4,96,9478.971048
51.4,96,9479.806812
51.4,96,9480.386262
51.4,96,9480.97369
51.4,96,9481.690772
51.4,96,9482.148547
51.4,96,9482.670152
51.4,96,9483.423137
51.4,96,9484.669801
51.4,96,9485.534489
51.4,96,9486.376237
51.4,96,9486.966657
51.4,96,9487.745574
51.4,96,9488.578345
51.4,96,9489.165775
51.4,96,9489.867896
51.4,96,9490.459314
51.4,96,9491.373867
51.4,96,9492.018143
51.4,96,9493.549048
51.4,96,9495.653418
51.4,96,9497.074616
51.4,96,9499.008443
51.4,96,9500.42266
51.4,96,9501.230498
51.4,96,9501.884748
51.4,96,9502.682613
51.4,96,9503.291983
51.4,96,9503.963187
51.4,96,9504.57555
51.4,96,9505.08718
51.4,96,9505.770353
51.4,96,9506.433578
51.4,96,9514.146943
51.4,96,9514.77626
51.4,96,9515.457438
51.4,96,9516.108696
51.4,96,9516.794859
51.4,96,9517.604693
51.4,96,9518.564126
51.4,96,9519.367976
51.4,96,9520.286518
51.4,96,9520.892897
51.4,96,9521.367626
51.4,96,9522.423801
51.4,96,9524.75257
51.4,96,9525.777828
51.4,96,9526.562729
51.4,96,9527.375554
51.4,96,9527.978939
51.4,96,9529.939694
51.4,96,9531.769799
51.4,96,9533.027433
51.4,96,9534.557341
51.4,96,9536.126144
51.4,96,9536.84123
51.4,96,9537.528393
51.4,96,9537.986168
51.4,96,9538.628449
51.4,96,9539.21887
51.4,96,9539.782362
51.4,96,9540.414671
51.4,96,9541.105821
51.4,96,9541.806946
51.4,96,9542.539984
51.4,96,9543.282997
51.4,96,9543.80161
51.4,96,9544.575539
51.4,96,9545.499069
51.4,96,9546.039623
51.4,96,9546.702848
51.4,96,9547.461818
51.4,96,9548.002372
51.4,96,9548.503032
51.4,96,9548.973773
51.4,96,9549.522305
51.4,96,9550.461792
51.4,96,9551.0941
51.4,96,9552.052536
51.4,96,9552.576136
51.4,96,9553.316157
51.4,96,9554.183835
51.4,96,9554.812154
51.4,96,9563.015208
51.4,96,9563.694392
51.4,96,9564.455355
51.4,96,9565.28713
51.4,96,9566.018175
51.4,96,9566.70035
51.4,96,9567.276808
51.4,96,9568.300071
51.4,96,9569.058043
51.4,96,9569.66841
51.4,96,9570.413416
51.4,96,9570.968931
51.4,96,9571.495522
51.4,96,9572.110875
51.4,96,9572.959605
51.4,96,9573.665715
51.4,96,9574.268104
51.4,96,9574.892434
51.4,96,9575.539703
51.4,96,9576.380453
51.4,96,9577.041685
51.4,96,9578.182632
51.4,96,9578.743132
51.4,96,9579.678629
51.4,96,9580.326896
51.4,96,9580.96419
51.4,96,9581.631405
51.4,96,9582.166973
51.4,96,9582.77734
51.4,96,9583.505392
51.4,96,9584.259375
51.4,96,9584.96748
51.4,96,9585.883032
51.4,96,9586.426577
51.4,96,9587.127701
51.4,96,9587.878693
51.4,96,9588.572836
51.4,96,9589.156274
51.4,96,9589.882332
51.4,96,9590.902603
51.4,96,9591.709444
51.4,96,9592.538227
51.4,96,9593.091746
51.4,96,9593.697126
51.4,96,9595.075441
51.4,96,9597.168839
51.4,96,9598.57009
51.4,96,9600.271539
51.4,96,9601.663814
51.4,96,9602.815732
51.4,96,9611.453623
51.4,96,9612.40807
51.4,96,9613.098225
51.4,96,9613.741503
51.4,96,9614.44163
51.4,96,9615.432978
51.4,96,9616.19494
51.4,96,9616.953909
51.4,96,9617.907359
51.4,96,9618.828892
51.4,96,9619.531015
51.4,96,9620.410661
51.4,96,9621.283327
51.4,96,9622.004398
51.4,96,9622.574871
51.4,96,9623.30093
51.4,96,9624.251387
51.4,96,9625.022324
51.4,96,9627.230417
51.4,96,9629.426542
51.4,96,9631.935829
51.4,96,9634.552828
51.4,96,9636.828739
51.4,96,9638.452396
51.4,96,9639.053786
51.4,96,9639.671135
51.4,96,9640.417139
51.4,96,9641.002573
51.4,96,9641.81839
51.4,96,9642.654156
51.4,96,9643.402153
51.4,96,9644.108265
51.4,96,9644.950012
51.4,96,9645.444689
51.4,96,9646.175733
51.4,96,9646.765157
51.4,96,9647.607902
51.4,96,9648.198322
51.4,96,9648.948316
51.4,96,9649.704293
51.4,96,9650.38248
51.4,96,9651.14843
51.4,96,9651.932333
51.4,96,9652.413047
51.4,96,9653.086246
51.4,96,9653.771413
51.4,96,9654.541353
51.4,96,9655.309299
51.4,96,9656.047324
51.4,96,9656.60982
51.4,96,9670.148601
51.4,96,9671.010295
51.4,96,9671.966736
51.4,96,9672.737674
51.4,96,9673.363998
51.4,96,9674.252621
51.4,96,9674.779212
51.4,96,9675.582064
51.4,96,9677.004259
51.4,96,9678.662822
51.4,96,9679.961349
51.4,96,9681.03747
51.4,96,9682.65215
51.4,96,9683.707327
51.4,96,9684.291764
51.4,96,9684.969949
51.4,96,9685.942348
51.4,96,9686.455974
51.4,96,9687.105237
62.6,104,9688.055694
51.4,96,9688.732882
51.4,96,9689.536732
51.4,96,9690.335595
51.4,96,9691.112516
51.4,96,9691.714905
51.4,96,9692.254461
51.4,96,9692.925666
51.4,96,9693.485168
51.4,96,9694.006773
51.4,96,9694.449589
51.4,96,9695.426973
51.4,96,9696.289666
51.4,96,9696.887068
51.4,96,9697.698896
51.4,96,9698.223492
51.4,96,9698.857796
51.4,96,9699.814238
51.4,96,9700.58318
51.4,96,9701.718144
51.4,96,9702.263684
51.4,96,9702.846126
51.4,96,9703.558221
51.4,96,9704.143654
51.4,96,9704.852758
51.4,96,9705.546901
51.4,96,9706.41059
51.4,96,9707.065837
51.4,96,9708.710437
51.4,96,9710.776909
51.4,96,9712.147243
51.4,96,9721.19404
51.4,96,9721.978941
51.4,96,9722.747884
51.4,96,9723.581654
51.4,96,9724.194015
51.4,96,9724.834303
51.4,96,9725.300056
51.4,96,9725.997191
51.4,96,9726.716267
51.4,96,9727.367525
51.4,96,9727.971908
51.4,96,9728.693976
51.4,96,9729.485858
51.4,96,9730.005468
51.4,96,9730.704598
51.4,96,9731.21224
51.4,96,9731.88145
51.4,96,9732.58756
51.4,96,9733.177981
51.4,96,9734.365803
51.4,96,9734.959216
51.4,96,9735.796974
51.4,96,9736.62476
51.4,96,9737.211191
51.4,96,9738.032993
51.4,96,9738.802933
51.4,96,9739.733443
51.4,96,9740.458503
51.4,96,9741.18855
51.4,96,9741.747057
51.4,96,9742.639668
51.4,96,9743.206153
51.4,96,9745.222758
51.4,96,9747.510637
51.4,96,9748.862022
51.4,96,9750.182489
51.4,96,9751.259607
51.4,96,9751.925826
51.4,96,9752.636923
51.4,96,9753.395892
51.4,96,9754.238638
51.4,96,9754.701401
51.4,96,9755.301794
51.4,96,9755.966017
51.4,96,9756.958363
51.4,96,9757.44506
51.4,96,9758.09931
51.4,96,9758.767523
51.4,96,9759.750891
51.4,96,9760.484928
51.4,96,9769.123817
51.4,96,9770.127132
51.4,96,9770.936966
51.4,96,9771.589221
51.4,96,9772.356169
51.4,96,9772.910686
51.4,96,9773.739469
51.4,96,9774.235143
51.4,96,9774.959205
51.4,96,9775.558603
51.4,96,9776.238783
