#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-12.8,93,2530.656008
-90.4,149,2533.489433
-28.1,55,2542.468426
14.8,37,2542.768623
-28.1,55,2542.995018
-28.1,55,2543.472741
20.3,51,2543.859707
-28.1,55,2544.196806
-25.8,61,2544.563824
-69.4,77,2545.044539
-28.1,55,2545.439483
-28.1,55,2545.891275
-19.0,78,2546.420859
-28.1,55,2546.902571
12.1,31,2547.058156
-34.1,40,2547.387275
-28.1,55,2547.782219
13.9,35,2548.007617
10.6,27,2548.134278
-28.1,55,2548.555153
-28.1,55,2548.968049
-28.1,55,2549.240321
-28.1,55,2549.596369
-28.1,55,2550.091047
-28.1,55,2550.452082
-28.1,55,2550.933794
-28.1,55,2551.434455
-28.1,55,2551.714705
-28.1,55,2551.994956
-28.1,55,2552.492626
15.4,39,2552.698076
-32.6,44,2552.994284
-22.1,70,2553.356317
-30.1,50,2553.652525
-28.1,55,2553.931778
-31.6,46,2554.154183
-28.1,55,2554.568076
13.7,35,2554.793474
18.4,46,2555.217341
-28.1,55,2555.649186
22.0,55,2555.921458
-28.1,55,2556.419128
-28.1,55,2556.876904
-28.1,55,2557.162141
16.0,40,2557.533149
-32.0,45,2557.76852
-28.1,55,2558.107613
-34.4,39,2558.315059
-28.1,55,2558.566387
16.7,42,2558.823699
16.3,41,2559.200691
-28.1,55,2559.581672
-33.2,42,2567.099573
12.7,32,2567.24618
-26.8,58,2567.737865
-30.4,49,2568.143781
-26.8,58,2568.377157
-26.8,58,2568.699295
-26.8,58,2569.038389
-26.8,58,2569.451285
-26.8,58,2569.931002
-26.8,58,2570.519429
-66.8,83,2571.021087
-26.8,58,2571.391099
11.9,30,2571.600538
-26.8,58,2571.963568
-26.8,58,2572.308645
15.7,40,2572.607846
-26.8,58,2573.11848
13.3,34,2573.376789
-67.5,82,2573.924326
13.9,35,2574.170667
-26.8,58,2574.465877
12.4,31,2574.583563
-26.8,58,2575.241803
-37.9,31,2575.902038
-31.4,47,2576.508416
27.1,68,2577.112801
-26.8,58,2578.331543
-26.8,58,2579.79862
-26.6,59,2581.393356
-26.9,58,2582.104456
-67.9,81,2583.182573
12.8,32,2583.710162
11.9,30,2584.198856
-26.8,58,2585.066536
15.4,39,2585.857421
-26.8,58,2586.573507
-26.8,58,2586.90861
-26.8,58,2587.23075
-76.8,58,2587.654616
-24.6,64,2588.106409
-26.8,58,2588.553214
-26.8,58,2589.017971
17.3,44,2589.513646
-26.7,59,2589.903604
-32.7,44,2590.171886
-26.8,58,2590.618691
-25.8,61,2590.926868
-26.8,58,2591.232051
-33.2,42,2591.47939
-26.8,58,2591.770611
-28.1,55,2599.676474
14.3,36,2599.829067
-26.6,59,2600.088373
22.3,56,2600.554128
17.2,43,2600.878261
16.4,41,2601.042821
-33.1,43,2601.277195
11.2,28,2601.441754
-28.1,55,2601.865622
14.3,36,2602.052123
14.2,36,2602.330379
-28.1,55,2602.626587
11.8,30,2602.787157
-28.1,55,2603.150187
-28.1,55,2603.502246
-29.3,52,2603.837349
13.6,34,2604.077707
-28.1,55,2604.466667
-30.7,49,2604.834683
-28.1,55,2605.114933
16.0,40,2605.530822
-31.3,47,2605.811073
-78.3,55,2606.071377
-80.9,48,2606.614923
-34.3,40,2606.786465
13.0,33,2607.001889
-28.2,55,2607.311062
-28.1,55,2607.59231
-28.1,55,2607.990247
-28.1,55,2608.474951
14.0,35,2608.695361
17.3,44,2608.938711
-35.3,37,2609.146156
-29.6,51,2609.377537
-28.1,55,2609.6907
-28.1,55,2610.019821
16.4,41,2610.358914
-28.1,55,2610.669085
-26.3,60,2611.003191
12.7,32,2611.217618
-30.0,50,2611.493879
-28.1,55,2611.894807
10.9,28,2612.134167
-32.8,43,2612.407437
-28.1,55,2612.724589
-28.1,55,2613.247191
-28.1,55,2613.571325
-36.8,33,2613.726909
-28.1,55,2614.06301
13.3,34,2614.232557
-26.8,58,2622.174325
-26.8,58,2622.731833
-30.3,50,2623.017071
-26.8,58,2623.344196
-26.8,58,2623.736148
-27.0,58,2624.073247
-26.8,58,2624.612804
14.9,38,2625.612133
-26.8,58,2626.932602
16.3,41,2627.885055
30.1,76,2629.817888
19.4,49,2630.813227
27.7,70,2632.504704
30.1,76,2633.93488
-69.4,77,2635.205484
13.7,35,2635.84278
-26.8,58,2636.685526
-26.8,58,2637.925213
-26.8,58,2638.736044
-26.8,58,2639.128994
-26.8,58,2639.594748
-20.6,74,2639.994679
-26.8,58,2640.504316
-26.8,58,2640.863356
-26.8,58,2641.091746
-26.8,58,2641.510626
-20.7,74,2641.916541
16.3,41,2642.217736
20.3,51,2642.746322
20.1,51,2643.18116
-26.8,58,2643.51028
20.2,51,2643.851368
-29.0,53,2644.246312
-26.8,58,2644.592387
9.6,24,2644.789858
-71.7,71,2645.17084
18.1,46,2645.491981
-62.3,95,2646.086392
-26.8,58,2646.392574
-88.1,30,2646.564115
19.5,49,2646.926147
-22.6,69,2647.387913
-26.8,58,2647.806792
-26.8,58,2648.067097
18.8,47,2648.31244
-26.8,58,2648.679459
-26.8,58,2648.92979
24.6,62,2649.413497
-26.8,58,2649.928121
15.7,40,2650.230313
-77.5,57,2658.270816
-35.0,38,2658.531119
13.9,35,2658.888165
-28.1,55,2659.146475
-28.1,55,2659.572336
-28.1,55,2660.015152
-31.1,48,2660.318341
-28.9,53,2660.847926
-121.3,72,2661.518133
-28.1,55,2661.848252
-28.1,55,2662.145457
-28.1,55,2662.587275
15.7,40,2662.881489
-28.1,55,2663.171712
-28.1,55,2663.508811
-28.1,55,2663.945644
-28.1,55,2664.379483
-28.1,55,2664.652753
-28.1,55,2665.126486
-28.1,55,2665.426684
-28.1,55,2665.659062
15.5,39,2665.861521
13.6,34,2666.134791
-32.0,45,2666.410055
-36.2,35,2666.685319
-28.1,55,2666.958588
-28.1,55,2667.42534
-32.0,45,2667.733516
-28.1,55,2668.118487
22.7,57,2668.450599
-34.9,38,2668.593217
18.8,47,2668.935303
12.1,31,2669.220541
-28.1,55,2669.692279
-34.4,39,2669.97253
-28.1,55,2670.382434
-28.1,55,2670.732498
-28.1,55,2670.932962
-28.1,55,2671.201245
-28.1,55,2671.492466
-28.1,55,2672.041997
-35.2,37,2672.47484
10.9,28,2672.667325
18.7,47,2672.948573
-28.1,55,2673.163
19.0,48,2673.814259
10.6,27,2674.263059
-28.1,55,2674.856474
-75.7,61,2675.857795
-28.1,55,2676.586846
-13.9,91,2686.727733
5.8,140,2687.780917
-25.6,61,2688.112032
-33.4,42,2688.4232
28.6,72,2688.911894
10.6,27,2689.10737
-25.6,61,2689.502315
10.9,28,2689.775584
-25.6,61,2690.094734
-72.6,69,2690.468731
-31.5,47,2690.751974
-25.6,61,2691.101041
-35.4,37,2691.381292
-25.6,61,2691.864998
46.4,116,2692.512267
-25.6,61,2692.897238
-25.6,61,2693.19943
-25.6,61,2693.560466
-25.6,61,2693.862657
13.6,34,2694.161857
20.4,51,2694.542839
33.4,84,2695.13725
11.4,29,2695.321756
-25.6,61,2695.699746
19.5,49,2696.077734
-25.6,61,2696.510578
-25.6,61,2696.870615
-25.6,61,2697.220679
-25.6,61,2697.60964
22.5,57,2697.967682
-25.6,61,2698.336695
-25.5,62,2698.798461
24.7,62,2699.21036
-4.7,114,2699.832695
-25.6,61,2700.144861
-25.6,61,2700.521852
-25.6,61,2700.867927
-32.1,45,2701.183085
-25.6,61,2701.497246
-25.6,61,2701.912136
-25.6,61,2702.326029
18.0,45,2702.513528
-25.6,61,2702.7858
11.2,28,2702.948365
-25.6,61,2703.393176
20.5,52,2703.694371
-24.4,64,2704.093304
-64.0,90,2704.531134
17.8,45,2704.795427
10.2,26,2704.932061
-29.4,52,2717.389755
15.1,38,2718.232502
-26.5,59,2719.764406
-33.0,43,2720.842524
-28.1,55,2722.010401
-32.5,44,2723.315911
11.5,29,2723.962183
-28.1,55,2724.495756
-33.9,41,2724.748081
-28.1,55,2725.024343
-28.1,55,2725.375404
-35.2,37,2725.567889
-34.6,39,2725.837169
-28.1,55,2726.161303
-28.1,55,2726.726792
-28.1,55,2727.00405
-28.1,55,2727.55757
-28.1,55,2728.022328
-28.1,55,2728.518003
-28.1,55,2728.816205
-28.1,55,2729.509352
14.0,35,2730.016994
-25.0,63,2730.895645
-28.1,55,2731.897965
-28.1,55,2732.912254
-26.1,60,2734.026275
-36.6,34,2734.396286
12.4,31,2734.957785
-31.9,46,2735.735705
-28.1,55,2736.423865
-28.1,55,2736.663225
-28.1,55,2737.0841
-28.1,55,2737.331438
-37.4,32,2737.590745
-27.1,58,2738.014612
-28.1,55,2738.620991
-28.1,55,2738.862345
-28.1,55,2739.363008
-28.1,55,2739.794852
-28.1,55,2740.119983
-30.8,48,2740.431151
-28.0,55,2740.833076
-22.6,69,2741.219044
-29.7,51,2741.751621
-26.3,60,2741.967044
10.6,27,2742.203412
-28.1,55,2742.629274
-30.0,50,2742.90753
-28.1,55,2743.381264
-24.4,64,2743.741301
-25.5,62,2751.628215
-25.5,62,2752.074023
36.4,91,2752.605601
-70.7,74,2753.194028
-25.5,62,2753.476274
14.7,37,2753.682721
-15.4,87,2754.069687
15.6,39,2754.406786
-25.5,62,2754.841623
-15.4,87,2755.442017
-25.5,62,2755.935698
26.0,65,2756.318674
-25.5,62,2756.709629
-25.5,62,2757.129506
-25.5,62,2757.531431
-25.5,62,2757.901442
-25.5,62,2758.303368
-25.5,62,2758.563671
-15.6,86,2759.096248
9.7,25,2759.228893
-25.5,62,2759.674701
-25.5,62,2760.051693
-25.5,62,2760.5354
-26.5,59,2760.901422
-25.5,62,2761.348227
12.0,30,2761.51179
-25.5,62,2762.043369
-25.5,62,2762.497155
11.5,29,2762.703603
-7.4,107,2763.435646
-25.5,62,2763.856521
11.6,29,2764.197609
-25.5,62,2764.501796
-25.5,62,2764.882777
11.9,30,2765.004452
-13.3,92,2765.495139
-25.5,62,2765.859167
-25.5,62,2766.252116
14.3,36,2766.726847
14.5,37,2767.041007
-25.5,62,2767.375114
27.9,70,2767.790004
11.1,28,2767.947583
-49.3,127,2769.031684
18.3,46,2769.479487
-25.5,62,2769.917316
-25.5,62,2770.274361
11.1,28,2770.49178
-25.5,62,2770.943573
-25.5,62,2772.209189
-28.1,55,2782.881654
-28.1,55,2783.129991
-20.1,75,2783.625666
-28.1,55,2783.954786
-16.4,84,2784.607042
24.4,61,2785.034898
-28.1,55,2785.30717
-28.1,55,2785.664215
-75.7,61,2786.020264
-25.6,61,2786.397257
12.8,32,2786.70244
-28.1,55,2787.002637
-66.7,84,2787.65988
30.5,77,2788.025901
-28.1,55,2788.219384
-28.1,55,2788.6622
-28.1,55,2789.040189
-30.8,48,2789.405213
24.6,62,2789.749294
-28.1,55,2789.96771
-9.6,101,2790.729672
-28.1,55,2791.045828
-28.1,55,2791.422819
-28.1,55,2791.629267
-28.1,55,2791.895555
10.8,27,2792.075075
17.8,45,2792.498941
20.3,51,2792.816094
-28.1,55,2793.078393
-28.1,55,2793.542153
-28.1,55,2793.833374
-28.1,55,2794.075727
20.3,51,2794.419806
17.8,45,2794.691081
-28.1,55,2795.16282
-19.4,77,2795.651514
-28.1,55,2796.053438
-28.1,55,2796.457359
12.3,31,2796.606959
-28.1,55,2797.070719
22.2,56,2797.512538
-56.8,108,2798.421109
12.8,32,2798.565722
-28.1,55,2798.919775
-28.1,55,2799.204015
-28.1,55,2799.601951
25.8,65,2800.006869
-28.1,55,2800.381867
-28.1,55,2800.786783
-28.1,55,2801.025146
-28.1,55,2809.030742
-29.5,52,2809.420699
14.2,36,2809.751814
-28.1,55,2809.961254
17.6,44,2810.226545
-28.1,55,2810.844892
15.1,38,2811.11118
-28.1,55,2811.708583
-28.1,55,2812.02374
12.4,31,2812.138434
-24.1,65,2812.545345
-28.1,55,2812.778721
11.2,28,2812.897404
-28.1,55,2813.735165
-32.5,44,2814.692605
-81.1,48,2815.890402
-28.1,55,2817.147044
15.4,39,2818.238126
-31.3,47,2819.633395
-30.8,48,2820.939901
-73.2,67,2822.238431
14.3,36,2823.196868
-28.1,55,2825.145658
11.8,30,2826.351434
16.6,42,2826.876032
-28.1,55,2827.662927
15.8,40,2828.279279
10.6,27,2828.651284
-28.1,55,2829.872022
11.8,30,2830.380661
13.8,35,2831.20745
-28.1,55,2831.953456
-30.2,50,2832.167882
-22.5,69,2832.522933
11.2,28,2832.729382
-81.9,46,2832.926853
-28.1,55,2833.347728
-32.9,43,2833.600054
-28.1,55,2833.969067
-32.7,44,2834.275248
-28.1,55,2834.884619
-28.1,55,2835.159883
-81.0,48,2835.424176
-28.1,55,2835.849041
-28.1,55,2836.172176
-28.1,55,2836.632944
-28.1,55,2836.954086
-33.6,41,2837.13959
11.8,30,2837.411862
-28.1,55,2837.862657
-26.8,58,2845.750568
-32.5,44,2846.066722
-26.8,58,2846.446707
12.5,32,2846.653155
-73.3,67,2847.017181
-29.9,51,2847.218643
-33.3,42,2847.458003
-33.7,41,2847.810061
14.5,37,2848.045433
-32.0,45,2848.525149
-35.9,36,2848.76052
-26.8,58,2849.126542
11.3,29,2849.341965
-26.8,58,2849.874542
-26.8,58,2850.238569
17.2,43,2850.657449
-26.8,58,2851.030451
22.9,58,2851.316686
-26.8,58,2851.682708
-26.8,58,2852.169407
-26.8,58,2852.472595
12.7,32,2852.633166
16.7,42,2852.806702
-26.8,58,2853.1817
-26.8,58,2853.617534
20.4,51,2853.975578
-27.3,57,2854.537076
-26.8,58,2854.892127
-26.8,58,2855.211273
-26.8,58,2855.662069
-31.7,46,2855.881482
-26.8,58,2856.240522
-26.8,58,2856.763124
-26.8,58,2857.101221
19.3,49,2857.531071
-26.8,58,2857.888117
-26.8,58,2858.128474
-25.9,61,2858.51145
15.4,39,2858.702938
12.7,32,2859.070955
-26.8,58,2859.441963
-26.8,58,2859.865829
-26.8,58,2860.284709
-25.0,63,2860.778389
-26.8,58,2861.267083
-26.8,58,2861.649062
-32.6,44,2861.942278
-26.8,58,2862.376118
-35.3,37,2862.593536
13.6,34,2862.755104
28.6,72,2870.743746
-6.1,110,2872.434226
40.6,102,2873.799576
22.3,56,2874.670248
-6.1,110,2876.615048
-57.2,107,2878.322483
-6.1,110,2879.055523
-6.1,110,2879.722739
-11.5,97,2880.351059
-6.1,110,2880.920537
20.0,50,2881.231705
16.3,41,2881.537887
-6.1,110,2882.315807
27.8,70,2882.685817
-6.1,110,2883.415865
-6.1,110,2883.937471
23.5,59,2884.177828
-13.0,93,2884.922836
1.0,128,2885.675823
15.2,38,2886.027882
-6.1,110,2886.788847
-6.1,110,2887.460053
26.5,67,2887.810117
24.0,60,2888.416496
-6.1,110,2889.26423
-6.1,110,2889.77985
-6.1,110,2890.479979
-14.6,89,2891.025521
-63.6,91,2891.775515
31.8,80,2892.357957
-6.1,110,2893.242592
27.9,70,2893.605622
-6.1,110,2894.394513
15.3,39,2894.672769
15.4,39,2894.818379
-6.1,110,2895.62223
-6.1,110,2896.326348
-6.1,110,2897.063377
26.7,67,2897.521154
-6.1,110,2898.224274
13.3,34,2898.371879
-6.1,110,2898.914428
-6.1,110,2899.631511
-6.1,110,2900.370535
-6.1,110,2901.088615
29.0,73,2901.486551
-6.1,110,2902.146786
-6.1,110,2902.816994
-70.2,75,2903.186008
-16.4,84,2903.570978
-18.5,79,2911.415006
-18.5,79,2911.94858
33.5,84,2912.374441
-12.6,94,2913.631082
-18.5,79,2914.781007
-2.2,120,2916.411648
16.2,41,2916.992095
-18.5,79,2918.188897
-36.1,35,2918.855115
-18.5,79,2919.956171
13.1,33,2920.291275
-2.7,119,2921.159953
-18.5,79,2921.691531
-18.5,79,2922.201169
11.2,28,2922.421579
20.2,51,2922.725766
-18.5,79,2923.196508
-18.5,79,2923.862726
-18.5,79,2924.235729
-72.5,69,2924.727414
-28.5,54,2924.969766
-18.5,79,2925.476412
-18.5,79,2926.040903
25.4,64,2926.344092
-18.5,79,2926.887638
-18.5,79,2927.319484
13.0,33,2927.516956
-18.5,79,2928.026594
27.7,70,2928.408572
31.2,78,2929.140615
-18.5,79,2929.608365
16.8,42,2929.805837
-18.5,79,2930.248653
-18.6,79,2930.724381
15.3,39,2930.919859
-18.5,79,2931.48734
-18.5,79,2932.066792
-25.3,62,2932.387933
-18.5,79,2932.909538
-28.1,55,2933.237661
20.3,51,2933.770237
-18.5,79,2934.264915
-18.5,79,2934.598024
-29.5,52,2934.889245
-18.5,79,2935.37395
-18.5,79,2935.948414
-18.5,79,2936.28651
18.3,46,2936.799139
11.4,29,2936.971678
-18.5,79,2937.478323
-26.8,58,2945.017167
-76.1,60,2945.601605
25.6,64,2947.089627
-26.8,58,2948.492875
-26.8,58,2950.176373
14.0,35,2951.043056
-83.2,42,2952.251825
13.3,34,2953.515446
-32.9,43,2954.774082
-26.8,58,2956.144418
-26.8,58,2957.323266
16.0,40,2957.951586
-26.8,58,2958.275719
15.4,39,2958.609826
20.6,52,2958.910023
-26.8,58,2959.282029
-26.8,58,2959.820589
-26.8,58,2960.093858
-26.8,58,2960.394056
-32.9,43,2960.638402
-26.8,58,2961.138066
-79.5,52,2961.449234
-26.8,58,2961.786334
-28.9,53,2962.155346
15.4,39,2962.397699
-37.4,32,2962.556275
-26.8,58,2962.86844
-26.8,58,2963.407
13.4,34,2963.667305
-36.4,34,2963.883726
-26.8,58,2964.183923
11.9,30,2964.285651
-26.8,58,2965.000739
-26.8,58,2965.631054
-26.8,58,2966.529651
-80.7,49,2967.342478
-34.0,40,2968.117406
-26.8,58,2969.059887
21.9,55,2969.703166
11.0,28,2970.456154
-26.8,58,2971.303887
-32.6,44,2971.774628
16.6,42,2972.037925
13.6,34,2972.331141
18.2,46,2972.577482
-74.5,64,2972.879674
-26.8,58,2973.22874
15.1,38,2973.441173
-26.8,58,2973.654602
-34.5,39,2973.886981
12.3,31,2981.083739
-22.9,68,2981.530545
-22.9,68,2981.989318
24.3,61,2982.206738
-22.9,68,2982.610657
-22.9,68,2982.955734
-22.9,68,2983.798482
26.1,66,2984.138572
-21.1,73,2984.503596
-22.9,68,2985.024204
-22.9,68,2985.397207
-22.9,68,2985.810103
-25.6,61,2986.365618
28.2,71,2986.927116
-22.9,68,2987.27718
-13.7,91,2988.462013
-22.9,68,2990.253225
28.0,70,2992.45035
-22.9,68,2994.431054
11.7,30,2995.162099
12.9,33,2995.369545
28.5,72,2995.70066
-22.9,68,2996.149459
-22.9,68,2996.427716
26.0,65,2996.891475
-22.9,68,2997.424052
-22.9,68,2997.836947
-22.9,68,2998.320655
-22.9,68,2998.724575
-18.0,80,2999.244186
-34.0,40,2999.495513
21.0,53,2999.861535
-22.9,68,3000.694309
-22.9,68,3001.361525
-21.7,71,3001.85321
-22.9,68,3002.316971
-22.9,68,3002.632128
29.5,74,3002.977205
-22.9,68,3003.389103
10.0,25,3003.751136
-22.9,68,3004.166026
-22.9,68,3004.768415
12.7,32,3004.941952
-22.9,68,3005.403717
14.8,37,3005.854512
-49.7,126,3006.717206
-69.7,76,3007.039344
52.4,131,3007.748448
-22.9,68,3008.015734
-22.9,68,3008.561275
-26.8,58,3016.477112
-26.8,58,3016.894994
26.6,67,3017.545255
-26.8,58,3018.026967
11.6,29,3018.181554
12.5,32,3018.468787
-26.8,58,3019.313528
-26.8,58,3020.803544
16.7,42,3021.555534
-26.8,58,3022.266633
22.0,55,3023.010644
-26.8,58,3023.901262
-29.0,53,3024.81083
15.0,38,3025.587753
14.8,37,3026.00763
-26.8,58,3026.651908
18.2,46,3026.863343
11.6,29,3027.109684
-24.2,65,3027.669188
-26.8,58,3028.156885
-29.7,51,3028.397242
11.9,30,3028.611668
16.4,41,3028.910868
12.6,32,3029.072436
-34.5,39,3029.197103
-26.8,58,3029.558137
-26.8,58,3029.989983
-69.6,76,3030.375952
17.3,44,3030.762917
-26.8,58,3031.181797
-26.8,58,3031.507925
13.2,33,3031.725343
-26.8,58,3032.029531
-28.8,53,3032.381589
-26.8,58,3032.804458
-33.9,41,3033.083712
-29.2,52,3033.468682
12.7,32,3033.603323
17.3,44,3033.811765
20.0,50,3034.062096
-26.8,58,3034.416149
-26.8,58,3034.734299
-25.9,61,3035.283829
11.9,30,3035.520198
-26.8,58,3035.860288
-26.8,58,3036.29712
14.3,36,3036.574379
15.3,39,3036.842662
16.7,42,3037.14286
14.9,38,3037.353297
-32.7,44,3045.168402
-28.1,55,3045.47957
12.7,32,3045.715938
-28.1,55,3046.054034
-28.1,55,3046.478898
-28.1,55,3046.831954
12.7,32,3046.958616
-28.1,55,3047.310674
-28.1,55,3047.662733
20.6,52,3047.989858
-28.1,55,3048.333938
17.6,44,3048.517448
-28.1,55,3049.062989
-28.1,55,3049.430008
-35.2,37,3049.754142
-28.1,55,3050.24084
-100.7,124,3051.054664
-34.2,40,3051.435646
-28.1,55,3051.69595
-33.0,43,3052.072942
-34.5,39,3052.221545
20.9,53,3052.570611
-28.0,55,3053.08723
13.6,34,3053.348531
-76.6,59,3053.876121
-23.5,67,3054.205241
-28.1,55,3054.735822
-158.4,104,3055.597518
-28.1,55,3056.022383
-28.1,55,3056.32657
-38.4,29,3056.515065
14.3,36,3056.779359
-74.7,64,3057.257082
-28.1,55,3057.621108
-28.1,55,3058.007077
-32.2,45,3058.26738
11.8,30,3058.442911
-28.1,55,3058.680277
14.6,37,3058.967509
-28.1,55,3059.157002
-28.1,55,3059.553941
-78.3,55,3059.749418
-32.5,44,3059.973818
11.6,29,3060.078538
-28.1,55,3060.598149
-28.1,55,3061.102799
-26.3,60,3061.975466
-34.6,39,3062.563893
-28.1,55,3063.414618
-28.1,55,3064.194533
-4.6,114,3074.385287
43.3,109,3074.942797
-26.9,58,3075.189138
38.7,97,3075.714733
-4.6,114,3076.46373
-4.6,114,3077.21572
-4.6,114,3077.822098
-4.6,114,3078.271896
10.8,27,3078.505272
-4.6,114,3079.249283
2.5,132,3080.039171
-4.6,114,3080.655524
29.8,75,3081.168153
-4.6,114,3082.151524
-4.6,114,3082.793806
28.8,197,3084.043465
62.6,157,3084.965999
-0.4,124,3085.880554
-23.6,66,3086.250564
-4.6,114,3086.845972
11.4,29,3086.978618
-20.7,74,3087.641844
34.0,85,3088.101615
-19.9,76,3088.531466
-4.6,114,3089.007194
-4.6,114,3089.855925
47.0,118,3090.801397
-4.6,114,3091.536432
-4.6,114,3092.395136
-4.6,114,3093.170064
-4.6,114,3093.774449
-37.7,31,3093.929035
-47.5,132,3094.846582
-4.6,114,3095.549702
19.4,49,3095.826961
55.1,138,3096.41439
-1.6,121,3097.128481
-22.2,70,3097.565313
32.1,81,3097.884459
26.0,65,3098.254471
-4.6,114,3098.907724
-23.6,66,3099.367495
-30.2,50,3099.700604
30.7,77,3100.107516
-4.6,114,3100.599202
10.5,27,3100.808641
25.1,63,3101.262429
16.2,166,3102.984823
-8.3,105,3104.679292
-4.6,114,3106.365784
-28.1,55,3115.820505
-28.1,55,3116.14065
-28.1,55,3116.374026
11.5,29,3116.511657
-28.1,55,3117.065179
-81.5,47,3117.311519
-28.1,55,3117.605732
-28.1,55,3118.029599
-28.1,55,3118.268959
-28.1,55,3118.589104
-28.1,55,3118.87833
-28.1,55,3119.378992
-32.2,45,3119.649269
-26.7,59,3120.001328
-28.1,55,3120.341418
-75.6,61,3120.573798
-28.1,55,3120.772267
23.6,59,3121.650917
-28.1,55,3122.009958
-28.1,55,3122.514608
-28.1,55,3122.851707
22.0,55,3123.436145
-28.1,55,3123.815131
-28.1,55,3124.082417
-32.6,44,3124.315793
-32.2,45,3124.626961
-28.1,55,3124.978022
-28.1,55,3125.307142
-28.7,54,3125.57343
-28.1,55,3126.153878
14.2,36,3126.408198
-28.1,55,3126.692439
-28.1,55,3126.975681
16.3,41,3127.212049
-28.1,55,3127.543164
-33.4,42,3127.755596
-28.1,55,3128.193426
-28.1,55,3128.582386
13.0,33,3128.863633
-28.1,55,3129.20871
-28.1,55,3129.523869
-28.1,55,3129.847004
-28.1,55,3130.394541
16.6,42,3130.707703
-35.0,38,3131.109628
-27.4,57,3131.438749
-28.1,55,3131.704039
15.4,39,3131.902508
-31.8,46,3132.116936
-28.1,55,3132.396188
18.0,45,3139.834302
-12.5,94,3140.262158
-0.7,124,3140.950318
-12.8,93,3141.773119
13.0,33,3142.162079
-12.5,94,3142.689668
-21.4,72,3143.158415
1.3,129,3144.124831
14.9,38,3144.289391
28.8,72,3144.702287
-34.6,39,3144.971567
-12.5,94,3145.522095
23.7,60,3145.876148
-13.3,92,3146.643098
25.9,65,3147.207589
-12.5,94,3147.901733
33.8,85,3149.138427
19.6,49,3149.927318
-12.5,94,3151.348518
-23.1,68,3152.572246
-14.6,89,3153.884736
-12.5,94,3155.156337
-12.5,94,3155.92927
-11.9,96,3156.644359
-63.7,91,3157.170951
-12.5,94,3157.880054
-64.2,90,3158.663959
-21.5,72,3159.066882
26.7,67,3159.710162
-10.4,99,3160.244733
-12.5,94,3160.864077
-12.5,94,3161.495388
-12.5,94,3162.158616
-26.2,60,3162.417922
-12.5,94,3163.01333
24.1,61,3163.368382
-12.5,94,3164.525287
-12.5,94,3165.03692
12.2,31,3165.21644
-12.5,94,3165.719096
10.6,27,3165.966435
-10.0,100,3166.695486
-24.7,64,3167.002665
-12.5,94,3167.521278
-12.5,94,3168.164558
-18.1,80,3168.51163
-12.5,94,3169.141945
-12.5,94,3169.716409
14.2,36,3169.99666
-65.2,87,3170.539209
35.7,90,3187.806045
-12.6,94,3188.979905
-12.6,94,3189.753837
-25.7,61,3190.120856
-12.6,94,3190.672381
-12.6,94,3191.256818
-12.6,94,3191.958941
-20.2,75,3192.341917
-147.5,132,3193.136792
31.2,78,3193.636456
2.7,132,3194.490174
-12.6,94,3195.164371
-19.0,78,3195.673011
-12.6,94,3196.41004
-12.6,94,3197.108174
16.7,42,3197.42732
32.4,81,3198.142409
-12.6,94,3198.733828
30.9,78,3199.205566
-12.6,94,3200.036346
-12.6,94,3200.882084
-12.6,94,3202.864783
-12.6,94,3204.12641
-12.6,94,3205.351135
-12.6,94,3206.62872
-47.9,131,3208.061888
-12.6,94,3208.664278
33.2,83,3209.266667
-12.6,94,3210.064534
9.5,24,3210.170251
-12.6,94,3210.673904
31.4,79,3211.128688
-12.6,94,3211.741051
-12.6,94,3212.34743
13.5,34,3212.667574
-12.6,94,3214.368028
35.3,89,3217.113686
-42.2,145,3220.221379
-12.8,93,3222.40853
-16.2,85,3224.199742
49.9,125,3225.948068
-9.1,103,3226.586361
33.9,85,3227.38323
10.8,27,3227.503907
-12.6,94,3228.149182
-28.3,55,3228.44539
-3.1,118,3229.281156
-12.6,94,3229.77683
-6.7,109,3230.457012
-67.5,82,3230.84298
-26.8,58,3238.715931
14.0,35,3238.860545
-31.7,46,3239.172709
21.8,55,3239.695313
-26.8,58,3240.015456
13.7,35,3240.187995
18.8,47,3240.513126
17.3,44,3240.916048
-26.8,58,3241.427681
-30.1,50,3241.705937
-26.8,58,3242.056998
-26.8,58,3242.313313
-26.8,58,3242.556663
-26.8,58,3242.845889
-32.1,45,3243.059319
-25.5,62,3243.427335
-26.8,58,3243.783383
-26.8,58,3244.089564
14.7,37,3244.294017
20.6,52,3244.718881
16.0,40,3244.991153
-26.8,58,3245.522733
20.6,52,3245.86382
-72.4,69,3246.575917
-35.7,36,3246.801313
-26.8,58,3247.100514
19.7,50,3247.320925
18.0,45,3247.626109
17.1,43,3247.927304
-26.8,58,3248.26141
-26.8,58,3248.599507
24.7,62,3249.013399
-35.2,37,3249.227826
-25.4,62,3249.576893
-26.8,58,3249.880083
-75.6,61,3250.187261
-26.8,58,3250.532339
19.6,49,3250.919304
-26.8,58,3251.192573
-26.8,58,3252.202872
14.7,37,3252.866099
-76.0,60,3253.678925
-29.4,52,3254.828852
-26.8,58,3255.647662
-26.8,58,3256.603108
