#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3019.475619
51.4,96,3019.963316
73.8,112,3020.688375
51.4,96,3021.168092
51.4,96,3021.750533
73.8,112,3022.532441
51.4,96,3023.098925
73.8,112,3024.250843
51.4,96,3024.872181
51.4,96,3025.406751
73.8,112,3026.013129
73.8,112,3026.916711
73.8,112,3027.531067
73.8,112,3028.370821
51.4,96,3029.10386
73.8,112,3029.729186
73.8,112,3030.663686
51.4,96,3031.166341
62.6,104,3031.907358
73.8,112,3032.443923
62.6,104,3033.344513
51.4,96,3033.852154
73.8,112,3034.394703
73.8,112,3035.205534
73.8,112,3036.876065
51.4,96,3038.565544
81.0,120,3040.51034
51.4,96,3042.273623
73.8,112,3043.25001
51.4,96,3043.708783
73.8,112,3044.400932
51.4,96,3044.981378
73.8,112,3045.716412
73.8,112,3046.50929
73.8,112,3047.202435
51.4,96,3055.317723
51.4,96,3056.091652
51.4,96,3056.572366
51.4,96,3057.209662
51.4,96,3057.90181
51.4,96,3058.378534
51.4,96,3058.879195
51.4,96,3060.270472
51.4,96,3060.835959
51.4,96,3061.471259
51.4,96,3062.227237
51.4,96,3062.753828
51.4,96,3063.476893
51.4,96,3064.02742
51.4,96,3064.892107
51.4,96,3065.653071
51.4,96,3066.327266
51.4,96,3067.228854
51.4,96,3067.889089
51.4,96,3068.422661
51.4,96,3069.007097
51.4,96,3069.660349
51.4,96,3070.223842
51.4,96,3070.794316
51.4,96,3071.428618
51.4,96,3071.972164
51.4,96,3072.360126
51.4,96,3073.121089
51.4,96,3073.747414
51.4,96,3074.404655
51.4,96,3075.113758
51.4,96,3075.729113
51.4,96,3076.300583
51.4,96,3076.920923
51.4,96,3077.829493
51.4,96,3078.397971
51.4,96,3079.153949
51.4,96,3079.617708
51.4,96,3080.309856
51.4,96,3080.949146
51.4,96,3081.789896
51.4,96,3082.521938
51.4,96,3083.2091
51.4,96,3083.912218
51.4,96,3084.411882
51.4,96,3085.030228
51.4,96,3085.486007
51.4,96,3087.376948
51.4,96,3088.884913
51.4,96,3090.126591
51.4,96,3099.830628
51.4,96,3100.587602
51.4,96,3101.261798
51.4,96,3102.081605
51.4,96,3102.699951
51.4,96,3103.282392
51.4,96,3103.833916
51.4,96,3104.555984
51.4,96,3105.121472
51.4,96,3105.998127
51.4,96,3106.792999
51.4,96,3107.508086
51.4,96,3108.233147
51.4,96,3108.845508
51.4,96,3109.594504
51.4,96,3110.367436
51.4,96,3110.777339
51.4,96,3111.401669
51.4,96,3112.098804
51.4,96,3112.645342
51.4,96,3113.342476
51.4,96,3114.076512
51.4,96,3114.855428
51.4,96,3115.430889
51.4,96,3116.247703
51.4,96,3116.681543
51.4,96,3117.432534
51.4,96,3118.089775
51.4,96,3118.752003
51.4,96,3119.24668
51.4,96,3119.665559
51.4,96,3120.220075
51.4,96,3120.880308
51.4,96,3121.472724
51.4,96,3122.208755
51.4,96,3122.872977
51.4,96,3123.420512
51.4,96,3123.879285
51.4,96,3124.52755
51.4,96,3125.342371
51.4,96,3126.32175
51.4,96,3127.638228
51.4,96,3129.084358
51.4,96,3131.003224
51.4,96,3132.779473
51.4,96,3133.753866
51.4,96,3134.40612
51.4,96,3134.957645
51.4,96,3135.571004
51.4,96,3136.128512
73.8,112,3144.031367
51.4,96,3144.525046
51.4,96,3145.187275
51.4,96,3145.758746
73.8,112,3146.381081
51.4,96,3146.875757
51.4,96,3147.620764
51.4,96,3148.295957
51.4,96,3148.809583
51.4,96,3149.34914
51.4,96,3149.943549
73.8,112,3150.706507
73.8,112,3151.467472
51.4,96,3152.472783
73.8,112,3153.029293
51.4,96,3153.507015
51.4,96,3154.139323
73.8,112,3155.248356
73.8,112,3156.129
51.4,96,3156.917889
51.4,96,3157.508309
51.4,96,3158.059834
51.4,96,3158.760958
51.4,96,3159.425181
73.8,112,3160.187142
51.4,96,3160.739664
73.8,112,3161.517582
73.8,112,3162.119971
73.8,112,3162.607666
51.4,96,3163.242966
51.4,96,3163.801472
73.8,112,3164.32906
73.8,112,3165.149864
51.4,96,3165.841015
51.4,96,3166.400519
51.4,96,3166.996922
51.4,96,3168.103961
51.4,96,3168.845975
51.4,96,3169.534134
51.4,96,3170.141509
51.4,96,3170.665109
51.4,96,3172.475265
51.4,96,3173.95331
51.4,96,3175.865195
73.8,112,3177.989512
51.4,96,3178.821287
51.4,96,3179.43664
51.4,96,3180.002127
51.4,96,3180.837891
73.8,112,3181.574919
51.4,96,3189.565539
51.4,96,3190.283618
51.4,96,3190.7015
51.4,96,3191.398635
51.4,96,3192.115716
51.4,96,3192.71611
51.4,96,3193.309523
51.4,96,3194.268955
51.4,96,3195.065824
51.4,96,3195.588425
51.4,96,3196.051187
51.4,96,3196.567805
51.4,96,3197.467398
51.4,96,3198.036875
51.4,96,3198.718051
51.4,96,3199.497965
51.4,96,3200.031537
51.4,96,3200.689776
51.4,96,3201.192433
51.4,96,3201.911508
51.4,96,3202.544813
51.4,96,3203.137228
51.4,96,3203.714683
51.4,96,3204.473652
51.4,96,3204.901508
51.4,96,3205.570717
51.4,96,3206.262866
51.4,96,3208.729266
51.4,96,3210.838622
51.4,96,3213.387802
51.4,96,3216.478533
51.4,96,3218.746465
51.4,96,3219.63409
51.4,96,3220.396051
51.4,96,3220.894717
51.4,96,3222.026688
51.4,96,3224.550935
51.4,96,3227.578834
51.4,96,3230.493037
51.4,96,3233.001326
51.4,96,3235.365999
51.4,96,3237.903211
51.4,96,3238.758921
51.4,96,3239.615629
51.4,96,3240.162166
51.4,96,3240.603985
51.4,96,3241.244272
51.4,96,3241.878575
51.4,96,3242.43708
51.4,96,3242.960681
51.4,96,3250.813668
84.0,120,3251.486867
96.2,128,3252.13613
51.4,96,3252.67469
73.8,112,3253.306
51.4,96,3253.948281
106.4,136,3254.822941
73.8,112,3255.433308
51.4,96,3255.947932
62.6,104,3256.639082
85.0,120,3257.222521
62.6,104,3258.063272
51.4,96,3258.452232
73.8,112,3259.406677
85.0,120,3260.031007
73.8,112,3260.618436
73.8,112,3261.832188
117.0,160,3264.058233
73.8,112,3266.016992
62.6,104,3267.448162
96.2,128,3269.244357
62.6,104,3269.978392
51.4,96,3270.732376
96.2,128,3271.576118
51.4,96,3272.285221
96.2,128,3273.205758
51.4,96,3273.694451
85.0,120,3274.507275
51.4,96,3275.014917
95.6,144,3275.950414
51.4,96,3276.484984
73.8,112,3277.124274
51.4,96,3277.796475
73.8,112,3278.415818
62.6,104,3278.981306
51.4,96,3279.536819
85.0,120,3280.869254
73.8,112,3281.736932
51.4,96,3282.317379
85.0,120,3282.950685
85.0,120,3283.557062
96.2,128,3284.482587
73.8,112,3285.10193
85.0,120,3285.675395
85.0,120,3286.361559
73.8,112,3287.229238
85.0,120,3287.900442
73.8,112,3288.825966
107.4,136,3289.797366
51.4,96,3290.32695
73.8,112,3299.209185
81.0,120,3300.137701
51.4,96,3300.691221
73.8,112,3301.345469
73.8,112,3301.937884
73.8,112,3302.629035
73.8,112,3303.241397
73.8,112,3303.957481
51.4,96,3304.766317
73.8,112,3305.36671
73.8,112,3306.113712
73.8,112,3307.014302
82.6,144,3307.722407
73.8,112,3308.526257
85.4,136,3309.452778
85.0,120,3310.119993
129.2,168,3311.345714
73.8,112,3312.117648
85.0,120,3312.731007
51.4,96,3313.480004
85.0,120,3314.132258
85.0,120,3314.640897
85.0,120,3315.356981
102.2,168,3316.541811
118.6,144,3317.559089
51.4,96,3318.290134
62.6,104,3319.840984
94.6,144,3322.23458
148.8,192,3325.156761
129.2,168,3326.269783
51.4,96,3326.709607
137.8,192,3328.355204
73.8,112,3329.456258
73.8,112,3330.234177
142.8,192,3331.974521
51.4,96,3332.541004
118.6,144,3333.553297
118.6,144,3334.425961
85.0,120,3335.146035
85.0,120,3336.117435
51.4,96,3336.638043
84.0,120,3337.45785
51.4,96,3338.107112
51.4,96,3338.729447
231.6,264,3340.674244
85.0,120,3341.614728
51.4,96,3342.244044
51.4,96,3342.984064
85.0,120,3344.154931
148.8,192,3348.014604
51.4,96,3356.859938
62.6,104,3357.521169
83.4,136,3358.620229
73.8,112,3359.205663
62.6,104,3360.026466
73.8,112,3360.655783
51.4,96,3361.071671
51.4,96,3361.828645
260.4,256,3363.778429
73.8,112,3364.452624
73.8,112,3365.410063
73.8,112,3366.022424
73.8,112,3366.705598
73.8,112,3367.41071
51.4,96,3368.183641
73.8,112,3368.747134
73.8,112,3369.268739
93.2,128,3369.930966
73.8,112,3370.615137
51.4,96,3371.439929
62.6,104,3372.260733
73.8,112,3372.899026
51.4,96,3373.526347
83.4,136,3374.233455
73.8,112,3375.183912
73.8,112,3375.882045
51.4,96,3376.693872
62.6,104,3377.395993
83.4,136,3378.319523
83.4,136,3379.328822
73.8,112,3380.088789
73.8,112,3381.044233
73.8,112,3381.822152
83.4,136,3382.750667
73.8,112,3383.596404
51.4,96,3384.500984
73.8,112,3385.509286
83.4,136,3386.687135
78.0,120,3387.742312
83.4,136,3388.715708
51.4,96,3389.263242
83.4,136,3390.232649
80.2,128,3391.036498
51.4,96,3391.419474
73.8,112,3392.000918
83.4,136,3392.980297
61.0,120,3393.696382
51.4,96,3394.204023
51.4,96,3394.90814
51.4,96,3396.477939
51.4,96,3407.348855
51.4,96,3407.786683
51.4,96,3408.336213
51.4,96,3408.904691
51.4,96,3409.51805
51.4,96,3410.324892
51.4,96,3411.143701
51.4,96,3411.583524
51.4,96,3412.098147
51.4,96,3412.730455
51.4,96,3413.355783
51.4,96,3413.849462
51.4,96,3414.374058
51.4,96,3415.098121
51.4,96,3415.641666
51.4,96,3416.172247
51.4,96,3416.706816
51.4,96,3417.378021
51.4,96,3418.072164
51.4,96,3418.829139
51.4,96,3419.721751
51.4,96,3420.436836
51.4,96,3421.236697
51.4,96,3422.131303
51.4,96,3422.710753
51.4,96,3423.458751
51.4,96,3424.022244
51.4,96,3424.507944
51.4,96,3425.647894
51.4,96,3426.942431
51.4,96,3428.760567
51.4,96,3430.003242
51.4,96,3431.428429
51.4,96,3432.449696
51.4,96,3433.067044
51.4,96,3433.497891
51.4,96,3434.206995
51.4,96,3434.758519
51.4,96,3435.327996
51.4,96,3436.237561
51.4,96,3436.947661
51.4,96,3439.009146
51.4,96,3441.617169
51.4,96,3444.601185
51.4,96,3446.979821
51.4,96,3449.77235
51.4,96,3450.310908
51.4,96,3451.146672
51.4,96,3451.708169
51.4,96,3452.220798
51.4,96,3460.737012
51.4,96,3461.328431
85.0,120,3462.214061
73.8,112,3462.99597
73.8,112,3463.661189
73.8,112,3464.830062
73.8,112,3466.535498
73.8,112,3468.09732
51.4,96,3469.655152
62.6,104,3471.388515
73.8,112,3472.007859
51.4,96,3472.714965
73.8,112,3473.488894
73.8,112,3474.353581
51.4,96,3474.869202
51.4,96,3475.710949
73.8,112,3476.333284
51.4,96,3476.930686
73.8,112,3477.4862
73.8,112,3478.175356
73.8,112,3478.597227
51.4,96,3479.213578
128.2,168,3480.604856
73.8,112,3481.245142
73.8,112,3481.842544
51.4,96,3482.581567
51.4,96,3483.113145
51.4,96,3483.598845
73.8,112,3484.207218
73.8,112,3485.000096
73.8,112,3485.779012
73.8,112,3486.863111
73.8,112,3487.412641
73.8,112,3487.833515
73.8,112,3488.445877
112.8,192,3489.622728
141.0,160,3490.30989
73.8,112,3490.847451
62.6,104,3491.55057
85.0,120,3492.375364
73.8,112,3493.233069
51.4,96,3493.959126
73.8,112,3494.755994
73.8,112,3495.373342
73.8,112,3496.310834
51.4,96,3497.847721
51.4,96,3499.25396
73.8,112,3501.312453
73.8,112,3503.17048
73.8,112,3504.315418
85.0,120,3512.461622
85.0,120,3513.218597
73.8,112,3514.014467
73.8,112,3514.81732
144.8,272,3516.319301
73.8,112,3516.835918
85.0,120,3517.761442
85.0,120,3518.678987
73.8,112,3520.084229
62.6,104,3522.619445
51.4,96,3523.330541
73.8,112,3524.164311
85.0,120,3525.109782
116.8,152,3525.898671
85.0,120,3526.533971
85.0,120,3527.360759
51.4,96,3527.734758
85.0,120,3528.618394
85.0,120,3529.677561
51.4,96,3531.459793
96.2,128,3533.170216
73.8,112,3535.149919
51.4,96,3536.413538
62.6,104,3537.188465
62.6,104,3537.972368
85.0,120,3538.795166
85.0,120,3539.668828
85.0,120,3540.213372
62.6,104,3540.885573
96.2,128,3541.743278
51.4,96,3542.19507
51.4,96,3542.889213
51.4,96,3543.557424
180.2,208,3544.497909
85.0,120,3545.350626
73.8,112,3545.765517
85.0,120,3546.639179
85.0,120,3547.428069
155.0,200,3548.958972
51.4,96,3549.813685
73.8,112,3550.461951
85.0,120,3551.253832
96.2,128,3552.175367
51.4,96,3552.682011
73.8,112,3553.414053
73.8,112,3554.1441
85.0,120,3554.68964
85.0,120,3555.651068
51.4,96,3556.367152
85.0,120,3557.202916
73.8,112,3565.6932
73.8,112,3566.531955
73.8,112,3567.469447
73.8,112,3568.259334
73.8,112,3569.084127
73.8,112,3570.04356
51.4,96,3570.600071
73.8,112,3571.014961
73.8,112,3571.876656
51.4,96,3572.723391
51.4,96,3573.466402
73.8,112,3574.287207
51.4,96,3574.730021
73.8,112,3575.334405
73.8,112,3576.062457
73.8,112,3576.724684
73.8,112,3577.777867
73.8,112,3579.635895
73.8,112,3581.178767
73.8,112,3582.375566
73.8,112,3584.428074
73.8,112,3585.339635
51.4,96,3586.095613
73.8,112,3586.872534
51.4,96,3587.34826
51.4,96,3587.931701
73.8,112,3588.500179
73.8,112,3589.393788
73.8,112,3590.113862
51.4,96,3590.674362
51.4,96,3591.589912
51.4,96,3592.185319
51.4,96,3592.822614
73.8,112,3593.564629
51.4,96,3593.962564
73.8,112,3594.874125
73.8,112,3595.497458
85.0,120,3596.133755
73.8,112,3596.914665
51.4,96,3597.360473
73.8,112,3598.008739
51.4,96,3599.063915
73.8,112,3599.586517
73.8,112,3600.646681
51.4,96,3602.342144
73.8,112,3603.373385
51.4,96,3604.334813
51.4,96,3605.197505
73.8,112,3606.510991
51.4,96,3607.13532
73.8,112,3615.876931
73.8,112,3616.601992
73.8,112,3617.556438
73.8,112,3618.342335
73.8,112,3618.943726
73.8,112,3619.572045
51.4,96,3620.380881
51.4,96,3621.473956
73.8,112,3622.154137
73.8,112,3622.857255
73.8,112,3623.405788
73.8,112,3624.098934
73.8,112,3624.892809
51.4,96,3625.80437
73.8,112,3627.951626
85.0,120,3629.721889
73.8,112,3631.415359
73.8,112,3633.197589
73.8,112,3633.778037
73.8,112,3634.525038
73.8,112,3635.152359
51.4,96,3635.824561
73.8,112,3636.50873
85.0,120,3637.398351
73.8,112,3638.049609
73.8,112,3638.962166
73.8,112,3639.870736
85.0,120,3640.692537
51.4,96,3641.28196
61.0,120,3642.113735
51.4,96,3642.715125
51.4,96,3643.210799
73.8,112,3644.020632
73.8,112,3644.607064
85.0,120,3645.562508
141.0,160,3646.473071
73.8,112,3647.189154
51.4,96,3647.953111
73.8,112,3648.684155
73.8,112,3649.492991
73.8,112,3650.011604
73.8,112,3650.758605
62.6,104,3652.516901
73.8,112,3654.024865
51.4,96,3655.478975
73.8,112,3657.378892
68.0,120,3658.853945
73.8,112,3659.542105
73.8,112,3660.54143
73.8,112,3662.636824
51.4,96,3672.152365
73.8,112,3673.064923
73.8,112,3675.747746
73.8,112,3678.459491
51.4,96,3681.164254
73.8,112,3683.993684
51.4,96,3686.172853
73.8,112,3686.961742
73.8,112,3687.56812
51.4,96,3688.271239
73.8,112,3689.121962
62.6,104,3689.796159
51.4,96,3690.399544
51.4,96,3691.110641
73.8,112,3691.724
51.4,96,3692.268543
73.8,112,3693.431432
61.0,120,3695.150832
73.8,112,3697.346957
51.4,96,3698.579658
73.8,112,3700.191346
73.8,112,3701.137813
73.8,112,3701.813007
73.8,112,3702.534078
73.8,112,3703.310002
73.8,112,3704.180673
73.8,112,3705.013445
78.0,120,3706.068621
73.8,112,3706.751793
51.4,96,3707.545669
51.4,96,3707.950587
62.6,104,3708.815272
73.8,112,3709.607154
73.8,112,3710.144716
51.4,96,3710.65136
73.8,112,3711.309599
73.8,112,3712.177278
51.4,96,3712.711849
73.8,112,3713.545616
51.4,96,3714.345476
73.8,112,3715.056574
73.8,112,3715.601117
73.8,112,3716.424913
73.8,112,3716.9904
73.8,112,3717.523972
61.0,120,3718.252024
51.4,96,3718.853415
51.4,96,3719.392972
73.8,112,3720.32448
51.4,96,3720.798211
51.4,96,3728.922475
51.4,96,3729.622602
51.4,96,3730.282836
51.4,96,3730.840344
51.4,96,3731.502572
51.4,96,3731.937409
51.4,96,3732.83002
51.4,96,3734.321032
51.4,96,3735.988569
51.4,96,3737.255181
51.4,96,3738.599583
51.4,96,3739.735545
51.4,96,3740.35389
51.4,96,3741.116849
51.4,96,3741.682335
51.4,96,3742.583924
51.4,96,3743.086578
51.4,96,3743.773741
51.4,96,3744.434971
51.4,96,3745.218873
51.4,96,3745.715545
51.4,96,3746.362813
51.4,96,3746.900374
51.4,96,3747.65336
85.0,120,3748.446238
51.4,96,3748.994771
51.4,96,3749.615112
51.4,96,3750.216503
51.4,96,3750.843824
51.4,96,3751.365428
51.4,96,3752.088495
51.4,96,3752.623064
51.4,96,3753.385025
51.4,96,3754.058223
51.4,96,3754.722446
51.4,96,3755.14731
51.4,96,3755.608077
51.4,96,3756.213457
51.4,96,3756.675222
51.4,96,3757.328475
51.4,96,3757.909918
51.4,96,3758.610045
51.4,96,3759.148605
51.4,96,3759.65824
51.4,96,3760.133968
51.4,96,3760.800185
51.4,96,3761.450446
51.4,96,3762.256289
51.4,96,3762.946444
51.4,96,3763.67649
73.8,112,3772.060059
75.0,120,3772.828005
51.4,96,3773.719619
51.4,96,3774.426727
73.8,112,3775.041083
73.8,112,3775.623525
51.4,96,3776.266804
73.8,112,3776.836281
73.8,112,3777.946311
73.8,112,3779.549022
73.8,112,3781.206589
73.8,112,3783.146398
73.8,112,3784.612475
51.4,96,3785.480154
73.8,112,3786.040654
51.4,96,3786.592178
73.8,112,3787.240444
73.8,112,3788.183919
73.8,112,3788.909977
73.8,112,3789.490424
73.8,112,3790.470801
73.8,112,3791.297588
51.4,96,3792.049577
73.8,112,3792.74372
73.8,112,3793.297239
51.4,96,3793.773963
73.8,112,3794.635658
73.8,112,3795.365704
51.4,96,3795.914237
51.4,96,3796.688166
62.6,104,3797.364357
51.4,96,3797.967743
51.4,96,3798.631965
51.4,96,3799.328103
51.4,96,3800.008283
73.8,112,3801.10435
51.4,96,3801.666846
73.8,112,3803.429131
73.8,112,3806.175781
51.4,96,3808.913457
75.0,120,3813.189018
73.8,112,3816.083274
73.8,112,3818.867825
51.4,96,3819.548004
73.8,112,3820.26708
51.4,96,3820.694935
51.4,96,3821.354171
51.4,96,3821.868794
73.8,112,3822.417327
73.8,112,3823.086536
51.4,96,3831.396303
51.4,96,3832.113385
51.4,96,3832.938179
51.4,96,3833.615366
51.4,96,3834.315493
51.4,96,3835.255978
51.4,96,3835.822461
51.4,96,3836.526577
51.4,96,3837.172848
51.4,96,3837.685477
51.4,96,3838.261935
51.4,96,3838.665854
51.4,96,3839.42582
51.4,96,3840.233659
51.4,96,3840.916831
51.4,96,3841.596014
51.4,96,3842.323069
51.4,96,3844.174116
51.4,96,3845.618252
51.4,96,3847.400485
51.4,96,3849.255521
51.4,96,3849.883839
51.4,96,3850.819337
51.4,96,3851.327976
51.4,96,3852.193659
51.4,96,3852.962602
51.4,96,3853.504153
51.4,96,3854.310994
51.4,96,3854.897426
51.4,96,3855.495824
51.4,96,3856.145087
51.4,96,3856.640761
51.4,96,3857.127459
51.4,96,3857.680978
51.4,96,3858.364151
51.4,96,3858.892736
51.4,96,3859.486149
51.4,96,3859.981822
51.4,96,3860.576232
51.4,96,3861.19358
51.4,96,3861.823893
51.4,96,3862.380405
51.4,96,3862.850147
51.4,96,3863.174281
51.4,96,3863.998076
51.4,96,3864.606449
51.4,96,3865.370404
51.4,96,3865.787289
51.4,96,3866.495395
51.4,96,3867.787936
73.8,112,3878.712708
62.6,104,3879.350999
51.4,96,3880.019212
51.4,96,3880.545802
51.4,96,3881.139215
73.8,112,3882.200376
62.6,104,3882.837671
51.4,96,3883.30143
51.4,96,3883.903818
73.8,112,3884.926083
73.8,112,3885.582327
51.4,96,3886.457984
51.4,96,3887.171076
51.4,96,3887.694676
51.4,96,3888.310029
51.4,96,3888.966274
51.4,96,3889.534752
51.4,96,3890.196981
51.4,96,3890.988862
73.8,112,3891.696968
51.4,96,3892.453943
73.8,112,3893.409386
73.8,112,3894.229192
73.8,112,3894.741821
73.8,112,3895.54567
51.4,96,3896.258763
51.4,96,3896.85018
73.8,112,3897.636077
73.8,112,3898.738128
73.8,112,3899.412325
73.8,112,3900.21418
51.4,96,3900.799613
51.4,96,3901.390033
51.4,96,3902.655647
51.4,96,3904.77398
73.8,112,3907.24437
51.4,96,3910.019945
73.8,112,3913.200434
73.8,112,3915.100352
73.8,112,3915.79948
62.6,104,3916.398877
73.8,112,3917.367288
51.4,96,3919.027843
73.8,112,3920.886869
51.4,96,3922.553411
51.4,96,3923.983584
73.8,112,3924.761502
73.8,112,3925.56635
51.4,96,3926.35125
73.8,112,3927.113211
51.4,96,3935.32823
51.4,96,3936.054288
51.4,96,3936.960862
51.4,96,3937.614115
51.4,96,3938.379069
51.4,96,3938.906657
51.4,96,3939.708511
51.4,96,3940.414622
51.4,96,3941.092807
51.4,96,3941.582497
51.4,96,3942.151974
51.4,96,3942.660613
51.4,96,3943.213135
51.4,96,3943.826494
51.4,96,3944.277287
51.4,96,3944.970433
51.4,96,3945.56185
51.4,96,3946.207124
51.4,96,3946.961107
51.4,96,3947.58045
51.4,96,3947.955446
51.4,96,3948.815146
51.4,96,3949.442467
51.4,96,3949.922184
51.4,96,3950.56646
51.4,96,3951.146907
51.4,96,3952.062458
51.4,96,3952.855337
51.4,96,3953.303138
51.4,96,3954.176801
51.4,96,3954.899866
51.4,96,3955.818408
51.4,96,3956.466674
51.4,96,3956.975314
51.4,96,3958.22497
51.4,96,3961.070356
51.4,96,3963.745202
62.6,104,3966.579618
51.4,96,3969.656385
51.4,96,3972.287346
51.4,96,3973.545978
51.4,96,3974.911325
51.4,96,3975.764044
51.4,96,3976.614768
51.4,96,3977.114431
51.4,96,3977.695875
51.4,96,3978.498727
51.4,96,3979.187883
51.4,96,3979.822186
51.4,96,3980.355758
51.4,96,3988.608677
51.4,96,3989.122303
51.4,96,3989.693774
51.4,96,3990.379939
51.4,96,3990.809789
51.4,96,3991.384251
51.4,96,3991.886906
51.4,96,3992.613961
51.4,96,3993.146536
51.4,96,3993.739948
51.4,96,3994.533825
51.4,96,3995.177104
51.4,96,3995.790462
51.4,96,3996.324035
51.4,96,3996.901489
51.4,96,3997.48493
51.4,96,3997.977611
51.4,96,3998.565039
51.4,96,3999.135512
51.4,96,3999.681053
51.4,96,4000.224599
51.4,96,4000.799062
51.4,96,4001.46129
51.4,96,4002.306031
51.4,96,4003.143789
51.4,96,4003.833942
51.4,96,4004.503152
51.4,96,4005.050686
51.4,96,4005.865506
51.4,96,4006.416034
51.4,96,4006.79103
51.4,96,4007.226864
51.4,96,4007.893081
51.4,96,4008.410697
51.4,96,4008.7458
51.4,96,4009.377111
51.4,96,4010.014407
51.4,96,4010.591861
51.4,96,4012.053949
51.4,96,4013.599813
51.4,96,4014.983112
51.4,96,4016.565877
51.4,96,4017.461481
51.4,96,4018.354092
51.4,96,4019.272636
51.4,96,4019.705477
51.4,96,4020.314847
51.4,96,4020.991037
51.4,96,4021.61437
51.4,96,4022.385307
51.4,96,4030.322072
51.4,96,4030.996269
51.4,96,4031.544801
51.4,96,4032.099317
51.4,96,4032.876238
51.4,96,4033.439731
51.4,96,4033.905484
51.4,96,4034.442049
51.4,96,4035.026485
51.4,96,4035.678741
51.4,96,4036.176409
51.4,96,4036.702002
51.4,96,4037.423073
51.4,96,4038.179051
51.4,96,4038.641813
51.4,96,4039.395795
51.4,96,4040.134818
51.4,96,4040.585612
51.4,96,4041.096246
51.4,96,4041.87217
51.4,96,4042.538387
51.4,96,4043.068967
51.4,96,4043.706262
51.4,96,4044.609845
51.4,96,4045.24315
51.4,96,4046.623457
51.4,96,4048.502431
51.4,96,4049.860796
51.4,96,4051.955192
51.4,96,4053.174929
51.4,96,4053.973791
51.4,96,4054.639011
51.4,96,4055.323181
51.4,96,4055.764001
51.4,96,4056.330486
51.4,96,4056.974762
51.4,96,4057.840446
51.4,96,4058.243368
51.4,96,4058.838775
51.4,96,4059.399276
51.4,96,4060.232047
51.4,96,4060.812495
51.4,96,4061.404909
51.4,96,4062.121991
51.4,96,4062.758287
51.4,96,4063.39658
51.4,96,4063.809476
51.4,96,4064.592381
51.4,96,4065.028215
51.4,96,4065.520896
51.4,96,4073.652142
51.4,96,4074.431057
73.8,112,4075.014496
51.4,96,4075.82034
51.4,96,4076.318009
85.0,120,4077.108893
51.4,96,4077.712278
51.4,96,4078.256821
51.4,96,4078.816324
73.8,112,4079.913389
73.8,112,4080.507799
51.4,96,4081.216902
51.4,96,4081.626805
51.4,96,4082.254127
73.8,112,4082.83956
73.8,112,4083.551656
73.8,112,4084.552976
51.4,96,4085.266068
51.4,96,4085.907352
73.8,112,4086.646375
51.4,96,4087.415318
51.4,96,4088.118437
51.4,96,4088.917299
51.4,96,4089.497746
51.4,96,4090.04927
73.8,112,4090.56888
51.4,96,4091.22313
73.8,112,4091.786622
51.4,96,4092.440872
51.4,96,4093.721445
51.4,96,4095.526615
73.8,112,4096.744358
51.4,96,4098.424861
73.8,112,4099.9059
51.4,96,4100.475375
61.0,120,4101.261272
73.8,112,4101.881612
51.4,96,4102.582736
73.8,112,4103.571092
51.4,96,4104.212377
73.8,112,4104.824738
51.4,96,4106.119275
51.4,96,4108.999568
51.4,96,4111.22262
51.4,96,4111.878865
51.4,96,4112.461306
51.4,96,4112.963962
51.4,96,4113.65611
51.4,96,4114.196663
51.4,96,4114.679372
51.4,96,4122.942264
51.4,96,4123.582551
51.4,96,4124.086203
51.4,96,4124.800293
51.4,96,4125.503412
51.4,96,4125.931268
51.4,96,4126.617431
51.4,96,4127.315563
51.4,96,4128.040623
51.4,96,4128.536297
51.4,96,4129.393005
51.4,96,4129.960486
51.4,96,4130.718459
51.4,96,4131.562201
51.4,96,4132.135667
51.4,96,4132.638322
51.4,96,4133.280603
51.4,96,4134.38066
51.4,96,4135.115694
51.4,96,4135.779917
51.4,96,4137.537215
51.4,96,4140.534197
51.4,96,4142.849004
51.4,96,4146.009547
51.4,96,4148.465975
51.4,96,4149.283787
51.4,96,4150.085641
51.4,96,4150.737897
51.4,96,4151.124861
51.4,96,4151.643474
51.4,96,4152.356565
51.4,96,4153.067663
51.4,96,4153.798707
51.4,96,4154.389127
51.4,96,4154.902753
51.4,96,4155.651749
51.4,96,4156.609187
51.4,96,4157.171682
51.4,96,4157.69927
51.4,96,4158.481179
51.4,96,4159.027717
51.4,96,4159.579242
51.4,96,4160.10284
51.4,96,4161.056289
51.4,96,4162.6221
51.4,96,4163.840839
51.4,96,4164.920949
51.4,96,4166.410963
51.4,96,4167.98176
51.4,96,4168.508351
51.4,96,4177.139258
51.4,96,4177.859332
51.4,96,4178.549486
51.4,96,4179.180796
51.4,96,4179.73631
51.4,96,4180.480319
51.4,96,4181.066751
51.4,96,4181.768872
51.4,96,4182.27053
51.4,96,4182.692402
51.4,96,4183.423445
51.4,96,4183.875236
51.4,96,4184.638195
51.4,96,4185.303416
51.4,96,4185.808065
51.4,96,4186.414443
51.4,96,4187.176404
51.4,96,4187.744883
51.4,96,4188.248535
51.4,96,4188.708305
51.4,96,4189.204976
51.4,96,4189.857231
51.4,96,4190.357891
51.4,96,4190.929363
51.4,96,4191.433015
51.4,96,4192.187996
51.4,96,4192.888122
51.4,96,4193.545364
