#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
16.7,42,4416.469391
-26.8,58,4417.273242
28.4,71,4417.880616
-26.8,58,4418.41419
11.9,30,4418.76525
15.1,38,4419.234994
-32.1,45,4419.800482
-26.8,58,4420.625275
-26.8,58,4421.3264
-26.8,58,4421.829055
-26.8,58,4422.523198
-26.8,58,4423.13955
-26.8,58,4424.087015
-26.8,58,4424.434087
-27.0,58,4425.058417
-26.8,58,4425.589995
20.9,53,4426.172437
-26.8,58,4426.757871
-26.9,58,4427.714313
-26.8,58,4428.356594
-34.1,40,4428.808387
15.4,39,4429.124541
-26.8,58,4429.631186
-31.1,48,4430.246539
-32.8,43,4430.83297
-26.8,58,4431.451317
-26.8,58,4432.383822
-26.8,58,4433.380157
-26.8,58,4434.214925
11.0,28,4434.575958
-80.2,50,4434.988854
14.5,37,4435.634128
13.9,35,4435.885456
16.5,42,4445.839829
-26.8,58,4446.617748
-26.8,58,4447.617075
-34.0,40,4448.277309
-26.8,58,4448.806893
-32.9,43,4449.3644
-34.3,40,4449.707483
-26.8,58,4450.244048
-26.8,58,4451.112725
-26.8,58,4451.794899
-26.8,58,4452.358392
-26.8,58,4453.11437
-26.8,58,4453.678861
-76.6,59,4454.350065
20.3,51,4455.0472
-36.5,34,4455.515946
17.8,45,4456.070462
-26.8,58,4456.786548
-26.8,58,4457.408883
-26.5,59,4458.174834
-26.8,58,4458.906876
-26.8,58,4459.513254
-26.8,58,4460.849679
-26.8,58,4461.562772
-26.8,58,4462.711699
-26.8,58,4463.814748
-34.6,39,4464.604635
20.5,52,4465.87025
-35.4,37,4466.566387
15.4,39,4467.304413
-26.3,60,4468.410454
16.6,42,4468.976939
-26.8,58,4469.767824
-19.8,76,4470.489893
-26.8,58,4471.252851
17.2,43,4471.81834
-27.4,57,4472.361885
-18.4,79,4473.520785
16.4,41,4474.247841
-34.2,40,4474.76745
-26.8,58,4475.328948
-34.2,40,4475.924356
11.0,28,4476.538713
-26.8,58,4477.11517
-75.5,62,4477.730524
-26.8,58,4478.441622
11.9,30,4478.828587
-26.8,58,4479.604512
13.0,33,4480.084228
15.1,38,4480.549983
-15.9,86,4490.868382
-7.4,107,4492.442173
-16.7,84,4493.141302
-15.9,86,4494.332117
38.0,95,4495.257641
-15.9,86,4496.329775
-20.4,74,4497.173517
-15.9,86,4498.616656
-15.9,86,4499.83041
-15.9,86,4500.780867
-15.9,86,4501.893889
-15.9,86,4502.711703
-8.5,104,4503.670139
-15.9,86,4504.534826
-15.9,86,4505.436415
-47.5,132,4507.054086
-15.9,86,4508.140182
-4.9,113,4509.202341
-15.9,86,4510.503859
-15.9,86,4511.245874
-11.8,96,4512.577313
11.8,30,4512.925381
-15.9,86,4513.727237
23.3,59,4514.547044
-15.9,86,4515.439657
-18.5,79,4516.247495
-15.9,86,4517.208923
-15.9,86,4518.272081
14.2,36,4518.70592
-15.9,86,4519.694276
-22.2,70,4520.60484
43.3,109,4522.137741
-15.9,86,4523.061269
-15.9,86,4523.93194
-15.9,86,4524.987118
-23.3,67,4526.280657
19.4,49,4527.096476
-15.9,86,4528.99041
-15.9,86,4530.906286
-8.9,103,4533.181199
-15.9,86,4534.621348
-15.9,86,4535.507976
-15.9,86,4536.301853
-18.8,78,4537.277243
-15.9,86,4538.223711
-15.9,86,4539.127294
16.3,41,4539.636932
-15.9,86,4540.779874
28.6,72,4541.508923
-15.9,86,4542.804458
-26.8,58,4553.682361
-26.8,58,4554.437341
18.8,47,4555.216258
13.7,35,4555.794711
-26.8,58,4556.351223
-27.2,57,4557.162053
10.7,27,4557.604869
-34.3,40,4558.041701
-26.8,58,4558.568292
-26.8,58,4559.229523
-26.8,58,4559.913693
12.5,32,4560.311629
14.8,37,4560.91701
-26.8,58,4561.554304
12.5,32,4561.878438
23.9,60,4562.552634
13.0,33,4562.970516
-32.2,45,4563.523038
14.5,37,4564.062595
-32.4,44,4564.943239
19.6,49,4565.466839
-26.8,58,4566.17295
13.9,35,4566.545952
-33.9,41,4566.991759
-26.8,58,4567.513366
-26.8,58,4568.328185
14.5,37,4568.749058
-26.8,58,4569.45916
12.5,32,4569.950845
-33.1,43,4570.461478
-26.8,58,4571.075837
-26.9,58,4572.151957
11.9,30,4572.48706
-26.8,58,4573.26498
-26.8,58,4574.000013
-26.8,58,4574.725074
-26.8,58,4575.346412
-26.8,58,4576.054518
-26.8,58,4576.454448
-26.8,58,4577.172527
-27.7,56,4577.630303
-26.8,58,4578.353369
-36.7,34,4579.170184
12.5,32,4579.991986
-26.8,58,4581.544831
-26.8,58,4583.410841
-26.8,58,4584.152856
17.9,45,4584.585698
-31.2,47,4585.085361
-26.8,58,4585.742603
6.7,142,4596.443978
14.0,160,4599.195618
-4.7,114,4601.609161
-17.3,82,4603.426301
-12.9,93,4605.309265
-8.4,104,4606.472154
-12.9,93,4607.698873
21.7,55,4608.221474
-12.9,93,4609.205842
-12.9,93,4610.16727
-0.6,124,4612.016323
-12.9,93,4613.152286
-58.7,104,4614.440838
-12.5,94,4615.643621
-12.9,93,4616.90425
18.7,47,4617.46076
20.3,51,4618.043202
-12.9,93,4619.11334
-12.9,93,4620.262266
36.2,91,4621.483001
1.3,129,4622.902205
-12.9,93,4623.711041
-15.8,86,4624.659504
-12.9,93,4625.714681
27.5,69,4626.81075
-34.1,40,4627.221652
10.5,27,4627.778162
-12.9,93,4629.149494
-12.9,93,4630.39217
-12.9,93,4631.398478
-17.8,81,4632.142488
-33.7,41,4632.638162
-12.9,93,4633.649457
-61.3,97,4634.87817
35.9,90,4635.984212
14.1,36,4636.398105
-12.9,93,4637.461261
-1.4,122,4639.33425
-61.7,96,4640.454255
-12.9,93,4641.600191
3.2,133,4643.31959
-12.2,95,4644.195249
-12.9,93,4644.911332
17.1,43,4645.375093
-12.9,93,4646.366441
17.0,43,4646.751411
-12.9,93,4647.725805
-12.9,93,4649.054251
-12.9,93,4650.329839
-12.9,93,4651.344126
11.7,155,4662.335724
-6.1,110,4663.396886
-32.0,45,4663.732988
-6.1,110,4664.881914
-6.1,110,4666.085694
42.6,107,4667.493927
21.7,55,4668.661804
-6.1,110,4671.204003
-6.1,110,4673.403123
32.5,82,4675.129503
-15.0,88,4676.62949
33.1,83,4677.590918
-6.1,110,4678.507466
26.7,67,4679.337248
-6.1,110,4680.651732
-63.5,92,4681.481511
-6.1,110,4682.680305
-0.8,123,4684.193258
39.2,98,4685.587528
-39.9,151,4687.340838
-6.1,110,4688.508714
-6.1,110,4689.61675
-6.1,110,4690.625053
-38.9,28,4691.030967
22.6,57,4691.628369
13.4,34,4692.030294
27.5,69,4692.782283
-6.1,110,4693.842447
-49.6,126,4695.107064
-6.1,110,4696.42454
-6.1,110,4697.548533
9.8,25,4698.020272
-6.1,110,4699.290874
32.8,82,4700.397912
18.9,48,4701.052162
13.1,33,4701.707409
27.9,70,4702.192113
47.9,120,4703.635252
12.6,32,4704.084052
-6.1,110,4707.391206
-6.1,110,4710.790115
-6.1,110,4713.661433
-6.1,110,4717.011472
-6.1,110,4719.389112
-11.9,96,4720.530061
-36.8,33,4720.840231
11.3,154,4722.643407
-68.7,79,4723.652708
13.3,34,4724.339869
-6.1,110,4725.521708
-6.2,110,4736.589104
-6.2,110,4738.169875
44.2,111,4739.595063
41.7,105,4740.915531
43.6,109,4742.017584
-56.9,108,4743.09171
23.9,60,4744.262579
-20.5,74,4745.884241
-6.2,110,4748.180101
-6.2,110,4750.239591
-13.5,92,4751.696693
-6.2,110,4753.243555
-6.2,110,4754.458306
-6.2,110,4755.59327
-6.2,110,4756.816996
-6.2,110,4758.361865
38.8,97,4759.556668
-6.2,110,4760.581926
-6.2,110,4762.09089
-6.2,110,4763.261757
-6.2,110,4764.392733
-6.2,110,4765.681286
22.9,58,4766.377423
-6.2,110,4767.435593
-6.2,110,4769.051271
-6.2,110,4770.235104
-6.2,110,4771.686223
-6.2,110,4773.306888
-6.2,110,4774.332145
-60.1,100,4775.746362
-10.6,99,4776.903267
-3.2,117,4778.049203
-6.2,110,4779.185164
-6.2,110,4780.695125
24.1,61,4781.325439
-6.2,110,4782.97004
-6.2,110,4783.715047
-11.8,96,4784.899877
4.4,136,4786.604318
-10.1,100,4787.516878
-80.3,50,4788.232962
27.4,69,4789.291131
-13.2,92,4790.352293
-1.3,122,4791.545102
-6.2,110,4793.127869
-11.1,98,4794.282779
-1.7,121,4795.789749
-6.2,110,4797.115203
1.5,129,4798.605218
-5.7,111,4799.988517
-30.3,50,4809.679594
-80.1,50,4810.533311
17.9,45,4811.142681
-26.8,58,4811.968472
-82.4,44,4812.322525
-26.8,58,4812.881031
-26.8,58,4813.525308
-26.8,58,4814.420913
-35.3,37,4815.099098
11.3,29,4815.494041
11.9,30,4815.900953
-25.5,62,4816.4814
-26.8,58,4816.986051
12.4,31,4817.553533
-26.8,58,4818.211771
-26.8,58,4818.737366
-26.8,58,4819.551188
-26.8,58,4820.127647
-26.8,58,4820.76195
15.7,40,4821.351374
12.5,32,4821.795187
-26.8,58,4822.408546
-26.8,58,4823.318114
11.6,29,4823.61432
-26.8,58,4824.374287
-26.8,58,4825.275876
14.8,37,4825.823411
-26.8,58,4826.948402
11.9,30,4827.496934
-26.8,58,4828.663814
-26.8,58,4829.492597
-26.8,58,4830.089998
-33.1,43,4830.645512
-26.8,58,4831.287794
-26.8,58,4832.035794
-26.8,58,4832.610257
-26.8,58,4833.260518
-26.8,58,4833.639504
-30.1,50,4834.215962
-26.8,58,4834.949998
-26.8,58,4835.643144
-26.8,58,4836.372195
-26.8,58,4837.064343
-26.8,58,4837.6039
-26.8,58,4838.511473
-83.2,42,4839.115856
-36.1,35,4839.55169
11.9,30,4839.845903
-26.8,58,4840.773422
-26.8,58,4841.541368
-23.8,66,4851.900658
-0.2,125,4853.393663
24.4,61,4853.985081
-21.8,71,4854.798905
12.8,32,4855.097107
-0.2,125,4856.681869
13.9,35,4857.042902
18.8,47,4857.584453
-0.2,125,4859.041557
-0.2,125,4860.468739
-16.6,84,4861.546855
-0.2,125,4862.627963
-0.2,125,4864.605673
29.4,74,4865.436451
-10.5,99,4866.490631
-0.2,125,4867.950725
5.9,140,4869.43276
17.1,43,4870.125906
-0.2,125,4871.381548
-66.2,85,4872.391845
-0.2,125,4873.71032
-0.2,125,4874.982915
22.9,58,4875.5115
24.8,62,4876.326321
-0.2,125,4877.979898
-0.2,125,4879.402094
-0.2,125,4880.515116
-22.6,69,4881.558326
32.4,81,4882.868821
14.7,37,4883.185972
-31.3,47,4883.790356
14.5,37,4884.215219
-65.7,86,4885.273389
37.5,94,4886.263739
-0.2,125,4887.836533
-0.2,125,4889.436253
-0.2,125,4890.773676
-0.2,125,4892.348464
-20.5,74,4893.304905
-38.6,29,4893.748718
24.1,61,4894.321186
40.4,101,4895.881014
-0.2,125,4897.639311
11.7,30,4898.10706
-112.5,94,4899.316824
-26.7,59,4899.90924
-17.0,83,4900.628316
-0.2,125,4902.310816
-0.2,125,4903.880617
-0.2,125,4905.445431
-17.4,82,4915.168422
-25.7,61,4915.888496
11.9,30,4916.247536
22.9,58,4917.097263
-4.5,114,4918.312014
-25.7,61,4918.848578
-31.1,48,4919.199639
-25.7,61,4920.112198
11.0,28,4920.411398
-25.7,61,4921.013787
-25.7,61,4921.755802
-13.9,91,4922.711246
-30.8,48,4923.184979
-25.7,61,4923.870146
-19.6,76,4924.561297
13.8,35,4924.772732
-25.7,61,4925.457899
-8.7,104,4926.800308
-25.7,61,4927.469518
-25.7,61,4928.294312
20.0,50,4928.980476
-25.7,61,4929.471164
-25.7,61,4930.185254
-25.7,61,4931.165632
-25.7,61,4931.753061
-25.7,61,4932.280649
-25.7,61,4932.825193
-43.6,141,4934.528636
-25.7,61,4935.194853
-7.2,107,4936.191188
-25.7,61,4936.834468
-20.3,75,4937.751016
-25.7,61,4938.505996
17.4,44,4938.876007
14.2,36,4939.303862
12.3,31,4939.743686
38.0,95,4940.811829
-28.6,54,4941.819134
11.8,30,4942.189145
-46.1,135,4943.583415
-25.7,61,4944.34438
-50.0,125,4946.04882
-25.7,61,4946.704068
-28.5,54,4947.396217
-25.0,63,4947.95173
-9.4,102,4949.323062
-25.7,61,4950.017205
41.9,105,4951.083354
-25.7,61,4951.819385
16.5,42,4952.352958
-26.8,58,4962.683325
15.7,40,4963.239836
14.6,37,4963.653729
17.0,43,4964.101532
-26.8,58,4965.62745
-26.8,58,4967.086547
14.5,37,4967.987138
12.7,32,4968.635404
12.5,32,4969.346502
-26.8,58,4970.933258
-33.7,41,4971.723145
-26.8,58,4972.993746
-26.8,58,4973.724791
-26.8,58,4974.558559
-26.8,58,4975.464138
-26.8,58,4976.223107
-26.8,58,4977.116718
-31.7,46,4977.730076
17.5,44,4978.443169
-33.4,42,4978.79423
-31.5,47,4979.301872
16.6,42,4979.835445
-31.9,46,4980.305188
-26.8,58,4981.188824
-26.8,58,4982.044536
12.4,31,4982.354706
-26.8,58,4982.875313
-26.8,58,4983.49765
-26.8,58,4984.202763
-26.8,58,4984.842052
-26.8,58,4985.451423
-26.8,58,4986.004942
-24.3,65,4986.593368
-26.8,58,4987.313442
-26.8,58,4987.888902
-26.8,58,4988.661835
12.4,31,4988.893216
14.8,37,4989.544474
-29.0,53,4990.067077
-126.3,60,4991.182093
12.2,31,4991.485283
-26.8,58,4991.889202
14.8,37,4992.213335
-82.1,45,4992.877558
14.7,37,4993.259537
-26.8,58,4993.635531
-26.8,58,4994.465312
14.8,37,4994.880201
-26.8,58,4995.507524
-26.8,58,4996.068024
13.9,35,5006.169006
-15.5,87,5006.856167
25.2,63,5007.583222
-15.5,87,5008.680289
-15.5,87,5009.813257
25.0,63,5010.658995
-15.5,87,5011.578535
-15.5,87,5012.618753
-15.5,87,5013.504384
-34.1,40,5013.99906
22.0,55,5014.533631
-15.5,87,5015.65962
5.9,140,5017.072839
25.8,65,5018.894964
-10.7,99,5020.094756
35.7,90,5020.659245
13.9,35,5021.010306
11.2,28,5021.263628
27.5,69,5022.225056
45.9,115,5023.754966
-15.5,87,5024.815129
-15.5,87,5025.623965
31.1,78,5026.617308
-15.5,87,5027.668496
0.8,127,5029.019882
-15.5,87,5031.214016
-15.5,87,5033.81705
24.0,60,5035.392835
-23.2,67,5037.27879
-15.5,87,5039.700312
-15.5,87,5042.545701
-26.0,60,5044.215237
31.5,79,5044.947277
33.3,84,5045.924663
-15.5,87,5046.776385
-25.8,61,5047.607163
-15.5,87,5048.556623
12.0,30,5048.794985
22.5,57,5049.633741
21.2,53,5050.280012
-15.5,87,5051.277344
-15.5,87,5052.443227
12.4,31,5052.810245
-15.5,87,5053.492419
-15.5,87,5054.444872
-29.9,51,5055.183895
-15.5,87,5056.091467
12.2,31,5056.439537
-9.1,103,5057.685204
-70.0,75,5058.770302
-16.5,84,5068.637908
-16.5,84,5069.724002
-16.5,84,5070.837025
-16.5,84,5072.066736
15.1,38,5072.824708
24.7,62,5073.963661
-16.5,84,5075.499553
-16.5,84,5077.700666
-16.5,84,5078.877517
-16.5,84,5080.48023
-65.8,86,5081.694982
-16.5,84,5082.441983
-16.5,84,5083.378478
-76.0,60,5084.12548
-16.5,84,5085.046018
12.3,31,5085.332251
-16.5,84,5086.193948
-16.5,84,5087.324922
17.3,44,5087.678975
21.1,53,5088.172653
-16.5,84,5088.956557
16.2,41,5089.394386
-14.0,90,5090.44358
-102.7,119,5091.65434
-16.5,84,5092.845155
-16.5,84,5093.735773
-17.3,82,5094.564557
-9.8,101,5095.847125
21.3,54,5096.292933
-16.5,84,5097.145652
-16.5,84,5098.284605
-15.7,86,5099.311858
-16.5,84,5100.061851
24.3,61,5100.952469
-16.5,84,5101.865028
40.3,101,5102.929181
10.3,26,5103.27027
-16.5,84,5104.302508
-29.8,51,5104.719393
25.3,64,5105.445452
31.2,78,5106.384938
-26.7,59,5107.061128
-16.5,84,5108.322755
-26.2,60,5109.016897
-21.0,73,5109.775868
-16.5,84,5110.521872
-16.5,84,5111.328714
-16.5,84,5112.149518
11.2,28,5112.577374
15.8,40,5112.992264
-26.8,58,5123.238855
-25.9,61,5124.095564
-26.8,58,5124.682992
18.4,46,5125.224544
-26.8,58,5125.752133
-26.8,58,5126.801326
-26.8,58,5127.254117
-26.8,58,5127.877448
-26.8,58,5128.339213
-26.8,58,5129.064273
-26.7,59,5129.726502
16.2,41,5130.220181
10.7,27,5130.575231
15.7,40,5131.379081
-71.4,72,5132.241774
-26.8,58,5132.85214
-27.5,57,5133.667958
-35.9,36,5134.057915
-28.5,54,5134.600464
-26.8,58,5135.200858
17.9,45,5135.842143
21.5,54,5136.454505
15.1,38,5137.051907
13.6,34,5137.795917
-26.8,58,5138.90495
-29.9,51,5140.066842
-26.8,58,5141.292563
12.8,32,5142.216093
-31.4,47,5143.419873
13.9,35,5144.047196
-26.8,58,5144.937812
-80.0,50,5145.50729
-26.8,58,5146.333081
-26.8,58,5146.866653
-26.8,58,5147.484002
-16.9,83,5148.209062
-26.8,58,5148.866305
16.8,42,5149.232326
-37.0,33,5149.672149
-27.7,56,5150.299471
-26.8,58,5151.116287
-33.6,41,5151.705709
21.2,53,5152.154509
-26.8,58,5152.703042
-26.8,58,5153.505894
-26.8,58,5154.356618
-26.8,58,5154.753556
-26.8,58,5155.242249
-26.8,58,5155.692046
-26.8,58,5156.443038
13.7,35,5166.07627
-26.0,60,5166.937965
-26.8,58,5167.838556
-26.8,58,5168.39008
-26.8,58,5168.92465
-26.8,58,5169.512079
-26.8,58,5170.178297
-26.8,58,5170.72683
17.9,45,5171.194579
-31.7,46,5171.786994
-26.8,58,5172.339516
-26.8,58,5172.839179
-26.8,58,5173.827535
-26.8,58,5174.53265
-31.2,47,5175.20585
-26.8,58,5175.821202
-26.8,58,5176.676914
-26.1,60,5177.274315
-26.8,58,5177.975441
-26.8,58,5178.578826
-26.8,58,5179.115391
-26.8,58,5179.900291
12.7,32,5180.516643
-26.8,58,5180.959459
15.8,40,5181.648616
-29.8,51,5182.174209
-26.8,58,5182.911238
-30.5,49,5183.54654
-26.8,58,5184.312489
12.7,32,5184.730371
-26.8,58,5185.491336
-27.6,56,5185.918195
-26.8,58,5186.441793
-26.8,58,5187.053158
14.9,38,5187.322438
-24.7,64,5187.976688
-26.8,58,5188.710725
-26.8,58,5189.314111
-26.8,58,5189.922483
-26.8,58,5190.516893
-26.8,58,5191.204056
-26.8,58,5192.32007
15.2,38,5192.837685
-26.8,58,5193.685418
13.1,33,5193.928767
-26.8,58,5194.739598
23.5,59,5195.413794
-26.8,58,5196.139852
-26.8,58,5197.075351
18.7,47,5197.556065
-26.8,58,5209.653704
21.7,55,5210.517394
-26.8,58,5211.533676
-22.8,68,5212.914981
-25.4,62,5214.276339
-26.8,58,5215.341491
-31.9,46,5217.166608
-26.8,58,5218.605759
15.4,39,5219.831481
-26.8,58,5222.022619
13.7,35,5223.183514
19.4,49,5224.792211
16.8,42,5225.878305
15.7,40,5227.213734
-30.9,48,5228.387593
-29.7,51,5229.950412
-26.8,58,5230.823079
11.6,29,5231.138235
-26.8,58,5231.920144
-77.1,58,5232.440751
-34.3,40,5232.859632
19.1,48,5233.468004
16.0,40,5234.026509
-31.7,46,5234.424445
-26.8,58,5235.263201
-26.8,58,5235.818716
-30.3,50,5236.582672
-26.7,59,5237.450351
-29.0,53,5238.169429
-26.8,58,5239.138834
-26.8,58,5240.132178
18.4,46,5240.810363
-26.8,58,5241.72392
-26.8,58,5242.426042
-26.8,58,5243.203961
15.1,38,5243.630819
-22.8,68,5244.424696
12.2,31,5244.656076
14.0,35,5245.37615
-26.8,58,5245.999483
-26.8,58,5246.718559
14.3,36,5247.195284
-27.5,57,5247.734842
-26.8,58,5248.338227
-26.8,58,5249.121133
-29.2,52,5249.606834
-26.8,58,5250.27704
-32.9,43,5250.76374
-26.8,58,5251.49578
-26.8,58,5252.123103
-26.8,58,5262.990035
-29.8,51,5263.662236
-26.8,58,5264.439158
-69.0,78,5265.329777
-26.7,59,5266.143599
-26.8,58,5266.796853
-26.8,58,5267.491993
-21.7,71,5268.408541
-25.5,62,5269.007937
17.4,44,5269.644236
-19.8,76,5270.641568
-26.8,58,5271.121284
-24.2,65,5272.000932
-26.8,58,5272.727986
-30.1,50,5273.1718
-69.0,78,5274.071393
-26.8,58,5274.719659
-26.8,58,5275.433749
-26.8,58,5276.023173
-26.8,58,5276.51785
-24.9,63,5277.368575
-26.8,58,5278.138514
-26.8,58,5278.735917
-27.3,57,5279.4151
19.7,50,5280.014496
-79.5,52,5280.868213
16.1,41,5281.202319
-26.8,58,5281.847592
-26.8,58,5282.550713
-26.8,58,5282.958622
-26.8,58,5283.553031
19.4,49,5284.280086
-124.3,65,5284.937329
-26.8,58,5285.554677
-25.2,62,5286.619828
-26.8,58,5287.294024
-26.8,58,5288.093885
-26.8,58,5288.860833
16.1,41,5289.50112
-75.1,63,5290.467535
-15.5,87,5292.439261
-26.8,58,5293.416647
22.1,56,5295.185915
-26.4,59,5296.29395
-26.8,58,5297.403981
-26.8,58,5298.712481
29.6,74,5299.738736
-27.6,56,5300.630351
15.5,39,5301.097103
-25.1,63,5301.994701
-12.2,95,5311.682788
-8.8,103,5312.731981
-2.0,120,5313.87991
-23.6,66,5314.654838
-12.2,95,5315.620255
14.6,37,5316.106952
-12.2,95,5317.22197
-12.2,95,5318.717968
-12.2,95,5320.130192
13.1,33,5320.50818
-12.2,95,5321.672066
-12.2,95,5322.934689
11.9,30,5323.094262
-12.2,95,5324.084614
-12.2,95,5325.037066
-12.2,95,5326.169038
-12.2,95,5327.184322
-12.2,95,5328.617488
17.9,45,5329.12513
-12.2,95,5330.246131
-16.5,84,5331.088878
-12.2,95,5332.150039
-12.2,95,5333.397701
6.6,142,5335.029337
-12.2,95,5336.726797
32.0,80,5337.550593
-3.7,116,5338.656634
-0.1,125,5340.224441
-12.2,95,5341.304552
35.2,88,5342.061527
-12.2,95,5342.934192
-12.2,95,5343.946485
-12.2,95,5344.922873
31.0,78,5345.557177
12.3,31,5345.939154
-33.6,41,5346.570466
-12.2,95,5347.715403
15.4,39,5348.279894
-12.2,95,5349.373967
-12.2,95,5350.547827
-12.2,95,5351.565106
-12.2,95,5352.582384
32.5,82,5353.397205
-44.1,140,5355.692066
-12.2,95,5356.674439
-12.2,95,5357.901158
-10.0,100,5359.123887
-12.2,95,5360.493224
-12.2,95,5361.742882
14.1,36,5362.228582
-6.1,110,5380.509682
-6.1,110,5384.078137
-6.1,110,5387.742336
-6.1,110,5389.269251
10.7,27,5389.518584
-6.1,110,5390.982667
38.5,97,5391.840373
27.3,69,5392.855658
-14.8,88,5393.881914
-9.3,102,5394.93709
-6.1,110,5396.273515
-6.1,110,5397.478292
11.9,30,5397.70469
32.5,82,5398.846632
-6.1,110,5400.008525
-13.7,91,5400.854262
-6.1,110,5402.230581
-6.1,110,5403.47226
-22.7,69,5404.493527
-6.1,110,5405.735206
-27.2,57,5406.501157
-6.1,110,5407.766773
-13.6,91,5408.446954
-6.1,110,5409.60685
4.0,135,5410.815617
-6.1,110,5412.16002
-6.1,110,5414.120775
38.0,95,5417.177598
-6.1,110,5419.900317
-6.1,110,5422.974094
10.6,27,5423.787917
-24.2,65,5425.936172
-6.1,110,5428.364674
-18.3,80,5429.379959
13.3,34,5429.915527
-6.1,110,5430.855013
-6.1,110,5431.891241
25.5,64,5432.845688
-15.3,87,5433.835042
-6.1,110,5435.044806
-8.5,104,5436.208692
-6.1,110,5437.476302
-37.5,32,5437.872243
-6.1,110,5439.118908
-6.1,110,5440.551077
-31.4,172,5442.315358
-6.1,110,5443.708631
-6.1,110,5444.989205
21.8,55,5445.674373
-20.1,75,5446.342586
12.4,31,5459.84447
-28.1,55,5460.781962
-28.1,55,5461.38834
-28.1,55,5462.160275
-32.9,43,5462.550232
-28.1,55,5463.058871
14.0,35,5463.469772
-28.1,55,5464.103078
-28.1,55,5464.744363
16.6,42,5465.223082
13.0,33,5465.544223
-29.1,53,5466.051865
-23.2,67,5466.70811
-35.2,37,5467.123997
23.8,60,5467.589751
11.8,30,5468.054509
15.8,40,5468.722721
17.4,44,5469.392929
19.0,48,5469.90057
-29.8,51,5470.643583
-30.8,48,5471.350691
-28.1,55,5472.075753
-28.1,55,5472.596359
-77.9,56,5473.103004
-28.1,55,5473.876934
-28.1,55,5474.523205
-28.1,55,5475.326058
-28.1,55,5475.801785
-24.7,64,5476.656499
-28.1,55,5477.096323
16.1,41,5477.450375
-28.1,55,5477.900172
-32.3,45,5478.687067
10.6,27,5478.941387
-35.5,37,5479.428085
-30.3,50,5480.018506
-31.1,48,5480.524153
-26.6,59,5481.159455
-20.3,75,5481.995219
-28.1,55,5482.706316
-36.2,35,5482.920743
11.5,29,5483.20199
-28.1,55,5483.846266
-28.1,55,5484.29008
11.8,30,5484.78376
-27.7,56,5485.221588
12.4,31,5485.649443
17.8,45,5486.164067
-34.0,40,5486.67171
12.5,32,5487.073633
-12.6,94,5497.27335
-12.6,94,5498.206854
34.3,86,5499.127392
-12.6,94,5500.506702
26.0,65,5501.184888
-12.6,94,5502.353761
23.2,58,5503.173568
30.9,78,5503.92456
-19.8,76,5504.639647
-46.9,133,5506.089768
-12.6,94,5507.179852
-27.5,57,5508.013622
-12.6,94,5509.007962
-12.6,94,5510.514931
-12.6,94,5511.474365
-4.9,113,5512.869632
-4.4,114,5514.269886
60.6,152,5515.727986
-16.3,85,5516.706369
47.5,119,5519.33434
-12.6,94,5521.405799
-65.4,87,5523.504186
-0.3,125,5525.884818
-12.6,94,5527.047709
-12.6,94,5528.193643
-55.8,111,5529.284724
-12.6,94,5530.454594
-12.6,94,5531.516753
-12.6,94,5532.447265
-12.6,94,5534.01906
-12.6,94,5534.904691
-26.4,59,5535.556946
-36.5,159,5537.269366
16.4,166,5539.270015
-12.6,94,5540.263357
-12.6,94,5541.516006
-12.6,94,5542.484416
-12.6,94,5543.701161
-12.6,94,5544.928877
30.3,76,5546.151607
-12.6,94,5547.41024
-12.6,94,5548.463423
-2.8,118,5549.756963
29.7,75,5550.655559
-12.6,94,5551.505287
-12.6,94,5552.801818
-38.6,29,5553.081071
-12.6,94,5554.136249
-16.7,84,5555.13757
-12.6,94,5556.313425
-4.5,114,5566.833285
26.4,66,5567.576298
12.9,33,5567.920377
29.9,75,5569.041378
-4.5,114,5570.220226
33.0,83,5571.272411
-4.5,114,5572.49913
-13.5,92,5573.673987
-18.0,80,5574.546652
-4.5,114,5576.09551
10.0,25,5576.34584
-4.5,114,5577.688249
-4.5,114,5578.640702
17.3,44,5579.149341
-4.5,114,5580.200529
-4.5,114,5581.327515
-4.5,114,5582.656959
13.6,34,5582.94818
-4.5,114,5584.60475
21.7,55,5585.11239
-4.5,114,5586.391967
-4.5,114,5587.862036
-4.5,114,5589.383964
44.3,111,5590.512944
21.5,54,5591.264934
-4.5,114,5592.646238
-35.9,36,5593.049161
-4.5,114,5594.416502
-4.5,114,5595.874602
-4.5,114,5597.261892
-4.5,114,5598.519528
9.4,149,5600.160139
15.3,39,5600.591984
-4.5,114,5601.635193
10.4,151,5603.627864
14.9,38,5604.102593
-21.3,72,5604.736897
-4.5,114,5606.015476
-36.3,35,5606.504169
-4.5,114,5607.897443
-72.4,69,5609.050359
-47.3,132,5610.673018
-4.5,114,5612.314628
18.7,47,5613.633101
-14.6,89,5616.460538
14.4,36,5616.914324
27.0,68,5617.661325
-10.9,98,5619.118429
-4.5,114,5620.568548
-4.5,114,5621.948857
55.0,138,5634.205072
10.9,28,5634.622954
19.9,175,5636.222677
-36.6,34,5636.516889
19.9,175,5638.607297
19.9,175,5640.686735
-21.8,71,5641.561395
19.9,175,5643.445355
19.9,175,5645.445006
20.0,50,5645.959631
13.3,34,5646.196995
20.0,50,5646.847256
12.2,31,5647.123518
