#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-32.4,44,9465.926792
-28.1,55,9466.405512
11.2,28,9466.861293
-30.5,49,9467.340013
13.8,35,9467.726977
-28.1,55,9468.080032
12.1,31,9468.311413
-28.1,55,9468.819057
-28.1,55,9469.537134
-28.1,55,9470.120574
-84.6,39,9470.312061
-28.1,55,9470.658135
17.2,43,9480.109849
13.3,34,9480.389103
15.4,39,9480.636441
-28.1,55,9481.13511
-75.8,61,9481.687629
-28.1,55,9482.129447
13.9,35,9482.320934
-28.1,55,9482.664016
12.4,31,9482.810625
-30.0,50,9483.125781
-32.8,43,9483.297322
-31.6,46,9483.62345
-36.3,35,9483.808953
-28.1,55,9484.233817
-28.1,55,9484.841192
-28.1,55,9485.252092
-28.1,55,9485.891383
11.8,30,9486.295302
-28.1,55,9486.956533
-28.1,55,9487.389375
-28.1,55,9487.948879
-28.1,55,9488.580189
11.2,28,9488.73677
13.3,34,9489.022007
-28.1,55,9489.509703
-80.5,49,9489.847798
-28.8,53,9490.170933
-28.1,55,9490.682565
13.9,35,9491.281961
13.6,34,9491.618062
-28.6,54,9492.117725
-28.1,55,9492.72909
18.2,46,9493.087132
-28.1,55,9493.577819
-33.0,43,9493.921899
-28.1,55,9494.419568
-34.7,39,9494.779604
-28.1,55,9495.363044
-28.1,55,9495.811843
-28.1,55,9496.094088
-38.0,30,9496.26164
-24.7,64,9496.674534
11.2,28,9496.922871
-30.4,49,9497.559169
-37.8,31,9497.859365
-35.5,37,9498.281237
-28.1,55,9498.745994
20.9,53,9499.10603
-28.1,55,9499.760279
-28.1,55,9500.158215
-31.1,48,9505.614618
-28.1,55,9506.146196
-28.1,55,9506.677774
-28.1,55,9507.103635
-36.2,35,9507.357955
-28.1,55,9507.861606
-28.1,55,9508.296443
-85.9,36,9508.654485
17.9,45,9509.053418
-28.1,55,9509.574025
-28.1,55,9510.007865
-83.7,41,9510.507528
-24.5,64,9511.065037
-30.5,49,9511.648477
-28.1,55,9512.143153
-33.2,42,9512.83929
-28.1,55,9514.044067
15.4,39,9514.855896
-28.1,55,9516.141455
-28.1,55,9517.334265
13.3,34,9518.019432
-28.1,55,9519.298011
-28.1,55,9520.319279
17.5,44,9520.632442
-28.1,55,9521.727511
-28.1,55,9522.652039
11.5,29,9523.177632
13.9,35,9523.788
-28.1,55,9524.592846
16.0,40,9525.061593
-33.4,42,9525.805602
10.9,28,9526.463841
-28.1,55,9527.643685
13.6,34,9528.500392
-28.1,55,9529.123725
-28.1,55,9529.504706
-31.7,46,9529.906631
-25.2,62,9530.266667
-28.1,55,9530.62072
-28.1,55,9531.111408
-32.7,44,9531.692852
-28.1,55,9532.247369
-32.9,43,9532.542579
12.1,31,9532.84477
17.8,45,9533.1699
-28.1,55,9533.616705
-28.1,55,9533.989708
-28.1,55,9534.455461
11.2,28,9534.68385
-28.1,55,9535.128661
14.0,35,9540.805474
-73.9,66,9541.200417
-28.1,55,9541.995291
-28.1,55,9542.443092
-28.1,55,9542.908846
-36.5,34,9543.710701
-28.1,55,9545.253574
12.1,31,9546.128234
-28.1,55,9547.706014
-28.1,55,9549.272822
12.1,31,9550.151472
-28.1,55,9551.930711
-28.1,55,9553.375845
15.7,40,9554.56267
-26.3,60,9556.074625
19.0,48,9556.678011
-28.1,55,9557.011119
-28.1,55,9557.501807
-28.1,55,9558.067294
-28.1,55,9558.630787
-28.1,55,9558.975863
-28.1,55,9559.34687
-28.1,55,9559.766748
12.4,31,9560.123792
11.5,29,9560.324256
-28.1,55,9560.822922
-35.5,37,9561.2797
-35.3,37,9561.624777
-28.1,55,9562.167325
-28.1,55,9562.558279
-28.1,55,9562.990124
-31.9,46,9563.540651
-28.1,55,9564.078214
-28.1,55,9564.731466
13.3,34,9565.113443
28.6,72,9565.824541
16.0,40,9566.180588
-28.1,55,9566.524668
-28.1,55,9566.960502
-28.1,55,9567.479114
13.9,35,9567.779312
-28.1,55,9568.222127
-27.4,57,9568.756697
-28.1,55,9569.15563
-28.1,55,9569.613406
14.5,37,9570.153959
-28.1,55,9570.585804
-28.1,55,9570.969776
13.3,34,9571.370704
21.3,54,9571.969103
13.3,34,9588.96663
-28.1,55,9589.295749
-32.6,44,9589.919083
25.3,64,9590.448665
-28.1,55,9590.765817
-28.1,55,9591.152782
-28.1,55,9591.458963
15.2,38,9591.762151
-68.2,80,9592.876172
18.4,46,9593.147446
-29.7,51,9593.475569
17.7,45,9593.789728
14.0,35,9594.127824
-28.1,55,9595.025421
16.4,41,9595.840243
-28.1,55,9596.85353
-28.1,55,9597.993482
15.1,38,9598.476191
17.6,44,9599.295997
-28.1,55,9600.461878
-28.1,55,9601.380421
-34.4,39,9601.964857
-28.1,55,9602.619107
13.6,34,9602.915315
-28.1,55,9603.377079
-29.4,52,9603.965505
13.3,34,9604.176939
-28.1,55,9604.805259
-28.1,55,9605.214164
-29.8,51,9605.528324
-28.1,55,9606.234434
-28.1,55,9606.644338
-28.1,55,9606.947527
-28.1,55,9607.467137
15.4,39,9607.919925
-82.0,45,9608.38568
12.7,32,9608.594122
-28.1,55,9609.100767
-28.1,55,9609.689193
-28.1,55,9610.211794
14.3,36,9610.53493
-30.5,49,9611.01365
-28.1,55,9611.538246
-28.1,55,9612.173547
-28.1,55,9612.702133
-28.1,55,9613.299535
-28.1,55,9613.654584
-32.0,45,9614.182173
-30.4,49,9614.509297
-28.1,55,9614.873323
-28.1,55,9620.650867
-28.1,55,9621.070744
-30.9,48,9621.439757
-28.1,55,9621.814754
21.1,53,9622.382235
-28.1,55,9622.846992
14.6,37,9623.07937
17.1,43,9623.512212
-28.1,55,9623.850308
-28.1,55,9624.455688
-28.1,55,9624.911469
-28.1,55,9625.428087
-28.1,55,9626.675749
-28.1,55,9627.914436
17.9,45,9628.769149
-28.1,55,9629.706644
-28.1,55,9631.266468
19.1,48,9632.79837
-28.1,55,9634.095898
-31.6,46,9635.094228
-31.5,47,9636.373804
15.1,38,9637.056977
-22.0,70,9638.37146
-76.8,58,9639.034686
15.5,39,9639.257091
-28.1,55,9639.811607
15.5,39,9640.195581
-28.1,55,9640.758076
-28.1,55,9641.23081
12.7,32,9641.505077
13.0,33,9641.742442
-33.7,41,9642.120431
-15.8,86,9643.004067
-33.3,42,9643.395021
-28.1,55,9644.005389
-28.1,55,9644.578854
-27.2,57,9645.058571
-28.1,55,9645.502384
-34.1,40,9645.833498
-35.0,38,9646.251379
-28.1,55,9646.643331
-27.7,56,9647.18189
-28.1,55,9647.415265
-28.1,55,9647.73142
-26.2,60,9648.299899
-28.1,55,9648.720773
16.1,41,9648.940186
-34.1,40,9649.364052
-28.1,55,9649.907598
-28.1,55,9650.409257
-32.8,43,9655.96639
-77.2,57,9656.352357
-28.1,55,9656.972697
-28.1,55,9657.367641
-28.1,55,9657.798488
-28.1,55,9658.257261
-28.1,55,9658.820753
-28.1,55,9659.287504
12.1,31,9659.558779
-28.1,55,9659.959706
-80.7,49,9660.408505
-28.1,55,9660.876254
-28.1,55,9661.723988
-28.1,55,9662.832022
-75.6,61,9664.132544
-28.1,55,9665.346295
-28.1,55,9665.986583
-28.1,55,9666.779462
-34.7,39,9667.308048
-28.1,55,9668.484899
-28.1,55,9669.229906
-28.1,55,9669.763479
-28.1,55,9670.20031
-28.1,55,9670.613205
-27.7,56,9671.129823
-30.7,49,9671.390127
-28.1,55,9671.769113
-28.1,55,9672.411395
-28.1,55,9672.782403
-28.1,55,9673.320962
-28.1,55,9673.689975
-69.1,78,9674.217563
14.8,37,9674.66337
-28.1,55,9675.144084
-28.1,55,9675.623801
-28.6,54,9676.204249
12.4,31,9676.512424
17.0,43,9676.775719
-24.9,63,9677.380103
-26.4,59,9677.996454
-28.1,55,9678.389403
-11.3,97,9680.144706
-28.1,55,9681.258726
12.7,32,9681.75839
-79.7,51,9682.569221
-32.8,43,9683.2125
-28.1,55,9683.982439
12.4,31,9684.743404
-28.1,55,9685.80656
-19.7,76,9686.583481
-28.1,55,9691.698797
-27.0,58,9692.242342
-28.1,55,9693.079104
-28.1,55,9693.500976
-28.1,55,9694.008617
-28.1,55,9694.49332
-28.1,55,9695.062796
-35.3,37,9695.364988
-28.1,55,9695.761926
-28.1,55,9696.267573
-28.1,55,9696.673488
-28.1,55,9697.742628
-28.1,55,9699.086034
-22.7,69,9700.569067
13.3,34,9701.475641
-28.1,55,9702.318386
-28.1,55,9703.194044
20.5,52,9704.094634
-29.5,52,9704.926409
-28.1,55,9705.234585
-31.4,47,9705.513838
13.7,35,9705.836973
-31.4,47,9706.497208
13.3,34,9706.774465
-28.1,55,9707.07167
-28.1,55,9707.508501
-32.3,45,9707.918405
-28.1,55,9708.44001
-28.1,55,9708.837945
-28.1,55,9709.417394
-28.1,55,9709.733549
13.9,35,9710.040727
-28.1,55,9710.552359
14.2,36,9710.882475
-28.1,55,9711.309333
-30.0,50,9711.930671
-24.2,65,9712.422356
-28.1,55,9712.917032
-28.1,55,9713.329928
19.1,48,9713.838567
-32.1,45,9714.315292
-28.1,55,9714.915687
13.9,35,9715.184966
-28.1,55,9715.692607
-28.1,55,9716.282031
13.6,34,9716.710882
-29.3,52,9717.09286
18.0,45,9717.555623
-34.3,40,9717.923638
12.7,32,9718.132081
-28.1,55,9736.827066
-28.1,55,9737.209046
-28.1,55,9738.287161
12.1,31,9738.903512
13.3,34,9739.337353
-28.1,55,9740.513206
13.6,34,9741.067722
-28.1,55,9742.545768
14.3,36,9743.166109
19.4,49,9743.824349
-28.1,55,9745.263497
-28.1,55,9746.767473
-28.1,55,9747.863542
14.9,38,9748.495849
-28.1,55,9749.545044
-28.1,55,9750.31598
-28.1,55,9751.373153
-28.1,55,9752.416361
15.8,40,9752.673673
14.5,37,9753.114494
-28.1,55,9753.579251
-74.5,64,9754.184631
-85.6,36,9754.518737
-28.1,55,9754.904705
-31.4,47,9755.267734
10.9,28,9755.472187
-33.5,42,9755.735482
-28.1,55,9756.433614
-29.4,52,9756.889395
20.9,53,9757.284339
-35.0,38,9757.55661
-35.1,38,9757.927617
-28.1,55,9758.187922
-28.1,55,9758.671628
-29.9,51,9759.253072
-28.1,55,9759.606128
-28.1,55,9760.019023
-36.5,34,9760.40499
-28.1,55,9761.005384
-33.2,42,9761.56389
-78.2,55,9761.97878
-28.1,55,9762.509361
-31.2,47,9762.884357
-28.7,54,9763.449844
-28.1,55,9763.720121
14.5,37,9763.989401
-24.9,63,9764.615726
-129.4,52,9765.245042
-28.1,55,9765.826486
-28.1,55,9766.304209
-28.1,55,9771.279897
-75.2,62,9771.889266
-28.1,55,9772.351032
-28.1,55,9772.935468
14.9,38,9773.283537
-28.1,55,9773.669505
-27.8,56,9773.985658
-28.1,55,9774.671823
-28.1,55,9774.998948
-28.1,55,9775.428797
-34.0,40,9775.925469
-23.1,68,9776.441089
-28.5,54,9777.194076
-28.1,55,9777.548128
-28.1,55,9777.901183
-28.1,55,9778.366938
-28.1,55,9778.991267
-84.9,38,9779.233618
14.9,38,9779.748242
-28.1,55,9780.796438
-28.1,55,9782.246559
-69.0,78,9783.396482
-77.1,58,9784.619211
-28.1,55,9785.245535
-28.1,55,9786.53708
-28.1,55,9787.233218
-36.5,34,9787.639133
-28.1,55,9788.179686
16.0,40,9788.57064
-80.8,48,9788.936661
19.3,49,9789.267775
-28.1,55,9789.828275
-35.5,37,9790.375811
-26.7,59,9791.746145
-28.1,55,9792.695604
-28.1,55,9793.587219
-28.1,55,9794.491799
14.5,37,9795.095185
-32.8,43,9795.841189
-28.1,55,9797.107801
-28.1,55,9798.28166
-27.0,58,9798.659649
-35.2,37,9799.006721
-36.6,34,9799.312902
11.6,29,9799.735771
11.2,28,9800.058906
20.5,52,9800.355113
17.6,44,9800.832835
-28.1,55,9801.38835
13.6,34,9801.789277
-28.1,55,9807.350399
11.2,28,9807.498004
-28.1,55,9807.860036
12.7,32,9808.219075
-35.3,37,9808.671865
12.2,31,9808.983032
-28.1,55,9809.658225
12.4,31,9810.142929
-34.5,39,9810.546849
-31.1,48,9811.018586
-28.1,55,9811.403556
-28.1,55,9812.009934
18.6,47,9812.465715
-28.1,55,9812.782867
-28.1,55,9813.321425
-28.1,55,9813.984651
-115.5,87,9815.837694
11.2,28,9816.501917
11.6,29,9817.359622
-28.1,55,9818.386874
-29.8,51,9819.366253
-28.1,55,9820.183068
18.5,47,9821.088646
-28.1,55,9821.615237
-28.1,55,9822.030127
-70.3,75,9822.650468
-28.1,55,9823.224931
14.8,37,9823.52812
16.1,41,9823.758504
-28.1,55,9824.264151
-28.1,55,9824.801713
-33.2,42,9825.2176
12.1,31,9825.528768
-77.8,56,9826.104228
-28.1,55,9826.854223
-28.5,54,9827.30701
-28.1,55,9827.832605
-28.1,55,9828.294369
-28.1,55,9828.566641
-34.4,39,9828.954602
-28.1,55,9829.362511
12.4,31,9829.502139
-28.1,55,9830.036709
12.1,31,9830.392756
-28.1,55,9830.774734
-28.1,55,9831.300328
16.6,42,9831.627452
-28.1,55,9831.906706
-28.1,55,9832.436288
-28.1,55,9832.781365
-30.6,49,9838.656647
-33.8,41,9839.067548
-28.1,55,9839.436561
17.0,43,9840.032966
20.9,53,9840.581498
12.4,31,9840.875711
-28.1,55,9841.237743
13.9,35,9841.361412
-28.1,55,9841.992723
-28.1,55,9842.518316
-28.1,55,9842.905282
-28.1,55,9843.364054
11.2,28,9843.557536
-79.4,52,9843.931536
-28.1,55,9844.534921
-27.1,58,9844.980729
13.3,34,9845.216099
-73.3,67,9845.839432
-38.2,30,9846.19149
-34.6,39,9846.480716
-28.1,55,9847.326454
13.9,35,9848.046527
-28.1,55,9849.118658
-29.8,51,9849.866658
-25.1,63,9850.754283
-28.1,55,9851.385594
-26.8,58,9852.501608
-28.1,55,9853.664499
-28.4,54,9854.497269
-28.1,55,9855.089685
15.2,38,9855.324059
-28.1,55,9855.752911
-28.1,55,9856.253571
-28.1,55,9856.718328
-28.1,55,9857.290797
-28.1,55,9857.75655
-28.1,55,9858.250229
-28.1,55,9858.747899
-27.7,56,9859.110927
-28.1,55,9859.643503
13.3,34,9860.024483
16.7,42,9860.336648
-28.1,55,9861.002866
-36.8,33,9861.330988
17.6,44,9861.737899
-28.1,55,9862.072006
-24.1,65,9862.521802
-28.1,55,9863.082302
-24.8,63,9863.608894
-27.5,57,9864.024781
14.9,38,9891.119298
-32.0,45,9891.425478
-28.1,55,9891.946084
-28.1,55,9892.384911
-28.1,55,9892.872606
-28.1,55,9894.077383
-28.1,55,9895.085685
-28.1,55,9896.233614
-28.1,55,9897.271837
-28.1,55,9898.300086
14.0,35,9898.775814
-33.7,41,9899.906792
11.8,30,9900.416425
-29.8,51,9900.810371
-25.7,61,9901.322001
15.5,39,9901.547399
-28.1,55,9902.086955
12.4,31,9902.322326
-28.1,55,9902.699317
-28.1,55,9903.052372
-28.1,55,9903.402436
20.2,51,9903.804362
-28.1,55,9904.299038
-77.4,57,9904.773767
-28.1,55,9905.280412
-30.4,49,9905.700289
-31.8,46,9906.263781
-28.1,55,9906.65673
-76.0,60,9906.975877
14.6,37,9907.338906
-34.3,40,9907.76676
-28.1,55,9908.282382
15.7,40,9908.74614
-28.1,55,9909.134103
-28.9,53,9909.68862
13.9,35,9909.992805
13.3,34,9910.325914
-28.1,55,9911.185615
-28.1,55,9911.718189
-28.1,55,9912.335539
-28.1,55,9913.721829
12.7,32,9914.400015
-28.1,55,9915.563903
14.8,37,9915.976797
-31.3,47,9916.649996
14.6,37,9917.402982
19.4,49,9918.302575
-28.1,55,9919.249043
-32.1,45,9919.999036
-33.7,41,9920.325164
15.2,38,9925.394602
18.8,47,9925.788548
-28.2,55,9926.157561
-31.6,46,9926.428835
-28.1,55,9926.93149
17.5,44,9927.231687
-28.1,55,9927.676497
18.1,46,9928.057477
12.1,31,9928.397568
13.3,34,9928.873295
-28.1,55,9929.186458
-28.1,55,9929.597358
13.3,34,9929.904537
-28.1,55,9930.390237
-28.1,55,9930.793159
-28.1,55,9931.4135
-69.6,76,9932.204384
-28.1,55,9932.705044
-31.8,46,9933.08802
-28.1,55,9933.707363
-28.1,55,9934.098316
-28.1,55,9934.754562
-31.4,47,9935.056754
-28.1,55,9935.441723
-78.9,53,9935.959338
-28.1,55,9936.554746
-28.1,55,9936.957668
11.8,30,9937.309726
-28.1,55,9937.71165
-28.1,55,9938.202338
-32.7,44,9938.503532
-28.1,55,9938.901468
-28.1,55,9939.298406
12.1,31,9939.570677
-25.1,63,9939.948666
13.4,34,9940.327652
12.7,32,9940.541081
16.4,41,9940.88516
-28.1,55,9941.352909
-28.1,55,9941.636152
-34.0,40,9941.99918
-28.1,55,9942.800038
-79.9,51,9943.3376
-28.1,55,9943.671706
-28.1,55,9944.240185
13.0,33,9944.425689
-28.1,55,9944.929341
12.7,32,9945.241506
13.6,34,9945.50181
13.9,35,9945.783057
-28.8,53,9953.593164
-28.1,55,9954.642357
-28.1,55,9955.688558
15.4,39,9956.075522
-28.1,55,9957.133692
-28.1,55,9957.75104
-28.1,55,9958.19585
-28.1,55,9958.755354
-19.4,77,9959.706808
-28.1,55,9960.718103
-32.4,44,9961.959781
-28.1,55,9963.076793
-28.1,55,9963.603384
-28.1,55,9964.357367
-28.1,55,9965.527237
-33.8,41,9966.156553
11.5,29,9966.424835
16.3,41,9966.870643
13.6,34,9967.326424
-28.1,55,9967.892908
11.5,29,9968.089383
11.8,30,9968.315778
-28.1,55,9968.750614
-18.3,80,9969.271221
-28.1,55,9969.793823
-28.1,55,9970.230655
-35.4,37,9970.563763
-28.1,55,9970.911832
12.1,31,9971.192082
-28.1,55,9971.576054
-28.1,55,9971.99294
-28.1,55,9972.705035
-28.1,55,9973.274511
-28.1,55,9973.827033
-28.1,55,9974.425431
-33.3,42,9974.761533
-28.1,55,9975.126557
14.8,37,9975.309068
-75.1,63,9975.803745
-28.1,55,9976.210656
-28.1,55,9976.692368
-33.8,41,9977.089306
-26.7,59,9977.814366
-28.1,55,9978.195346
-29.5,52,9978.535437
-28.1,55,9979.016151
-33.5,42,9979.299392
-28.1,55,9979.747195
-36.2,35,9980.275781
12.4,31,9980.650778
-24.4,64,9986.470209
-28.1,55,9986.893078
-28.1,55,9987.39673
-78.2,55,9987.767739
22.0,55,9988.243466
-28.1,55,9988.646387
-34.1,40,9988.912675
-70.0,75,9989.387405
17.2,43,9989.746445
-28.1,55,9990.125431
-28.1,55,9990.718843
13.3,34,9991.136725
12.4,31,9991.429941
-24.1,65,9991.925615
14.9,38,9992.454201
-23.3,67,9993.129394
-28.1,55,9993.681916
14.6,37,9993.915292
14.2,36,9994.247404
-28.1,55,9994.884699
-28.1,55,9995.376383
21.2,53,9995.758361
20.9,53,9996.314873
-28.1,55,9996.735746
-28.1,55,9997.196513
-82.8,43,9997.644316
-19.7,76,9998.325493
-31.6,46,9998.622698
17.3,44,9998.88001
-28.1,55,9999.388649
13.3,34,9999.623022
-28.1,55,10000.129667
-32.5,44,10000.343096
-34.7,39,10000.812839
-28.1,55,10001.445148
-28.1,55,10002.217082
-30.0,50,10002.496336
-23.9,66,10002.895268
-28.1,55,10003.370995
-30.7,49,10003.996322
-28.1,55,10004.31846
13.9,35,10004.599709
-28.1,55,10005.016593
-28.1,55,10005.611003
-28.1,55,10006.117648
-28.1,55,10006.886591
14.8,37,10007.983655
-31.4,47,10008.910177
-28.1,55,10009.656181
-28.1,55,10010.766212
-31.5,47,10018.937351
13.0,33,10019.271457
-28.1,55,10019.751174
-28.1,55,10020.198976
-28.1,55,10020.741525
-28.1,55,10021.418713
-28.1,55,10022.055011
15.4,39,10022.53772
-28.1,55,10023.099218
-28.1,55,10023.561979
-28.1,55,10024.196283
12.7,32,10025.007113
-28.1,55,10025.748132
-28.1,55,10027.246123
-76.2,60,10028.414996
16.4,41,10028.942585
-28.1,55,10030.065581
-81.2,47,10031.045958
-28.1,55,10031.409984
-28.1,55,10031.728133
12.4,31,10032.02833
13.3,34,10032.220815
13.4,34,10032.707513
-28.1,55,10033.102456
-28.1,55,10033.691879
-28.1,55,10034.21149
-28.1,55,10034.669265
-28.1,55,10035.11607
14.5,37,10035.391333
-28.1,55,10036.110409
13.3,34,10036.250036
-26.8,58,10036.595113
-24.7,64,10036.9362
-28.1,55,10037.354082
13.3,34,10037.60142
-28.1,55,10038.366374
-29.9,51,10038.857061
-28.1,55,10039.311844
15.8,40,10039.726735
-28.1,55,10040.420878
-28.1,55,10040.932508
17.8,45,10041.307506
-28.1,55,10042.117339
-30.4,49,10042.670858
-25.7,61,10043.416863
-28.1,55,10043.730025
-28.1,55,10044.4122
-28.1,55,10045.009602
-31.4,47,10045.246967
-28.1,55,10045.557137
-28.1,55,10063.616823
-32.0,45,10064.001793
15.7,40,10064.479515
-28.1,55,10066.025379
-28.1,55,10067.133415
-77.9,56,10068.013062
20.0,50,10069.085194
-28.1,55,10069.963842
-28.1,55,10070.684914
18.4,46,10071.711169
-30.1,50,10072.366415
12.1,31,10072.556906
-30.6,49,10072.921929
-28.1,55,10073.444533
-28.1,55,10073.729768
-28.1,55,10074.284285
-28.1,55,10074.974438
12.4,31,10075.376364
14.1,36,10075.682544
21.4,54,10076.164255
16.9,43,10076.523295
13.9,35,10076.725754
-28.1,55,10077.180537
-28.1,55,10077.569496
-28.1,55,10078.05021
-28.1,55,10078.413239
-28.1,55,10078.915894
-26.8,58,10079.401594
11.6,29,10079.654917
-79.3,52,10079.9232
20.0,50,10080.373995
11.5,29,10080.559497
11.2,28,10080.702115
-28.1,55,10081.070131
-24.8,63,10081.770258
-35.6,36,10081.999645
-29.2,52,10082.428497
-28.1,55,10082.909211
-27.6,56,10083.573435
-77.9,56,10084.166846
-28.1,55,10084.641577
-33.6,41,10084.904873
11.2,28,10085.142238
-28.1,55,10085.893227
-28.1,55,10087.014229
21.4,54,10088.284829
-77.5,57,10089.323053
-28.1,55,10090.712336
-28.1,55,10091.776489
13.4,34,10092.371896
-28.1,55,10098.748836
-28.1,55,10099.484868
-28.1,55,10099.998492
-32.4,44,10100.245831
-28.1,55,10100.605868
15.2,38,10100.887115
-33.0,43,10101.294028
-76.6,59,10101.884448
12.4,31,10102.112836
-77.3,57,10102.707246
-75.9,61,10102.975528
-28.3,55,10103.366483
-28.1,55,10103.972861
14.5,37,10104.292006
-28.1,55,10104.592204
18.2,46,10104.858491
-29.1,53,10105.159686
-28.1,55,10105.450907
-18.8,78,10106.173972
-77.7,56,10106.572904
-28.1,55,10107.03467
-24.0,65,10107.443576
-31.3,47,10107.775687
-28.1,55,10108.252411
-29.0,53,10108.526678
17.9,45,10108.91065
-28.1,55,10109.461178
-28.5,54,10109.942888
13.3,34,10110.329854
-33.1,43,10110.902322
11.2,28,10111.009037
-25.8,61,10111.544604
-75.7,61,10111.900652
-28.1,55,10112.468134
-28.1,55,10112.887013
-28.1,55,10113.428564
-28.1,55,10113.865396
15.4,39,10114.050899
-28.1,55,10114.619378
-32.4,44,10115.053218
-28.1,55,10115.538918
-28.1,55,10115.892971
-29.3,52,10116.688842
-28.1,55,10117.829789
-28.1,55,10118.823132
-28.1,55,10119.804507
-28.1,55,10120.896586
-79.3,52,10121.806152
-28.1,55,10122.888258
17.3,44,10123.722027
-28.1,55,10138.457605
-24.0,65,10139.00913
-35.6,36,10139.286388
-28.1,55,10139.954601
-28.1,55,10140.464237
-30.2,50,10140.918023
-28.1,55,10141.340892
-28.1,55,10141.678988
-28.1,55,10142.206577
21.8,55,10142.899722
-28.1,55,10143.273721
-33.6,41,10143.648717
-28.1,55,10144.135416
-28.1,55,10144.639069
12.4,31,10144.963201
15.7,40,10145.31127
-27.8,56,10145.735136
-22.9,68,10146.207872
-28.1,55,10146.845167
11.5,29,10147.159326
-28.1,55,10147.63605
-28.1,55,10148.139703
15.7,40,10148.329196
13.9,35,10148.551602
-70.1,75,10149.195877
-37.9,31,10149.544944
-28.1,55,10149.874063
-28.1,55,10150.217145
16.0,40,10150.516345
-28.1,55,10151.210489
13.6,34,10151.704167
-72.9,68,10152.185879
-28.1,55,10152.767323
11.5,29,10153.094449
15.2,38,10153.463461
-34.9,38,10153.694841
-28.1,55,10154.275289
-33.7,41,10154.752014
12.7,32,10155.065176
-28.1,55,10155.524946
-28.1,55,10156.048545
-22.4,69,10156.530256
19.5,49,10157.32513
12.1,31,10158.290547
13.9,35,10159.137282
12.4,31,10159.832422
19.3,49,10160.318124
11.8,30,10161.051162
-28.1,55,10162.168173
-28.1,55,10163.446754
-28.1,55,10168.199039
-28.1,55,10168.541124
11.6,29,10168.845311
21.5,54,10169.269176
-28.1,55,10169.780808
-28.1,55,10170.448023
-28.1,55,10170.877873
-28.1,55,10171.315702
-33.0,43,10171.799408
-28.1,55,10172.272143
16.4,41,10172.627194
-28.7,54,10173.107906
-28.1,55,10173.68237
-77.7,56,10174.166076
-79.7,51,10174.453308
-28.1,55,10174.902107
-28.1,55,10175.41673
-28.1,55,10175.773775
12.4,31,10175.970249
13.0,33,10176.422041
-30.7,49,10176.963592
-28.1,55,10177.493175
-30.2,50,10178.090577
13.9,35,10178.968229
-28.1,55,10179.844884
-32.6,44,10180.719544
17.6,44,10181.428647
13.6,34,10181.932299
12.4,31,10182.607493
-28.1,55,10183.688601
-35.5,37,10184.409672
-33.9,41,10185.09085
-28.1,55,10185.782998
-28.1,55,10186.216837
-28.1,55,10186.632724
-28.1,55,10187.046617
-79.3,52,10187.471482
-28.1,55,10188.107779
-28.1,55,10188.46981
-28.1,55,10188.827852
14.3,36,10189.230775
-28.1,55,10189.803244
14.5,37,10190.127375
-28.1,55,10190.580164
-28.1,55,10191.226435
17.5,44,10191.677229
-30.4,49,10192.304552
11.6,29,10192.564854
-33.4,42,10193.079478
-28.1,55,10193.499355
-16.5,84,10203.237303
25.9,65,10203.964358
-16.5,84,10204.751253
-16.5,84,10205.592004
24.3,61,10206.182425
-16.5,84,10207.184742
23.2,58,10207.667451
-16.5,84,10208.522165
-16.5,84,10209.184393
-16.5,84,10210.044093
-16.5,84,10210.739234
-20.5,74,10211.506182
-16.5,84,10212.622197
30.8,77,10213.778104
-16.5,84,10215.093585
-16.5,84,10215.93633
-16.5,84,10216.81498
12.5,32,10217.253805
-16.5,84,10218.053666
-12.2,95,10219.283376
-16.5,84,10219.833903
-16.5,84,10220.394404
-24.9,63,10221.130434
-16.5,84,10221.974177
-16.5,84,10222.992453
-16.5,84,10223.699563
-16.5,84,10224.742771
-16.5,84,10226.308582
23.3,59,10227.567214
-16.5,84,10229.082162
-16.5,84,10230.707814
-68.6,79,10231.778947
-16.5,84,10232.393303
-23.0,68,10232.893964
-23.5,67,10233.566166
-24.5,64,10234.255322
-27.7,56,10234.823801
22.8,57,10235.606707
-16.5,84,10236.423522
-16.5,84,10238.667519
-66.9,83,10239.819437
-16.5,84,10241.239638
27.0,68,10242.787498
-16.5,84,10244.344332
29.1,73,10244.918795
35.8,90,10245.572048
-16.5,84,10246.232281
-27.1,58,10246.760867
-16.5,84,10247.610593
-16.5,84,10248.214977
-16.5,84,10254.288728
-16.5,84,10255.051687
-20.6,74,10255.58127
-16.5,84,10256.358192
31.9,80,10256.978532
-16.5,84,10257.622808
-24.7,64,10258.218215
-18.7,79,10258.652055
24.8,62,10259.19959
-16.5,84,10259.785024
-16.7,84,10260.697582
21.4,54,10261.210211
25.0,63,10261.90934
-19.2,77,10262.681276
-9.0,103,10263.836186
22.1,56,10265.032985
26.0,65,10266.218812
-16.5,84,10267.552245
-16.5,84,10268.998376
-16.5,84,10270.984064
-16.5,84,10272.191833
-16.5,84,10273.101399
29.5,74,10273.714758
-16.5,84,10274.216417
-16.5,84,10274.960426
-22.3,70,10275.525913
-20.1,75,10276.071454
-16.5,84,10276.689799
-16.5,84,10277.273239
-17.1,83,10277.956411
33.4,84,10278.709397
-16.5,84,10279.196094
