#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
73.8,112,8475.045114
62.6,104,8476.514185
51.4,96,8477.721954
51.4,96,8478.81902
51.4,96,8479.861231
73.8,112,8480.98323
51.4,96,8482.040402
51.4,96,8482.944983
62.6,104,8484.505807
62.6,104,8485.770424
51.4,96,8487.249469
62.6,104,8488.66169
51.4,96,8489.634091
73.8,112,8490.981486
73.8,112,8492.216183
73.8,112,8493.338182
73.8,112,8494.429264
62.6,104,8495.639027
73.8,112,8496.823858
73.8,112,8498.366731
51.4,96,8508.144576
51.4,96,8509.225685
51.4,96,8510.039507
51.4,96,8512.189756
51.4,96,8514.168463
51.4,96,8515.707347
51.4,96,8517.172428
51.4,96,8519.030458
51.4,96,8520.531443
51.4,96,8521.379176
51.4,96,8522.394459
51.4,96,8523.619184
51.4,96,8524.340255
51.4,96,8525.147096
51.4,96,8526.083591
51.4,96,8527.057986
51.4,96,8528.098202
51.4,96,8529.019738
51.4,96,8530.18163
51.4,96,8531.282684
51.4,96,8532.629082
51.4,96,8533.967502
51.4,96,8534.78332
51.4,96,8535.985106
51.4,96,8537.347462
51.4,96,8539.298245
51.4,96,8542.030933
51.4,96,8543.535909
51.4,96,8544.720738
51.4,96,8545.939478
51.4,96,8546.995654
51.4,96,8548.375961
51.4,96,8549.373294
51.4,96,8550.5302
51.4,96,8551.722012
51.4,96,8552.793146
51.4,96,8553.839349
51.4,96,8554.824711
51.4,96,8555.818054
51.4,96,8556.744576
51.4,96,8557.681072
51.4,96,8558.706329
51.4,96,8559.776466
51.4,96,8560.745873
51.4,96,8562.005505
51.4,96,8562.973913
51.4,96,8563.888467
51.4,96,8564.953619
51.4,96,8566.084593
51.4,96,8566.982192
51.4,96,8579.465799
51.4,96,8581.388657
51.4,96,8582.903603
51.4,96,8584.206119
51.4,96,8585.087761
51.4,96,8586.099056
51.4,96,8587.055497
51.4,96,8588.415859
51.4,96,8589.48101
51.4,96,8590.606001
51.4,96,8591.505594
51.4,96,8592.710371
51.4,96,8593.601987
51.4,96,8594.58735
51.4,96,8595.523845
51.4,96,8596.640857
51.4,96,8598.072029
51.4,96,8598.997555
51.4,96,8600.1395
51.4,96,8601.600591
51.4,96,8602.774451
51.4,96,8603.769789
51.4,96,8605.547035
51.4,96,8606.555338
51.4,96,8607.503801
51.4,96,8608.605853
51.4,96,8609.815617
51.4,96,8610.968533
51.4,96,8612.11746
51.4,96,8613.147704
51.4,96,8613.894706
51.4,96,8614.67063
51.4,96,8616.050938
51.4,96,8617.349464
51.4,96,8618.631036
51.4,96,8619.596454
51.4,96,8620.591791
51.4,96,8621.278954
51.4,96,8622.740045
51.4,96,8623.714439
51.4,96,8624.889296
51.4,96,8625.970404
51.4,96,8626.956766
51.4,96,8628.049841
51.4,96,8630.022565
51.4,96,8632.133918
51.4,96,8633.753586
51.4,96,8635.779167
51.4,96,8637.564392
51.4,96,8638.691377
73.8,112,8648.565963
51.4,96,8649.422672
73.8,112,8650.867806
51.4,96,8652.040669
51.4,96,8653.015062
51.4,96,8653.99544
73.8,112,8655.054607
51.4,96,8656.134719
73.8,112,8657.232781
51.4,96,8658.255046
73.8,112,8659.58848
73.8,112,8660.625705
73.8,112,8661.787597
51.4,96,8662.624359
73.8,112,8663.729403
73.8,112,8664.897279
73.8,112,8666.341416
73.8,112,8667.363681
73.8,112,8668.826767
73.8,112,8669.880949
73.8,112,8671.165512
73.8,112,8672.473014
51.4,96,8673.650864
51.4,96,8674.866612
73.8,112,8676.269859
73.8,112,8677.406817
51.4,96,8678.529813
51.4,96,8679.483263
51.4,96,8680.523481
51.4,96,8681.555719
51.4,96,8682.793408
51.4,96,8683.807695
73.8,112,8684.927699
73.8,112,8686.087597
73.8,112,8686.995169
51.4,96,8688.095227
51.4,96,8689.02873
51.4,96,8690.185635
73.8,112,8691.42133
51.4,96,8692.596187
51.4,96,8693.731152
73.8,112,8694.870104
51.4,96,8695.785655
73.8,112,8696.975473
51.4,96,8699.052917
51.4,96,8701.132353
62.6,104,8703.546896
73.8,112,8705.669218
73.8,112,8707.304843
73.8,112,8708.264277
73.8,112,8718.072042
51.4,96,8719.003551
51.4,96,8720.143501
51.4,96,8721.26151
51.4,96,8722.340623
73.8,112,8723.434697
51.4,96,8724.911747
73.8,112,8725.828295
51.4,96,8726.994176
73.8,112,8727.950617
51.4,96,8729.236178
73.8,112,8730.528722
73.8,112,8732.048656
51.4,96,8732.7797
51.4,96,8733.78202
73.8,112,8735.347832
51.4,96,8736.275349
73.8,112,8737.153002
51.4,96,8737.977795
73.8,112,8739.249395
51.4,96,8740.307564
73.8,112,8742.312202
51.4,96,8744.357731
51.4,96,8746.195814
51.4,96,8747.481375
73.8,112,8749.582755
51.4,96,8750.813461
51.4,96,8751.731007
73.8,112,8753.187113
51.4,96,8754.204391
51.4,96,8755.253585
73.8,112,8756.720661
51.4,96,8757.904494
51.4,96,8760.678075
73.8,112,8763.914418
73.8,112,8767.615519
73.8,112,8770.953589
73.8,112,8773.224514
51.4,96,8774.248775
51.4,96,8775.346837
73.8,112,8776.510725
73.8,112,8777.707523
73.8,112,8778.92327
73.8,112,8780.179909
51.4,96,8781.306895
73.8,112,8783.003357
73.8,112,8784.136327
51.4,96,8785.493695
73.8,112,8786.813167
73.8,112,8787.863358
51.4,96,8797.988274
51.4,96,8798.936741
51.4,96,8800.368906
51.4,96,8801.128874
51.4,96,8802.020488
51.4,96,8803.147474
51.4,96,8804.052054
51.4,96,8804.985558
51.4,96,8805.807359
51.4,96,8806.991192
73.8,112,8808.003484
51.4,96,8809.178342
51.4,96,8810.155727
51.4,96,8811.056318
51.4,96,8812.217214
51.4,96,8814.313606
62.6,104,8816.454878
51.4,96,8818.039638
62.6,104,8819.766021
51.4,96,8821.167272
51.4,96,8822.415932
51.4,96,8823.307547
51.4,96,8824.370703
51.4,96,8825.520627
51.4,96,8826.658583
73.8,112,8827.783575
73.8,112,8828.823792
51.4,96,8829.830101
51.4,96,8830.829427
51.4,96,8831.999298
73.8,112,8833.109328
51.4,96,8834.291167
51.4,96,8835.457049
51.4,96,8836.658834
51.4,96,8837.88655
51.4,96,8839.022512
51.4,96,8839.767518
51.4,96,8840.84364
51.4,96,8841.861917
51.4,96,8842.933051
61.0,120,8844.289423
51.4,96,8845.527113
62.6,104,8846.660081
51.4,96,8847.80103
51.4,96,8848.94098
51.4,96,8850.318296
51.4,96,8851.177997
62.6,104,8852.130449
62.6,104,8853.249456
51.4,96,8854.343529
51.4,96,8864.040591
51.4,96,8865.234397
51.4,96,8866.683521
51.4,96,8867.58112
51.4,96,8868.438826
51.4,96,8869.462089
51.4,96,8870.764605
51.4,96,8871.889595
51.4,96,8872.851023
51.4,96,8874.421823
51.4,96,8875.341362
51.4,96,8876.248935
51.4,96,8877.572395
51.4,96,8878.659486
51.4,96,8879.691725
51.4,96,8880.854615
51.4,96,8882.538111
51.4,96,8884.406115
51.4,96,8886.343933
51.4,96,8888.227891
51.4,96,8890.10188
51.4,96,8891.158056
51.4,96,8892.327925
51.4,96,8893.264419
51.4,96,8894.424318
51.4,96,8895.733814
51.4,96,8896.818912
51.4,96,8897.749423
51.4,96,8898.938243
51.4,96,8899.960509
51.4,96,8900.739425
51.4,96,8901.75072
51.4,96,8902.692201
51.4,96,8903.651635
51.4,96,8904.804551
51.4,96,8905.829809
51.4,96,8907.197152
51.4,96,8908.191491
51.4,96,8909.628648
51.4,96,8910.638944
51.4,96,8911.770916
51.4,96,8912.949763
51.4,96,8914.080738
51.4,96,8915.232658
51.4,96,8916.445413
51.4,96,8917.531508
51.4,96,8919.026509
51.4,96,8920.323041
51.4,96,8922.551081
51.4,96,8924.445015
51.4,96,8935.954229
73.8,112,8937.814254
62.6,104,8939.189575
51.4,96,8940.104129
51.4,96,8941.242085
85.0,120,8942.603443
51.4,96,8943.615735
86.2,128,8945.250363
107.4,136,8946.434196
62.6,104,8947.619027
87.6,144,8951.023919
73.8,112,8954.576417
51.4,96,8957.73796
73.8,112,8960.32105
73.8,112,8961.515854
85.2,128,8962.990908
73.8,112,8964.103931
73.8,112,8965.274799
73.8,112,8966.352916
73.8,112,8967.959617
86.2,128,8969.230219
51.4,96,8970.127818
62.6,104,8971.128142
51.4,96,8972.057656
73.8,112,8973.579585
51.4,96,8974.496133
85.0,120,8975.9293
117.8,152,8977.672636
73.8,112,8978.847494
117.8,152,8980.686575
85.0,120,8981.801592
51.4,96,8983.070199
117.8,152,8984.713802
51.4,96,8985.814857
62.6,104,8986.981736
82.0,120,8988.20646
51.4,96,8989.058182
73.8,112,8990.617011
73.8,112,8991.949447
73.8,112,8994.372965
73.8,112,8996.607986
51.4,96,8998.801119
85.0,120,9001.171778
73.8,112,9002.400492
73.8,112,9003.514513
117.8,152,9005.387501
73.8,112,9006.549393
51.4,96,9007.720262
85.0,120,9008.986874
51.4,96,9009.962266
51.4,96,9019.447892
51.4,96,9020.559917
51.4,96,9021.492424
51.4,96,9022.749061
51.4,96,9024.128372
51.4,96,9025.082819
51.4,96,9026.104088
51.4,96,9027.47143
51.4,96,9028.551541
51.4,96,9029.84907
51.4,96,9030.824461
51.4,96,9031.885624
51.4,96,9032.879963
51.4,96,9034.316121
51.4,96,9035.27356
51.4,96,9037.714031
51.4,96,9039.71867
51.4,96,9041.733281
51.4,96,9043.720964
51.4,96,9044.995554
51.4,96,9046.158444
51.4,96,9046.902454
51.4,96,9047.878842
51.4,96,9049.343924
51.4,96,9050.430017
51.4,96,9051.447297
51.4,96,9052.269099
51.4,96,9053.285379
51.4,96,9054.424333
51.4,96,9055.442609
51.4,96,9056.640411
51.4,96,9057.587872
51.4,96,9058.591187
51.4,96,9059.710194
51.4,96,9060.521025
51.4,96,9061.870415
51.4,96,9062.998399
51.4,96,9063.95484
51.4,96,9065.085815
51.4,96,9065.895649
51.4,96,9066.925893
51.4,96,9067.821498
51.4,96,9069.137976
51.4,96,9070.073474
51.4,96,9071.204448
51.4,96,9072.559823
51.4,96,9073.434483
51.4,96,9074.450765
51.4,96,9075.828081
51.4,96,9076.835386
51.4,96,9086.491557
51.4,96,9087.475924
51.4,96,9088.988877
51.4,96,9090.001168
51.4,96,9091.304682
51.4,96,9092.387785
51.4,96,9095.647068
51.4,96,9098.492457
51.4,96,9101.495423
51.4,96,9104.666939
51.4,96,9105.943525
51.4,96,9107.999027
51.4,96,9109.862043
51.4,96,9111.991349
51.4,96,9113.017602
51.4,96,9113.989004
51.4,96,9115.203755
51.4,96,9116.27489
51.4,96,9117.154536
51.4,96,9118.269554
51.4,96,9119.178123
51.4,96,9120.458699
51.4,96,9121.319396
51.4,96,9122.331687
51.4,96,9123.21333
51.4,96,9124.498891
51.4,96,9125.581993
51.4,96,9126.393822
51.4,96,9127.709304
51.4,96,9128.653777
51.4,96,9129.835616
51.4,96,9130.715263
51.4,96,9131.708606
51.4,96,9133.085922
51.4,96,9134.144092
51.4,96,9135.369812
51.4,96,9136.415017
51.4,96,9137.693597
51.4,96,9138.664998
51.4,96,9140.013392
51.4,96,9141.123423
51.4,96,9141.918296
51.4,96,9143.331516
51.4,96,9144.003717
51.4,96,9145.224452
51.4,96,9146.087145
51.4,96,9147.397639
51.4,96,9148.763984
51.4,96,9149.757328
51.4,96,9150.642958
51.4,96,9160.315086
51.4,96,9161.285491
51.4,96,9162.23595
51.4,96,9163.26719
51.4,96,9164.224629
51.4,96,9165.199023
51.4,96,9166.195358
51.4,96,9167.243553
51.4,96,9168.426389
51.4,96,9169.694
51.4,96,9170.974574
51.4,96,9172.225228
51.4,96,9173.170699
51.4,96,9174.499145
51.4,96,9175.740825
51.4,96,9177.065281
51.4,96,9178.212214
51.4,96,9179.28634
51.4,96,9180.256745
51.4,96,9181.563249
51.4,96,9182.684251
51.4,96,9184.443546
51.4,96,9186.555895
51.4,96,9188.079819
51.4,96,9189.998686
51.4,96,9191.972407
51.4,96,9193.375653
51.4,96,9194.156564
51.4,96,9195.157886
51.4,96,9196.383607
51.4,96,9197.475686
51.4,96,9198.524879
51.4,96,9199.817421
51.4,96,9200.994274
51.4,96,9201.744268
51.4,96,9202.834352
51.4,96,9203.812735
51.4,96,9205.027485
51.4,96,9205.840311
51.4,96,9207.389168
51.4,96,9208.798399
51.4,96,9210.243534
51.4,96,9211.486209
51.4,96,9212.246176
51.4,96,9213.155744
51.4,96,9213.997491
51.4,96,9214.971885
51.4,96,9216.200598
51.4,96,9217.379445
51.4,96,9218.533359
51.4,96,9229.784263
51.4,96,9232.753321
51.4,96,9234.338082
51.4,96,9235.960742
51.4,96,9237.65122
51.4,96,9238.626611
51.4,96,9239.721682
51.4,96,9240.860636
51.4,96,9241.969669
51.4,96,9243.204367
51.4,96,9244.421111
51.4,96,9245.660795
51.4,96,9246.6312
51.4,96,9247.706324
51.4,96,9248.587965
51.4,96,9249.398796
51.4,96,9250.49287
51.4,96,9251.537078
51.4,96,9252.741854
51.4,96,9254.094236
51.4,96,9254.868166
51.4,96,9255.765766
51.4,96,9256.710239
51.4,96,9257.94394
51.4,96,9258.991138
51.4,96,9260.337537
51.4,96,9261.71585
51.4,96,9262.750083
51.4,96,9263.950871
51.4,96,9264.847473
51.4,96,9265.894671
51.4,96,9266.763349
51.4,96,9267.824509
51.4,96,9269.036268
51.4,96,9269.894971
51.4,96,9271.236384
51.4,96,9272.484046
51.4,96,9273.526258
51.4,96,9274.412886
51.4,96,9275.51793
51.4,96,9276.537205
51.4,96,9277.832739
51.4,96,9278.860988
51.4,96,9279.824411
51.4,96,9280.667157
51.4,96,9282.139219
51.4,96,9283.212349
51.4,96,9284.24758
51.4,96,9285.16313
51.4,96,9286.275156
51.4,96,9296.503796
51.4,96,9297.562962
51.4,96,9299.344198
51.4,96,9301.248105
51.4,96,9303.229804
51.4,96,9305.031984
51.4,96,9306.994733
51.4,96,9308.161611
51.4,96,9309.457147
51.4,96,9310.582138
51.4,96,9311.614377
51.4,96,9312.730391
51.4,96,9314.00598
51.4,96,9315.074121
51.4,96,9316.106361
51.4,96,9317.012936
51.4,96,9318.11798
51.4,96,9319.071429
51.4,96,9319.991967
51.4,96,9321.138899
51.4,96,9322.279847
51.4,96,9323.177446
51.4,96,9324.367263
51.4,96,9325.443385
51.4,96,9326.210333
51.4,96,9327.236589
51.4,96,9328.414438
51.4,96,9329.664096
51.4,96,9330.455976
51.4,96,9331.378509
51.4,96,9332.549377
51.4,96,9333.484874
51.4,96,9334.449295
51.4,96,9335.337918
51.4,96,9336.673346
51.4,96,9337.754454
51.4,96,9338.801653
51.4,96,9339.632431
51.4,96,9340.452238
51.4,96,9341.646044
51.4,96,9342.863788
51.4,96,9343.791306
51.4,96,9344.758718
51.4,96,9346.108109
51.4,96,9347.195201
51.4,96,9348.258357
51.4,96,9349.504025
51.4,96,9350.483406
51.4,96,9351.479744
51.4,96,9352.663575
51.4,96,9366.865584
51.4,96,9367.819034
51.4,96,9369.042761
51.4,96,9370.100931
51.4,96,9371.071335
51.4,96,9372.126513
51.4,96,9373.546713
51.4,96,9374.745507
51.4,96,9375.674023
51.4,96,9376.746155
51.4,96,9377.764431
51.4,96,9378.696937
51.4,96,9379.470867
51.4,96,9380.453239
51.4,96,9381.807616
51.4,96,9382.546639
51.4,96,9383.630739
51.4,96,9384.849479
51.4,96,9385.796945
51.4,96,9386.942881
51.4,96,9387.991076
51.4,96,9389.109086
51.4,96,9389.992722
51.4,96,9392.8052
51.4,96,9395.897926
51.4,96,9398.876958
51.4,96,9400.399884
51.4,96,9401.249611
51.4,96,9402.387567
51.4,96,9403.410829
51.4,96,9404.471992
51.4,96,9405.250908
51.4,96,9406.284145
51.4,96,9407.213658
51.4,96,9408.223956
51.4,96,9409.272153
51.4,96,9410.287436
51.4,96,9411.259835
51.4,96,9411.95298
51.4,96,9413.439006
51.4,96,9414.378492
51.4,96,9415.130481
51.4,96,9416.2076
51.4,96,9417.085252
51.4,96,9418.115496
51.4,96,9419.514754
51.4,96,9420.910021
51.4,96,9423.029352
51.4,96,9424.696892
51.4,96,9426.972805
51.4,96,9446.74691
51.4,96,9448.018509
51.4,96,9449.174417
51.4,96,9450.019157
51.4,96,9451.079322
51.4,96,9452.027784
51.4,96,9453.220593
51.4,96,9454.25782
51.4,96,9455.733871
51.4,96,9456.880804
51.4,96,9457.764439
51.4,96,9458.557318
51.4,96,9459.903718
51.4,96,9460.742474
51.4,96,9461.639076
51.4,96,9462.188605
51.4,96,9463.142055
51.4,96,9464.087526
51.4,96,9465.187583
51.4,96,9466.100143
51.4,96,9467.183245
51.4,96,9467.908307
51.4,96,9469.102113
51.4,96,9470.061546
51.4,96,9471.240394
51.4,96,9472.219773
51.4,96,9473.524284
51.4,96,9474.444821
51.4,96,9475.415226
51.4,96,9476.450456
51.4,96,9477.81381
51.4,96,9478.579761
51.4,96,9479.592052
51.4,96,9480.581407
51.4,96,9481.386253
51.4,96,9482.35965
51.4,96,9483.395878
51.4,96,9484.763221
51.4,96,9485.753571
51.4,96,9486.688072
51.4,96,9487.65748
51.4,96,9488.82735
51.4,96,9490.112911
51.4,96,9492.717943
51.4,96,9494.949972
51.4,96,9496.625491
51.4,96,9498.601206
51.4,96,9499.667354
51.4,96,9501.131438
51.4,96,9502.341201
51.4,96,9512.622699
51.4,96,9513.606069
51.4,96,9514.452805
51.4,96,9515.512968
51.4,96,9516.754647
51.4,96,9517.826779
51.4,96,9518.733355
51.4,96,9519.745646
51.4,96,9520.429816
51.4,96,9521.510925
51.4,96,9522.254935
51.4,96,9523.503594
51.4,96,9524.486963
51.4,96,9525.415481
51.4,96,9526.149516
51.4,96,9527.098977
51.4,96,9528.064394
51.4,96,9528.716649
51.4,96,9530.114909
51.4,96,9532.217286
51.4,96,9533.502847
51.4,96,9535.49452
51.4,96,9537.018443
51.4,96,9538.8665
51.4,96,9540.106184
51.4,96,9541.242145
51.4,96,9541.997126
51.4,96,9542.846852
51.4,96,9543.675636
51.4,96,9544.791651
51.4,96,9545.47582
51.4,96,9546.525014
51.4,96,9548.055919
62.6,104,9549.045274
51.4,96,9550.270994
51.4,96,9551.718124
51.4,96,9552.744378
51.4,96,9553.489385
51.4,96,9554.525613
51.4,96,9555.541895
51.4,96,9556.469414
51.4,96,9557.555509
51.4,96,9558.765272
51.4,96,9559.963069
51.4,96,9561.023232
51.4,96,9562.119301
51.4,96,9562.835386
51.4,96,9563.898541
51.4,96,9564.761234
51.4,96,9565.695734
51.4,96,9575.67903
51.4,96,9577.063327
51.4,96,9578.111523
51.4,96,9579.043031
51.4,96,9580.135111
51.4,96,9581.237163
51.4,96,9582.048991
51.4,96,9582.994461
51.4,96,9583.913006
51.4,96,9584.788663
51.4,96,9585.851819
51.4,96,9586.944895
51.4,96,9588.040963
51.4,96,9589.131047
51.4,96,9590.091478
51.4,96,9591.140672
51.4,96,9592.141993
51.4,96,9593.419575
51.4,96,9594.667239
51.4,96,9597.064825
51.4,96,9598.071134
51.4,96,9599.076444
51.4,96,9599.966064
51.4,96,9602.1213
51.4,96,9604.08006
51.4,96,9605.866283
51.4,96,9607.888873
51.4,96,9609.335004
51.4,96,9610.342309
51.4,96,9611.320692
51.4,96,9612.445683
51.4,96,9613.354252
51.4,96,9614.118209
51.4,96,9615.28808
51.4,96,9616.3273
51.4,96,9617.345577
51.4,96,9618.415713
51.4,96,9619.554668
51.4,96,9620.643754
51.4,96,9621.80066
51.4,96,9623.138082
51.4,96,9624.003766
51.4,96,9624.928293
51.4,96,9626.115119
51.4,96,9627.081533
51.4,96,9628.018028
51.4,96,9628.856785
51.4,96,9629.695541
51.4,96,9630.876382
51.4,96,9632.223779
51.4,96,9642.054483
51.4,96,9643.024887
51.4,96,9644.341365
51.4,96,9645.437434
51.4,96,9646.528515
51.4,96,9647.725314
51.4,96,9648.913136
51.4,96,9649.893514
51.4,96,9651.540109
51.4,96,9652.533452
51.4,96,9653.254523
51.4,96,9654.2728
51.4,96,9655.430702
51.4,96,9656.47491
51.4,96,9657.530087
51.4,96,9658.684999
51.4,96,9659.478874
51.4,96,9660.563971
51.4,96,9661.605187
51.4,96,9662.959563
51.4,96,9664.557289
51.4,96,9666.379416
51.4,96,9668.181597
51.4,96,9670.069545
51.4,96,9671.922588
51.4,96,9672.924907
51.4,96,9674.033941
51.4,96,9675.023295
51.4,96,9676.230066
51.4,96,9677.286241
51.4,96,9678.477056
51.4,96,9679.659891
51.4,96,9680.596387
51.4,96,9681.301501
51.4,96,9682.589056
51.4,96,9683.61232
51.4,96,9684.54682
51.4,96,9685.38059
51.4,96,9686.780844
51.4,96,9687.615611
51.4,96,9689.024841
51.4,96,9689.967321
51.4,96,9690.798098
51.4,96,9691.773489
51.4,96,9692.770821
51.4,96,9693.794084
51.4,96,9694.631844
51.4,96,9695.664082
51.4,96,9696.82398
51.4,96,9698.30801
51.4,96,9709.612771
51.4,96,9711.453846
51.4,96,9713.284948
51.4,96,9715.040254
51.4,96,9716.102411
51.4,96,9717.078801
51.4,96,9718.097076
51.4,96,9719.226057
51.4,96,9720.213415
51.4,96,9721.465067
51.4,96,9722.411536
51.4,96,9723.451752
51.4,96,9724.505933
51.4,96,9725.862305
51.4,96,9726.979316
51.4,96,9728.224985
51.4,96,9729.272184
51.4,96,9730.338332
51.4,96,9731.116251
51.4,96,9732.506532
51.4,96,9733.23658
51.4,96,9734.220946
51.4,96,9735.227254
51.4,96,9736.717269
51.4,96,9737.669722
51.4,96,9738.614195
51.4,96,9739.681341
51.4,96,9740.83326
51.4,96,9741.701938
51.4,96,9742.64242
51.4,96,9744.257101
51.4,96,9745.697249
51.4,96,9747.541315
51.4,96,9748.985453
51.4,96,9750.730785
51.4,96,9751.923594
51.4,96,9752.887017
51.4,96,9754.035943
51.4,96,9754.879687
51.4,96,9755.956806
51.4,96,9757.125679
51.4,96,9758.182851
51.4,96,9759.008642
51.4,96,9759.996998
51.4,96,9761.178836
51.4,96,9762.104361
51.4,96,9762.783545
51.4,96,9763.619309
51.4,96,9765.48831
51.4,96,9768.787486
51.4,96,9781.384788
51.4,96,9782.903725
51.4,96,9783.794343
51.4,96,9784.68895
51.4,96,9785.818927
51.4,96,9786.753427
51.4,96,9787.766717
51.4,96,9789.24576
51.4,96,9790.2032
51.4,96,9791.037967
51.4,96,9792.178916
51.4,96,9793.332829
51.4,96,9794.566528
51.4,96,9795.604751
51.4,96,9796.788584
51.4,96,9797.605399
51.4,96,9799.127328
51.4,96,9801.172857
51.4,96,9803.189463
51.4,96,9805.071429
51.4,96,9806.800802
51.4,96,9807.997601
51.4,96,9808.740614
51.4,96,9809.894527
51.4,96,9810.747247
51.4,96,9811.748568
51.4,96,9812.766845
51.4,96,9813.865905
51.4,96,9815.068687
51.4,96,9816.010168
51.4,96,9816.844936
51.4,96,9818.145457
51.4,96,9819.150768
51.4,96,9820.191982
51.4,96,9821.154408
51.4,96,9822.092899
51.4,96,9823.615825
51.4,96,9825.605503
51.4,96,9828.301292
51.4,96,9831.297277
51.4,96,9834.11873
51.4,96,9837.189517
51.4,96,9839.062505
51.4,96,9839.892286
51.4,96,9840.760962
51.4,96,9842.016604
51.4,96,9843.295184
51.4,96,9844.288527
51.4,96,9845.148227
51.4,96,9846.16052
51.4,96,9859.262474
51.4,96,9861.234199
51.4,96,9862.159723
51.4,96,9862.952602
51.4,96,9863.849204
51.4,96,9865.047997
51.4,96,9865.902711
51.4,96,9866.714539
51.4,96,9867.825569
51.4,96,9869.005411
51.4,96,9870.244098
51.4,96,9871.156657
51.4,96,9872.43424
51.4,96,9873.775652
51.4,96,9874.704168
51.4,96,9875.812205
51.4,96,9876.683873
51.4,96,9877.489717
51.4,96,9878.862046
51.4,96,9879.925202
51.4,96,9880.964423
51.4,96,9882.176181
51.4,96,9883.085748
51.4,96,9883.779892
51.4,96,9884.613662
51.4,96,9885.878278
51.4,96,9886.951409
51.4,96,9888.144217
51.4,96,9889.444739
51.4,96,9890.53582
51.4,96,9891.925105
51.4,96,9893.141849
51.4,96,9894.344631
51.4,96,9895.334982
51.4,96,9896.441024
51.4,96,9897.381508
51.4,96,9898.237219
51.4,96,9899.280429
51.4,96,9900.385473
51.4,96,9901.412725
51.4,96,9902.413051
51.4,96,9903.318627
51.4,96,9904.312967
51.4,96,9905.234503
51.4,96,9906.262753
51.4,96,9907.094527
51.4,96,9908.792984
51.4,96,9910.667969
51.4,96,9912.550932
51.4,96,9914.20052
112.2,208,9925.700757
51.4,96,9926.772889
91.6,144,9928.19309
92.4,136,9929.653185
243.4,336,9933.245576
221.6,344,9937.484238
294.2,368,9940.879156
163.8,192,9943.154071
411.6,424,9947.67099
61.0,120,9949.142054
157.0,200,9951.07289
292.0,320,9954.942538
101.8,152,9956.832483
101.8,152,9958.539916
157.0,200,9960.774938
72.2,128,9962.572131
51.4,96,9963.531564
96.2,128,9964.981685
156.2,208,9968.238973
51.4,96,9970.377252
194.6,224,9974.393508
157.0,200,9977.920076
405.0,400,9982.599559
93.8,152,9984.108523
101.8,152,9985.965555
389.8,392,9990.440585
412.0,525,9996.215139
336.0,400,10000.253337
61.0,120,10001.611704
51.4,96,10002.623996
51.4,96,10003.815807
73.8,112,10004.931823
157.0,200,10007.719366
81.8,152,10009.310111
101.8,152,10011.343672
86.4,136,10012.628235
91.2,128,10014.083343
163.8,192,10016.218631
160.0,240,10020.620856
94.6,144,10023.27376
103.6,184,10026.360503
101.8,152,10028.004107
51.4,96,10028.995455
382.8,392,10033.446548
157.0,200,10035.603778
366.0,525,10041.649606
101.8,152,10043.31914
176.2,208,10045.900236
157.0,200,10047.668506
157.0,200,10049.686109
51.4,96,10059.738222
51.4,96,10061.14047
51.4,96,10062.815988
51.4,96,10064.78173
51.4,96,10066.347542
51.4,96,10067.917342
51.4,96,10069.876103
51.4,96,10071.175627
51.4,96,10072.226815
51.4,96,10073.25307
51.4,96,10074.524668
51.4,96,10075.279649
51.4,96,10077.782953
51.4,96,10080.55055
51.4,96,10082.181188
51.4,96,10083.319144
51.4,96,10084.309495
51.4,96,10085.247984
51.4,96,10086.267258
51.4,96,10087.345375
51.4,96,10089.115639
51.4,96,10090.19575
51.4,96,10091.766548
51.4,96,10092.944397
51.4,96,10093.785149
51.4,96,10094.928092
51.4,96,10095.882538
51.4,96,10097.001545
51.4,96,10097.961976
51.4,96,10098.883511
51.4,96,10099.855911
51.4,96,10100.883162
51.4,96,10101.786745
51.4,96,10102.661405
51.4,96,10105.595557
51.4,96,10109.100183
51.4,96,10112.257736
51.4,96,10114.928592
51.4,96,10117.57252
51.4,96,10118.426236
51.4,96,10119.168251
51.4,96,10120.551552
51.4,96,10121.569829
51.4,96,10122.579127
51.4,96,10123.53158
51.4,96,10124.519936
51.4,96,10125.386618
51.4,96,10126.025908
51.4,96,10127.212733
51.4,96,10128.050493
62.6,104,10137.831329
51.4,96,10138.700006
85.0,120,10140.215951
62.6,104,10141.545394
51.4,96,10143.109212
62.6,104,10145.538713
62.6,104,10147.580253
51.4,96,10149.550981
73.8,112,10151.35715
51.4,96,10153.207201
62.6,104,10154.505727
85.0,120,10156.032643
62.6,104,10157.063885
62.6,104,10158.63568
62.6,104,10159.803556
62.6,104,10160.728083
62.6,104,10161.588781
51.4,96,10162.795554
62.6,104,10163.726064
62.6,104,10164.575791
62.6,104,10165.710755
118.6,144,10167.394251
146.2,168,10169.464714
62.6,104,10170.596686
62.6,104,10171.676797
62.6,104,10173.065083
108.6,144,10174.76354
62.6,104,10175.657149
62.6,104,10177.042444
62.6,104,10178.226277
62.6,104,10179.337305
51.4,96,10180.114228
80.2,168,10181.656103
62.6,104,10182.92072
62.6,104,10184.153423
72.2,128,10185.497827
62.6,104,10186.841233
127.2,168,10188.774063
73.8,112,10189.914014
72.2,128,10191.675303
62.6,104,10192.942912
105.8,152,10194.523683
