#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3293.027414
51.4,96,3293.848217
51.4,96,3294.609182
51.4,96,3295.414028
51.4,96,3295.929649
51.4,96,3296.83722
51.4,96,3297.77172
51.4,96,3298.385079
51.4,96,3299.127094
51.4,96,3300.301951
51.4,96,3300.970162
51.4,96,3301.616433
51.4,96,3302.236774
51.4,96,3303.080517
51.4,96,3303.910296
51.4,96,3304.768001
51.4,96,3305.409286
51.4,96,3306.323839
51.4,96,3307.107741
51.4,96,3307.967441
51.4,96,3308.514977
51.4,96,3309.404596
62.6,104,3310.31117
51.4,96,3310.7859
51.4,96,3311.647595
51.4,96,3312.637946
51.4,96,3313.404893
51.4,96,3313.982348
51.4,96,3314.65056
51.4,96,3320.626571
51.4,96,3321.310741
51.4,96,3322.020841
51.4,96,3322.825688
51.4,96,3323.779137
51.4,96,3324.422415
51.4,96,3325.18338
51.4,96,3325.906445
51.4,96,3326.39414
51.4,96,3326.972592
51.4,96,3327.766469
51.4,96,3328.838599
51.4,96,3330.825285
51.4,96,3333.087233
51.4,96,3335.398051
51.4,96,3337.651024
51.4,96,3339.676603
51.4,96,3340.520345
51.4,96,3341.638354
51.4,96,3342.499051
51.4,96,3343.144325
51.4,96,3343.952163
51.4,96,3344.60741
51.4,96,3345.244705
51.4,96,3346.113381
51.4,96,3346.75666
51.4,96,3347.305192
51.4,96,3348.110039
51.4,96,3348.853051
51.4,96,3349.544201
51.4,96,3350.229369
51.4,96,3351.007287
51.4,96,3351.47703
51.4,96,3352.070444
51.4,96,3353.042841
51.4,96,3353.853671
51.4,96,3354.995616
51.4,96,3355.810436
51.4,96,3356.446734
51.4,96,3357.252578
51.4,96,3357.947719
51.4,96,3359.37091
51.4,96,3361.308725
62.6,104,3362.963298
51.4,96,3364.77545
51.4,96,3366.072978
51.4,96,3366.706284
51.4,96,3367.495173
51.4,96,3368.351881
51.4,96,3369.2794
51.4,96,3388.735345
51.4,96,3390.248297
51.4,96,3391.576743
51.4,96,3393.232314
51.4,96,3394.012226
51.4,96,3394.614614
51.4,96,3395.1432
51.4,96,3396.022846
51.4,96,3396.616259
51.4,96,3397.775158
51.4,96,3399.523481
51.4,96,3400.928721
51.4,96,3402.558361
51.4,96,3403.944651
51.4,96,3405.424692
51.4,96,3406.210589
51.4,96,3406.913708
51.4,96,3407.605856
51.4,96,3408.254122
51.4,96,3409.023064
51.4,96,3409.836886
51.4,96,3410.703568
51.4,96,3411.43561
51.4,96,3412.107811
51.4,96,3412.980475
51.4,96,3413.910986
51.4,96,3414.505396
51.4,96,3415.595479
51.4,96,3416.148999
51.4,96,3417.087488
51.4,96,3417.785619
51.4,96,3418.561543
51.4,96,3419.315527
51.4,96,3419.807211
51.4,96,3420.514319
51.4,96,3421.158595
51.4,96,3421.916567
51.4,96,3422.751334
51.4,96,3423.641951
51.4,96,3424.633299
51.4,96,3425.284556
51.4,96,3425.921851
51.4,96,3426.487338
51.4,96,3427.032878
51.4,96,3427.806809
51.4,96,3428.474022
51.4,96,3429.025547
51.4,96,3430.386905
51.4,96,3432.173126
51.4,96,3434.383213
51.4,96,3445.575268
51.4,96,3446.29933
51.4,96,3447.15903
51.4,96,3447.805301
51.4,96,3448.637076
51.4,96,3449.33421
51.4,96,3450.022369
51.4,96,3450.725488
51.4,96,3451.705865
51.4,96,3452.711176
51.4,96,3455.268336
51.4,96,3456.490065
51.4,96,3457.229087
51.4,96,3457.973097
51.4,96,3459.036253
51.4,96,3459.809185
51.4,96,3460.443488
51.4,96,3461.263294
51.4,96,3461.915549
51.4,96,3462.596726
51.4,96,3464.186473
51.4,96,3465.490983
51.4,96,3467.051807
51.4,96,3469.022534
51.4,96,3470.457695
51.4,96,3471.429095
51.4,96,3472.002561
51.4,96,3472.748565
51.4,96,3473.504543
51.4,96,3474.243565
51.4,96,3474.838972
51.4,96,3475.548075
51.4,96,3476.418745
51.4,96,3477.004179
51.4,96,3477.71029
51.4,96,3478.636811
51.4,96,3479.148442
51.4,96,3479.87051
51.4,96,3480.368178
51.4,96,3481.084263
51.4,96,3481.721557
51.4,96,3482.250144
51.4,96,3483.331251
51.4,96,3484.027388
51.4,96,3484.607836
51.4,96,3485.434623
51.4,96,3486.662338
51.4,96,3487.502091
51.4,96,3488.546298
51.4,96,3489.340173
51.4,96,3498.799864
51.4,96,3499.700454
51.4,96,3500.435488
51.4,96,3501.230361
51.4,96,3501.967389
51.4,96,3502.600695
51.4,96,3503.61897
51.4,96,3504.468697
61.0,120,3505.279528
51.4,96,3506.199066
51.4,96,3506.864288
51.4,96,3507.453711
51.4,96,3508.093998
51.4,96,3508.722316
51.4,96,3509.521179
51.4,96,3510.388857
51.4,96,3512.26783
51.4,96,3514.199662
51.4,96,3515.834287
51.4,96,3517.777091
51.4,96,3518.629809
51.4,96,3519.771753
51.4,96,3520.51676
51.4,96,3521.283708
51.4,96,3521.895072
51.4,96,3522.406703
51.4,96,3522.994132
51.4,96,3524.045319
51.4,96,3524.664662
51.4,96,3525.737791
51.4,96,3526.387053
51.4,96,3527.036317
51.4,96,3528.024672
51.4,96,3528.524336
51.4,96,3529.250393
51.4,96,3529.769005
51.4,96,3530.486087
51.4,96,3531.085483
51.4,96,3531.954159
51.4,96,3532.960467
51.4,96,3533.468108
51.4,96,3535.180526
51.4,96,3536.317484
51.4,96,3537.391611
51.4,96,3538.493663
51.4,96,3539.804156
51.4,96,3540.802485
51.4,96,3542.582722
51.4,96,3543.794479
51.4,96,3545.410157
51.4,96,3552.571996
51.4,96,3553.18336
51.4,96,3553.839604
51.4,96,3554.466926
51.4,96,3555.366518
51.4,96,3556.015782
51.4,96,3557.049017
51.4,96,3557.848876
51.4,96,3558.470214
51.4,96,3560.227512
51.4,96,3561.736475
51.4,96,3563.150692
51.4,96,3564.587846
61.0,120,3566.452857
51.4,96,3567.215815
51.4,96,3567.98775
51.4,96,3569.021983
51.4,96,3569.887666
51.4,96,3570.784267
51.4,96,3571.658928
51.4,96,3572.33811
51.4,96,3573.284578
51.4,96,3574.123334
51.4,96,3575.019935
51.4,96,3575.879635
51.4,96,3576.627634
51.4,96,3577.460406
51.4,96,3578.115652
51.4,96,3578.650222
51.4,96,3579.324418
51.4,96,3579.940769
51.4,96,3580.622944
51.4,96,3581.164495
51.4,96,3581.964355
51.4,96,3582.638551
51.4,96,3583.450379
51.4,96,3584.292127
51.4,96,3586.392509
51.4,96,3587.753865
51.4,96,3588.987564
51.4,96,3590.903439
51.4,96,3592.187004
51.4,96,3592.744512
51.4,96,3593.450623
51.4,96,3594.047027
51.4,96,3595.227868
51.4,96,3597.678312
51.4,96,3599.822576
51.4,96,3601.560923
51.4,96,3603.142692
51.4,96,3621.860611
51.4,96,3622.690392
62.6,104,3623.429415
51.4,96,3624.307066
51.4,96,3625.106926
51.4,96,3625.718291
51.4,96,3627.109568
51.4,96,3628.519794
51.4,96,3630.219248
51.4,96,3631.970562
51.4,96,3633.538367
51.4,96,3634.634435
51.4,96,3635.343537
51.4,96,3636.014742
51.4,96,3637.003098
51.4,96,3637.882744
51.4,96,3639.117441
51.4,96,3639.912314
51.4,96,3640.535646
51.4,96,3641.333512
51.4,96,3641.923932
51.4,96,3642.964148
51.4,96,3643.711149
51.4,96,3644.580823
51.4,96,3645.330816
51.4,96,3646.126687
51.4,96,3646.945496
51.4,96,3647.698482
51.4,96,3648.399605
51.4,96,3648.997008
51.4,96,3649.76595
51.4,96,3650.677511
51.4,96,3651.447451
51.4,96,3652.112672
51.4,96,3652.743982
51.4,96,3653.269576
51.4,96,3653.893906
51.4,96,3654.986982
51.4,96,3656.410174
51.4,96,3658.300117
51.4,96,3660.120247
51.4,96,3662.100947
51.4,96,3662.892828
51.4,96,3663.693687
51.4,96,3664.270144
51.4,96,3665.025123
51.4,96,3666.187015
51.4,96,3667.668052
51.4,96,3669.47422
51.4,96,3671.088901
51.4,96,3676.564251
51.4,96,3677.019033
51.4,96,3677.836845
51.4,96,3678.635708
51.4,96,3679.31888
51.4,96,3680.145669
51.4,96,3680.969465
51.4,96,3681.921916
51.4,96,3682.612069
51.4,96,3683.19152
51.4,96,3684.325485
51.4,96,3685.145291
51.4,96,3685.801536
51.4,96,3686.866686
51.4,96,3687.668541
51.4,96,3688.362683
51.4,96,3688.976042
51.4,96,3689.606356
51.4,96,3690.186802
51.4,96,3691.030545
51.4,96,3691.770566
51.4,96,3692.464709
51.4,96,3693.223678
51.4,96,3694.147207
51.4,96,3695.002917
51.4,96,3695.451716
51.4,96,3696.246589
51.4,96,3696.840999
51.4,96,3698.085669
51.4,96,3699.825016
51.4,96,3701.442687
51.4,96,3702.945667
51.4,96,3704.640133
51.4,96,3705.342255
51.4,96,3706.208935
51.4,96,3707.210256
51.4,96,3708.04602
51.4,96,3708.787037
51.4,96,3709.351527
51.4,96,3709.89607
51.4,96,3710.46056
51.4,96,3712.356487
51.4,96,3713.901354
51.4,96,3715.750407
51.4,96,3717.19155
51.4,96,3718.367405
51.4,96,3718.973782
51.4,96,3719.739733
51.4,96,3720.23042
51.4,96,3720.898633
51.4,96,3726.248319
51.4,96,3726.983352
51.4,96,3727.654556
51.4,96,3728.497302
51.4,96,3729.231338
51.4,96,3730.21371
51.4,96,3730.815101
51.4,96,3731.365628
51.4,96,3732.22433
51.4,96,3732.937422
51.4,96,3733.675448
51.4,96,3734.661809
51.4,96,3735.337003
51.4,96,3737.590972
51.4,96,3740.11821
51.4,96,3743.188995
51.4,96,3746.43132
51.4,96,3749.956887
51.4,96,3752.108131
51.4,96,3753.08751
51.4,96,3753.821547
51.4,96,3754.74308
51.4,96,3755.447197
51.4,96,3756.158295
51.4,96,3757.209482
51.4,96,3758.502024
51.4,96,3759.945163
51.4,96,3761.049209
51.4,96,3762.707771
51.4,96,3764.155896
51.4,96,3764.560813
51.4,96,3765.195116
51.4,96,3765.989989
51.4,96,3766.736992
51.4,96,3767.377277
51.4,96,3768.273879
51.4,96,3768.781521
51.4,96,3769.426795
51.4,96,3769.944409
51.4,96,3770.721331
51.4,96,3771.45437
51.4,96,3772.166464
51.4,96,3772.987268
51.4,96,3773.634536
51.4,96,3774.459329
51.4,96,3775.870553
51.4,96,3777.727586
51.4,96,3779.725241
51.4,96,3781.353883
51.4,96,3782.79403
51.4,96,3788.940584
51.4,96,3789.611789
51.4,96,3790.682923
51.4,96,3791.258383
51.4,96,3792.08916
51.4,96,3792.979778
51.4,96,3793.73376
51.4,96,3794.424911
51.4,96,3795.234744
51.4,96,3796.022636
51.4,96,3796.660929
51.4,96,3797.543567
51.4,96,3798.277603
51.4,96,3798.904924
51.4,96,3799.614027
51.4,96,3800.336096
51.4,96,3802.375638
51.4,96,3804.694435
51.4,96,3806.631252
51.4,96,3809.108625
51.4,96,3811.509201
51.4,96,3812.181403
51.4,96,3812.964309
51.4,96,3813.686376
51.4,96,3814.359576
51.4,96,3815.185366
51.4,96,3815.907434
51.4,96,3816.638478
51.4,96,3817.427367
51.4,96,3818.068651
51.4,96,3818.867515
51.4,96,3819.408068
51.4,96,3820.201944
51.4,96,3820.834252
51.4,96,3821.632118
51.4,96,3822.423002
51.4,96,3823.360493
51.4,96,3824.168331
51.4,96,3824.878433
51.4,96,3825.584543
51.4,96,3826.429282
51.4,96,3827.219169
51.4,96,3827.729803
51.4,96,3828.457855
51.4,96,3829.09116
51.4,96,3829.744413
51.4,96,3830.679909
51.4,96,3831.56155
51.4,96,3832.310547
51.4,96,3832.852098
51.4,96,3851.492226
51.4,96,3853.289417
51.4,96,3854.862209
51.4,96,3856.430015
51.4,96,3857.766439
51.4,96,3858.430661
51.4,96,3859.572607
51.4,96,3860.387427
51.4,96,3861.766738
51.4,96,3862.99844
51.4,96,3864.463521
51.4,96,3866.439235
51.4,96,3868.359098
51.4,96,3869.218798
51.4,96,3869.982754
51.4,96,3870.675899
51.4,96,3871.505679
51.4,96,3872.209796
51.4,96,3872.781266
51.4,96,3873.454465
51.4,96,3874.072811
51.4,96,3874.642287
51.4,96,3875.15691
51.4,96,3875.638622
51.4,96,3876.348722
51.4,96,3877.050843
51.4,96,3877.972377
51.4,96,3878.725363
51.4,96,3879.387591
51.4,96,3879.869302
51.4,96,3880.649215
51.4,96,3881.248611
51.4,96,3881.879923
51.4,96,3882.464359
51.4,96,3883.134566
51.4,96,3883.770864
51.4,96,3884.584686
51.4,96,3885.197047
51.4,96,3885.848305
51.4,96,3886.449696
51.4,96,3887.372228
51.4,96,3888.345624
51.4,96,3889.127531
51.4,96,3889.787765
51.4,96,3890.460964
51.4,96,3891.611886
51.4,96,3894.789384
51.4,96,3897.372473
51.4,96,3900.249774
51.4,96,3903.180932
51.4,96,3912.254654
51.4,96,3913.094407
51.4,96,3914.464741
51.4,96,3915.740329
51.4,96,3917.712053
51.4,96,3919.242957
51.4,96,3921.354307
51.4,96,3922.268861
51.4,96,3922.832353
51.4,96,3923.475632
51.4,96,3924.147834
51.4,96,3925.022493
51.4,96,3925.811383
51.4,96,3926.576336
51.4,96,3927.312367
51.4,96,3928.124195
51.4,96,3928.683698
51.4,96,3929.237217
51.4,96,3929.982224
51.4,96,3930.709278
51.4,96,3931.434338
51.4,96,3932.300022
51.4,96,3933.118832
51.4,96,3933.600542
51.4,96,3934.026403
51.4,96,3934.727527
51.4,96,3935.534369
51.4,96,3936.598522
51.4,96,3937.443261
51.4,96,3938.002764
51.4,96,3938.579222
51.4,96,3939.526687
51.4,96,3940.267705
51.4,96,3940.995757
51.4,96,3941.98112
51.4,96,3942.8109
51.4,96,3943.73044
61.0,120,3945.01999
51.4,96,3947.013656
51.4,96,3948.364043
51.4,96,3950.067486
51.4,96,3951.161558
51.4,96,3951.937481
51.4,96,3952.806158
51.4,96,3953.5751
51.4,96,3954.041851
51.4,96,3954.967375
51.4,96,3955.508926
51.4,96,3956.306791
51.4,96,3958.37426
51.4,96,3966.471595
51.4,96,3967.050047
51.4,96,3967.516799
51.4,96,3968.543054
51.4,96,3969.121505
51.4,96,3970.132799
51.4,96,3970.860852
62.6,104,3971.979857
51.4,96,3972.560305
51.4,96,3973.333237
51.4,96,3974.072259
51.4,96,3975.225175
51.4,96,3975.859478
51.4,96,3976.734138
51.4,96,3977.544969
51.4,96,3978.293964
51.4,96,3979.414965
51.4,96,3980.834167
51.4,96,3982.569525
51.4,96,3983.921908
51.4,96,3986.076143
51.4,96,3987.090429
51.4,96,3987.657912
51.4,96,3988.201456
51.4,96,3988.954442
51.4,96,3989.679502
51.4,96,3990.457421
51.4,96,3991.232347
51.4,96,3991.970372
51.4,96,3992.402217
51.4,96,3993.313778
51.4,96,3993.954065
51.4,96,3994.596346
51.4,96,3995.389225
51.4,96,3996.062424
51.4,96,3997.101644
51.4,96,3997.972314
51.4,96,3998.72131
51.4,96,3999.883201
51.4,96,4001.333321
51.4,96,4003.014823
51.4,96,4004.732228
51.4,96,4006.584272
51.4,96,4007.466911
51.4,96,4007.953609
51.4,96,4008.830263
51.4,96,4009.608182
51.4,96,4010.206581
51.4,96,4010.690287
51.4,96,4011.544003
51.4,96,4017.507049
51.4,96,4018.376722
51.4,96,4019.182565
51.4,96,4019.904634
51.4,96,4020.41427
51.4,96,4021.110408
51.4,96,4021.862396
51.4,96,4022.758996
51.4,96,4023.552873
51.4,96,4024.220088
51.4,96,4025.10871
51.4,96,4025.873663
51.4,96,4027.674844
51.4,96,4029.456079
51.4,96,4030.895229
51.4,96,4032.857977
51.4,96,4033.779511
51.4,96,4034.610289
51.4,96,4035.233621
51.4,96,4036.060408
51.4,96,4037.085666
51.4,96,4037.784795
51.4,96,4038.608591
51.4,96,4041.296399
51.4,96,4044.496837
51.4,96,4045.265779
51.4,96,4045.918034
51.4,96,4046.782721
51.4,96,4047.482848
51.4,96,4048.389421
51.4,96,4049.998117
51.4,96,4051.910003
51.4,96,4053.591504
51.4,96,4055.187234
51.4,96,4056.248396
51.4,96,4056.772992
51.4,96,4057.224782
51.4,96,4057.744392
51.4,96,4058.615063
51.4,96,4059.206481
51.4,96,4059.902618
51.4,96,4060.732398
51.4,96,4061.372685
51.4,96,4062.027931
51.4,96,4062.788896
51.4,96,4063.356377
51.4,96,4064.346728
51.4,96,4065.004966
51.4,96,4065.743989
51.4,96,4066.397241
51.4,96,4084.244491
51.4,96,4085.062303
51.4,96,4085.752456
51.4,96,4086.556305
51.4,96,4087.24247
51.4,96,4087.928633
51.4,96,4088.693587
51.4,96,4089.602157
51.4,96,4090.046966
51.4,96,4090.554607
51.4,96,4091.214841
51.4,96,4092.064568
51.4,96,4092.603127
51.4,96,4093.500725
51.4,96,4094.690542
51.4,96,4096.439861
51.4,96,4098.121363
51.4,96,4100.007317
51.4,96,4101.368674
51.4,96,4102.160556
51.4,96,4104.131283
51.4,96,4105.749952
51.4,96,4107.649869
51.4,96,4109.251584
51.4,96,4110.297784
51.4,96,4111.004892
51.4,96,4111.939392
51.4,96,4112.866911
51.4,96,4113.643832
51.4,96,4114.459649
51.4,96,4115.023142
51.4,96,4115.631514
51.4,96,4116.745533
51.4,96,4117.533425
51.4,96,4118.296384
51.4,96,4119.013466
51.4,96,4119.541054
51.4,96,4120.246167
51.4,96,4121.146758
51.4,96,4122.2897
51.4,96,4122.910039
51.4,96,4123.865483
51.4,96,4124.627445
51.4,96,4125.320591
51.4,96,4126.463532
51.4,96,4127.149697
51.4,96,4128.134063
51.4,96,4129.029666
51.4,96,4129.711841
51.4,96,4130.382048
51.4,96,4135.689847
51.4,96,4136.304204
51.4,96,4137.268623
51.4,96,4138.086435
51.4,96,4138.859368
51.4,96,4139.609361
51.4,96,4140.309487
51.4,96,4142.257276
51.4,96,4144.358654
51.4,96,4146.231643
51.4,96,4148.751899
51.4,96,4150.599954
51.4,96,4152.558715
51.4,96,4153.84228
51.4,96,4154.610225
51.4,96,4155.474913
51.4,96,4156.072313
51.4,96,4156.75748
51.4,96,4157.786726
51.4,96,4158.514778
51.4,96,4159.480195
51.4,96,4160.231186
51.4,96,4160.896406
51.4,96,4161.684298
51.4,96,4162.429305
51.4,96,4163.173314
51.4,96,4164.126764
51.4,96,4164.899695
51.4,96,4165.650687
51.4,96,4166.303939
51.4,96,4167.199542
51.4,96,4167.856784
51.4,96,4168.594809
51.4,96,4169.331837
51.4,96,4170.268332
51.4,96,4171.127034
51.4,96,4171.702494
51.4,96,4172.535266
51.4,96,4173.293238
51.4,96,4173.919563
51.4,96,4174.705461
51.4,96,4175.399603
51.4,96,4176.403915
51.4,96,4177.429172
51.4,96,4178.015603
51.4,96,4178.642925
51.4,96,4181.22402
51.4,96,4183.869941
51.4,96,4186.378228
51.4,96,4190.004527
51.4,96,4199.734494
51.4,96,4200.485484
51.4,96,4201.128763
51.4,96,4201.859808
51.4,96,4203.688914
51.4,96,4205.493087
51.4,96,4207.737083
51.4,96,4209.589128
51.4,96,4210.327153
51.4,96,4211.178874
51.4,96,4211.978734
51.4,96,4212.786573
51.4,96,4213.573467
51.4,96,4214.143941
51.4,96,4214.882965
51.4,96,4215.593064
51.4,96,4216.301169
51.4,96,4216.991323
51.4,96,4217.947764
51.4,96,4218.868301
51.4,96,4219.596353
51.4,96,4220.515893
51.4,96,4221.351656
51.4,96,4222.307101
51.4,96,4222.70703
51.4,96,4223.375242
51.4,96,4224.21699
51.4,96,4225.39085
51.4,96,4226.116908
51.4,96,4226.968629
51.4,96,4227.639832
51.4,96,4228.069682
51.4,96,4228.633175
51.4,96,4229.39015
51.4,96,4230.058362
51.4,96,4230.759485
51.4,96,4231.479559
51.4,96,4232.16672
51.4,96,4232.839919
51.4,96,4233.549022
51.4,96,4234.188312
51.4,96,4234.974209
51.4,96,4235.69528
51.4,96,4236.351525
51.4,96,4237.024723
51.4,96,4237.613148
51.4,96,4238.438939
51.4,96,4239.103162
51.4,96,4239.650697
51.4,96,4240.485463
51.4,96,4250.211442
51.4,96,4250.990357
51.4,96,4252.049524
51.4,96,4254.008283
51.4,96,4255.235001
51.4,96,4256.555468
51.4,96,4258.717683
51.4,96,4260.029174
51.4,96,4260.973647
51.4,96,4261.85828
51.4,96,4262.687062
51.4,96,4263.3084
51.4,96,4263.999551
51.4,96,4264.948013
51.4,96,4265.978257
51.4,96,4266.456976
51.4,96,4267.116212
51.4,96,4267.820328
51.4,96,4268.605228
51.4,96,4269.440992
51.4,96,4270.280746
51.4,96,4270.98187
51.4,96,4271.765772
51.4,96,4272.36816
51.4,96,4272.907717
51.4,96,4273.797337
51.4,96,4274.579245
51.4,96,4275.606497
51.4,96,4276.25177
51.4,96,4277.00276
51.4,96,4277.696903
51.4,96,4278.264385
51.4,96,4278.921626
51.4,96,4279.552937
51.4,96,4280.213171
51.4,96,4281.241419
51.4,96,4281.810897
51.4,96,4282.624719
51.4,96,4283.580162
51.4,96,4284.502695
51.4,96,4285.188859
51.4,96,4285.922894
51.4,96,4286.619032
51.4,96,4287.763968
51.4,96,4289.342745
51.4,96,4291.055163
51.4,96,4292.118318
51.4,96,4293.409863
51.4,96,4295.16417
51.4,96,4295.827395
51.4,96,4318.272343
51.4,96,4319.054251
51.4,96,4319.900985
51.4,96,4320.610089
51.4,96,4321.526636
51.4,96,4322.076165
51.4,96,4322.589791
51.4,96,4323.317843
51.4,96,4323.918238
51.4,96,4324.514642
51.4,96,4325.465099
51.4,96,4326.097407
51.4,96,4326.78756
51.4,96,4327.421863
51.4,96,4328.537877
51.4,96,4329.131289
51.4,96,4330.199432
51.4,96,4331.900879
51.4,96,4334.764218
51.4,96,4335.80244
51.4,96,4336.64319
51.4,96,4337.349302
51.4,96,4337.930746
51.4,96,4338.6209
51.4,96,4339.623217
51.4,96,4340.284449
51.4,96,4341.309705
51.4,96,4342.224258
51.4,96,4343.107895
51.4,96,4343.825974
51.4,96,4344.478228
51.4,96,4345.271107
51.4,96,4346.033068
51.4,96,4347.438308
51.4,96,4349.416017
51.4,96,4351.172318
51.4,96,4352.959537
51.4,96,4353.973822
51.4,96,4354.814573
51.4,96,4355.749073
51.4,96,4357.542276
51.4,96,4359.058219
51.4,96,4360.618045
51.4,96,4361.746028
51.4,96,4363.324803
51.4,96,4364.188493
51.4,96,4364.83975
51.4,96,4365.514944
51.4,96,4366.282889
51.4,96,4366.706755
62.6,104,4371.868943
51.4,96,4372.685759
51.4,96,4373.889537
51.4,96,4374.656485
51.4,96,4375.333674
51.4,96,4376.098627
51.4,96,4376.815708
51.4,96,4377.690369
51.4,96,4378.339631
51.4,96,4379.181379
51.4,96,4380.011159
51.4,96,4380.566673
51.4,96,4381.149114
51.4,96,4381.864201
51.4,96,4382.801692
51.4,96,4383.457937
51.4,96,4384.418368
51.4,96,4385.095556
51.4,96,4385.705922
51.4,96,4386.45791
51.4,96,4387.120138
51.4,96,4387.945929
51.4,96,4388.644061
51.4,96,4389.412006
51.4,96,4390.151029
51.4,96,4390.933934
51.4,96,4392.41198
51.4,96,4394.394675
51.4,96,4395.931563
51.4,96,4397.984072
51.4,96,4398.808865
51.4,96,4399.334459
51.4,96,4400.236047
51.4,96,4400.992024
51.4,96,4401.633308
51.4,96,4402.450123
51.4,96,4404.002967
51.4,96,4405.774229
51.4,96,4407.38093
51.4,96,4409.176127
51.4,96,4410.425783
51.4,96,4411.272518
51.4,96,4411.797115
51.4,96,4412.35961
51.4,96,4412.836334
51.4,96,4413.771832
51.4,96,4414.315377
51.4,96,4415.312708
51.4,96,4416.088632
51.4,96,4417.057042
51.4,96,4422.885448
51.4,96,4423.845878
51.4,96,4424.666682
51.4,96,4425.292008
51.4,96,4425.958227
51.4,96,4426.953563
51.4,96,4427.770378
51.4,96,4428.27802
51.4,96,4428.944237
51.4,96,4429.519697
51.4,96,4430.349477
51.4,96,4431.076532
51.4,96,4431.721805
51.4,96,4432.297266
51.4,96,4432.993403
51.4,96,4433.957823
51.4,96,4434.947176
51.4,96,4435.919574
51.4,96,4436.508
51.4,96,4437.043567
51.4,96,4437.83844
51.4,96,4438.388967
51.4,96,4438.994348
51.4,96,4439.593744
51.4,96,4440.555171
51.4,96,4442.785205
51.4,96,4444.605335
51.4,96,4446.136239
51.4,96,4447.720002
51.4,96,4449.064405
51.4,96,4451.082008
51.4,96,4452.331663
51.4,96,4454.262497
51.4,96,4456.019795
51.4,96,4456.831624
51.4,96,4457.328295
51.4,96,4458.123168
51.4,96,4458.77642
51.4,96,4459.545362
51.4,96,4460.160717
51.4,96,4460.717228
51.4,96,4461.579919
51.4,96,4462.201256
51.4,96,4463.07093
51.4,96,4463.569596
51.4,96,4464.561941
51.4,96,4465.62011
51.4,96,4466.347164
51.4,96,4466.981467
51.4,96,4467.690571
51.4,96,4474.203145
51.4,96,4477.104383
51.4,96,4477.710761
51.4,96,4478.453773
51.4,96,4479.344391
51.4,96,4480.132282
51.4,96,4480.878286
51.4,96,4481.710061
51.4,96,4482.416172
51.4,96,4483.406522
51.4,96,4484.125598
51.4,96,4485.092012
51.4,96,4485.92279
51.4,96,4486.549114
51.4,96,4488.019181
51.4,96,4489.935054
51.4,96,4491.739227
51.4,96,4492.978911
51.4,96,4494.814
51.4,96,4496.844568
51.4,96,4498.435311
51.4,96,4500.332237
51.4,96,4501.571919
51.4,96,4502.974167
51.4,96,4503.453885
51.4,96,4504.25175
51.4,96,4505.047621
51.4,96,4505.831523
51.4,96,4506.84182
51.4,96,4507.454181
51.4,96,4508.105439
51.4,96,4509.068861
51.4,96,4509.837804
51.4,96,4510.547905
51.4,96,4511.279945
51.4,96,4512.050883
51.4,96,4512.912577
51.4,96,4513.592758
51.4,96,4514.492351
51.4,96,4515.117677
51.4,96,4515.740012
51.4,96,4516.702438
51.4,96,4517.321781
51.4,96,4518.03587
51.4,96,4518.779879
51.4,96,4519.659526
51.4,96,4520.283855
51.4,96,4520.813438
51.4,96,4521.54548
51.4,96,4522.260566
51.4,96,4544.840155
51.4,96,4545.433567
51.4,96,4546.365074
51.4,96,4547.336475
51.4,96,4548.995038
51.4,96,4550.712443
51.4,96,4552.009971
51.4,96,4553.811152
51.4,96,4554.935145
51.4,96,4555.989325
51.4,96,4556.867974
51.4,96,4557.605001
51.4,96,4558.506589
51.4,96,4558.981319
51.4,96,4559.966683
51.4,96,4560.717674
51.4,96,4561.381896
51.4,96,4562.163804
51.4,96,4563.07337
51.4,96,4563.683738
51.4,96,4564.388851
51.4,96,4565.028141
51.4,96,4565.765169
51.4,96,4566.464298
51.4,96,4567.251193
51.4,96,4567.964285
51.4,96,4568.521793
51.4,96,4569.400442
51.4,96,4570.019786
51.4,96,4570.819646
51.4,96,4571.884796
51.4,96,4572.624815
51.4,96,4573.359849
51.4,96,4574.268419
51.4,96,4575.085232
51.4,96,4575.752447
51.4,96,4576.514409
51.4,96,4577.107822
51.4,96,4577.987468
51.4,96,4579.502414
51.4,96,4581.21583
51.4,96,4583.094803
51.4,96,4584.713472
51.4,96,4586.140653
51.4,96,4586.92356
51.4,96,4587.567836
51.4,96,4588.181194
51.4,96,4589.067822
51.4,96,4589.817816
51.4,96,4590.528913
51.4,96,4599.69838
51.4,96,4600.37856
51.4,96,4601.061732
51.4,96,4601.868574
51.4,96,4602.522823
51.4,96,4603.320688
51.4,96,4603.969952
51.4,96,4604.811699
51.4,96,4605.602582
51.4,96,4606.35457
51.4,96,4607.35689
51.4,96,4608.205619
51.4,96,4609.238853
51.4,96,4611.121816
51.4,96,4612.439291
51.4,96,4614.239475
51.4,96,4616.007743
51.4,96,4617.159661
51.4,96,4617.878737
51.4,96,4618.64768
51.4,96,4619.498405
51.4,96,4620.213491
51.4,96,4621.059228
51.4,96,4621.761349
51.4,96,4622.396649
51.4,96,4623.251363
51.4,96,4623.99637
51.4,96,4624.746363
51.4,96,4625.65194
51.4,96,4626.545549
51.4,96,4627.266621
51.4,96,4627.85704
51.4,96,4628.530239
51.4,96,4629.332094
