#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,3642.692167
51.4,96,3644.89727
51.4,96,3646.715405
51.4,96,3648.822768
51.4,96,3650.186122
51.4,96,3651.355994
51.4,96,3652.535837
51.4,96,3653.565083
51.4,96,3654.775844
51.4,96,3656.211005
51.4,96,3657.713986
51.4,96,3659.74256
51.4,96,3661.714285
51.4,96,3663.591264
51.4,96,3665.815316
51.4,96,3667.404065
51.4,96,3668.841222
51.4,96,3677.528983
51.4,96,3678.575184
51.4,96,3679.774974
51.4,96,3680.889992
51.4,96,3682.082802
51.4,96,3682.937516
51.4,96,3684.070486
51.4,96,3685.030916
51.4,96,3686.414216
51.4,96,3687.610017
51.4,96,3688.947439
51.4,96,3690.173161
51.4,96,3691.251278
51.4,96,3692.472011
51.4,96,3693.446404
51.4,96,3694.892536
51.4,96,3696.248908
51.4,96,3698.560724
51.4,96,3700.364899
51.4,96,3702.423392
51.4,96,3704.060014
51.4,96,3705.74052
51.4,96,3706.834593
51.4,96,3708.35752
51.4,96,3709.87147
51.4,96,3710.903708
51.4,96,3711.658689
51.4,96,3714.150026
51.4,96,3716.370087
51.4,96,3718.29394
51.4,96,3720.313538
51.4,96,3722.389984
51.4,96,3723.720425
51.4,96,3724.870348
51.4,96,3725.872668
51.4,96,3727.384623
51.4,96,3728.251305
51.4,96,3729.4122
51.4,96,3730.594039
51.4,96,3731.973349
51.4,96,3733.005588
51.4,96,3734.192414
51.4,96,3735.445062
51.4,96,3736.824373
51.4,96,3737.840655
51.4,96,3739.337651
51.4,96,3741.274469
51.4,96,3743.601246
51.4,96,3745.39046
51.4,96,3747.677343
51.4,96,3771.4697
51.4,96,3772.563774
51.4,96,3774.03085
51.4,96,3775.259562
51.4,96,3776.704697
51.4,96,3777.965325
51.4,96,3779.053414
51.4,96,3780.487578
51.4,96,3781.445017
51.4,96,3782.541085
51.4,96,3783.938348
51.4,96,3785.232885
51.4,96,3786.448633
51.4,96,3788.127144
51.4,96,3789.682982
51.4,96,3791.907033
51.4,96,3794.251761
51.4,96,3797.117097
51.4,96,3799.47479
51.4,96,3801.693855
51.4,96,3803.045239
51.4,96,3804.093435
51.4,96,3805.208453
51.4,96,3806.476062
51.4,96,3807.766609
51.4,96,3809.04519
51.4,96,3810.345711
51.4,96,3811.689118
51.4,96,3812.766237
51.4,96,3814.108646
51.4,96,3815.683433
51.4,96,3816.579037
51.4,96,3817.907484
51.4,96,3819.185066
51.4,96,3820.545428
51.4,96,3821.426072
51.4,96,3822.746541
51.4,96,3824.268468
51.4,96,3825.638804
51.4,96,3827.267447
51.4,96,3828.232865
51.4,96,3829.471551
51.4,96,3830.600532
51.4,96,3832.207233
51.4,96,3834.410341
51.4,96,3836.21252
51.4,96,3838.182251
51.4,96,3840.027315
51.4,96,3841.342797
51.4,96,3842.483745
51.4,96,3850.637934
51.4,96,3851.666183
51.4,96,3852.797158
51.4,96,3853.830395
51.4,96,3855.276526
51.4,96,3856.356637
51.4,96,3857.820721
51.4,96,3859.994905
51.4,96,3862.062374
51.4,96,3864.664414
51.4,96,3866.426701
51.4,96,3868.304677
51.4,96,3869.312979
51.4,96,3870.555656
51.4,96,3871.926988
51.4,96,3873.527705
51.4,96,3875.693912
51.4,96,3878.068559
51.4,96,3880.077186
51.4,96,3881.7916
51.4,96,3883.041258
51.4,96,3884.377682
51.4,96,3885.7171
51.4,96,3887.116358
51.4,96,3888.061829
51.4,96,3889.381299
51.4,96,3890.504295
51.4,96,3891.857675
51.4,96,3893.29882
51.4,96,3894.684114
51.4,96,3896.12127
51.4,96,3897.179439
51.4,96,3898.273513
51.4,96,3899.342653
51.4,96,3900.503548
51.4,96,3901.812048
51.4,96,3902.890164
51.4,96,3903.998201
51.4,96,3905.217937
51.4,96,3906.931356
51.4,96,3908.206943
51.4,96,3909.287053
51.4,96,3910.553665
51.4,96,3911.826261
51.4,96,3913.092873
51.4,96,3915.536337
51.4,96,3916.457871
51.4,96,3918.180264
51.4,96,3919.552594
51.4,96,3920.976784
51.4,96,3932.32443
51.4,96,3934.000946
51.4,96,3934.958385
51.4,96,3936.286831
51.4,96,3937.727977
51.4,96,3939.558081
51.4,96,3941.697359
51.4,96,3943.670082
51.4,96,3945.980901
51.4,96,3948.106216
51.4,96,3949.064652
51.4,96,3950.379136
51.4,96,3951.686638
51.4,96,3952.701923
51.4,96,3953.957564
51.4,96,3955.546314
51.4,96,3956.825891
51.4,96,3958.044632
51.4,96,3958.906327
51.4,96,3960.016357
51.4,96,3961.31987
51.4,96,3962.720125
51.4,96,3964.207147
51.4,96,3965.479743
51.4,96,3966.679533
51.4,96,3968.176529
51.4,96,3969.345403
51.4,96,3970.714741
51.4,96,3971.960408
51.4,96,3973.097368
51.4,96,3974.046827
51.4,96,3975.400206
51.4,96,3976.331715
51.4,96,3977.928444
51.4,96,3978.934753
51.4,96,3980.223306
51.4,96,3981.269508
51.4,96,3982.534124
51.4,96,3983.477601
51.4,96,3984.769146
51.4,96,3986.056702
51.4,96,3987.50782
51.4,96,3989.04072
51.4,96,3990.711252
51.4,96,3991.816296
51.4,96,3993.616481
51.4,96,3995.858484
51.4,96,3998.429606
51.4,96,4001.215155
51.4,96,4003.606757
51.4,96,4012.957744
51.4,96,4014.301152
51.4,96,4015.172819
51.4,96,4016.752594
51.4,96,4018.026187
51.4,96,4019.552105
51.4,96,4020.834675
51.4,96,4022.012524
51.4,96,4022.924085
51.4,96,4024.501865
51.4,96,4026.155442
51.4,96,4027.633489
51.4,96,4028.547045
51.4,96,4029.976222
51.4,96,4031.342567
51.4,96,4032.333915
51.4,96,4033.728186
51.4,96,4034.885091
51.4,96,4036.017064
51.4,96,4037.249766
51.4,96,4038.719833
51.4,96,4039.821885
51.4,96,4040.997741
51.4,96,4042.255377
51.4,96,4043.266671
51.4,96,4044.622046
51.4,96,4045.856743
51.4,96,4048.019957
51.4,96,4050.346732
51.4,96,4052.554826
51.4,96,4054.226355
51.4,96,4055.765239
51.4,96,4057.090693
51.4,96,4057.986298
51.4,96,4059.165144
51.4,96,4060.373911
51.4,96,4061.81705
51.4,96,4063.683059
51.4,96,4065.710636
51.4,96,4068.308687
51.4,96,4070.491847
51.4,96,4072.131461
51.4,96,4073.355188
51.4,96,4074.376456
51.4,96,4075.544332
51.4,96,4076.579563
51.4,96,4077.885071
51.4,96,4079.366109
51.4,96,4080.569889
51.4,96,4081.85944
51.4,96,4105.548075
51.4,96,4106.376858
51.4,96,4107.764147
51.4,96,4109.044721
51.4,96,4110.044049
51.4,96,4111.234862
51.4,96,4112.74981
51.4,96,4113.7631
51.4,96,4115.028715
51.4,96,4116.161685
51.4,96,4117.169987
51.4,96,4118.89238
51.4,96,4120.435253
51.4,96,4122.259373
51.4,96,4124.335819
51.4,96,4126.343451
51.4,96,4128.211452
51.4,96,4129.695484
51.4,96,4131.023929
51.4,96,4131.929507
51.4,96,4133.016599
51.4,96,4134.187467
51.4,96,4135.444106
51.4,96,4136.839374
51.4,96,4138.149868
51.4,96,4139.314752
51.4,96,4140.816735
51.4,96,4142.651826
51.4,96,4144.761184
51.4,96,4146.746872
51.4,96,4148.473254
51.4,96,4149.421717
51.4,96,4150.747172
51.4,96,4152.360855
51.4,96,4153.423014
51.4,96,4154.578923
51.4,96,4155.7837
51.4,96,4157.237809
51.4,96,4158.521376
51.4,96,4159.699226
51.4,96,4160.933923
51.4,96,4162.46782
51.4,96,4164.602112
51.4,96,4166.934872
51.4,96,4169.121023
51.4,96,4171.190489
51.4,96,4172.191809
51.4,96,4173.343728
51.4,96,4174.259279
51.4,96,4175.631608
51.4,96,4183.909466
51.4,96,4185.125214
51.4,96,4186.512503
51.4,96,4188.227914
51.4,96,4189.467599
51.4,96,4190.656419
51.4,96,4191.78141
51.4,96,4192.882465
51.4,96,4194.441295
51.4,96,4195.862494
51.4,96,4197.189942
51.4,96,4198.158351
51.4,96,4199.394046
51.4,96,4200.380409
51.4,96,4202.486773
51.4,96,4204.437555
51.4,96,4206.390332
51.4,96,4208.783929
51.4,96,4210.002669
51.4,96,4211.725062
51.4,96,4213.702772
51.4,96,4215.489991
51.4,96,4217.72601
51.4,96,4219.887229
51.4,96,4221.052113
51.4,96,4223.197375
51.4,96,4224.91877
51.4,96,4226.158454
51.4,96,4227.205654
51.4,96,4228.824326
51.4,96,4229.9543
51.4,96,4231.105223
51.4,96,4232.242181
51.4,96,4233.422025
51.4,96,4234.749474
51.4,96,4235.460572
51.4,96,4236.697264
51.4,96,4237.801311
51.4,96,4238.910344
51.4,96,4240.05229
51.4,96,4241.54729
51.4,96,4242.661311
51.4,96,4243.875064
51.4,96,4245.032967
51.4,96,4246.606756
51.4,96,4248.808866
51.4,96,4250.82647
51.4,96,4252.983699
51.4,96,4254.809815
51.4,96,4256.100363
51.4,96,4264.428086
51.4,96,4265.862251
51.4,96,4267.061044
51.4,96,4268.375528
51.4,96,4269.244204
51.4,96,4270.234555
51.4,96,4271.547046
51.4,96,4272.473566
51.4,96,4273.562654
51.4,96,4274.399415
51.4,96,4276.071941
51.4,96,4277.197929
51.4,96,4278.580231
51.4,96,4279.793985
51.4,96,4280.941914
51.4,96,4282.386051
51.4,96,4283.562904
51.4,96,4284.585169
51.4,96,4286.340474
51.4,96,4288.012999
51.4,96,4290.336784
51.4,96,4292.306515
51.4,96,4294.219398
51.4,96,4296.480351
51.4,96,4298.519895
51.4,96,4300.632245
51.4,96,4302.809421
51.4,96,4304.218651
51.4,96,4305.363589
51.4,96,4306.488579
51.4,96,4307.983581
51.4,96,4309.354913
51.4,96,4310.377178
51.4,96,4311.927032
51.4,96,4313.133804
51.4,96,4314.664709
51.4,96,4315.741828
51.4,96,4316.944611
51.4,96,4318.322923
51.4,96,4319.445919
51.4,96,4320.722505
51.4,96,4321.575224
51.4,96,4323.178934
51.4,96,4324.672938
51.4,96,4325.721134
51.4,96,4327.061549
51.4,96,4328.281286
51.4,96,4330.304873
51.4,96,4332.354392
51.4,96,4334.368005
51.4,96,4343.359952
51.4,96,4344.440062
51.4,96,4345.696701
51.4,96,4347.030135
51.4,96,4347.95167
51.4,96,4349.287098
51.4,96,4350.443005
51.4,96,4351.445324
51.4,96,4352.79671
51.4,96,4353.702287
51.4,96,4354.997822
51.4,96,4356.829921
51.4,96,4358.256106
51.4,96,4359.36514
51.4,96,4360.562936
51.4,96,4361.793643
51.4,96,4363.890037
51.4,96,4365.830845
51.4,96,4367.872384
51.4,96,4370.238056
51.4,96,4371.843761
51.4,96,4374.237358
51.4,96,4376.481356
51.4,96,4378.700421
51.4,96,4380.040834
51.4,96,4381.226663
51.4,96,4382.60697
51.4,96,4383.81474
51.4,96,4385.157149
51.4,96,4386.627217
51.4,96,4387.880864
51.4,96,4389.131518
51.4,96,4390.392145
51.4,96,4391.703637
51.4,96,4392.893455
51.4,96,4393.957608
51.4,96,4395.280071
51.4,96,4396.370155
51.4,96,4397.598869
51.4,96,4398.741811
51.4,96,4400.295655
51.4,96,4401.48647
51.4,96,4402.890713
51.4,96,4404.017699
51.4,96,4405.528657
51.4,96,4407.07153
51.4,96,4408.296254
51.4,96,4409.667585
51.4,96,4411.02296
51.4,96,4412.178869
51.4,96,4446.514025
51.4,96,4448.278307
51.4,96,4451.00601
51.4,96,4453.324807
51.4,96,4455.220737
51.4,96,4456.659886
51.4,96,4458.98766
51.4,96,4460.120629
51.4,96,4461.345353
51.4,96,4462.698733
51.4,96,4463.859628
51.4,96,4465.243925
51.4,96,4466.457678
51.4,96,4467.516845
51.4,96,4468.712646
51.4,96,4469.985242
51.4,96,4471.284766
51.4,96,4472.15045
51.4,96,4473.505825
51.4,96,4474.568982
51.4,96,4475.788719
51.4,96,4477.184983
51.4,96,4478.587233
51.4,96,4479.693275
51.4,96,4481.138408
51.4,96,4482.217523
51.4,96,4483.646699
51.4,96,4484.984121
51.4,96,4486.289629
51.4,96,4487.416615
51.4,96,4489.399312
51.4,96,4491.698162
51.4,96,4493.428533
51.4,96,4495.705443
51.4,96,4497.813804
51.4,96,4499.020576
51.4,96,4500.044836
51.4,96,4501.455063
51.4,96,4502.40951
51.4,96,4503.406843
51.4,96,4504.532831
51.4,96,4505.518195
51.4,96,4507.006215
51.4,96,4508.280805
51.4,96,4509.60626
51.4,96,4511.130184
51.4,96,4512.770796
51.4,96,4514.79538
51.4,96,4516.822956
51.4,96,4518.987167
51.4,96,4527.827519
51.4,96,4529.066206
51.4,96,4530.59013
51.4,96,4531.441853
51.4,96,4532.462123
51.4,96,4534.231391
51.4,96,4536.125324
51.4,96,4538.074112
51.4,96,4539.676825
51.4,96,4541.655533
51.4,96,4543.150532
51.4,96,4544.251588
51.4,96,4545.224983
51.4,96,4546.382886
51.4,96,4547.597637
51.4,96,4548.758531
51.4,96,4550.155794
51.4,96,4551.498203
51.4,96,4552.876517
51.4,96,4554.25084
51.4,96,4555.354887
51.4,96,4556.696299
51.4,96,4557.886117
51.4,96,4558.885443
51.4,96,4560.096205
51.4,96,4561.347856
51.4,96,4562.428965
51.4,96,4564.087528
51.4,96,4565.230471
51.4,96,4566.59183
51.4,96,4567.74674
51.4,96,4568.928579
51.4,96,4570.10244
51.4,96,4571.189531
51.4,96,4572.229749
51.4,96,4573.454472
51.4,96,4574.575474
51.4,96,4576.002656
51.4,96,4577.146596
51.4,96,4578.700441
51.4,96,4580.575425
51.4,96,4582.754595
51.4,96,4585.055441
51.4,96,4587.401167
51.4,96,4588.64484
51.4,96,4590.094961
51.4,96,4591.390495
51.4,96,4592.502521
51.4,96,4593.543736
51.4,96,4594.725575
51.4,96,4606.946885
51.4,96,4608.374067
51.4,96,4609.4831
51.4,96,4610.83648
51.4,96,4612.084141
51.4,96,4613.274956
51.4,96,4614.671222
51.4,96,4615.705456
51.4,96,4616.748666
51.4,96,4618.000317
51.4,96,4619.096385
51.4,96,4620.098704
51.4,96,4621.296501
51.4,96,4622.597022
51.4,96,4623.652199
51.4,96,4624.826059
51.4,96,4625.97299
51.4,96,4627.41613
51.4,96,4628.749564
51.4,96,4629.990246
51.4,96,4631.124212
51.4,96,4632.996205
51.4,96,4635.807684
51.4,96,4637.515117
51.4,96,4638.708924
51.4,96,4640.772404
51.4,96,4643.231825
51.4,96,4645.311263
51.4,96,4647.407655
51.4,96,4648.762033
51.4,96,4650.173258
51.4,96,4652.365393
51.4,96,4654.394965
51.4,96,4656.767619
51.4,96,4658.28855
51.4,96,4659.566133
51.4,96,4661.082078
51.4,96,4662.232999
51.4,96,4663.607323
51.4,96,4664.657514
51.4,96,4666.098659
51.4,96,4667.423115
51.4,96,4668.549103
51.4,96,4669.862591
51.4,96,4671.233923
51.4,96,4672.352929
51.4,96,4673.521803
51.4,96,4674.705636
51.4,96,4676.064003
51.4,96,4677.315654
51.4,96,4685.987459
51.4,96,4687.262049
51.4,96,4688.567557
51.4,96,4689.913955
51.4,96,4691.095794
51.4,96,4692.369387
51.4,96,4693.799562
51.4,96,4695.053208
51.4,96,4695.989703
51.4,96,4697.129655
51.4,96,4698.47306
51.4,96,4699.507295
51.4,96,4700.681154
51.4,96,4702.080412
51.4,96,4703.678138
51.4,96,4705.218019
51.4,96,4707.317402
51.4,96,4709.301096
51.4,96,4711.193036
51.4,96,4713.007183
51.4,96,4714.187027
51.4,96,4715.594264
51.4,96,4717.007483
51.4,96,4718.100559
51.4,96,4718.942307
51.4,96,4720.318625
51.4,96,4721.877456
51.4,96,4723.769396
51.4,96,4725.841852
51.4,96,4728.171621
51.4,96,4729.883042
51.4,96,4731.14367
51.4,96,4732.356426
51.4,96,4733.956146
51.4,96,4734.971431
51.4,96,4736.248016
51.4,96,4737.628325
51.4,96,4738.643608
51.4,96,4739.922188
51.4,96,4741.098044
51.4,96,4742.468378
51.4,96,4743.602344
51.4,96,4745.061441
51.4,96,4746.030848
51.4,96,4747.055109
51.4,96,4748.428435
51.4,96,4749.509543
51.4,96,4750.774161
51.4,96,4751.957993
51.4,96,4753.262505
51.4,96,4776.909252
51.4,96,4777.917555
51.4,96,4780.26328
51.4,96,4782.132281
51.4,96,4784.242636
51.4,96,4786.080719
51.4,96,4788.261884
51.4,96,4789.394854
51.4,96,4790.920772
51.4,96,4792.066707
51.4,96,4793.498877
51.4,96,4794.642817
51.4,96,4795.499524
51.4,96,4797.570984
51.4,96,4799.768106
51.4,96,4801.925337
51.4,96,4803.907035
51.4,96,4805.72218
51.4,96,4806.828222
51.4,96,4808.342172
51.4,96,4809.413306
51.4,96,4810.648003
51.4,96,4812.038285
51.4,96,4813.267996
51.4,96,4814.170582
51.4,96,4815.411263
51.4,96,4816.490376
51.4,96,4817.910577
51.4,96,4819.030581
51.4,96,4820.111691
51.4,96,4821.15091
51.4,96,4822.430487
51.4,96,4823.359004
51.4,96,4824.622623
51.4,96,4825.994953
51.4,96,4826.94541
51.4,96,4828.180107
51.4,96,4829.400842
51.4,96,4830.608611
51.4,96,4831.768508
51.4,96,4833.21863
51.4,96,4834.496212
51.4,96,4836.089949
51.4,96,4837.295724
51.4,96,4838.308017
51.4,96,4839.695305
51.4,96,4841.089576
51.4,96,4842.527729
51.4,96,4843.619807
51.4,96,4844.735823
51.4,96,4853.784617
51.4,96,4855.681544
51.4,96,4857.500678
51.4,96,4859.72074
51.4,96,4861.722385
51.4,96,4863.049834
51.4,96,4864.36033
51.4,96,4865.342701
51.4,96,4866.955388
51.4,96,4868.12825
51.4,96,4869.197391
51.4,96,4870.299443
51.4,96,4871.482278
51.4,96,4872.389851
51.4,96,4873.515839
51.4,96,4874.911106
51.4,96,4876.028119
51.4,96,4877.260821
51.4,96,4878.492526
51.4,96,4880.647763
51.4,96,4882.137776
51.4,96,4883.615823
51.4,96,4884.871464
51.4,96,4886.165004
51.4,96,4887.41167
51.4,96,4888.797961
51.4,96,4889.982791
51.4,96,4891.322209
51.4,96,4892.529978
51.4,96,4894.038942
51.4,96,4895.399302
51.4,96,4897.645295
51.4,96,4899.921207
51.4,96,4901.788214
51.4,96,4903.881614
51.4,96,4905.21006
51.4,96,4906.367962
51.4,96,4907.419151
51.4,96,4908.961026
51.4,96,4910.169794
51.4,96,4911.196048
51.4,96,4912.326025
51.4,96,4913.557731
51.4,96,4914.484252
51.4,96,4915.365894
51.4,96,4916.398133
51.4,96,4917.593934
51.4,96,4918.892461
51.4,96,4920.262797
51.4,96,4921.317973
51.4,96,4928.817912
51.4,96,4929.707532
51.4,96,4930.952202
51.4,96,4931.937566
51.4,96,4933.107437
51.4,96,4933.903309
51.4,96,4935.459147
51.4,96,4936.76266
51.4,96,4937.928541
51.4,96,4939.119355
51.4,96,4940.277259
51.4,96,4941.408234
51.4,96,4942.94612
51.4,96,4944.236668
51.4,96,4945.496298
51.4,96,4946.98731
51.4,96,4948.031518
51.4,96,4949.456706
51.4,96,4950.913807
51.4,96,4952.110605
51.4,96,4953.458999
51.4,96,4954.891168
51.4,96,4956.260505
51.4,96,4957.689682
51.4,96,4958.854567
51.4,96,4960.991849
51.4,96,4963.137112
51.4,96,4965.051989
51.4,96,4967.240137
51.4,96,4968.5995
51.4,96,4969.953876
51.4,96,4971.469822
51.4,96,4972.677591
51.4,96,4974.244401
51.4,96,4975.234751
51.4,96,4976.610072
51.4,96,4978.08014
51.4,96,4978.892965
51.4,96,4980.11769
51.4,96,4981.225726
51.4,96,4982.673852
51.4,96,4984.237669
51.4,96,4985.565118
51.4,96,4986.841705
51.4,96,4988.209047
51.4,96,4989.596336
51.4,96,4990.969662
51.4,96,4992.188401
51.4,96,4993.425094
51.4,96,4994.73858
51.4,96,5003.381461
51.4,96,5004.505456
51.4,96,5006.175986
51.4,96,5008.795978
51.4,96,5010.909325
51.4,96,5013.115425
51.4,96,5014.658297
51.4,96,5016.125372
51.4,96,5017.368049
51.4,96,5019.256996
51.4,96,5021.343415
51.4,96,5023.346058
51.4,96,5025.562131
51.4,96,5027.043169
51.4,96,5028.292827
51.4,96,5029.56642
51.4,96,5030.887885
51.4,96,5032.647179
51.4,96,5033.569711
51.4,96,5034.947027
51.4,96,5036.217628
51.4,96,5037.489227
51.4,96,5038.672063
51.4,96,5039.769128
51.4,96,5041.222241
51.4,96,5042.551685
51.4,96,5043.728538
51.4,96,5045.043021
51.4,96,5046.520071
51.4,96,5047.900378
51.4,96,5048.89771
51.4,96,5051.103809
51.4,96,5052.962836
51.4,96,5055.529969
51.4,96,5057.689194
51.4,96,5059.072494
51.4,96,5060.381991
51.4,96,5061.787232
51.4,96,5063.015945
51.4,96,5064.168861
51.4,96,5065.372642
51.4,96,5066.604348
51.4,96,5067.70241
51.4,96,5069.345016
51.4,96,5071.793467
51.4,96,5073.229625
51.4,96,5074.553084
51.4,96,5075.925414
51.4,96,5076.663439
51.4,96,5077.915092
51.4,96,5101.448143
51.4,96,5102.408574
51.4,96,5103.528578
51.4,96,5105.19512
51.4,96,5106.325098
51.4,96,5107.675487
51.4,96,5108.982989
51.4,96,5110.217685
51.4,96,5111.554111
51.4,96,5113.648508
51.4,96,5115.640181
51.4,96,5117.487241
51.4,96,5119.774123
51.4,96,5121.355892
51.4,96,5122.326297
51.4,96,5123.902081
51.4,96,5125.852863
51.4,96,5127.656039
51.4,96,5130.44857
51.4,96,5132.649681
51.4,96,5134.118753
51.4,96,5135.149994
51.4,96,5136.579171
51.4,96,5137.708151
51.4,96,5138.810203
51.4,96,5140.234394
51.4,96,5141.357391
51.4,96,5142.383645
51.4,96,5143.658236
51.4,96,5144.969727
51.4,96,5146.225369
51.4,96,5147.548829
51.4,96,5148.652875
51.4,96,5150.050138
51.4,96,5151.202056
51.4,96,5152.423788
51.4,96,5153.635546
51.4,96,5154.712666
51.4,96,5155.81771
51.4,96,5156.913778
51.4,96,5158.059713
51.4,96,5159.445008
51.4,96,5160.682697
51.4,96,5161.923378
51.4,96,5163.236864
51.4,96,5164.534394
51.4,96,5165.490835
51.4,96,5166.924999
51.4,96,5168.92465
51.4,96,5171.239459
51.4,96,5180.503678
51.4,96,5181.73638
51.4,96,5183.160571
51.4,96,5184.281572
51.4,96,5185.668862
51.4,96,5186.856683
51.4,96,5187.983671
51.4,96,5189.419828
51.4,96,5191.452391
51.4,96,5193.57272
51.4,96,5195.597303
51.4,96,5198.112576
51.4,96,5199.317353
51.4,96,5200.717607
51.4,96,5202.392128
51.4,96,5203.578953
51.4,96,5204.769769
51.4,96,5205.973548
51.4,96,5207.201264
51.4,96,5208.643406
51.4,96,5210.338871
51.4,96,5212.564916
51.4,96,5214.671283
51.4,96,5216.97512
51.4,96,5218.822179
51.4,96,5220.347101
51.4,96,5221.36039
51.4,96,5222.509317
51.4,96,5223.665225
51.4,96,5224.805176
51.4,96,5225.917201
51.4,96,5227.615659
51.4,96,5228.819437
51.4,96,5229.969362
51.4,96,5231.145216
51.4,96,5232.457706
51.4,96,5233.831032
51.4,96,5235.350966
51.4,96,5236.448032
51.4,96,5237.713646
51.4,96,5238.900472
51.4,96,5240.033442
51.4,96,5241.646128
51.4,96,5242.546719
51.4,96,5243.880152
51.4,96,5245.469899
51.4,96,5246.514107
51.4,96,5247.656052
51.4,96,5248.920669
51.4,96,5250.104502
51.4,96,5264.346408
51.4,96,5266.224384
51.4,96,5268.220045
51.4,96,5271.205061
51.4,96,5274.027511
51.4,96,5277.516179
51.4,96,5280.481248
51.4,96,5283.058354
51.4,96,5284.515457
51.4,96,5285.712255
51.4,96,5286.999811
51.4,96,5288.439959
51.4,96,5289.530043
51.4,96,5290.637082
51.4,96,5291.989464
51.4,96,5293.408668
51.4,96,5294.674283
51.4,96,5295.580857
51.4,96,5296.788627
51.4,96,5297.993405
51.4,96,5299.39366
51.4,96,5300.640325
51.4,96,5302.000685
51.4,96,5303.053869
51.4,96,5304.353393
51.4,96,5305.353716
51.4,96,5307.35237
51.4,96,5309.166517
51.4,96,5310.956728
51.4,96,5313.243613
51.4,96,5315.086681
51.4,96,5316.391192
51.4,96,5317.773494
51.4,96,5318.681067
51.4,96,5319.949674
51.4,96,5320.965955
51.4,96,5322.188684
51.4,96,5323.601904
51.4,96,5324.720912
51.4,96,5325.722233
51.4,96,5327.138444
51.4,96,5328.222544
51.4,96,5329.209904
51.4,96,5330.360825
51.4,96,5331.647384
51.4,96,5332.907014
51.4,96,5334.180607
51.4,96,5335.442232
51.4,96,5336.504392
51.4,96,5337.537628
51.4,96,5348.034549
51.4,96,5350.052153
51.4,96,5352.158518
51.4,96,5353.3244
51.4,96,5354.35963
51.4,96,5356.073047
51.4,96,5357.996901
51.4,96,5360.385512
51.4,96,5362.577648
51.4,96,5364.177369
51.4,96,5365.412067
51.4,96,5366.500156
51.4,96,5367.883455
51.4,96,5369.355518
51.4,96,5370.546333
51.4,96,5371.354172
51.4,96,5372.855157
51.4,96,5373.851492
51.4,96,5375.126082
51.4,96,5375.954866
51.4,96,5377.132714
51.4,96,5378.542943
51.4,96,5379.816536
51.4,96,5381.098109
51.4,96,5382.571167
51.4,96,5384.087113
51.4,96,5385.407581
51.4,96,5386.84374
51.4,96,5388.0545
51.4,96,5389.383945
51.4,96,5390.730342
51.4,96,5391.921158
51.4,96,5393.101001
51.4,96,5394.7466
51.4,96,5395.971324
51.4,96,5397.129227
51.4,96,5398.440718
51.4,96,5399.548754
51.4,96,5400.708652
51.4,96,5402.050064
51.4,96,5403.037422
51.4,96,5404.513474
51.4,96,5405.766124
51.4,96,5407.026752
51.4,96,5408.337246
51.4,96,5409.41237
51.4,96,5410.723863
51.4,96,5411.949583
51.4,96,5413.24811
51.4,96,5414.499762
51.4,96,5445.218591
51.4,96,5446.375497
51.4,96,5447.384797
51.4,96,5448.749148
51.4,96,5449.909046
51.4,96,5451.182639
51.4,96,5452.42332
51.4,96,5453.56726
51.4,96,5454.758075
51.4,96,5455.814249
51.4,96,5457.012046
51.4,96,5458.271677
51.4,96,5459.222134
51.4,96,5460.407961
51.4,96,5461.741395
51.4,96,5462.850429
51.4,96,5464.411253
51.4,96,5465.586111
51.4,96,5467.88197
51.4,96,5470.913861
51.4,96,5473.034189
51.4,96,5475.911491
51.4,96,5478.661137
51.4,96,5480.901145
51.4,96,5482.290428
51.4,96,5483.295739
51.4,96,5484.445664
51.4,96,5485.674377
51.4,96,5486.920045
51.4,96,5487.803681
51.4,96,5489.072287
51.4,96,5490.468552
51.4,96,5491.722199
51.4,96,5493.238144
51.4,96,5494.418986
51.4,96,5495.780345
51.4,96,5497.085852
51.4,96,5498.059248
51.4,96,5499.35977
51.4,96,5501.66261
51.4,96,5503.906608
51.4,96,5506.91556
51.4,96,5509.597385
51.4,96,5511.999959
51.4,96,5514.126271
51.4,96,5515.319081
51.4,96,5516.249592
51.4,96,5517.641867
51.4,96,5518.933413
51.4,96,5519.980611
51.4,96,5528.233535
51.4,96,5529.198953
51.4,96,5530.356856
51.4,96,5531.763094
51.4,96,5532.52705
51.4,96,5534.152702
51.4,96,5535.356482
51.4,96,5536.847494
51.4,96,5538.143029
51.4,96,5539.563231
51.4,96,5540.983432
51.4,96,5543.052895
51.4,96,5545.344765
51.4,96,5547.693482
51.4,96,5549.448786
51.4,96,5550.69246
51.4,96,5552.100693
51.4,96,5553.163849
51.4,96,5554.085384
51.4,96,5555.60133
51.4,96,5557.13024
51.4,96,5558.146522
51.4,96,5559.364264
51.4,96,5560.85727
51.4,96,5562.201674
51.4,96,5563.201
51.4,96,5564.255181
51.4,96,5565.309362
51.4,96,5566.605895
51.4,96,5567.627161
51.4,96,5568.813987
51.4,96,5570.060652
51.4,96,5572.314623
51.4,96,5574.358157
51.4,96,5576.31592
51.4,96,5578.199881
51.4,96,5579.584178
51.4,96,5580.71615
51.4,96,5581.998719
51.4,96,5583.34013
51.4,96,5584.810199
51.4,96,5586.135653
51.4,96,5587.023278
51.4,96,5588.407576
51.4,96,5589.988348
