#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-4.5,114,3108.846506
-4.5,114,3109.690248
-4.5,114,3110.51903
-33.6,41,3110.762379
-30.9,48,3111.100475
12.0,30,3111.506388
-4.5,114,3112.241422
-11.9,96,3112.871736
29.3,74,3113.426252
-4.5,114,3114.410618
11.0,28,3114.573184
-4.5,114,3115.149642
-4.5,114,3116.319511
-4.5,114,3116.831143
-4.5,114,3117.576149
-4.5,114,3118.371023
15.8,40,3118.629331
-23.7,66,3119.084114
12.3,31,3119.210776
28.3,71,3119.648604
-3.0,118,3120.533237
-32.1,45,3120.82745
18.4,46,3121.241343
-4.5,114,3122.032226
10.4,26,3122.13196
-4.5,114,3123.083414
-4.5,114,3123.849365
-4.5,114,3124.522564
26.0,65,3124.966376
-4.5,114,3125.621623
14.4,36,3125.783191
-4.5,114,3134.5258
-4.5,114,3135.163094
11.1,28,3135.324662
-4.5,114,3135.93104
-4.5,114,3138.115196
-4.5,114,3140.263448
-4.5,114,3141.626801
-4.5,114,3143.199593
9.8,25,3143.556638
-4.5,114,3144.304636
-4.5,114,3145.123445
-4.5,114,3145.837535
-4.5,114,3146.462861
32.5,82,3147.120104
-10.7,99,3147.834192
11.3,29,3148.000747
25.4,64,3148.579199
-4.5,114,3149.27434
-4.5,114,3150.077191
32.9,83,3150.550924
15.2,38,3150.827185
-4.5,114,3151.619066
-17.4,82,3152.346121
28.8,72,3152.760014
9.2,23,3152.901634
15.9,40,3153.116061
-4.5,114,3153.985735
11.6,29,3154.309866
-4.5,114,3155.488713
-4.5,114,3156.106061
-33.5,42,3156.475074
-4.5,114,3157.25399
-4.5,114,3157.939157
-3.5,117,3158.862686
11.4,29,3159.071128
-4.5,114,3159.926839
-4.5,114,3160.604027
-31.2,47,3161.001962
-69.7,76,3161.493647
-4.5,114,3162.211725
-4.5,114,3163.061452
-4.5,114,3163.840368
11.5,154,3164.861635
-4.5,114,3165.557773
-4.5,114,3166.338684
-4.5,114,3167.038811
-4.5,114,3167.998244
-4.5,114,3169.172103
-4.5,114,3170.01784
34.0,85,3170.624217
-12.5,94,3179.467557
-12.5,94,3180.208575
-112.3,95,3180.876786
34.0,85,3181.462221
-15.6,86,3182.641066
-12.5,94,3184.303618
11.0,28,3184.823227
12.2,31,3185.225152
20.7,52,3186.232458
33.8,85,3187.549933
-73.7,66,3188.626052
9.5,24,3189.071861
-12.5,94,3189.846788
-15.4,87,3190.570851
-12.5,94,3191.036604
-12.5,94,3191.851423
-12.5,94,3192.519636
24.1,61,3192.849753
-45.3,137,3194.194155
-12.5,94,3195.039893
-12.5,94,3195.591417
-12.5,94,3196.109032
-12.5,94,3196.666541
-12.5,94,3197.5412
-23.8,66,3198.029893
-12.5,94,3198.778889
-29.9,51,3199.33141
-18.0,80,3199.762257
-12.5,94,3200.275883
22.7,57,3200.78552
-12.5,94,3201.467695
-43.4,142,3202.595677
-12.5,94,3203.023532
36.3,91,3203.831371
-12.5,94,3204.450713
-12.5,94,3204.84067
-36.2,35,3205.22564
-12.5,94,3206.02151
-12.5,94,3206.971968
12.3,31,3207.662121
15.3,39,3208.771155
-12.5,94,3211.091946
13.1,33,3211.695331
-12.5,94,3214.296371
-12.5,94,3216.979194
17.0,43,3218.022402
-14.4,89,3219.085558
-12.5,94,3220.06394
-12.5,94,3220.510745
-16.9,83,3221.079223
-34.6,39,3236.098041
-71.8,71,3238.306133
-26.9,58,3238.65121
-21.4,72,3239.274542
16.2,41,3239.586707
13.4,34,3239.770216
16.2,41,3239.964695
-26.9,58,3240.233974
-74.3,65,3240.65086
-26.9,58,3241.022864
-26.9,58,3241.462687
-26.9,58,3242.004238
-26.9,58,3242.356296
-26.9,58,3242.652503
-26.9,58,3242.905826
-26.9,58,3243.838332
-26.9,58,3244.826686
-26.9,58,3245.695363
22.2,56,3246.849275
-26.9,58,3247.587301
-76.7,59,3248.843939
-26.9,58,3249.51614
-26.9,58,3250.277104
-30.9,48,3250.719919
18.1,46,3251.207615
-28.7,54,3251.492852
-26.9,58,3251.727224
-30.7,49,3252.023432
-26.9,58,3252.470236
14.5,37,3252.677681
-26.9,58,3253.119499
-26.9,58,3253.464576
-26.9,58,3253.929332
-112.8,93,3254.59156
-26.9,58,3255.069282
15.3,39,3255.545009
-26.9,58,3255.916017
-26.9,58,3256.314949
27.5,69,3256.711887
-26.9,58,3257.224516
-18.5,79,3257.791998
-26.9,58,3258.161011
-26.9,58,3258.522044
-26.9,58,3258.962866
-74.4,64,3259.318913
-29.4,52,3259.727818
-26.9,58,3260.033002
-26.9,58,3260.402015
13.6,34,3260.557598
-26.9,58,3260.928606
22.0,180,3269.795881
22.0,180,3271.430508
-23.9,66,3271.911221
22.0,180,3273.504957
22.0,180,3274.649895
-18.7,79,3275.182469
34.3,86,3275.91451
22.0,180,3277.020552
22.0,180,3278.216351
21.0,53,3278.459701
-15.4,87,3278.937423
-17.5,82,3279.615608
22.0,180,3281.031819
-35.0,38,3281.282149
-69.3,77,3281.84963
22.0,180,3283.075352
36.0,90,3283.683723
22.0,180,3285.002196
22.0,180,3286.0843
22.0,180,3287.298054
-5.0,113,3288.296383
22.0,180,3289.619841
22.0,180,3290.930335
-15.1,88,3292.208914
22.0,180,3295.666663
-66.0,85,3296.996106
26.6,67,3297.87675
22.0,180,3299.518358
-36.8,33,3299.699872
23.5,59,3300.579518
22.0,180,3301.729442
22.0,180,3303.134682
24.9,63,3303.903624
22.0,180,3305.052551
22.0,180,3306.587444
11.0,28,3306.815833
22.0,180,3307.978722
-19.1,78,3308.483372
22.0,180,3309.666207
12.3,31,3309.81481
-35.8,36,3310.056164
-20.5,74,3310.635614
-20.9,73,3311.237004
-14.7,89,3311.839392
56.1,141,3312.765913
22.0,180,3314.093362
-18.1,80,3314.467361
22.0,180,3315.904516
22.0,180,3317.171127
-57.3,107,3317.992929
-78.8,53,3326.363533
-26.8,58,3326.821308
-26.8,58,3327.276091
13.6,34,3327.505477
12.5,32,3327.925354
-26.8,58,3328.402078
-26.8,58,3328.701278
15.8,40,3328.993497
-26.8,58,3329.524076
-26.8,58,3329.924006
-26.8,58,3330.338897
-26.8,58,3330.76376
-26.8,58,3331.026058
-26.8,58,3331.381108
-31.6,46,3331.881769
-26.8,58,3332.210889
-31.7,46,3332.559953
-26.8,58,3332.870124
-26.8,58,3333.142395
-36.4,34,3333.493456
10.7,27,3333.637072
-26.8,58,3334.046975
-26.8,58,3334.555614
13.6,34,3334.796969
-26.8,58,3335.202883
-26.8,58,3335.713516
-26.8,58,3336.299948
15.2,38,3336.539307
-26.8,58,3336.936245
-26.8,58,3337.194553
-31.8,46,3337.41297
16.7,42,3337.632382
15.4,39,3337.895678
-26.8,58,3338.180914
16.0,40,3338.378386
-26.8,58,3338.831174
-26.8,58,3339.306902
16.1,41,3339.46448
-26.8,58,3339.866406
-26.8,58,3340.138677
12.5,32,3340.46979
22.6,57,3340.785944
-26.8,58,3341.089134
-26.8,58,3341.464131
-29.0,53,3341.695511
18.9,48,3342.092449
11.6,29,3342.281943
-26.8,58,3342.586129
11.9,30,3342.921232
-26.8,58,3343.354074
6.4,141,3354.537154
-12.9,93,3355.85762
6.4,141,3356.793117
-9.4,102,3357.455346
-12.4,94,3357.984929
-26.7,59,3358.401814
-9.1,103,3359.048084
13.6,34,3359.292431
6.4,141,3360.14116
6.4,141,3361.108572
24.9,63,3361.461626
-1.4,122,3362.324318
6.4,141,3363.4523
6.4,141,3364.159409
34.4,86,3364.621173
-17.8,81,3365.346233
-1.1,123,3366.164046
6.4,141,3366.949942
6.4,141,3367.934309
6.4,141,3369.095203
6.4,141,3370.275047
6.4,141,3371.667321
0.1,126,3373.051617
6.4,141,3374.374079
6.4,141,3375.381384
39.3,99,3376.071537
6.4,141,3376.964149
6.4,141,3377.949513
6.4,141,3378.533949
6.4,141,3379.464459
-75.9,186,3380.459796
6.4,141,3381.384323
6.4,141,3382.562172
11.0,28,3382.855387
22.2,56,3383.346074
6.4,141,3384.16987
-26.3,60,3384.61867
6.4,141,3385.615003
22.4,56,3385.940133
-6.6,109,3386.613332
-4.4,114,3387.328419
6.4,141,3388.106338
27.9,70,3388.600017
6.4,141,3389.377936
6.4,141,3390.472009
-1.2,122,3391.396535
-62.8,93,3391.931104
6.4,141,3393.213673
6.4,141,3393.92876
6.4,141,3395.010865
-26.8,58,3406.151059
-26.8,58,3406.772396
-26.8,58,3407.134428
-26.8,58,3407.585222
19.0,48,3408.009088
-26.8,58,3408.379098
12.5,32,3408.551636
-27.3,57,3408.827897
-26.8,58,3409.275698
-81.0,48,3409.661666
-26.8,58,3410.029682
14.9,38,3410.386726
14.6,37,3410.773691
-26.8,58,3411.20753
-25.3,62,3411.485785
-123.2,67,3411.847817
-26.8,58,3412.255727
-26.8,58,3412.663634
-26.8,58,3412.870082
-26.8,58,3413.167287
17.0,43,3413.553255
-26.8,58,3414.072864
-26.8,58,3414.494735
-71.3,72,3415.11707
-26.8,58,3415.596786
25.4,64,3416.016664
-29.4,52,3416.296914
16.1,41,3416.68687
-24.0,65,3417.181546
-26.8,58,3417.491717
12.4,31,3417.69218
19.1,48,3417.993375
-26.8,58,3418.31651
-35.5,37,3418.557864
10.7,27,3418.785256
17.8,45,3419.078471
-26.8,58,3419.503334
-26.8,58,3419.764636
-26.8,58,3420.135643
-26.8,58,3420.515626
14.8,37,3420.753988
-26.8,58,3421.167881
-26.8,58,3421.640616
-26.8,58,3421.989682
-26.8,58,3422.378641
-18.8,78,3423.085749
-26.8,58,3423.487674
15.7,40,3423.732021
-26.8,58,3424.080089
-25.7,61,3424.492984
-31.6,46,3432.813722
-28.1,55,3433.243572
-28.1,55,3433.633528
-32.5,44,3433.857928
16.0,40,3434.138179
-28.1,55,3434.453336
-28.1,55,3434.886178
-29.4,52,3435.161441
-28.1,55,3435.531451
-24.8,63,3435.855584
20.0,50,3436.192682
19.7,50,3436.398132
16.0,40,3436.598596
-28.1,55,3437.35956
-33.2,42,3438.26813
15.7,40,3439.374169
-28.1,55,3440.849224
-28.1,55,3442.406057
-20.8,73,3444.516412
-28.1,55,3445.727172
13.3,34,3446.877095
15.7,40,3447.963189
-28.1,55,3449.755394
-28.1,55,3450.053596
-26.3,60,3450.3887
-33.5,42,3450.805584
-32.1,45,3451.24441
-67.7,81,3451.901651
-28.1,55,3452.487085
-28.1,55,3453.09845
-28.1,55,3454.199504
20.0,50,3455.178884
-39.5,27,3455.641645
21.1,53,3456.205138
-28.1,55,3457.163574
16.6,42,3457.720084
-28.1,55,3458.477059
-28.1,55,3459.358701
14.2,36,3460.066806
-28.6,54,3460.377973
-28.1,55,3460.698116
20.2,51,3460.954431
-28.1,55,3461.255625
-19.0,78,3461.661539
-28.1,55,3462.052492
-26.7,59,3462.541186
-29.3,52,3462.795506
-28.1,55,3463.166512
-28.1,55,3463.59337
-28.4,54,3463.918501
23.1,58,3471.734588
-18.3,80,3472.251206
36.7,92,3472.682053
-18.3,80,3473.223604
-18.8,78,3473.637497
-7.1,108,3474.238887
-38.1,30,3474.367544
-18.3,80,3474.874188
10.3,26,3475.048721
-18.3,80,3475.681029
-13.0,93,3476.157754
-81.1,48,3476.464932
-18.3,80,3476.911736
-18.3,80,3477.298701
-18.3,80,3477.876156
-18.3,80,3478.376817
-18.3,80,3478.769765
-24.0,65,3479.209589
-18.3,80,3479.81098
-18.3,80,3480.181987
-18.3,80,3480.843218
-34.8,38,3481.038695
-18.3,80,3481.589222
-4.5,114,3482.413017
-18.3,80,3482.717204
-18.3,80,3483.108158
37.2,93,3483.490136
-51.2,122,3484.421644
27.4,69,3484.845509
31.5,79,3485.358138
-18.3,80,3485.724159
-62.5,94,3486.231802
-18.3,80,3486.861117
-18.3,80,3487.565233
28.0,70,3487.948208
-18.3,80,3488.463829
-12.9,93,3488.965486
19.1,48,3489.328515
28.4,71,3489.959826
-18.3,80,3490.603105
-17.0,83,3491.425904
-23.5,67,3491.873705
-18.3,80,3492.388329
41.2,103,3493.063523
27.8,70,3493.582135
30.0,75,3493.906267
-18.3,80,3494.462778
-18.3,80,3494.992362
-14.4,89,3495.441161
-18.3,80,3496.029586
-28.1,55,3503.950394
-28.1,55,3504.331375
-28.1,55,3504.974654
-28.1,55,3505.716668
-28.1,55,3506.799771
-65.4,87,3508.699687
-24.2,65,3509.798747
-28.1,55,3510.798073
11.7,30,3511.230915
-14.8,88,3512.097597
24.5,62,3512.475585
15.1,38,3512.63815
-28.1,55,3513.007163
-28.8,53,3513.283423
17.0,43,3513.635481
-28.1,55,3513.948644
26.8,67,3514.38348
23.9,60,3514.769448
-24.2,65,3515.124498
-80.7,49,3515.43766
-28.1,55,3515.85255
-28.1,55,3516.270432
17.8,45,3516.55866
-28.1,55,3516.840905
-28.1,55,3517.24283
-29.0,53,3517.87414
17.2,43,3518.291025
-28.1,55,3518.658043
14.8,37,3518.970208
-28.5,54,3520.411352
-28.1,55,3521.693921
-28.1,55,3522.667316
-28.1,55,3523.071236
-28.1,55,3523.433268
17.6,44,3523.796296
-28.1,55,3524.249084
-28.1,55,3524.579202
-31.4,47,3524.921286
13.3,34,3525.079861
-28.1,55,3525.455855
11.6,29,3525.6264
14.2,36,3525.931582
-27.8,56,3526.210835
20.4,51,3526.621737
17.2,43,3526.792279
-28.1,55,3527.537287
16.9,43,3527.821526
22.3,56,3528.428901
-28.1,55,3528.792927
-28.1,55,3529.11307
21.1,53,3537.199436
-10.2,100,3537.834735
5.6,139,3538.513918
-30.0,175,3539.650877
33.2,83,3540.235312
-13.1,93,3540.836703
5.6,139,3541.844009
-69.2,77,3542.301784
5.6,139,3543.221323
35.0,88,3543.903498
39.9,100,3544.373241
5.6,139,3545.368579
-2.5,119,3546.197361
-8.5,104,3546.877542
5.6,139,3547.910776
14.1,36,3548.124206
-20.3,75,3548.509176
5.6,139,3549.420737
21.8,55,3549.664085
5.6,139,3550.479903
5.6,139,3551.432354
5.6,139,3552.287068
5.6,139,3553.011131
5.6,139,3554.241838
5.6,139,3555.327932
5.6,139,3556.237498
5.6,139,3557.27572
5.6,139,3559.046981
5.6,139,3561.655004
5.6,139,3563.714494
-3.4,117,3565.213483
24.9,63,3565.552576
-67.5,82,3566.093129
23.9,60,3566.450174
-31.1,48,3566.746382
18.7,47,3566.964798
5.6,139,3567.95415
31.6,79,3568.338123
5.6,139,3569.0941
5.6,139,3570.119358
5.6,139,3570.907249
5.6,139,3572.121002
26.5,67,3572.484031
5.6,139,3573.312813
5.6,139,3574.395915
-11.3,97,3574.877626
5.6,139,3575.742312
-13.3,92,3576.270898
18.0,45,3576.6439
29.9,75,3577.207393
4.3,136,3585.72261
16.4,41,3586.154454
-25.4,62,3586.47759
-33.4,42,3586.903451
22.6,57,3587.218608
-26.8,58,3587.535759
-22.4,69,3588.04739
-60.4,99,3588.803367
4.3,136,3589.683014
4.3,136,3590.452954
4.3,136,3591.282734
4.3,136,3592.528401
4.3,136,3593.345216
24.9,63,3593.893748
4.3,136,3594.969869
-21.9,71,3595.594198
17.3,44,3596.052971
4.3,136,3597.487134
20.9,53,3597.953886
-20.9,73,3598.526353
4.3,136,3599.577542
4.3,136,3600.584846
4.3,136,3602.524656
-9.3,102,3603.616734
24.2,61,3604.349772
-71.0,73,3605.057878
4.3,136,3606.722425
10.5,27,3606.852077
35.6,89,3607.861378
4.3,136,3609.559833
23.3,59,3610.414546
57.4,144,3612.912863
14.3,36,3613.359666
26.0,65,3614.374951
4.3,136,3615.385247
-25.8,61,3615.713369
-31.3,47,3616.220013
4.3,136,3617.390881
4.3,136,3618.054107
20.4,51,3618.3184
-14.4,89,3618.810084
37.8,95,3619.380557
4.3,136,3620.396838
4.3,136,3621.485925
4.3,136,3622.468296
4.3,136,3623.317025
23.6,59,3623.708976
4.3,136,3624.402122
4.3,136,3625.46827
11.9,30,3625.669731
-26.3,60,3633.532693
22.0,55,3633.729167
-21.1,73,3634.154031
-28.1,55,3634.404361
-28.1,55,3634.881085
-68.9,78,3635.571239
-28.1,55,3635.884402
-27.8,56,3636.313254
-28.1,55,3636.597493
-28.1,55,3636.989444
-75.6,61,3637.46617
-28.1,55,3637.849145
-28.1,55,3638.230125
11.4,29,3638.418621
-67.3,82,3638.947206
19.2,48,3639.33118
-75.7,61,3639.809899
-28.1,55,3640.198858
-28.1,55,3640.414281
-28.1,55,3640.821193
15.5,39,3641.034622
21.8,55,3641.453501
21.5,54,3641.818524
-20.8,73,3642.194518
-28.1,55,3642.405952
-28.1,55,3642.64232
-28.1,55,3642.979418
-28.1,55,3643.393311
-28.1,55,3643.727418
-23.7,66,3644.310857
-28.1,55,3644.680866
19.1,48,3644.882327
17.9,45,3645.18751
18.1,46,3645.535579
17.0,43,3645.921547
10.2,26,3646.213764
-28.1,55,3646.532911
-28.1,55,3646.832111
-31.6,46,3647.086429
-28.1,55,3647.571133
-30.7,49,3647.918204
-26.5,59,3648.232363
-122.0,70,3648.612346
-28.1,55,3649.040203
-28.1,55,3649.339402
-28.1,55,3649.581753
16.7,42,3649.749305
-24.3,65,3650.157214
-27.2,57,3650.663858
24.9,63,3651.027884
12.8,32,3658.906804
-26.8,58,3659.255871
-26.8,58,3659.86125
-26.8,58,3660.373878
12.5,32,3660.764835
-26.8,58,3661.206651
-26.8,58,3662.138159
-29.3,52,3664.136812
-26.8,58,3665.051363
-26.8,58,3665.608872
-26.8,58,3666.97023
15.2,38,3667.417034
11.0,28,3667.823948
13.7,35,3667.948613
-28.4,54,3668.676665
-26.8,58,3669.945271
12.2,31,3670.327248
14.2,36,3670.64839
11.9,30,3671.366467
-26.8,58,3671.969853
-26.8,58,3672.443586
11.9,30,3672.649036
-26.8,58,3673.092848
19.9,50,3674.360457
-25.0,63,3676.043953
-26.8,58,3677.803247
-73.9,66,3679.649307
-74.5,64,3681.555207
-26.8,58,3683.455125
-83.0,43,3684.992013
-26.8,58,3686.315472
14.5,37,3686.519924
-24.8,63,3686.810148
-31.0,48,3687.373641
-26.8,58,3687.725698
-26.8,58,3688.044844
-26.8,58,3688.372966
-26.8,58,3688.843706
-24.9,63,3689.289514
-84.2,40,3689.509925
-33.2,42,3689.66451
-26.8,58,3689.96371
-31.1,48,3690.24795
-35.8,36,3690.431459
-31.0,48,3690.882253
-80.3,50,3691.236305
-26.8,58,3691.628257
-26.8,58,3692.066085
-26.8,58,3692.280512
-26.8,58,3692.661493
16.7,42,3700.665079
-18.3,80,3701.158757
-18.3,80,3701.64745
-18.3,80,3702.246846
-18.3,80,3702.69066
-13.0,93,3703.128487
-12.7,94,3703.556343
-18.3,80,3704.137786
-18.3,80,3704.946623
-18.3,80,3705.722547
24.2,61,3706.177331
-18.3,80,3706.732844
-18.3,80,3707.22752
-18.3,80,3707.757104
32.5,82,3708.499118
-18.3,80,3709.101506
-18.3,80,3709.752764
-18.3,80,3710.282347
-26.6,59,3710.814922
-18.3,80,3711.311594
-18.3,80,3711.808265
30.9,78,3712.400679
-15.8,86,3712.835515
-18.3,80,3713.337174
-18.3,80,3713.860775
48.3,121,3714.615754
32.2,81,3715.1214
-22.5,69,3715.58117
-68.0,80,3716.121723
-18.3,80,3716.820854
-11.6,96,3717.477098
-18.3,80,3718.256014
-18.3,80,3718.679879
11.4,29,3718.788588
-18.3,80,3719.224422
-61.1,98,3719.713115
-18.3,80,3720.498015
-16.9,83,3721.115363
-18.3,80,3722.705109
-5.0,113,3724.737671
-18.3,80,3725.801824
-18.3,80,3726.711392
-18.3,80,3727.88525
-18.3,80,3728.605324
21.9,55,3728.860641
-7.1,108,3729.578719
-17.8,81,3730.258899
-18.3,80,3730.978973
-60.6,99,3731.724979
37.4,94,3732.097979
-4.5,114,3740.45861
1.2,128,3741.533734
-4.5,114,3742.736515
-4.5,114,3743.744817
41.8,105,3744.542684
-4.5,114,3745.350521
20.3,51,3745.594868
-4.5,114,3746.177309
-19.1,78,3746.750775
-4.5,114,3747.570582
20.3,51,3747.896709
-4.5,114,3748.55794
-13.5,92,3749.127416
26.0,65,3749.579207
-4.5,114,3750.223483
-4.5,114,3750.841829
15.0,163,3751.964825
-4.5,114,3752.623064
14.5,37,3752.849458
29.2,73,3753.186556
-4.5,114,3753.957494
-4.5,114,3754.656623
-4.5,114,3755.466455
-7.9,106,3756.22742
41.0,103,3756.726087
-4.5,114,3757.424218
19.4,49,3757.628671
10.2,26,3757.861049
-4.5,114,3758.620019
-25.5,62,3758.890295
-4.5,114,3759.436833
-4.5,114,3760.227717
11.4,29,3760.455109
-4.5,114,3761.085422
12.6,32,3761.301843
-4.5,114,3762.052834
-4.5,114,3763.001296
-3.7,116,3763.640585
-4.5,114,3765.474679
-4.5,114,3767.534168
-30.8,48,3768.272194
-4.5,114,3770.382548
24.8,62,3771.300092
-10.8,98,3772.13087
-4.5,114,3773.380526
-13.6,91,3774.143485
-4.5,114,3774.916417
-4.5,114,3775.680373
-4.5,114,3776.475246
-4.5,114,3777.010813
-26.8,58,3784.971514
-26.8,58,3785.499103
-26.8,58,3786.003752
-26.8,58,3786.416647
-26.8,58,3786.800621
-74.2,65,3787.204539
11.0,28,3787.478806
-76.8,58,3787.96351
-28.6,54,3788.414302
-34.1,40,3788.77035
-26.8,58,3789.334841
20.8,52,3789.893345
-26.8,58,3790.352118
-26.8,58,3790.682235
-28.8,53,3791.114079
-26.8,58,3791.423252
11.3,29,3791.555898
-26.8,58,3791.871054
19.5,49,3792.225106
-26.8,58,3792.492393
-33.5,42,3792.737735
-26.8,58,3793.15861
-26.8,58,3793.431879
-26.8,58,3793.651291
-26.8,58,3794.007339
-81.1,48,3794.445168
-26.8,58,3794.683529
-26.8,58,3795.110388
-26.8,58,3795.457459
19.3,49,3795.78957
-29.9,51,3796.02494
-26.8,58,3796.444817
12.5,32,3796.599403
23.9,60,3796.961434
-26.8,58,3797.552853
-26.8,58,3798.014618
-31.8,46,3798.400584
-31.2,47,3798.818466
-26.8,58,3799.076775
-26.8,58,3799.366001
-26.8,58,3799.724043
17.7,45,3800.025238
-26.8,58,3800.654554
-26.8,58,3801.130281
-33.9,41,3801.399561
-26.8,58,3801.849357
23.0,58,3802.313116
-26.8,58,3803.544821
-26.8,58,3804.948067
-26.8,58,3806.33336
-26.8,58,3819.383444
-26.8,58,3819.781379
-26.8,58,3820.344872
19.0,48,3820.553314
-26.8,58,3820.896397
-32.9,43,3821.255435
-26.8,58,3821.537681
13.1,33,3821.799979
-26.8,58,3822.327568
-26.8,58,3822.710542
13.8,35,3822.914995
-26.8,58,3823.684935
15.4,39,3823.981143
-33.7,41,3824.865777
16.1,41,3825.599812
15.4,39,3826.415629
-22.0,70,3826.966156
-78.4,54,3827.659302
-26.8,58,3828.859092
16.1,41,3829.460482
-26.8,58,3830.480753
-24.8,63,3831.251691
-26.8,58,3831.574826
14.4,36,3831.713454
-26.8,58,3832.079476
-29.5,52,3832.508329
-26.8,58,3832.846424
-74.0,65,3833.435846
-28.9,53,3833.753995
13.8,35,3834.061173
-26.8,58,3834.382314
-26.8,58,3834.943812
-79.5,52,3835.29986
-26.8,58,3835.6958
13.2,33,3835.847395
-26.8,58,3836.375981
-30.9,48,3836.702108
-27.6,56,3837.016267
21.1,53,3837.330426
-26.8,58,3837.776234
-22.9,68,3838.349699
-26.8,58,3839.112659
15.6,39,3839.267244
-26.8,58,3839.645233
-26.8,58,3840.031201
16.9,43,3840.235653
-26.8,58,3840.571754
-26.8,58,3840.903866
-29.2,52,3841.360644
-26.8,58,3841.848339
-28.8,53,3849.62952
-28.1,55,3850.052388
-28.1,55,3850.480244
13.0,33,3850.776451
17.3,44,3851.018803
-28.1,55,3851.393799
-28.1,55,3851.877505
-28.1,55,3852.301371
-28.1,55,3852.767125
-29.1,53,3853.074304
-28.1,55,3853.364527
-28.1,55,3853.831278
-28.1,55,3854.108536
-28.1,55,3854.683996
-28.1,55,3855.162716
-28.1,55,3855.685318
-78.4,54,3855.954597
-83.3,42,3856.17401
-28.1,55,3856.500138
15.3,39,3856.668686
-28.1,55,3856.92899
-28.1,55,3857.264094
13.0,33,3857.514424
14.9,38,3857.723863
-28.1,55,3858.055975
14.9,38,3858.285361
-32.9,43,3858.505771
19.3,49,3858.787019
-28.1,55,3859.053306
14.0,35,3859.361481
13.3,34,3859.546985
-26.3,60,3860.061608
-21.5,72,3860.73381
-28.1,55,3861.063927
-28.1,55,3861.607472
-28.1,55,3861.969504
-26.0,60,3862.461188
-28.1,55,3862.685588
-19.1,78,3863.154334
16.1,41,3863.519357
12.4,31,3863.622082
-28.1,55,3864.165628
18.6,47,3864.426929
-28.1,55,3864.700198
-28.1,55,3865.087163
-28.1,55,3865.54793
-28.1,55,3865.901982
15.1,38,3866.274985
-28.1,55,3866.667933
-28.1,55,3867.014007
-10.0,100,3878.545155
-10.0,100,3879.23132
20.8,52,3879.590359
-10.0,100,3880.33736
-10.0,100,3881.026516
-10.0,100,3881.542137
-10.0,100,3882.349975
-10.0,100,3883.044119
41.8,105,3883.630549
13.3,34,3884.032474
36.5,92,3884.609929
-79.1,53,3884.932067
16.8,42,3885.114579
-10.0,100,3885.70101
32.8,82,3886.587637
49.1,123,3887.374532
-10.0,100,3887.807374
-10.0,100,3888.249192
-32.7,44,3888.491544
37.6,94,3889.063014
-10.0,100,3889.746186
-10.0,100,3890.284746
-25.6,186,3891.551357
-17.3,82,3892.164716
-10.0,100,3892.993498
-23.6,66,3893.369493
12.6,32,3893.657721
-10.0,100,3894.336905
19.7,50,3894.594216
42.6,107,3895.391083
-18.2,80,3895.7212
-10.0,100,3896.303642
-13.0,93,3896.804302
-6.4,109,3897.909346
15.4,39,3898.319249
15.1,38,3898.618449
-10.0,100,3899.426288
-30.4,49,3899.993768
10.3,26,3900.163315
-10.0,100,3900.86444
-83.8,166,3902.067222
-10.0,100,3903.980104
-10.0,100,3906.475428
-10.0,100,3909.170217
33.4,84,3911.550848
-10.0,100,3914.198764
-22.2,70,3914.914847
-10.0,100,3915.65786
-10.0,100,3916.163507
-10.0,100,3916.671148
-13.4,92,3924.77746
-31.2,47,3925.208307
-18.3,80,3925.635164
27.1,68,3926.009164
-38.2,30,3926.262487
-10.0,100,3927.364538
-10.6,99,3929.379147
1.2,128,3931.655059
-10.0,100,3933.04135
50.2,126,3934.921319
38.7,97,3935.613468
-10.0,100,3936.319578
-10.0,100,3937.317908
35.2,88,3938.153671
27.5,69,3938.618428
-10.0,100,3939.152
18.0,45,3939.453194
-10.0,100,3940.090489
22.6,57,3940.518344
-2.2,120,3941.148658
-10.0,100,3941.7311
32.5,82,3942.471119
-10.0,100,3943.244052
-10.0,100,3943.958141
-10.0,100,3944.543575
-13.4,92,3945.349418
24.8,62,3945.721424
-10.0,100,3946.199145
-15.7,86,3946.708781
-4.9,113,3947.627324
39.2,98,3948.330443
-12.4,94,3949.003641
-10.0,100,3949.928169
-10.0,100,3950.682151
-10.0,100,3951.146908
-10.0,100,3952.109333
17.5,44,3952.461392
-10.0,100,3953.142568
20.5,52,3953.423815
-37.3,32,3953.595357
-11.7,96,3954.392224
-35.4,37,3954.660507
-10.0,100,3955.355647
-18.7,79,3955.972995
-16.0,85,3956.587352
-10.0,100,3957.130897
18.0,45,3957.362278
-10.0,100,3959.935393
31.4,79,3962.105587
-10.0,100,3964.531098
18.1,46,3976.165969
-8.9,103,3977.066559
30.2,76,3977.411636
-10.0,100,3978.103784
-10.0,100,3979.040278
-10.0,100,3979.659621
-10.0,100,3980.76666
-10.0,100,3982.18686
-10.0,100,3983.959117
-10.0,100,3985.774261
-60.0,100,3987.608355
-10.0,100,3988.446112
-10.0,100,3988.894912
-18.0,80,3989.348698
-10.0,100,3990.021897
-10.0,100,3990.61132
-43.3,142,3991.536843
-11.1,98,3992.22201
-13.3,92,3992.650863
-10.0,100,3993.237293
-10.0,100,3993.891544
