#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,5538.267184
51.4,96,5539.201685
51.4,96,5539.967637
51.4,96,5541.280126
51.4,96,5542.930711
51.4,96,5544.593264
51.4,96,5545.800036
51.4,96,5547.344904
51.4,96,5548.790039
51.4,96,5549.473212
51.4,96,5550.476529
51.4,96,5551.186629
51.4,96,5551.76608
51.4,96,5552.403375
51.4,96,5552.993796
51.4,96,5554.000104
51.4,96,5554.860802
51.4,96,5555.214855
51.4,96,5555.656674
51.4,96,5556.127415
51.4,96,5557.003073
51.4,96,5557.804928
51.4,96,5558.484112
51.4,96,5559.335833
51.4,96,5559.985097
51.4,96,5560.753043
51.4,96,5561.597783
51.4,96,5562.057554
51.4,96,5562.702828
51.4,96,5563.39398
51.4,96,5564.22376
51.4,96,5564.940842
51.4,96,5565.567167
51.4,96,5566.474739
51.4,96,5567.480051
51.4,96,5576.174796
51.4,96,5576.75624
51.4,96,5577.417472
51.4,96,5578.161482
51.4,96,5578.595322
51.4,96,5579.060079
51.4,96,5579.648505
51.4,96,5580.727618
51.4,96,5581.446695
51.4,96,5582.057063
51.4,96,5582.988572
51.4,96,5584.070677
51.4,96,5584.939353
51.4,96,5586.125182
51.4,96,5589.265782
51.4,96,5592.377459
51.4,96,5595.28967
51.4,96,5598.442239
51.4,96,5601.405313
51.4,96,5603.807887
51.4,96,5604.727428
51.4,96,5605.404617
51.4,96,5606.146632
51.4,96,5606.904604
51.4,96,5607.521953
51.4,96,5608.180193
51.4,96,5608.908246
51.4,96,5609.545541
51.4,96,5610.190815
51.4,96,5610.840079
51.4,96,5611.713742
51.4,96,5612.247315
51.4,96,5613.3374
51.4,96,5613.967714
51.4,96,5614.711724
51.4,96,5615.671158
51.4,96,5616.873941
51.4,96,5618.927448
51.4,96,5619.645528
51.4,96,5620.420455
51.4,96,5621.184412
51.4,96,5621.92942
51.4,96,5622.600624
51.4,96,5623.213983
51.4,96,5624.161449
51.4,96,5624.989235
51.4,96,5625.629522
51.4,96,5626.264823
51.4,96,5627.265148
51.4,96,5627.785755
51.4,96,5636.799647
51.4,96,5637.604494
51.4,96,5638.680616
51.4,96,5639.642045
51.4,96,5640.347159
51.4,96,5641.364438
51.4,96,5641.996746
51.4,96,5642.416623
51.4,96,5643.3601
51.4,96,5643.951518
51.4,96,5644.75836
51.4,96,5645.898311
51.4,96,5647.652619
51.4,96,5649.269295
51.4,96,5650.462105
51.4,96,5652.228381
51.4,96,5653.714406
51.4,96,5654.48335
51.4,96,5655.241323
51.4,96,5656.113988
51.4,96,5656.762255
51.4,96,5657.4554
51.4,96,5658.319091
51.4,96,5659.304455
51.4,96,5659.987628
51.4,96,5660.725654
51.4,96,5661.541471
51.4,96,5662.124911
51.4,96,5662.870916
51.4,96,5663.697705
51.4,96,5664.308072
51.4,96,5664.823693
51.4,96,5665.577676
51.4,96,5666.474278
51.4,96,5667.250203
51.4,96,5668.017152
51.4,96,5668.75418
51.4,96,5669.898121
51.4,96,5670.696984
51.4,96,5671.281421
51.4,96,5672.047373
51.4,96,5672.974892
51.4,96,5673.575286
51.4,96,5674.440971
51.4,96,5675.127135
51.4,96,5675.800335
51.4,96,5676.977187
51.4,96,5677.788018
51.4,96,5678.510087
51.4,96,5679.217196
51.4,96,5687.819189
51.4,96,5688.568185
51.4,96,5689.315187
51.4,96,5689.977416
51.4,96,5690.846093
51.4,96,5691.324812
51.4,96,5691.86437
51.4,96,5692.875664
51.4,96,5694.494336
51.4,96,5696.047182
51.4,96,5697.867313
51.4,96,5699.248619
51.4,96,5701.006917
51.4,96,5701.741951
51.4,96,5702.257572
51.4,96,5703.049453
51.4,96,5703.62292
51.4,96,5704.888535
51.4,96,5705.492918
51.4,96,5706.19105
51.4,96,5706.787455
51.4,96,5707.617236
51.4,96,5708.483918
51.4,96,5709.043422
51.4,96,5709.777458
51.4,96,5710.495538
51.4,96,5711.026119
51.4,96,5712.002507
51.4,96,5712.561014
51.4,96,5713.287071
51.4,96,5714.042053
51.4,96,5714.972564
51.4,96,5715.750483
51.4,96,5716.471554
51.4,96,5717.0151
51.4,96,5717.892753
51.4,96,5718.762428
51.4,96,5719.262091
51.4,96,5719.942271
51.4,96,5720.513743
51.4,96,5721.182953
51.4,96,5721.671647
51.4,96,5722.586199
51.4,96,5723.16166
51.4,96,5724.073222
51.4,96,5724.80327
51.4,96,5725.815562
51.4,96,5726.609439
51.4,96,5727.200857
51.4,96,5728.109427
51.4,96,5737.337745
51.4,96,5738.160544
51.4,96,5738.949434
51.4,96,5739.48999
51.4,96,5740.33074
51.4,96,5741.038846
51.4,96,5741.539507
51.4,96,5742.300471
51.4,96,5742.882914
51.4,96,5743.951057
51.4,96,5744.777846
51.4,96,5745.29945
51.4,96,5745.895855
51.4,96,5746.829358
51.4,96,5747.25123
51.4,96,5747.893512
51.4,96,5748.51485
51.4,96,5749.363581
51.4,96,5751.424069
51.4,96,5752.951983
51.4,96,5754.402104
51.4,96,5756.360865
51.4,96,5757.620496
51.4,96,5758.333589
51.4,96,5758.993823
51.4,96,5759.49249
51.4,96,5760.133774
51.4,96,5761.176984
51.4,96,5761.976844
51.4,96,5762.710881
51.4,96,5763.455889
51.4,96,5764.527023
51.4,96,5765.371765
51.4,96,5765.957199
51.4,96,5766.895689
51.4,96,5767.980786
51.4,96,5769.715147
51.4,96,5770.430235
51.4,96,5771.108421
51.4,96,5771.849439
51.4,96,5772.436868
51.4,96,5773.413256
51.4,96,5774.145299
51.4,96,5775.216434
51.4,96,5776.218752
51.4,96,5776.989691
51.4,96,5777.693808
51.4,96,5778.795861
51.4,96,5780.395581
51.4,96,5782.25062
51.4,96,5793.094616
51.4,96,5793.925395
51.4,96,5794.455975
51.4,96,5795.266806
51.4,96,5796.321985
51.4,96,5796.992192
51.4,96,5797.576628
51.4,96,5798.100228
51.4,96,5798.826286
51.4,96,5799.728872
51.4,96,5800.216568
51.4,96,5801.174007
51.4,96,5801.726529
51.4,96,5802.569275
51.4,96,5803.527712
51.4,96,5804.161017
51.4,96,5805.404691
51.4,96,5806.302291
51.4,96,5807.31558
51.4,96,5808.069564
51.4,96,5808.757724
51.4,96,5809.808912
51.4,96,5810.764356
51.4,96,5811.552249
51.4,96,5812.492733
51.4,96,5813.076173
51.4,96,5814.381682
51.4,96,5816.567835
51.4,96,5818.114697
51.4,96,5819.460098
51.4,96,5820.579106
51.4,96,5821.870651
51.4,96,5822.324438
51.4,96,5823.066452
51.4,96,5824.098692
51.4,96,5824.58539
51.4,96,5825.127939
51.4,96,5826.013571
51.4,96,5826.734642
51.4,96,5827.519543
51.4,96,5828.342342
51.4,96,5829.099317
51.4,96,5829.881226
51.4,96,5830.634212
51.4,96,5831.662462
51.4,96,5832.168109
51.4,96,5833.028807
51.4,96,5833.578337
51.4,96,5834.184716
51.4,96,5835.045413
51.4,96,5843.281385
51.4,96,5843.932643
51.4,96,5844.650723
51.4,96,5845.398722
51.4,96,5845.97917
51.4,96,5846.680295
51.4,96,5847.234812
51.4,96,5848.477488
51.4,96,5849.347162
51.4,96,5850.022356
51.4,96,5850.571886
51.4,96,5851.288968
51.4,96,5852.163629
51.4,96,5852.883704
51.4,96,5853.623724
51.4,96,5854.326843
51.4,96,5855.065866
51.4,96,5855.984409
51.4,96,5856.492052
51.4,96,5857.241049
51.4,96,5857.720766
51.4,96,5858.411916
51.4,96,5859.265634
51.4,96,5860.23903
61.0,120,5861.260298
51.4,96,5862.164879
51.4,96,5862.863012
51.4,96,5864.663197
51.4,96,5866.4195
51.4,96,5867.849674
51.4,96,5869.244943
51.4,96,5871.051112
51.4,96,5871.615602
51.4,96,5872.34565
51.4,96,5875.050416
51.4,96,5878.159101
51.4,96,5881.296709
51.4,96,5883.980531
51.4,96,5886.000129
51.4,96,5886.746133
51.4,96,5887.567935
51.4,96,5888.709881
51.4,96,5889.662334
51.4,96,5890.22084
61.0,120,5891.299954
51.4,96,5891.775681
51.4,96,5892.637377
51.4,96,5893.402331
51.4,96,5894.035638
51.4,96,5894.734767
51.4,96,5903.023598
51.4,96,5903.640947
51.4,96,5904.434823
51.4,96,5905.545851
51.4,96,5906.678821
51.4,96,5907.287194
51.4,96,5908.003278
51.4,96,5908.937779
51.4,96,5909.713704
51.4,96,5910.215362
51.4,96,5910.682113
51.4,96,5911.647532
51.4,96,5912.370598
51.4,96,5913.181429
51.4,96,5913.567396
51.4,96,5914.442057
51.4,96,5915.245908
51.4,96,5916.09364
51.4,96,5916.594301
51.4,96,5917.158791
51.4,96,5918.22494
51.4,96,5919.951323
51.4,96,5921.43635
51.4,96,5923.257479
51.4,96,5924.897096
51.4,96,5926.383119
51.4,96,5927.211903
51.4,96,5927.944942
51.4,96,5928.532371
51.4,96,5929.180637
51.4,96,5929.946588
51.4,96,5930.789334
51.4,96,5931.30695
51.4,96,5932.067915
51.4,96,5933.07921
51.4,96,5933.656665
51.4,96,5934.443561
51.4,96,5935.00107
51.4,96,5935.654322
51.4,96,5936.591815
51.4,96,5937.087489
51.4,96,5937.850449
51.4,96,5938.592464
51.4,96,5939.418255
51.4,96,5940.163263
51.4,96,5940.812526
51.4,96,5941.55155
51.4,96,5942.177874
51.4,96,5942.909917
51.4,96,5944.074801
51.4,96,5953.099663
51.4,96,5953.599326
51.4,96,5954.57372
51.4,96,5955.336679
51.4,96,5955.894188
51.4,96,5956.733942
51.4,96,5957.681409
51.4,96,5958.493237
51.4,96,5959.057727
51.4,96,5959.871551
51.4,96,5960.595614
51.4,96,5961.486231
51.4,96,5962.217276
51.4,96,5962.972257
51.4,96,5963.709286
51.4,96,5964.780421
51.4,96,5965.495508
51.4,96,5966.459929
51.4,96,5967.209923
51.4,96,5968.185314
51.4,96,5968.730855
51.4,96,5969.266423
51.4,96,5969.80598
51.4,96,5970.772395
51.4,96,5971.658026
51.4,96,5972.35217
51.4,96,5973.566921
51.4,96,5975.400018
51.4,96,5976.979792
51.4,96,5978.752052
51.4,96,5980.53229
51.4,96,5981.033949
51.4,96,5981.842786
51.4,96,5982.681542
51.4,96,5983.421563
51.4,96,5984.171557
51.4,96,5984.760981
51.4,96,5985.503993
51.4,96,5986.461432
51.4,96,5987.127651
51.4,96,5987.766941
51.4,96,5988.870988
51.4,96,5989.762603
51.4,96,5990.559472
51.4,96,5991.239652
51.4,96,5991.888916
51.4,96,5992.767566
51.4,96,5993.443757
51.4,96,5994.314429
51.4,96,5995.022534
51.4,96,6003.801055
51.4,96,6004.509162
51.4,96,6005.143465
51.4,96,6006.03508
51.4,96,6007.983868
51.4,96,6009.733189
51.4,96,6011.36682
51.4,96,6013.0194
51.4,96,6014.549308
51.4,96,6015.340192
51.4,96,6016.140053
51.4,96,6016.852149
51.4,96,6017.721822
51.4,96,6018.327204
51.4,96,6018.990429
51.4,96,6019.807245
51.4,96,6020.574193
51.4,96,6021.279308
51.4,96,6022.098117
51.4,96,6022.887008
51.4,96,6023.461471
51.4,96,6024.30322
51.4,96,6025.033267
51.4,96,6025.771293
51.4,96,6026.693825
51.4,96,6027.274274
51.4,96,6028.181846
51.4,96,6028.957771
51.4,96,6029.61601
51.4,96,6030.171524
51.4,96,6031.046186
51.4,96,6031.878958
51.4,96,6032.687794
51.4,96,6033.411858
51.4,96,6034.215708
51.4,96,6035.119291
51.4,96,6035.930122
51.4,96,6036.627257
51.4,96,6037.379247
51.4,96,6038.149187
51.4,96,6039.018861
51.4,96,6039.538471
51.4,96,6040.29046
51.4,96,6040.990587
51.4,96,6041.534134
51.4,96,6042.386853
51.4,96,6043.028137
51.4,96,6043.389172
51.4,96,6043.985576
51.4,96,6044.753523
51.4,96,6057.461534
51.4,96,6058.899687
61.0,120,6060.202204
51.4,96,6061.04096
51.4,96,6061.921605
51.4,96,6062.90298
51.4,96,6063.481433
51.4,96,6064.043928
51.4,96,6064.619389
51.4,96,6065.35941
51.4,96,6066.10741
51.4,96,6066.955142
51.4,96,6067.805866
51.4,96,6068.621685
61.0,120,6069.742687
61.0,120,6070.764952
51.4,96,6071.340413
51.4,96,6072.206097
51.4,96,6072.988006
51.4,96,6073.86167
51.4,96,6074.511931
51.4,96,6075.251951
51.4,96,6075.894233
51.4,96,6076.929464
85.0,120,6077.80612
51.4,96,6078.50126
51.4,96,6079.159499
51.4,96,6079.857633
51.4,96,6080.921786
51.4,96,6081.523178
51.4,96,6082.279156
51.4,96,6082.970307
51.4,96,6083.912786
51.4,96,6084.630866
51.4,96,6085.552401
51.4,96,6086.101931
51.4,96,6086.995541
51.4,96,6087.916079
51.4,96,6088.572324
51.4,96,6089.049049
51.4,96,6089.807022
51.4,96,6090.644781
51.4,96,6091.477553
51.4,96,6092.206603
51.4,96,6092.748155
51.4,96,6094.262106
51.4,96,6096.2837
51.4,96,6097.97717
51.4,96,6099.482145
51.4,96,6100.741776
51.4,96,6112.14727
51.4,96,6113.067808
51.4,96,6113.827775
51.4,96,6114.212746
51.4,96,6115.006622
51.4,96,6115.835405
51.4,96,6116.34604
51.4,96,6117.131937
51.4,96,6117.922823
51.4,96,6118.442432
51.4,96,6119.290165
51.4,96,6119.988297
51.4,96,6120.491951
51.4,96,6121.268873
51.4,96,6121.887219
51.4,96,6122.815736
51.4,96,6123.695383
51.4,96,6124.38055
51.4,96,6124.952022
51.4,96,6125.476619
51.4,96,6126.364245
51.4,96,6126.896821
51.4,96,6127.532121
51.4,96,6128.673069
51.4,96,6130.774449
51.4,96,6132.46393
51.4,96,6133.964916
51.4,96,6135.489837
51.4,96,6136.719548
51.4,96,6137.455579
51.4,96,6138.078912
51.4,96,6138.611488
51.4,96,6139.542997
51.4,96,6140.389731
51.4,96,6141.153688
51.4,96,6141.877752
51.4,96,6142.515047
51.4,96,6143.397687
51.4,96,6144.308251
51.4,96,6145.003392
51.4,96,6145.922933
51.4,96,6146.884361
51.4,96,6147.914605
51.4,96,6148.851101
51.4,96,6149.331815
51.4,96,6150.232407
51.4,96,6152.270954
51.4,96,6155.432498
51.4,96,6158.185136
51.4,96,6161.267891
51.4,96,6172.090943
51.4,96,6172.852905
51.4,96,6173.732553
51.4,96,6174.237202
51.4,96,6174.782743
51.4,96,6175.479879
51.4,96,6175.990513
51.4,96,6176.55999
51.4,96,6177.354864
51.4,96,6178.131786
51.4,96,6178.737167
51.4,96,6179.716547
51.4,96,6180.532365
51.4,96,6181.23349
51.4,96,6181.882754
51.4,96,6182.765393
51.4,96,6183.456545
51.4,96,6184.072896
51.4,96,6184.745097
51.4,96,6185.430265
51.4,96,6186.867421
51.4,96,6188.165948
51.4,96,6189.8664
51.4,96,6190.974437
51.4,96,6192.245039
51.4,96,6193.712114
51.4,96,6194.257655
51.4,96,6194.972743
51.4,96,6195.76263
51.4,96,6196.488688
51.4,96,6197.14593
51.4,96,6197.928836
51.4,96,6198.550174
51.4,96,6199.254291
51.4,96,6200.295506
51.4,96,6201.012588
51.4,96,6201.811452
51.4,96,6202.688107
51.4,96,6203.101002
51.4,96,6203.850997
51.4,96,6204.602986
51.4,96,6205.469667
51.4,96,6206.124914
51.4,96,6206.805095
51.4,96,6207.767522
51.4,96,6208.642182
51.4,96,6209.17775
51.4,96,6209.852944
51.4,96,6210.66577
51.4,96,6211.342959
51.4,96,6220.243154
51.4,96,6221.0859
51.4,96,6221.841877
51.4,96,6222.817269
51.4,96,6223.559284
51.4,96,6224.258415
51.4,96,6225.030351
51.4,96,6225.74444
51.4,96,6226.607137
51.4,96,6227.354134
51.4,96,6228.38039
51.4,96,6229.216155
51.4,96,6230.059898
51.4,96,6230.701182
51.4,96,6231.361417
51.4,96,6232.079496
51.4,96,6232.815528
51.4,96,6233.519645
51.4,96,6234.403281
51.4,96,6234.968768
51.4,96,6235.744693
51.4,96,6236.260314
51.4,96,6237.127993
51.4,96,6239.244333
51.4,96,6240.918854
51.4,96,6242.977348
51.4,96,6244.462377
51.4,96,6245.471677
51.4,96,6246.393212
51.4,96,6247.096332
51.4,96,6247.911153
51.4,96,6248.381893
51.4,96,6249.114933
51.4,96,6249.94571
51.4,96,6250.537128
51.4,96,6251.099624
51.4,96,6251.573357
51.4,96,6252.155799
51.4,96,6252.737244
51.4,96,6253.421414
51.4,96,6254.157446
51.4,96,6254.944341
51.4,96,6255.682367
51.4,96,6256.718596
51.4,96,6257.42371
51.4,96,6257.912402
51.4,96,6258.72124
51.4,96,6259.436327
51.4,96,6260.232198
51.4,96,6261.107857
162.4,176,6272.799585
257.6,264,6277.349416
251.4,256,6278.988033
396.0,525,6282.822777
85.0,120,6284.243975
475.0,525,6294.428735
62.6,104,6297.388818
51.4,96,6298.155766
132.6,224,6299.90409
85.0,120,6300.601226
494.0,525,6304.385106
85.0,120,6305.681638
62.6,104,6306.547323
83.4,136,6307.369124
173.6,184,6308.802291
118.6,144,6310.01405
346.8,352,6312.559243
51.4,96,6313.302255
85.0,120,6313.852783
509.0,525,6318.319836
471.0,525,6321.908238
83.4,136,6323.119996
251.4,256,6325.49664
62.6,104,6327.591039
51.4,96,6329.35532
96.2,128,6331.461686
73.8,112,6332.631557
62.6,104,6333.309743
85.0,120,6334.021839
162.4,176,6335.747224
112.2,248,6337.550402
94.6,144,6338.736229
497.0,525,6342.987857
417.6,464,6346.413694
51.4,96,6347.605507
70.6,144,6348.895058
62.6,104,6349.600172
251.4,256,6351.687589
85.0,120,6352.316906
519.0,525,6356.19254
251.4,256,6357.839136
546.0,525,6362.002999
85.0,120,6363.859035
73.8,112,6365.325114
251.4,256,6369.9667
227.8,272,6372.247599
80.2,168,6373.495261
595.0,525,6377.698021
251.4,256,6379.793417
251.4,256,6381.5567
51.4,96,6389.474523
51.4,96,6390.271392
51.4,96,6390.714208
51.4,96,6391.448244
51.4,96,6391.970846
51.4,96,6392.985134
51.4,96,6393.715181
51.4,96,6394.215842
51.4,96,6394.858124
51.4,96,6395.586177
51.4,96,6396.277328
51.4,96,6397.207839
51.4,96,6397.912953
51.4,96,6398.571193
51.4,96,6399.579496
51.4,96,6400.41925
51.4,96,6401.055548
51.4,96,6401.593111
51.4,96,6402.360059
51.4,96,6402.936517
51.4,96,6403.808186
51.4,96,6404.396612
51.4,96,6405.100729
51.4,96,6405.960429
51.4,96,6406.949783
51.4,96,6407.705761
51.4,96,6408.431819
51.4,96,6409.160869
51.4,96,6409.744309
51.4,96,6410.393572
51.4,96,6411.393897
51.4,96,6412.157854
51.4,96,6413.236968
51.4,96,6414.224327
51.4,96,6415.748251
51.4,96,6417.113599
51.4,96,6418.891843
51.4,96,6420.408786
51.4,96,6421.726262
51.4,96,6423.127515
51.4,96,6423.778772
51.4,96,6424.520788
51.4,96,6425.19299
51.4,96,6425.810338
51.4,96,6426.557341
51.4,96,6427.232534
51.4,96,6427.980534
51.4,96,6428.690635
51.4,96,6429.495482
51.4,96,6430.290355
85.0,120,6439.18357
73.8,112,6439.905639
51.4,96,6440.819197
96.2,128,6444.405603
73.8,112,6447.931174
51.4,96,6450.705752
85.0,120,6454.583382
51.4,96,6455.929781
85.0,120,6456.863283
85.0,120,6457.749912
96.2,128,6458.682418
73.8,112,6459.481282
51.4,96,6460.522496
95.2,128,6461.363248
96.2,128,6462.414436
85.0,120,6463.465625
85.0,120,6464.296403
51.4,96,6465.168072
51.4,96,6466.085617
51.4,96,6466.695985
96.2,128,6467.721242
96.2,128,6469.717902
62.6,104,6473.085894
73.8,112,6475.227167
51.4,96,6475.795647
85.0,120,6476.593513
73.8,112,6477.688583
96.2,128,6478.701874
96.2,128,6479.55958
51.4,96,6480.393349
51.4,96,6481.281973
73.8,112,6483.446184
51.4,96,6485.087794
96.2,128,6487.156261
62.6,104,6489.104052
96.2,128,6490.074457
51.4,96,6490.80949
51.4,96,6491.49366
96.2,128,6492.574769
96.2,128,6493.422501
96.2,128,6494.429807
96.2,128,6495.46803
96.2,128,6496.801464
51.4,96,6497.416818
96.2,128,6498.294471
96.2,128,6499.447387
73.8,112,6500.109616
51.4,96,6501.136868
73.8,112,6502.217977
73.8,112,6503.234258
51.4,96,6512.03871
51.4,96,6512.875472
51.4,96,6513.465892
51.4,96,6514.019412
51.4,96,6514.524062
51.4,96,6515.125454
51.4,96,6515.668003
51.4,96,6516.496786
51.4,96,6517.018392
51.4,96,6517.759409
51.4,96,6518.659003
51.4,96,6519.788982
51.4,96,6521.277001
51.4,96,6522.733106
51.4,96,6524.710816
51.4,96,6526.449167
51.4,96,6527.619039
51.4,96,6528.187518
51.4,96,6528.754003
51.4,96,6529.266632
51.4,96,6530.111372
51.4,96,6530.879318
51.4,96,6531.644272
51.4,96,6532.272592
51.4,96,6532.750314
51.4,96,6533.216068
51.4,96,6534.078761
51.4,96,6534.780883
51.4,96,6535.546834
51.4,96,6536.092375
51.4,96,6536.882263
51.4,96,6537.743958
51.4,96,6538.278528
51.4,96,6539.000597
51.4,96,6539.51921
51.4,96,6540.294137
51.4,96,6541.178771
51.4,96,6541.73229
51.4,96,6542.25589
51.4,96,6542.884209
51.4,96,6543.664124
51.4,96,6544.73526
51.4,96,6545.630863
51.4,96,6546.141497
51.4,96,6546.795748
51.4,96,6547.330318
51.4,96,6548.083305
51.4,96,6548.602914
51.4,96,6550.292396
51.4,96,6552.050693
51.4,96,6562.881724
51.4,96,6563.658646
51.4,96,6564.547269
51.4,96,6565.357103
51.4,96,6566.211817
51.4,96,6567.152301
51.4,96,6567.866391
51.4,96,6568.698167
51.4,96,6569.371366
51.4,96,6570.027612
51.4,96,6570.639973
51.4,96,6571.409914
51.4,96,6572.258644
51.4,96,6572.998665
51.4,96,6573.653913
51.4,96,6574.152579
51.4,96,6574.806829
51.4,96,6575.966726
51.4,96,6576.680816
51.4,96,6577.607338
51.4,96,6578.24962
51.4,96,6578.869961
51.4,96,6579.642894
51.4,96,6580.327065
51.4,96,6582.020535
51.4,96,6584.333349
51.4,96,6586.015848
51.4,96,6588.025474
51.4,96,6589.117553
51.4,96,6589.671072
51.4,96,6590.465946
51.4,96,6591.348586
51.4,96,6591.956958
51.4,96,6592.680024
51.4,96,6593.561667
51.4,96,6594.460263
51.4,96,6595.176348
51.4,96,6596.041035
51.4,96,6596.991493
51.4,96,6597.677657
51.4,96,6598.405711
51.4,96,6598.984163
51.4,96,6599.920658
51.4,96,6600.486146
51.4,96,6601.232151
51.4,96,6601.747772
51.4,96,6602.29032
51.4,96,6603.001419
51.4,96,6603.672623
51.4,96,6604.946217
51.4,96,6613.115369
51.4,96,6613.975068
51.4,96,6614.706113
51.4,96,6615.268609
51.4,96,6615.977712
51.4,96,6616.453439
51.4,96,6617.171519
51.4,96,6617.885609
51.4,96,6618.699432
51.4,96,6619.348696
51.4,96,6619.977015
51.4,96,6620.838711
51.4,96,6622.009578
51.4,96,6622.628923
51.4,96,6623.049797
51.4,96,6623.700058
51.4,96,6624.186756
51.4,96,6626.003896
51.4,96,6627.526822
51.4,96,6628.771493
51.4,96,6630.252532
51.4,96,6632.095603
51.4,96,6632.861554
51.4,96,6633.388145
51.4,96,6633.96959
51.4,96,6634.708614
51.4,96,6635.387798
51.4,96,6636.33626
51.4,96,6637.081268
51.4,96,6637.737512
51.4,96,6638.372813
51.4,96,6639.193619
51.4,96,6639.891751
51.4,96,6640.577915
51.4,96,6641.251115
51.4,96,6641.939275
51.4,96,6642.791994
51.4,96,6643.2757
51.4,96,6643.951891
51.4,96,6644.619107
51.4,96,6645.405005
51.4,96,6646.134055
51.4,96,6646.911974
51.4,96,6647.707846
51.4,96,6648.447867
51.4,96,6649.143007
51.4,96,6649.996723
51.4,96,6650.414606
51.4,96,6651.195517
51.4,96,6651.962466
51.4,96,6662.814441
51.4,96,6664.358313
51.4,96,6665.88822
51.4,96,6666.757893
51.4,96,6667.901835
51.4,96,6668.66978
51.4,96,6669.228287
51.4,96,6669.798761
51.4,96,6670.449022
51.4,96,6671.389507
51.4,96,6672.0647
51.4,96,6672.679057
51.4,96,6673.295409
51.4,96,6673.873862
51.4,96,6674.799386
51.4,96,6675.338942
51.4,96,6676.004164
51.4,96,6676.962601
51.4,96,6677.991848
51.4,96,6678.647095
51.4,96,6679.597552
51.4,96,6680.099211
51.4,96,6680.732517
51.4,96,6681.883438
51.4,96,6683.057299
51.4,96,6683.958888
51.4,96,6684.474508
51.4,96,6686.688587
51.4,96,6688.705193
51.4,96,6689.53996
51.4,96,6690.854445
51.4,96,6692.650641
51.4,96,6694.272303
51.4,96,6696.223086
51.4,96,6697.750001
51.4,96,6698.405249
51.4,96,6699.297862
51.4,96,6700.000981
51.4,96,6700.420858
51.4,96,6701.461075
51.4,96,6702.005619
51.4,96,6702.710734
51.4,96,6703.551486
51.4,96,6704.366305
51.4,96,6705.197083
51.4,96,6705.787504
51.4,96,6706.634239
51.4,96,6707.552783
51.4,96,6708.557097
51.4,96,6709.133555
73.8,112,6717.876172
73.8,112,6718.815659
51.4,96,6719.323301
73.8,112,6720.449289
85.0,120,6721.181332
51.4,96,6721.61218
51.4,96,6722.259448
73.8,112,6722.968551
51.4,96,6723.480183
73.8,112,6725.3432
73.8,112,6726.90602
51.4,96,6728.510729
73.8,112,6730.65998
51.4,96,6731.917616
51.4,96,6732.998725
85.0,120,6733.724782
51.4,96,6734.597449
73.8,112,6735.586802
85.0,120,6736.427554
51.4,96,6737.166578
62.6,104,6738.461115
51.4,96,6739.022613
73.8,112,6739.884308
85.0,120,6740.756974
73.8,112,6741.784226
73.8,112,6742.692796
85.0,120,6743.377964
85.0,120,6744.9348
51.4,96,6745.777546
73.8,112,6746.585385
96.2,128,6747.433118
73.8,112,6748.014563
73.8,112,6749.227319
73.8,112,6750.155836
51.4,96,6750.842998
51.4,96,6751.820384
51.4,96,6752.492586
73.8,112,6753.30641
85.0,120,6755.207326
73.8,112,6757.235899
73.8,112,6759.292398
51.4,96,6760.465263
73.8,112,6761.547368
62.6,104,6762.48885
51.4,96,6762.997489
85.0,120,6763.615835
85.0,120,6764.149408
73.8,112,6765.133775
73.8,112,6766.124126
73.8,112,6766.915011
51.4,96,6775.792268
51.4,96,6776.647979
51.4,96,6777.419915
73.8,112,6778.329482
73.8,112,6778.855076
51.4,96,6779.554206
73.8,112,6780.474744
51.4,96,6780.98837
51.4,96,6781.619682
62.0,120,6782.466417
51.4,96,6783.121664
73.8,112,6784.14792
51.4,96,6785.932148
51.4,96,6787.68845
51.4,96,6789.584379
51.4,96,6791.185098
62.6,104,6792.763875
73.8,112,6793.527832
51.4,96,6794.568049
51.4,96,6795.311062
51.4,96,6795.880539
51.4,96,6796.617568
51.4,96,6797.657786
51.4,96,6798.300068
51.4,96,6798.928387
51.4,96,6799.599592
51.4,96,6800.186024
51.4,96,6801.119528
51.4,96,6802.481884
61.0,120,6806.028397
51.4,96,6808.750118
51.4,96,6811.348169
51.4,96,6813.55726
51.4,96,6815.373404
51.4,96,6816.090485
51.4,96,6816.86641
51.4,96,6817.758025
51.4,96,6818.254696
51.4,96,6819.286936
51.4,96,6820.006012
51.4,96,6820.625357
73.8,112,6821.501014
51.4,96,6821.961781
73.8,112,6822.782587
73.8,112,6823.710105
51.4,96,6824.29155
51.4,96,6825.128313
51.4,96,6825.999981
51.4,96,6826.73701
51.4,96,6827.374305
62.6,104,6840.181052
62.6,104,6841.538421
73.8,112,6842.291408
62.6,104,6843.218927
62.6,104,6843.923044
62.6,104,6844.531417
62.6,104,6845.482872
62.6,104,6846.803339
62.6,104,6847.493494
62.6,104,6848.380122
51.4,96,6849.008442
51.4,96,6849.737492
62.6,104,6850.549321
62.6,104,6851.791996
62.6,104,6852.386407
51.4,96,6853.068583
51.4,96,6854.031008
51.4,96,6854.53167
51.4,96,6855.120096
62.6,104,6855.845156
51.4,96,6856.568222
62.6,104,6857.465822
62.6,104,6857.945538
51.4,96,6858.735426
51.4,96,6859.509356
51.4,96,6860.079831
62.6,104,6860.908613
