#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
16.6,42,3733.071588
-29.8,51,3733.491464
11.0,28,3733.752764
11.0,28,3754.639881
-28.8,53,3754.986953
-26.8,58,3755.353971
19.1,48,3755.746919
-26.8,58,3756.432086
-26.8,58,3756.891855
-26.8,58,3757.392517
-26.8,58,3758.056738
-26.8,58,3759.011185
22.6,57,3760.457316
-26.8,58,3761.210302
-26.8,58,3762.647456
-26.8,58,3763.95795
-26.8,58,3764.839591
-29.0,53,3765.197633
-27.5,57,3765.934661
12.4,31,3766.140111
-26.8,58,3766.531066
-26.8,58,3767.016766
-75.6,61,3767.540365
22.2,56,3768.042023
12.5,32,3768.324268
-31.8,46,3768.656379
-33.9,41,3769.147066
-26.8,58,3769.373461
-26.8,58,3769.981833
-31.1,48,3770.348851
13.3,34,3770.576243
-29.7,51,3770.76773
13.0,33,3771.021053
-26.8,58,3771.339201
-26.8,58,3771.709211
-26.8,58,3772.162997
13.4,34,3772.467184
14.8,37,3772.672634
-30.7,49,3772.953881
16.6,42,3773.42861
-26.8,58,3773.7318
-29.5,52,3774.031
-26.8,58,3774.4419
16.5,42,3774.699212
13.0,33,3774.922614
-33.4,42,3775.152
-26.8,58,3775.779322
-31.6,46,3776.427586
-32.3,45,3777.39101
-25.6,61,3778.968789
12.7,32,3779.625032
-26.8,58,3780.821831
-26.8,58,3781.959786
-26.8,58,3787.812127
15.4,39,3788.263918
-26.8,58,3788.701748
-26.8,58,3789.255267
-26.8,58,3789.720023
-26.8,58,3790.21071
22.4,56,3790.551797
-26.8,58,3791.321738
-26.8,58,3791.806441
11.0,28,3791.964019
-31.9,46,3792.332034
-26.8,58,3792.826711
-34.5,39,3793.166801
12.5,32,3793.474977
-35.2,37,3793.783152
-35.1,38,3794.012538
-26.8,58,3794.366591
12.9,33,3794.714659
-26.8,58,3795.03979
-26.8,58,3795.449694
16.0,40,3795.884529
-26.8,58,3796.523819
-31.6,46,3796.88984
-26.8,58,3797.543093
17.2,43,3797.88019
-26.8,58,3798.553389
-34.3,40,3798.880514
13.9,35,3799.056044
-26.8,58,3799.657435
-26.8,58,3800.272789
-26.8,58,3800.738542
-26.8,58,3801.352899
-26.8,58,3802.659404
-67.8,81,3804.916365
21.2,53,3806.134107
18.1,46,3807.281037
-26.8,58,3808.710214
-32.7,44,3810.043647
-26.8,58,3811.487783
-26.8,58,3812.382389
-29.2,52,3812.918953
-26.8,58,3813.354788
-79.4,52,3813.984104
17.5,44,3814.32918
16.4,41,3814.617409
-26.8,58,3815.166939
-26.8,58,3815.600778
12.5,32,3815.827173
-26.8,58,3816.539268
-30.0,50,3816.800568
-23.2,67,3822.546197
20.3,51,3823.10171
21.1,53,3823.506626
-26.8,58,3824.136939
-26.8,58,3824.546843
-27.7,56,3825.024565
-26.8,58,3825.371636
-12.7,94,3826.161523
14.2,36,3826.522556
11.9,30,3826.815772
-26.8,58,3827.325409
-79.2,52,3827.831056
-26.8,58,3828.256916
-26.8,58,3828.588031
-26.8,58,3829.435762
22.6,57,3829.809762
16.6,42,3830.233628
-32.8,43,3830.421126
-73.0,68,3830.854965
13.9,35,3831.019525
-26.8,58,3831.575039
14.8,37,3831.836339
-26.8,58,3832.179422
-26.8,58,3832.949362
-26.8,58,3833.37223
18.9,48,3833.699355
16.6,42,3834.248884
12.4,31,3834.543097
18.5,47,3835.170419
-36.3,35,3835.573341
-26.8,58,3836.179719
13.6,34,3836.369212
-26.8,58,3837.757498
-32.6,44,3838.914402
16.0,40,3840.024433
-26.8,58,3841.28107
-26.8,58,3843.049339
-28.6,54,3844.331908
-30.9,48,3845.626443
-26.8,58,3847.64205
-29.5,52,3848.956534
-21.5,72,3849.745424
21.5,54,3850.141365
-26.8,58,3850.678926
14.6,37,3850.973139
-26.8,58,3852.410294
-26.8,58,3853.324847
-26.8,58,3854.073843
-26.8,58,3855.474096
-33.0,43,3856.255007
-26.8,58,3863.505608
-26.8,58,3864.230667
-29.4,52,3865.38857
23.0,58,3866.976321
-26.8,58,3868.054437
15.1,38,3868.947049
-26.8,58,3869.497576
18.7,47,3869.787799
-26.8,58,3870.280482
-26.8,58,3870.633537
22.0,55,3871.205008
-26.8,58,3871.597956
-26.8,58,3871.981928
-26.8,58,3872.548414
-33.9,41,3873.25253
-26.8,58,3873.642486
-26.8,58,3874.082309
16.3,41,3874.62386
-26.8,58,3875.195332
-32.5,44,3875.665074
-26.8,58,3875.980232
17.8,45,3876.455958
11.0,28,3876.720251
17.0,43,3877.049371
-26.8,58,3877.358544
-26.8,58,3877.83826
-32.3,45,3878.499491
-33.4,42,3878.740845
-31.6,46,3879.106866
-26.8,58,3879.448951
-26.9,58,3879.932657
-28.9,53,3880.2528
-26.8,58,3880.613834
18.5,47,3881.301993
-26.8,58,3881.847533
-26.8,58,3882.202583
22.0,55,3882.57758
16.0,40,3882.835889
-26.6,59,3883.436283
-26.8,58,3883.860148
12.9,33,3883.980825
15.8,40,3884.44658
21.7,55,3884.775698
-26.8,58,3885.291319
12.8,32,3885.602487
16.3,41,3885.970502
21.8,55,3886.470165
-28.7,54,3886.92794
-26.8,58,3887.446553
-26.8,58,3888.128727
-77.7,56,3910.691361
-74.7,64,3911.033446
-26.8,58,3911.555051
11.0,28,3911.737562
-34.2,40,3912.005844
11.3,29,3912.228249
-33.4,42,3912.578312
-28.4,54,3912.998189
-26.8,58,3913.421057
-35.1,38,3913.597585
-26.8,58,3914.046384
-26.8,58,3914.672708
17.3,44,3915.478553
-26.8,58,3916.477879
-26.8,58,3917.775408
-22.5,69,3919.321271
26.1,66,3920.532032
-26.8,58,3921.708882
-26.8,58,3922.753089
-26.8,58,3923.210865
-34.8,38,3923.413322
-26.8,58,3924.083529
-34.5,39,3924.469498
-34.2,40,3924.85746
-26.8,58,3925.225474
-26.8,58,3925.635377
-26.8,58,3925.891691
13.6,34,3926.322539
-34.5,39,3926.856111
-26.8,58,3927.407635
11.0,28,3927.658963
-26.8,58,3927.941208
-26.8,58,3928.381032
-74.0,65,3928.940534
-26.8,58,3929.349441
-34.1,40,3929.715461
-26.8,58,3930.456479
18.5,47,3930.847432
24.8,62,3931.515645
-26.8,58,3931.954472
-30.9,48,3932.270624
-26.8,58,3932.693493
-26.8,58,3933.144288
-26.8,58,3933.625001
-30.1,50,3934.068814
17.0,43,3934.364025
-26.8,58,3934.786893
15.0,38,3935.199788
14.3,36,3935.766273
-30.2,50,3935.983691
-25.0,63,3941.172807
-26.8,58,3941.71735
-32.4,44,3942.063424
12.5,32,3942.444405
-26.8,58,3942.878243
-26.8,58,3943.189412
-26.8,58,3943.61627
-33.0,43,3943.904498
-26.8,58,3944.534812
-26.8,58,3945.099302
-37.6,31,3945.702688
-26.8,58,3946.842638
-26.8,58,3947.796087
-26.8,58,3948.539099
16.9,43,3949.375859
10.7,27,3950.154775
-26.8,58,3951.369525
-26.8,58,3952.346911
16.4,41,3952.844578
-26.8,58,3953.36718
-26.8,58,3953.878811
23.8,60,3954.250817
-23.2,67,3954.77641
-26.8,58,3955.204265
-26.8,58,3955.642094
-26.8,58,3955.959246
11.0,28,3956.227527
-26.8,58,3957.324593
14.9,38,3958.374783
-26.8,58,3959.591527
-26.8,58,3960.478155
-26.8,58,3961.55627
-31.4,47,3962.432925
-34.8,38,3963.192892
-30.1,50,3963.999732
-26.8,58,3964.504383
-80.4,49,3964.854445
-26.8,58,3965.297261
-30.9,48,3965.71614
-35.7,36,3965.986417
-25.1,63,3966.713472
-26.8,58,3967.225103
-26.8,58,3967.840457
-26.8,58,3968.397965
-26.8,58,3969.015313
-26.8,58,3969.523952
-35.2,37,3969.797221
-27.6,56,3970.2909
15.7,40,3970.593092
12.5,32,3970.716761
-34.0,40,3976.474356
13.1,33,3976.906202
-26.8,58,3977.161518
-26.8,58,3977.582392
-28.1,55,3977.928466
-26.8,58,3978.35333
-33.9,41,3978.642556
19.0,48,3979.191088
-30.2,50,3979.467349
13.9,35,3979.78849
-30.7,49,3980.42379
12.8,32,3981.100978
13.7,35,3981.599643
-26.7,59,3982.826362
10.7,27,3983.302088
-31.4,47,3983.906472
-26.8,58,3985.018497
-26.8,58,3985.975935
17.9,45,3986.759837
14.9,38,3987.3722
-24.3,65,3987.932699
-36.1,35,3988.505168
14.5,37,3988.969924
-26.8,58,3989.741859
-26.8,58,3990.250498
-33.2,42,3990.522769
-26.8,58,3991.149094
-36.7,34,3991.571962
-31.8,46,3991.790378
-26.8,58,3992.322953
-26.8,58,3992.826606
-26.8,58,3993.16869
-26.8,58,3993.425005
11.6,29,3993.704257
-26.8,58,3994.287697
-27.8,56,3994.73849
13.1,33,3995.050656
-26.8,58,3995.318937
-36.2,35,3995.503443
11.3,29,3995.656035
-32.6,44,3996.080898
12.2,31,3996.417996
-26.8,58,3996.854828
-26.8,58,3997.259745
18.7,47,3997.628757
-26.8,58,3998.039658
28.4,71,3998.45754
-24.8,63,3999.440909
-33.6,41,3999.727144
-26.8,58,4001.276
-26.8,58,4009.663558
-26.8,58,4009.962757
-37.0,33,4010.321797
-26.8,58,4010.661887
-30.0,50,4010.994995
-31.5,47,4011.409885
-23.5,67,4012.152898
12.5,32,4012.394252
-26.8,58,4012.764262
-26.8,58,4013.117317
-26.8,58,4013.924159
14.3,36,4014.299155
-26.8,58,4014.628275
-82.2,45,4014.942434
-31.0,48,4015.446087
-34.7,39,4015.778198
22.3,56,4016.275866
-26.8,58,4016.996938
-26.8,58,4017.508569
-34.3,40,4017.908498
-27.4,57,4018.586684
-26.8,58,4018.874913
-33.0,43,4019.215002
-64.2,90,4020.020847
-25.3,62,4020.645177
24.5,62,4021.339319
-26.8,58,4021.670433
18.1,46,4021.88087
-26.8,58,4022.297755
19.0,48,4022.667764
-26.8,58,4023.362904
-25.2,62,4023.866557
-31.0,48,4024.282444
-26.8,58,4024.732241
-79.6,51,4025.309696
-26.8,58,4025.77545
-26.8,58,4026.571321
16.7,42,4027.665394
-26.8,58,4028.853215
-26.8,58,4029.828606
14.8,37,4030.590568
14.0,35,4031.441291
22.8,57,4032.118479
-26.8,58,4032.919337
17.9,45,4033.831895
-26.8,58,4034.448246
10.7,27,4034.744453
-29.5,52,4035.060607
-30.6,49,4035.470511
-26.8,58,4035.869443
-30.0,50,4047.306842
14.8,37,4047.774591
11.6,29,4048.111689
-33.4,42,4048.491672
-26.8,58,4049.073116
-30.6,49,4049.860011
16.5,42,4050.626959
10.7,27,4051.539518
17.2,43,4052.37229
-30.1,50,4053.245952
-26.8,58,4054.60731
15.1,38,4055.12692
-26.8,58,4055.938748
-26.8,58,4056.818394
-26.8,58,4057.08169
-29.6,51,4057.564399
-26.8,58,4058.017186
-26.8,58,4058.491917
-26.8,58,4059.020503
-26.8,58,4059.579007
-26.8,58,4059.914111
11.9,30,4060.122554
-33.5,42,4060.620222
-26.8,58,4060.990232
-26.8,58,4061.617553
14.9,38,4061.846939
-26.8,58,4062.334635
15.4,39,4062.686693
13.1,33,4062.888154
-27.7,56,4063.353908
-26.8,58,4063.869528
-26.8,58,4064.20164
17.0,43,4064.462941
-26.8,58,4064.725239
-29.7,51,4065.048374
-27.4,57,4065.528091
-73.5,67,4066.122501
13.0,33,4066.312991
-26.8,58,4066.938318
-26.8,58,4067.448951
16.0,40,4068.03638
-26.8,58,4068.930986
-78.2,55,4069.447604
-26.8,58,4070.121801
-26.8,58,4071.607824
-27.2,57,4073.690253
-35.8,36,4074.641709
-26.8,58,4076.223475
-70.0,75,4078.164282
-35.5,37,4079.437875
16.3,41,4087.235013
-26.8,58,4087.626965
-26.8,58,4088.292185
-31.8,46,4088.632275
-26.8,58,4088.98932
-26.8,58,4089.452081
-26.8,58,4089.919831
12.5,32,4090.256928
-34.8,38,4090.634917
-30.8,48,4090.892228
-26.8,58,4091.206389
-26.8,58,4091.695081
-26.8,58,4092.249596
-20.4,74,4093.011558
-32.9,43,4093.443403
-26.8,58,4093.789476
-26.8,58,4094.112612
-26.8,58,4094.538473
-26.2,60,4095.360274
-26.8,58,4096.452354
-26.8,58,4097.501545
-26.6,59,4098.974604
19.9,50,4099.88816
-26.8,58,4101.142803
11.0,28,4101.486882
-26.8,58,4102.289734
-26.8,58,4102.825301
-26.8,58,4103.962259
-26.8,58,4105.194961
-35.6,36,4105.671685
-26.8,58,4107.080916
-37.5,32,4107.663357
-26.8,58,4108.834225
-26.8,58,4109.819587
-26.8,58,4110.605485
-27.1,58,4110.965521
25.7,65,4111.376422
-26.8,58,4111.801286
-26.8,58,4112.276016
-26.8,58,4112.774681
-26.8,58,4113.263374
-26.8,58,4113.759048
-26.8,58,4114.196876
-26.8,58,4114.61775
-32.2,45,4115.024662
-26.8,58,4115.634031
14.5,37,4116.063881
-31.8,46,4116.306233
-33.0,43,4116.720125
-77.3,57,4117.254695
-26.8,58,4121.336773
-26.8,58,4121.8873
-26.8,58,4122.552521
-26.8,58,4123.051186
11.6,29,4123.294535
11.9,30,4123.457101
18.2,46,4123.794198
-26.8,58,4124.476372
-26.8,58,4124.73169
-27.5,57,4125.038868
12.4,31,4125.250302
-32.6,44,4125.630286
15.1,38,4126.154882
10.7,27,4126.418178
16.0,40,4126.797163
-84.2,40,4127.069436
-26.8,58,4127.593035
11.6,29,4127.839376
14.8,37,4127.98
-26.8,58,4128.471684
-26.8,58,4128.896547
-26.8,58,4129.309442
-26.8,58,4129.856977
23.5,59,4130.780506
-26.8,58,4131.399849
-26.8,58,4131.894526
-26.8,58,4132.513869
-26.8,58,4133.192055
-26.8,58,4133.568048
-26.8,58,4134.046767
-34.6,39,4134.427748
13.7,35,4134.633198
-26.8,58,4135.217635
17.0,43,4135.893826
13.6,34,4136.202999
-26.8,58,4136.709642
-26.8,58,4137.314026
-26.8,58,4137.697999
16.9,43,4138.136824
-26.8,58,4138.60557
-31.3,47,4139.166071
-30.3,50,4139.561013
-26.8,58,4139.904095
-26.8,58,4140.344916
-33.6,41,4140.650101
16.1,41,4140.932345
16.4,41,4141.322302
-26.8,58,4142.356534
21.2,53,4143.634116
18.4,46,4144.471875
-26.8,58,4155.092459
-30.9,48,4155.440527
13.6,34,4155.610074
-26.8,58,4155.946175
-26.8,58,4156.311198
14.0,35,4156.665251
-26.8,58,4157.216775
17.8,45,4157.605734
-26.8,58,4158.107392
-26.8,58,4158.67288
-26.8,58,4159.06483
-26.8,58,4159.398936
-33.8,41,4159.767949
-75.7,61,4160.455111
-31.3,47,4160.77725
-26.8,58,4161.181169
-32.3,45,4161.356699
-26.8,58,4161.814473
-26.8,58,4162.36899
-26.8,58,4162.84372
-26.8,58,4163.255618
-34.5,39,4163.450099
-26.8,58,4164.020571
-26.8,58,4164.48433
-26.8,58,4165.056799
-79.6,51,4165.32209
16.6,42,4165.824745
-125.6,61,4166.212707
-26.8,58,4166.803127
14.0,35,4167.045478
11.6,29,4167.334704
21.7,55,4167.692747
-26.8,58,4168.283167
-26.8,58,4168.63323
-26.8,58,4169.040142
-26.8,58,4169.491933
16.3,41,4169.747249
21.6,54,4170.304758
-26.8,58,4170.641856
18.1,46,4171.035802
-27.0,58,4171.506542
-78.0,55,4172.083
-26.8,58,4172.66245
-81.0,48,4172.891837
-26.8,58,4173.355596
-26.8,58,4173.731589
18.8,47,4174.243221
-26.8,58,4174.700996
-27.5,57,4175.204648
16.4,41,4175.681372
-32.0,45,4197.00532
-19.2,77,4198.352715
15.8,40,4198.609029
11.6,29,4198.802512
-33.9,41,4199.097721
-26.8,58,4199.730029
-23.9,66,4200.591724
-26.8,58,4201.232012
-26.8,58,4201.829413
-26.8,58,4202.363982
17.2,43,4202.90354
-26.8,58,4204.090364
14.6,37,4204.626928
12.8,32,4205.37393
-26.8,58,4206.781165
17.2,43,4208.152496
-26.8,58,4209.314387
-26.8,58,4210.215975
-26.8,58,4210.724614
-33.8,41,4211.00287
21.8,55,4211.528463
-26.8,58,4211.976265
-30.9,48,4212.480914
-26.8,58,4212.954647
18.4,46,4213.282769
14.8,37,4213.66375
-26.8,58,4214.054704
11.6,29,4214.294064
16.6,42,4214.690004
-26.8,58,4215.091929
-26.0,60,4215.508813
-26.8,58,4215.750168
-26.8,58,4216.378486
-26.8,58,4216.704614
-26.8,58,4217.028747
-34.7,39,4217.298026
-23.9,66,4217.776745
-26.8,58,4218.209587
13.0,33,4218.572616
-26.8,58,4219.165031
14.2,36,4219.48717
12.5,32,4219.654721
-29.7,51,4220.10751
-26.8,58,4220.710895
-26.8,58,4221.436953
-26.8,58,4221.726179
-26.8,58,4222.158023
-26.8,58,4222.588871
15.5,39,4223.009744
-78.9,53,4223.436603
-26.8,58,4228.67758
-26.8,58,4229.582159
-80.6,49,4229.924244
-26.8,58,4230.433881
14.5,37,4230.711139
12.2,31,4231.00635
-26.8,58,4231.691516
13.7,35,4231.96279
-33.3,42,4232.192177
-26.8,58,4232.580138
16.7,42,4232.798554
19.9,50,4233.09177
18.9,48,4233.483721
-27.3,57,4234.103064
-26.8,58,4234.439164
-26.8,58,4234.833111
-26.8,58,4235.393611
-26.8,58,4235.770603
-26.8,58,4236.413881
-34.2,40,4236.843731
14.6,37,4237.088077
16.0,40,4237.455095
-26.8,58,4237.775239
-26.8,58,4238.287868
-26.8,58,4238.92217
-26.8,58,4239.299161
-76.2,60,4239.642244
14.0,35,4239.850686
11.3,29,4240.128941
14.3,36,4240.425149
-26.8,58,4241.013575
-26.8,58,4241.48631
13.0,33,4241.714699
11.3,29,4241.869285
-26.8,58,4242.35
-30.5,49,4242.750926
11.9,30,4243.275523
17.5,44,4243.668471
-33.8,41,4244.767531
-26.8,58,4245.573374
-26.8,58,4246.628551
-31.0,48,4248.11657
15.7,40,4248.787774
-26.6,59,4249.787101
-26.8,58,4250.667744
12.7,32,4251.085627
-26.8,58,4251.764809
-18.6,79,4252.436013
-30.7,49,4253.318652
-26.8,58,4254.732868
14.3,36,4262.841175
-26.8,58,4263.31391
13.6,34,4263.623083
16.7,42,4263.794623
-35.7,36,4264.206521
-26.8,58,4264.574537
-26.8,58,4264.936568
-32.9,43,4265.126061
-26.8,58,4265.745404
-26.8,58,4266.20318
-26.8,58,4266.666939
-26.8,58,4267.061881
18.8,47,4267.477769
-32.8,43,4267.858749
-26.8,58,4268.243719
-33.1,43,4268.455154
-26.8,58,4268.962796
-34.7,39,4269.299893
19.1,48,4269.692842
-26.8,58,4270.237386
-26.8,58,4270.631332
-37.4,32,4270.836782
-28.4,54,4271.133987
-26.8,58,4271.576802
-26.8,58,4272.244017
-72.6,69,4273.067813
-17.5,82,4274.033229
-26.8,58,4274.558824
15.5,39,4274.697452
-26.8,58,4275.063473
11.9,30,4275.459414
-32.6,44,4275.844383
17.0,43,4276.241322
13.3,34,4276.464725
-83.5,42,4276.835732
-26.8,58,4277.442109
-36.1,35,4277.746296
-26.8,58,4278.29383
-29.4,52,4278.887242
-29.9,51,4279.211375
-26.8,58,4279.59834
-32.1,45,4280.05412
11.3,29,4280.446071
-26.8,58,4280.946732
16.7,42,4281.367607
16.9,43,4281.954037
-26.8,58,4282.441733
-29.4,52,4282.788804
-26.8,58,4283.190729
-33.5,42,4283.611602
-26.8,58,4288.009835
-25.5,62,4288.94234
-19.5,77,4290.070322
-26.8,58,4291.119515
18.8,47,4291.845573
-30.3,50,4292.740178
17.3,44,4293.55101
18.3,46,4294.492491
-73.9,66,4295.980509
-26.8,58,4296.448258
12.4,31,4296.7315
-35.2,37,4297.72584
-23.1,68,4299.007411
14.3,36,4299.688589
-26.8,58,4300.852474
13.1,33,4301.590499
18.1,46,4302.532977
16.6,42,4303.02965
-26.8,58,4304.251379
-26.8,58,4305.495052
-31.1,48,4307.137658
-26.8,58,4308.805197
-26.8,58,4310.496671
16.4,41,4311.704439
-26.8,58,4313.095717
-30.3,50,4314.684466
-26.8,58,4316.324079
-26.8,58,4317.751261
-35.2,37,4318.042483
-22.6,69,4318.417478
-26.8,58,4318.80145
-30.6,49,4319.281167
-26.8,58,4319.705033
-26.8,58,4320.197715
-26.8,58,4320.978626
-26.8,58,4321.729616
-21.9,71,4322.279146
-80.0,50,4322.568373
-26.8,58,4323.057065
-26.8,58,4323.411117
-29.7,51,4323.928733
-123.0,68,4324.468289
-26.8,58,4324.738566
19.9,50,4325.025798
16.0,40,4325.354917
-29.6,51,4325.60425
-26.8,58,4326.322329
-26.8,58,4326.707298
-36.2,35,4326.954637
-26.8,58,4327.226908
7.1,143,4337.289984
17.4,44,4337.945231
-26.8,58,4338.566569
-26.8,58,4338.935581
-26.8,58,4339.322546
-26.8,58,4339.714498
15.8,40,4340.026662
16.0,40,4340.225131
-31.8,46,4340.593146
-26.8,58,4341.073861
-26.8,58,4341.316212
-23.1,68,4341.769
13.6,34,4342.440206
14.5,37,4342.603767
26.9,68,4343.316859
-34.5,39,4343.79857
-35.1,38,4344.171573
-26.8,58,4344.681209
-26.8,58,4345.079144
-26.8,58,4345.612717
-26.8,58,4345.97774
-26.8,58,4346.651936
-26.8,58,4347.436836
-25.2,62,4349.079442
-26.8,58,4349.742669
-26.8,58,4351.103027
-26.8,58,4352.027554
-26.8,58,4353.395893
-26.8,58,4354.439101
20.4,51,4354.901864
-26.8,58,4355.209042
-26.8,58,4355.679782
20.3,51,4355.994939
-26.8,58,4357.074052
-26.8,58,4358.269853
-21.1,73,4359.757871
-26.8,58,4360.477945
11.9,30,4360.894829
-6.6,109,4363.146803
16.3,41,4363.725256
15.1,38,4364.226915
-26.8,58,4364.62086
-26.8,58,4365.113542
14.2,36,4365.441664
-26.8,58,4365.847577
-37.0,33,4366.124836
-31.0,48,4366.554686
-23.0,68,4367.1102
-80.5,49,4367.437324
3.3,134,4369.12082
-26.8,58,4374.37576
-26.8,58,4374.923295
-26.8,58,4375.451881
20.1,51,4375.962515
-32.2,45,4376.269693
43.8,110,4377.193222
-26.8,58,4377.640027
-28.8,53,4378.066884
27.7,70,4378.540617
-26.8,58,4379.241742
-26.8,58,4379.828173
-26.8,58,4380.301905
-25.4,62,4380.727765
-26.8,58,4381.236405
-26.8,58,4381.802889
-26.8,58,4382.236728
-26.8,58,4382.638653
-23.3,67,4383.341772
-26.8,58,4383.891302
-26.8,58,4384.349077
-27.6,56,4384.645284
-30.0,50,4385.223736
-35.3,37,4385.504983
-26.8,58,4385.814157
-16.4,84,4386.497329
-26.8,58,4386.955105
-26.8,58,4387.227376
19.4,49,4387.990334
19.6,49,4388.285544
-31.6,46,4388.641593
-26.8,58,4389.028557
-23.1,68,4389.593046
-78.8,53,4390.014918
21.8,55,4390.442772
-26.8,58,4390.816771
18.6,47,4391.102009
-26.8,58,4391.806124
-26.8,58,4392.527196
-34.7,39,4393.386895
13.3,34,4394.079044
-26.8,58,4395.172119
-26.8,58,4396.643183
21.3,54,4397.632536
-21.9,71,4399.162442
-26.8,58,4399.65712
-30.1,50,4399.979257
-3.0,118,4401.017479
-26.8,58,4401.706636
-26.8,58,4402.32897
-26.8,58,4402.955294
-26.8,58,4411.86745
-25.7,61,4412.582537
-26.8,58,4412.948558
-26.8,58,4413.554936
-26.8,58,4413.957858
-27.5,57,4414.409649
12.3,31,4414.581189
9.7,25,4414.691894
-26.8,58,4415.294282
-26.8,58,4415.825859
-26.8,58,4416.199859
18.7,47,4416.744402
24.6,62,4417.047591
-26.8,58,4417.459489
-26.8,58,4417.844459
-26.8,58,4418.474772
-81.1,48,4419.093118
-26.8,58,4419.602755
19.9,50,4420.133335
-30.7,49,4420.469436
26.2,66,4420.968101
-26.8,58,4421.627338
-75.3,62,4422.229726
-16.4,84,4423.346737
-33.6,41,4423.637958
-56.9,108,4424.532564
-26.8,58,4424.873652
-26.8,58,4425.493992
16.4,41,4425.946781
-26.5,59,4426.372641
15.1,38,4426.78454
-26.8,58,4427.12463
18.5,47,4427.451754
18.3,46,4427.74098
-28.3,55,4428.134926
-26.8,58,4428.488979
-32.7,44,4428.858989
-26.8,58,4429.150209
-26.8,58,4429.588039
-26.8,58,4430.083713
-31.8,46,4430.63025
12.8,32,4431.072068
-26.8,58,4431.655506
-26.8,58,4432.053442
-32.3,45,4432.652838
-26.8,58,4433.102635
-26.8,58,4433.493589
-35.7,36,4433.691061
-26.8,58,4434.382212
-26.8,58,4434.665454
-31.9,46,4439.443669
-26.8,58,4439.85457
18.1,46,4440.212613
-26.8,58,4440.618526
17.0,43,4441.098243
13.1,33,4441.761468
-83.6,41,4442.54936
-26.8,58,4443.836915
17.0,43,4444.367495
-22.1,70,4445.95824
-26.8,58,4447.039347
-26.6,59,4447.778369
11.0,28,4448.170321
-26.8,58,4448.943254
-80.4,49,4449.499764
-31.5,47,4450.351485
24.7,62,4451.589175
-26.8,58,4452.202533
-73.1,68,4453.467149
-77.5,57,4454.563216
-32.2,45,4455.577503
-26.8,58,4456.591789
16.9,43,4456.948833
-26.8,58,4457.35375
-76.8,58,4458.095765
-26.8,58,4458.629337
-26.8,58,4459.201807
-26.8,58,4459.661576
15.4,39,4459.812172
-25.9,61,4460.239031
-26.8,58,4460.501329
-26.8,58,4460.833441
18.7,47,4461.401919
-26.8,58,4461.847727
-69.0,78,4462.484024
-26.8,58,4463.037543
-22.0,70,4463.86134
16.0,40,4464.491652
-32.0,45,4464.798831
-26.8,58,4465.444104
17.0,43,4465.764247
-26.0,60,4466.269896
-31.0,48,4466.703734
-26.8,58,4467.209382
-26.8,58,4467.659178
-36.1,35,4467.906516
11.3,29,4468.255582
-26.8,58,4468.711363
-26.8,58,4469.11628
23.0,58,4469.509228
19.7,175,4479.174368
19.7,175,4480.565647
-14.6,89,4481.265774
17.1,168,4482.512438
25.0,63,4482.9373
19.7,175,4484.424322
19.7,175,4486.11081
-16.9,83,4486.687267
19.7,175,4488.029675
19.7,175,4491.611094
19.7,175,4494.198172
19.7,175,4497.016631
19.7,175,4499.98469
33.3,84,4501.294186
19.7,175,4503.422492
-1.8,121,4504.355995
19.7,175,4505.309443
19.7,175,4506.596002
19.7,175,4507.757892
19.7,175,4508.935741
19.7,175,4510.334
-4.8,113,4511.036123
19.7,175,4512.202002
38.1,96,4512.903126
19.7,175,4514.67339
23.7,60,4515.149117
19.7,175,4516.785738
24.8,62,4517.220575
19.7,175,4518.630802
19.7,175,4520.288367
19.7,175,4521.821266
19.7,175,4523.105829
19.7,175,4525.162327
-0.7,124,4527.233784
22.5,57,4528.282977
-5.4,112,4530.122058
19.7,175,4535.064833
19.7,175,4540.109336
-19.6,76,4542.377268
19.7,175,4545.084026
19.7,175,4546.649836
19.7,175,4547.939386
-16.7,84,4549.531127
23.8,60,4550.797738
28.0,70,4552.006505
18.9,48,4552.719596
31.6,79,4554.306351
40.2,101,4555.934994
-21.6,71,4556.601211
19.7,175,4557.73019
19.7,175,4563.809924
19.7,175,4565.348806
19.7,175,4566.563557
19.7,175,4567.925911
23.0,58,4568.518327
-5.6,111,4569.376032
29.1,73,4569.887663
-23.1,68,4570.281609
24.0,60,4570.95381
19.7,175,4572.221419
-11.3,97,4573.016294
-14.6,89,4573.861032
-4.1,115,4574.604043
-20.2,75,4575.13263
19.7,175,4576.664531
19.7,175,4578.183467
21.9,55,4578.745962
19.7,175,4581.417814
39.9,100,4583.139209
-21.4,72,4584.236273
19.7,175,4587.082657
-7.3,107,4588.059045
19.7,175,4589.219939
23.1,58,4589.668738
24.3,61,4590.345926
19.7,175,4592.371506
19.7,175,4595.804322
16.1,41,4596.763755
-18.9,78,4598.159022
19.7,175,4599.915323
88.0,220,4601.777341
35.6,89,4602.571217
25.3,64,4603.259376
19.7,175,4604.206841
27.9,70,4604.813218
32.8,82,4605.326845
19.7,175,4606.381024
19.7,175,4608.20614
19.7,175,4609.55952
24.1,61,4610.878989
19.7,175,4613.545854
19.7,175,4615.992308
19.1,48,4617.032526
19.7,175,4618.602325
19.7,175,4620.271858
20.6,52,4620.596989
42.1,106,4621.353964
