#{"t_start": 1751109252.9814157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1868.108
51.4,96,1869.450409
51.4,96,1870.203395
51.4,96,1871.211699
51.4,96,1872.228976
51.4,96,1873.299115
51.4,96,1874.621577
51.4,96,1876.007869
51.4,96,1877.246555
51.4,96,1878.338634
51.4,96,1879.43969
51.4,96,1880.336291
51.4,96,1881.399447
51.4,96,1882.392789
51.4,96,1883.683338
51.4,96,1884.812318
51.4,96,1885.751805
51.4,96,1886.990491
51.4,96,1888.156373
51.4,96,1889.499779
51.4,96,1890.610808
51.4,96,1891.692913
51.4,96,1892.712186
51.4,96,1893.724479
51.4,96,1894.960174
51.4,96,1895.808903
51.4,96,1897.138347
51.4,96,1898.401967
51.4,96,1899.663593
51.4,96,1900.528279
51.4,96,1901.652273
51.4,96,1903.612031
51.4,96,1905.598717
51.4,96,1907.447771
51.4,96,1909.371625
51.4,96,1910.766892
51.4,96,1911.985632
51.4,96,1913.193401
51.4,96,1921.525115
51.4,96,1922.568324
51.4,96,1923.77011
51.4,96,1924.808333
51.4,96,1926.311312
51.4,96,1927.149071
51.4,96,1928.253118
51.4,96,1929.436952
51.4,96,1930.461212
51.4,96,1931.486469
51.4,96,1932.548629
51.4,96,1933.751411
51.4,96,1934.40965
51.4,96,1935.191558
51.4,96,1936.046273
51.4,96,1937.430569
51.4,96,1938.727102
51.4,96,1940.025628
51.4,96,1941.646292
51.4,96,1942.805193
51.4,96,1943.700797
51.4,96,1944.588423
51.4,96,1945.697457
51.4,96,1946.818458
51.4,96,1947.712068
51.4,96,1948.861992
51.4,96,1950.136583
51.4,96,1951.53185
51.4,96,1952.280846
51.4,96,1953.487618
51.4,96,1954.458023
51.4,96,1955.601962
51.4,96,1956.502553
51.4,96,1957.996558
51.4,96,1959.436706
51.4,96,1960.5976
51.4,96,1961.820329
51.4,96,1963.302365
51.4,96,1965.185328
51.4,96,1967.479193
51.4,96,1969.766076
51.4,96,1971.448574
51.4,96,1972.714189
51.4,96,1973.950881
51.4,96,1975.365098
51.4,96,1976.28763
51.4,96,1977.143342
51.4,96,1978.276311
51.4,96,1979.514997
51.4,96,1980.61705
51.4,96,1988.306481
51.4,96,1989.695765
51.4,96,1990.82674
51.4,96,1992.055453
51.4,96,1993.231308
51.4,96,1994.706362
51.4,96,1995.764532
51.4,96,1996.768846
51.4,96,1997.84397
51.4,96,1999.13751
51.4,96,2000.35625
51.4,96,2001.430376
51.4,96,2002.4686
51.4,96,2003.682352
51.4,96,2004.775429
51.4,96,2005.95627
51.4,96,2007.178999
51.4,96,2008.257116
51.4,96,2009.215552
51.4,96,2010.384425
51.4,96,2011.544322
51.4,96,2012.854817
51.4,96,2014.150352
51.4,96,2015.059919
51.4,96,2016.126067
51.4,96,2017.865414
51.4,96,2018.976443
51.4,96,2020.845443
51.4,96,2023.237046
51.4,96,2025.320473
51.4,96,2027.337078
51.4,96,2028.432149
51.4,96,2029.633934
51.4,96,2030.791837
51.4,96,2031.918823
51.4,96,2034.209695
51.4,96,2035.854296
51.4,96,2037.012199
51.4,96,2038.031473
51.4,96,2039.407791
51.4,96,2040.767154
51.4,96,2041.648796
51.4,96,2043.161749
51.4,96,2044.268788
51.4,96,2045.468579
51.4,96,2046.836919
51.4,96,2047.773413
51.4,96,2048.811636
51.4,96,2050.057304
51.4,96,2051.053639
51.4,96,2059.388345
51.4,96,2060.618055
51.4,96,2061.73806
51.4,96,2062.828143
51.4,96,2064.007987
51.4,96,2065.073139
51.4,96,2066.157239
51.4,96,2067.373984
51.4,96,2068.349375
51.4,96,2069.413528
51.4,96,2070.102686
51.4,96,2071.000283
51.4,96,2072.240965
51.4,96,2073.294148
51.4,96,2074.591678
51.4,96,2075.696721
51.4,96,2076.858613
51.4,96,2078.63586
51.4,96,2080.61058
51.4,96,2082.386826
51.4,96,2084.155096
51.4,96,2086.010134
51.4,96,2087.313647
51.4,96,2088.274078
51.4,96,2089.890754
51.4,96,2090.818273
51.4,96,2092.327236
51.4,96,2093.778355
51.4,96,2095.280338
51.4,96,2096.383387
51.4,96,2097.512366
51.4,96,2098.910626
51.4,96,2099.950844
51.4,96,2101.419914
51.4,96,2102.759332
51.4,96,2103.760653
51.4,96,2105.01031
51.4,96,2106.431509
51.4,96,2107.587418
51.4,96,2108.947778
51.4,96,2110.059803
51.4,96,2111.04816
51.4,96,2112.014575
51.4,96,2113.269219
51.4,96,2114.487959
51.4,96,2115.641872
51.4,96,2116.830692
51.4,96,2117.856947
51.4,96,2119.35494
51.4,96,2120.508854
51.4,96,2141.168591
51.4,96,2142.426229
51.4,96,2144.258326
51.4,96,2146.616019
51.4,96,2148.303506
51.4,96,2150.241322
51.4,96,2151.483001
51.4,96,2152.699746
51.4,96,2153.761904
51.4,96,2154.953718
51.4,96,2156.350979
51.4,96,2157.376238
51.4,96,2158.255884
51.4,96,2159.701019
51.4,96,2160.587646
51.4,96,2161.477268
51.4,96,2162.472605
51.4,96,2163.436028
51.4,96,2164.477242
51.4,96,2165.821647
51.4,96,2166.996504
51.4,96,2167.857202
51.4,96,2168.824615
51.4,96,2170.028394
51.4,96,2171.269075
51.4,96,2172.461884
51.4,96,2173.850171
51.4,96,2174.932276
51.4,96,2175.900686
51.4,96,2176.918962
51.4,96,2178.195547
51.4,96,2179.448197
51.4,96,2180.682894
51.4,96,2181.734082
51.4,96,2183.05455
51.4,96,2184.347092
51.4,96,2185.323482
51.4,96,2186.511304
51.4,96,2187.497665
51.4,96,2188.608693
51.4,96,2189.954094
51.4,96,2191.262594
51.4,96,2192.837382
51.4,96,2194.232649
51.4,96,2195.232974
51.4,96,2196.407832
51.4,96,2197.461014
51.4,96,2198.636869
51.4,96,2199.799758
51.4,96,2202.123543
51.4,96,2217.494427
51.4,96,2219.345476
51.4,96,2220.347794
51.4,96,2221.622385
51.4,96,2222.751365
51.4,96,2223.61705
51.4,96,2224.889646
51.4,96,2225.928865
51.4,96,2227.061835
51.4,96,2228.220736
51.4,96,2229.66188
51.4,96,2230.744983
51.4,96,2231.690454
51.4,96,2233.250282
51.4,96,2234.036179
51.4,96,2235.255918
51.4,96,2236.251254
51.4,96,2237.340341
51.4,96,2238.423444
51.4,96,2239.504552
51.4,96,2240.931735
51.4,96,2241.970954
51.4,96,2243.191689
51.4,96,2244.396466
51.4,96,2245.711948
51.4,96,2246.820982
51.4,96,2248.455609
51.4,96,2249.691303
51.4,96,2250.695617
51.4,96,2251.903386
51.4,96,2252.958564
51.4,96,2253.796323
51.4,96,2254.790663
51.4,96,2256.128086
51.4,96,2256.974821
51.4,96,2258.369092
51.4,96,2259.273671
51.4,96,2260.458502
51.4,96,2261.825845
51.4,96,2263.09146
51.4,96,2264.464786
51.4,96,2265.759324
51.4,96,2267.008981
51.4,96,2268.641613
51.4,96,2270.030897
51.4,96,2271.19279
51.4,96,2272.990979
51.4,96,2274.792161
51.4,96,2276.985295
51.4,96,2278.796451
51.4,96,2287.584943
51.4,96,2288.393779
51.4,96,2289.696294
51.4,96,2290.964901
51.4,96,2292.394077
51.4,96,2293.55198
51.4,96,2295.056956
51.4,96,2296.506079
51.4,96,2297.695896
51.4,96,2298.801937
51.4,96,2299.939893
51.4,96,2301.41794
51.4,96,2302.49805
51.4,96,2303.519319
51.4,96,2304.794907
51.4,96,2305.879007
51.4,96,2306.916232
51.4,96,2308.170877
51.4,96,2309.276919
51.4,96,2310.166538
51.4,96,2311.440132
51.4,96,2312.568114
51.4,96,2313.471698
51.4,96,2314.989637
51.4,96,2316.671139
51.4,96,2317.727314
51.4,96,2319.268193
51.4,96,2320.345311
51.4,96,2321.629876
51.4,96,2322.985249
51.4,96,2324.392486
51.4,96,2325.407769
51.4,96,2326.819992
51.4,96,2327.988865
51.4,96,2329.350224
51.4,96,2331.014772
51.4,96,2332.979516
51.4,96,2334.930298
51.4,96,2337.29996
51.4,96,2338.820891
51.4,96,2340.265028
51.4,96,2341.327187
51.4,96,2342.374386
51.4,96,2343.715798
51.4,96,2344.965455
51.4,96,2345.96179
51.4,96,2346.979069
51.4,96,2348.05519
51.4,96,2349.495338
51.4,96,2350.946456
51.4,96,2358.525185
51.4,96,2359.756891
51.4,96,2360.934738
51.4,96,2362.01485
51.4,96,2363.186715
51.4,96,2364.559044
51.4,96,2365.65212
51.4,96,2366.673388
51.4,96,2367.788406
51.4,96,2369.115855
51.4,96,2369.961593
51.4,96,2371.072621
51.4,96,2372.267425
51.4,96,2373.053323
51.4,96,2374.009764
51.4,96,2374.76674
51.4,96,2376.317591
51.4,96,2377.24511
51.4,96,2378.173626
51.4,96,2380.207187
51.4,96,2383.2311
51.4,96,2386.217112
51.4,96,2389.069482
51.4,96,2390.541544
51.4,96,2391.828103
51.4,96,2392.808479
51.4,96,2394.044174
51.4,96,2395.388578
51.4,96,2396.605324
51.4,96,2397.715354
51.4,96,2399.57937
51.4,96,2401.861264
51.4,96,2403.454005
51.4,96,2405.295079
51.4,96,2407.146128
51.4,96,2408.419721
51.4,96,2409.641453
51.4,96,2411.052678
51.4,96,2412.23352
51.4,96,2413.331582
51.4,96,2414.534365
51.4,96,2415.407031
51.4,96,2416.401372
51.4,96,2417.7737
51.4,96,2418.856803
51.4,96,2420.383719
51.4,96,2421.658309
51.4,96,2423.052579
51.4,96,2424.040937
51.4,96,2425.476097
51.4,96,2444.330663
51.4,96,2445.407782
51.4,96,2446.890815
51.4,96,2447.972921
51.4,96,2448.826637
51.4,96,2449.851894
51.4,96,2451.090582
51.4,96,2452.228537
51.4,96,2453.491159
51.4,96,2454.382775
51.4,96,2455.816938
51.4,96,2457.136409
51.4,96,2458.445906
51.4,96,2459.596827
51.4,96,2460.716832
51.4,96,2461.894681
51.4,96,2463.159298
51.4,96,2464.258359
51.4,96,2465.234746
51.4,96,2466.38866
51.4,96,2467.490712
51.4,96,2469.511307
51.4,96,2471.29354
51.4,96,2473.182487
51.4,96,2475.201088
51.4,96,2476.581395
51.4,96,2477.780189
51.4,96,2479.310097
51.4,96,2480.515871
51.4,96,2481.609945
51.4,96,2482.67709
51.4,96,2483.750219
51.4,96,2484.684721
51.4,96,2485.778794
51.4,96,2486.780116
51.4,96,2488.284092
51.4,96,2489.466928
51.4,96,2490.40442
51.4,96,2491.641112
51.4,96,2493.323612
51.4,96,2494.592219
51.4,96,2495.416014
51.4,96,2496.496126
51.4,96,2497.381758
51.4,96,2498.631413
51.4,96,2500.218169
51.4,96,2501.274344
51.4,96,2502.42726
51.4,96,2503.465483
51.4,96,2504.638346
51.4,96,2511.760295
51.4,96,2512.916204
51.4,96,2514.102032
51.4,96,2515.319774
51.4,96,2516.554471
51.4,96,2518.06543
51.4,96,2519.402852
51.4,96,2520.72731
51.4,96,2522.326033
51.4,96,2523.607605
51.4,96,2524.921092
51.4,96,2526.656451
51.4,96,2527.981904
51.4,96,2529.027108
51.4,96,2530.313667
51.4,96,2531.465587
51.4,96,2532.699286
51.4,96,2533.726538
51.4,96,2535.664354
51.4,96,2537.447585
51.4,96,2539.663657
51.4,96,2541.716167
51.4,96,2543.676922
51.4,96,2544.981433
51.4,96,2546.937201
51.4,96,2547.621371
51.4,96,2548.81019
51.4,96,2549.751673
51.4,96,2550.873671
51.4,96,2552.18616
51.4,96,2553.508624
51.4,96,2554.591726
51.4,96,2556.170503
51.4,96,2557.654533
51.4,96,2558.738633
51.4,96,2559.908504
51.4,96,2561.152177
51.4,96,2562.357952
51.4,96,2563.463993
51.4,96,2564.580008
51.4,96,2567.446342
51.4,96,2570.350574
51.4,96,2573.106202
51.4,96,2575.936631
51.4,96,2578.435945
51.4,96,2579.564925
51.4,96,2580.687921
51.4,96,2581.875743
51.4,96,2583.24907
51.4,96,2584.402984
51.4,96,2592.335765
51.4,96,2593.647256
51.4,96,2594.733351
51.4,96,2596.12463
51.4,96,2597.432132
51.4,96,2598.882253
51.4,96,2600.054119
51.4,96,2601.223989
51.4,96,2602.76786
51.4,96,2605.170433
51.4,96,2607.025471
51.4,96,2608.696002
51.4,96,2610.633819
51.4,96,2611.928356
51.4,96,2613.319635
51.4,96,2614.657057
51.4,96,2615.748139
51.4,96,2616.962889
51.4,96,2617.832563
51.4,96,2618.877767
51.4,96,2620.31991
51.4,96,2621.244437
51.4,96,2623.184247
51.4,96,2625.285627
51.4,96,2627.335144
51.4,96,2629.571163
51.4,96,2631.269621
51.4,96,2632.504318
51.4,96,2633.96541
51.4,96,2635.399573
51.4,96,2636.415854
51.4,96,2637.532867
51.4,96,2638.615969
51.4,96,2639.63624
51.4,96,2640.398203
51.4,96,2641.523193
51.4,96,2642.899512
51.4,96,2643.890859
51.4,96,2644.908139
51.4,96,2646.381198
51.4,96,2647.653794
51.4,96,2648.842614
51.4,96,2649.763152
51.4,96,2650.964937
51.4,96,2652.15675
51.4,96,2653.72256
51.4,96,2654.958256
51.4,96,2656.225865
51.4,96,2658.056967
51.4,96,2660.024704
51.4,96,2671.250677
51.4,96,2673.213425
51.4,96,2675.18515
51.4,96,2676.737998
51.4,96,2678.26591
51.4,96,2680.069087
51.4,96,2681.467346
51.4,96,2682.776844
51.4,96,2683.814069
51.4,96,2684.965987
51.4,96,2686.032136
51.4,96,2687.292765
51.4,96,2688.366891
51.4,96,2689.194676
51.4,96,2690.577977
51.4,96,2691.926369
51.4,96,2692.899766
51.4,96,2694.075621
51.4,96,2695.145758
51.4,96,2696.034381
51.4,96,2697.134439
51.4,96,2698.972522
51.4,96,2700.719848
51.4,96,2702.657665
51.4,96,2704.681252
51.4,96,2706.392673
51.4,96,2707.766997
51.4,96,2709.122372
51.4,96,2710.480739
51.4,96,2711.593761
51.4,96,2712.819482
51.4,96,2713.864686
51.4,96,2715.049517
51.4,96,2716.409879
51.4,96,2717.675493
51.4,96,2718.942105
51.4,96,2720.277533
51.4,96,2721.583041
51.4,96,2722.524523
51.4,96,2723.739273
51.4,96,2724.885208
51.4,96,2725.75588
51.4,96,2727.018502
51.4,96,2728.319023
51.4,96,2729.406115
51.4,96,2730.730573
51.4,96,2731.781761
51.4,96,2733.310671
51.4,96,2735.764108
51.4,96,2738.329247
51.4,96,2762.259236
51.4,96,2763.444067
51.4,96,2765.849633
51.4,96,2769.284445
51.4,96,2772.703299
51.4,96,2773.988861
51.4,96,2774.926353
51.4,96,2775.878805
51.4,96,2777.183316
51.4,96,2778.292349
51.4,96,2779.164018
51.4,96,2780.304965
51.4,96,2781.466858
51.4,96,2782.293646
51.4,96,2784.060919
51.4,96,2785.416294
51.4,96,2787.974451
51.4,96,2790.205483
51.4,96,2791.945827
51.4,96,2793.890627
51.4,96,2795.485361
51.4,96,2796.764938
51.4,96,2798.166189
51.4,96,2799.438784
51.4,96,2800.305466
51.4,96,2801.601999
51.4,96,2802.726989
51.4,96,2803.930769
51.4,96,2805.364933
51.4,96,2806.212666
51.4,96,2807.229944
51.4,96,2808.641169
51.4,96,2809.745216
51.4,96,2810.862229
51.4,96,2812.168733
51.4,96,2813.518123
51.4,96,2814.951291
51.4,96,2816.486184
51.4,96,2817.506456
51.4,96,2819.276721
51.4,96,2821.043993
51.4,96,2823.489452
51.4,96,2825.011381
51.4,96,2826.706847
51.4,96,2827.83782
51.4,96,2829.084486
51.4,96,2830.247375
51.4,96,2831.315518
51.4,96,2833.599409
51.4,96,2835.518276
51.4,96,2845.622249
51.4,96,2846.970642
51.4,96,2848.766838
51.4,96,2849.744223
51.4,96,2851.102589
51.4,96,2852.64646
51.4,96,2854.200304
51.4,96,2855.449961
51.4,96,2856.782396
51.4,96,2857.713905
51.4,96,2859.196938
51.4,96,2860.476515
51.4,96,2861.719191
51.4,96,2862.92696
51.4,96,2863.945237
51.4,96,2865.011385
51.4,96,2865.991763
51.4,96,2867.086833
51.4,96,2868.466144
51.4,96,2869.652969
51.4,96,2870.597442
51.4,96,2871.860065
51.4,96,2872.904272
51.4,96,2873.946484
51.4,96,2875.396606
51.4,96,2876.669201
51.4,96,2877.844059
51.4,96,2879.107679
51.4,96,2880.20275
51.4,96,2881.197089
51.4,96,2883.176795
51.4,96,2885.28715
51.4,96,2887.708673
51.4,96,2890.280792
51.4,96,2892.685361
51.4,96,2894.818653
51.4,96,2896.510129
51.4,96,2898.071951
51.4,96,2899.391422
51.4,96,2900.451586
51.4,96,2901.750113
51.4,96,2902.881087
51.4,96,2904.34218
51.4,96,2905.457196
51.4,96,2906.407654
51.4,96,2907.816885
51.4,96,2909.16827
51.4,96,2910.857751
51.4,96,2911.813195
51.4,96,2913.010991
51.4,96,2920.818108
51.4,96,2922.177471
51.4,96,2923.335374
51.4,96,2925.008898
51.4,96,2926.3164
51.4,96,2927.419449
51.4,96,2928.778814
51.4,96,2929.889842
51.4,96,2930.911109
51.4,96,2932.197668
51.4,96,2933.467272
51.4,96,2934.636146
51.4,96,2936.35056
51.4,96,2938.565635
51.4,96,2940.394742
51.4,96,2942.632756
51.4,96,2943.897373
51.4,96,2944.943574
51.4,96,2946.317898
51.4,96,2947.363102
51.4,96,2948.398333
51.4,96,2949.384695
51.4,96,2951.37537
51.4,96,2953.511656
51.4,96,2956.612361
51.4,96,2959.463734
51.4,96,2962.506596
51.4,96,2964.909168
51.4,96,2965.892538
51.4,96,2967.266862
51.4,96,2968.52749
51.4,96,2969.486924
51.4,96,2970.676741
51.4,96,2972.026131
51.4,96,2972.948664
51.4,96,2974.158427
51.4,96,2975.510809
51.4,96,2976.503155
51.4,96,2977.505475
51.4,96,2978.974545
51.4,96,2980.55033
51.4,96,2982.527042
51.4,96,2984.41599
51.4,96,2986.174286
51.4,96,2988.286637
51.4,96,2989.500389
51.4,96,2990.704169
51.4,96,2991.856089
51.4,96,2993.06286
51.4,96,2994.072161
51.4,96,3002.039848
51.4,96,3003.479995
51.4,96,3004.482314
51.4,96,3005.802782
51.4,96,3007.256893
51.4,96,3008.433744
51.4,96,3009.583669
51.4,96,3010.642836
51.4,96,3011.858583
51.4,96,3013.001526
51.4,96,3014.383829
51.4,96,3015.961608
51.4,96,3017.335932
51.4,96,3018.644432
51.4,96,3019.7405
51.4,96,3020.888429
51.4,96,3023.093532
51.4,96,3025.78932
51.4,96,3028.724469
51.4,96,3031.412279
51.4,96,3033.446837
51.4,96,3034.782265
51.4,96,3036.300205
51.4,96,3037.336432
51.4,96,3038.791541
51.4,96,3039.911545
51.4,96,3041.140258
51.4,96,3042.283201
51.4,96,3043.498949
51.4,96,3044.717689
51.4,96,3046.11894
51.4,96,3047.480299
51.4,96,3048.770847
51.4,96,3049.984601
51.4,96,3050.894169
51.4,96,3052.118891
51.4,96,3053.564026
51.4,96,3054.615213
51.4,96,3055.7422
51.4,96,3056.801366
51.4,96,3058.033071
51.4,96,3059.062318
51.4,96,3060.429661
51.4,96,3061.425995
51.4,96,3062.600852
51.4,96,3063.79067
51.4,96,3064.981484
51.4,96,3065.916983
51.4,96,3067.392037
51.4,96,3068.288639
51.4,96,3090.25189
51.4,96,3092.593626
51.4,96,3095.071
51.4,96,3097.647107
51.4,96,3100.086583
51.4,96,3101.654389
51.4,96,3103.842535
51.4,96,3105.548971
51.4,96,3106.496437
51.4,96,3108.103139
51.4,96,3110.120742
51.4,96,3111.469136
51.4,96,3112.953165
51.4,96,3114.168913
51.4,96,3115.126352
51.4,96,3116.637311
51.4,96,3118.015624
51.4,96,3119.180508
51.4,96,3120.618661
51.4,96,3121.655887
51.4,96,3122.81379
51.4,96,3124.185122
51.4,96,3125.374939
51.4,96,3126.75026
51.4,96,3127.900184
51.4,96,3129.229628
51.4,96,3130.140192
51.4,96,3131.772825
51.4,96,3134.207313
51.4,96,3136.129172
51.4,96,3138.194648
51.4,96,3139.860192
51.4,96,3141.061977
51.4,96,3142.420344
51.4,96,3143.842539
51.4,96,3144.88176
51.4,96,3146.095514
51.4,96,3147.200558
51.4,96,3148.394365
51.4,96,3149.849471
51.4,96,3152.809554
51.4,96,3155.718772
51.4,96,3157.795218
51.4,96,3159.053851
51.4,96,3160.25065
51.4,96,3161.243993
51.4,96,3162.2134
51.4,96,3163.778214
51.4,96,3165.25626
51.4,96,3166.265561
51.4,96,3174.263167
51.4,96,3175.49587
51.4,96,3177.551372
51.4,96,3179.259802
51.4,96,3181.288376
51.4,96,3182.950928
51.4,96,3184.962548
51.4,96,3186.054627
51.4,96,3187.285335
51.4,96,3188.497093
51.4,96,3189.418628
51.4,96,3190.720147
51.4,96,3191.802253
51.4,96,3193.043931
51.4,96,3193.964468
51.4,96,3195.348766
51.4,96,3196.420898
51.4,96,3198.125339
51.4,96,3200.096068
51.4,96,3202.109681
51.4,96,3204.266911
51.4,96,3205.77388
51.4,96,3206.912833
51.4,96,3207.972
51.4,96,3209.580698
51.4,96,3210.887202
51.4,96,3212.13287
51.4,96,3213.588975
51.4,96,3214.456654
51.4,96,3215.526791
51.4,96,3216.568007
51.4,96,3217.802703
51.4,96,3218.868852
51.4,96,3220.138456
51.4,96,3221.154738
51.4,96,3222.480192
51.4,96,3223.596207
51.4,96,3224.587555
51.4,96,3225.343533
51.4,96,3226.488471
51.4,96,3227.567584
51.4,96,3228.529012
51.4,96,3229.52036
51.4,96,3230.632386
51.4,96,3231.714491
51.4,96,3232.562223
51.4,96,3233.742068
51.4,96,3235.145314
51.4,96,3236.138657
51.4,96,3237.203808
51.4,96,3245.136589
51.4,96,3247.945077
51.4,96,3251.018854
51.4,96,3253.262852
51.4,96,3255.977591
51.4,96,3257.797721
51.4,96,3259.337602
51.4,96,3260.546369
51.4,96,3261.929668
51.4,96,3262.950938
51.4,96,3264.112829
51.4,96,3265.468203
51.4,96,3266.720853
51.4,96,3267.864793
51.4,96,3268.895037
51.4,96,3270.395025
51.4,96,3271.673604
51.4,96,3272.602121
51.4,96,3273.969464
51.4,96,3275.149308
51.4,96,3276.102757
51.4,96,3277.736387
51.4,96,3278.739703
51.4,96,3279.66822
51.4,96,3280.894938
51.4,96,3282.01594
51.4,96,3283.371314
51.4,96,3285.002951
51.4,96,3286.041173
51.4,96,3287.407518
51.4,96,3288.611298
51.4,96,3289.753243
51.4,96,3291.264202
51.4,96,3292.186734
51.4,96,3293.390514
51.4,96,3294.879531
51.4,96,3295.700336
51.4,96,3296.630847
51.4,96,3297.624189
51.4,96,3299.704625
51.4,96,3301.918703
51.4,96,3303.667025
51.4,96,3305.483167
51.4,96,3306.845523
51.4,96,3308.17796
51.4,96,3309.492444
51.4,96,3310.537647
51.4,96,3311.534979
51.4,96,3312.641021
51.4,96,3314.679568
51.4,96,3326.230671
51.4,96,3327.395554
51.4,96,3328.68311
51.4,96,3330.199056
51.4,96,3331.292131
51.4,96,3332.45502
51.4,96,3333.753547
51.4,96,3334.88153
51.4,96,3336.130189
51.4,96,3337.360897
51.4,96,3338.474918
51.4,96,3339.611876
51.4,96,3341.485863
51.4,96,3344.206587
51.4,96,3346.910354
51.4,96,3349.997097
51.4,96,3352.229127
51.4,96,3353.318213
51.4,96,3354.879038
51.4,96,3355.840467
51.4,96,3357.072172
51.4,96,3358.438517
51.4,96,3360.114035
51.4,96,3362.552512
51.4,96,3364.582083
51.4,96,3366.555804
51.4,96,3368.071749
51.4,96,3369.377257
51.4,96,3370.397528
51.4,96,3371.419793
51.4,96,3372.484945
51.4,96,3373.736596
51.4,96,3374.885523
51.4,96,3375.992562
51.4,96,3377.216289
51.4,96,3378.323328
51.4,96,3379.494196
51.4,96,3380.290067
51.4,96,3381.508807
51.4,96,3382.772426
51.4,96,3383.890436
51.4,96,3385.202925
51.4,96,3386.720865
51.4,96,3387.873781
51.4,96,3389.142387
51.4,96,3390.920631
51.4,96,3392.686907
51.4,96,3394.767341
51.4,96,3396.016001
51.4,96,3397.694512
51.4,96,3410.763553
51.4,96,3412.503898
51.4,96,3413.595977
51.4,96,3415.246562
51.4,96,3416.674741
51.4,96,3418.300393
51.4,96,3419.636818
51.4,96,3421.025105
51.4,96,3422.540052
51.4,96,3424.019096
51.4,96,3425.466225
51.4,96,3426.714885
51.4,96,3427.995459
51.4,96,3428.979826
51.4,96,3430.435932
51.4,96,3431.622757
51.4,96,3432.94522
51.4,96,3434.180914
51.4,96,3435.26302
51.4,96,3436.282293
51.4,96,3437.359412
51.4,96,3438.434536
51.4,96,3439.812849
51.4,96,3441.235044
51.4,96,3443.201784
51.4,96,3445.023911
51.4,96,3447.303812
51.4,96,3449.18478
51.4,96,3450.615952
51.4,96,3451.650185
51.4,96,3452.623582
51.4,96,3453.211011
51.4,96,3454.111601
51.4,96,3455.18872
51.4,96,3456.847283
51.4,96,3458.07899
51.4,96,3459.05438
51.4,96,3460.225248
51.4,96,3460.950309
51.4,96,3462.179022
51.4,96,3463.851548
51.4,96,3465.604858
51.4,96,3467.486824
51.4,96,3469.147382
51.4,96,3470.810932
51.4,96,3472.190244
51.4,96,3474.242753
51.4,96,3475.444539
51.4,96,3476.731097
51.4,96,3478.025634
51.4,96,3492.408162
51.4,96,3493.73262
51.4,96,3494.704021
51.4,96,3495.761194
51.4,96,3496.932062
51.4,96,3498.130854
51.4,96,3499.189024
51.4,96,3500.298057
51.4,96,3501.662408
51.4,96,3503.065655
51.4,96,3504.377146
51.4,96,3505.273748
51.4,96,3506.686967
51.4,96,3508.345531
51.4,96,3510.413999
51.4,96,3512.351815
51.4,96,3514.608778
51.4,96,3516.556568
51.4,96,3517.646651
51.4,96,3518.887333
51.4,96,3520.043241
51.4,96,3521.305864
51.4,96,3522.597409
51.4,96,3523.880975
51.4,96,3524.807497
51.4,96,3526.4521
51.4,96,3527.690784
51.4,96,3529.167834
51.4,96,3530.445415
51.4,96,3531.68909
51.4,96,3533.388543
51.4,96,3535.587662
51.4,96,3537.426742
51.4,96,3539.421407
51.4,96,3541.226578
51.4,96,3542.618854
51.4,96,3544.177684
51.4,96,3546.912369
51.4,96,3548.408367
51.4,96,3549.391737
51.4,96,3550.651367
51.4,96,3551.936928
51.4,96,3553.332196
51.4,96,3554.444222
51.4,96,3555.784636
51.4,96,3557.120064
51.4,96,3558.489401
51.4,96,3559.614392
51.4,96,3561.386652
51.4,96,3562.89362
51.4,96,3574.53548
51.4,96,3575.700364
51.4,96,3576.643841
51.4,96,3577.6312
51.4,96,3579.065364
51.4,96,3580.405777
51.4,96,3581.494864
51.4,96,3582.704628
51.4,96,3583.922371
51.4,96,3584.908732
51.4,96,3586.698944
51.4,96,3587.908708
51.4,96,3589.428642
51.4,96,3590.387078
51.4,96,3591.295648
51.4,96,3592.642046
51.4,96,3593.799949
51.4,96,3594.802268
51.4,96,3596.480778
51.4,96,3597.346463
51.4,96,3598.375709
51.4,96,3599.543586
51.4,96,3600.830144
51.4,96,3602.091769
51.4,96,3604.131314
51.4,96,3605.8188
51.4,96,3607.446446
51.4,96,3609.303479
51.4,96,3610.990965
51.4,96,3612.780179
51.4,96,3613.986951
51.4,96,3615.223643
51.4,96,3616.484271
51.4,96,3617.974286
51.4,96,3618.963639
51.4,96,3619.887168
51.4,96,3621.180709
51.4,96,3622.095262
51.4,96,3623.119523
51.4,96,3624.298369
51.4,96,3625.254812
51.4,96,3626.35088
51.4,96,3627.665363
51.4,96,3628.965884
51.4,96,3630.466869
51.4,96,3631.641726
51.4,96,3633.138722
51.4,96,3634.591835
51.4,96,3635.874404
51.4,96,3636.796937
51.4,96,3644.170213
51.4,96,3645.192479
51.4,96,3646.081102
51.4,96,3646.757294
51.4,96,3647.687804
51.4,96,3648.50063
51.4,96,3649.680475
51.4,96,3650.475348
51.4,96,3651.443758
51.4,96,3652.417155
51.4,96,3653.61894
51.4,96,3654.446725
51.4,96,3655.439071
51.4,96,3656.220979
51.4,96,3657.326024
51.4,96,3657.995234
51.4,96,3658.877872
51.4,96,3659.816362
51.4,96,3661.667411
51.4,96,3663.451638
51.4,96,3665.112196
51.4,96,3666.978205
51.4,96,3668.606849
51.4,96,3669.82858
51.4,96,3670.954568
