#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,1748.004515
13.1,33,1748.332638
17.5,44,1748.75052
-29.6,51,1749.030771
17.3,44,1749.318003
-26.8,58,1749.830632
15.6,39,1750.248515
-26.8,58,1750.66939
23.4,59,1751.17404
14.0,35,1751.389464
-26.8,58,1751.868185
15.7,40,1752.16539
-26.8,58,1752.58427
-26.8,58,1752.931342
-27.0,58,1754.143102
20.3,51,1755.352868
13.2,33,1755.841561
-32.4,44,1756.802991
19.3,49,1757.89906
-26.8,58,1759.527706
-26.8,58,1761.004757
-26.1,60,1762.466847
17.5,44,1763.302613
-26.8,58,1763.939909
-26.8,58,1764.936246
14.9,38,1765.801932
-30.0,50,1766.316555
-28.7,54,1766.591819
-26.8,58,1767.095473
-32.1,45,1767.513355
14.5,37,1767.918272
-26.8,58,1768.336156
-26.8,58,1768.650316
-118.1,80,1769.096123
-29.2,52,1769.488075
17.3,44,1770.101437
-29.7,51,1770.410609
-26.8,58,1770.805553
14.4,36,1771.085804
-26.8,58,1771.644311
-22.3,70,1772.215783
-73.2,67,1772.578813
-26.8,58,1772.814183
-26.8,58,1773.317837
-26.8,58,1773.710786
-26.8,58,1774.054867
-26.8,58,1774.363042
15.4,39,1780.00396
-33.0,43,1780.53155
14.0,35,1781.297503
-26.8,58,1782.068441
-26.8,58,1782.926148
-26.8,58,1783.887577
17.0,43,1784.726335
12.2,31,1785.08338
-80.6,49,1786.106644
-26.8,58,1786.602319
-26.8,58,1787.027183
11.9,30,1787.242608
-27.5,57,1787.512884
16.9,43,1787.900847
18.8,47,1788.267866
16.6,42,1788.502239
-30.5,49,1788.852303
-26.8,58,1789.241263
-80.8,48,1789.792789
19.0,48,1790.036138
-26.8,58,1790.636533
-26.8,58,1790.998565
17.0,43,1791.315717
-34.2,40,1791.481274
-26.8,58,1792.12655
-31.2,47,1792.632197
-25.9,61,1792.982261
-31.5,47,1793.318363
-26.8,58,1793.660448
-26.8,58,1793.958651
-26.8,58,1794.305723
14.5,37,1794.770481
-26.8,58,1795.04375
-26.8,58,1795.506513
-26.8,58,1796.10591
-32.1,45,1796.364219
-26.8,58,1796.817009
16.9,43,1797.140145
-26.8,58,1797.493201
-35.3,37,1797.69566
-26.8,58,1798.246187
-26.8,58,1798.559351
-26.8,58,1798.886476
-29.1,53,1799.359212
-26.8,58,1799.899767
-26.8,58,1800.669708
-30.3,50,1801.219239
13.9,35,1802.079938
-26.8,58,1803.929991
-26.8,58,1805.463891
-79.2,52,1815.29361
-26.8,58,1815.828181
-33.3,42,1816.209162
-26.8,58,1816.66993
15.4,39,1816.930234
-26.8,58,1817.362079
-26.8,58,1817.853765
-26.8,58,1818.275637
17.0,43,1818.792255
-25.3,62,1819.180218
-26.8,58,1819.719776
13.1,33,1820.048896
14.4,36,1820.306208
-26.8,58,1820.511658
-26.8,58,1820.949488
-26.8,58,1821.336453
-26.8,58,1821.615707
17.9,45,1821.979734
-26.8,58,1822.418561
15.2,38,1822.635979
19.6,49,1822.853398
-79.2,52,1823.257317
14.7,37,1823.64528
-26.8,58,1823.992352
-26.8,58,1824.445142
-26.8,58,1824.968742
14.3,36,1825.334763
-26.8,58,1825.636955
-26.8,58,1826.119665
-27.1,58,1826.721057
-26.8,58,1827.133953
-26.8,58,1827.369324
-26.8,58,1827.884946
-26.8,58,1828.453426
14.5,37,1828.766588
15.7,40,1829.139591
17.5,44,1829.768908
-26.8,58,1830.511922
-26.8,58,1831.897218
-26.8,58,1832.445751
-114.8,88,1833.693417
-26.8,58,1834.620936
18.7,47,1835.299123
-30.6,49,1836.103971
-26.8,58,1836.906824
-26.8,58,1837.360611
11.6,29,1837.483283
-29.8,51,1837.894185
-26.8,58,1838.23627
-14.4,89,1838.71499
-26.8,58,1843.169081
-25.3,62,1843.530116
22.3,56,1843.921071
-23.1,68,1844.458634
14.2,36,1844.839615
17.0,43,1845.035092
-26.8,58,1845.399119
12.5,32,1845.582629
-26.8,58,1846.577968
-30.1,50,1847.53441
12.2,31,1848.060005
-26.8,58,1849.147098
20.3,51,1850.330933
-80.5,49,1851.026076
-26.8,58,1852.572939
-26.8,58,1853.221206
-26.8,58,1853.69095
-26.8,58,1854.2335
-33.9,41,1854.579574
-26.8,58,1854.99646
-78.8,53,1855.47518
-26.8,58,1855.861148
-34.5,39,1856.138407
-26.8,58,1856.411676
17.1,43,1857.133745
-26.8,58,1857.563596
-32.1,45,1857.8239
-26.8,58,1858.458204
-26.8,58,1859.105474
13.9,35,1859.796626
13.1,33,1860.01205
-34.9,38,1861.031325
11.6,29,1861.492093
-26.8,58,1862.819544
13.2,33,1863.208504
-25.0,63,1864.161954
-26.8,58,1865.135352
-26.8,58,1866.00403
-26.8,58,1867.024302
25.7,65,1867.641652
-26.8,58,1868.06851
-34.2,40,1868.538254
-26.8,58,1869.000019
-29.0,53,1869.469764
-26.8,58,1869.92754
-26.8,58,1870.319491
-26.8,58,1870.616697
-26.8,58,1871.164234
-26.8,58,1871.725732
-26.8,58,1871.982047
-26.8,58,1878.634261
13.4,34,1878.756933
-32.7,44,1879.152875
-26.8,58,1879.673483
-26.8,58,1880.141232
-31.8,46,1880.664832
-24.9,63,1881.08471
-26.8,58,1881.492619
-31.7,46,1881.833707
-32.0,45,1882.11296
15.6,39,1882.354316
-26.8,58,1882.731308
11.0,28,1882.972662
-34.3,40,1883.239947
-26.8,58,1883.665809
-26.8,58,1884.143533
19.3,49,1884.566401
-35.8,36,1885.351302
-26.8,58,1886.566055
-26.8,58,1887.399826
-26.8,58,1888.421095
-26.8,58,1889.037447
-26.1,60,1890.289102
-34.7,39,1890.780786
-26.8,58,1891.909768
-26.8,58,1892.6458
-26.8,58,1892.880173
-26.8,58,1893.28509
15.8,40,1893.598253
-27.9,56,1894.145789
16.0,40,1894.443992
16.9,43,1894.83395
-26.8,58,1895.195982
-26.8,58,1895.718585
-26.8,58,1896.170376
-26.8,58,1896.720905
13.8,35,1896.959267
-26.8,58,1897.387123
-81.1,48,1897.831935
-26.8,58,1898.998815
-26.8,58,1900.518751
-26.8,58,1901.934965
11.0,28,1902.54633
-26.8,58,1903.562613
-31.9,46,1904.415333
-26.8,58,1905.050634
-26.8,58,1905.468517
-32.0,45,1905.843514
23.5,59,1906.142714
-26.8,58,1906.464853
-26.8,58,1914.521314
-28.3,55,1916.094109
-36.4,34,1916.930871
-77.3,57,1918.520621
14.5,37,1919.894946
-26.8,58,1921.437821
-26.8,58,1923.780558
-26.8,58,1925.281545
-19.1,78,1927.012915
15.5,39,1927.724015
-26.8,58,1929.097343
24.7,62,1930.332042
-26.8,58,1930.998261
-26.8,58,1931.495929
-26.8,58,1931.879904
-37.6,31,1932.10929
28.7,72,1932.76354
-26.8,58,1933.21633
-26.8,58,1933.612272
12.4,31,1933.765861
-33.5,42,1933.981285
15.4,39,1934.234608
-26.8,58,1934.634539
11.6,29,1934.861931
-26.8,58,1935.559067
-26.8,58,1936.066709
-26.8,58,1936.595296
-26.8,58,1937.181728
11.9,30,1937.426075
-26.8,58,1937.786113
-26.8,58,1938.230923
14.8,37,1938.438368
11.0,28,1938.741557
-26.8,58,1939.161435
-26.8,58,1939.675062
-26.8,58,1940.086961
-22.4,69,1940.482902
-26.8,58,1940.923723
-83.1,43,1941.172059
19.3,49,1941.462283
-26.8,58,1941.920059
-26.8,58,1942.534417
-26.8,58,1942.86254
-31.2,47,1943.171713
-26.8,58,1943.453959
-26.8,58,1943.788066
-29.2,52,1944.360535
19.2,48,1944.803351
-30.7,49,1945.128481
-26.8,58,1945.468572
-26.8,58,1951.948248
19.8,50,1953.096179
-26.8,58,1954.425625
14.6,37,1955.435923
-21.1,73,1956.748415
-26.8,58,1958.752058
-26.8,58,1960.188217
-26.8,58,1961.458822
-26.8,58,1962.219786
12.2,31,1962.358415
-26.8,58,1962.987733
-26.8,58,1963.417583
-26.8,58,1963.863392
-26.8,58,1964.408933
-26.8,58,1964.817841
-26.8,58,1965.209792
-26.8,58,1965.632661
12.7,32,1965.824149
-26.8,58,1966.094427
-26.8,58,1966.518294
-26.8,58,1966.954128
17.0,43,1967.370016
-76.4,59,1968.024267
-33.3,42,1968.433174
-26.8,58,1968.886961
-26.8,58,1969.171201
-28.1,55,1969.672859
-32.9,43,1969.970065
-26.8,58,1970.60038
-26.8,58,1971.150908
17.2,43,1971.485014
13.6,34,1971.761276
-26.8,58,1972.133281
-26.8,58,1972.484342
13.6,34,1972.824434
-26.8,58,1973.362993
-26.8,58,1973.90654
22.7,57,1974.463052
-32.2,45,1974.855005
-26.8,58,1975.471357
-26.8,58,1975.999943
-26.8,58,1976.394887
-26.8,58,1976.956386
-32.8,43,1977.202727
-29.1,53,1978.075394
-26.2,60,1979.021863
-26.8,58,1979.949384
-26.8,58,1981.199043
-26.8,58,1982.132547
13.3,34,1982.91346
-26.8,58,1988.610228
-29.3,52,1988.951316
-26.8,58,1989.459956
13.7,35,1989.773119
-84.8,38,1989.967599
-26.8,58,1990.293727
-26.8,58,1990.658751
-31.7,46,1990.914069
-31.1,48,1991.238201
-76.3,60,1991.810672
18.5,47,1992.239525
-26.8,58,1992.678352
-26.8,58,1993.00448
-26.8,58,1993.384464
-26.8,58,1993.931003
24.6,62,1994.384789
17.5,44,1994.777738
-28.8,53,1995.156725
-26.8,58,1995.615499
-26.8,58,1996.485175
-25.2,62,1997.471537
-26.8,58,1998.679308
-26.8,58,1999.622785
-26.8,58,2000.645051
-25.4,62,2001.627426
-26.8,58,2002.583869
-26.8,58,2003.056604
-26.8,58,2003.468503
-26.8,58,2003.851479
-26.8,58,2004.292301
-29.9,51,2004.546621
11.9,30,2004.970487
-26.8,58,2006.149336
-35.3,37,2006.594146
-26.8,58,2007.728115
-29.9,51,2008.304574
-26.8,58,2009.386681
-26.8,58,2010.376035
16.8,42,2011.38035
18.1,46,2011.933869
-123.3,67,2012.405609
16.3,41,2012.701817
13.3,34,2013.006003
-26.8,58,2013.476745
-26.8,58,2013.851743
-26.8,58,2014.546884
-26.8,58,2014.881988
11.3,29,2015.103396
-26.8,58,2015.472409
-25.1,63,2015.753658
-26.8,58,2022.002949
11.6,29,2022.292176
-34.4,39,2022.542507
11.0,28,2022.834726
-27.9,56,2023.324416
-26.8,58,2023.707392
-26.8,58,2024.326736
-26.8,58,2024.660843
13.3,34,2024.894219
-26.8,58,2025.520544
-28.7,54,2025.850662
-26.8,58,2026.259568
15.8,40,2026.609633
-80.7,49,2026.995601
-33.1,43,2027.375585
-57.7,106,2028.27119
-26.8,58,2028.665137
-26.8,58,2029.040134
-26.8,58,2029.488934
-26.8,58,2029.857948
15.1,38,2030.062402
-26.8,58,2030.605948
-26.8,58,2030.854284
14.8,37,2031.023831
-30.3,50,2031.255212
12.7,32,2031.396833
14.5,37,2031.892509
14.7,37,2032.713314
-26.8,58,2033.755527
-75.9,61,2035.179719
-26.8,58,2036.037426
-26.8,58,2037.088616
-26.8,58,2038.036083
-26.8,58,2039.092259
13.6,34,2039.511139
18.7,47,2039.827294
14.6,37,2040.070643
-26.8,58,2040.531411
-26.2,60,2041.079945
15.5,39,2041.316313
-26.8,58,2041.684329
-26.8,58,2042.072291
-26.8,58,2042.427342
-33.5,42,2042.587913
-26.8,58,2043.601203
-26.8,58,2044.655385
23.0,58,2045.40937
13.1,33,2046.098527
-34.9,38,2046.652047
11.9,30,2047.291338
-26.8,58,2053.104795
20.2,51,2053.507718
11.6,29,2053.674272
-26.8,58,2054.039296
-36.4,34,2054.312565
-80.7,49,2054.672603
-26.8,58,2055.013692
15.4,39,2055.309899
-24.5,64,2055.887355
-31.4,47,2056.239414
-26.8,58,2056.659292
-68.8,78,2057.338476
14.0,35,2057.587809
-26.8,58,2057.960811
-26.8,58,2058.219121
-62.2,95,2058.783611
25.0,63,2059.266321
17.0,43,2059.448834
-26.8,58,2060.009335
-26.8,58,2061.134327
17.0,43,2061.999015
14.6,37,2062.858717
-31.2,47,2063.788231
19.2,48,2064.810499
-26.8,58,2065.912553
-33.1,43,2066.436152
19.7,50,2067.33076
-30.3,50,2067.666861
-26.8,58,2068.14259
16.9,43,2068.405885
-32.1,45,2068.660206
-26.8,58,2068.970376
14.0,35,2069.194777
-26.8,58,2069.650558
-29.7,51,2069.968708
-72.4,69,2070.531203
-26.8,58,2071.096691
-26.8,58,2071.522553
14.1,36,2071.888574
-30.2,50,2072.173812
-26.8,58,2072.569753
15.4,39,2072.895881
-26.8,58,2073.265892
-26.8,58,2073.707711
-84.6,39,2073.935103
15.4,39,2074.20538
-26.8,58,2074.419807
-26.8,58,2074.674127
-31.0,48,2075.0581
-26.8,58,2075.516873
-30.9,48,2080.680069
11.9,30,2080.969296
-26.8,58,2081.357259
-26.8,58,2081.9028
-26.8,58,2082.348608
-37.3,32,2082.593953
-26.8,58,2083.070678
-26.8,58,2083.481579
-26.8,58,2083.928385
-26.8,58,2084.412091
10.7,27,2084.54374
-26.8,58,2085.115211
-26.8,58,2086.061682
-26.8,58,2086.935346
-26.8,58,2088.317649
-26.8,58,2089.638119
-32.3,45,2090.331267
-26.8,58,2091.243826
15.8,40,2092.258115
-26.8,58,2092.629122
21.3,54,2092.954253
-26.8,58,2093.343213
14.0,35,2093.709234
-32.3,45,2094.068274
-31.0,48,2094.4702
-26.8,58,2094.756434
-26.8,58,2095.157362
-31.3,47,2095.485485
13.6,34,2096.038009
-34.0,40,2097.001432
-30.6,49,2097.77636
-26.8,58,2098.977151
12.8,32,2099.820895
-26.8,58,2101.154329
-26.8,58,2101.950202
-26.8,58,2102.696207
12.5,32,2102.946537
-30.3,50,2103.367412
-26.8,58,2103.654644
-26.8,58,2104.103444
13.4,34,2104.395663
25.9,65,2104.868399
15.7,40,2105.135684
-26.8,58,2105.523647
-26.8,58,2105.943525
16.1,41,2106.174906
14.8,37,2106.522975
-26.8,58,2106.815194
-26.8,58,2107.300896
11.0,28,2107.500362
19.0,48,2112.465088
13.3,34,2112.770272
16.6,42,2112.951787
-30.9,48,2113.420534
-26.8,58,2114.032897
-36.4,34,2114.350049
11.3,29,2114.674182
-31.7,46,2115.027238
-23.0,68,2115.604695
-32.8,43,2115.830092
-33.4,42,2116.166193
-82.2,45,2116.573105
-31.2,47,2116.91918
12.5,32,2117.142582
11.6,29,2117.306145
14.9,38,2117.559468
-26.8,58,2117.914518
-30.9,48,2118.192775
-26.8,58,2118.416178
-26.8,58,2119.078407
-26.8,58,2120.459714
-26.8,58,2121.566754
-26.8,58,2122.438423
-26.8,58,2123.295134
19.6,49,2124.001245
-26.8,58,2124.87092
-26.8,58,2125.899171
-26.8,58,2126.364926
-26.8,58,2127.013192
-26.8,58,2127.604611
15.1,38,2127.774158
-26.8,58,2128.452345
15.7,40,2128.668766
-26.8,58,2129.184387
11.0,28,2129.379864
-26.8,58,2129.809716
-33.7,41,2130.052068
17.7,45,2130.42906
17.5,44,2130.96762
-26.8,58,2131.412431
-26.8,58,2132.046735
20.3,51,2132.720932
-26.8,58,2133.095929
-26.8,58,2133.717268
-26.8,58,2134.059354
21.7,55,2134.810346
15.1,38,2135.292058
-26.8,58,2136.345242
14.8,37,2137.120171
-26.8,58,2138.120496
-26.8,58,2160.506644
-26.8,58,2160.827785
-26.8,58,2161.194804
-26.8,58,2162.181167
-26.8,58,2163.258287
-34.5,39,2163.97537
-33.1,43,2164.889925
-26.8,58,2165.764586
-26.8,58,2166.644234
-26.8,58,2167.540838
-26.8,58,2168.575072
11.3,29,2168.812437
15.7,40,2169.077728
-26.8,58,2169.478656
-26.8,58,2169.812763
-26.8,58,2170.169808
-27.6,56,2170.692411
17.0,43,2170.953712
-26.8,58,2171.277846
-24.2,65,2171.744598
14.3,36,2172.228304
13.6,34,2172.361947
-30.8,48,2172.834683
-33.5,42,2173.18774
-26.8,58,2173.665463
-26.8,58,2174.069383
11.6,29,2174.38454
-27.6,56,2174.941052
-26.8,58,2175.251222
11.3,29,2175.40182
-26.8,58,2175.738919
-26.8,58,2176.144834
10.7,27,2176.38918
-26.8,58,2176.902807
-26.8,58,2177.308721
-28.4,54,2177.683719
-26.8,58,2178.181389
-29.6,51,2178.501532
-25.1,63,2179.114893
-34.8,38,2179.384173
-26.8,58,2179.862894
-26.8,58,2180.28676
-26.8,58,2180.717608
21.1,53,2181.162419
12.5,32,2181.332963
-27.8,56,2181.841602
-83.3,42,2182.318328
-26.8,58,2182.819987
-26.8,58,2183.137139
-26.8,58,2183.478227
-11.8,96,2188.644414
-26.8,58,2189.004452
19.8,50,2189.382442
-26.8,58,2189.761428
-26.8,58,2190.215215
-26.8,58,2190.685956
-71.1,73,2191.034026
-26.8,58,2191.870789
-26.8,58,2193.016724
-26.8,58,2193.850497
-36.4,34,2194.193578
-32.6,44,2195.088187
-26.8,58,2195.836186
-26.8,58,2196.724812
-78.4,54,2197.503728
-30.6,49,2198.350464
-26.8,58,2199.192214
-29.6,51,2199.588155
-26.8,58,2199.923259
-26.8,58,2200.315211
-73.4,67,2200.614412
13.6,34,2200.88768
-31.8,46,2201.153969
11.9,30,2201.438209
-27.6,56,2201.819191
-26.8,58,2202.261009
-26.8,58,2202.87038
-26.8,58,2203.344113
-27.4,57,2203.825826
17.3,44,2204.241713
-31.6,46,2205.304871
-18.2,80,2206.619357
-34.1,40,2207.315495
-35.9,36,2207.920878
-26.8,58,2209.046868
13.2,33,2209.784893
-26.8,58,2210.481032
-26.8,58,2211.234019
14.8,37,2211.539202
-26.8,58,2211.900238
-26.8,58,2212.353027
-26.8,58,2212.786867
-26.8,58,2213.183806
-26.8,58,2213.899891
-26.0,60,2214.348692
-26.8,58,2214.843369
-26.8,58,2215.302142
-26.8,58,2215.647219
-84.0,40,2216.111977
-26.8,58,2216.633583
-26.8,58,2221.325039
-26.8,58,2221.905488
-26.8,58,2222.333344
-26.8,58,2222.799098
-26.8,58,2223.090319
16.9,43,2223.276821
-26.8,58,2223.815381
14.3,36,2224.143504
-26.8,58,2224.589312
-34.9,38,2224.836651
-26.8,58,2225.277471
-26.8,58,2225.54775
-33.9,41,2225.795088
-26.8,58,2226.323675
12.5,32,2226.530122
11.6,29,2226.685707
-26.8,58,2227.128523
-27.9,56,2227.555381
-26.8,58,2227.998198
-26.8,58,2228.920731
-26.8,58,2229.335622
-32.2,45,2229.615873
-26.8,58,2230.102571
-26.8,58,2230.988204
17.0,43,2231.856881
-26.8,58,2233.292044
-26.8,58,2233.937319
15.4,39,2234.777074
-29.1,53,2235.573943
-29.2,52,2236.408712
-33.5,42,2237.364157
11.6,29,2237.654381
13.9,35,2237.836893
-30.8,48,2238.173992
14.8,37,2238.790344
18.7,47,2239.651043
-26.8,58,2240.796978
-26.8,58,2241.916985
-26.8,58,2242.868441
-26.8,58,2244.037316
-27.3,57,2244.889038
14.8,37,2245.59914
12.5,32,2245.913299
-26.8,58,2246.159641
-31.7,46,2246.621407
18.8,47,2246.954516
-26.8,58,2247.332505
-26.8,58,2247.780308
-26.8,58,2248.333828
-26.8,58,2248.792602
-26.8,58,2253.647622
-26.8,58,2254.112379
-80.0,50,2254.420555
-26.8,58,2254.862373
-26.8,58,2255.160576
-26.8,58,2255.716091
-26.8,58,2256.244678
-27.4,57,2256.834102
15.4,39,2257.114352
-26.8,58,2257.626982
-34.4,39,2257.988017
-26.8,58,2258.496656
-26.8,58,2258.813809
-33.3,42,2259.118993
-26.8,58,2259.624641
-26.8,58,2260.084412
-26.8,58,2260.41054
-26.8,58,2261.313127
-26.8,58,2262.528876
-35.5,37,2262.944764
16.7,42,2263.603004
-26.8,58,2264.595351
16.9,43,2265.383246
-26.8,58,2266.723661
-26.8,58,2267.758893
-26.8,58,2268.543795
15.6,39,2268.883885
14.9,38,2269.330691
-26.8,58,2269.714664
10.7,27,2269.860275
14.2,36,2270.010872
-26.8,58,2270.503555
-26.8,58,2270.766851
-26.8,58,2271.237593
-27.3,57,2271.635529
-26.8,58,2272.013517
-26.8,58,2272.385523
-26.8,58,2272.776479
-26.8,58,2273.053737
16.4,41,2273.236248
-30.4,49,2273.676073
-76.3,60,2274.069022
17.7,45,2274.419086
-26.8,58,2274.821012
-26.8,58,2275.229918
-26.8,58,2275.759503
-23.5,67,2276.278116
-35.5,37,2276.455642
24.1,61,2276.900452
-27.2,57,2277.328308
-24.6,64,2290.272701
-26.8,58,2290.958865
15.8,40,2291.577212
-26.8,58,2292.832859
-26.8,58,2293.783314
-26.8,58,2294.646008
-26.8,58,2295.778978
-27.2,57,2296.601779
-26.8,58,2297.624045
16.4,41,2298.442856
17.0,43,2299.113064
-26.8,58,2299.677556
-26.8,58,2299.969774
-26.8,58,2300.546233
22.1,56,2300.888318
-26.8,58,2301.42588
-76.7,59,2301.862712
-31.3,47,2302.228735
-26.8,58,2302.658584
-26.8,58,2303.007652
-31.5,47,2303.378659
-26.4,59,2303.889294
19.1,48,2304.333108
-26.8,58,2304.883636
15.8,40,2305.292542
-26.8,58,2305.694468
24.0,60,2306.049519
-74.5,64,2306.560154
18.8,47,2306.933156
15.8,40,2307.131625
-26.8,58,2307.619322
-26.8,58,2308.195781
-26.8,58,2308.534874
-32.4,44,2308.87297
-26.8,58,2309.260932
-26.8,58,2309.86432
-26.8,58,2310.345035
23.8,60,2310.893568
17.0,43,2311.616634
-26.8,58,2312.171151
-26.8,58,2312.697744
-26.8,58,2313.073739
-26.8,58,2313.566422
-26.8,58,2313.880582
-67.3,82,2314.64055
-26.8,58,2315.24992
-26.8,58,2315.771526
-26.8,58,2316.601308
-80.8,48,2317.609612
-26.8,58,2318.889191
-26.8,58,2327.057353
17.9,45,2327.328627
17.2,43,2327.718584
17.2,43,2328.121507
-26.8,58,2328.694973
22.4,56,2329.085929
-26.8,58,2329.519769
-26.8,58,2330.487182
-24.6,64,2331.509449
15.0,38,2332.375134
-33.5,42,2333.239823
-26.8,58,2334.312954
16.6,42,2335.325247
23.3,59,2336.250773
-26.8,58,2336.964863
-26.8,58,2337.28002
18.4,46,2337.581215
-119.8,76,2338.150692
17.8,45,2338.562591
-32.1,45,2339.070234
-26.8,58,2339.556933
-28.9,53,2339.948885
18.8,47,2340.515371
-76.3,60,2340.939237
-33.1,43,2341.309248
14.3,36,2341.498741
-30.7,49,2341.962501
-26.8,58,2342.405318
-26.8,58,2342.770342
15.6,39,2342.988758
-26.8,58,2343.527318
-25.3,62,2344.131702
-31.4,47,2344.369067
22.2,56,2344.945526
-78.5,54,2345.345457
-26.8,58,2345.716465
-69.7,76,2346.286939
-26.8,58,2346.79159
-26.8,58,2347.321174
-26.8,58,2347.699164
-29.9,51,2348.086129
-30.3,50,2348.499026
-26.9,58,2348.997692
-27.5,57,2349.387649
-26.8,58,2349.747687
-29.7,51,2350.284252
27.0,68,2350.646284
-70.8,73,2351.264631
16.2,41,2351.607714
-26.8,58,2352.028589
23.2,58,2356.823768
-26.8,58,2357.332408
-22.7,69,2357.797166
17.5,44,2358.354676
-120.7,74,2358.727678
-26.8,58,2358.99995
21.9,55,2359.435785
16.9,43,2359.731992
-26.8,58,2360.336377
17.5,44,2360.820084
-28.0,55,2361.597006
-26.8,58,2362.653184
-23.7,66,2363.94473
-27.3,57,2364.819391
-32.8,43,2365.638201
-26.8,58,2366.843978
-26.8,58,2367.992907
-25.5,62,2369.82401
15.5,39,2371.061701
16.8,42,2372.216614
-83.2,42,2373.519132
16.2,41,2374.706955
18.8,47,2375.892785
19.3,49,2377.301019
-28.5,54,2379.134119
16.3,41,2380.458579
-26.8,58,2382.186957
-26.8,58,2383.693928
-26.8,58,2384.959544
-26.8,58,2385.981812
-26.8,58,2387.009065
-26.8,58,2387.528675
-26.8,58,2388.113113
14.3,36,2388.585849
-33.4,42,2388.985779
-26.8,58,2389.530324
-26.8,58,2389.878393
-26.8,58,2390.345145
-79.6,51,2390.673268
-26.8,58,2391.101124
-26.8,58,2391.421268
25.8,65,2391.827183
-26.8,58,2392.25803
-26.8,58,2392.74074
-26.8,58,2393.110751
-26.8,58,2393.670255
-29.2,52,2393.966463
-26.8,58,2394.280623
-26.8,58,2394.65961
-26.8,58,2395.060538
-26.8,58,2399.518619
-26.8,58,2400.055184
14.9,38,2400.680512
-20.8,73,2402.384955
-26.8,58,2403.274577
-26.5,59,2404.47038
-25.8,61,2405.647234
18.1,46,2406.371297
-79.1,53,2407.166173
-26.8,58,2407.876274
-23.3,67,2408.356989
-30.5,49,2408.886573
-33.4,42,2409.221677
-30.7,49,2409.496941
-27.8,56,2409.760237
-24.8,63,2410.403517
13.2,33,2410.556108
-26.8,58,2411.05677
-26.8,58,2411.561421
-25.5,62,2411.980301
16.1,41,2412.240605
26.0,65,2412.621586
-26.8,58,2413.077368
-26.8,58,2413.60396
13.2,33,2413.884211
-26.8,58,2414.264195
-29.0,53,2414.588328
17.0,43,2414.862595
-26.8,58,2415.266515
-26.8,58,2415.609598
-26.8,58,2416.082334
-26.8,58,2416.365576
-25.0,63,2416.789443
-26.8,58,2417.23226
-26.8,58,2417.635182
31.4,79,2418.45499
-33.7,41,2418.74322
-32.6,44,2419.073337
-26.8,58,2419.444345
-26.8,58,2419.758505
-26.8,58,2420.318009
-26.8,58,2420.685028
-26.8,58,2421.109893
-26.8,58,2421.494863
-26.8,58,2421.95962
-26.8,58,2422.944988
-25.6,61,2424.007146
-29.4,52,2425.041381
20.2,51,2426.07761
-26.8,58,2427.030064
-26.8,58,2436.617431
-26.8,58,2436.917628
-32.8,43,2437.164967
-26.8,58,2437.639698
18.5,47,2438.084509
13.6,34,2438.493415
15.4,39,2438.863426
-26.8,58,2439.361095
-26.8,58,2440.033298
-32.4,44,2441.091469
13.7,35,2441.827501
-26.8,58,2443.084141
18.9,48,2443.63866
-78.0,55,2444.484398
-126.2,60,2445.842766
-26.8,58,2447.30386
14.8,37,2447.728724
11.6,29,2447.867353
-26.8,58,2448.114692
16.1,41,2448.524595
-26.8,58,2448.863689
-26.8,58,2449.327449
15.1,38,2449.573791
17.2,43,2449.755306
-26.8,58,2450.266937
17.3,44,2450.665871
12.5,32,2450.791535
-35.5,37,2450.959087
-26.8,58,2451.427834
-73.0,68,2451.863668
13.3,34,2452.01626
-31.6,46,2452.301498
-26.8,58,2452.675497
-75.8,61,2453.145242
-26.8,58,2453.796501
12.5,32,2454.196431
-26.8,58,2454.610325
-26.8,58,2454.974351
-26.8,58,2455.558789
-26.8,58,2456.187109
-26.8,58,2456.708715
16.9,43,2457.016891
-26.8,58,2457.693083
-26.8,58,2458.029184
-26.8,58,2458.755243
-26.8,58,2459.26488
-26.8,58,2459.679772
-26.8,58,2460.060753
-26.8,58,2460.640203
-27.4,57,2461.104961
12.4,31,2466.335974
-26.8,58,2466.631186
11.0,28,2466.768818
13.3,34,2467.212631
-26.8,58,2468.370536
-26.8,58,2469.301048
13.9,35,2470.078968
-31.5,47,2470.839933
18.4,46,2471.775433
-26.8,58,2472.915385
-26.8,58,2474.486185
17.0,43,2475.462574
15.0,38,2476.166692
-26.8,58,2477.16602
-36.3,35,2477.801321
-31.0,48,2478.59121
-32.2,45,2479.419993
12.8,32,2479.904697
12.7,32,2480.171983
-26.8,58,2480.534015
-28.7,54,2480.918985
16.9,43,2481.304954
-26.8,58,2481.726826
-26.8,58,2481.991119
20.7,52,2482.381077
16.3,41,2482.629413
-35.0,38,2482.890714
-32.2,45,2483.161989
-33.1,43,2483.536986
-29.9,51,2483.829205
13.3,34,2484.120426
19.6,49,2484.527338
-34.5,39,2484.831525
13.4,34,2485.039968
-26.8,58,2485.444886
-26.8,58,2486.300597
15.4,39,2486.570875
-26.8,58,2486.875062
-26.8,58,2487.264022
-26.8,58,2487.99407
-23.5,67,2488.641339
-26.8,58,2488.974448
-26.8,58,2489.355429
-29.5,52,2489.63967
18.4,46,2489.905959
-23.3,67,2490.579158
15.7,40,2490.955153
