#{"t_start": 1752319731.4278026, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1240.971125
51.4,96,1241.519659
51.4,96,1242.057221
51.4,96,1242.970779
51.4,96,1243.80455
51.4,96,1244.863718
51.4,96,1245.667569
51.4,96,1246.507324
51.4,96,1252.226034
51.4,96,1252.896243
51.4,96,1253.76093
51.4,96,1254.726349
51.4,96,1255.966034
51.4,96,1256.59635
51.4,96,1257.323406
51.4,96,1258.174131
51.4,96,1259.042808
51.4,96,1259.884558
51.4,96,1260.565737
51.4,96,1261.447379
51.4,96,1262.089662
51.4,96,1262.672106
51.4,96,1263.33633
51.4,96,1264.077348
51.4,96,1264.967967
51.4,96,1265.750874
51.4,96,1266.425071
51.4,96,1266.906783
51.4,96,1267.372538
51.4,96,1268.125525
51.4,96,1268.853579
51.4,96,1269.549717
51.4,96,1271.359877
51.4,96,1272.640454
51.4,96,1273.782401
51.4,96,1275.355196
51.4,96,1277.172338
51.4,96,1278.151718
51.4,96,1278.695266
51.4,96,1279.351511
51.4,96,1280.111479
51.4,96,1280.714866
51.4,96,1281.499768
51.4,96,1282.203886
51.4,96,1282.718509
51.4,96,1283.466509
51.4,96,1284.057928
51.4,96,1284.724146
51.4,96,1285.597811
51.4,96,1286.441555
51.4,96,1287.435897
51.4,96,1288.360424
51.4,96,1289.159289
51.4,96,1290.006025
51.4,96,1290.679226
51.4,96,1291.528953
51.4,96,1292.412591
51.4,96,1293.212453
51.4,96,1298.533226
51.4,96,1299.314139
51.4,96,1299.870651
51.4,96,1300.431152
51.4,96,1301.051494
51.4,96,1301.716715
51.4,96,1302.493637
51.4,96,1303.08007
51.4,96,1303.632593
51.4,96,1304.35167
51.4,96,1305.156519
51.4,96,1305.89654
51.4,96,1306.423132
51.4,96,1307.360626
51.4,96,1307.975981
51.4,96,1308.585351
51.4,96,1309.248577
51.4,96,1311.116584
51.4,96,1313.078339
51.4,96,1314.620216
51.4,96,1316.234899
51.4,96,1318.780094
51.4,96,1321.232537
51.4,96,1321.771098
51.4,96,1322.573951
51.4,96,1323.46058
51.4,96,1324.100868
51.4,96,1325.11017
51.4,96,1325.837226
51.4,96,1326.643072
51.4,96,1327.536683
51.4,96,1328.209882
51.4,96,1328.921978
51.4,96,1329.669979
51.4,96,1330.442913
51.4,96,1331.095169
51.4,96,1332.028672
51.4,96,1332.835515
51.4,96,1333.36111
51.4,96,1334.158977
51.4,96,1334.841153
51.4,96,1335.325858
51.4,96,1335.885361
51.4,96,1336.658295
51.4,96,1337.36341
51.4,96,1337.954829
51.4,96,1338.658946
51.4,96,1339.330152
51.4,96,1340.29158
51.4,96,1340.831138
51.4,96,1345.684163
51.4,96,1346.366339
51.4,96,1347.009619
51.4,96,1347.711742
51.4,96,1348.32211
51.4,96,1349.02922
51.4,96,1349.811129
51.4,96,1350.430474
51.4,96,1351.592367
51.4,96,1353.047476
51.4,96,1354.812757
51.4,96,1356.004571
51.4,96,1357.976299
51.4,96,1358.840988
51.4,96,1359.630875
51.4,96,1360.290112
51.4,96,1360.869564
51.4,96,1361.643494
51.4,96,1362.259846
51.4,96,1362.801399
51.4,96,1363.633174
51.4,96,1364.144807
51.4,96,1364.748193
51.4,96,1365.373522
51.4,96,1366.014807
51.4,96,1366.706956
51.4,96,1367.42005
51.4,96,1368.361533
51.4,96,1369.091582
51.4,96,1369.852547
51.4,96,1370.549682
51.4,96,1371.245821
51.4,96,1372.05067
51.4,96,1372.860505
51.4,96,1373.966547
51.4,96,1375.992132
51.4,96,1377.569913
51.4,96,1379.252415
51.4,96,1380.957855
51.4,96,1381.674938
51.4,96,1382.323205
51.4,96,1382.993412
51.4,96,1383.856106
51.4,96,1384.366741
51.4,96,1384.944197
51.4,96,1385.688208
51.4,96,1386.378363
51.4,96,1387.05655
51.4,96,1387.672902
51.4,96,1388.438854
51.4,96,1410.325338
51.4,96,1411.601925
51.4,96,1412.25817
51.4,96,1412.803712
51.4,96,1413.860886
51.4,96,1415.679024
51.4,96,1416.906742
51.4,96,1418.793697
51.4,96,1420.774401
51.4,96,1421.514423
51.4,96,1422.095867
51.4,96,1422.71222
51.4,96,1423.442268
51.4,96,1424.407687
51.4,96,1424.956221
51.4,96,1425.677293
51.4,96,1426.481144
51.4,96,1427.03965
51.4,96,1427.7318
51.4,96,1428.31524
51.4,96,1429.099144
51.4,96,1429.870082
51.4,96,1430.570211
51.4,96,1431.351124
51.4,96,1431.921597
51.4,96,1432.744398
51.4,96,1433.466468
51.4,96,1434.230425
51.4,96,1434.762004
51.4,96,1435.66858
51.4,96,1436.240052
51.4,96,1437.106735
51.4,96,1438.989701
51.4,96,1440.379983
51.4,96,1441.982698
51.4,96,1443.61633
51.4,96,1444.612667
51.4,96,1445.210069
51.4,96,1445.962059
51.4,96,1446.846694
51.4,96,1448.023548
51.4,96,1450.877916
51.4,96,1454.242919
51.4,96,1457.316702
51.4,96,1459.928718
51.4,96,1461.509491
51.4,96,1462.178703
51.4,96,1463.050372
51.4,96,1463.700633
51.4,96,1464.639124
51.4,96,1469.604848
51.4,96,1470.48649
51.4,96,1472.206891
51.4,96,1473.819579
51.4,96,1476.015707
51.4,96,1478.30359
51.4,96,1480.109761
51.4,96,1481.674578
51.4,96,1482.991058
51.4,96,1483.869709
51.4,96,1484.373362
51.4,96,1485.230072
51.4,96,1486.038909
51.4,96,1486.595421
51.4,96,1487.304525
51.4,96,1488.006648
51.4,96,1488.653918
51.4,96,1489.243342
51.4,96,1489.884627
51.4,96,1490.355369
51.4,96,1490.959753
51.4,96,1491.642927
51.4,96,1492.522575
51.4,96,1493.419177
51.4,96,1494.40554
51.4,96,1495.143566
51.4,96,1495.923481
51.4,96,1497.390559
51.4,96,1498.799791
51.4,96,1500.384554
51.4,96,1502.113932
51.4,96,1503.698694
51.4,96,1504.30607
51.4,96,1505.142833
51.4,96,1506.014502
51.4,96,1506.60991
51.4,96,1507.165425
51.4,96,1508.113889
51.4,96,1508.69733
51.4,96,1509.462284
51.4,96,1510.395789
51.4,96,1511.107885
51.4,96,1511.571645
51.4,96,1512.151096
51.4,96,1512.565986
51.4,96,1513.321965
51.4,96,1513.911389
51.4,96,1514.578605
51.4,96,1515.180994
51.4,96,1515.931987
51.4,96,1526.604453
51.4,96,1529.085818
51.4,96,1530.814197
51.4,96,1531.850427
51.4,96,1532.528615
51.4,96,1533.135989
51.4,96,1533.823153
51.4,96,1534.344758
51.4,96,1535.076801
51.4,96,1535.631318
51.4,96,1536.263628
51.4,96,1536.816151
51.4,96,1537.402583
51.4,96,1537.949121
51.4,96,1538.697122
51.4,96,1539.325442
51.4,96,1540.163202
51.4,96,1540.614994
51.4,96,1541.122636
51.4,96,1541.988322
51.4,96,1542.585725
51.4,96,1543.297822
51.4,96,1543.941101
51.4,96,1544.672147
51.4,96,1545.52387
51.4,96,1546.286829
51.4,96,1547.120601
51.4,96,1549.015534
51.4,96,1550.125566
51.4,96,1551.901817
51.4,96,1553.492564
51.4,96,1554.461973
51.4,96,1554.901796
51.4,96,1555.52513
51.4,96,1556.234235
51.4,96,1556.727914
51.4,96,1557.711285
51.4,96,1558.428368
51.4,96,1559.058682
51.4,96,1559.790725
51.4,96,1560.454949
51.4,96,1561.184
51.4,96,1561.87615
51.4,96,1562.647089
51.4,96,1563.478865
51.4,96,1565.09355
51.4,96,1566.794999
51.4,96,1568.030695
51.4,96,1569.972504
51.4,96,1571.065581
51.4,96,1575.735096
51.4,96,1577.153305
51.4,96,1578.768985
51.4,96,1580.286927
51.4,96,1581.86072
51.4,96,1583.341759
51.4,96,1584.441818
51.4,96,1585.369338
51.4,96,1585.886954
51.4,96,1586.425514
51.4,96,1587.382954
51.4,96,1588.0392
51.4,96,1588.644582
51.4,96,1589.339723
51.4,96,1590.12263
51.4,96,1590.685126
51.4,96,1592.07142
51.4,96,1593.354989
51.4,96,1594.117948
51.4,96,1594.641548
51.4,96,1595.559095
51.4,96,1596.29413
51.4,96,1597.077037
51.4,96,1597.703362
51.4,96,1598.299767
51.4,96,1598.859272
51.4,96,1599.488589
51.4,96,1600.040114
51.4,96,1600.597624
51.4,96,1601.223949
51.4,96,1602.180392
51.4,96,1603.817016
51.4,96,1605.144468
51.4,96,1606.364207
51.4,96,1608.104553
51.4,96,1609.463918
51.4,96,1610.39842
51.4,96,1611.176341
51.4,96,1611.841562
51.4,96,1612.421013
51.4,96,1613.173999
51.4,96,1614.047663
51.4,96,1614.687951
51.4,96,1616.406357
51.4,96,1618.79896
51.4,96,1620.276011
51.4,96,1622.052264
51.4,96,1622.652657
51.4,96,1623.404647
51.4,96,1624.184561
51.4,96,1646.425099
51.4,96,1647.989915
51.4,96,1648.800747
51.4,96,1649.75719
51.4,96,1650.450337
51.4,96,1651.060705
51.4,96,1651.978252
51.4,96,1652.766145
51.4,96,1653.303709
51.4,96,1654.076641
51.4,96,1654.666065
51.4,96,1655.385143
51.4,96,1656.049367
51.4,96,1656.850226
51.4,96,1657.446631
51.4,96,1658.159725
51.4,96,1658.787048
51.4,96,1659.382455
51.4,96,1659.985842
51.4,96,1660.47653
51.4,96,1661.244478
51.4,96,1661.847864
51.4,96,1662.425321
51.4,96,1663.082563
51.4,96,1663.956228
51.4,96,1664.745118
51.4,96,1665.296643
51.4,96,1666.116452
51.4,96,1666.617113
51.4,96,1667.893701
51.4,96,1670.087835
51.4,96,1672.657963
51.4,96,1675.307878
51.4,96,1677.912912
51.4,96,1679.131654
51.4,96,1680.00831
51.4,96,1680.852054
51.4,96,1681.566146
51.4,96,1682.131634
51.4,96,1682.935484
51.4,96,1683.688471
51.4,96,1684.341725
51.4,96,1684.832412
51.4,96,1685.507607
51.4,96,1686.232668
51.4,96,1687.089378
51.4,96,1687.762578
51.4,96,1688.348013
51.4,96,1689.348339
51.4,96,1689.955715
51.4,96,1695.579679
51.4,96,1697.393829
51.4,96,1698.887834
51.4,96,1701.026117
51.4,96,1702.353567
51.4,96,1703.086608
51.4,96,1703.787734
51.4,96,1704.674363
51.4,96,1705.41239
51.4,96,1706.004806
51.4,96,1706.910385
51.4,96,1707.422017
51.4,96,1708.099206
51.4,96,1708.913031
51.4,96,1709.474529
51.4,96,1710.193606
51.4,96,1711.108161
51.4,96,1711.848183
51.4,96,1712.805623
51.4,96,1714.191916
51.4,96,1715.859458
51.4,96,1717.435246
51.4,96,1719.058905
51.4,96,1720.506035
51.4,96,1721.119395
51.4,96,1721.665935
51.4,96,1722.73707
51.4,96,1724.364719
51.4,96,1725.940505
51.4,96,1727.286906
51.4,96,1729.10305
51.4,96,1729.840079
51.4,96,1730.640939
51.4,96,1731.200442
51.4,96,1732.121979
51.4,96,1732.614662
51.4,96,1733.726689
51.4,96,1734.575419
51.4,96,1735.423152
51.4,96,1737.031852
51.4,96,1737.665158
51.4,96,1738.617611
51.4,96,1739.530173
51.4,96,1740.366935
51.4,96,1741.23262
51.4,96,1741.984609
51.4,96,1742.933074
51.4,96,1743.672098
51.4,96,1744.339314
51.4,96,1745.364573
51.4,96,1752.070643
51.4,96,1753.735193
51.4,96,1755.336911
51.4,96,1756.584575
51.4,96,1757.099199
51.4,96,1757.624794
51.4,96,1758.265082
51.4,96,1759.059957
51.4,96,1759.791002
51.4,96,1761.201232
51.4,96,1763.109131
51.4,96,1764.533323
51.4,96,1766.367419
51.4,96,1767.330844
51.4,96,1768.058897
51.4,96,1768.691206
51.4,96,1769.536946
51.4,96,1770.224109
51.4,96,1771.123703
51.4,96,1771.84677
51.4,96,1772.461127
51.4,96,1773.229074
51.4,96,1773.807528
51.4,96,1774.771949
51.4,96,1775.643618
51.4,96,1776.321805
51.4,96,1777.023929
51.4,96,1778.878969
51.4,96,1781.030217
51.4,96,1782.650885
51.4,96,1784.003268
51.4,96,1785.139231
51.4,96,1785.722671
51.4,96,1786.359967
51.4,96,1787.059098
51.4,96,1788.164144
51.4,96,1788.950042
51.4,96,1789.436741
51.4,96,1790.281482
51.4,96,1791.048433
51.4,96,1791.73759
51.4,96,1792.468636
51.4,96,1793.232592
51.4,96,1793.830993
51.4,96,1794.698673
51.4,96,1795.344945
51.4,96,1796.024129
51.4,96,1796.817009
51.4,96,1797.450316
51.4,96,1798.158423
51.4,96,1803.705592
51.4,96,1805.205582
51.4,96,1807.039678
51.4,96,1808.860809
51.4,96,1810.067582
51.4,96,1810.634068
51.4,96,1811.349156
51.4,96,1811.877743
51.4,96,1812.604799
51.4,96,1814.044948
51.4,96,1815.714485
51.4,96,1817.946517
51.4,96,1820.102752
51.4,96,1820.706139
51.4,96,1821.306534
51.4,96,1822.077472
51.4,96,1822.671883
51.4,96,1823.425868
51.4,96,1824.066155
51.4,96,1824.817148
51.4,96,1825.558167
51.4,96,1826.403905
51.4,96,1827.164871
51.4,96,1827.650572
51.4,96,1828.282882
51.4,96,1828.973036
51.4,96,1829.696103
51.4,96,1830.28453
51.4,96,1831.020562
51.4,96,1831.70573
51.4,96,1832.219357
51.4,96,1833.06709
51.4,96,1833.658509
51.4,96,1834.195075
51.4,96,1834.682771
51.4,96,1835.570398
51.4,96,1836.192734
51.4,96,1837.975966
51.4,96,1839.648494
51.4,96,1841.589306
51.4,96,1842.870879
51.4,96,1843.64481
51.4,96,1844.249194
51.4,96,1845.046064
51.4,96,1845.787082
51.4,96,1846.644789
51.4,96,1847.506485
51.4,96,1848.183674
51.4,96,1848.991514
51.4,96,1849.654742
51.4,96,1877.670838
51.4,96,1878.475686
51.4,96,1880.0036
51.4,96,1881.792817
51.4,96,1882.929777
51.4,96,1884.137548
51.4,96,1885.597645
51.4,96,1886.482279
51.4,96,1887.150493
51.4,96,1887.764849
51.4,96,1888.426082
51.4,96,1889.19004
51.4,96,1889.812376
51.4,96,1890.344952
51.4,96,1891.198669
51.4,96,1891.862893
51.4,96,1892.585961
51.4,96,1893.236222
51.4,96,1893.969262
51.4,96,1894.617528
51.4,96,1895.244852
51.4,96,1896.226227
51.4,96,1896.985198
51.4,96,1897.638452
51.4,96,1898.382463
51.4,96,1898.845226
51.4,96,1899.540367
51.4,96,1900.188633
51.4,96,1900.901727
51.4,96,1901.464224
51.4,96,1902.230175
51.4,96,1903.119797
51.4,96,1904.073247
51.4,96,1904.837206
51.4,96,1905.744779
51.4,96,1906.417979
51.4,96,1907.078214
51.4,96,1907.770363
51.4,96,1908.338843
51.4,96,1910.211835
51.4,96,1911.67293
51.4,96,1913.007361
51.4,96,1914.439532
51.4,96,1915.999362
51.4,96,1916.743372
51.4,96,1917.328807
51.4,96,1918.25533
51.4,96,1919.180856
51.4,96,1919.662568
51.4,96,1920.450461
51.4,96,1929.077396
51.4,96,1929.879252
51.4,96,1930.612292
51.4,96,1931.273525
51.4,96,1931.816074
51.4,96,1932.511215
51.4,96,1933.180426
51.4,96,1933.824704
51.4,96,1935.217979
51.4,96,1935.967974
51.4,96,1936.729936
51.4,96,1937.342299
51.4,96,1937.974608
51.4,96,1938.469286
51.4,96,1939.373867
51.4,96,1940.048065
51.4,96,1940.808033
51.4,96,1941.641804
51.4,96,1942.583286
51.4,96,1943.341261
51.4,96,1943.899767
51.4,96,1944.574961
51.4,96,1945.204279
51.4,96,1945.818636
51.4,96,1946.305335
51.4,96,1947.097218
51.4,96,1948.374803
51.4,96,1950.336558
51.4,96,1952.143726
51.4,96,1953.719513
51.4,96,1955.091844
51.4,96,1955.854804
51.4,96,1957.315897
51.4,96,1959.113092
51.4,96,1960.689877
51.4,96,1962.24871
51.4,96,1963.345776
51.4,96,1964.045904
51.4,96,1964.569504
51.4,96,1965.209792
51.4,96,1965.675547
51.4,96,1966.58711
51.4,96,1967.383979
51.4,96,1968.301526
51.4,96,1968.955777
51.4,96,1969.480374
51.4,96,1970.293201
51.4,96,1971.102039
51.4,96,1971.836076
51.4,96,1972.56413
51.4,96,1978.15917
51.4,96,1979.930435
51.4,96,1981.392526
51.4,96,1982.866585
51.4,96,1984.646825
51.4,96,1985.465636
51.4,96,1986.150805
51.4,96,1986.736239
51.4,96,1987.371541
51.4,96,1988.259167
51.4,96,1988.874522
51.4,96,1989.560687
51.4,96,1990.106229
51.4,96,1990.791397
51.4,96,1991.473573
51.4,96,1992.066987
51.4,96,1992.768112
51.4,96,1993.549024
51.4,96,1994.228208
51.4,96,1994.92335
51.4,96,1995.497813
51.4,96,1996.417355
51.4,96,1997.088561
51.4,96,1999.033361
51.4,96,2002.309602
51.4,96,2004.234456
51.4,96,2005.868088
51.4,96,2007.013028
51.4,96,2008.27964
51.4,96,2009.207161
51.4,96,2011.30156
51.4,96,2012.588121
51.4,96,2013.964442
51.4,96,2015.511306
51.4,96,2016.648266
51.4,96,2017.330442
51.4,96,2018.07545
51.4,96,2018.801509
51.4,96,2019.46673
51.4,96,2020.292522
51.4,96,2021.177157
51.4,96,2021.872299
51.4,96,2022.649222
51.4,96,2023.322421
51.4,96,2024.139238
51.4,96,2024.86031
51.4,96,2025.570412
51.4,96,2026.182774
51.4,96,2026.836028
51.4,96,2027.584028
51.4,96,2032.693367
51.4,96,2033.188044
51.4,96,2034.881517
51.4,96,2036.198995
51.4,96,2038.333289
51.4,96,2040.1245
51.4,96,2041.289385
51.4,96,2041.83393
51.4,96,2042.78738
51.4,96,2043.677999
51.4,96,2044.520746
51.4,96,2045.374463
51.4,96,2045.978847
51.4,96,2046.51242
51.4,96,2048.045322
51.4,96,2049.449568
51.4,96,2051.114117
51.4,96,2052.94622
51.4,96,2054.406315
51.4,96,2055.049596
51.4,96,2055.641014
51.4,96,2056.744065
51.4,96,2057.596785
51.4,96,2058.223111
51.4,96,2058.888332
51.4,96,2059.678221
51.4,96,2060.375357
51.4,96,2061.123357
51.4,96,2061.741704
51.4,96,2062.49469
51.4,96,2063.149938
51.4,96,2063.912899
51.4,96,2064.453454
51.4,96,2065.358035
51.4,96,2065.99932
51.4,96,2066.820126
51.4,96,2067.882286
51.4,96,2068.581417
51.4,96,2069.159871
51.4,96,2069.915848
51.4,96,2070.776547
51.4,96,2071.350014
51.4,96,2072.073081
51.4,96,2072.860975
51.4,96,2073.497274
51.4,96,2074.438756
51.4,96,2075.093007
51.4,96,2075.643535
51.4,96,2076.286815
51.4,96,2077.053764
51.4,96,2101.756718
51.4,96,2103.150991
51.4,96,2104.375717
51.4,96,2105.189541
51.4,96,2106.070187
51.4,96,2106.683547
51.4,96,2107.288928
51.4,96,2107.789589
51.4,96,2108.478747
51.4,96,2109.108064
51.4,96,2109.796225
51.4,96,2110.451472
51.4,96,2111.198475
51.4,96,2111.857713
51.4,96,2112.8351
51.4,96,2113.715746
51.4,96,2114.442802
51.4,96,2115.265601
51.4,96,2116.044519
51.4,96,2116.77357
51.4,96,2118.125954
51.4,96,2119.974013
51.4,96,2121.849997
51.4,96,2123.391875
51.4,96,2124.986612
51.4,96,2125.531155
51.4,96,2126.122574
51.4,96,2126.673102
51.4,96,2127.166782
51.4,96,2127.833998
51.4,96,2128.661785
51.4,96,2129.413775
51.4,96,2130.225604
51.4,96,2131.011503
51.4,96,2131.568015
51.4,96,2132.229247
51.4,96,2132.722927
51.4,96,2133.418069
51.4,96,2134.121189
51.4,96,2134.872181
51.4,96,2135.90841
51.4,96,2136.428021
51.4,96,2137.152086
51.4,96,2137.755472
51.4,96,2138.502475
51.4,96,2139.174678
51.4,96,2140.719548
51.4,96,2142.569601
51.4,96,2143.964871
51.4,96,2145.619447
51.4,96,2153.312878
51.4,96,2153.915267
51.4,96,2154.407949
51.4,96,2155.228755
51.4,96,2155.939854
51.4,96,2156.637987
51.4,96,2157.711119
51.4,96,2159.68185
51.4,96,2161.654575
51.4,96,2163.160549
51.4,96,2164.564795
51.4,96,2165.284869
51.4,96,2165.881275
51.4,96,2166.500618
51.4,96,2167.327409
51.4,96,2168.011579
51.4,96,2168.702731
51.4,96,2169.350001
51.4,96,2170.122934
51.4,96,2170.855974
51.4,96,2171.508231
51.4,96,2172.392865
51.4,96,2172.998246
51.4,96,2173.862934
51.4,96,2174.368582
51.4,96,2175.171436
51.4,96,2175.784797
51.4,96,2176.730269
51.4,96,2177.490237
51.4,96,2178.032786
51.4,96,2178.742888
51.4,96,2179.876856
51.4,96,2180.610893
51.4,96,2181.204307
51.4,96,2181.988211
51.4,96,2182.592595
51.4,96,2183.550035
51.4,96,2184.243183
51.4,96,2186.076281
51.4,96,2187.933316
51.4,96,2189.849194
51.4,96,2192.056293
51.4,96,2194.049963
51.4,96,2195.315579
51.4,96,2197.011045
51.4,96,2197.91064
51.4,96,2198.541953
51.4,96,2199.166284
51.4,96,2199.861425
51.4,96,2200.595463
51.4,96,2206.011981
51.4,96,2206.504664
51.4,96,2207.250669
51.4,96,2207.775267
51.4,96,2208.384637
51.4,96,2209.289218
51.4,96,2210.301512
51.4,96,2211.000643
51.4,96,2211.518259
51.4,96,2212.448771
51.4,96,2213.034206
51.4,96,2213.750292
51.4,96,2214.554142
51.4,96,2215.187449
51.4,96,2217.255919
51.4,96,2218.546468
51.4,96,2220.290805
51.4,96,2221.717989
51.4,96,2222.587664
51.4,96,2223.102288
51.4,96,2224.016843
51.4,96,2224.551414
51.4,96,2225.03113
51.4,96,2225.647483
51.4,96,2226.427398
51.4,96,2227.330982
51.4,96,2228.011163
51.4,96,2228.623527
51.4,96,2229.373521
51.4,96,2230.361879
51.4,96,2231.811004
51.4,96,2232.784401
51.4,96,2235.367496
51.4,96,2237.075928
51.4,96,2238.844201
51.4,96,2240.421981
51.4,96,2241.741454
51.4,96,2242.340851
51.4,96,2242.984132
51.4,96,2243.706201
51.4,96,2244.552937
51.4,96,2245.30393
51.4,96,2246.00306
51.4,96,2246.548602
51.4,96,2247.523994
51.4,96,2249.872715
51.4,96,2251.806543
51.4,96,2253.420229
51.4,96,2254.93119
51.4,96,2255.620347
51.4,96,2260.441457
51.4,96,2261.165521
51.4,96,2261.875623
51.4,96,2262.549821
51.4,96,2263.264909
51.4,96,2263.878269
51.4,96,2264.541496
51.4,96,2265.218685
51.4,96,2266.13324
51.4,96,2266.720669
51.4,96,2267.535491
51.4,96,2268.229635
51.4,96,2269.098313
51.4,96,2270.672105
51.4,96,2272.509193
51.4,96,2274.332319
51.4,96,2275.802388
51.4,96,2277.220597
51.4,96,2277.995525
51.4,96,2278.754496
51.4,96,2279.798703
51.4,96,2281.919035
51.4,96,2284.863163
51.4,96,2287.421324
51.4,96,2288.876434
51.4,96,2290.843175
51.4,96,2292.450876
51.4,96,2294.056584
51.4,96,2294.742749
51.4,96,2295.274328
51.4,96,2296.167938
51.4,96,2296.957827
51.4,96,2297.677901
51.4,96,2298.356089
51.4,96,2299.032281
51.4,96,2299.736397
51.4,96,2300.88034
51.4,96,2301.571492
51.4,96,2302.455129
51.4,96,2303.193156
51.4,96,2303.918217
51.4,96,2304.548532
51.4,96,2305.141946
51.4,96,2306.261951
51.4,96,2307.846715
51.4,96,2308.979686
51.4,96,2310.425819
51.4,96,2312.495286
51.4,96,2313.372939
51.4,96,2314.078054
51.4,96,2319.16246
51.4,96,2320.011191
51.4,96,2321.056397
51.4,96,2321.902135
51.4,96,2322.780786
51.4,96,2323.407112
51.4,96,2324.276786
51.4,96,2324.852248
51.4,96,2325.345928
51.4,96,2326.02212
51.4,96,2326.607555
51.4,96,2327.256819
51.4,96,2327.811336
51.4,96,2328.251161
51.4,96,2329.87482
51.4,96,2331.094559
51.4,96,2333.37546
51.4,96,2336.234816
51.4,96,2338.524693
51.4,96,2340.656993
51.4,96,2341.837835
51.4,96,2342.376395
51.4,96,2343.224129
51.4,96,2343.937222
51.4,96,2344.674251
51.4,96,2345.300577
51.4,96,2345.952834
51.4,96,2346.546247
51.4,96,2347.082812
51.4,96,2347.839789
51.4,96,2348.439186
51.4,96,2349.235058
51.4,96,2349.947154
51.4,96,2350.745021
51.4,96,2351.376333
51.4,96,2352.330781
51.4,96,2352.808503
51.4,96,2353.482701
51.4,96,2354.150914
51.4,96,2354.77724
51.4,96,2355.457422
51.4,96,2356.014931
51.4,96,2356.760936
51.4,96,2357.311465
51.4,96,2357.900888
51.4,96,2358.777545
51.4,96,2359.596356
51.4,96,2360.353332
51.4,96,2361.792484
51.4,96,2363.27153
51.4,96,2385.117123
51.4,96,2386.559267
51.4,96,2388.483124
51.4,96,2390.181583
51.4,96,2391.474127
51.4,96,2392.327845
51.4,96,2393.020991
51.4,96,2393.579498
51.4,96,2394.133018
51.4,96,2394.987733
51.4,96,2395.581146
51.4,96,2396.180544
51.4,96,2396.930539
51.4,96,2397.621691
51.4,96,2398.381658
51.4,96,2399.4508
51.4,96,2401.289884
51.4,96,2403.325442
51.4,96,2404.589062
51.4,96,2406.414183
51.4,96,2407.035521
51.4,96,2407.520226
51.4,96,2408.295154
51.4,96,2408.78285
51.4,96,2409.57972
51.4,96,2410.287826
51.4,96,2411.03084
51.4,96,2411.859624
51.4,96,2412.33236
51.4,96,2412.946717
51.4,96,2413.497246
51.4,96,2413.899171
51.4,96,2414.634206
51.4,96,2415.400159
51.4,96,2415.920766
51.4,96,2416.582996
51.4,96,2417.08665
51.4,96,2417.650142
51.4,96,2418.421081
51.4,96,2419.156116
51.4,96,2419.871204
51.4,96,2420.651119
51.4,96,2421.605567
51.4,96,2422.422385
51.4,96,2422.973908
51.4,96,2423.768784
51.4,96,2424.774096
51.4,96,2425.513119
51.4,96,2426.726875
51.4,96,2428.935968
51.4,96,2439.895667
51.4,96,2440.625715
51.4,96,2441.460483
51.4,96,2442.275305
51.4,96,2442.789928
51.4,96,2443.255683
51.4,96,2443.947832
51.4,96,2445.01099
51.4,96,2445.721092
51.4,96,2446.448148
51.4,96,2446.976735
51.4,96,2447.795545
51.4,96,2448.495674
51.4,96,2449.426186
51.4,96,2450.062485
51.4,96,2450.498319
51.4,96,2451.308154
51.4,96,2451.994319
51.4,96,2452.722373
51.4,96,2453.497301
51.4,96,2454.081738
51.4,96,2454.688117
51.4,96,2455.596688
51.4,96,2456.371617
51.4,96,2458.220672
51.4,96,2459.613948
51.4,96,2461.302433
51.4,96,2462.818381
51.4,96,2464.094967
51.4,96,2464.635522
51.4,96,2465.325676
51.4,96,2466.074675
51.4,96,2466.743885
51.4,96,2467.64747
51.4,96,2468.494205
51.4,96,2471.132153
51.4,96,2474.071295
51.4,96,2476.412036
51.4,96,2479.04001
51.4,96,2481.769712
51.4,96,2483.744432
51.4,96,2485.6264
51.4,96,2487.237094
51.4,96,2487.93423
51.4,96,2488.453841
51.4,96,2489.104102
51.4,96,2489.799244
51.4,96,2490.573174
51.4,96,2491.204486
51.4,96,2492.035265
51.4,96,2501.068115
51.4,96,2501.660531
51.4,96,2502.327748
51.4,96,2502.933128
51.4,96,2503.597353
51.4,96,2504.403198
51.4,96,2505.183114
51.4,96,2505.982975
51.4,96,2506.520538
51.4,96,2507.328378
51.4,96,2508.009557
51.4,96,2508.729631
51.4,96,2509.449706
51.4,96,2510.313396
51.4,96,2511.047435
51.4,96,2511.904144
51.4,96,2512.4068
51.4,96,2512.940373
51.4,96,2513.521818
51.4,96,2514.43039
51.4,96,2515.049734
51.4,96,2515.706977
51.4,96,2516.415083
51.4,96,2517.141143
51.4,96,2517.748518
51.4,96,2519.106888
51.4,96,2520.950956
51.4,96,2522.622488
51.4,96,2524.454588
51.4,96,2525.805975
51.4,96,2526.976845
51.4,96,2528.246451
51.4,96,2529.775363
51.4,96,2531.863779
51.4,96,2533.266031
51.4,96,2534.067887
51.4,96,2534.918612
51.4,96,2535.670602
51.4,96,2536.370729
51.4,96,2537.156628
51.4,96,2537.712143
51.4,96,2538.504026
51.4,96,2539.255019
51.4,96,2540.028949
51.4,96,2540.526619
51.4,96,2541.268634
51.4,96,2541.925877
51.4,96,2542.915232
51.4,96,2543.442821
51.4,96,2544.01928
51.4,96,2549.241319
51.4,96,2549.998294
51.4,96,2550.626615
51.4,96,2551.334722
