#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,3731.910822
-26.8,58,3732.529166
-26.8,58,3732.830361
-35.6,36,3733.086675
-28.2,55,3733.588333
-26.8,58,3734.017186
-26.1,60,3734.320375
17.9,45,3734.570705
10.7,27,3734.79311
22.9,58,3735.248891
15.7,40,3735.450352
-28.0,55,3736.805726
-26.8,58,3737.73524
-26.8,58,3738.62087
-26.8,58,3739.669066
-30.7,49,3740.638473
-26.8,58,3741.220914
-26.8,58,3742.289057
-26.8,58,3743.093904
-26.8,58,3743.40906
-29.4,52,3743.812979
-26.8,58,3744.281726
-26.8,58,3744.571949
16.0,40,3744.770418
-28.0,55,3745.199271
-26.8,58,3745.535372
14.5,37,3745.704918
11.0,28,3745.941286
12.7,32,3746.269408
14.6,37,3746.455909
-26.8,58,3746.810959
-26.8,58,3747.164014
-26.8,58,3747.530036
-26.8,58,3747.806297
-26.8,58,3748.30596
-33.5,42,3748.522381
-26.8,58,3748.902364
-26.8,58,3749.134743
-26.8,58,3749.396044
-26.8,58,3749.761067
14.0,35,3758.03593
-15.7,86,3758.550553
-15.5,87,3758.923555
-15.5,87,3759.752338
-15.5,87,3760.487372
19.3,49,3760.776597
20.8,52,3761.129653
-15.5,87,3761.763956
-15.5,87,3762.296531
-4.4,114,3763.287879
5.2,138,3764.488667
-15.5,87,3765.158875
-15.5,87,3765.798164
-15.5,87,3766.511256
-15.5,87,3766.964045
-15.5,87,3767.377938
-25.0,63,3767.843692
11.1,28,3767.984315
20.1,51,3768.214699
22.8,57,3768.693419
31.9,80,3769.16017
42.7,107,3769.877251
-63.8,91,3770.576381
-24.7,64,3771.098984
-15.5,87,3771.628566
-16.1,85,3772.042459
-15.5,87,3772.49824
-15.5,87,3773.113593
-15.5,87,3773.72396
-55.3,112,3774.452012
-37.9,31,3774.581666
-15.5,87,3775.221953
2.6,132,3775.980922
-15.5,87,3776.382847
22.6,57,3776.798734
-15.5,87,3777.319342
-15.5,87,3777.842941
-15.5,87,3778.42638
-59.7,101,3779.148449
-35.0,38,3779.425707
-15.5,87,3780.597571
-15.5,87,3782.221228
-15.5,87,3784.032383
-15.5,87,3785.365815
-15.5,87,3786.864805
-15.5,87,3787.594852
-15.5,87,3788.67596
-15.5,87,3789.201554
-15.5,87,3789.833863
-14.7,89,3790.327541
23.6,59,3798.268298
-24.0,65,3798.70912
-18.3,80,3799.207785
-76.8,58,3799.594749
-28.4,54,3799.81516
-31.0,48,3800.223069
-28.1,55,3800.778583
-27.6,56,3801.023926
-73.9,66,3801.642272
-28.1,55,3802.032229
-21.0,73,3802.814136
19.1,48,3803.031556
-28.1,55,3803.369651
-21.2,72,3803.775565
-28.1,55,3804.089725
-28.1,55,3804.613323
-27.8,56,3804.879612
-28.1,55,3805.21272
-28.1,55,3805.498955
-28.1,55,3805.794164
-27.9,56,3806.041503
-28.1,55,3806.319759
-20.6,74,3807.014899
21.4,54,3807.33205
-22.3,70,3807.916487
-71.4,72,3808.499926
-30.3,50,3808.771201
-28.2,55,3809.306767
20.9,53,3809.781497
-28.1,55,3810.116601
-28.1,55,3810.398846
-28.1,55,3810.858617
17.9,45,3811.220648
-29.3,52,3811.617586
10.3,26,3811.778156
22.3,56,3812.172102
17.0,43,3812.49823
-26.7,59,3812.809397
17.6,44,3813.824683
17.2,43,3814.91277
-28.1,55,3816.460629
-19.2,77,3818.534082
-28.1,55,3820.295371
-28.1,55,3821.751474
19.6,49,3823.090892
18.6,47,3824.54201
-115.2,87,3826.318258
-28.1,55,3826.569585
-76.7,59,3827.088198
-28.1,55,3827.575894
10.9,28,3841.651238
14.2,36,3842.78321
-23.0,68,3844.833724
-19.2,77,3845.604661
11.2,28,3845.856987
17.8,45,3846.062438
-23.0,68,3846.520212
11.2,28,3846.73763
15.2,38,3847.080713
-23.0,68,3848.277512
-23.0,68,3849.744586
-23.0,68,3850.967316
-23.0,68,3851.953677
-30.3,50,3852.884187
-34.3,40,3853.394821
-23.0,68,3854.536767
15.8,40,3854.810035
-31.8,46,3855.197997
-23.0,68,3855.521132
-23.0,68,3855.953974
-23.0,68,3856.392801
10.9,28,3856.604235
-23.0,68,3857.028101
-23.0,68,3857.547711
-32.6,44,3857.869849
-30.7,49,3858.185006
-23.0,68,3858.548035
-33.8,41,3859.040717
-29.8,51,3859.273096
15.7,40,3859.507468
-23.0,68,3860.151744
11.8,30,3860.409057
-23.0,68,3860.721221
-23.0,68,3861.105194
-23.0,68,3861.485178
14.6,37,3861.896077
-33.0,43,3862.188297
-80.6,49,3862.47852
-23.0,68,3862.90837
-23.0,68,3863.662353
-23.0,68,3864.183957
-23.0,68,3864.675642
-23.0,68,3865.078564
-34.1,40,3865.467524
-23.0,68,3865.818584
-23.0,68,3866.43294
-23.0,68,3866.779015
-23.0,68,3867.175953
10.9,28,3867.35647
-23.0,68,3867.774352
-22.9,68,3876.110052
-74.8,63,3876.599742
-22.9,68,3877.061507
-34.1,40,3877.376663
-24.6,64,3877.832444
-23.1,68,3878.228385
-14.6,89,3878.716081
10.3,26,3878.9704
-21.3,72,3879.41122
-22.9,68,3879.802175
-22.9,68,3880.438472
-81.6,171,3881.893579
-22.9,68,3882.340384
-20.9,73,3882.694437
-9.4,102,3883.659854
-71.9,71,3884.131592
-22.9,68,3884.411843
-25.4,62,3885.075069
-22.9,68,3885.464028
19.9,50,3885.815089
-22.9,68,3886.344672
-22.9,68,3886.753579
-22.9,68,3887.022858
-22.9,68,3887.609289
-12.3,95,3888.284482
20.7,52,3888.480957
29.8,75,3889.087334
31.7,80,3889.654817
-30.0,50,3890.121568
-18.5,79,3891.160788
-22.9,68,3892.218957
-22.9,68,3893.259174
-37.2,32,3893.810699
-22.9,68,3894.845929
-22.9,68,3896.256156
29.4,74,3897.329285
-26.2,60,3897.709269
-22.9,68,3898.285727
9.9,25,3898.446297
33.1,83,3898.967901
-27.2,57,3899.500477
-22.9,68,3900.039036
-22.9,68,3900.722208
21.1,53,3901.040358
35.3,89,3901.713556
-22.9,68,3902.085561
-22.9,68,3902.572259
17.8,45,3902.919331
24.1,61,3903.472849
-33.0,43,3904.045318
-26.8,58,3912.08481
-26.8,58,3912.415925
-26.8,58,3912.930548
-60.6,99,3913.367379
-25.6,61,3913.810195
37.1,93,3914.412583
-26.8,58,3914.908258
-18.9,78,3915.685179
-22.9,68,3916.028261
-23.9,66,3916.339428
-26.8,58,3916.760302
-26.8,58,3917.278916
-26.8,58,3917.625988
-114.3,90,3918.210423
-25.9,61,3918.754966
-22.7,69,3919.342394
-26.8,58,3919.954756
-26.8,58,3920.224036
-26.8,58,3920.601027
-26.8,58,3921.001955
-26.8,58,3921.254281
34.6,87,3922.05414
-26.8,58,3922.430135
-26.8,58,3922.790171
-26.8,58,3923.072416
33.4,84,3923.638901
-26.8,58,3923.990959
-26.8,58,3924.448735
-29.8,51,3924.78284
-63.3,92,3925.301454
-26.6,59,3925.749255
-26.8,58,3926.363611
-65.9,86,3927.091664
-26.8,58,3927.499573
-26.8,58,3927.758879
11.6,29,3927.957348
-26.8,58,3928.439059
-19.0,78,3929.062391
18.1,46,3929.48925
-26.8,58,3929.977942
-26.8,58,3930.288112
-26.8,58,3930.724943
-26.8,58,3930.994223
-26.8,58,3931.401134
14.7,37,3931.687369
-69.2,77,3932.017486
-26.8,58,3932.316686
16.5,42,3932.502189
-26.8,58,3932.948994
-27.2,57,3933.955302
-26.8,58,3945.31192
17.9,45,3945.567237
-73.3,67,3945.968165
-26.8,58,3946.269359
-26.8,58,3946.800936
-26.8,58,3947.187902
-68.3,80,3947.662631
-31.5,47,3947.962828
-26.8,58,3948.489419
-26.8,58,3949.097791
-26.8,58,3949.797918
-26.8,58,3950.224777
-26.8,58,3950.50004
-26.8,58,3950.862071
-26.0,60,3951.281949
-26.8,58,3951.507345
37.9,95,3952.110731
-18.8,78,3952.499691
-26.8,58,3952.956469
-26.8,58,3953.280602
13.2,33,3953.509988
-26.8,58,3953.877006
23.1,58,3954.306857
-16.8,83,3954.87733
-26.8,58,3955.284242
22.3,56,3955.962427
-26.8,58,3956.318475
-26.8,58,3956.675519
-26.8,58,3957.285887
18.6,47,3957.617001
-24.5,64,3958.104696
24.4,61,3958.43581
27.7,70,3958.818786
-26.3,60,3959.418182
18.3,46,3959.668512
13.6,34,3959.846037
-26.8,58,3960.255941
-26.8,58,3960.787519
-26.8,58,3961.335054
-22.5,69,3961.93445
-26.8,58,3962.564764
-26.8,58,3963.114295
-26.8,58,3963.482309
-27.3,57,3963.94208
19.1,48,3965.065075
-26.8,58,3966.328695
22.7,57,3967.761861
-76.0,60,3969.255864
-27.9,56,3969.860247
24.1,61,3970.165431
-79.7,51,3978.018422
0.3,126,3978.97985
-9.2,102,3979.513422
31.0,203,3981.171985
31.0,203,3982.513396
11.6,29,3982.723834
31.0,203,3984.13805
-36.1,35,3984.374418
-20.8,73,3984.81823
20.6,52,3985.284983
31.0,203,3986.450863
31.0,203,3988.702839
31.4,79,3990.163929
31.0,203,3993.780255
32.2,81,3994.921203
31.0,203,3996.10703
31.0,203,3997.730687
13.3,34,3998.094713
31.0,203,3999.297495
-24.7,64,3999.635591
31.0,203,4000.834384
31.0,203,4002.492946
31.0,203,4004.069729
10.6,27,4004.1924
31.0,203,4005.448041
31.0,203,4006.559069
18.6,47,4006.833335
31.0,203,4008.244559
17.7,45,4008.581657
-74.7,64,4009.142158
20.5,52,4009.487235
31.0,203,4010.93935
31.0,203,4012.229897
31.0,203,4013.415725
31.0,203,4015.0324
47.4,119,4015.729535
21.5,54,4016.032724
31.0,203,4017.482844
31.0,203,4018.986821
-16.6,84,4019.440607
18.2,46,4019.672986
31.0,203,4021.204888
31.0,203,4022.33287
31.0,203,4023.601476
31.0,203,4026.482767
-67.9,81,4027.430233
31.0,203,4030.511989
0.9,128,4031.985047
31.0,203,4033.723397
37.1,93,4034.352714
10.9,28,4042.380238
-21.3,72,4042.745261
-21.3,72,4043.214007
-21.3,72,4043.836342
-21.3,72,4044.335008
-21.3,72,4044.746907
-12.7,94,4045.435065
-21.3,72,4045.95268
-38.8,28,4046.135192
-21.3,72,4046.402478
-21.3,72,4046.894162
-21.3,72,4047.32102
26.3,66,4047.74389
-21.3,72,4048.381184
33.5,84,4048.721274
-21.3,72,4049.274793
-21.3,72,4049.681705
-71.2,72,4050.370861
-25.8,61,4050.712945
30.6,77,4051.194657
-12.1,95,4051.744187
-21.3,72,4052.231882
-32.6,44,4052.458277
-26.7,59,4052.851225
-21.3,72,4053.711924
12.6,32,4053.909395
11.4,29,4054.204604
-21.3,72,4054.930663
-21.3,72,4055.400405
-21.3,72,4055.830256
-21.3,72,4056.45658
-21.3,72,4056.914356
-21.3,72,4057.503779
-21.3,72,4057.873789
-116.5,84,4058.372455
43.4,109,4059.147382
-21.3,72,4059.802629
26.7,67,4060.251428
-21.3,72,4060.852819
25.3,64,4061.083204
-31.2,47,4061.336525
-21.3,72,4061.952876
-21.3,72,4062.541301
-21.3,72,4063.125739
-21.3,72,4063.654324
-21.3,72,4064.100132
-67.4,82,4064.678584
-21.3,72,4065.165282
-24.9,63,4065.469469
-21.3,72,4065.889346
-26.8,58,4074.269925
-26.8,58,4074.981023
-29.1,53,4075.920509
-26.8,58,4076.678482
-26.8,58,4077.449419
17.9,45,4078.567429
-31.0,48,4079.354325
-30.9,48,4080.267879
-26.8,58,4080.873259
-26.8,58,4081.136555
17.5,44,4081.411819
-26.8,58,4081.748917
14.0,35,4081.978303
-24.3,65,4082.299444
-28.6,54,4082.637539
-26.8,58,4083.076365
-26.8,58,4083.455352
-72.3,70,4084.110599
-26.8,58,4084.448694
-26.8,58,4084.789781
-29.9,51,4085.142838
12.2,31,4085.345296
19.0,48,4085.689376
11.0,28,4085.960649
15.5,39,4086.220953
-79.0,53,4086.721613
-33.8,41,4086.971944
-26.8,58,4087.325997
-26.8,58,4087.782775
17.2,43,4087.922401
-26.8,58,4088.22958
14.6,37,4088.359233
13.4,34,4088.716277
-26.8,58,4089.156101
-26.8,58,4089.453306
-26.8,58,4089.826308
13.4,34,4089.981891
-26.8,58,4090.346915
-26.8,58,4090.615197
-36.7,34,4090.941324
-26.8,58,4091.296375
-75.9,61,4091.693313
12.5,32,4091.927686
-26.8,58,4092.331605
-26.8,58,4092.646763
-26.8,58,4092.983861
-26.8,58,4093.424681
14.5,37,4093.792697
-26.8,58,4094.197613
-26.8,58,4094.44196
12.8,32,4102.239101
12.4,31,4102.377731
-32.1,45,4102.684908
-26.8,58,4103.269344
-26.8,58,4103.546602
-26.8,58,4103.833834
-26.8,58,4104.267674
-26.8,58,4104.62771
-26.8,58,4105.074515
-26.8,58,4105.31587
11.3,29,4105.511347
-26.9,58,4105.91726
-26.8,58,4106.264332
-26.8,58,4106.78095
-26.8,58,4107.208805
-26.8,58,4107.674559
-26.8,58,4108.035593
-26.8,58,4108.432532
-26.8,58,4108.772621
-30.2,50,4109.158589
18.2,46,4109.479729
-25.7,61,4109.975404
-26.8,58,4110.525931
-26.8,58,4110.991685
-26.8,58,4111.502319
-26.8,58,4113.049181
14.9,38,4114.355685
11.6,29,4115.334069
-26.8,58,4116.957725
15.3,39,4118.026864
-34.8,38,4118.787829
12.7,32,4119.95371
17.9,45,4121.154498
-28.4,54,4122.620575
-26.8,58,4124.50653
17.2,43,4124.738908
-26.8,58,4125.104929
11.0,28,4125.457984
-26.8,58,4125.742224
-28.2,55,4125.952661
16.0,40,4126.191023
-26.8,58,4126.479252
-26.8,58,4127.147465
-26.8,58,4128.190675
-32.2,45,4128.941664
-26.8,58,4130.045712
11.6,29,4130.301029
-26.8,58,4130.991181
-26.8,58,4131.811985
-26.8,58,4132.5171
6.5,142,4142.030649
6.5,142,4143.194535
-15.0,88,4143.664278
6.5,142,4144.354432
6.5,142,4145.325833
1.0,128,4146.044909
-26.2,60,4146.327154
28.7,72,4146.818838
6.5,142,4147.858058
23.7,60,4148.322815
-15.4,87,4149.083779
6.5,142,4150.194807
6.5,142,4151.231035
6.5,142,4152.30915
27.8,70,4152.766926
-60.1,100,4153.525895
6.5,142,4154.266914
-12.3,95,4154.853344
48.9,123,4155.682127
6.5,142,4156.705389
56.3,141,4157.502257
6.5,142,4158.21136
6.5,142,4159.345327
6.5,142,4160.451368
25.3,64,4161.118583
-21.4,72,4161.612263
6.5,142,4162.380208
-26.8,58,4162.827012
6.5,142,4164.082654
11.5,29,4164.243224
-29.3,52,4164.744883
-57.0,108,4165.777121
6.5,142,4166.687684
26.3,66,4166.984889
6.5,142,4169.439323
14.3,36,4170.500484
29.5,74,4172.351532
6.5,142,4173.953248
6.5,142,4176.464529
6.5,142,4178.674617
13.6,34,4178.995757
6.5,142,4180.766021
27.3,69,4181.227786
-8.1,105,4181.876051
6.5,142,4182.900312
-45.5,137,4184.152961
6.5,142,4185.357738
6.5,142,4186.591437
6.5,142,4187.572811
6.5,142,4188.823466
-23.0,68,4197.159165
-23.0,68,4197.608962
-23.0,68,4198.184423
-28.7,54,4198.444726
-23.0,68,4198.827702
-23.0,68,4199.391195
-23.0,68,4199.944713
-23.0,68,4200.510201
-23.0,68,4200.989917
-23.0,68,4201.496562
-23.0,68,4202.198684
-85.6,36,4202.358257
-23.0,68,4202.861909
-23.0,68,4203.295748
-23.0,68,4203.989892
-22.9,68,4204.315022
-33.2,42,4204.620205
-23.0,68,4205.093938
-25.0,63,4205.534759
-23.0,68,4206.049383
24.2,61,4206.544059
21.4,54,4206.787407
16.2,41,4207.000837
-23.0,68,4207.54538
-23.0,68,4207.96027
-58.8,103,4208.810994
-23.0,68,4209.228876
-23.6,66,4209.7435
-23.0,68,4210.151408
-23.3,67,4210.686975
-27.5,57,4210.997146
-23.0,68,4211.410041
-23.0,68,4211.809971
-23.0,68,4212.085234
23.1,58,4212.380445
23.6,59,4212.713554
6.1,141,4213.621125
-23.0,68,4214.229498
20.4,51,4214.504762
22.3,56,4215.059278
-23.0,68,4215.400365
-30.7,49,4215.788329
-23.0,68,4216.416647
-23.0,68,4216.784662
-23.0,68,4217.265376
-12.0,95,4217.973482
-28.7,54,4218.504062
-23.0,68,4219.55525
19.4,49,4220.283306
8.7,147,4222.634014
-0.6,124,4233.043167
-21.3,72,4233.40121
-15.2,87,4234.009582
-15.2,87,4234.445415
-15.2,87,4234.949068
-15.2,87,4235.455713
13.0,33,4235.693079
-15.2,87,4236.257567
-22.6,69,4236.666473
-15.2,87,4237.263875
31.6,79,4237.898179
-32.5,44,4238.29412
-32.7,44,4238.648172
-15.2,87,4239.348299
23.1,58,4239.847962
-15.2,87,4240.453343
-12.5,94,4241.029802
-25.4,62,4241.75885
-15.2,87,4242.527793
-15.2,87,4242.976593
-15.2,87,4243.513157
-81.7,46,4243.831306
-15.2,87,4244.531433
-15.2,87,4245.004168
-34.0,40,4245.204632
-15.2,87,4245.66141
17.6,44,4245.888802
-15.2,87,4246.4872
-15.2,87,4247.25016
12.6,32,4247.461594
-15.2,87,4248.158729
-27.4,57,4248.430004
-23.9,66,4248.897752
-15.2,87,4249.32461
-15.2,87,4249.833249
-15.2,87,4250.311969
-15.2,87,4250.708907
11.2,28,4250.985168
-15.2,87,4251.748127
-15.2,87,4252.261752
13.5,34,4252.519064
-15.2,87,4253.011747
-15.2,87,4253.604161
-60.3,100,4254.394048
14.0,35,4254.66632
-15.2,87,4255.241781
23.2,58,4255.634728
-15.2,87,4256.142371
-15.2,87,4256.662978
-15.2,87,4257.265367
-28.1,55,4265.347744
-28.1,55,4265.676864
11.8,30,4265.856384
-35.6,36,4266.068815
-28.1,55,4266.350063
-26.0,60,4266.716084
-28.1,55,4267.422194
10.8,27,4267.52093
-31.5,47,4267.777245
-118.9,78,4268.183159
18.9,48,4268.522252
-28.1,55,4268.879297
-28.1,55,4269.322111
-28.1,55,4269.772906
-28.1,55,4270.565785
-28.1,55,4271.690775
-28.1,55,4273.060112
-28.1,55,4274.116286
-28.1,55,4274.635895
-28.1,55,4275.377911
-28.1,55,4276.045126
-28.1,55,4276.905824
-28.4,54,4277.583012
20.0,50,4278.062728
15.8,40,4278.530477
-28.1,55,4278.949356
-80.6,49,4279.267505
-28.1,55,4279.626545
-28.1,55,4280.204
-28.1,55,4280.61889
-28.1,55,4281.139497
-28.1,55,4281.507513
-32.6,44,4281.950328
-80.5,49,4282.253517
19.7,50,4282.748194
-28.1,55,4283.211954
-28.1,55,4283.922053
-28.1,55,4284.340933
-28.1,55,4284.664068
10.8,27,4284.838601
14.6,37,4285.102894
-32.3,45,4285.449966
-28.1,55,4285.801026
-28.1,55,4286.145107
-28.1,55,4286.461261
-29.6,51,4286.753479
-26.9,58,4287.386784
13.3,34,4287.789706
-28.1,55,4288.242495
11.5,29,4288.369157
-24.0,65,4296.469486
-34.2,40,4296.783646
-28.1,55,4296.966157
-28.1,55,4297.265356
-28.1,55,4297.558573
-28.1,55,4297.799926
-10.0,100,4298.682565
-28.1,55,4299.41361
22.4,56,4299.698847
-28.1,55,4299.967129
26.2,66,4300.41892
19.1,48,4300.865725
-28.1,55,4301.190855
17.1,43,4301.519975
-28.1,55,4302.040581
17.6,44,4302.205141
17.0,43,4302.61305
16.3,41,4303.131663
-28.1,55,4303.610382
-28.1,55,4304.07115
-28.1,55,4304.286574
-28.1,55,4304.60173
-28.1,55,4305.539222
-28.1,55,4305.954113
-22.9,68,4306.400918
-33.9,41,4306.621328
-28.1,55,4307.03123
-28.1,55,4307.28555
18.2,46,4307.743325
22.7,57,4308.214066
-27.1,58,4308.616988
-19.9,76,4309.078753
-28.1,55,4309.306144
-28.1,55,4309.776886
15.6,39,4309.934463
-28.1,55,4310.266575
-28.1,55,4310.582729
-28.1,55,4310.802142
12.4,31,4311.117299
26.3,66,4311.389571
18.8,47,4311.718691
-28.1,55,4312.19741
-28.5,54,4312.479655
-28.1,55,4312.829718
-28.1,55,4313.207707
-28.1,55,4313.583701
14.6,37,4313.754245
-28.1,55,4314.252911
-28.1,55,4314.461353
-24.7,64,4314.836349
32.9,208,4327.513436
-18.6,79,4328.09089
32.9,208,4329.080244
-28.5,54,4329.476185
-17.7,81,4329.884094
32.9,208,4331.158684
31.0,78,4331.557617
31.6,79,4331.91865
32.9,208,4333.440578
32.9,208,4335.004395
14.4,36,4335.323542
32.9,208,4336.551257
-13.5,92,4337.25637
32.9,208,4338.851104
19.2,48,4339.218122
-39.1,28,4339.405621
-16.7,84,4339.885337
-19.0,78,4340.473764
32.9,208,4342.249014
32.9,208,4343.753987
32.9,208,4345.189149
32.9,208,4346.97138
32.9,208,4353.807093
39.6,99,4356.464983
32.9,208,4360.119208
-48.5,129,4360.816342
32.9,208,4362.466926
32.9,208,4363.709602
40.4,101,4364.717904
32.9,208,4366.442291
21.0,53,4366.724536
32.9,208,4368.397062
32.9,208,4370.288002
-16.5,84,4371.932603
32.9,208,4375.041287
32.9,208,4377.796914
-60.6,99,4378.397308
15.8,40,4378.701495
32.9,208,4380.080804
11.3,29,4380.318169
32.9,208,4381.593757
32.9,208,4382.884304
32.9,208,4384.319465
32.9,208,4385.413539
29.7,75,4385.943121
32.9,208,4387.597695
32.9,208,4388.885251
18.9,48,4389.291164
10.8,27,4389.446748
21.0,53,4389.86463
-10.0,100,4398.627188
-10.0,100,4399.315348
-20.8,73,4399.72924
11.0,28,4400.089276
-10.0,100,4400.934016
-2.8,118,4401.868517
-10.0,100,4402.754148
-10.0,100,4403.442308
18.0,45,4403.723555
-10.0,100,4404.486513
-23.3,67,4404.982187
-10.0,100,4405.572608
-10.0,100,4406.228853
-10.0,100,4406.947928
-10.0,100,4407.50045
-10.0,100,4408.095858
-10.0,100,4408.674309
12.5,32,4409.037339
-10.0,100,4409.950895
-25.7,61,4410.476489
30.0,75,4411.009064
-54.8,113,4411.776012
24.6,62,4412.315569
-29.4,52,4412.520021
-21.3,72,4413.553258
11.2,28,4414.351123
-10.0,100,4416.009686
-61.4,97,4417.64531
-10.0,100,4419.397622
-10.0,100,4420.939498
-10.0,100,4421.671539
-10.0,100,4422.113357
33.2,208,4423.453771
-28.5,54,4423.704101
-10.0,100,4424.384282
-10.0,100,4425.071444
-10.0,100,4425.605016
-33.5,42,4426.266247
-10.0,100,4426.963382
-10.0,100,4427.786181
19.9,50,4427.987642
-10.0,100,4428.612968
-10.0,100,4429.386898
-64.0,90,4430.043143
44.2,111,4431.670789
-28.7,54,4433.244578
-10.0,100,4435.898479
-3.4,117,4439.110884
-27.5,57,4439.921715
34.0,85,4440.264797
26.6,67,4447.980157
-12.6,94,4448.525697
23.0,58,4448.921639
-12.6,94,4449.797295
10.9,28,4449.957866
-16.6,84,4450.296959
-12.6,94,4450.974148
-16.0,85,4451.66829
-12.6,94,4452.42726
-12.6,94,4452.970806
-12.6,94,4453.650986
-12.6,94,4454.365076
-31.0,48,4454.80091
-12.6,94,4455.315533
-12.6,94,4455.888999
11.1,28,4456.016657
12.0,30,4456.276961
-19.3,77,4456.918245
-12.6,94,4457.522629
-12.6,94,4458.185854
-96.7,134,4459.092429
-12.6,94,4459.600071
-63.7,91,4460.139627
-22.3,70,4460.80385
-12.6,94,4461.261626
-9.6,101,4461.734361
-3.2,117,4462.544195
-12.6,94,4463.208418
-12.6,94,4463.909542
-12.6,94,4464.460069
-23.8,66,4465.045502
-12.6,94,4466.060787
-12.6,94,4467.588699
-12.6,94,4469.549453
-36.7,34,4470.284487
-12.6,94,4471.820378
-12.6,94,4473.209662
31.0,78,4473.735255
-14.7,89,4474.413442
-37.2,32,4474.587974
-12.6,94,4475.21031
-12.6,94,4475.811701
-12.6,94,4476.500857
-12.6,94,4477.09427
-12.6,94,4478.104567
-24.5,64,4478.411745
-12.6,94,4479.122842
-12.6,94,4479.768116
-12.6,94,4480.376489
-12.6,94,4481.28406
1.8,130,4489.781328
1.8,130,4490.95519
11.8,30,4491.089827
36.8,92,4491.541619
1.8,130,4492.630706
15.8,40,4493.118401
-13.3,92,4493.643995
-1.8,121,4494.736073
12.7,32,4494.87171
1.8,130,4495.607742
38.6,97,4496.203148
-28.1,55,4496.465447
1.8,130,4497.568496
1.8,130,4498.576798
-26.3,60,4498.871011
27.0,68,4499.546205
-23.6,66,4500.095735
1.8,130,4501.036219
12.2,31,4501.217733
40.9,103,4501.865999
1.8,130,4502.650899
1.8,130,4503.409868
-24.3,65,4503.903549
-32.5,44,4504.188785
1.8,130,4504.96072
10.2,26,4505.114309
1.8,130,4506.21636
-19.9,76,4506.587368
1.8,130,4507.237628
-2.1,120,4507.939751
1.8,130,4508.601978
1.8,130,4509.312079
-27.0,58,4509.57338
-15.7,86,4510.088003
1.8,130,4510.923767
12.2,31,4511.094311
-18.5,79,4511.729611
10.6,27,4512.085658
-22.2,70,4513.549742
1.8,130,4515.277121
1.0,253,4519.347232
1.8,130,4520.15906
11.0,28,4520.348553
-21.3,72,4520.655732
1.8,130,4521.465565
48.1,121,4522.078924
-8.2,105,4522.814955
1.8,130,4523.891076
1.8,130,4524.74579
1.8,130,4525.606487
-14.3,90,4534.290256
-4.5,114,4535.128014
-4.5,114,4535.865042
38.6,97,4536.517298
-9.9,101,4537.198476
15.2,38,4537.501665
33.3,84,4538.003323
27.5,69,4538.402255
-4.5,114,4539.124324
-4.5,114,4539.801512
-4.5,114,4540.522583
21.7,55,4540.908551
-4.5,114,4541.629621
18.0,45,4541.996639
-38.0,30,4542.145242
-4.5,114,4542.955075
-4.5,114,4543.89556
33.6,84,4544.486978
-4.5,114,4545.239963
-70.7,74,4545.722671
-4.5,114,4546.854642
-22.4,69,4547.187752
-4.5,114,4547.788146
-4.5,114,4548.676768
-27.8,56,4548.979958
15.9,40,4549.379887
24.9,63,4549.88354
-4.5,114,4550.381208
-4.5,114,4551.27382
-4.5,114,4551.845293
12.4,31,4552.078668
34.8,87,4552.472613
-4.5,114,4553.30738
-4.5,114,4554.099262
-4.5,114,4554.951981
22.1,56,4555.491537
-4.5,114,4556.125841
-4.5,114,4556.920713
-4.5,114,4557.694643
-24.0,65,4558.158403
20.0,50,4558.731869
-4.5,114,4560.832249
-4.5,114,4562.382104
-4.5,114,4564.471514
-4.5,114,4565.992445
-37.6,31,4566.265713
-4.5,114,4567.279003
-4.5,114,4568.195551
12.4,156,4569.197869
-4.5,114,4569.727453
-128.2,55,4578.173856
15.8,40,4578.43416
-26.8,58,4578.805167
17.9,45,4579.011615
-27.6,56,4579.303833
-29.4,52,4579.64891
-26.8,58,4579.985011
18.4,46,4580.315128
-26.8,58,4580.830748
-26.8,58,4581.190786
-26.8,58,4581.525889
-36.7,34,4581.741313
-30.9,48,4581.944769
-84.2,40,4582.374618
-29.0,53,4582.72169
13.7,35,4583.119625
17.3,44,4583.337043
-28.8,53,4583.61829
-26.8,58,4583.964365
17.5,44,4584.215693
-26.8,58,4584.886897
-26.8,58,4586.305103
15.1,38,4586.585354
-26.8,58,4586.996255
12.4,31,4587.546782
-26.0,60,4589.443707
-29.8,51,4590.39217
-26.8,58,4591.942024
-26.4,59,4593.725253
-26.8,58,4595.375837
-26.8,58,4596.755147
-26.8,58,4598.62315
-26.8,58,4600.15206
-26.8,58,4600.690618
-26.8,58,4600.976852
-26.8,58,4601.304975
-26.8,58,4601.70291
-26.8,58,4602.096857
-26.8,58,4602.343198
-31.0,48,4602.59253
-26.8,58,4603.085212
-26.8,58,4603.489132
-26.8,58,4603.807281
12.9,33,4603.942918
-29.3,52,4604.223168
-26.8,58,4604.753748
-31.9,46,4605.009066
15.1,38,4605.249423
-35.5,37,4605.492771
-26.8,58,4605.862781
-26.8,58,4613.897287
16.6,42,4614.159585
-32.6,44,4614.383985
-26.8,58,4614.728065
22.9,58,4614.986374
-30.5,49,4615.368351
-26.8,58,4615.808175
11.6,29,4616.013626
16.6,42,4616.290884
-26.8,58,4616.607038
