#{"t_start": 1751160933.2422054, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1006.75204
51.4,96,1007.472114
51.4,96,1008.068518
51.4,96,1009.014987
51.4,96,1009.85075
51.4,96,1010.634654
51.4,96,1011.485379
51.4,96,1012.118685
51.4,96,1012.854716
51.4,96,1013.737355
51.4,96,1014.49433
51.4,96,1015.129631
51.4,96,1015.901566
51.4,96,1016.950759
51.4,96,1017.858332
51.4,96,1018.609323
51.4,96,1019.577732
51.4,96,1020.637897
51.4,96,1021.719005
51.4,96,1022.512881
51.4,96,1023.33568
51.4,96,1024.04977
51.4,96,1024.975295
51.4,96,1025.563721
51.4,96,1026.443367
51.4,96,1027.540433
51.4,96,1028.452992
51.4,96,1029.138159
51.4,96,1029.813354
51.4,96,1030.384825
51.4,96,1031.174712
51.4,96,1032.023442
51.4,96,1032.428359
51.4,96,1033.345903
51.4,96,1034.115844
51.4,96,1034.963577
51.4,96,1035.704594
51.4,96,1039.419657
51.4,96,1040.150702
51.4,96,1040.860802
51.4,96,1041.681607
51.4,96,1042.669964
51.4,96,1043.148682
51.4,96,1043.891695
51.4,96,1044.501065
51.4,96,1045.353784
51.4,96,1046.014018
51.4,96,1046.781964
51.4,96,1047.754363
51.4,96,1048.594116
51.4,96,1049.301225
51.4,96,1049.906606
51.4,96,1050.633661
51.4,96,1051.264972
51.4,96,1052.168555
51.4,96,1052.966421
51.4,96,1053.446138
51.4,96,1054.300852
51.4,96,1054.889277
51.4,96,1055.944456
51.4,96,1056.748305
51.4,96,1057.768576
51.4,96,1058.493636
51.4,96,1059.450078
51.4,96,1060.201069
51.4,96,1060.950065
51.4,96,1061.609302
51.4,96,1062.63456
51.4,96,1063.439407
51.4,96,1063.984948
51.4,96,1064.990258
51.4,96,1065.783138
51.4,96,1066.500219
51.4,96,1066.886188
51.4,96,1067.496554
51.4,96,1067.90945
51.4,96,1068.70931
51.4,96,1069.396472
51.4,96,1070.150456
51.4,96,1070.839613
51.4,96,1071.919723
51.4,96,1072.732548
51.4,96,1073.415721
51.4,96,1074.161726
51.4,96,1074.800019
51.4,96,1075.624812
51.4,96,1076.42168
51.4,96,1080.626433
51.4,96,1081.325563
51.4,96,1082.223162
51.4,96,1083.089844
51.4,96,1083.70121
51.4,96,1084.473144
51.4,96,1084.840162
51.4,96,1085.575196
51.4,96,1086.132704
51.4,96,1087.167936
51.4,96,1087.908953
51.4,96,1088.384681
51.4,96,1089.299234
51.4,96,1090.302551
51.4,96,1091.053541
51.4,96,1091.661915
51.4,96,1092.955455
51.4,96,1093.335438
51.4,96,1093.896936
51.4,96,1094.728711
51.4,96,1095.424849
51.4,96,1096.166864
51.4,96,1096.999637
51.4,96,1097.865321
51.4,96,1098.523561
51.4,96,1098.982334
51.4,96,1099.593699
51.4,96,1100.450406
51.4,96,1101.30113
51.4,96,1101.933439
51.4,96,1102.505908
51.4,96,1103.298787
51.4,96,1104.196386
51.4,96,1105.308411
51.4,96,1106.170107
51.4,96,1106.943039
51.4,96,1107.743897
51.4,96,1108.336312
51.4,96,1109.116226
51.4,96,1109.586967
51.4,96,1110.350923
51.4,96,1111.109893
51.4,96,1111.762148
51.4,96,1112.845252
51.4,96,1113.670045
51.4,96,1114.936657
51.4,96,1115.84024
51.4,96,1116.720884
51.4,96,1117.395081
51.4,96,1118.765415
51.4,96,1126.61841
51.4,96,1127.624718
51.4,96,1128.274978
51.4,96,1129.160609
51.4,96,1129.958475
51.4,96,1131.097428
51.4,96,1131.948153
51.4,96,1132.736045
51.4,96,1133.611703
51.4,96,1134.336763
51.4,96,1135.062821
51.4,96,1135.90457
51.4,96,1136.77923
51.4,96,1137.746643
51.4,96,1138.851687
51.4,96,1139.683462
51.4,96,1140.533189
51.4,96,1141.249273
51.4,96,1142.249597
51.4,96,1143.216012
51.4,96,1143.968998
51.4,96,1144.582358
51.4,96,1145.374239
51.4,96,1146.148169
51.4,96,1146.836328
51.4,96,1147.577346
51.4,96,1148.660449
51.4,96,1149.754523
51.4,96,1150.606244
51.4,96,1151.206639
51.4,96,1152.1182
51.4,96,1152.873181
51.4,96,1153.693985
51.4,96,1154.492848
51.4,96,1155.521098
51.4,96,1156.246158
51.4,96,1157.003133
51.4,96,1158.368481
51.4,96,1159.254113
51.4,96,1160.0809
51.4,96,1160.543663
51.4,96,1161.443257
51.4,96,1162.158343
51.4,96,1163.026023
51.4,96,1163.99144
51.4,96,1164.901007
51.4,96,1165.561241
51.4,96,1166.308244
51.4,96,1166.840818
51.4,96,1167.637687
51.4,96,1172.129672
51.4,96,1172.973414
51.4,96,1173.776267
51.4,96,1174.596074
51.4,96,1175.333102
51.4,96,1176.221725
51.4,96,1177.049512
51.4,96,1177.788534
51.4,96,1178.658208
51.4,96,1179.367312
51.4,96,1180.06345
51.4,96,1180.501278
51.4,96,1181.213373
51.4,96,1182.104989
51.4,96,1183.034502
51.4,96,1183.804443
51.4,96,1184.730964
51.4,96,1185.585678
51.4,96,1186.200034
51.4,96,1187.039788
51.4,96,1188.409125
51.4,96,1189.285781
51.4,96,1190.374867
