#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,11939.255022
51.4,96,11940.110732
51.4,96,11940.864715
51.4,96,11941.48705
51.4,96,11942.294889
51.4,96,11943.130653
51.4,96,11943.866684
51.4,96,11944.590747
51.4,96,11945.317801
51.4,96,11946.081758
51.4,96,11946.89957
51.4,96,11947.828086
51.4,96,11948.570101
51.4,96,11949.5794
51.4,96,11952.097665
51.4,96,11953.407161
51.4,96,11955.389856
51.4,96,11957.63884
51.4,96,11959.610565
51.4,96,11961.633155
51.4,96,11963.820303
51.4,96,11964.687981
51.4,96,11965.280398
51.4,96,11966.536038
51.4,96,11967.363823
51.4,96,11968.240478
51.4,96,11968.948583
51.4,96,11969.764401
51.4,96,11970.438597
51.4,96,11971.083872
51.4,96,11971.730141
51.4,96,11972.703538
51.4,96,11973.630059
51.4,96,11974.401995
51.4,96,11975.36043
51.4,96,11976.092472
61.0,120,11977.299244
51.4,96,11978.130021
51.4,96,11978.959801
51.4,96,11979.901283
51.4,96,11980.754001
51.4,96,11981.669552
51.4,96,11982.577124
51.4,96,11983.230376
51.4,96,11989.820745
51.4,96,11990.771203
51.4,96,11991.647857
61.0,120,11992.495589
61.0,120,11993.528825
51.4,96,11994.234936
51.4,96,11995.223293
51.4,96,11996.209654
51.4,96,11996.834981
51.4,96,11997.60891
51.4,96,11998.649128
51.4,96,12001.03275
62.6,104,12002.672366
51.4,96,12004.38179
51.4,96,12005.990488
51.4,96,12007.413681
51.4,96,12008.417993
51.4,96,12009.305618
51.4,96,12010.227154
51.4,96,12010.894368
51.4,96,12011.56657
51.4,96,12012.398345
51.4,96,12012.979789
51.4,96,12013.823532
51.4,96,12015.777305
51.4,96,12017.654284
51.4,96,12019.477406
61.0,120,12021.606709
51.4,96,12022.439483
51.4,96,12023.365007
51.4,96,12024.272578
51.4,96,12025.396572
51.4,96,12026.123626
51.4,96,12026.956399
51.4,96,12027.933784
51.4,96,12028.534178
61.0,120,12029.559434
51.4,96,12030.604639
51.4,96,12031.674775
51.4,96,12032.6372
51.4,96,12033.084005
51.4,96,12033.823028
51.4,96,12034.652808
51.4,96,12035.396818
51.4,96,12036.182715
51.4,96,12037.443343
51.4,96,12038.120531
51.4,96,12039.043063
51.4,96,12039.827964
51.4,96,12040.480218
51.4,96,12046.614807
51.4,96,12047.664997
51.4,96,12048.653353
61.0,120,12049.759394
51.4,96,12050.610119
51.4,96,12051.265366
51.4,96,12052.061236
51.4,96,12054.218466
51.4,96,12056.512328
51.4,96,12058.667562
51.4,96,12061.109032
51.4,96,12063.442789
51.4,96,12065.09038
51.4,96,12066.042832
51.4,96,12067.081054
51.4,96,12067.910835
51.4,96,12068.715682
51.4,96,12069.40783
51.4,96,12070.255563
51.4,96,12070.944718
51.4,96,12071.654819
51.4,96,12072.641181
51.4,96,12073.527808
51.4,96,12074.44635
51.4,96,12075.385838
51.4,96,12076.357239
51.4,96,12077.122192
51.4,96,12078.024778
51.4,96,12078.67803
51.4,96,12079.849895
51.4,96,12080.72256
51.4,96,12081.669029
51.4,96,12082.590563
51.4,96,12083.342551
51.4,96,12084.131441
51.4,96,12084.944267
51.4,96,12085.479833
51.4,96,12086.275705
51.4,96,12087.294978
51.4,96,12088.241445
51.4,96,12090.521349
51.4,96,12092.391344
51.4,96,12094.050904
51.4,96,12095.547898
51.4,96,12096.325817
51.4,96,12097.219428
51.4,96,12098.216759
51.4,96,12099.080449
51.4,96,12099.974058
51.4,96,12101.029235
62.6,104,12107.844004
51.4,96,12109.894518
51.4,96,12111.362591
51.4,96,12113.462972
51.4,96,12114.795407
51.4,96,12115.753842
51.4,96,12116.544727
51.4,96,12117.333616
51.4,96,12117.903093
51.4,96,12118.957273
51.4,96,12119.834924
51.4,96,12120.706593
51.4,96,12121.520416
51.4,96,12122.465887
51.4,96,12123.488152
51.4,96,12124.356828
51.4,96,12125.171648
51.4,96,12125.889726
51.4,96,12127.422626
51.4,96,12128.929596
51.4,96,12131.047927
51.4,96,12133.356751
51.4,96,12134.957468
51.4,96,12135.948817
51.4,96,12136.902266
51.4,96,12137.899598
85.0,120,12138.718407
51.4,96,12139.849381
51.4,96,12140.75097
51.4,96,12141.518914
51.4,96,12142.465383
51.4,96,12143.248288
51.4,96,12144.103002
51.4,96,12144.950734
62.6,104,12145.879251
51.4,96,12146.437756
51.4,96,12147.167803
51.4,96,12148.296783
51.4,96,12149.091656
51.4,96,12149.914454
51.4,96,12150.691377
51.4,96,12151.428405
51.4,96,12152.125539
51.4,96,12152.915426
51.4,96,12153.7851
51.4,96,12154.88416
51.4,96,12155.672051
51.4,96,12156.604557
51.4,96,12158.486522
73.8,112,12161.340887
51.4,96,12185.655838
51.4,96,12186.366935
51.4,96,12187.261542
51.4,96,12188.017519
51.4,96,12188.731609
51.4,96,12189.592307
51.4,96,12190.584652
51.4,96,12191.781451
51.4,96,12192.476591
51.4,96,12193.2206
51.4,96,12194.282758
51.4,96,12195.016795
51.4,96,12196.040057
51.4,96,12196.957603
51.4,96,12197.718567
109.6,144,12199.192624
51.4,96,12200.047337
51.4,96,12201.184295
51.4,96,12202.187612
51.4,96,12203.062271
51.4,96,12203.811269
51.4,96,12204.483469
51.4,96,12205.706198
51.4,96,12206.65865
51.4,96,12207.478456
51.4,96,12208.195538
51.4,96,12208.794935
51.4,96,12209.777308
62.6,104,12210.463471
51.4,96,12211.590456
51.4,96,12212.268641
51.4,96,12213.189179
51.4,96,12213.934187
51.4,96,12214.766958
51.4,96,12215.656578
51.4,96,12216.543206
51.4,96,12217.456763
51.4,96,12218.785208
51.4,96,12220.978342
51.4,96,12223.896534
51.4,96,12226.435741
51.4,96,12228.653808
51.4,96,12230.007186
51.4,96,12231.28078
51.4,96,12231.864218
51.4,96,12232.608229
51.4,96,12233.488873
51.4,96,12234.492188
51.4,96,12235.446634
51.4,96,12236.515775
51.4,96,12242.020049
51.4,96,12242.864789
73.8,112,12243.849156
51.4,96,12244.727805
51.4,96,12245.564567
51.4,96,12246.432245
51.4,96,12247.569204
51.4,96,12248.222457
51.4,96,12249.274641
51.4,96,12250.144316
51.4,96,12251.039919
51.4,96,12252.03027
51.4,96,12252.78525
51.4,96,12253.721744
51.4,96,12254.727055
51.4,96,12255.796195
51.4,96,12257.054827
51.4,96,12257.90256
51.4,96,12258.516916
51.4,96,12259.603011
51.4,96,12260.131597
51.4,96,12260.917495
51.4,96,12261.667488
51.4,96,12262.677785
51.4,96,12263.459692
51.4,96,12264.475974
51.4,96,12265.291792
51.4,96,12266.053753
51.4,96,12266.91844
51.4,96,12267.937713
51.4,96,12268.809381
51.4,96,12269.42673
51.4,96,12270.061033
51.4,96,12270.843939
51.4,96,12271.492204
51.4,96,12272.262145
51.4,96,12273.483876
51.4,96,12275.864507
51.4,96,12278.124461
51.4,96,12279.777041
51.4,96,12280.564931
51.4,96,12281.05163
51.4,96,12281.69491
51.4,96,12282.740113
51.4,96,12283.326544
51.4,96,12284.876398
51.4,96,12286.550919
51.4,96,12288.938531
51.4,96,12290.515312
51.4,96,12291.938505
51.4,96,12297.526555
51.4,96,12298.331402
51.4,96,12299.106329
51.4,96,12300.248275
51.4,96,12300.905516
51.4,96,12301.871931
96.2,128,12303.076707
51.4,96,12304.364263
51.4,96,12305.339653
51.4,96,12305.922095
51.4,96,12306.448687
51.4,96,12307.323346
51.4,96,12308.363564
51.4,96,12309.499524
51.4,96,12310.125849
51.4,96,12310.882824
51.4,96,12311.777431
51.4,96,12312.582278
51.4,96,12313.059999
51.4,96,12313.921694
51.4,96,12314.821287
51.4,96,12316.773066
51.4,96,12318.984152
51.4,96,12320.479151
51.4,96,12322.49476
51.4,96,12323.377398
51.4,96,12324.041621
51.4,96,12324.771668
51.4,96,12326.528967
51.4,96,12328.173567
51.4,96,12329.635656
51.4,96,12331.522607
51.4,96,12332.901918
51.4,96,12333.834423
51.4,96,12334.726038
51.4,96,12335.551828
51.4,96,12336.216052
51.4,96,12337.104674
51.4,96,12337.906529
51.4,96,12339.359642
51.4,96,12340.359965
51.4,96,12341.351314
51.4,96,12342.053435
51.4,96,12342.858281
51.4,96,12343.824696
51.4,96,12344.747228
51.4,96,12345.467302
62.6,104,12346.250208
51.4,96,12346.764831
51.4,96,12347.395144
51.4,96,12353.90074
51.4,96,12355.075597
51.4,96,12355.778717
51.4,96,12356.533696
51.4,96,12358.161343
51.4,96,12359.874758
51.4,96,12361.695887
51.4,96,12363.162961
51.4,96,12364.676912
51.4,96,12365.833817
51.4,96,12366.80422
51.4,96,12367.444508
51.4,96,12368.596426
51.4,96,12369.448148
51.4,96,12372.335423
51.4,96,12375.549824
51.4,96,12378.18677
51.4,96,12381.451038
51.4,96,12382.777488
51.4,96,12383.500554
51.4,96,12384.186718
51.4,96,12385.084317
61.0,120,12387.176719
51.4,96,12388.895122
51.4,96,12390.224565
51.4,96,12391.938978
51.4,96,12392.72787
51.4,96,12393.559643
51.4,96,12394.138095
51.4,96,12394.802318
51.4,96,12395.867469
51.4,96,12396.414007
51.4,96,12397.312603
51.4,96,12398.369775
51.4,96,12399.757064
51.4,96,12401.880383
51.4,96,12403.48509
51.4,96,12405.14465
51.4,96,12406.192847
51.4,96,12406.819171
51.4,96,12407.692833
51.4,96,12408.468757
51.4,96,12409.326463
51.4,96,12410.052521
51.4,96,12410.664882
51.4,96,12411.591404
51.4,96,12412.303499
51.4,96,12413.120313
51.4,96,12413.979017
51.4,96,12414.852679
51.4,96,12432.777725
51.4,96,12433.494806
51.4,96,12434.305637
51.4,96,12435.150378
51.4,96,12435.919321
51.4,96,12436.819911
51.4,96,12438.787647
51.4,96,12441.119409
51.4,96,12443.554894
51.4,96,12446.325481
51.4,96,12448.372006
51.4,96,12450.527241
51.4,96,12451.412872
51.4,96,12452.405216
51.4,96,12453.301818
51.4,96,12454.097689
51.4,96,12454.955394
51.4,96,12455.798139
51.4,96,12456.558107
51.4,96,12457.445732
51.4,96,12458.337347
51.4,96,12459.119256
51.4,96,12459.772507
51.4,96,12460.492581
51.4,96,12461.160793
51.4,96,12462.075346
51.4,96,12462.836311
51.4,96,12463.809706
61.0,120,12464.766148
51.4,96,12465.753507
51.4,96,12466.584284
51.4,96,12467.059013
51.4,96,12467.718251
51.4,96,12468.414388
51.4,96,12469.255138
51.4,96,12469.845559
51.4,96,12470.707254
51.4,96,12471.582911
51.4,96,12472.174329
51.4,96,12472.747795
51.4,96,12473.593532
51.4,96,12474.091202
51.4,96,12475.008748
51.4,96,12475.628089
51.4,96,12477.318567
51.4,96,12478.195221
51.4,96,12479.736099
51.4,96,12481.803569
51.4,96,12483.27962
51.4,96,12484.216114
51.4,96,12493.22601
51.4,96,12493.851337
51.4,96,12494.683113
51.4,96,12495.123934
51.4,96,12496.137222
51.4,96,12496.690742
51.4,96,12497.296123
51.4,96,12497.997247
51.4,96,12498.965656
51.4,96,12499.767511
51.4,96,12500.749882
51.4,96,12501.463972
51.4,96,12502.479256
51.4,96,12503.353917
51.4,96,12503.897462
51.4,96,12504.534757
51.4,96,12505.301705
51.4,96,12505.95396
51.4,96,12506.929352
51.4,96,12507.754144
51.4,96,12508.311653
51.4,96,12509.164371
51.4,96,12509.83059
51.4,96,12510.928652
130.8,192,12512.930296
51.4,96,12514.517052
51.4,96,12516.254404
61.0,120,12518.37174
51.4,96,12519.731103
51.4,96,12521.349772
51.4,96,12522.165591
51.4,96,12523.057204
51.4,96,12524.075481
51.4,96,12524.666899
51.4,96,12525.422876
51.4,96,12526.249665
51.4,96,12526.867013
51.4,96,12527.753641
51.4,96,12528.711079
51.4,96,12529.485009
51.4,96,12530.182143
51.4,96,12530.926153
51.4,96,12531.751944
51.4,96,12532.353335
51.4,96,12532.971682
51.4,96,12533.633909
51.4,96,12535.377245
51.4,96,12536.756556
51.4,96,12538.355278
51.4,96,12540.046754
51.4,96,12545.714591
51.4,96,12547.018104
51.4,96,12547.942631
51.4,96,12548.765429
51.4,96,12549.537363
51.4,96,12550.350189
51.4,96,12552.193259
51.4,96,12553.467848
120.2,168,12556.710175
51.4,96,12558.257036
51.4,96,12559.173584
51.4,96,12559.693195
51.4,96,12560.366394
51.4,96,12561.103422
51.4,96,12561.745703
51.4,96,12562.630337
51.4,96,12563.251674
51.4,96,12563.802202
51.4,96,12564.577128
51.4,96,12565.128653
51.4,96,12566.215745
51.4,96,12567.026575
51.4,96,12567.709748
51.4,96,12568.737
51.4,96,12569.413191
51.4,96,12570.246961
51.4,96,12570.948085
51.4,96,12571.666163
51.4,96,12572.165827
51.4,96,12572.712365
51.4,96,12573.643873
61.0,120,12574.476645
51.4,96,12575.047119
51.4,96,12575.887869
51.4,96,12577.027821
51.4,96,12578.257529
51.4,96,12579.818356
51.4,96,12581.731237
51.4,96,12583.712936
51.4,96,12584.624497
62.6,104,12585.359531
51.4,96,12586.33492
51.4,96,12586.830595
51.4,96,12587.591559
51.4,96,12588.999792
51.4,96,12590.991463
51.4,96,12592.607141
51.4,96,12594.312578
51.4,96,12595.761703
51.4,96,12596.339157
51.4,96,12601.210126
51.4,96,12602.00101
51.4,96,12602.709116
51.4,96,12603.789226
51.4,96,12604.486362
51.4,96,12605.008963
51.4,96,12605.639277
51.4,96,12606.204764
51.4,96,12606.918854
51.4,96,12607.534208
51.4,96,12608.68114
51.4,96,12609.720359
51.4,96,12610.420486
51.4,96,12611.135573
51.4,96,12611.903518
51.4,96,12612.459033
61.0,120,12613.33868
51.4,96,12614.122582
51.4,96,12614.956352
51.4,96,12615.949694
51.4,96,12616.581006
51.4,96,12618.085979
51.4,96,12620.847591
51.4,96,12623.661066
51.4,96,12626.530389
51.4,96,12629.279035
51.4,96,12630.581551
51.4,96,12633.110785
51.4,96,12635.749724
51.4,96,12638.332814
51.4,96,12640.560853
51.4,96,12641.599076
51.4,96,12642.102728
51.4,96,12642.851724
51.4,96,12643.516945
51.4,96,12644.100384
51.4,96,12644.877305
51.4,96,12645.656222
51.4,96,12646.959735
51.4,96,12647.968037
51.4,96,12648.603338
51.4,96,12649.588702
51.4,96,12650.356647
51.4,96,12651.081707
51.4,96,12651.849653
51.4,96,12652.427108
51.4,96,12653.251902
51.4,96,12653.812402
51.4,96,12655.045104
51.4,96,12655.940708
51.4,96,12675.238084
51.4,96,12676.911606
51.4,96,12679.031934
51.4,96,12680.729392
51.4,96,12681.868345
51.4,96,12682.601384
51.4,96,12683.239677
51.4,96,12684.084418
51.4,96,12684.936138
51.4,96,12685.558473
51.4,96,12686.444104
51.4,96,12687.30181
51.4,96,12687.80247
51.4,96,12689.296473
51.4,96,12690.931101
51.4,96,12692.493919
51.4,96,12693.961992
51.4,96,12696.149141
51.4,96,12696.711636
51.4,96,12697.357907
51.4,96,12698.093938
51.4,96,12698.833958
51.4,96,12699.736543
51.4,96,12700.416724
61.0,120,12701.515784
51.4,96,12702.259794
51.4,96,12703.282058
51.4,96,12704.13378
51.4,96,12704.953586
51.4,96,12705.657703
51.4,96,12706.693932
51.4,96,12707.269392
51.4,96,12708.010409
51.4,96,12708.834205
51.4,96,12710.565573
51.4,96,12712.157316
51.4,96,12713.614417
51.4,96,12715.653961
51.4,96,12717.549889
51.4,96,12718.608057
51.4,96,12719.455789
51.4,96,12720.473068
51.4,96,12721.309829
51.4,96,12721.771595
51.4,96,12722.405898
51.4,96,12723.097048
51.4,96,12723.716391
51.4,96,12724.572102
51.4,96,12725.332069
51.4,96,12726.377273
51.4,96,12732.156811
51.4,96,12733.460324
51.4,96,12734.916429
51.4,96,12736.419408
51.4,96,12738.128835
51.4,96,12739.636801
51.4,96,12740.73985
51.4,96,12741.582595
51.4,96,12742.151074
51.4,96,12742.682652
51.4,96,12743.401728
51.4,96,12744.930638
51.4,96,12746.151373
51.4,96,12747.85681
51.4,96,12749.557261
51.4,96,12751.136036
51.4,96,12752.328846
51.4,96,12753.023987
51.4,96,12753.998379
51.4,96,12754.790261
51.4,96,12755.759667
51.4,96,12756.632333
51.4,96,12757.477073
51.4,96,12758.123344
51.4,96,12759.056847
51.4,96,12759.941481
51.4,96,12761.016605
61.0,120,12762.043856
51.4,96,12762.75994
51.4,96,12763.519908
51.4,96,12764.546161
51.4,96,12765.399878
51.4,96,12766.207716
51.4,96,12767.100328
51.4,96,12768.039815
51.4,96,12768.673121
62.6,104,12769.546783
51.4,96,12770.345647
51.4,96,12771.14451
51.4,96,12771.82868
51.4,96,12772.541772
51.4,96,12773.243893
51.4,96,12775.376189
51.4,96,12777.139471
51.4,96,12779.282737
51.4,96,12780.981194
51.4,96,12781.868819
51.4,96,12782.732509
73.8,112,12783.521398
51.4,96,12784.366138
51.4,96,12793.956481
51.4,96,12794.978747
51.4,96,12795.576149
51.4,96,12796.383987
51.4,96,12797.328461
51.4,96,12798.225062
51.4,96,12798.934165
51.4,96,12799.775913
51.4,96,12800.542861
51.4,96,12801.239996
51.4,96,12801.99398
51.4,96,12802.586395
51.4,96,12803.543833
51.4,96,12804.226009
51.4,96,12804.988967
51.4,96,12805.929451
51.4,96,12808.287143
51.4,96,12810.037461
51.4,96,12811.872552
51.4,96,12813.17008
51.4,96,12813.942015
51.4,96,12814.668073
51.4,96,12815.46195
51.4,96,12816.066333
51.4,96,12816.765462
51.4,96,12817.375829
51.4,96,12818.101887
51.4,96,12818.765112
51.4,96,12819.482194
51.4,96,12820.533382
51.4,96,12821.213562
51.4,96,12822.090217
51.4,96,12822.655704
51.4,96,12823.371788
51.4,96,12824.316262
51.4,96,12825.047307
51.4,96,12825.705545
51.4,96,12826.873421
51.4,96,12827.464838
51.4,96,12828.370416
51.4,96,12829.43058
51.4,96,12831.611745
51.4,96,12833.343113
51.4,96,12835.320822
61.0,120,12837.176856
51.4,96,12838.101384
51.4,96,12838.603041
51.4,96,12839.625306
51.4,96,12840.301497
51.4,96,12841.105346
51.4,96,12852.865885
51.4,96,12855.954622
51.4,96,12857.625152
51.4,96,12858.869823
51.4,96,12860.149399
51.4,96,12860.983168
51.4,96,12861.626448
51.4,96,12862.273716
51.4,96,12863.042659
51.4,96,12864.270375
51.4,96,12866.287977
51.4,96,12868.019345
51.4,96,12869.462484
51.4,96,12870.771982
51.4,96,12872.008673
51.4,96,12872.699823
51.4,96,12873.527609
51.4,96,12874.615698
51.4,96,12875.274934
51.4,96,12876.055846
51.4,96,12876.980372
51.4,96,12877.938807
51.4,96,12878.828428
51.4,96,12879.595376
51.4,96,12880.216714
51.4,96,12880.93579
51.4,96,12882.340034
51.4,96,12884.209033
51.4,96,12886.102967
51.4,96,12888.10162
51.4,96,12889.3802
51.4,96,12890.125206
51.4,96,12890.944016
51.4,96,12891.836628
51.4,96,12892.676382
51.4,96,12893.261816
51.4,96,12893.829297
51.4,96,12894.310011
51.4,96,12895.497834
51.4,96,12896.273757
51.4,96,12897.225212
51.4,96,12898.437968
51.4,96,12900.729836
51.4,96,12902.006421
51.4,96,12903.837523
51.4,96,12905.031329
51.4,96,12905.923941
51.4,96,12906.82154
51.4,96,12907.387027
51.4,96,12908.024322
51.4,96,12926.678417
51.4,96,12927.33167
51.4,96,12928.122554
51.4,96,12929.180723
51.4,96,12929.82899
51.4,96,12930.603915
51.4,96,12931.784756
51.4,96,12932.461945
51.4,96,12933.271779
51.4,96,12933.996839
51.4,96,12934.896432
51.4,96,12935.821956
51.4,96,12937.167357
51.4,96,12938.925653
51.4,96,12940.407688
51.4,96,12942.222832
51.4,96,12943.957193
51.4,96,12944.878727
51.4,96,12945.517019
51.4,96,12946.358769
51.4,96,12947.834818
51.4,96,12949.567184
51.4,96,12950.92954
51.4,96,12952.612039
51.4,96,12954.057173
51.4,96,12954.948787
51.4,96,12955.769591
51.4,96,12956.687137
51.4,96,12957.547834
73.8,112,12958.313786
51.4,96,12959.016904
51.4,96,12959.772882
68.0,120,12960.519883
51.4,96,12961.731642
51.4,96,12963.250578
51.4,96,12964.230955
51.4,96,12965.23427
110.2,168,12966.843965
51.4,96,12967.933051
51.4,96,12968.668084
51.4,96,12969.309369
51.4,96,12970.174055
51.4,96,12970.893132
51.4,96,12972.011141
51.4,96,12972.630485
51.4,96,12973.397432
51.4,96,12974.261121
51.4,96,12975.026075
51.4,96,12975.926666
51.4,96,12976.723534
51.4,96,12982.862112
51.4,96,12984.20851
62.6,104,12986.27598
51.4,96,12987.882681
51.4,96,12989.334796
65.0,120,12990.890634
51.4,96,12991.64362
51.4,96,12992.608039
51.4,96,12993.394934
51.4,96,12994.695455
51.4,96,12996.014925
51.4,96,12997.977674
51.4,96,12999.760904
51.4,96,13001.184097
51.4,96,13002.500575
51.4,96,13003.10396
51.4,96,13004.362593
51.4,96,13005.277146
51.4,96,13005.805732
51.4,96,13006.478931
51.4,96,13009.178709
51.4,96,13012.098896
51.4,96,13013.701609
51.4,96,13014.448611
51.4,96,13015.318284
51.4,96,13016.098197
126.4,176,13017.631096
51.4,96,13018.363137
51.4,96,13019.243783
51.4,96,13019.879082
87.2,168,13020.918302
51.4,96,13022.092162
51.4,96,13022.831185
51.4,96,13023.747733
51.4,96,13024.624387
51.4,96,13025.400312
51.4,96,13026.303895
51.4,96,13027.14664
51.4,96,13027.968442
51.4,96,13028.923885
51.4,96,13029.816497
51.4,96,13030.577462
51.4,96,13031.322468
51.4,96,13032.096398
51.4,96,13034.272577
51.4,96,13036.038851
51.4,96,13038.164165
51.4,96,13039.66116
51.4,96,13040.696391
51.4,96,13041.569056
51.4,96,13048.34094
73.8,112,13049.177702
51.4,96,13050.080287
51.4,96,13051.041715
51.4,96,13052.407061
51.4,96,13053.489167
51.4,96,13055.492807
51.4,96,13057.562271
51.4,96,13058.93061
51.4,96,13059.852144
51.4,96,13060.822548
51.4,96,13061.466825
175.8,192,13063.115415
88.2,168,13064.235418
61.0,120,13065.229759
51.4,96,13065.907944
51.4,96,13066.642977
51.4,96,13067.742037
51.4,96,13068.397284
51.4,96,13069.341758
61.0,120,13070.266284
51.4,96,13070.878646
51.4,96,13071.655567
51.4,96,13072.474378
51.4,96,13073.063801
51.4,96,13073.881612
51.4,96,13074.779211
51.4,96,13075.516239
51.4,96,13076.909512
51.4,96,13078.714683
51.4,96,13081.191058
51.4,96,13083.48193
51.4,96,13084.212974
51.4,96,13085.079654
51.4,96,13086.089952
51.4,96,13086.945662
51.4,96,13087.815336
51.4,96,13088.49053
51.4,96,13089.14079
51.4,96,13089.911727
51.4,96,13090.959924
51.4,96,13091.97421
51.4,96,13092.767089
51.4,96,13093.594874
51.4,96,13094.542339
51.4,96,13095.088878
51.4,96,13095.824908
51.4,96,13096.386407
51.4,96,13097.032678
51.4,96,13097.758736
51.4,96,13103.850438
51.4,96,13104.676229
51.4,96,13105.46811
51.4,96,13106.164249
51.4,96,13107.969419
51.4,96,13110.46973
51.4,96,13111.81214
51.4,96,13113.804808
51.4,96,13114.829067
51.4,96,13115.663834
51.4,96,13116.599332
51.4,96,13117.552781
51.4,96,13118.463344
51.4,96,13119.316064
51.4,96,13120.103956
51.4,96,13120.838989
51.4,96,13121.715645
51.4,96,13122.381862
51.4,96,13123.423077
51.4,96,13124.930045
51.4,96,13126.631493
51.4,96,13128.519444
51.4,96,13130.270758
51.4,96,13131.436638
51.4,96,13132.41502
51.4,96,13133.057303
51.4,96,13133.739478
51.4,96,13134.341866
51.4,96,13135.195582
61.0,120,13136.160999
51.4,96,13136.981803
51.4,96,13137.868432
51.4,96,13138.498745
51.4,96,13139.281651
51.4,96,13140.146338
51.4,96,13140.917275
51.4,96,13142.617725
51.4,96,13144.282273
51.4,96,13145.766304
51.4,96,13147.60638
51.4,96,13148.978709
51.4,96,13149.745657
51.4,96,13150.961405
51.4,96,13151.671505
51.4,96,13152.567108
51.4,96,13153.369962
51.4,96,13154.113971
61.0,120,13154.897873
85.2,168,13156.104645
51.4,96,13156.924452
70.6,144,13179.673592
51.4,96,13182.897967
51.4,96,13185.658581
51.4,96,13187.871661
51.4,96,13189.606021
51.4,96,13191.558797
51.4,96,13193.342026
51.4,96,13195.317741
51.4,96,13195.93808
51.4,96,13196.944389
127.2,208,13198.182077
51.4,96,13198.823362
51.4,96,13199.952341
51.4,96,13201.087305
51.4,96,13202.068679
73.8,112,13202.992209
51.4,96,13203.810021
51.4,96,13204.565999
51.4,96,13205.497507
51.4,96,13207.41039
51.4,96,13209.429986
51.4,96,13211.879434
51.4,96,13213.191922
51.4,96,13213.964854
51.4,96,13215.122757
51.4,96,13215.689242
51.4,96,13216.431256
51.4,96,13217.285969
51.4,96,13217.978118
51.4,96,13218.544602
51.4,96,13219.13602
51.4,96,13219.916932
125.8,152,13221.305218
51.4,96,13222.116049
51.4,96,13222.625684
96.2,128,13223.369694
73.8,112,13224.473741
51.4,96,13225.18783
51.4,96,13225.829115
51.4,96,13226.712751
51.4,96,13227.558489
51.4,96,13228.318455
51.4,96,13229.179152
51.4,96,13229.859333
51.4,96,13230.975347
51.4,96,13231.797149
51.4,96,13232.491292
51.4,96,13234.203711
51.4,96,13236.230289
51.4,96,13238.833325
51.4,96,13245.664052
62.6,104,13246.71125
51.4,96,13247.603862
51.4,96,13248.344879
51.4,96,13249.207571
51.4,96,13249.816942
51.4,96,13250.677639
51.4,96,13251.600171
51.4,96,13252.398036
51.4,96,13253.354477
51.4,96,13254.163313
51.4,96,13255.180592
51.4,96,13256.05226
73.8,112,13257.320866
51.4,96,13259.583813
85.0,120,13262.408256
51.4,96,13263.461439
100.6,144,13265.600716
51.4,96,13266.204101
51.4,96,13266.970053
61.0,120,13267.866653
51.4,96,13268.575757
51.4,96,13269.317771
51.4,96,13270.193429
51.4,96,13271.084046
51.4,96,13272.093347
51.4,96,13272.775521
51.4,96,13273.686086
51.4,96,13274.749241
51.4,96,13275.524168
51.4,96,13276.274162
51.4,96,13277.20966
51.4,96,13278.291764
51.4,96,13279.671074
51.4,96,13281.519131
51.4,96,13283.410071
51.4,96,13285.031733
51.4,96,13286.646414
51.4,96,13287.557975
51.4,96,13288.551317
62.6,104,13289.29034
51.4,96,13290.129096
51.4,96,13290.874104
51.4,96,13291.711862
51.4,96,13292.524687
51.4,96,13293.202873
51.4,96,13293.94389
51.4,96,13294.763698
51.4,96,13295.625393
51.4,96,13296.596793
51.4,96,13301.787905
51.4,96,13302.700464
62.6,104,13303.661893
51.4,96,13304.467736
51.4,96,13305.288541
51.4,96,13306.110342
51.4,96,13306.888262
51.4,96,13308.277544
96.2,128,13309.069427
127.2,208,13310.662165
51.4,96,13311.524857
51.4,96,13312.316739
51.4,96,13312.981959
51.4,96,13313.633216
51.4,96,13314.467984
51.4,96,13315.102287
51.4,96,13315.674755
51.4,96,13316.637181
51.4,96,13317.103931
51.4,96,13317.636508
51.4,96,13318.414426
61.0,120,13319.264153
51.4,96,13320.496855
51.4,96,13322.223236
51.4,96,13323.825949
51.4,96,13325.337904
51.4,96,13326.85684
51.4,96,13327.533031
51.4,96,13329.511739
51.4,96,13330.979811
51.4,96,13332.486779
51.4,96,13334.124398
51.4,96,13335.65231
51.4,96,13336.428234
51.4,96,13337.338798
51.4,96,13337.970109
70.6,144,13338.946497
51.4,96,13339.662582
51.4,96,13340.319824
51.4,96,13340.947146
85.0,120,13341.896605
51.4,96,13342.417212
51.4,96,13342.854045
51.4,96,13343.742666
51.4,96,13344.351039
51.4,96,13344.987337
51.4,96,13345.853021
51.4,96,13346.694769
51.4,96,13347.277211
141.6,184,13348.907848
51.4,96,13358.716608
51.4,96,13361.256812
51.4,96,13362.24417
51.4,96,13362.810655
51.4,96,13363.662376
51.4,96,13364.710572
51.4,96,13365.963221
51.4,96,13367.027374
51.4,96,13367.666664
51.4,96,13368.511405
51.4,96,13369.074896
51.4,96,13370.067242
151.6,224,13373.79826
51.4,96,13376.047244
85.6,144,13379.124013
51.4,96,13380.742682
51.4,96,13382.564809
73.8,112,13384.138598
51.4,96,13385.493971
