#{"t_start": 1751109252.255358, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,1048.158283
-34.7,39,1048.614063
-28.1,55,1049.490718
-28.1,55,1050.18187
-28.1,55,1051.040572
-28.1,55,1051.447484
-28.1,55,1052.150604
13.6,34,1052.48471
-28.1,55,1053.227722
-28.1,55,1053.814153
-28.1,55,1054.560158
10.9,28,1055.022921
-28.1,55,1055.553501
-31.7,46,1056.02125
-28.1,55,1057.137265
-28.1,55,1057.63992
-32.4,44,1058.162523
-28.1,55,1058.570431
-28.1,55,1059.457059
-28.1,55,1060.405522
-28.1,55,1061.145543
-28.1,55,1081.93593
-24.7,64,1082.503412
-28.1,55,1083.276345
-28.1,55,1083.787977
-28.1,55,1084.270685
-28.1,55,1085.110439
-28.1,55,1085.733772
-28.1,55,1086.417943
-28.1,55,1087.266672
15.7,40,1087.668596
-28.1,55,1088.44851
-28.1,55,1089.094782
-32.9,43,1089.627358
12.7,32,1089.910599
-28.1,55,1090.516978
-28.1,55,1091.109392
19.1,48,1091.830464
-32.2,45,1092.373012
-35.2,37,1092.650271
-28.1,55,1093.366355
15.1,38,1093.829118
-28.1,55,1094.585096
-28.1,55,1095.175516
-28.1,55,1095.952438
-28.1,55,1096.786207
13.0,33,1097.320778
11.5,29,1097.595045
-28.1,55,1098.361992
-28.1,55,1099.041176
-24.5,64,1099.854999
15.1,38,1100.313772
15.1,38,1100.983979
-12.7,94,1101.964357
13.6,34,1102.524858
-28.1,55,1103.248921
15.4,39,1103.752573
-28.1,55,1104.271186
-28.1,55,1105.048108
-28.1,55,1105.571708
-28.1,55,1106.295771
-28.1,55,1107.097625
-28.1,55,1108.466963
12.4,31,1108.85293
18.4,46,1109.730582
-28.1,55,1110.828645
-28.1,55,1111.591604
-28.1,55,1112.485215
-28.1,55,1113.486536
-35.2,37,1114.453949
-28.1,55,1115.332598
-28.1,55,1122.030682
-28.1,55,1122.780675
-28.1,55,1123.532664
-28.1,55,1124.183921
21.7,55,1124.620753
16.2,41,1125.154326
-33.2,42,1125.526331
-35.8,36,1125.929253
-79.6,51,1126.717145
11.8,30,1127.234761
-24.4,64,1128.149314
-28.1,55,1128.635015
-28.1,55,1129.330156
30.8,77,1130.293579
-28.1,55,1130.938853
22.4,56,1131.736719
-28.1,55,1132.355065
-26.2,60,1133.240695
18.7,47,1133.73238
-25.5,62,1134.707772
11.5,29,1135.016945
-28.1,55,1135.846725
12.1,31,1136.153902
-28.1,55,1136.881956
16.7,42,1137.222046
-32.8,43,1137.980019
-28.1,55,1138.74198
-28.1,55,1139.47502
-34.1,40,1140.060454
-36.2,35,1140.940101
-28.1,55,1141.501598
-28.1,55,1142.412162
-26.0,60,1143.251916
-28.1,55,1143.93509
-28.1,55,1144.368928
17.0,43,1144.804763
-27.2,57,1145.458015
-28.1,55,1146.059407
16.0,40,1146.457342
13.6,34,1146.881209
-28.1,55,1147.315048
15.4,39,1147.751879
-28.1,55,1148.274482
-28.1,55,1148.937708
-28.1,55,1149.740561
-31.5,47,1150.437695
-28.1,55,1151.010164
-28.1,55,1151.621529
15.1,38,1152.283757
-28.1,55,1152.875175
-32.6,44,1160.742132
-28.1,55,1161.461208
-28.1,55,1162.15236
13.6,34,1162.621106
-28.1,55,1163.286326
13.1,33,1163.575553
12.7,32,1164.107132
-28.1,55,1164.719493
-28.1,55,1165.427599
-28.5,54,1166.539624
-32.6,44,1167.488087
-29.4,52,1168.777638
-28.1,55,1170.069183
-28.1,55,1171.114387
-28.1,55,1172.39197
-25.7,61,1173.452134
-37.4,32,1173.855057
-30.3,50,1174.363696
-28.1,55,1174.997002
-28.1,55,1175.877646
-28.2,55,1176.61667
-28.1,55,1177.070455
-28.1,55,1177.616993
18.1,46,1178.239328
-28.1,55,1178.862662
-28.1,55,1179.542842
-28.1,55,1180.220031
-28.1,55,1180.911181
13.6,34,1181.241299
-24.1,65,1181.717027
16.4,41,1182.194749
-32.0,45,1182.705382
16.5,42,1183.266881
-28.1,55,1184.093669
11.2,28,1184.329039
-28.1,55,1184.876575
-28.8,53,1185.332355
15.1,38,1185.668457
-28.1,55,1186.373571
-27.8,56,1187.373894
-28.1,55,1188.070033
-31.1,48,1188.565707
-28.1,55,1189.273813
-35.8,36,1189.829326
12.1,31,1190.154457
-28.1,55,1190.896472
-77.2,57,1191.699325
-28.1,55,1192.321661
-28.1,55,1192.848252
-32.9,43,1193.380827
-28.1,55,1201.638738
12.4,31,1201.983815
-28.1,55,1202.734806
-28.1,55,1203.340186
-28.1,55,1204.292639
-28.1,55,1204.988776
-28.1,55,1205.668957
15.2,38,1206.199538
-28.1,55,1206.983441
13.7,35,1207.733435
-29.0,53,1208.496394
-28.3,55,1209.172585
13.6,34,1209.472784
-28.1,55,1210.19884
-28.1,55,1210.839128
-28.1,55,1211.388658
12.1,31,1211.899292
18.8,47,1212.524619
-28.1,55,1213.288576
12.1,31,1213.802202
-28.1,55,1214.489364
-28.1,55,1215.011966
-28.1,55,1215.858701
-28.1,55,1216.527911
-28.1,55,1217.065473
-35.2,37,1217.507291
-28.1,55,1218.155557
-28.1,55,1218.94345
-28.1,55,1219.407209
-28.1,55,1220.181139
-30.3,50,1220.957063
-28.1,55,1221.63126
-28.1,55,1222.471013
-28.1,55,1223.045477
-25.8,61,1223.648863
15.5,39,1224.176452
-26.8,58,1224.865608
-24.2,65,1225.576707
14.6,37,1226.163137
-28.1,55,1226.950032
-28.1,55,1227.727952
-28.1,55,1228.417109
-28.1,55,1229.140174
-28.1,55,1230.625202
11.5,29,1231.271474
13.9,35,1232.253846
-36.9,33,1232.994864
-28.1,55,1234.101902
-28.1,55,1235.184008
-28.1,55,1236.870497
-28.1,55,1267.8985
-19.0,78,1268.833997
-33.9,41,1269.258861
-68.5,79,1270.330993
13.9,35,1270.715963
10.3,26,1271.110906
24.4,61,1271.832975
-28.1,55,1272.376521
-28.1,55,1272.947996
-28.1,55,1273.985218
-28.1,55,1274.696317
16.1,41,1275.07231
-32.1,45,1275.822304
-35.0,38,1276.394773
-29.1,53,1276.969236
-28.1,55,1277.787049
12.3,31,1278.053337
-28.3,55,1278.884114
-28.1,55,1279.755782
-27.9,56,1280.461894
-20.0,75,1281.209893
-28.1,55,1281.810287
-28.1,55,1282.575242
-28.1,55,1283.32324
-35.8,36,1283.854818
-23.5,67,1284.679612
23.4,59,1285.474486
-28.1,55,1286.261381
-29.0,53,1287.010377
-31.4,47,1287.488099
18.4,46,1288.061566
-29.8,51,1288.673927
-28.1,55,1289.421927
-28.1,55,1289.957494
13.6,34,1290.376374
28.4,71,1291.068522
-28.1,55,1291.73474
10.3,26,1292.215454
-28.1,55,1293.16691
-30.2,50,1293.835122
11.5,29,1294.294892
-28.1,55,1294.76663
-28.1,55,1295.35705
-35.6,36,1295.621345
-81.3,47,1296.210767
-32.6,44,1296.847064
-28.1,55,1297.586089
-27.7,56,1298.134621
-26.9,58,1298.841729
-26.9,58,1299.501963
-28.1,55,1306.641865
-34.0,40,1307.275171
-28.1,55,1308.012199
-28.1,55,1308.575692
12.7,32,1309.00654
22.0,55,1309.53014
-28.1,55,1310.109589
-28.1,55,1311.137839
-34.3,40,1311.630521
-117.2,82,1312.521139
-28.1,55,1313.109565
16.1,41,1313.730902
-28.1,55,1314.497851
-28.1,55,1315.418389
15.2,38,1316.162399
-28.1,55,1317.332269
-34.1,40,1318.324615
-34.8,38,1319.106523
-38.4,29,1319.746811
-28.1,55,1320.881775
-28.1,55,1322.114478
19.5,49,1323.115801
-28.1,55,1324.475163
15.2,38,1324.993775
13.5,34,1325.33586
-28.1,55,1325.856468
-28.1,55,1326.578537
11.4,29,1326.824877
13.1,33,1327.137043
-28.1,55,1327.824204
-30.9,48,1328.381713
-37.2,32,1328.881376
-30.5,49,1329.468805
-69.0,78,1330.507028
-28.1,55,1331.084483
-28.1,55,1332.005021
-28.1,55,1332.755015
10.9,28,1333.077153
-28.1,55,1333.634663
-23.9,66,1334.629002
-29.5,52,1335.263305
-31.4,47,1335.956451
-28.1,55,1336.668548
-31.7,46,1337.146269
-28.1,55,1337.901249
-21.5,72,1338.859685
20.4,51,1339.598709
-28.1,55,1340.227029
-28.1,55,1340.983006
-28.1,55,1341.589383
-28.1,55,1348.238598
-28.1,55,1349.108272
-28.1,55,1350.005871
-28.1,55,1350.653139
-28.1,55,1351.436045
-28.1,55,1352.219949
-75.5,62,1353.016817
13.3,34,1353.485563
-28.1,55,1354.128842
-28.1,55,1354.856895
-28.1,55,1355.594921
-28.1,55,1356.626162
-28.1,55,1357.252487
12.4,31,1357.644439
-28.1,55,1358.24982
13.3,34,1358.769429
20.2,51,1359.584249
-28.1,55,1360.362169
10.8,27,1360.732179
-73.7,66,1361.518077
-28.1,55,1362.280038
-28.1,55,1362.832561
-72.5,69,1363.685279
-28.1,55,1364.214863
-28.1,55,1364.826228
-28.1,55,1365.542312
10.5,27,1365.93626
-28.1,55,1366.323223
-28.1,55,1366.987448
-28.1,55,1367.549942
13.3,34,1367.926934
-38.1,30,1368.244085
-28.1,55,1368.979119
-28.1,55,1369.808899
-28.1,55,1370.598787
-32.8,43,1371.249047
-28.1,55,1371.968124
10.6,27,1372.161606
-28.1,55,1372.785936
13.6,34,1373.026294
-28.1,55,1373.822165
-28.1,55,1374.540243
-33.1,43,1374.980067
-34.2,40,1375.677203
13.8,35,1376.032253
-24.0,65,1376.647607
-28.1,55,1377.527255
-28.1,55,1379.08808
21.7,55,1380.05549
-28.1,55,1381.274231
-79.4,52,1389.886194
-28.1,55,1390.539448
-33.6,41,1391.214642
-28.1,55,1392.021483
13.7,35,1392.302731
-67.0,83,1393.192351
-26.9,58,1393.902452
13.7,35,1394.391144
19.0,48,1395.025447
17.0,43,1395.724577
-25.1,63,1396.214268
-28.1,55,1396.747841
-28.1,55,1397.408075
-35.2,37,1397.762128
-28.1,55,1398.602878
-28.1,55,1399.513443
12.6,32,1399.878467
-28.1,55,1400.352199
13.2,33,1400.904722
-28.1,55,1401.590887
13.3,34,1402.216214
-28.1,55,1402.81561
-28.1,55,1403.411017
-28.1,55,1404.132088
-80.3,50,1404.675635
16.3,41,1405.098503
26.1,66,1405.917314
-28.1,55,1406.429942
-26.2,60,1407.258725
-28.1,55,1408.136378
-28.1,55,1408.965161
-28.1,55,1409.758039
-22.7,69,1410.582833
-28.1,55,1411.440539
-26.8,58,1412.114736
-28.1,55,1412.925567
14.1,36,1413.496041
-10.8,98,1414.606071
-28.1,55,1415.215441
-29.2,52,1415.755997
-30.8,48,1416.463105
-26.1,60,1417.035573
-34.1,40,1417.525263
-28.1,55,1418.043875
-28.1,55,1418.707103
-28.1,55,1419.263613
-28.1,55,1419.919858
-28.1,55,1420.477366
-33.0,43,1420.892257
-35.1,38,1421.38095
-18.5,79,1443.098857
-3.7,116,1444.337543
-21.0,73,1445.518385
25.4,64,1446.218512
19.9,50,1446.80594
-21.0,73,1447.781332
11.7,30,1448.32388
-21.0,73,1449.278327
-24.2,65,1450.090155
-21.0,73,1450.934896
-78.1,55,1451.474453
-21.0,73,1452.48076
-21.0,73,1454.318844
-15.6,86,1455.72608
-113.6,91,1457.358712
30.0,75,1459.050188
-21.0,73,1460.595056
-21.0,73,1461.612334
-21.0,73,1462.644574
-21.0,73,1463.648887
-21.0,73,1464.490635
-23.3,67,1465.163836
-21.0,73,1466.103322
-21.0,73,1467.018873
-21.0,73,1468.219661
-22.7,69,1468.797116
-21.0,73,1469.542124
-20.9,73,1470.660133
-21.0,73,1471.515844
-30.3,50,1472.001545
-21.0,73,1473.48358
-21.4,72,1474.419079
12.2,31,1474.773131
-21.0,73,1475.933028
-21.0,73,1476.819657
-21.0,73,1477.651432
15.3,39,1477.989527
-21.0,73,1479.019771
-31.4,47,1479.45062
-21.0,73,1480.14177
-21.0,73,1481.117161
-18.2,80,1482.069614
-21.0,73,1482.746802
-21.0,73,1483.519735
-21.0,73,1484.735482
-21.0,73,1485.821578
-32.1,45,1486.299299
33.9,85,1487.530008
29.7,75,1488.491436
-7.2,107,1489.582518
-21.0,73,1497.259981
10.6,27,1497.706785
-59.3,102,1498.921536
-20.6,74,1499.894933
10.6,27,1500.200116
12.5,32,1500.448452
21.6,54,1501.173513
-35.8,36,1501.747976
15.4,39,1502.272573
-21.0,73,1503.071436
-119.3,77,1504.129605
18.8,47,1504.725013
-21.0,73,1505.860974
-21.0,73,1506.739623
-26.2,60,1507.258236
17.4,44,1507.842673
-21.0,73,1508.824048
27.4,69,1509.578031
-21.0,73,1511.192713
14.1,36,1511.893838
12.5,32,1512.600945
-28.0,55,1514.032118
20.8,52,1514.712298
13.6,34,1515.715614
-21.0,73,1517.311346
-21.0,73,1518.947968
-13.8,91,1519.841577
-22.3,70,1520.762115
-33.5,42,1521.196952
20.6,52,1521.801335
16.5,42,1522.170348
-21.0,73,1523.052987
-12.3,95,1523.977514
-21.0,73,1524.979833
11.2,28,1525.451571
-31.6,46,1526.118787
-70.2,75,1527.059271
-21.0,73,1528.017707
-21.0,73,1528.744762
-21.0,73,1529.714169
-21.0,73,1530.801261
-48.1,130,1532.602444
-25.2,62,1533.393327
30.9,78,1534.221114
-21.0,73,1535.084804
-21.0,73,1535.735064
-30.0,50,1536.273623
-21.0,73,1537.26198
-21.0,73,1538.089765
-22.9,68,1538.709109
-21.0,73,1550.016861
-21.0,73,1552.165115
-67.2,82,1554.596612
-21.0,73,1556.861553
-29.2,52,1558.219919
-21.0,73,1559.199299
10.7,27,1559.470574
-21.0,73,1560.153746
-21.0,73,1560.809991
12.5,32,1561.362513
19.6,49,1562.016763
16.0,40,1562.532383
-21.0,73,1563.58058
-21.0,73,1564.161028
-16.3,85,1565.409688
-21.0,73,1566.288336
13.6,34,1566.811936
-31.3,47,1567.22184
16.7,42,1567.541984
-21.0,73,1568.534331
-21.0,73,1569.162648
-21.0,73,1569.97747
-21.0,73,1570.860108
-18.9,78,1571.719809
-21.0,73,1572.817871
-21.0,73,1573.772318
-30.4,49,1574.344787
-21.0,73,1576.239718
-35.5,37,1577.127343
20.1,51,1578.018959
-21.0,73,1579.574796
17.9,45,1581.040876
-21.0,73,1582.335413
20.3,51,1583.239993
-21.0,73,1584.016914
15.5,39,1584.414851
22.0,55,1585.022226
27.6,69,1585.795159
-15.9,86,1587.069749
-21.3,72,1587.719012
-21.0,73,1588.621598
-21.0,73,1589.173123
11.2,28,1589.645859
22.7,57,1590.42278
-21.0,73,1591.753221
-17.2,82,1592.717641
9.5,24,1593.092639
-21.0,73,1594.125875
-29.8,51,1594.569687
24.6,62,1595.205985
-21.0,73,1603.615492
-21.0,73,1604.71854
-21.0,73,1605.409691
-21.0,73,1606.180629
-21.0,73,1607.088202
11.2,28,1607.659673
17.5,44,1608.165321
-21.0,73,1609.150685
-21.0,73,1609.883724
-21.0,73,1610.701537
-33.4,42,1611.321877
20.7,52,1612.076858
-9.2,102,1613.151981
-29.3,52,1613.79925
18.0,45,1614.336813
-21.0,73,1615.303229
-27.9,56,1616.001359
14.1,36,1616.438191
-21.0,73,1617.443502
-21.0,73,1618.584451
-21.0,73,1619.260642
18.8,47,1619.819147
11.9,30,1620.265953
-73.9,66,1621.037888
-17.5,82,1622.331429
-21.0,73,1623.053496
-21.0,73,1624.062797
33.0,83,1625.079077
-25.0,63,1625.763247
-21.0,73,1626.748612
22.0,55,1627.485641
-25.2,62,1628.100995
16.2,41,1628.625591
-21.0,73,1629.850315
-21.0,73,1630.53249
-26.5,59,1631.4261
-21.0,73,1632.491251
-30.8,48,1633.196365
-21.0,73,1634.142833
16.7,42,1634.646486
-21.0,73,1635.644816
-21.0,73,1636.780777
17.5,44,1637.156772
16.8,42,1637.799053
21.4,54,1638.449313
-26.6,59,1638.85124
-21.0,73,1639.851563
-21.0,73,1641.111194
18.6,47,1641.904073
17.8,45,1643.137773
11.6,29,1665.012261
13.3,34,1665.459066
-28.5,54,1665.877945
-28.5,54,1666.680797
14.3,36,1667.091698
-28.5,54,1667.979324
-28.5,54,1668.443084
26.0,65,1669.021537
-28.5,54,1669.436426
-28.5,54,1669.99194
-28.5,54,1670.423785
13.0,33,1670.723983
-28.5,54,1671.273512
9.5,24,1671.579694
-26.1,60,1672.450364
-28.5,54,1673.097633
-28.5,54,1673.627217
-28.5,54,1674.292438
-28.5,54,1675.146153
14.2,36,1675.384516
-36.3,35,1675.798409
9.5,24,1676.164429
23.3,59,1676.947335
22.0,55,1677.788086
-30.6,49,1678.553041
-28.5,54,1679.569322
-28.5,54,1680.165727
-28.5,54,1680.779086
17.7,45,1681.266782
13.7,35,1681.769437
-28.5,54,1682.598219
11.4,29,1682.95327
-15.8,86,1684.120149
-28.5,54,1684.588895
-33.2,42,1684.935966
-22.4,69,1686.017075
-28.5,54,1686.666338
-28.5,54,1687.254765
-32.6,44,1687.64173
11.9,30,1688.122444
-28.5,54,1688.816586
-16.7,84,1689.699225
-28.5,54,1690.357465
-31.7,46,1691.176275
-28.1,55,1691.946215
-28.5,54,1692.891686
-28.5,54,1693.386363
11.4,29,1693.560896
-28.5,54,1694.384692
13.5,34,1694.754703
-28.5,54,1701.483703
-28.5,54,1702.199788
-26.2,60,1703.220059
-28.5,54,1703.989002
-28.5,54,1704.859673
-28.5,54,1705.512925
11.6,29,1706.044504
-37.6,31,1706.376615
12.8,32,1706.860322
-28.5,54,1707.618294
-28.5,54,1708.338368
-28.5,54,1709.443411
-28.5,54,1710.612285
-36.1,35,1711.489938
-28.5,54,1712.627894
-26.0,60,1713.705013
-27.5,57,1714.801081
16.7,42,1715.823347
-34.6,39,1716.250204
-28.5,54,1716.884508
12.3,31,1717.348267
23.0,58,1717.920735
-28.5,54,1718.256837
-28.5,54,1718.71561
-30.4,49,1719.232228
-28.5,54,1719.768792
20.2,51,1720.239533
-28.5,54,1720.980551
16.8,42,1721.425361
9.9,25,1721.73254
-32.9,43,1722.309995
17.6,44,1722.778741
-64.8,88,1723.549679
16.7,42,1724.073278
-28.5,54,1724.707582
-28.5,54,1725.438626
-72.2,70,1726.103847
10.4,26,1726.381105
-28.5,54,1727.095195
-28.5,54,1727.769393
-28.5,54,1728.502431
22.5,57,1729.165657
-35.1,38,1729.633405
9.8,25,1729.78899
-29.9,51,1730.453212
-28.5,54,1730.837186
12.9,33,1731.137382
-28.5,54,1732.075872
-28.5,54,1732.613434
-28.8,53,1733.214825
-28.5,54,1740.938167
-28.5,54,1741.471739
-28.5,54,1742.045206
16.5,42,1742.655573
-28.5,54,1743.353706
-21.5,72,1744.0658
-28.5,54,1744.420851
-22.2,70,1745.415192
-28.5,54,1746.301819
-28.5,54,1746.723691
-17.9,81,1747.629268
-28.5,54,1748.216697
-28.5,54,1748.746281
-28.5,54,1749.752589
-28.5,54,1750.226322
-28.5,54,1750.92246
-28.5,54,1751.461019
-28.5,54,1751.935749
-28.5,54,1752.672777
-72.8,68,1753.633208
-35.4,37,1754.053085
-28.5,54,1754.705341
23.8,60,1755.572022
13.3,34,1756.036779
17.1,43,1756.604261
-28.5,54,1757.102927
-28.5,54,1757.641488
-30.4,49,1758.046404
-28.3,55,1758.836291
-28.5,54,1759.820658
18.7,47,1760.283419
-28.5,54,1761.316657
-28.7,54,1762.192313
-28.5,54,1763.21059
-28.5,54,1764.246819
-28.3,55,1765.090561
-28.5,54,1766.415018
-28.5,54,1767.855166
14.5,37,1768.544323
-33.0,43,1769.519714
-18.4,79,1770.725489
13.1,33,1771.298954
-28.5,54,1771.759722
20.6,52,1772.292297
-83.0,43,1772.845817
-28.5,54,1773.355454
-28.5,54,1774.076525
-32.6,44,1774.666945
-28.5,54,1775.5067
-34.6,39,1775.891669
-28.5,54,1782.78124
-32.5,44,1783.086424
-28.5,54,1783.762616
-28.5,54,1784.502636
-25.2,62,1785.306486
12.8,32,1785.629621
13.9,35,1785.99265
-28.5,54,1786.746634
-28.5,54,1787.441775
-36.6,34,1787.83572
-28.5,54,1788.616631
-37.5,32,1789.08438
-28.5,54,1789.748604
11.6,29,1790.019878
-28.5,54,1790.959365
10.4,26,1791.161823
21.2,53,1792.065406
-28.5,54,1792.731624
-28.5,54,1793.242259
-28.5,54,1793.721975
21.8,55,1794.223633
-28.5,54,1794.918773
-28.5,54,1795.673754
24.2,61,1796.505529
-28.9,53,1797.12587
-28.5,54,1797.815027
-28.5,54,1798.584968
-22.2,70,1799.374854
14.0,35,1799.843601
29.4,74,1800.36321
-34.4,39,1800.840933
-28.5,54,1801.3765
9.5,24,1801.71659
13.3,34,1802.394776
-28.5,54,1803.107869
-28.5,54,1803.600552
-28.5,54,1804.169031
-28.5,54,1804.579932
-28.5,54,1805.499472
-23.4,67,1806.483839
-28.5,54,1807.088222
-28.5,54,1807.757432
14.2,36,1808.223186
21.4,54,1808.803632
-28.5,54,1809.479824
-32.8,43,1809.980486
11.6,29,1810.25176
-28.5,54,1810.9469
-28.5,54,1811.452547
-28.5,54,1812.30028
19.9,50,1821.037907
12.4,31,1821.238371
13.1,33,1821.48172
-22.8,68,1822.444146
-26.8,58,1823.054514
-26.8,58,1823.665879
-19.7,76,1824.740005
17.3,44,1825.21274
18.1,46,1825.72537
-26.8,58,1826.456414
15.9,40,1827.098696
-31.7,46,1827.586391
16.0,40,1828.080071
-26.8,58,1828.681462
-26.8,58,1829.249941
-26.8,58,1829.649871
-26.8,58,1830.583375
-26.8,58,1831.48995
-35.1,38,1832.401511
-26.8,58,1833.065734
-32.3,45,1834.392187
-71.1,73,1836.923416
13.6,34,1838.220945
13.4,34,1839.244208
-26.8,58,1841.107224
-26.8,58,1843.433003
-26.8,58,1845.601204
27.8,70,1848.095532
-26.8,58,1849.805956
-31.8,46,1851.407671
-26.8,58,1852.424951
-26.8,58,1853.32255
-120.2,75,1854.173274
-33.0,43,1854.80259
17.5,44,1855.435897
-19.4,77,1856.236755
-26.8,58,1856.730434
-77.0,58,1857.40862
-26.8,58,1857.878363
-26.8,58,1858.738064
13.7,35,1859.418244
-30.5,49,1860.14131
12.2,31,1860.451481
-26.8,58,1861.026941
-22.6,69,1861.688173
16.6,42,1862.29455
-31.6,46,1862.843083
-26.8,58,1863.567147
19.6,49,1864.473722
-26.8,58,1865.021257
14.5,37,1871.873926
-26.8,58,1872.631899
15.1,38,1873.261216
-26.8,58,1874.0521
21.8,55,1874.54179
-26.8,58,1875.067384
15.4,39,1875.37556
-36.4,34,1875.930077
-26.8,58,1876.410791
-26.8,58,1877.208657
-26.8,58,1877.880858
-26.8,58,1878.534111
14.2,36,1879.107577
11.0,28,1879.369876
-26.8,58,1880.240547
-26.8,58,1880.954637
-34.2,40,1881.432359
-26.8,58,1882.192326
-26.8,58,1882.510475
-33.9,41,1883.109872
-77.5,57,1884.219903
17.5,44,1884.678675
17.2,43,1885.121491
-32.2,45,1885.730861
20.2,51,1886.413035
-26.8,58,1887.230849
-26.8,58,1887.965883
-26.8,58,1888.541343
-35.1,38,1888.953241
-30.7,49,1889.51075
-15.2,87,1891.01373
-26.8,58,1891.786662
-26.8,58,1892.510725
-67.4,82,1893.692564
19.1,48,1894.541294
-26.8,58,1895.429916
-26.8,58,1895.981441
13.7,35,1896.3335
-26.8,58,1896.901979
13.4,34,1897.444528
-26.8,58,1898.075839
-26.8,58,1898.658281
11.6,29,1899.031284
-26.8,58,1899.61572
-26.8,58,1900.252019
-26.8,58,1900.862386
-26.8,58,1901.437846
-26.8,58,1902.385311
-26.8,58,1903.527257
-32.6,44,1904.53556
-26.8,58,1914.732285
13.4,34,1915.111271
-20.9,73,1916.413787
-30.2,50,1917.236586
-30.8,48,1917.755199
-80.2,50,1918.479262
11.3,29,1918.847278
-26.8,58,1919.85957
-31.1,48,1920.368209
-26.8,58,1920.936689
-26.8,58,1921.58296
-26.8,58,1922.441663
-68.2,80,1923.617518
15.1,38,1924.149096
-26.8,58,1924.816311
10.7,27,1925.098556
-29.6,51,1925.62415
-26.8,58,1926.157723
-26.8,58,1926.987503
19.9,50,1927.390426
-26.8,58,1928.310964
-80.6,49,1928.680974
17.6,44,1929.180637
-34.3,40,1929.388083
-35.1,38,1929.978503
11.3,29,1930.534017
-26.8,58,1931.16832
13.7,35,1931.582213
-26.8,58,1932.106809
-26.8,58,1932.783999
-26.8,58,1933.726477
-32.2,45,1934.557255
-26.8,58,1935.49375
-26.8,58,1936.521002
-26.8,58,1937.35577
-26.5,59,1938.1666
-26.8,58,1938.80988
-26.8,58,1939.50502
13.7,35,1939.901958
10.7,27,1940.284935
13.1,33,1940.749691
17.6,44,1941.251349
-26.8,58,1941.947487
18.8,47,1942.523945
-26.8,58,1943.065496
-32.5,44,1943.657912
21.1,53,1944.457773
13.3,34,1944.955441
-27.1,58,1945.459094
14.0,35,1946.150245
-26.8,58,1954.190739
-35.5,37,1954.727303
-26.8,58,1955.353627
15.4,39,1955.608944
-26.8,58,1956.226292
-32.4,44,1956.707007
-26.8,58,1957.207668
13.5,34,1957.64051
-26.8,58,1958.749543
-33.9,41,1959.294087
14.8,37,1959.86456
-26.8,58,1960.429051
-26.8,58,1961.169071
-29.0,53,1962.020793
13.6,34,1962.345923
18.2,46,1963.058018
-26.0,60,1964.484203
-26.8,58,1965.775749
-26.8,58,1967.319619
19.1,48,1968.499464
-24.9,63,1970.229835
-34.3,40,1970.885081
-26.9,58,1971.742787
-26.8,58,1972.332211
-26.8,58,1972.880744
-26.8,58,1973.476151
-26.8,58,1974.226145
-26.8,58,1974.787642
-30.4,49,1975.444885
-26.8,58,1976.304585
-26.8,58,1976.94188
-26.8,58,1977.655971
-28.7,54,1978.182561
14.8,37,1978.632359
-26.8,58,1979.415265
-26.8,58,1979.950832
-29.5,52,1980.405615
-26.8,58,1980.995039
-26.8,58,1981.824819
-26.8,58,1982.40028
-77.6,56,1983.065501
-76.9,58,1983.848406
-33.1,43,1984.527589
-26.8,58,1985.139951
-26.8,58,1985.946794
-26.8,58,1986.898248
-26.8,58,1987.376968
-26.8,58,1988.181815
-26.8,58,1988.979681
-26.8,58,1989.725685
20.2,51,1997.897825
-26.8,58,1998.570028
16.9,43,1998.879201
-33.0,43,1999.200341
-26.8,58,1999.794751
-36.1,35,2000.414095
-32.6,44,2001.118211
-26.8,58,2001.714616
-26.8,58,2002.392803
-26.8,58,2003.182689
-26.8,58,2004.096245
-26.8,58,2004.720575
-36.4,34,2005.066649
-26.8,58,2005.999156
-26.8,58,2006.64044
-26.8,58,2007.389437
-26.8,58,2008.078593
-26.8,58,2008.866486
-26.8,58,2009.610495
-26.8,58,2010.298654
-26.8,58,2010.957891
13.9,35,2011.399709
-26.8,58,2012.13973
16.0,40,2012.756081
-82.3,45,2013.211862
11.0,28,2013.551952
-34.3,40,2014.041642
16.8,42,2014.563247
-26.8,58,2015.474809
-26.8,58,2016.310574
-26.8,58,2017.035634
-26.8,58,2017.792609
-31.8,46,2018.622391
-26.8,58,2019.131029
16.5,42,2019.810212
-26.8,58,2020.893315
-26.8,58,2022.504006
-32.0,45,2023.530262
-79.1,53,2024.423871
-26.8,58,2025.719406
12.5,32,2026.370663
-26.8,58,2027.575441
-26.8,58,2028.341392
-26.8,58,2029.049498
19.0,48,2029.595039
-26.8,58,2030.086723
-26.8,58,2030.758925
13.7,35,2031.396221
-26.8,58,2032.206054
-26.8,58,2032.762566
-26.8,58,2042.572326
-26.8,58,2043.570656
-26.8,58,2044.260809
-29.8,51,2044.803359
-28.9,53,2045.267118
-26.8,58,2046.053015
-81.8,46,2046.767105
12.5,32,2047.276742
-26.8,58,2047.900074
12.2,31,2048.198277
-31.5,47,2048.661039
-26.8,58,2049.133774
17.9,45,2049.480845
-26.8,58,2050.35052
-26.8,58,2050.849186
-26.8,58,2051.776705
-29.7,51,2052.263403
15.2,38,2052.631419
-26.8,58,2053.59185
-26.8,58,2054.40268
-26.8,58,2055.282327
17.9,45,2055.897683
-26.8,58,2056.695548
