#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4882.307605
51.4,96,4882.888053
51.4,96,4883.457531
51.4,96,4884.053936
51.4,96,4884.652337
51.4,96,4885.507051
51.4,96,4886.102459
51.4,96,4886.655979
51.4,96,4887.317211
51.4,96,4888.056236
51.4,96,4888.493068
51.4,96,4889.25503
51.4,96,4889.805559
51.4,96,4890.39598
51.4,96,4891.156946
51.4,96,4891.875026
51.4,96,4892.83845
51.4,96,4893.33213
51.4,96,4894.032258
51.4,96,4894.665565
51.4,96,4895.278925
51.4,96,4897.332435
51.4,96,4898.529235
51.4,96,4900.104025
51.4,96,4901.908201
51.4,96,4903.125945
51.4,96,4903.697417
51.4,96,4904.212041
51.4,96,4904.819417
51.4,96,4905.386901
51.4,96,4906.040154
51.4,96,4906.575722
51.4,96,4907.124255
51.4,96,4907.688746
51.4,96,4908.309088
51.4,96,4916.027452
51.4,96,4916.623857
62.6,104,4917.413745
85.0,120,4918.202636
51.4,96,4918.735212
51.4,96,4919.400434
51.4,96,4919.949964
51.4,96,4920.614189
51.4,96,4921.359196
51.4,96,4921.827944
51.4,96,4922.21092
51.4,96,4922.917032
51.4,96,4923.457587
74.0,120,4926.04866
51.4,96,4928.577896
62.6,104,4929.125433
51.4,96,4930.071902
51.4,96,4930.635396
62.6,104,4931.307598
51.4,96,4931.801278
51.4,96,4932.240105
51.4,96,4932.983119
51.4,96,4933.769018
51.4,96,4934.314559
51.4,96,4934.918943
51.4,96,4935.606106
51.4,96,4936.322192
51.4,96,4936.936548
51.4,96,4937.580826
51.4,96,4938.158283
73.8,112,4938.867386
51.4,96,4939.726091
51.4,96,4940.279611
51.4,96,4940.789248
51.4,96,4941.347755
51.4,96,4942.656256
51.4,96,4944.544209
62.6,104,4946.145927
51.4,96,4947.731687
51.4,96,4948.89358
51.4,96,4949.496968
51.4,96,4950.114316
51.4,96,4950.604008
51.4,96,4951.260253
51.4,96,4951.819757
51.4,96,4952.396215
51.4,96,4952.928792
51.4,96,4953.589027
51.4,96,4954.095672
62.6,104,4954.84866
51.4,96,4962.619881
51.4,96,4963.082644
51.4,96,4963.614223
51.4,96,4964.058036
51.4,96,4964.749189
51.4,96,4965.271791
51.4,96,4965.831296
51.4,96,4966.324975
51.4,96,4967.192657
51.4,96,4967.638464
51.4,96,4968.310666
51.4,96,4969.03174
51.4,96,4969.482534
51.4,96,4970.182662
51.4,96,4970.667366
51.4,96,4971.283718
51.4,96,4971.688636
51.4,96,4972.22919
51.4,96,4972.868481
51.4,96,4973.510764
51.4,96,4974.39839
51.4,96,4974.986817
51.4,96,4975.475511
51.4,96,4975.937276
51.4,96,4976.602497
51.4,96,4977.267719
51.4,96,4978.092514
51.4,96,4978.657004
51.4,96,4979.146695
51.4,96,4980.120093
51.4,96,4981.791624
51.4,96,4983.382371
51.4,96,4985.046921
51.4,96,4986.071182
51.4,96,4987.14531
51.4,96,4987.697833
51.4,96,4988.350089
51.4,96,4989.232729
51.4,96,4989.807193
51.4,96,4990.25699
51.4,96,4991.238367
51.4,96,4991.673204
51.4,96,4992.419209
51.4,96,4993.194138
51.4,96,4993.833428
51.4,96,4994.314143
51.4,96,4994.858688
51.4,96,4995.425173
51.4,96,4996.156219
51.4,96,4996.999963
51.4,96,5004.595654
51.4,96,5005.2519
51.4,96,5005.769516
51.4,96,5006.415788
51.4,96,5007.143842
51.4,96,5007.795101
51.4,96,5008.466306
51.4,96,5009.000877
51.4,96,5009.685048
51.4,96,5010.247543
51.4,96,5010.731251
51.4,96,5011.346605
51.4,96,5012.038754
51.4,96,5012.570333
51.4,96,5013.185688
51.4,96,5013.696322
51.4,96,5014.37052
51.4,96,5015.019784
51.4,96,5015.685006
51.4,96,5016.305348
51.4,96,5016.862857
51.4,96,5017.843236
51.4,96,5018.664042
51.4,96,5019.310313
51.4,96,5020.870143
51.4,96,5022.821924
51.4,96,5024.538336
51.4,96,5025.83088
51.4,96,5026.777349
51.4,96,5027.432597
51.4,96,5028.027008
51.4,96,5028.685248
51.4,96,5029.162971
51.4,96,5030.122406
51.4,96,5030.829516
51.4,96,5031.298262
51.4,96,5032.027313
51.4,96,5032.504038
51.4,96,5033.073516
51.4,96,5033.694855
51.4,96,5034.38102
51.4,96,5034.914593
51.4,96,5035.467117
51.4,96,5036.069505
51.4,96,5037.617368
51.4,96,5040.233374
51.4,96,5042.874313
51.4,96,5045.14923
51.4,96,5047.377273
51.4,96,5049.90352
51.4,96,5057.906123
51.4,96,5058.503526
51.4,96,5059.387163
51.4,96,5059.739222
51.4,96,5060.443339
51.4,96,5061.083627
51.4,96,5061.844593
51.4,96,5062.630492
51.4,96,5063.33062
51.4,96,5063.934007
51.4,96,5064.555346
51.4,96,5065.143773
51.4,96,5065.764114
51.4,96,5066.396423
51.4,96,5067.037709
51.4,96,5067.583251
51.4,96,5068.223538
51.4,96,5068.797005
51.4,96,5069.539021
51.4,96,5070.206238
51.4,96,5070.815608
51.4,96,5071.354168
51.4,96,5071.889737
51.4,96,5072.506088
51.4,96,5073.252094
51.4,96,5073.746771
51.4,96,5074.316249
51.4,96,5075.074223
51.4,96,5075.59483
51.4,96,5076.852468
51.4,96,5078.631711
51.4,96,5080.061888
51.4,96,5081.584816
51.4,96,5083.22144
51.4,96,5084.155941
51.4,96,5084.890976
51.4,96,5085.396624
51.4,96,5086.036913
51.4,96,5086.6772
51.4,96,5087.255653
51.4,96,5087.643617
51.4,96,5088.104385
51.4,96,5088.753649
51.4,96,5089.405905
51.4,96,5089.921527
51.4,96,5090.765271
51.4,96,5091.600039
51.4,96,5092.176498
51.4,96,5092.68813
51.4,96,5093.269575
51.4,96,5101.117593
51.4,96,5101.691059
51.4,96,5102.193715
51.4,96,5103.039454
51.4,96,5103.663785
51.4,96,5104.612249
51.4,96,5105.246553
51.4,96,5105.862905
51.4,96,5106.57201
51.4,96,5107.212297
51.4,96,5107.787759
51.4,96,5108.489882
51.4,96,5109.142138
51.4,96,5109.644794
51.4,96,5110.271119
51.4,96,5110.699973
51.4,96,5111.267456
51.4,96,5111.851893
51.4,96,5112.659733
51.4,96,5113.984192
51.4,96,5116.372806
51.4,96,5118.914012
51.4,96,5121.703554
51.4,96,5123.759058
51.4,96,5125.834509
51.4,96,5126.560568
51.4,96,5127.164952
51.4,96,5127.840147
51.4,96,5128.442536
51.4,96,5129.00603
51.4,96,5129.60044
51.4,96,5130.210808
51.4,96,5130.727427
51.4,96,5132.239385
51.4,96,5134.102404
51.4,96,5135.810837
51.4,96,5137.711755
51.4,96,5138.742997
51.4,96,5139.215733
51.4,96,5139.790197
51.4,96,5140.393584
51.4,96,5140.879285
51.4,96,5141.343045
51.4,96,5142.001286
51.4,96,5142.622624
51.4,96,5143.138245
51.4,96,5143.79848
51.4,96,5144.289169
51.4,96,5145.075068
51.4,96,5145.558774
51.4,96,5154.008183
51.4,96,5154.516824
51.4,96,5154.969613
51.4,96,5155.538093
51.4,96,5156.14148
51.4,96,5156.697992
51.4,96,5157.259491
51.4,96,5157.896787
51.4,96,5158.533086
51.4,96,5158.984878
51.4,96,5159.693982
51.4,96,5160.368179
51.4,96,5161.032404
51.4,96,5161.709593
51.4,96,5162.312979
51.4,96,5162.85154
51.4,96,5163.513769
51.4,96,5164.128127
51.4,96,5164.944943
51.4,96,5165.876452
51.4,96,5166.557631
51.4,96,5167.190938
51.4,96,5167.933951
51.4,96,5168.506421
51.4,96,5169.293317
51.4,96,5170.255744
51.4,96,5170.747429
51.4,96,5171.329872
51.4,96,5171.928272
51.4,96,5172.656326
51.4,96,5173.114102
51.4,96,5173.635707
51.4,96,5174.220145
51.4,96,5174.763691
51.4,96,5175.510694
51.4,96,5176.219798
51.4,96,5176.891004
51.4,96,5177.347782
51.4,96,5178.050903
51.4,96,5178.636337
51.4,96,5179.236732
51.4,96,5179.943841
51.4,96,5180.543239
51.4,96,5181.304204
51.4,96,5181.88166
51.4,96,5182.676535
51.4,96,5183.407581
51.4,96,5183.932179
51.4,96,5184.674195
51.4,96,5185.257635
51.4,96,5193.37194
51.4,96,5195.026516
51.4,96,5196.423781
51.4,96,5198.02849
51.4,96,5199.166447
51.4,96,5200.483926
51.4,96,5201.454331
51.4,96,5202.156453
51.4,96,5202.686038
51.4,96,5203.323334
51.4,96,5204.051388
51.4,96,5204.688684
51.4,96,5205.261153
51.4,96,5206.049047
51.4,96,5206.678364
51.4,96,5207.201964
51.4,96,5207.959937
51.4,96,5209.126818
51.4,96,5209.605538
51.4,96,5210.219895
51.4,96,5211.049676
73.8,112,5211.697943
51.4,96,5212.345213
51.4,96,5212.88477
51.4,96,5213.504115
51.4,96,5213.847197
51.4,96,5214.542339
51.4,96,5215.289342
51.4,96,5216.069257
51.4,96,5216.599837
51.4,96,5217.258078
51.4,96,5217.731811
51.4,96,5218.497764
51.4,96,5220.098484
51.4,96,5221.548607
51.4,96,5223.077519
51.4,96,5224.564543
51.4,96,5225.873045
51.4,96,5226.528293
96.2,128,5227.611397
51.4,96,5228.466112
51.4,96,5228.909925
51.4,96,5229.355733
51.4,96,5229.87335
51.4,96,5230.573478
51.4,96,5231.213765
51.4,96,5231.766289
85.0,120,5232.710763
51.4,96,5233.335095
62.6,104,5233.863681
51.4,96,5241.237965
51.4,96,5241.878253
51.4,96,5242.493608
51.4,96,5242.988286
51.4,96,5243.670462
51.4,96,5244.408488
51.4,96,5244.906158
51.4,96,5245.431752
51.4,96,5245.893518
51.4,96,5246.563726
51.4,96,5247.150158
51.4,96,5248.784787
51.4,96,5250.439364
51.4,96,5252.365215
51.4,96,5253.936015
51.4,96,5254.817658
51.4,96,5255.661402
51.4,96,5256.539056
51.4,96,5257.32296
51.4,96,5258.030069
51.4,96,5258.545691
51.4,96,5259.242826
51.4,96,5259.930987
51.4,96,5260.427659
51.4,96,5261.164689
51.4,96,5261.633435
51.4,96,5262.471195
51.4,96,5263.134422
51.4,96,5263.686945
51.4,96,5264.277366
51.4,96,5264.831884
51.4,96,5265.268716
51.4,96,5265.846172
51.4,96,5266.498429
51.4,96,5267.037985
51.4,96,5267.626412
51.4,96,5270.026994
51.4,96,5272.940206
51.4,96,5275.107411
51.4,96,5277.941833
51.4,96,5280.322469
51.4,96,5281.131305
51.4,96,5282.703104
51.4,96,5284.321776
51.4,96,5285.697099
51.4,96,5287.394561
51.4,96,5288.807782
51.4,96,5289.497937
51.4,96,5289.987627
51.4,96,5290.429446
51.4,96,5298.577661
51.4,96,5299.152124
51.4,96,5299.721602
73.8,112,5300.283102
73.8,112,5300.818669
51.4,96,5301.295394
51.4,96,5301.811016
74.6,144,5302.906088
85.0,120,5303.64611
61.0,120,5304.878814
51.4,96,5307.253465
51.4,96,5309.915349
73.8,112,5312.472512
51.4,96,5315.124421
51.4,96,5317.344486
51.4,96,5317.994747
62.6,104,5318.986097
51.4,96,5319.522662
73.8,112,5320.472124
73.8,112,5321.291932
51.4,96,5322.075836
51.4,96,5322.505687
73.8,112,5323.31253
51.4,96,5323.80222
73.8,112,5324.43054
73.8,112,5325.057863
87.2,128,5325.932524
51.4,96,5326.450141
51.4,96,5327.144285
73.8,112,5327.818482
51.4,96,5328.285234
51.4,96,5328.928514
73.8,112,5329.542872
73.8,112,5330.419528
83.4,136,5331.332088
51.4,96,5332.129955
73.8,112,5332.817118
73.8,112,5333.519242
73.8,112,5334.821758
51.4,96,5336.357652
51.4,96,5338.084036
85.0,120,5339.533162
73.8,112,5341.428096
51.4,96,5342.084341
82.0,120,5342.728618
51.4,96,5343.702015
51.4,96,5344.38519
73.8,112,5344.996555
62.6,104,5345.780459
51.4,96,5346.607249
51.4,96,5354.690636
51.4,96,5355.342893
51.4,96,5355.860508
51.4,96,5356.60452
51.4,96,5357.136098
51.4,96,5357.63277
51.4,96,5358.092541
51.4,96,5358.673987
51.4,96,5359.542664
51.4,96,5360.059283
51.4,96,5360.561939
51.4,96,5361.293982
51.4,96,5361.886398
51.4,96,5362.485795
51.4,96,5363.145033
51.4,96,5363.876078
51.4,96,5364.40666
51.4,96,5365.012041
51.4,96,5365.848804
51.4,96,5366.330516
51.4,96,5366.803252
51.4,96,5367.295936
51.4,96,5368.101781
51.4,96,5368.831829
51.4,96,5369.439205
51.4,96,5370.167258
51.4,96,5371.001029
51.4,96,5371.506678
51.4,96,5371.996368
51.4,96,5372.686522
51.4,96,5373.243034
51.4,96,5373.897286
51.4,96,5374.582454
51.4,96,5375.341424
51.4,96,5375.823136
51.4,96,5376.554182
51.4,96,5377.390946
51.4,96,5377.999318
51.4,96,5378.400246
51.4,96,5379.224044
51.4,96,5379.821446
51.4,96,5380.396908
51.4,96,5381.143912
51.4,96,5381.792178
51.4,96,5382.254941
51.4,96,5382.94709
51.4,96,5383.48565
51.4,96,5384.257586
51.4,96,5384.867954
51.4,96,5385.476328
73.8,112,5393.542762
51.4,96,5394.256852
73.8,112,5395.25618
51.4,96,5395.735898
73.8,112,5396.395135
73.8,112,5396.947657
51.4,96,5397.645791
73.8,112,5398.269125
73.8,112,5398.993189
51.4,96,5399.652426
51.4,96,5400.798362
73.8,112,5402.705264
73.8,112,5404.39375
118.6,144,5406.470198
51.4,96,5407.654033
51.4,96,5408.279361
73.8,112,5408.936604
114.6,184,5410.029682
51.4,96,5411.050951
51.4,96,5411.694231
73.8,112,5412.419293
73.8,112,5413.204194
73.8,112,5413.73677
132.2,168,5414.860765
95.4,136,5415.893006
73.8,112,5416.430568
51.4,96,5417.127704
51.4,96,5417.923576
73.8,112,5418.716456
85.0,120,5419.362729
73.8,112,5420.017977
51.4,96,5420.550553
51.4,96,5421.143966
73.8,112,5421.959786
51.4,96,5422.485379
62.6,104,5423.092756
51.4,96,5423.802857
51.4,96,5424.465087
85.0,120,5425.217076
73.8,112,5425.891273
73.8,112,5426.628304
73.8,112,5427.292527
73.8,112,5427.906884
73.8,112,5428.605018
73.8,112,5429.579413
51.4,96,5430.210726
51.4,96,5431.517232
73.8,112,5432.891557
73.8,112,5435.19839
73.8,112,5437.252897
51.4,96,5445.188679
51.4,96,5445.959619
51.4,96,5446.999838
51.4,96,5448.547699
51.4,96,5451.058985
51.4,96,5453.860496
51.4,96,5457.141722
51.4,96,5459.642037
51.4,96,5460.884715
51.4,96,5461.536971
51.4,96,5462.098469
51.4,96,5462.66695
51.4,96,5463.166614
51.4,96,5463.730107
51.4,96,5464.407297
51.4,96,5465.051575
51.4,96,5465.55822
51.4,96,5466.2763
51.4,96,5466.716124
51.4,96,5467.511997
51.4,96,5468.167244
51.4,96,5469.080802
51.4,96,5469.62734
51.4,96,5470.333452
51.4,96,5470.737372
51.4,96,5471.259975
51.4,96,5471.960103
51.4,96,5472.703117
51.4,96,5473.342408
51.4,96,5474.072456
51.4,96,5474.670856
51.4,96,5475.208418
51.4,96,5475.597379
51.4,96,5476.137935
51.4,96,5477.087395
51.4,96,5478.596361
51.4,96,5479.853001
51.4,96,5481.794809
51.4,96,5483.271861
51.4,96,5484.266202
51.4,96,5484.715999
51.4,96,5485.347311
51.4,96,5485.853956
51.4,96,5486.439392
51.4,96,5487.114586
51.4,96,5488.06704
51.4,96,5488.612581
51.4,96,5489.221952
51.4,96,5490.003862
51.4,96,5490.507515
51.4,96,5498.801341
51.4,96,5499.464567
51.4,96,5500.019084
51.4,96,5500.808973
51.4,96,5501.424328
51.4,96,5502.108499
51.4,96,5502.701912
62.6,104,5503.321257
51.4,96,5504.183949
51.4,96,5504.824239
51.4,96,5506.208537
62.6,104,5508.90433
51.4,96,5511.284964
51.4,96,5514.010677
51.4,96,5516.302549
51.4,96,5518.359051
51.4,96,5518.877664
51.4,96,5519.561835
51.4,96,5520.100395
51.4,96,5520.603051
62.6,104,5521.173526
51.4,96,5521.797857
51.4,96,5522.287548
51.4,96,5522.925841
51.4,96,5523.383617
51.4,96,5524.122642
51.4,96,5524.53055
51.4,96,5525.909863
51.4,96,5527.291169
51.4,96,5529.213032
51.4,96,5530.663154
51.4,96,5532.089342
51.4,96,5533.148509
51.4,96,5533.718985
51.4,96,5534.322371
51.4,96,5535.022499
51.4,96,5535.709662
51.4,96,5536.379871
51.4,96,5536.96331
51.4,96,5537.684382
51.4,96,5538.136174
51.4,96,5538.692686
51.4,96,5539.197337
51.4,96,5539.926388
51.4,96,5540.481903
51.4,96,5541.05138
51.4,96,5541.822319
51.4,96,5542.300042
51.4,96,5542.897444
73.8,112,5543.410074
51.4,96,5551.134422
51.4,96,5551.706891
51.4,96,5552.310278
51.4,96,5552.804956
51.4,96,5553.541986
51.4,96,5554.329879
51.4,96,5554.964183
51.4,96,5555.551613
51.4,96,5555.918631
51.4,96,5556.561911
51.4,96,5557.001735
51.4,96,5557.953191
51.4,96,5558.643347
51.4,96,5559.357437
51.4,96,5560.075517
51.4,96,5560.778637
51.4,96,5561.440867
51.4,96,5562.194851
51.4,96,5562.661603
51.4,96,5563.326824
51.4,96,5563.838457
51.4,96,5564.441844
51.4,96,5564.987384
51.4,96,5565.566835
51.4,96,5566.097417
51.4,96,5566.966094
51.4,96,5567.937497
51.4,96,5568.822133
51.4,96,5569.380639
51.4,96,5570.132629
51.4,96,5570.99632
51.4,96,5571.559812
51.4,96,5572.149236
51.4,96,5572.899231
51.4,96,5574.453078
51.4,96,5575.822416
51.4,96,5577.34335
51.4,96,5578.601984
51.4,96,5579.971324
51.4,96,5580.633553
51.4,96,5581.018524
51.4,96,5581.544119
51.4,96,5582.048769
51.4,96,5582.626225
51.4,96,5583.341313
51.4,96,5584.209991
51.4,96,5584.898151
51.4,96,5585.764834
51.4,96,5586.30838
51.4,96,5587.156115
62.6,104,5598.343204
81.8,152,5599.297652
62.6,104,5599.782356
62.6,104,5600.40968
81.8,152,5601.148703
81.8,152,5602.142048
51.4,96,5602.94889
110.6,184,5603.965173
51.4,96,5604.546619
62.6,104,5605.374406
51.4,96,5606.081515
85.0,120,5608.090145
51.4,96,5609.714802
51.4,96,5610.971441
73.8,112,5612.62901
72.2,128,5613.837778
85.0,120,5614.640631
72.2,128,5615.581117
89.2,128,5616.540551
102.8,152,5617.533895
51.4,96,5618.229037
51.4,96,5618.743661
73.8,112,5619.438803
62.6,104,5620.069117
51.4,96,5620.859006
51.4,96,5621.770569
62.6,104,5622.621295
81.8,152,5623.697417
51.4,96,5624.318756
81.2,128,5625.578387
62.6,104,5626.101988
62.6,104,5626.727317
73.8,112,5627.607961
62.6,104,5628.348981
62.6,104,5628.897514
62.6,104,5629.553759
62.6,104,5630.323701
62.6,104,5631.084667
51.4,96,5631.619237
72.2,128,5632.423088
140.2,168,5633.494224
51.4,96,5633.99289
73.8,112,5634.794746
62.6,104,5635.365221
51.4,96,5635.869872
85.0,120,5636.676715
62.6,104,5638.808017
85.0,120,5640.350894
72.2,128,5641.85188
81.2,128,5643.928327
51.4,96,5651.701545
62.6,104,5652.256062
62.6,104,5652.991097
62.6,104,5653.566558
62.6,104,5654.128057
62.6,104,5654.79627
51.4,96,5655.508367
73.8,112,5656.106767
85.0,120,5656.993396
62.6,104,5657.596783
62.6,104,5658.146314
62.6,104,5658.897306
62.6,104,5659.613391
62.6,104,5660.284597
51.4,96,5660.875018
62.6,104,5661.921221
118.6,144,5662.888635
107.4,136,5663.63863
73.8,112,5664.299862
51.4,96,5664.772598
62.6,104,5665.616342
62.6,104,5666.444129
62.6,104,5667.006625
62.6,104,5667.667857
51.4,96,5668.272241
51.4,96,5668.81479
62.6,104,5669.441116
97.6,144,5670.620962
73.8,112,5671.329069
51.4,96,5671.825741
51.4,96,5672.807116
62.6,104,5673.426461
96.2,128,5674.222333
51.4,96,5674.90052
62.6,104,5675.757229
62.6,104,5676.643859
51.4,96,5677.38787
73.8,112,5678.24059
62.6,104,5678.893843
51.4,96,5679.626884
62.6,104,5680.284126
62.6,104,5680.915438
62.6,104,5681.781124
62.6,104,5682.346611
51.4,96,5682.898137
62.6,104,5683.512495
61.0,120,5684.390148
51.4,96,5684.985556
62.6,104,5685.767465
62.6,104,5686.553364
51.4,96,5696.94558
51.4,96,5698.337857
51.4,96,5699.423953
51.4,96,5700.114109
51.4,96,5700.604797
51.4,96,5701.210178
51.4,96,5701.718818
51.4,96,5702.353122
51.4,96,5702.985432
51.4,96,5703.453181
51.4,96,5703.977779
51.4,96,5704.578173
51.4,96,5705.235416
51.4,96,5705.821848
51.4,96,5706.594781
51.4,96,5707.186201
51.4,96,5707.773629
51.4,96,5708.36804
51.4,96,5708.953476
51.4,96,5709.402275
51.4,96,5710.018628
51.4,96,5710.47042
51.4,96,5711.225401
51.4,96,5711.688164
51.4,96,5712.206778
51.4,96,5712.926852
51.4,96,5713.688815
51.4,96,5714.172522
51.4,96,5714.789871
51.4,96,5715.469056
51.4,96,5716.192122
51.4,96,5716.842384
51.4,96,5717.382938
51.4,96,5718.180805
51.4,96,5718.740309
51.4,96,5719.312779
51.4,96,5719.980992
51.4,96,5720.555456
51.4,96,5721.168817
51.4,96,5721.71735
51.4,96,5722.339686
51.4,96,5723.084694
51.4,96,5724.68741
51.4,96,5727.514849
51.4,96,5730.389164
51.4,96,5733.321325
51.4,96,5736.264457
51.4,96,5739.057988
51.4,96,5741.732836
51.4,96,5743.629764
51.4,96,5751.119739
51.4,96,5751.757035
51.4,96,5752.348454
51.4,96,5752.889009
51.4,96,5753.65895
51.4,96,5754.568518
51.4,96,5755.099099
51.4,96,5755.661596
51.4,96,5756.275953
51.4,96,5756.993036
51.4,96,5757.484722
51.4,96,5758.27461
51.4,96,5758.859047
51.4,96,5759.509309
51.4,96,5760.150594
51.4,96,5760.791879
51.4,96,5761.230706
51.4,96,5761.727379
51.4,96,5762.530232
51.4,96,5763.093725
51.4,96,5763.626301
51.4,96,5764.320445
51.4,96,5765.59803
51.4,96,5767.112979
51.4,96,5768.673806
51.4,96,5770.012228
51.4,96,5771.868266
51.4,96,5772.698048
51.4,96,5773.268522
51.4,96,5773.750234
51.4,96,5774.53713
51.4,96,5775.300091
51.4,96,5775.900486
51.4,96,5776.723284
51.4,96,5777.360581
51.4,96,5777.824341
51.4,96,5778.401798
51.4,96,5779.074
51.4,96,5779.508837
51.4,96,5780.087291
51.4,96,5780.61488
51.4,96,5781.435686
51.4,96,5782.033088
51.4,96,5782.588603
51.4,96,5783.441323
51.4,96,5784.122503
51.4,96,5784.609201
51.4,96,5785.27542
51.4,96,5785.853873
51.4,96,5786.328604
51.4,96,5794.2594
51.4,96,5794.899688
51.4,96,5795.527011
51.4,96,5796.284985
51.4,96,5797.150671
51.4,96,5797.924601
51.4,96,5798.726457
51.4,96,5799.389685
51.4,96,5800.22545
51.4,96,5801.066201
51.4,96,5801.920917
51.4,96,5802.662933
51.4,96,5803.543578
51.4,96,5804.25368
51.4,96,5804.865045
51.4,96,5805.68585
51.4,96,5806.624341
51.4,96,5807.26064
51.4,96,5807.995675
51.4,96,5808.615019
51.4,96,5809.19048
51.4,96,5809.729041
51.4,96,5811.346715
51.4,96,5812.873633
51.4,96,5814.122295
51.4,96,5815.51557
51.4,96,5816.83205
51.4,96,5817.653852
51.4,96,5818.234301
51.4,96,5818.726984
51.4,96,5819.39021
51.4,96,5819.780168
51.4,96,5820.621917
51.4,96,5821.048776
51.4,96,5821.7878
51.4,96,5822.39019
51.4,96,5822.923763
51.4,96,5823.635859
51.4,96,5824.264179
51.4,96,5824.853603
51.4,96,5825.426073
51.4,96,5826.13817
51.4,96,5826.708644
51.4,96,5827.487561
51.4,96,5828.418073
51.4,96,5828.969599
51.4,96,5829.566004
51.4,96,5830.111545
51.4,96,5830.827631
51.4,96,5831.353225
51.4,96,5840.825899
51.4,96,5842.322897
51.4,96,5844.174946
51.4,96,5845.415629
51.4,96,5846.448866
51.4,96,5846.863757
51.4,96,5847.535959
51.4,96,5847.96581
51.4,96,5848.661949
51.4,96,5849.289272
51.4,96,5849.925571
51.4,96,5850.497043
51.4,96,5851.144312
51.4,96,5851.903284
51.4,96,5852.688185
51.4,96,5853.319497
51.4,96,5853.978734
51.4,96,5854.547214
51.4,96,5855.071812
51.4,96,5855.720079
51.4,96,5856.209769
51.4,96,5856.753316
51.4,96,5857.322793
51.4,96,5858.039876
51.4,96,5858.697119
51.4,96,5859.451103
51.4,96,5860.103359
51.4,96,5860.5741
51.4,96,5861.151557
51.4,96,5861.665184
51.4,96,5862.361322
51.4,96,5863.067434
51.4,96,5863.545158
51.4,96,5864.162507
51.4,96,5864.912501
51.4,96,5865.639558
51.4,96,5866.449393
51.4,96,5867.219334
51.4,96,5867.823718
51.4,96,5868.41015
51.4,96,5869.033484
51.4,96,5870.478621
51.4,96,5871.442044
51.4,96,5871.982599
51.4,96,5872.580998
51.4,96,5873.216301
51.4,96,5873.840631
51.4,96,5874.313368
51.4,96,5874.86589
51.4,96,5875.499197
51.4,96,5884.122142
51.4,96,5885.283039
51.4,96,5887.181961
51.4,96,5888.55529
51.4,96,5890.073231
51.4,96,5890.909994
51.4,96,5891.666971
51.4,96,5892.127738
51.4,96,5892.707189
51.4,96,5893.417291
51.4,96,5894.011702
51.4,96,5894.470475
51.4,96,5895.017013
51.4,96,5895.637355
51.4,96,5896.221793
51.4,96,5896.971788
51.4,96,5897.439537
51.4,96,5898.014999
51.4,96,5898.628359
51.4,96,5899.222769
51.4,96,5899.937857
51.4,96,5900.772626
51.4,96,5901.288246
51.4,96,5901.952471
51.4,96,5902.494024
51.4,96,5903.038567
51.4,96,5903.600066
51.4,96,5904.346071
51.4,96,5905.28157
51.4,96,5906.009624
51.4,96,5906.674845
51.4,96,5907.435811
51.4,96,5908.067123
51.4,96,5908.682477
51.4,96,5909.28387
51.4,96,5910.020899
51.4,96,5910.533528
51.4,96,5910.960388
51.4,96,5911.633587
51.4,96,5912.359647
51.4,96,5912.969017
51.4,96,5913.535502
51.4,96,5914.191748
51.4,96,5914.727316
51.4,96,5915.327711
51.4,96,5915.940073
51.4,96,5916.489604
51.4,96,5917.28448
51.4,96,5917.77417
51.4,96,5918.576026
51.4,96,5930.226876
51.4,96,5931.072615
51.4,96,5931.652066
51.4,96,5932.212568
51.4,96,5932.92965
51.4,96,5933.540018
51.4,96,5934.119469
51.4,96,5934.847522
51.4,96,5935.336215
51.4,96,5935.83987
51.4,96,5936.55396
51.4,96,5937.23813
51.4,96,5937.830547
51.4,96,5938.427949
51.4,96,5939.423289
51.4,96,5940.186248
51.4,96,5940.638041
51.4,96,5941.200537
51.4,96,5942.134042
51.4,96,5942.78131
51.4,96,5943.313887
51.4,96,5943.909294
51.4,96,5944.405967
51.4,96,5944.822852
51.4,96,5945.339471
51.4,96,5945.950836
51.4,96,5946.43953
51.4,96,5946.962133
51.4,96,5947.555546
51.4,96,5948.195834
51.4,96,5948.741376
51.4,96,5949.392634
51.4,96,5950.325141
51.4,96,5950.970416
51.4,96,5951.555851
51.4,96,5952.10239
51.4,96,5952.812491
51.4,96,5953.548523
51.4,96,5954.680497
51.4,96,5956.978353
51.4,96,5959.116637
51.4,96,5962.032839
51.4,96,5964.495256
51.4,96,5967.561059
51.4,96,5968.786782
51.4,96,5969.332323
51.4,96,5970.125203
51.4,96,5970.954986
51.4,96,5971.832639
51.4,96,5973.26082
51.4,96,5984.447911
51.4,96,5984.988465
51.4,96,5985.581878
51.4,96,5986.433601
51.4,96,5986.970166
51.4,96,5987.572556
51.4,96,5988.336513
51.4,96,5989.113436
51.4,96,5989.723805
51.4,96,5990.228456
51.4,96,5990.862759
51.4,96,5991.64766
51.4,96,5992.299917
51.4,96,5992.844461
51.4,96,5993.515666
51.4,96,5993.913603
51.4,96,5994.394317
51.4,96,5995.034606
51.4,96,5995.941181
51.4,96,5996.738051
51.4,96,5997.688511
51.4,96,5998.58212
51.4,96,5999.057849
51.4,96,6000.09707
51.4,96,6000.755311
51.4,96,6001.7696
51.4,96,6004.200101
