#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9893.290183
51.4,96,9895.113309
51.4,96,9896.861636
51.4,96,9897.720339
51.4,96,9899.917464
51.4,96,9901.4753
51.4,96,9908.676048
51.4,96,9909.758154
51.4,96,9910.907083
51.4,96,9911.837595
51.4,96,9913.074289
51.4,96,9914.096556
51.4,96,9915.328262
51.4,96,9917.006776
51.4,96,9919.329564
51.4,96,9921.314258
51.4,96,9922.947891
51.4,96,9924.039971
51.4,96,9925.231784
51.4,96,9926.339822
51.4,96,9927.577513
51.4,96,9928.417267
51.4,96,9929.432553
51.4,96,9930.500697
51.4,96,9931.480078
51.4,96,9932.712783
51.4,96,9933.595423
51.4,96,9934.652596
51.4,96,9935.659904
51.4,96,9937.128976
51.4,96,9938.011616
51.4,96,9938.766598
51.4,96,9939.647243
51.4,96,9940.476027
51.4,96,9941.43646
51.4,96,9942.791835
51.4,96,9943.807121
51.4,96,9944.630919
51.4,96,9946.883895
51.4,96,9948.633218
51.4,96,9949.753223
51.4,96,9951.276152
51.4,96,9953.049411
51.4,96,9954.38883
51.4,96,9955.931705
51.4,96,9957.438676
51.4,96,9958.937668
51.4,96,9960.314986
51.4,96,9961.333263
51.4,96,9962.602868
51.4,96,9963.931317
51.4,96,9964.989488
51.4,96,9967.287345
51.4,96,9969.63008
51.4,96,9971.244763
51.4,96,9973.386039
51.4,96,9993.526191
51.4,96,9994.361958
51.4,96,9995.256566
51.4,96,9996.519189
51.4,96,9997.932412
51.4,96,9999.194038
51.4,96,10000.234257
51.4,96,10001.511842
51.4,96,10002.632843
51.4,96,10003.40877
51.4,96,10004.524786
51.4,96,10005.561015
51.4,96,10006.553362
51.4,96,10008.257805
51.4,96,10009.152413
51.4,96,10010.35021
51.4,96,10011.513102
51.4,96,10012.447603
51.4,96,10013.430974
51.4,96,10014.411353
51.4,96,10015.56826
51.4,96,10017.200895
51.4,96,10018.750752
51.4,96,10020.477136
51.4,96,10021.761701
51.4,96,10023.168938
51.4,96,10024.766667
51.4,96,10026.295579
51.4,96,10027.528283
51.4,96,10028.391974
51.4,96,10029.277606
51.4,96,10030.295884
51.4,96,10031.484706
51.4,96,10033.218072
51.4,96,10036.680812
51.4,96,10038.536851
51.4,96,10039.806456
51.4,96,10041.019214
51.4,96,10042.091347
51.4,96,10042.915145
51.4,96,10043.993262
51.4,96,10045.141194
51.4,96,10046.208341
51.4,96,10047.288452
51.4,96,10048.307727
51.4,96,10049.51849
51.4,96,10050.527792
51.4,96,10051.435365
51.4,96,10052.348922
51.4,96,10052.989211
51.4,96,10060.553985
51.4,96,10061.52838
51.4,96,10063.096188
51.4,96,10064.145383
51.4,96,10065.093848
51.4,96,10065.817912
51.4,96,10066.728477
51.4,96,10067.436584
51.4,96,10068.46284
51.4,96,10069.287635
51.4,96,10070.829512
51.4,96,10071.798921
51.4,96,10073.105428
51.4,96,10074.567519
51.4,96,10076.300884
51.4,96,10078.027269
51.4,96,10079.7736
51.4,96,10081.589744
51.4,96,10083.497643
51.4,96,10085.083404
51.4,96,10086.735985
51.4,96,10087.91982
51.4,96,10088.718684
51.4,96,10089.742945
51.4,96,10091.167137
51.4,96,10092.267197
51.4,96,10093.360274
51.4,96,10094.201027
51.4,96,10096.067037
51.4,96,10098.652125
51.4,96,10100.626846
51.4,96,10102.511807
51.4,96,10103.792382
51.4,96,10104.963253
51.4,96,10106.180996
51.4,96,10107.23418
51.4,96,10108.279386
51.4,96,10109.240816
51.4,96,10110.303973
51.4,96,10111.165669
51.4,96,10112.243787
51.4,96,10113.098502
51.4,96,10114.205542
51.4,96,10114.854806
51.4,96,10115.815238
51.4,96,10116.676934
51.4,96,10117.926594
51.4,96,10118.806241
51.4,96,10121.482087
51.4,96,10123.173565
51.4,96,10129.996324
51.4,96,10131.004628
51.4,96,10132.236335
51.4,96,10133.084069
51.4,96,10133.844039
51.4,96,10135.217364
51.4,96,10136.510906
51.4,96,10137.84833
51.4,96,10139.519861
51.4,96,10140.896182
51.4,96,10142.670438
51.4,96,10145.068028
51.4,96,10147.234237
51.4,96,10149.704632
51.4,96,10151.479885
51.4,96,10152.904077
51.4,96,10153.990173
51.4,96,10155.089235
51.4,96,10155.862169
51.4,96,10156.813624
51.4,96,10157.806969
51.4,96,10159.132425
51.4,96,10160.183614
51.4,96,10161.355481
51.4,96,10162.237124
51.4,96,10163.580532
51.4,96,10164.381391
51.4,96,10165.433578
51.4,96,10166.377056
51.4,96,10167.584826
51.4,96,10168.619061
51.4,96,10169.531621
51.4,96,10170.896971
51.4,96,10171.917244
51.4,96,10173.08911
51.4,96,10174.030593
51.4,96,10175.073804
51.4,96,10175.858706
51.4,96,10177.052513
51.4,96,10178.205431
51.4,96,10179.505954
51.4,96,10180.323767
51.4,96,10181.116647
51.4,96,10182.220696
51.4,96,10183.451406
51.4,96,10184.435774
51.4,96,10185.472003
51.4,96,10186.333699
51.4,96,10187.464675
51.4,96,10189.32969
51.4,96,10199.608208
51.4,96,10200.431008
51.4,96,10201.582929
51.4,96,10202.688971
51.4,96,10203.766092
51.4,96,10204.679649
51.4,96,10205.171335
51.4,96,10206.239479
51.4,96,10207.256759
51.4,96,10208.440593
51.4,96,10209.34717
51.4,96,10210.410328
51.4,96,10211.450547
51.4,96,10212.596483
51.4,96,10213.579853
51.4,96,10214.600126
51.4,96,10215.726115
51.4,96,10216.76434
51.4,96,10217.691859
51.4,96,10218.66426
51.4,96,10219.459135
51.4,96,10220.469433
51.4,96,10221.674213
51.4,96,10222.780255
51.4,96,10224.04288
51.4,96,10225.087087
51.4,96,10226.276906
51.4,96,10227.136608
51.4,96,10228.007281
51.4,96,10228.780214
51.4,96,10229.625952
51.4,96,10230.729003
51.4,96,10231.798145
51.4,96,10233.193415
51.4,96,10234.391212
51.4,96,10235.411484
51.4,96,10236.447714
51.4,96,10237.398173
51.4,96,10238.40149
51.4,96,10239.582334
51.4,96,10240.909784
51.4,96,10241.814366
51.4,96,10242.804718
51.4,96,10243.821001
51.4,96,10245.107561
51.4,96,10246.564665
51.4,96,10248.454612
51.4,96,10251.053663
51.4,96,10253.6208
51.4,96,10255.896715
51.4,96,10277.867972
51.4,96,10278.88625
51.4,96,10279.726005
51.4,96,10281.019546
51.4,96,10281.582042
51.4,96,10282.570399
51.4,96,10283.501909
51.4,96,10284.501238
51.4,96,10285.365926
51.4,96,10286.199696
51.4,96,10287.377548
51.4,96,10289.020155
51.4,96,10290.076332
51.4,96,10291.425724
51.4,96,10292.62053
51.4,96,10293.529101
51.4,96,10294.470583
51.4,96,10295.304354
51.4,96,10296.101223
51.4,96,10296.984861
51.4,96,10298.731192
51.4,96,10300.908371
51.4,96,10303.979162
51.4,96,10307.120762
51.4,96,10309.659973
51.4,96,10312.121392
51.4,96,10315.126357
51.4,96,10316.450816
51.4,96,10317.417233
51.4,96,10318.03159
51.4,96,10318.941159
51.4,96,10319.841751
51.4,96,10320.922861
51.4,96,10321.952108
51.4,96,10323.025239
51.4,96,10323.888931
51.4,96,10324.900226
51.4,96,10325.706072
51.4,96,10326.661517
51.4,96,10327.470355
51.4,96,10328.576398
51.4,96,10329.328387
51.4,96,10330.906169
51.4,96,10332.644521
51.4,96,10334.48859
51.4,96,10335.904804
51.4,96,10337.280128
51.4,96,10338.817018
51.4,96,10340.165413
51.4,96,10341.413078
51.4,96,10349.593207
51.4,96,10351.04333
51.4,96,10352.358812
51.4,96,10353.329218
51.4,96,10354.036328
51.4,96,10354.823224
51.4,96,10356.141699
51.4,96,10357.052265
51.4,96,10357.882046
51.4,96,10358.939219
51.4,96,10359.935555
51.4,96,10361.056558
51.4,96,10361.81154
51.4,96,10362.640323
51.4,96,10363.859066
51.4,96,10364.792569
51.4,96,10365.54755
51.4,96,10366.619684
51.4,96,10367.719743
51.4,96,10368.762954
51.4,96,10369.751312
51.4,96,10370.78056
51.4,96,10371.945446
51.4,96,10373.337723
51.4,96,10374.480668
51.4,96,10376.37959
51.4,96,10378.550786
51.4,96,10380.198381
51.4,96,10382.545106
51.4,96,10383.535459
51.4,96,10384.905795
51.4,96,10385.978925
51.4,96,10387.733235
51.4,96,10389.936345
51.4,96,10391.769444
51.4,96,10393.141775
51.4,96,10394.69961
51.4,96,10396.259439
51.4,96,10397.506106
51.4,96,10398.890405
51.4,96,10400.209877
51.4,96,10401.283008
51.4,96,10402.450886
51.4,96,10403.478139
51.4,96,10404.423612
51.4,96,10405.692219
51.4,96,10407.193207
51.4,96,10408.038945
51.4,96,10408.86374
51.4,96,10410.03461
51.4,96,10415.764291
51.4,96,10416.80451
51.4,96,10417.940473
51.4,96,10418.929827
51.4,96,10420.006947
51.4,96,10421.312457
51.4,96,10423.149546
51.4,96,10425.466352
51.4,96,10427.448053
51.4,96,10429.309078
51.4,96,10430.592645
51.4,96,10431.650816
51.4,96,10432.789771
51.4,96,10433.834977
51.4,96,10435.064689
51.4,96,10435.931372
51.4,96,10437.142135
51.4,96,10438.0527
51.4,96,10438.959276
51.4,96,10440.226887
51.4,96,10441.11252
51.4,96,10442.115837
51.4,96,10443.585907
51.4,96,10444.477523
51.4,96,10445.656371
51.4,96,10446.435288
51.4,96,10447.50842
51.4,96,10448.376099
51.4,96,10449.409337
51.4,96,10450.525353
51.4,96,10451.766036
51.4,96,10453.121412
51.4,96,10454.343146
51.4,96,10455.352448
51.4,96,10456.283957
51.4,96,10457.050907
51.4,96,10457.821845
51.4,96,10458.473104
51.4,96,10459.497365
51.4,96,10460.279275
51.4,96,10461.494027
51.4,96,10462.42055
51.4,96,10463.399932
51.4,96,10464.008305
51.4,96,10464.759297
51.4,96,10466.244327
51.4,96,10467.18581
51.4,96,10468.082413
51.4,96,10469.132605
51.4,96,10470.446093
51.4,96,10477.267854
51.4,96,10478.704014
51.4,96,10479.55474
51.4,96,10480.532127
51.4,96,10481.381855
51.4,96,10482.822005
51.4,96,10483.951983
51.4,96,10484.934357
51.4,96,10485.93568
51.4,96,10488.3592
51.4,96,10490.019768
51.4,96,10491.904721
51.4,96,10493.95823
51.4,96,10495.770386
51.4,96,10496.975165
51.4,96,10497.965517
51.4,96,10498.994765
51.4,96,10500.139704
51.4,96,10501.173938
51.4,96,10502.1234
51.4,96,10503.059897
51.4,96,10504.17691
51.4,96,10504.955827
51.4,96,10505.995049
51.4,96,10506.79491
51.4,96,10507.792244
51.4,96,10508.779604
51.4,96,10509.887641
51.4,96,10510.897941
51.4,96,10511.673866
51.4,96,10512.768938
51.4,96,10513.668533
51.4,96,10515.179493
51.4,96,10516.20176
51.4,96,10516.99464
51.4,96,10517.982
51.4,96,10518.94742
51.4,96,10519.996614
51.4,96,10521.328054
51.4,96,10522.576715
51.4,96,10525.017191
51.4,96,10527.988248
51.4,96,10530.762829
51.4,96,10532.75251
51.4,96,10535.019449
51.4,96,10537.023092
51.4,96,10539.460575
51.4,96,10541.558964
51.4,96,10543.134752
51.4,96,10544.187936
51.4,96,10564.891582
51.4,96,10565.703412
51.4,96,10566.869295
51.4,96,10568.124938
51.4,96,10569.204052
51.4,96,10570.104645
51.4,96,10570.774853
51.4,96,10571.955696
51.4,96,10572.836341
51.4,96,10574.162795
51.4,96,10574.980609
51.4,96,10576.087648
51.4,96,10577.064038
51.4,96,10577.835975
51.4,96,10578.644812
51.4,96,10579.86455
51.4,96,10580.959623
51.4,96,10582.498508
51.4,96,10583.330284
51.4,96,10584.343575
51.4,96,10585.26212
51.4,96,10586.263442
51.4,96,10587.233848
51.4,96,10588.414691
51.4,96,10589.384099
51.4,96,10590.511086
51.4,96,10591.688937
51.4,96,10592.714195
51.4,96,10593.781343
51.4,96,10595.813909
51.4,96,10597.299935
51.4,96,10598.850788
51.4,96,10600.242069
51.4,96,10601.755024
51.4,96,10603.410597
51.4,96,10604.410923
51.4,96,10605.295558
51.4,96,10606.758646
51.4,96,10607.812828
51.4,96,10609.119334
51.4,96,10610.116668
51.4,96,10611.053164
51.4,96,10611.868983
51.4,96,10613.326087
51.4,96,10614.662514
51.4,96,10616.653192
51.4,96,10617.842014
51.4,96,10619.76188
51.4,96,10621.267854
51.4,96,10622.70202
51.4,96,10631.050699
51.4,96,10631.857542
51.4,96,10632.890779
51.4,96,10633.755467
51.4,96,10634.712908
51.4,96,10635.801996
51.4,96,10636.730513
51.4,96,10637.665015
51.4,96,10638.474849
51.4,96,10639.416332
51.4,96,10640.875432
51.4,96,10642.065251
51.4,96,10643.059591
51.4,96,10643.985117
51.4,96,10645.014366
51.4,96,10646.049598
51.4,96,10647.63835
51.4,96,10648.827171
51.4,96,10649.981086
51.4,96,10651.002356
51.4,96,10652.273956
51.4,96,10653.874676
51.4,96,10655.469412
51.4,96,10656.677183
51.4,96,10657.977706
51.4,96,10659.377963
51.4,96,10661.389585
51.4,96,10662.758923
51.4,96,10663.928795
51.4,96,10665.189426
51.4,96,10666.275521
51.4,96,10667.096327
51.4,96,10668.023847
51.4,96,10669.277496
51.4,96,10670.00854
51.4,96,10671.225287
51.4,96,10672.297421
51.4,96,10673.093293
51.4,96,10674.081651
51.4,96,10674.9234
51.4,96,10675.665416
51.4,96,10676.618867
51.4,96,10677.732888
51.4,96,10678.653428
51.4,96,10679.656745
51.4,96,10680.903412
51.4,96,10682.316634
51.4,96,10683.635108
51.4,96,10684.620474
51.4,96,10685.550986
51.4,96,10693.052929
51.4,96,10694.790284
51.4,96,10697.097116
51.4,96,10698.616055
51.4,96,10699.50069
51.4,96,10700.47309
51.4,96,10701.936178
51.4,96,10703.127992
51.4,96,10704.534232
51.4,96,10705.381966
51.4,96,10706.511945
51.4,96,10707.491326
51.4,96,10708.868643
51.4,96,10710.262916
51.4,96,10711.401871
51.4,96,10714.148528
51.4,96,10716.909147
51.4,96,10719.42542
51.4,96,10722.330652
51.4,96,10724.4819
51.4,96,10725.486215
51.4,96,10727.217586
51.4,96,10729.008797
51.4,96,10730.509784
51.4,96,10731.848205
51.4,96,10733.174659
51.4,96,10734.383427
51.4,96,10736.8249
51.4,96,10738.643039
51.4,96,10740.432255
51.4,96,10742.076858
51.4,96,10743.690544
51.4,96,10744.68289
51.4,96,10745.726101
51.4,96,10746.840123
51.4,96,10747.925222
51.4,96,10749.046224
51.4,96,10750.062507
51.4,96,10751.059841
51.4,96,10752.218742
51.4,96,10753.392604
51.4,96,10754.326108
51.4,96,10755.591725
51.4,96,10756.356679
51.4,96,10757.159532
51.4,96,10758.217703
51.4,96,10759.108322
51.4,96,10760.113635
51.4,96,10761.000263
51.4,96,10761.628584
51.4,96,10767.850948
51.4,96,10768.995887
51.4,96,10769.85459
51.4,96,10770.932708
51.4,96,10771.785429
51.4,96,10772.398789
51.4,96,10773.025114
51.4,96,10774.099242
51.4,96,10774.833279
51.4,96,10776.087926
51.4,96,10777.696625
51.4,96,10778.601206
51.4,96,10779.561638
51.4,96,10780.64175
51.4,96,10782.583559
51.4,96,10784.576231
51.4,96,10786.399357
51.4,96,10787.865439
51.4,96,10789.903986
51.4,96,10791.27532
51.4,96,10792.822185
51.4,96,10794.170581
51.4,96,10795.24371
51.4,96,10796.966105
51.4,96,10798.341429
51.4,96,10799.729717
51.4,96,10800.426852
51.4,96,10801.480036
51.4,96,10802.45144
51.4,96,10803.55449
51.4,96,10804.689456
51.4,96,10805.713717
51.4,96,10807.115968
51.4,96,10808.076401
51.4,96,10809.508572
51.4,96,10810.603643
51.4,96,10811.426444
51.4,96,10812.147516
51.4,96,10813.098972
51.4,96,10813.896839
51.4,96,10815.357933
51.4,96,10816.456994
51.4,96,10817.577997
51.4,96,10819.63749
51.4,96,10821.675043
51.4,96,10822.943651
51.4,96,10824.770766
51.4,96,10826.219893
51.4,96,10827.289034
51.4,96,10828.272404
51.4,96,10848.249992
51.4,96,10849.172526
51.4,96,10849.981363
51.4,96,10850.756291
51.4,96,10851.784542
51.4,96,10853.174826
51.4,96,10854.207065
51.4,96,10855.246287
51.4,96,10857.150197
51.4,96,10858.642208
51.4,96,10859.971653
51.4,96,10861.69704
51.4,96,10862.952683
51.4,96,10864.379867
51.4,96,10866.021478
51.4,96,10867.100593
51.4,96,10867.981238
51.4,96,10868.922722
51.4,96,10870.038737
51.4,96,10871.591586
51.4,96,10873.625149
51.4,96,10875.879123
51.4,96,10877.39507
51.4,96,10878.705565
51.4,96,10879.695918
51.4,96,10880.66034
51.4,96,10881.634734
51.4,96,10882.759726
51.4,96,10883.824879
51.4,96,10884.869087
51.4,96,10886.029983
51.4,96,10887.016346
51.4,96,10888.221125
51.4,96,10889.209482
51.4,96,10890.138997
51.4,96,10890.938859
51.4,96,10891.789584
51.4,96,10892.704139
51.4,96,10893.71743
51.4,96,10894.572145
51.4,96,10895.502656
51.4,96,10896.829111
51.4,96,10898.202439
51.4,96,10899.577763
51.4,96,10902.251612
51.4,96,10904.86363
51.4,96,10907.17844
51.4,96,10909.896174
51.4,96,10912.613908
51.4,96,10913.535444
51.4,96,10921.160059
51.4,96,10922.528401
51.4,96,10923.888764
51.4,96,10925.381772
51.4,96,10926.3063
51.4,96,10928.046647
51.4,96,10929.801954
51.4,96,10931.407661
51.4,96,10932.557586
51.4,96,10933.312568
51.4,96,10934.181246
51.4,96,10935.236424
51.4,96,10936.389342
51.4,96,10937.626035
51.4,96,10938.614393
51.4,96,10939.922894
51.4,96,10940.967103
51.4,96,10941.917562
51.4,96,10942.880985
51.4,96,10943.920207
51.4,96,10944.864682
51.4,96,10946.411546
51.4,96,10947.292192
51.4,96,10948.154885
51.4,96,10949.084399
51.4,96,10950.256267
51.4,96,10951.341366
51.4,96,10952.041494
51.4,96,10953.069745
51.4,96,10953.865617
51.4,96,10954.845996
51.4,96,10955.588012
51.4,96,10956.641196
51.4,96,10957.907809
51.4,96,10959.084664
51.4,96,10960.171757
51.4,96,10960.64948
51.4,96,10961.350605
51.4,96,10962.181384
51.4,96,10962.994211
51.4,96,10963.912755
51.4,96,10965.008824
51.4,96,10965.630162
51.4,96,10966.461939
51.4,96,10967.412398
51.4,96,10968.003817
51.4,96,10968.61219
51.4,96,10969.316308
51.4,96,10969.960586
51.4,96,10970.702601
51.4,96,10976.544981
51.4,96,10977.559269
51.4,96,10978.356139
51.4,96,10979.733457
51.4,96,10980.565233
51.4,96,10981.938561
51.4,96,10983.516342
51.4,96,10984.778966
51.4,96,10985.931884
51.4,96,10987.204481
51.4,96,10988.209794
51.4,96,10989.048552
51.4,96,10989.678866
51.4,96,10990.230392
51.4,96,10990.989362
51.4,96,10991.804184
51.4,96,10992.542211
51.4,96,10993.228376
51.4,96,10993.654238
51.4,96,10994.112014
51.4,96,10994.792195
51.4,96,10995.463401
51.4,96,10996.347038
51.4,96,10997.1469
51.4,96,10997.961721
51.4,96,10998.829401
51.4,96,10999.538505
51.4,96,11000.347343
51.4,96,11001.228985
51.4,96,11001.939087
51.4,96,11002.740944
51.4,96,11003.603637
51.4,96,11004.303765
51.4,96,11005.000901
51.4,96,11005.450698
51.4,96,11006.365253
51.4,96,11007.239915
51.4,96,11008.032795
51.4,96,11008.920422
51.4,96,11009.607584
51.4,96,11010.629851
51.4,96,11011.262161
51.4,96,11012.052048
51.4,96,11012.679371
51.4,96,11013.742529
51.4,96,11014.333948
51.4,96,11014.98022
51.4,96,11015.803021
51.4,96,11016.559997
51.4,96,11017.163383
51.4,96,11022.693598
51.4,96,11024.36812
51.4,96,11025.669641
51.4,96,11027.026014
51.4,96,11028.217828
51.4,96,11029.363764
51.4,96,11030.760032
51.4,96,11032.104436
51.4,96,11032.938207
51.4,96,11033.714133
51.4,96,11034.512997
51.4,96,11035.254016
51.4,96,11036.025953
51.4,96,11036.602411
51.4,96,11037.187846
51.4,96,11037.69848
51.4,96,11038.507318
51.4,96,11039.163563
51.4,96,11040.033237
51.4,96,11041.072459
51.4,96,11042.174514
51.4,96,11042.805825
51.4,96,11043.635607
51.4,96,11044.985
51.4,96,11047.730659
51.4,96,11050.49427
51.4,96,11053.525167
51.4,96,11056.994889
51.4,96,11057.950335
51.4,96,11058.710303
51.4,96,11059.345604
51.4,96,11060.127513
51.4,96,11061.231562
51.4,96,11061.979562
51.4,96,11062.788399
51.4,96,11063.496506
51.4,96,11064.11585
51.4,96,11064.745168
51.4,96,11065.494166
51.4,96,11066.389771
51.4,96,11067.690294
51.4,96,11068.637761
51.4,96,11069.45358
51.4,96,11070.223521
51.4,96,11070.913676
51.4,96,11072.181287
51.4,96,11072.667986
51.4,96,11073.395042
51.4,96,11074.322562
51.4,96,11075.123421
51.4,96,11080.012349
51.4,96,11080.492067
51.4,96,11081.530291
51.4,96,11082.278291
51.4,96,11083.157939
51.4,96,11083.770302
51.4,96,11084.649951
51.4,96,11085.70114
51.4,96,11086.332452
51.4,96,11086.860041
51.4,96,11087.350729
51.4,96,11088.001988
51.4,96,11088.422863
51.4,96,11089.070133
51.4,96,11089.895925
51.4,96,11090.637941
51.4,96,11091.511605
51.4,96,11092.196773
51.4,96,11093.012592
51.4,96,11094.323088
51.4,96,11095.157857
51.4,96,11096.314763
51.4,96,11096.912166
51.4,96,11097.708038
51.4,96,11098.419137
51.4,96,11099.172124
51.4,96,11100.009884
51.4,96,11100.734945
51.4,96,11101.330354
51.4,96,11102.236929
51.4,96,11103.039783
51.4,96,11103.955335
51.4,96,11104.831992
51.4,96,11105.747544
51.4,96,11106.484573
51.4,96,11107.335299
51.4,96,11108.230904
51.4,96,11109.33196
51.4,96,11109.957288
51.4,96,11110.805022
51.4,96,11111.478222
51.4,96,11112.352883
51.4,96,11113.106867
51.4,96,11113.838911
51.4,96,11114.442297
51.4,96,11114.864169
51.4,96,11115.407716
51.4,96,11116.129786
51.4,96,11117.040351
51.4,96,11118.014746
51.4,96,11136.454446
51.4,96,11137.561485
51.4,96,11138.184819
51.4,96,11138.973709
51.4,96,11139.778558
51.4,96,11140.5485
51.4,96,11141.266579
51.4,96,11142.199086
51.4,96,11142.78851
51.4,96,11143.255262
51.4,96,11143.766895
51.4,96,11144.594682
51.4,96,11145.172137
51.4,96,11145.861295
51.4,96,11146.609296
51.4,96,11147.199716
51.4,96,11147.914804
51.4,96,11148.557087
51.4,96,11149.629221
51.4,96,11150.482938
51.4,96,11151.352614
51.4,96,11152.038779
51.4,96,11152.867563
51.4,96,11153.743222
51.4,96,11154.497206
51.4,96,11155.212294
51.4,96,11156.184694
51.4,96,11156.817003
51.4,96,11157.820322
51.4,96,11158.563335
51.4,96,11159.319314
51.4,96,11160.226887
51.4,96,11160.816311
51.4,96,11161.777741
51.4,96,11162.789037
51.4,96,11163.432317
51.4,96,11164.461565
51.4,96,11165.469869
51.4,96,11166.227843
51.4,96,11167.014739
51.4,96,11167.802633
51.4,96,11168.464862
51.4,96,11169.582873
51.4,96,11170.362787
51.4,96,11171.077875
51.4,96,11171.895689
51.4,96,11172.56091
51.4,96,11173.53331
51.4,96,11174.348133
51.4,96,11175.245733
51.4,96,11180.525617
51.4,96,11181.202806
51.4,96,11182.129328
51.4,96,11182.9252
51.4,96,11183.711099
51.4,96,11184.713419
51.4,96,11185.609025
51.4,96,11186.371985
51.4,96,11187.396247
51.4,96,11188.159207
51.4,96,11189.049826
51.4,96,11190.486984
51.4,96,11193.416152
51.4,96,11194.159165
51.4,96,11194.77452
51.4,96,11195.452707
51.4,96,11196.112942
51.4,96,11196.926765
51.4,96,11197.554088
51.4,96,11198.307076
51.4,96,11199.126883
51.4,96,11199.780137
51.4,96,11200.647817
51.4,96,11201.431721
51.4,96,11202.117887
51.4,96,11203.068346
51.4,96,11203.884164
51.4,96,11204.46162
51.4,96,11205.255498
51.4,96,11206.100239
51.4,96,11206.906085
51.4,96,11207.897435
51.4,96,11208.784064
51.4,96,11209.582928
51.4,96,11210.208256
51.4,96,11210.697947
51.4,96,11211.402065
51.4,96,11212.203921
51.4,96,11213.031707
51.4,96,11213.582236
51.4,96,11214.199585
51.4,96,11214.968529
51.4,96,11215.688604
51.4,96,11216.369783
51.4,96,11217.126759
51.4,96,11217.958535
51.4,96,11218.482135
51.4,96,11219.371757
51.4,96,11220.104797
51.4,96,11220.96749
51.4,96,11229.266303
51.4,96,11230.341428
51.4,96,11231.284905
51.4,96,11232.78689
51.4,96,11234.054501
51.4,96,11234.713738
51.4,96,11235.529557
51.4,96,11236.29152
51.4,96,11236.992646
51.4,96,11237.810458
51.4,96,11238.569429
51.4,96,11239.311445
51.4,96,11239.880923
51.4,96,11240.568086
51.4,96,11241.263227
51.4,96,11242.053115
51.4,96,11242.7323
51.4,96,11243.620924
51.4,96,11244.295121
51.4,96,11245.338332
51.4,96,11246.037463
51.4,96,11246.731607
51.4,96,11247.262188
51.4,96,11247.956332
51.4,96,11248.643495
51.4,96,11249.3526
51.4,96,11250.072674
51.4,96,11250.942349
51.4,96,11251.486893
51.4,96,11252.225917
51.4,96,11252.982894
51.4,96,11253.892461
51.4,96,11254.709278
51.4,96,11255.604884
51.4,96,11256.231209
51.4,96,11257.061987
51.4,96,11257.894761
51.4,96,11258.513108
51.4,96,11259.341892
51.4,96,11260.152724
51.4,96,11260.888756
51.4,96,11261.689615
51.4,96,11262.479503
51.4,96,11263.255429
51.4,96,11264.042325
51.4,96,11264.552959
51.4,96,11265.295973
51.4,96,11266.111792
51.4,96,11266.9316
51.4,96,11267.541968
51.4,96,11273.436209
51.4,96,11274.119383
51.4,96,11275.016983
51.4,96,11275.9455
51.4,96,11276.620695
51.4,96,11277.294893
51.4,96,11278.139634
51.4,96,11278.890626
51.4,96,11279.587762
51.4,96,11280.282904
51.4,96,11281.317138
51.4,96,11282.273581
51.4,96,11283.175171
51.4,96,11283.999966
51.4,96,11284.626292
51.4,96,11285.41219
51.4,96,11285.897891
51.4,96,11287.412841
51.4,96,11288.546809
51.4,96,11289.702719
51.4,96,11291.529833
51.4,96,11292.714666
51.4,96,11294.008207
51.4,96,11295.435392
51.4,96,11296.941365
51.4,96,11298.072342
51.4,96,11298.745542
51.4,96,11299.280113
51.4,96,11300.303376
51.4,96,11300.949649
51.4,96,11301.676705
51.4,96,11302.405756
51.4,96,11303.089927
51.4,96,11304.170039
51.4,96,11304.970898
51.4,96,11305.924348
51.4,96,11306.63844
51.4,96,11307.631783
51.4,96,11308.428654
51.4,96,11309.1966
51.4,96,11310.006434
51.4,96,11310.760419
51.4,96,11311.711875
51.4,96,11312.797971
51.4,96,11313.540984
51.4,96,11314.400686
51.4,96,11315.027012
51.4,96,11316.05626
51.4,96,11317.059577
51.4,96,11317.89634
51.4,96,11336.263234
51.4,96,11336.962365
51.4,96,11337.740285
51.4,96,11338.560093
51.4,96,11339.251245
51.4,96,11339.985283
51.4,96,11340.655491
51.4,96,11341.49724
51.4,96,11342.261198
51.4,96,11342.63819
51.4,96,11343.554739
51.4,96,11344.505198
51.4,96,11345.043758
51.4,96,11346.276462
51.4,96,11346.934703
51.4,96,11347.781439
51.4,96,11348.632164
51.4,96,11349.400111
51.4,96,11350.25682
51.4,96,11351.406746
51.4,96,11352.399093
51.4,96,11353.21192
51.4,96,11353.969893
51.4,96,11354.738837
51.4,96,11355.300336
51.4,96,11356.644742
51.4,96,11357.289019
51.4,96,11358.041009
51.4,96,11358.634422
51.4,96,11360.231153
51.4,96,11362.289649
51.4,96,11363.544295
51.4,96,11364.343159
51.4,96,11365.324535
51.4,96,11365.979784
51.4,96,11366.489421
51.4,96,11367.466808
51.4,96,11368.45716
51.4,96,11369.237075
51.4,96,11369.817523
51.4,96,11370.523634
51.4,96,11371.345438
51.4,96,11372.142307
51.4,96,11372.927208
51.4,96,11373.594425
51.4,96,11374.192825
51.4,96,11375.069481
51.4,96,11375.681844
51.4,96,11376.471732
51.4,96,11377.412218
51.4,96,11382.607328
51.4,96,11383.347349
51.4,96,11384.132251
51.4,96,11384.997936
51.4,96,11385.538491
51.4,96,11386.515878
51.4,96,11387.342668
